plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w1D44AF9F1-75E8-48B6-93DA-2D62AC1B5D37.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w2498E2C91-A30C-4146-A0AB-6B36C69345B8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w300D44531-4059-4C5A-8DAD-0BE215C9C669.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w4C6076677-DE70-4732-8A70-416CD1D0E8D7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w5157B4570-C35D-47CA-B7FC-0B432CBCE7B9.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w1C592697B-53C0-482C-B8A2-B83A4D567A24.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w2E01D6DEA-855E-4420-B4F9-8BC344A487DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w34C879F49-425E-4615-A257-02DB44B929BE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w4D56F9714-0B6E-4763-B6E1-6384418BEDFD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w589A18C78-B09B-4BFB-8F1E-AE597A722325.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w16FA95075-4042-4423-B435-E19F850CC3CF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w2859D5763-96CA-4094-A713-2B7E0952BD22.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w3B61D5973-3D3A-4FF1-B96B-F9FBBE4842BF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w477775D43-23C8-4FD3-91F9-6A645421E9EE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w58F4B0D88-1EAE-43FD-B1DE-6EC8F1034B74.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w18E75CB06-A165-433C-B32C-26FB86F49861.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w24206B607-EBB6-4681-BEE6-F990589F65AF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w30317DAB6-CD80-4091-AB53-EA6CF709014B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w4A0AF38B2-AAC9-4DCE-8353-5B3A204F0E91.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w5854D8C47-AEE8-4D44-9BCC-8A6935462A02.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w1A82FE5E4-F08F-4F52-8F1A-A34A3E23F9AF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w22344B0CF-6FA8-417D-8E7C-86A4E0A1FFB5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w356E2CF01-C9EF-4837-B312-8AD5ECF23B43.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w4964E0C43-3BD5-46E7-9AB6-01F91D112871.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w5978FC806-478D-4857-AF00-628905190648.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w1902C69D7-9E42-40A7-96C9-994D5B3FEB8F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w239C92DAA-53E4-480E-BEFA-E1966F6E9352.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w3A6F29D36-D1BE-406A-B30C-6398AD1F5B69.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w4740EACB8-7C45-437E-A51A-23AA4B30C993.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w5BA1BF246-6477-4FE5-91C1-EC9E170E4925.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w181E55810-1D8E-425F-A956-25527E721DEA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w22B9E98FE-6AA9-4CF3-8CC5-A17ABC166095.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w3F885E0F8-CFCD-40A4-853D-FE30AAED1F16.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w49034B334-1E5A-448A-9E30-99F074974A82.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w5E9EBE8B0-8533-45ED-A294-EDBA16E70F5B.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w159C3ED70-C44A-4CA6-A9EB-4429F060A4AF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w2BBC93CDC-1CE6-4772-B7C5-7A80E9166BFD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w327DE2564-CDF3-4469-82F9-C1A5D4FDFE5E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w43262E30A-72CA-4EF6-B463-075C40005BE2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w551EB8B85-BA33-4D9C-84F1-7D5C7D24B13D.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w1F7AE5A69-7549-4C0D-A56A-B9E796BC30D1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w22F0F7336-085F-4332-AE04-3B4931DCB432.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w3EC922EF1-687F-4A3F-8BA0-9D18EBC0E414.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w469399352-4061-4D71-B89D-AF0A9A880925.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w5519ADE88-924B-4CE2-91C5-61A702EC176B.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w135323F3A-8C6D-4344-85E1-683DD4F4FE68.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w232B099A9-C618-40DF-91F2-B9177056535E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w34890B1A0-18B2-4A2F-B6C9-253876ED76CC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w4559A8769-1578-40E6-9767-03CC8382288A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w543F98FB3-7E15-41B5-A1C3-7B6AFF57396E.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w1875F08CA-327C-4C40-ACB6-3ECA4DA81DA8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w2A1979C53-B623-4259-A987-582E67EEF568.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w335060126-5314-4F45-B369-ACDFC1E510F1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w42C69A489-759D-4259-88BB-3EA314E00D7A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w5F8370F5A-B556-407B-A260-621B6A2C80CB.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w191857338-8358-4BB1-8FD4-F4EA1F166B32.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w23FD7248A-0D69-4C10-BED3-5220E8C43091.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w35FE4C90B-8C85-4BAB-A128-08D19C6DF73D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w478BE32CD-46BD-45C3-BEEB-B7B2BB5BEE69.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w5823F86EA-A5C1-4810-8402-CF028073B27B.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w17B90C8BC-833E-4BD9-980C-E998A2EADAFF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w2CC8A94F1-5351-4844-BCA3-28987B5580E7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w393075032-604C-4869-B1DB-D6CF9E5A593C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w4907880D3-AAB0-48BD-9103-6AE742043776.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w50BF09235-5960-4840-B369-15FD462C3323.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w1EE5360B4-B5D3-42AF-92AD-002C2E01CD28.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w243E35BD8-5BFE-42D3-BA1D-83FA76925F1F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w3633A17A0-AD9B-4454-8755-4408870B6DEF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w4C0F3CC58-0301-4581-B3A2-B26D750094DC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w554FF53B3-841F-4296-94E9-F70995C14234.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w1DB99AFFB-05D1-4D0E-8A79-C417E53CE24A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w233230F74-E335-4DA3-A9F4-5C9187D0A9DB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w32B2FB864-874C-4D47-92D9-E39F3A8FB018.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w41D6C4E20-13AD-4596-A83C-C5E7EDA1801C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w53B46365E-A95E-4C2F-BB2A-82344425C7C8.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w10355E488-F586-4A8B-AE90-117248180398.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w2FAE09944-B1B8-4046-8805-4EE5EB1E795C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w36DBAFCE4-CCFE-41DB-B1DA-0AFEDEA16B8B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w4A4A00713-947D-4776-94AB-4D8B5A06341D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w5B0341D94-DEA6-4C87-B0C3-830DC1BCAB6F.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w15D2644B3-7724-4C0A-B2C4-5CF3DDD29269.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w214D640D5-FF44-41DC-B8E3-E25EBB2089A4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w30F54D728-5A0E-40C1-BB49-FD67FDE68CCB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w474ED21ED-B3BA-4CFF-9E17-727BB5156DD6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w555D30177-BF8A-4990-907E-7C588841C8C1.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w110479ED7-700A-4FFE-883A-40D6F0EFCF6F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w2EBD82CC0-527D-4213-9C49-CF334359E030.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w364741CE6-1EB5-4874-9A67-7CC926A6BA7F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w4EE7D7D82-2847-4227-9065-260F04F528C4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w50A850EA1-2BFD-478E-83EF-89B27D38DA9E.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w18E142D25-CD45-4B3D-9967-302840AF1BFE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w2E371E86F-F7F9-4AEF-8614-FE51788DA8A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w3867FF62E-294C-40A8-B9C2-078A9F938B98.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w4A18554BB-A15D-4A10-BD09-FFDBF423F664.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w59EC5B005-C651-4FB3-9B37-9F1231E082F3.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w132B95A1A-BEEE-4325-9A00-749B130FE497.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w20BF850A9-3BA2-47B7-93C0-0FF622797F37.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w340C34423-7BA1-4685-8969-471221B42EF9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w43A8F5C20-5779-48A0-8D3C-90CA775B16BD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w5ED13BE02-3C76-4213-96AC-9E5951B788BD.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w110B88E85-3F53-4670-9713-56460A42F2D6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w25C0FEB71-01F0-4437-8986-888EF3EF432A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w31636590E-4303-47BF-92CF-ADF0EBDBFC83.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w4F106221C-2726-4B85-B950-5DE2C55C7D2D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w57B059D56-D4B3-4DD3-A883-BF269291C3AC.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w1B3A5BBE2-C614-48C4-883A-22F5E7F25D33.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w2AB030992-08FE-464B-BB61-A540B8A886E0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w3C554569A-D563-47E2-9F54-F26DFD0AC0FE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w4A298B547-938D-484F-87B4-498597A8B938.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w56A6CECA6-C585-442C-86C4-DE314E3335FC.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w1E840CBFE-03C2-45DD-9795-A7B301834CB4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w228E75155-4518-4852-8237-D2FB521B888D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w3EDD2C7F4-1178-4AF4-9111-262C00803D9E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w401E0304D-DF93-49D3-B00A-A7F6D98227AB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w5B16CA2DB-D8B0-4A7A-8B3C-ED2BF9DB528C.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w1DDD992C8-B3EE-4D12-97ED-675919D0F10D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w2E36DCE6A-485E-419A-903F-DED4F021E235.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w32C2AF0EE-0F17-41D3-B053-B88D6B721143.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w466E13499-EDCE-4D8E-B9C4-B6B68EEAB916.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w538497741-5634-4A6B-9161-CFB6C81516CF.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w181BE3959-FDF5-453B-BA6B-D30947EF5722.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w26C84795D-90D1-4A32-8F03-6D2C9FA5137A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w3E1FF5DED-61BC-47FC-A0D1-D622BCF299A7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w4848A2BD2-785B-4006-B10C-A7B5DE4CE16A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w5149A47E7-11D0-4F4B-818F-48EB04D9E0CC.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w1027F4DCB-750C-4EDC-B3D4-60BE9667DE1F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w230106388-88B7-4933-906D-2163EE55DD93.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w33B9D1DBE-3435-4546-B475-5228CD7B0574.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w4524B9ADC-6BC0-406C-A44B-559DB6E9D773.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w5A93D8157-B38A-4DEF-889C-C94A0189B5BB.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w19112DD45-3423-4129-8AB6-6B5462AA4C33.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w213908198-4381-491C-A3D2-7AF5CBE497D4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w34D75AD39-F641-4C2A-87A8-42B82F74AD7F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w40D8FD055-2EBB-4713-8C96-843499801318.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w50B0D9A24-0C9B-4208-B1D6-F74F861842AD.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w163991672-6855-4360-B87B-6248690A8A66.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w24AB0B320-0511-448F-85BB-772CC5600F22.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w33D0C9C9D-8981-41D1-868D-023183A37E3B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w48D196333-C65F-4904-9509-ACC05D32507C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w5475E8F94-A250-4152-85B2-15B3E7531A68.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w185A672AB-7AEC-4489-94E7-9C464CD9F167.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w2E9C98001-2FE9-4FA9-B898-DC7C49B48FD1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w30161A9F7-2177-4FE1-BB2E-08B29D8B58BD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w4FDEDE81C-9F89-4F1C-9E89-FACEDBDC3ED2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w5222AFBC9-EAFA-49DC-A156-F369841E33EA.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w1DF924833-6671-458D-A2BD-F993E705D589.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w211EA59AA-7B40-4A2E-A38D-0256AADB2C12.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w335C2F40A-8CBE-4569-B4D9-8C5BFE35BAFC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w4665F4F45-CDA2-4DD2-B5BA-9AC59ECD31C8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w576D42BB1-2F38-4377-BC73-3EA9D258DA19.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w1AEE7E220-D196-4C3C-8FA8-A8FEC5E708E8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w23C34E804-67FF-4279-8FD7-ADA9E97519E5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w3092447E0-C28C-4EFC-9BEC-FE08C59D28EF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w40F873567-067C-430D-A96B-EB4AE7564580.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w53B723A66-F033-4455-91A0-9984EA377055.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w168599111-66C1-438C-A02D-A474936A0000.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w23EFB5611-9F8E-411D-8F71-387609F232BE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w322502315-459E-4833-B037-08729C188300.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w463A640F0-3467-49AB-8F0C-D52F25F48833.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w5C3937023-9F73-43F5-8D91-9957976643DB.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w1F2081EAB-4878-4129-8820-E584B8FB1C4E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w2B9A2760B-9747-45D7-973C-C66CE7F80CEC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w36AF00AD6-3144-4241-A271-FE2583029871.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w454E2379C-E702-4E84-924D-B6A1FBBF086C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w5C333EED9-713A-48D0-9393-2EB46D40FC11.tif,topoisomerase inhibitor
