plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015076,J05,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w19D654E8B-FB2B-4787-AD2A-3714145F7338.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w2FC9D891C-0620-4710-A0F7-6B13A09A7153.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w3BBBA9AAB-0F66-49F2-BE67-3B9A97BB472F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w4BD5A6D16-E5BA-40FE-9377-B01A0998A6CE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w590EB0802-B1E0-4C13-9C9F-E8014ACF047C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w63ED6D685-66C8-4DB3-952E-896CDBFF7FCE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w734B13AB3-0441-4A69-906F-833C0ACF37A8.tif,topoisomerase inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w14BF66D2B-5402-42C0-BCEB-6421BA8F6B4F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w2A64D210C-FBF7-4B1A-B9A9-F8A2F99A8660.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w36D2C558D-A0B9-499A-857C-2296802A2C71.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w46FA71369-3508-4A63-9A41-BF43B6F661D5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w5B5EF4899-A395-4C8A-B1C0-4DC02E1E005F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w617864F92-B09F-493A-BD2B-E3D7ED1CB38C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s1_w773CE58DE-0CDE-4D69-932B-68A121BA4134.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w111609016-471A-4EC0-84AF-898FE8F8FB2D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w2765F1263-04EC-4EEC-8B05-838A91F25C45.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w3BE9585AF-8A9B-41ED-9B86-D3577AE3187F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w443298F2B-7A6D-4621-A058-4DCBC733313E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w5552C0580-33B5-4639-B8CF-EE5841728C1D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w68AB5FDA9-14BF-49B0-9F05-51BE4F256F75.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s2_w77DD39C4A-DF40-468C-A916-9F353806C9A9.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w14603A28F-A5CC-4D73-8972-6A64C9A229B7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w25615048D-C7BA-47FD-ADA9-3210E5E5C931.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w30F4F0A4D-6D6C-4E9F-B4F7-833AEA9ADE21.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w49783ABC8-BDAB-4F11-B169-DCC92DE3C7A4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w588BE70DD-19EB-4145-9F0B-4352BBC36C5D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w681581CEA-E99E-471B-B7F2-6C4BD5287809.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s3_w7262383DD-B836-48DA-BBEB-06516F9BE8AB.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s4_w120513398-E332-4BA1-A8C1-43AAB90AFB7F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s4_w255EADA40-C7A4-467D-A9B2-CD4CA63B4093.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s4_w38C2054CD-33B7-48E5-AEC7-CE1AD006D2B2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s4_w4380E21EF-DCF8-41F8-AAA8-3E7F275404E0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s4_w5CB6EB943-9050-4905-BC8D-F85C31EA1A04.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s4_w637B09E43-D929-4F49-A695-39165FA05604.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s4_w7538BB47C-2E8F-47A0-8784-182AF999F0E5.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w10EEB2EA9-C7E9-4FE2-A8DA-210DA011612A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w283ED2825-D3FE-40F7-980B-BD0B103A8F12.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w3D6D5AB3F-1200-4160-B1FF-0538B6333691.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w49FB728B3-6BA1-41CD-BF39-1FBEA036C7DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w54EB3FD59-E6BB-4E1D-9722-2ECB2C52B496.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w6EE4DEB9F-4803-4797-B936-EBC79D9F61FE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J18_s5_w797CECC66-57AB-4BA2-8F29-E660F144BDE1.tif,protein synthesis inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w1937E5802-CFDC-4EE6-8722-F373CB0F08E3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w206C4901B-F98D-4DE5-B473-1508EEF5F800.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w33F6EFEF9-7A9C-45AB-8689-62AA27869CB0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w4B59324F9-E093-4F6D-A3FB-D069575D1D03.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w5A0423A99-E5BF-42BB-B94A-DBFBB6B14195.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w6ED92CF80-CE7E-4D4D-9590-67E6A8674B33.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w7590CCA8A-FE1E-4C4D-8DF4-BE43FB44CBC9.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w1DDD8F9E4-B8FC-4E7B-BAA4-B4ECBAE8C005.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w2F98E86A1-B2B8-4D3F-A1AE-773ABA8A7882.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w3835DF857-6437-47E5-9114-0F57DDF68648.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w4E0B2F22C-5F79-4FBF-9ED4-15653288DBF6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w52922AFF2-53B1-46D9-A22B-A22522ED665E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w657874C09-7881-4E6A-9A63-1AF88CBF35C5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w7894D6DB0-5E02-41D9-A918-CFB6F0BDB4DC.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w180872671-FF9F-43D8-9B2D-D1410854E5E0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w2B5653B2A-DA07-4F8D-84D3-600B0545240A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w3C3E4391D-A8C1-457A-9B2C-AA57D52D5C5A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w41EBA3287-1C2C-4510-BAF1-6E6B63851C09.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w59B9BF449-E69E-4D94-A6FA-4C59505B88E0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w64F2208D6-979C-4AB3-9580-A4D1B6ADA253.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w73EF20E92-FC75-47D1-952C-58D6D490B6EB.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w1B0C9BCA4-A241-4B71-85C2-33A9D4D095F4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w22EB71C1A-738D-40CA-B902-BD9F397229A1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w33FA600B5-F2C1-4716-878F-25D1A4CDD9E6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w4DDDED80A-63EE-4F26-A4D0-B6C7FC3F7DBE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w5EC9DFEE0-5B93-4336-9A6A-3DAF22429B59.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w6F6747AAF-6945-4149-BEEA-C71B00D591ED.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w71F7DE0B9-6165-4A98-BB16-676131EFBD63.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w169A4E63D-918C-40B3-A873-658039559A18.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w2BBE26848-E8E0-4052-85EF-B26ADE9AA487.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w31E7AD961-324C-4378-B41E-D2F0667B606D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w4450B5BBD-335E-470D-95D6-A9CF8CA8E13B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w5F2EC3811-184E-4CB5-8CCA-C86DA81A22A7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w6FA74807A-52F9-46E0-97D7-4ADCF324C9D7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w74282650D-048F-495D-92C8-E30F5C3D8105.tif,topoisomerase inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s1_w1DCB17DA1-1928-40BF-B06E-ED50EB226785.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s1_w20D1DA325-3CD8-486C-AE91-B6D0C0AC2E6E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s1_w33CCBD841-E705-4E8B-B5FB-743A9F02497F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s1_w443CDEB9D-2F5B-4C75-A245-771CFCC83CE0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s1_w5BECBD75F-0EF1-4234-9FD7-066FA9A25EEE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s1_w6C5A5D054-065A-49C9-AEC2-90D927F5350D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s1_w7FCA032F1-DBA8-4C37-8794-4E316DC87FF9.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w19E9D4352-B93E-4D59-9DC6-58FBA282E894.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w2EDC275E5-06D9-4251-BDB8-C83AA992EB81.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w331E72457-C665-4335-A9AD-6636FFA99E60.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w4DD21401E-CB29-4601-B962-B1DC1CA61E4B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w52FD28722-2FB9-4D8C-859B-1990EB25D32E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w632AD7A6A-B9D0-412E-9266-A5268B66C0C8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s2_w7CE71E4CE-4C21-4F7C-B38C-C501A52273B0.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s3_w1812AEEAC-512D-42D1-A797-56186D3CE3B2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s3_w212B28750-1549-4171-AF89-C17BEB595BB0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s3_w3CF88A12F-DA33-4D58-AAF4-26DE9DD755AC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s3_w4E5AFB79F-9174-4391-9025-688B1AEECD03.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s3_w5BE53E792-E7F0-40C8-BF2C-39D4C342F146.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s3_w605DAC654-154D-4D4E-8492-9430AA21C4CC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s3_w7D4FC6B0B-642A-4517-84C6-9C5C76DD46D0.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s4_w136A43A50-A390-4CDD-A3EC-4B50CFA0CB59.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s4_w27D1A051F-F1D4-4BD9-9493-398262EBBC3A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s4_w3CC646EB2-F232-46C8-80FD-2B7B65C27146.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s4_w4B725AD63-3F8F-4238-8810-8A06DBDB33D7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s4_w5AB38052C-AD16-4CD8-96E5-018E98C3F764.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s4_w6EA588445-41BE-4670-8868-5AF3289AAA56.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s4_w7D7808447-281A-403D-A21A-14FFD164C037.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w19AA7EA5B-AA2B-40F1-B3EC-49C5AAB79729.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w2AEC83951-E969-4EB4-BA3E-8808C4EE38E0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w37FFFC8AC-4E7E-4DF8-B50B-E57EAC32368F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w47ADE226C-E2F4-4DA1-B3DE-164F52529756.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w598E69F15-595E-4126-BC94-A3B9D93F09D5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w6776BD030-1EA3-4870-8415-D8DFD7DA498A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D16_s5_w75E8CBCAE-08F2-4756-A5A4-37DF2CF55F8A.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s1_w1C5B6DB1E-8937-42C7-B530-67316ED094EE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s1_w29153C75E-8A56-41BF-9CBC-E9585E9CA75B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s1_w33C9B985D-BA59-4E21-A5EA-42EE129C3D0F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s1_w46E409124-B3D1-4843-A228-0BEB46E81C09.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s1_w54ED30363-0B2F-4C05-9082-C114C97B55B9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s1_w6A8DF4496-CAFA-4051-9743-69DEFAF7ED85.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s1_w780754AD3-2231-4CD2-A5EE-6FBDD01BC7F5.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s2_w1BCF23728-B248-49B1-A878-A99F8A30C9CA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s2_w2A046DDD4-5340-4075-8734-8357AFF87FDA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s2_w3E83FE2DB-6B1E-4427-812E-D22CBE942751.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s2_w47E8FE050-053B-4C45-879A-B686D1209126.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s2_w5DF3C96F8-A061-4A9D-9E8A-881EE15C411B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s2_w6C5350850-B570-4C15-A20D-2D896A9668D4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s2_w7EFD66D17-33B1-4209-92DD-D3AF3DD6D188.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w126C455C3-55BE-4624-A6A9-1F05B69B9EB5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w2E55B66EE-7E70-49B4-8D6E-EB66D70BD26B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w35AEAC9E3-8577-47EB-8528-E9F80AF991A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w40B1E8721-428B-48A6-800E-F3D8D02E9813.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w5236F45E6-A072-4A22-934E-1185FAE52D8F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w66CE3F853-7AA8-4A5D-8838-9F6F0D8D5314.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s3_w713535E68-DB87-4BDC-A051-144B6E7CD5FA.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s4_w11785B0A9-4EC7-4EC4-B00E-65C35FFBD7D3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s4_w2B4092E13-CE25-4B1D-9DC6-DC1FBCF6378F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s4_w3886E62C7-6F22-4E27-831B-40A8AC5DD7C0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s4_w44376D666-FCB5-46A7-8C66-0A6C56DEC3DD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s4_w5071452B5-BD7D-405D-B5EC-FEB8BAF45EAC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s4_w6340397F5-060F-4C81-9963-403A494538D6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s4_w7EFE1A8A1-C2B0-46D1-B42C-30BA245F3B99.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s5_w1784E466A-57AA-4BB6-BB81-BD990CFEF892.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s5_w20B51A85A-E9D5-4808-9BB3-7BC4ADA3FB7B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s5_w3B11DABB3-999F-4266-B1AB-1961489A917E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s5_w4FD8C0F6F-0EE5-4672-ACD7-4C13E95F8685.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s5_w56A5E5EF6-E430-405F-A407-48AF34946886.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s5_w66D34A34E-D8BB-44DF-A651-BE45F3CF568C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s5_w718B3DF78-CAA6-4DD7-80EC-BB5C4B697D79.tif,protein synthesis inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w1A087F8BD-D761-453C-9D99-DC16F3C2F823.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w2E3E087EA-BF61-40A4-9187-28FFF1CAE0F5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w31C79472B-A232-4C4A-8066-74C5EEEE1AF1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w4648380C9-D39B-4ECD-80AB-68ED64AB1A37.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w551036989-BE30-4851-9057-462FF29A8CB2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w668FE14EE-3210-49A4-9AA7-1A48CFE85067.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w7C2983CDE-C558-4D8A-9B0E-E1FD43DB0E73.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w14A3DD17E-A7CB-444A-8D47-5CF4FD702F90.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w255773955-ECF1-49BF-912D-FD08A76D61DC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w38F59BE53-4706-4C37-86AF-6E602E2FA722.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w4FA9D51CB-0B25-4CCC-8C3A-B1E5F8259852.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w56C72EFA7-922A-4026-9B05-703A54869659.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w67986C76C-12C5-407C-931B-A2AD052A9C1F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w768A7A470-B244-46E6-8C59-4E38FBF8243E.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w16B22922B-C271-41ED-9156-BE4507B3B7A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w24857F0E5-A828-4D4E-B8A5-1288E5596B71.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w3EBF3A541-A5A9-44A9-8CD7-60025B9A7BD7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w45D63113B-129F-416C-814C-9ED5A9988373.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w5047988DF-99FB-4B9F-BD41-931303BD702E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w662659A47-93E5-4D16-9CEA-9DC1C253A4FF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w7962B882E-8C3B-4E74-80E4-7209DED535B8.tif,topoisomerase inhibitor
