plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,E04,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s7_w16DC3C60E-3B2A-4BD6-81B3-20385CD446A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s7_w2ED698C9B-D568-417A-85B6-CB96DF173CB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s7_w36C618BD0-BF5C-48FB-8711-852F4CBADAC7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s7_w4A2713C84-13FE-452D-9ADF-9F3AE69BF779.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s7_w5A289794E-CCFB-4986-B468-C42FF93F94B0.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s8_w11C44AEB5-A2C0-4FD1-8645-14D84AE06636.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s8_w244D9826D-673F-4287-8993-DBD9186AD440.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s8_w3421DD20B-ECF8-4584-AC64-E6F4BEBEA386.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s8_w4C8EF22F1-F33A-4479-B515-9C9C6E9B3522.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s8_w57F7D2F71-764F-4374-9044-8C55AE1CE283.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s9_w1658239D2-6A9B-450D-9454-9014F9191002.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s9_w2DE76F944-ACAA-49CD-8FFF-170696953CD5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s9_w357740D45-5B10-4A31-AB7B-AAF2620F7A01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s9_w466B53C7C-94AD-456A-B612-8D267CBBB1F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s9_w5EB3E56EB-E6EE-4AE6-A273-C677DA9AED47.tif,Aurora kinase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w1D7A566F9-456F-478C-AC0F-F61F8E6F2C10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w23943AD4C-B7FF-4319-AB12-5066B0D8223F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w3DFE23FD7-DDE0-4AFD-84A9-49519A110E63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w486BD66B9-DD13-46A3-A78F-94A595ACAC7F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w5C33392A7-76C7-4ED1-8F01-4AEF8C3E11E4.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w1FCB219B6-07FE-49B2-9A89-2C9F9B751089.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w22483ED96-7517-4358-A5F1-2419123A7052.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w3274D36C5-40E6-49C3-9C10-B82A6EE023C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w4EFDEB387-1A9B-4C2B-8107-FF050CD734E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w59399E792-5D0B-4511-93EB-4F9D9B0D80E8.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w1CCC87875-C5C8-452A-9559-8FD4330A6A38.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w2AC3AE582-D838-48F5-A053-FBFBEFEF0A1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w31918CF87-7CFC-4B78-9C63-8D27E0A32EEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w417F260F5-C279-4C86-915B-4FBEF5F107A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w5FF3A8235-3EE7-4D11-AAC8-B8F0E1D407C3.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w1B3BA6B48-CBF4-4CF3-99DB-AA3957C47950.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w2CC124687-243E-40F9-8567-3E4E26935C2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w3162C5F99-E54A-49B8-AA3A-3D563614E588.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w45FE91DAB-B49B-47E5-AEEC-17D76E6C5D75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w5A33AEC8E-C313-491D-A73C-9339C377E02F.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w1EEDA89DA-DDAC-4395-927F-2A0B6780727C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w2381DDE0B-3031-44FA-82E8-68F54B8AB6B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w396BFC90A-03F4-49AC-9189-7EAFD8C560D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w4F36A537E-F884-4CD7-A539-D19DCD3F4951.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w5D697D43D-755E-4F40-A229-0CFA19A1D0E2.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w125427FDC-67AE-4115-813A-5E9C39C1E171.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w225E2944E-A54F-4DB7-81AB-024FDE942D5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w38016CDA0-FE2B-4613-A7AB-EF704AB94DAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w4B9193EFA-2EC5-4A40-A82D-4F0EB331F027.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w5EC7A9875-4469-4FA8-BB27-1FAA53F8AD24.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w19B46B2C2-A825-44EE-B3A1-E6789BF6E65F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w2019B9949-2FC8-4D45-9B83-DAEF1C0FF506.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w37BBE323D-89F6-4D7B-B587-0E9D16601604.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w4A3A5229F-0C61-4681-A798-50F3849A7CA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w582F05F91-0FB7-4684-9ABD-2C1C55BBCAB3.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w19472F5C5-9F72-4883-BEF7-175473CBF26E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w24C668FCC-F93D-4674-8F27-FC6E4746B791.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w3B7809228-E255-4634-8B86-A6D2E824DAC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w48EC7248B-7572-4BA3-96D8-D333F03E06A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w5CFB514F9-481E-456F-8364-5E5688F4066C.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w1D505AA7B-B898-4468-BF08-49730B09DE45.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w22FED11C2-0409-4F7B-9F6B-B0C07C1107CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w3AAC11F65-24CB-4BC1-B0EF-AED9BE06B712.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w47C76BBF4-63A3-41BD-B895-F4DFFAC4D286.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w59006E31D-1ABF-4293-9262-BC620642362F.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s1_w151AA6936-56C2-4164-A61F-DA30A58E1D3C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s1_w256066AF7-DD2D-487C-B944-EC17E2B09CBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s1_w35710A1D0-8C38-4EEA-98EB-AFEAA97DBC52.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s1_w4A5C396C7-E43C-4778-837C-E7D4C5336F29.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s1_w5B79CEE64-2B6A-49D6-877B-F5F8B8A32FC3.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s2_w1248ECB07-747B-40A6-8132-46E009F52D2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s2_w209F16072-5DDD-464F-922C-8117B4DC5C77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s2_w3B26B630C-94DD-48AF-B476-FA851C77F1BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s2_w4BC5C2BE7-A901-4C31-96CB-8115C2D94DD7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s2_w565811EFD-1999-46CA-8AD7-6F35BC6EE423.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s3_w1E6FDA685-693E-4292-A1AA-3CE6910FE782.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s3_w22FC9FA0D-8FB9-4777-82DF-1B325282F306.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s3_w3407FBFF6-98D7-4289-90D9-D4B6204F014B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s3_w4C5A1B1C6-6331-43DA-A466-9A46F32C6932.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s3_w5836EC71E-8C96-4D07-B586-3FD40D192117.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s4_w147789438-75F7-42C4-967E-1EE958559445.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s4_w29B9168D4-25A5-404C-A352-F9CB02BE3E9D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s4_w35621F646-775F-4A29-BD05-4185604B4D53.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s4_w47B1774CC-B706-429A-A5A3-E9CD6A00EFEA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s4_w5F04F667B-AB45-40D2-85B9-B8F5D1860271.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s5_w189BAD631-0A9B-4508-ACAB-A79670D74F7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s5_w2BBD9DBF5-080F-408A-AD0A-16CDD27E1BC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s5_w38656C43C-07F9-4D55-83BC-ED7399B96FEA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s5_w43D2DE879-0070-47E5-9046-C79EEBEF4499.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s5_w599261E30-4B72-46CD-A211-E222B31907DB.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s6_w1876C9902-AE3C-4B25-ADDE-03E8BB222C7A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s6_w2CB03D34F-E556-406B-AF08-4DC0D4C5685A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s6_w39F82F476-C3E8-4506-A44D-4C9A385A8CFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s6_w4F3FE0779-CFB5-43F4-948C-B044F1275DFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s6_w5B3E204B5-4FC9-4389-8776-12E0EAAF9E92.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s7_w1CD54D51E-602E-4574-925F-7663E9CC36D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s7_w284FF87E9-B66E-477A-A5E1-59FF9AD7CE36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s7_w3B94B5C10-B5CA-48D3-AE1C-E28D0D96A2C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s7_w486E6621B-8C6A-491D-90EE-1589D223396F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s7_w564E587E5-A196-491B-AD01-A1684E10B347.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s8_w1321F5D09-F0B1-4B58-84F5-317164F7DFFE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s8_w2FDD62652-70F2-4E46-A5EA-E661A3799F1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s8_w302684435-C535-47AB-AA20-B151F1BC2E74.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s8_w4DE4F0375-B023-4738-BC29-1BD1DAA9ADB4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s8_w5D1A9BE08-201A-4169-94DC-E1B5886CBCE9.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s9_w1C5CA5A0F-889C-4575-9137-244B471A25CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s9_w2B681F3D5-79A3-4F52-8E69-B116DBAF7EBA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s9_w3711C4E45-5890-42C6-9FD7-4BA227DBA5E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s9_w4E46F52F3-9E68-484E-89CC-4A6502DCC30D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s9_w53C792414-B173-4D0F-8263-8CF1FF97AF58.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w1A69A8CB4-229B-4E9C-9B89-6F8262DC39FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w239E9672D-19A9-41F8-8C92-6B85CEC3B0DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w3FD678A8C-E0BA-48E9-B996-CF7F9EE50487.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w412AE9D8C-E351-4A5A-A1C5-899CFFCAE4E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w55C367A06-65DD-46FA-8312-E17EC767F654.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w1D7FA39BC-3F91-40D0-BB5B-4B257B67379A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w228F34AB4-F383-41DA-8354-FDDF771BF1EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w3FC4B1F99-4C73-40B5-AA4C-FEA23B8B750C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w4D2CE50B5-B54A-4C83-81A0-FC786238BCBD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w534AF8814-1F77-4EEE-A992-CF8717CBD2EB.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w169DAED3D-4DE9-44A0-BB8A-D6C169D1B872.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w2B514393E-CA53-4006-95C4-24EA845A8301.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w319EDC9EA-868C-4583-937F-940B37486F15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w44F06A608-29E2-44DA-9E83-CB3C284F6C63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w5067E178A-22A6-4C66-AF1B-522F7721D2C7.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w182BD3F8D-B192-44F2-B77E-F745B4F6F061.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w238E7AA1F-B6E4-497D-A2B9-5D862BA9894D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w318B4EDE3-6A37-4AB8-BBA1-7361311A1AB7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w4A467C850-FE76-46C8-AA40-58FA9A856658.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w5418DD78B-6A15-46C9-8160-CECCE8AEFC6B.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w11EE575F4-0F70-4A5F-B409-3CA0BE649C0B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w2FD382C3A-BE47-43B9-9960-F4E500680817.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w3AB9A1401-D997-4EAA-8082-DF8299B78FAB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w4D2B4CB3D-0379-4629-A3B2-A30C59D5D31E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w5AB7B0244-7F17-4E26-A299-30CDCB119F73.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w19855BE5E-2B8A-4888-8252-BEBE8E23CC8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w29B627509-2B14-4F49-985A-F3B2C1860A13.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w3BF0B05A7-E9AB-4131-92D5-6B19649D4471.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w4E17FDBE8-5FCE-4AF3-88C4-771C889EBB23.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w5F6FB7DD6-003A-4C5F-8334-65CB987EB2A8.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w1B63251C7-8D49-40D1-9C19-0F70D86D7F68.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w2732F80F0-4A8D-4E8C-B879-2D48C17904BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w3DE544CD8-6D9B-45CC-B104-3E1F4809D90C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w413245A9F-EB65-45F4-894D-DE07CB7F62FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w576D2F783-B360-47DF-92A0-D865C9B6CBB2.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w1759A4CAD-F694-4FA5-B9E3-C18A78E40096.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w290BE190C-3697-4A22-A8A5-BEA5C1C0F211.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w3E63930E4-A1B5-4C67-8579-AEC03EFA2ABB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w498F44C7E-14E9-41F2-A63F-C81B42139113.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w558B36ED6-0795-4AB4-9F0F-FAD9F9ADF529.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w1E09F5FFE-D15B-4E2E-9E1F-BC346EA64EFC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w2B8C47FB0-279F-4CA7-8850-708EF65D1757.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w3925EB78F-5E4E-4D9F-B4D7-E5664E45C437.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w4FC6B06BF-7776-416D-B9E4-C07A62F8237A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w59B236850-9B91-49D7-9CF8-B44AD592288C.tif,ATPase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s1_w1ADDCD4C8-17D4-4335-9243-78ECD8F2A2F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s1_w29E9C444C-34B5-45EE-81E4-F27FBAA3D334.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s1_w32D72A87B-17D7-4F9F-95E5-BD11435E2926.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s1_w48FE344DE-ACC3-436E-BB6B-EC73A9EEB0B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s1_w59BEB52BD-EB95-43BE-ACB3-0F4287C06C71.tif,Aurora kinase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w13B97B433-AB8D-4F16-85D4-D86BE08C691F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w2B8A24EB7-FAD2-4424-A032-BFA8D0498E09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w36582C239-FD02-443F-A33E-D4D3B0A4CA13.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w41A9ACEAD-39D6-421F-96CA-2E485B160E3C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w5CB3EB037-B2B8-4E76-AC51-FF227792185A.tif,Aurora kinase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s3_w14FB8F076-1083-4BEC-8FF3-F4AF8CE07E26.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s3_w27F15B80C-59F5-45B3-B71C-A4AF25229D6A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s3_w34BA14E20-AFA9-48D8-A3A5-03D6D97F5B80.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s3_w4BBCFB7B2-A695-432C-B459-73D6C1BBDE99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s3_w5DBDDD70F-9672-4305-8F84-72F543A683DA.tif,Aurora kinase inhibitor
