plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015077,J20,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w1FA6B4B89-4A08-4598-8646-8D192A40DF4B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w2A6C1B5F3-6F8A-4FF6-B74B-0FBD13434932.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w3677A2CD2-0EFC-4307-9F7B-C8BC86120D21.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w4FC465A23-7829-4CEA-B921-419BC16F5AB4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w5FD578219-5D3B-4720-AEB6-9CBE46EF345F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w650D096AB-B38D-45A6-A261-9384DC7AC202.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w75E9C9D54-C80B-41DB-B82E-804FFCBC2D24.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w1296F9040-A4C4-4295-81E6-FCB98318E220.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w23BAF0FBF-D9E0-4A6B-BC69-7E0F8A6BEB85.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w31360C958-6CED-49D4-94C7-B1C0C49326E4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w4067827CC-40D0-4BB0-8008-BFB1B23760E0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w5CE2E854F-D634-4C79-9455-61F99793A22A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w65497DC87-11F6-4150-9311-A396972DE1D1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w7D050C459-E433-43B6-8332-F35AB329F2AC.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w1A8481839-58E1-4E2E-8F39-688BD56E68D8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w25A32394B-CAB3-4504-AC09-A7079D858F10.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w3C7B255C6-4575-45CF-AE98-ED69AE744012.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w4443F1814-E01F-4C29-B1D8-6EABFC5A2EED.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w55F7DD480-AF0B-4002-B078-03D57ACF0D7C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w65BBD9222-8F2A-4578-B1AD-FFB814CDF974.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w7E6B4826A-3BEB-4D5A-99B5-D0A4828FAA94.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w16E110FA7-6AE2-494B-92E7-9F032FC53D94.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w29DD1DD04-A1C9-46F1-B772-75209B9E5386.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w3CC43D305-E6CA-45E6-9F46-F65959691ADC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w4F1375843-C62E-40D4-9922-69DF753F5EF8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w5B5E6AC6B-CCA1-4B90-96CF-536F2E92BE2F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w6CF23A6D4-E998-492A-AFEA-A5CF3EE9ACCC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w74E54A828-23BA-440B-9081-EF46E5B05578.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w129B08659-7224-42E7-9604-029897B6E55A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w204F6CC3A-B770-4981-B25D-6D854BCA878D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w377C54F38-31A0-4424-B71E-29B3CB9728C6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w4BFFDFEC8-686C-402A-B8CA-DBDB52B9E4B4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w539DDA6C3-4429-468F-A1E1-6B3508CE1EC9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w6C1455F96-45E0-474F-A3FE-774B4CBC6D91.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w782DD8933-06C3-4B87-84AF-8A0AF18CE72A.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s5_w1BAEC7824-54C7-421A-A355-A47A00985981.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s5_w2C4538AB4-083E-4DA4-9B23-80A6075FA7B5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s5_w309B62DB4-0DB8-4DA1-B3F7-1CB9D9E857EC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s5_w437D2CF99-C413-4EED-BD55-8AD8B13D1397.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s5_w5A46DB807-8589-44A1-B746-15201C751FDB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s5_w6BA0095FF-373C-4C57-9342-ACEB6B084F66.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s5_w72BD4E033-B31D-45B0-B98D-249BA310B9DB.tif,retinoid receptor agonist
P015082,I17,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s1_w1D431FCBB-899A-49E6-80E3-0A3FD669EF81.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s1_w2B78C4EA8-B459-48EB-B609-DC81D4E803BB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s1_w30534D446-D774-4F8D-9063-132CB9FB23DC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s1_w4FECA6EC3-DD62-44AB-9AAD-018ADE65BB96.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s1_w59017A900-7E54-4A4C-AAFB-AE8F5EB694D6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s1_w679E46AB1-74E4-4576-BA62-970A85B74583.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s1_w72BDE07F5-2C38-4C71-879D-84B76B67CDF6.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s2_w19C76ACFC-7918-4660-89FE-8D2DA6291004.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s2_w2F95314E9-934F-40FC-9C12-F67A6C0A401D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s2_w3D46CCD2C-92A3-4680-8495-ADDC2ECB23D3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s2_w45C0D3410-E42D-4471-8D92-F5E7140C6160.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s2_w5E45375FF-B651-4828-B806-5237290F5D0F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s2_w6E4A7DCF8-0D64-4236-9E17-B26F754D1E6A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s2_w73B33A037-AFD2-4001-984A-FA06DEE616A6.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s3_w1125BB76A-90D4-4371-866B-8E0968235284.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s3_w2FB752035-7F81-41AE-8EC9-845EFDF38FE3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s3_w31F481C63-D15F-4E2C-B513-D116BD7AC0BB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s3_w4E8E52572-00AB-4BF7-96F0-BCBAE569C3A9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s3_w563F82F7B-F1FE-4519-8B1E-FC9D7C70DDFD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s3_w6F97A8B4F-71BC-4B31-B82D-2A2D35B2B407.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s3_w7B266B774-CF67-4912-A971-9F7D7CDEF97D.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s4_w1D076E2C9-5F12-48C5-B093-8335C954CB3F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s4_w2A3CF1A3C-AB7C-4005-97F6-11EA5B76ACD1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s4_w32D2ED0E9-C3DB-4263-AE57-F114F773B435.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s4_w4FAFA2E17-5FE8-4D30-BA05-482F327A957C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s4_w5F49132BC-C780-4E3A-96BC-697136C36B3D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s4_w67D5C462B-BB52-4D65-9909-618122EC4620.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s4_w7E3EA40DE-A76F-4B5D-845F-422832E5CDD1.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w1A7D28169-7BA1-4391-B72A-F7FFCD1CB501.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w290DD0B45-E348-4CEC-AA77-C458B0865FDE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w31F787A14-0350-4CF0-B262-D8AFD1B4E448.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w42EF3389C-591B-4B87-B88B-6CA4002CE132.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w56AA72499-4135-437D-86E8-74F4CEFB7145.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w6F08F7C20-06DE-42EC-8977-95516FEE753D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s5_w7A3254E26-7506-48D9-86F6-FE6443B2679D.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s1_w14E228CBA-9BE3-468C-B503-1AB151FC205A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s1_w232D81E77-15AA-4B5C-8752-DF22E307F534.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s1_w346C4A835-72A4-4F33-942E-D7020C5A51D8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s1_w4FE3025D2-3F89-4390-8447-7EE96E71F34E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s1_w59DBF687D-D316-4E32-A154-E7B803ACC367.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s1_w663752E8D-2FC8-4917-923A-EDE160F12EA8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s1_w7BD3963D8-66F1-4B34-A410-A5144EF5CF8E.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w1412522CB-B5F3-49A2-A000-7D2AE9638D57.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w21DF9C836-CE38-46A9-8571-2F9B46FEC1B6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w392D05DEF-57BC-43E6-B578-51DC10DD3B95.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w48E11A18A-58BD-491F-B7FC-80CD9E6BAF1E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w528CA84CA-95B0-436F-B396-7515151F92C6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w60146AF1B-8187-4925-8DA9-8FD886D75507.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s2_w791189646-DB7F-405E-806A-394060650F28.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s3_w14EDC5ECE-0697-4600-9F37-7C0CC05528F0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s3_w225655E1B-D14C-463E-9E97-3C84415F7E9E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s3_w35B8A746B-DDDE-47AE-8705-4D4C637550F2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s3_w419866495-25AF-457D-A3B7-1500EF222F56.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s3_w507CAF07C-B28B-487E-B232-6415CD2BFB97.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s3_w67BA3DBFA-AF90-4DA7-A4EE-DBB312CE5A02.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s3_w71DB5F824-B1D8-4D59-A08E-B937B115386F.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w1C9BF3144-1A62-4335-AB12-EFB30A507595.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w2A09DD09F-03BF-403B-981F-51CE2777C483.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w32F92653C-4E59-4988-987F-73342FFDDDC6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w459CFECCE-A4A9-40EC-A990-C9AC0496DF78.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w50AEE88F5-A5FB-4EC2-A243-42EE05FF0CBB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w6432689F4-6570-4EE2-800D-2FEA3ADC772B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s4_w7153781A8-A162-45A5-B77D-F548ED8AF370.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w1A0A3D418-0EBA-49B8-ABD8-4E2FF38E2792.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w2AC15640F-E6B7-42DC-8198-6FF010A85A8E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w304F4D202-07B8-4F15-A84F-3129FB5CE649.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w4D81C56AC-F490-4D89-B1CB-CCB30784ACE3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w5B8913CD8-F700-4536-ACAE-CC3F8E0A21D4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w62D3D987D-CE69-4E91-A88F-4B3B157E3E05.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_L07_s5_w707B8C665-A516-4B9E-A208-3C7EC174278E.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s1_w172CC3469-780E-4872-919E-32C8DD7E76FA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s1_w253EF9DFD-2C6D-44B5-AB69-4B1C94E14FD8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s1_w3F5043F0C-065C-4698-B446-04B7731D7952.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s1_w473D18CFD-C129-4C4F-B95E-E284C3BE6605.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s1_w5B0FC5AAB-7C11-49D8-9617-18DBA0FEA886.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s1_w616537A15-E65B-4D8A-98F7-A0A09E02978B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s1_w71E4A1998-8542-4EA1-8DD4-776398E7CD6E.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s2_w1506B12C3-B6F2-4FAF-BA44-60D8F3E4F2C1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s2_w2048155A2-8276-4571-AA67-BD47AB2D345B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s2_w37394FE39-7AE6-447E-AC50-2858D1B9A54F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s2_w4C33EE886-C925-4A88-B3CC-AAC2A781DC7D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s2_w5D1E7AD47-C529-444D-950A-5E20255E5C52.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s2_w6BB60F827-0464-4FDA-8915-B279512DB093.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s2_w79FCCF82D-5BCC-4F23-83A9-6EECB4782075.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w10E65B16B-8BC5-4D3E-A063-673CEE00A8CF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w21052CC98-B088-4134-8828-C751BF2A2857.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w3261DA5CB-F735-4F82-8C1E-038D24A28B08.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w45A1BA44E-6FDE-4507-A51A-13AFEE08C0EB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w5C8314CFA-67BF-4166-9E0D-F57BC3DABE95.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w6DAB0819F-4BA0-4DD7-AA09-749CE71CE868.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s3_w71DC3EAC6-BBDE-4552-9B2C-A4922BEE3F2D.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w18E5C4DBF-35BF-4FEE-BC50-A41DA0714B80.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w28E451EE6-32A7-4224-9D5F-ED6EFAB07339.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w304E94048-3DF6-441A-99D9-90AA6E37FCC5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w42408D450-97D7-45E1-99E1-838DD504DD9B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w513397B8B-D639-43E9-8F0A-9F6CBAC6D3C6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w6F61B1B74-81C0-4269-947F-4921EF56D1BF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s4_w735951752-7892-4321-AC2F-2C0A0BF13ABD.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w183A60946-CE22-4B0F-9350-7179589CA027.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w25CB786DE-5870-4B18-BF39-A6A420D9F696.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w38A2131A9-5D7D-4A2D-97C7-0BCEE6393214.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w46FE88885-DAD7-45CF-BA5B-358C58F118F7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w5C65D4222-6B87-4EBB-A99F-50507B725B8A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w60B6B73AE-F2B4-468A-9378-997552D44E38.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O22_s5_w7C648E8A9-365D-4C00-92F7-027CF1D38469.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w1F5C679AD-7C96-4FCB-A1D2-3D8BB81D8308.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w2532C9449-1B7A-43A9-9684-D38403B8D14A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w30DBB9612-5878-4E84-9D95-CD98D30DD159.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w4F08E0A57-0D46-426F-875D-00EDBA543DB3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w5A45066B3-18B1-4F24-A6F5-96E37FCB46A4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w6BB8A3261-BF40-4A87-ACA3-7CA400559233.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s1_w70BCAAD05-224D-4ABE-8B5E-0BBDBDC5D696.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w16EF7E4C8-4D83-4EE0-8F36-4EE251C1E619.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w201C9FE96-672B-42D2-BB08-763596C87FC8.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w34B6E4DF2-A8E2-4A19-B774-CF17EEBCCA2B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w48AB12806-8B15-43FC-8BF3-D263555C6D03.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w58FB9B3ED-5DC3-4376-A1FF-3D61834CCD2F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w62DA5DBD1-4FD3-44FA-8F1E-B173FB3B32CC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s2_w7EE523F18-04DA-4664-94B1-33597B58D2E1.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s3_w1489748AA-F315-4601-BDCE-4EFA864A6E4C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s3_w2DC538426-FA6F-48FE-8BEA-C9B919CCB929.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s3_w3F804C585-A949-4E96-AC59-BBCCF088EEFB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s3_w422D3D7FD-E4C7-4341-9620-54C2B92C031C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s3_w5DD1E5D8E-C515-494F-B896-B672AF42BD91.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s3_w6014BF640-BFF8-41A0-999D-A328EC2413ED.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s3_w792ED0FA3-11E2-4D9D-8328-3DA10C9E7456.tif,topoisomerase inhibitor
