plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,E08,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s5_w159FACE9C-23A5-4CEE-8FC8-433BC594509F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s5_w2ECFACBA5-1C4B-4CA5-9048-FDF4BD6C5CD6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s5_w342FDA9F8-4A40-4212-B3E7-0DAA2CEB0A1F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s5_w4E4C973F5-EB38-4C8B-997B-92214EF096DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s5_w538544183-ABA6-4F4D-AE6F-0C39AC6D5740.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s5_w687C905BD-F535-416C-8B7A-3C4BA15A8904.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s5_w7EA6CA7D0-9EC3-412C-8D84-E90F609E3365.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s1_w16E4EE8D9-6555-4814-AEBA-0B525F52FC97.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s1_w231FBF073-70A7-483F-A87E-00A5975BB48B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s1_w3C3A8AB41-C41A-4108-A645-4D5BA8B91786.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s1_w48B6A0D2E-83DE-4608-9A7A-D1582D37546B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s1_w5F3AF8B0A-9366-45E3-BE3D-B2CC948E3093.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s1_w6044ADC32-E775-40B2-871B-76018A6A8D88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s1_w76F3FF64F-2E13-464B-B8AD-2DF25D7361AD.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s2_w1715B2700-155D-4AF8-8194-E6F3F208E7CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s2_w26CD50566-87D1-460C-897E-364FD86DA6C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s2_w3A756E695-823E-462B-B430-3901376DBED8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s2_w48BB6BCEC-6340-4508-8D20-295DF31F3560.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s2_w597A0E54F-F044-4A54-B72C-2FC066B46139.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s2_w68CCEFB21-0E49-45BE-9574-66F305DE73B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s2_w77A739604-5B03-4389-8504-710AB3A3F0A1.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w1A3D9B5B7-AD69-47D5-BBCD-C3C618D2C580.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w2EA5837A9-D6B5-4259-B99C-0ADE5EC556F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w322F63983-682A-4530-9BD4-A7AA6F3A185F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w463A5370A-2C58-4268-8A65-A7DBAC7B041E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w55BCED62D-D678-43A8-A519-A093721D842A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w60211FA6B-4DB3-4835-820C-E73FE167C636.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s3_w74C5605A4-593E-4515-A02B-200F087B8208.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s4_w1E32817C3-73F5-4E2E-A28C-489A4EA54E5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s4_w25A1391F4-E4C8-414B-B8A8-DDE6D31CEF28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s4_w3977C25CA-9DE2-4F07-98E7-B863CFB60DFD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s4_w4C3332786-3B19-433F-8222-AF3F42E16D60.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s4_w5321A05AE-729C-407D-8833-829F7FB447CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s4_w6944C98CC-5979-458B-B7DB-4EB57AAEAD61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s4_w7DE36B86E-A538-400E-BA57-80BB928A4894.tif,ATPase inhibitor
P015084,E22,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s5_w1F7D9F5CD-BBF3-41C4-BBAF-1C00BED7AB3C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s5_w26BDB6729-216C-46C8-88F7-B78A20F0CADF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s5_w3E766075F-6A44-48C0-9091-347F10FC2438.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s5_w4EBE2FC05-ACA7-4E8A-813E-F8E5E8F7FCBA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s5_w5CBD3AA67-6526-4E63-A1E2-3B21C382B8D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s5_w6A8951ABD-F81A-4215-AC17-4D90CBB42449.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E22_s5_w763F1D5D7-F0C3-4FFD-A018-720D2D2B8360.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s1_w159B4925E-98B1-4F3D-B45D-6B66F9032B5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s1_w249ABD87B-0F78-4F71-A40C-805BF7973A9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s1_w35B00E5E3-802B-4C03-A30A-A947ED706CCA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s1_w4D668FE35-8A76-419C-955D-A6A2202942CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s1_w5294A64F7-F40C-49A0-BAA6-9C0466F0603D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s1_w6B735DC04-E647-4970-91B6-DFE8525C6460.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s1_w7810BA1D6-1AE8-48E8-B77F-36D2747BDA45.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w1DB46B32A-D815-4996-B1FE-F3307A4480BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w20651329B-A206-4408-9279-BCBA5E973542.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w3D98C24F4-BC34-44F7-A959-C01B5A7CE6C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w4E6904935-AB7C-479A-9E7B-712DC02F7D81.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w5EFD653DD-0A43-4609-9786-45185987E964.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w65CB73B94-E816-4B27-94FA-AA64BC294CD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s2_w7A4AF0CCB-2AEA-43AE-BD71-69474AEE055E.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s3_w159BBD9D1-4C7B-4C84-B159-915E137220F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s3_w20419876C-338E-4207-BFE0-CCF068E76199.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s3_w32DD303E4-65BF-4CCD-88F4-BC371EC6D8A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s3_w499286908-CB94-49E6-8F12-1C48AACF0DE0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s3_w5DC564B7C-18F1-4603-8653-670AD382410E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s3_w69478624C-A56C-4594-AC40-7FEA97082C4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s3_w7BFEF246F-2270-45E5-9D70-9913A3C7C59A.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s4_w1C9291B11-3446-45E8-BEA7-3120410CBF46.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s4_w272C99C41-BFEA-45D2-9F04-0810E259B86B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s4_w3141CE8D0-EA34-4C48-A98A-2418EF9D629B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s4_w4F0029AAE-33A8-4284-8B86-3C580B2D8F1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s4_w59DCD530D-2F74-4020-9D69-371A517615E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s4_w67718B934-2437-4E37-8FEB-397954512278.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s4_w726231621-FD07-4670-A92A-24FDA7CB998F.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w1E8C860C0-B4AD-4CE7-B1F4-0AFD316AF051.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w2DC70C5B6-80B1-4FB4-9508-8D1353489354.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w31C28E03F-5881-4D80-801D-204F2E06C45C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w4ED2FA1D2-9547-48EE-B48D-05A0621E335B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w58002F6E2-3B33-4425-8FBF-80CE111C345D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w60277CCDD-6FE1-4AD9-B657-2EB49150D3EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F11_s5_w76C24BF6E-1078-4798-A3C4-39E7D436B780.tif,ATPase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w1299707B1-AECC-4FC3-AD26-1876712BE291.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w2D7F80B95-FCE8-4DC0-83CF-946B0D49F178.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w39D2EE1E5-4D1B-4654-B009-33033019554F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w4EBBC0FC7-ADC7-4DC1-BEB8-6C4608EB5E59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w5DB7B2B69-A822-4F22-A7FA-5EC58D004F77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w6BA3EAB94-4511-4B49-BCDA-4533B8F19F12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s1_w785107B76-D1C6-4AC3-8ACC-26D28C72C29A.tif,Aurora kinase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w1F2B6F4F3-EA95-45CE-B9D9-2C3EC17AA562.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w2D06D8A87-0D76-47C6-8BB6-A57C2B1663A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w3192201A3-5FBF-40A7-B49E-ACDEAAC68C3D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w4A901C1DC-91CA-4E66-B246-46210C2691EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w50ACDC232-8984-4427-AC9B-83D0C5591DA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w6D9D10CDD-F942-459A-A89B-AE0659A1B9AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s2_w7FC55D756-1E52-4A49-A46D-861ACB268F6E.tif,Aurora kinase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w1FF3CFDF6-90E0-4788-B2AB-0CBE03BB7521.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w2DD1B4A20-46D4-4E26-A2AB-CAEBC1135A5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w3F797F213-41CE-4CBF-A141-561906863192.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w4E7CDEEB1-A8EB-4B12-AE36-1AB85323D7A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w525F55197-AE6B-49A9-B9CB-48E59FA4239C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w65342FC86-F59B-4A4D-9E36-00B34693E9A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s3_w7951AB4FF-9DAC-4EEA-A9E1-B94AD6821743.tif,Aurora kinase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w1B141D4FD-D0A5-4536-AF17-BFE81B4819F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w2E83A4CFC-B3D0-4243-A526-B3D67971F583.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w3D5A9455A-646A-49DD-AF42-502ACF422659.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w451ED32D6-C141-468F-B15A-EB29FD3F9D06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w59D18F566-8A11-4FD0-B11D-8B6FF927EC43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w6DA95E3E4-10F2-4D57-9C72-70B68333F0B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s4_w7F6B5CDAE-D4A6-4181-B2AE-8DF3BD814F33.tif,Aurora kinase inhibitor
P015084,F21,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w10F767A1C-A744-4B96-97A6-FCA00E9780C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w281BC34FC-626B-46A2-893E-7A4496309EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w359A68982-B6B4-46E0-BA01-93F78250D9E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w48E6BE3FA-B688-4B67-90F0-F8152A1D0C2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w5DF87D9D8-5FBB-4846-B188-471C1A13634F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w61CDAA777-EE57-42CD-BF44-7AC736365A70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F21_s5_w720EC48E8-DEB0-489F-BB02-3AEA3D28ABC8.tif,Aurora kinase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w17174A510-ECD8-48CC-A51F-FED4479108F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w2802E6202-02DE-4EA1-8FBF-CF7EF5D930A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w3C8E3667D-9F72-4FCD-A8A7-E0AB4F890DA8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w4750566CA-CD41-4F68-90BB-A0876D76A797.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w53E1A552C-DABF-4D26-AC42-855DBB6DD689.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w639F4013F-1F0C-457E-AEE1-A831E88BB97A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s1_w73C3F9F51-D8D9-4AEB-8E21-658DA0752AAD.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s2_w17DA31F4B-D178-4EE3-AD8C-58D3D02FA940.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s2_w2FBBF030B-D406-437A-A97A-E44176E1A3AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s2_w3490EA107-806F-4BD5-A307-EFBC024750BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s2_w4567D98D5-BBED-438C-980C-2AE76B930752.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s2_w58523BA50-4518-4DAC-A0BC-BB8C254D457C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s2_w6B064002F-D09F-46D6-9F10-5A8C1D9FC9FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s2_w74CEF0AE9-09D1-4C24-948D-09BBD38FD4F6.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s3_w121B78D7E-C498-4597-9382-905B7D15EBEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s3_w24F91366E-FD4E-44B8-A3B5-95B7006F68FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s3_w3DFE59B78-9030-43CF-A37A-58DC29ADB921.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s3_w4196A7B9E-B9A0-4FA4-B6FA-5299AF46F321.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s3_w5FB0102A4-0408-43E1-844B-3C8236AF3C0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s3_w65C9340F8-42DC-41D9-81FD-50605B6979E2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s3_w7D2EB5AAB-91F1-4F8E-8322-3360C805DE5C.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s4_w1D4272417-9DDF-45AA-AE27-4D3333ED27EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s4_w23E72928E-E759-4F92-AAA9-480090800202.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s4_w340D896BA-5025-43D0-A3AB-767098A0A24B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s4_w458AF8CAB-A23A-4476-AEF9-91F77AFC02BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s4_w5165CDC7D-3F3B-4318-BE4E-069DD674D03C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s4_w6C9FC205B-3369-4B26-81C4-B68F20FCE788.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s4_w74497DA3F-E9E7-49FC-AA3A-DBD9AEDF0C1A.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s5_w10B8DC9D8-2668-4BB7-AC9B-9BB591082136.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s5_w2F5673CCE-0F70-466E-BEEA-7C2775B19D75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s5_w38E13797D-B329-4956-AE45-2801C28F3984.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s5_w4C8B24D28-3FB0-48D6-AB1C-E26057E6AA83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s5_w53E962B38-4281-41BD-A9BB-7D3C8358423A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s5_w654CD2DD9-2A03-43CA-8F36-9F2D22004655.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G12_s5_w7C97AD645-7328-421E-B025-8076EB4BE374.tif,ATPase inhibitor
P015084,H06,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w1785E893A-058F-4B41-9229-9B9FE752AD3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w243DA4F17-14DD-4CF7-8D48-8D074293E7DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w3209645BA-D051-4F7B-A879-885049912815.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w4651CEEF9-186F-4A9D-AC3B-E237121A16EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w50AEBA655-E344-42BB-BEC5-FB0525F5BAAE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w64CBACBC2-701E-4BD2-A4A0-9660CEB6117E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w74E22E7FB-D830-49A2-9AA0-BCA8B459EC8A.tif,ATPase inhibitor
P015084,H06,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s2_w11E304EFC-6802-4CD3-AD7E-976E6E2BBBB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s2_w286D25169-6184-498F-B481-EAD718D52930.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s2_w3E2013809-B6EF-410A-8C55-D70724D886BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s2_w49906E7CE-3CB7-466E-BE25-9D14CCD1DCAE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s2_w5910F8845-0E64-42ED-9FBB-43BA7B89C0DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s2_w6F9ABE711-2350-48DA-A15B-A7D94CE74CCA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s2_w77FBD3B7C-B73F-49DA-B964-BC64A9C177D5.tif,ATPase inhibitor
P015084,H06,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s3_w198064A9C-DA06-4AE6-91B4-0A5325729E17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s3_w20E3130D7-A97D-4258-A533-80A5FFE0AEC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s3_w31056215F-5468-48CC-B143-17378C1C6BC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s3_w48F1AC4B2-AAB0-407F-A37C-8416105720E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s3_w59F152936-765E-4064-B0FB-8729C861A96B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s3_w6FD24DCDC-D4F8-4F06-B646-0DD9F43C1D07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s3_w703FD7C6A-BE48-44DD-9035-6D038DCAF305.tif,ATPase inhibitor
