plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,D08,CBK288288,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s5_w1FF63FF7B-A8D5-4188-81F4-73022327D218.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s5_w23559AC9A-C8B7-4C05-AE91-4BE138B61009.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s5_w38987F351-5D86-4CDD-9296-6C29E442A8ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s5_w494E99C4B-6041-4E72-812B-9705F066168A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s5_w510325F7B-AA64-4B6F-8484-DB624B075A71.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s5_w693F68D1E-06B2-41EF-B6C6-C8B2869ED8B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D08_s5_w755362D2B-E8B8-4C20-B31D-9C62B7194D40.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w1E9596EA2-0061-45B6-83AF-767DB1D7906E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w2499ECDD2-58E2-472B-B2B0-72FE4FC6A501.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w31CBC2910-A564-4B4F-882C-2469182C78B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w414B7101A-30C3-4BC7-A1BA-ACD16CD6A00D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w51F28D9AE-E66C-4E96-A4B7-F3C4E6E30BD8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w6056ED488-CF2A-47DE-94CD-39CF259880A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w7C6A3DAE2-907A-4A9E-95F1-38D355E01DD2.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w1D8D1CAB1-4820-48C3-970F-2220CFB1CB8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w2768522DE-4C09-43CA-970E-C9958301410D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w3CE9D500B-CBEA-43ED-A4D2-41FA7DDE513A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w4CC28750B-7BDC-4E52-B0E9-CE4F641C7170.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w555D1ABA6-49B9-4391-B5D5-AC0A4878E38C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w609E97507-5C36-4959-BA9B-D627FF434B71.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w7A35EA498-0C91-48E2-99FD-1550663446DC.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w1F2D81861-AF1C-467B-B4AF-6FE1E6036B95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w2E991D450-5075-4840-8072-AF612D907AE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w386D3A08E-33C6-4801-8125-232819E8FFC8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w4F60FCA91-90BF-440A-AFA2-CAEB83C99F34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w5E7AD2CDE-4289-4487-9F89-31C59324F3EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w681A291F5-4428-46D2-82E6-DFA36D048271.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w74CC781DC-AB65-47D0-A748-9B30BC7A273C.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w13AE1293D-9C0C-4C77-A8F8-C17F1EFA2822.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w24EEDF6C6-90B9-434C-A213-D2011E8B26BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w389953CC2-F5F1-4C52-87DE-2384C683D4FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w49BC17F47-C43D-41FE-A590-2E551B5605F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w5628F4DD1-271B-4C49-85E7-D427E9D229CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w6B9B02883-AE20-4784-AEF0-AA0D34000502.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w74122375F-C474-4E6B-9C68-20A744CA017F.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w17A76CAB0-B40C-4447-AB5B-CEAA05562BD2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w24EFAFF32-121F-4DAC-BBC8-5DCB598FEE52.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w3B9F9AD6A-CC9D-4EB1-A904-785B51EFD372.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w4213EBD94-8ACB-4CD8-BDC9-0CCE393519C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w51D0347EC-F1E5-4C46-AE3A-87D80DED65A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w69E923F5C-F2CB-4323-A2A5-3FBED1078488.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w7213BEA0F-E6BF-4575-A70C-3F0FEF63E934.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w18AC249A1-629E-4DC7-A226-D699C6B18B38.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w24F858D01-2BED-448B-AEE4-F6BB395066B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w31580699A-A2AB-454F-9074-26B93C7823FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w4ACEFAE79-4BF4-43A4-B394-E0E55BA9DB9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w5878C5BEC-526F-42C8-9D33-09BE2E295EB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w6382904DB-F3DC-4A03-B9A3-22FE4EC5B8E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w7270A852D-D83B-46C9-8CAD-BBA9F0FEBD4F.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w167FA7E09-B7B3-4D26-A5AF-2CD4F1D62F88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w21D38A8D8-3EA9-4116-907F-7ABBE6CA5984.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w30E1C7502-9D09-4B9C-B828-D056027A6E88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w437C039D7-5BBD-4411-A3B5-B383E319F3A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w5D95C4824-6BA8-4750-A4B1-DD8AAD6C3E1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w680090957-105D-4C67-9333-4226812B4203.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w731C2E760-FB41-4817-B702-91C54ABFDA03.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w1AF6DEAB7-2A83-4C07-95E8-A2766FC3B281.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w2369B63AF-CC5A-4A9F-B330-83BA4EE76E1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w3D0F6D65C-2906-41C2-9A9D-FE15694D3CF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w450618BA6-99E1-405F-B28E-75446AC70EF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w56BB2987D-C478-4E34-AD1A-8397F7AAD2A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w66ED5A3FA-E757-4AA3-937F-8D28F1FD03CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w7A77E7F2E-C02E-4205-AABF-EDC1C8DA5C5E.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w186DA0719-580E-47A5-90C9-8C98FDC49783.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w25AD7D05F-1EC5-4683-9DCE-939D97B836E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w36E2A4B55-29BD-4630-B4D5-E28F7AE9B66B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w4ACA876B9-3945-471C-B4C2-AB1D9DC7B670.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w5EBA08276-D3E8-40FC-9355-7E492F200BFE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w6EC5D4AAE-F04A-45C0-86C4-A6E39DDB50F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w7B628F848-8BD8-47ED-9F91-B63BB33203D7.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w176EB698F-BB7C-4A34-9DA8-425AC9586647.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w2798915AF-D006-43D7-A57E-FF05A109DFD5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w3227D074D-F70C-42C5-83CE-99F6EFF2FCE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w4C2EBD575-4B44-4A89-8191-DDD3DC197EE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w52F9AE647-B9C6-4C47-84FF-9CB59AE79C8A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w60E130D41-00BC-4F85-BB2C-43EE89DECA36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w780094D5D-07CA-4F0D-9BA8-7A40D23DB1CD.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w1652ABF53-0672-44FF-A429-69D32C9F3A57.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w2CE37BBA8-1386-4EA6-BC90-E7B6014A47B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w38C34D58D-6511-40FC-8BF0-C5756A8FA37D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w4E69F4747-7565-42C4-8A7E-FDD2B30882AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w5C58AE74D-9310-4BCB-A317-BF722349CA18.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w62E0FD2F7-00EC-4223-A534-25DE35FFCEC8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w75FED1DD3-2CEC-45E1-B496-99E09B6AFDBC.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s2_w1987C0BCB-DB0A-460A-AE5E-7D0E72A1E3CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s2_w28E56E712-4101-47BB-A301-36AE31D91B9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s2_w3900DF903-EEFB-4303-81B3-96848A05EEBD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s2_w449EE36AC-6DE5-4F0B-9DDF-AF92EA222FBB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s2_w5ED91D157-7737-4E7E-9649-67DEB31CD701.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s2_w683EE86DA-02D7-494C-8110-4E8EBCEDD261.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s2_w79E39AE04-8B55-49A5-B3BA-BC037FA15815.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w155BC72B5-79E4-4A47-85DE-B992EC19F384.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w22384994B-BEE9-40B7-BD29-A363227404C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w3A6FCD994-6390-4BF0-917C-6623332CE66A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w4310D91E5-1EE8-4CA3-8E31-4F0CE86CC2A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w5A2747629-F449-46D9-9E5B-33EDC45CDB91.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w69B5D66FA-C97C-46D7-B015-1DD1A1D79032.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w758095381-90F6-4C03-B882-A986C5F9CD29.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w136C8828D-6F27-45AE-934A-71A0A294E17E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w2A9131C0A-F2F4-4A4B-83D3-070FACCB65BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w3F74081BC-ACE3-4AC9-A213-26D91FB254E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w4AED2CC66-4932-449A-B506-E0FDFD4295FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w50968714F-4D93-4AF0-8B0B-D39A1BF9A492.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w6197DFD6C-4760-4DC4-8339-866BAFF46462.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w7F998DA5B-CB85-4CBB-B52D-6898B5521A04.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w1514BCCD2-60B6-4896-967D-7744A866BE2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w29CF59C87-46EA-418D-A313-8BD2E0330A87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w33EB788D9-1354-4E86-8E14-1B453EA09B9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w45A2E64CE-12EE-4BC1-B17C-926A25AD4CBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w585C4D871-EF78-4179-8ED6-4A719662F6E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w631C3ED95-C64B-445E-BC91-2810C4767560.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w7B103306F-A3E2-4C99-B5B0-2579E245DAFD.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w1C48B36F4-C5DC-467E-916B-3E6F2C267467.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w21A4DCFFD-7264-425A-ABF2-9FDE40DE6D19.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w3EEAF7E8E-D7EA-4941-B1AC-D8410512F690.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w44D36503F-6419-4272-A1F1-96BA8789F086.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w5DC7F7B90-198A-4F7B-A0AE-3710BAFC49B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w630625CC9-A1F0-4B7A-8E50-82F8DF78F318.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w76F96DEB9-65FC-4FE9-B50D-9CCB1C7B059E.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w18C6FB473-60EB-4C1C-817F-1332FA0DD867.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w2074F2EDE-E1E5-4085-9F7E-8800724CE3F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w375430F34-481A-47CC-881C-CC6070F32D6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w43F3EB681-0EB3-4820-9C03-04DDEF711699.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w57EC873DA-94DF-4577-B04A-B9D0841A563A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w635375B8E-610A-4488-9B3A-8B7561DD78E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w743D398F9-DB2D-4DF5-92B3-FE9023530585.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w12E530D30-50CE-4300-9E07-D60C944C999C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w29FC2F937-19C0-43DF-978D-3D6D44BC867E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w33F2FA8B3-376E-4467-A277-A7E8845C475D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w45171D855-ECD3-4A38-82C9-8C33A612EFB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w54741892E-EA61-4416-BAF3-B2FF4340C3C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w630EA33C0-38C2-4D31-B6A6-28AF152CA907.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w7C1CE4F8F-D153-4E55-9E06-00311271E15D.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w1ECB4583B-4EFA-4B46-A2E8-3CFDD209CCBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w27054575C-61DE-488E-AA9E-FF4F4C6D43D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w3A1B925F4-4FF9-462E-B8AB-8995902F9FAE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w498D943AA-1040-46DB-BCEC-8FC5CA241B05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w53CB08FA9-C0A7-4A01-94BC-76121D48D5CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w6A1F58128-BC83-45D8-BACF-AE71E8647894.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w740D2086B-6E96-4114-AAC3-375AFB0F6F7E.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w1F1A440C1-CD8C-48E8-8D41-ED12637D58AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w2382E1583-F7EE-46E1-A22D-E4477B5B56FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w3564184F5-A562-40D5-8B81-91970D9068BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w4C738D835-C2D9-41E8-AAAC-FE86D90D71C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w59F50FD7A-B45E-4D33-A447-10833939F233.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w6045F574F-C438-4CB6-8CA4-7C0627EFFDDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w74D5EB14B-B430-4815-AD17-F44D0708B772.tif,Aurora kinase inhibitor
P015084,H10,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w13DEA5997-DAB9-4CAF-883B-BEF04F9994F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w2A621CE23-F128-42DA-B30B-6A6C7401B234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w370D9D213-2C2B-43B6-AA7F-61A77372BB0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w4AD2E978E-1725-4F31-B6A1-8F9ABDA621ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w59FE90C8A-E5AC-4C8D-892A-7509C63BC7B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w6054E2535-5A1D-4970-91CA-F716ADEA975C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w728E1AFE7-4799-4EF1-8031-478CA6FFE217.tif,ATPase inhibitor
P015084,H10,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w1FF3A6A1B-D123-48EC-8281-D100B30A22E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w24ECFC75C-4B25-40BB-AFD1-CEE701B4D12F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w3006E6136-A7DE-4372-90FB-3DA96DA9D400.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w46793078F-6612-4F7E-9675-4311999ABCC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w5E6DD3067-4C9F-454C-9FDC-36E5D01ADE2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w66463ED14-6499-486D-A7D1-9F159A511631.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w7877807FE-9FD5-4AA0-9780-7C7AFA688B7E.tif,ATPase inhibitor
P015084,H10,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w1EA2F24F3-6FD0-47B3-A57F-3476592EEE99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w229351463-638C-433A-8C69-8F68DA0C959F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w347401901-3733-4BD2-9D65-E10BD93E4022.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w4A405BEB4-1C17-4B42-A941-62294C62120D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w59251C105-58AE-449E-911C-EAB39866F98C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w6EF0BC062-E463-4792-8256-715EE565472A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w799E0F1F4-A925-4FA4-9635-DCFE296BE524.tif,ATPase inhibitor
