plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w176EB698F-BB7C-4A34-9DA8-425AC9586647.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w2798915AF-D006-43D7-A57E-FF05A109DFD5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w3227D074D-F70C-42C5-83CE-99F6EFF2FCE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w4C2EBD575-4B44-4A89-8191-DDD3DC197EE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w52F9AE647-B9C6-4C47-84FF-9CB59AE79C8A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w60E130D41-00BC-4F85-BB2C-43EE89DECA36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s5_w780094D5D-07CA-4F0D-9BA8-7A40D23DB1CD.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w1C48B36F4-C5DC-467E-916B-3E6F2C267467.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w21A4DCFFD-7264-425A-ABF2-9FDE40DE6D19.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w3EEAF7E8E-D7EA-4941-B1AC-D8410512F690.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w44D36503F-6419-4272-A1F1-96BA8789F086.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w5DC7F7B90-198A-4F7B-A0AE-3710BAFC49B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w630625CC9-A1F0-4B7A-8E50-82F8DF78F318.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s1_w76F96DEB9-65FC-4FE9-B50D-9CCB1C7B059E.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w18C6FB473-60EB-4C1C-817F-1332FA0DD867.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w2074F2EDE-E1E5-4085-9F7E-8800724CE3F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w375430F34-481A-47CC-881C-CC6070F32D6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w43F3EB681-0EB3-4820-9C03-04DDEF711699.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w57EC873DA-94DF-4577-B04A-B9D0841A563A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w635375B8E-610A-4488-9B3A-8B7561DD78E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s2_w743D398F9-DB2D-4DF5-92B3-FE9023530585.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w12E530D30-50CE-4300-9E07-D60C944C999C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w29FC2F937-19C0-43DF-978D-3D6D44BC867E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w33F2FA8B3-376E-4467-A277-A7E8845C475D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w45171D855-ECD3-4A38-82C9-8C33A612EFB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w54741892E-EA61-4416-BAF3-B2FF4340C3C3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w630EA33C0-38C2-4D31-B6A6-28AF152CA907.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s3_w7C1CE4F8F-D153-4E55-9E06-00311271E15D.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w1ECB4583B-4EFA-4B46-A2E8-3CFDD209CCBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w27054575C-61DE-488E-AA9E-FF4F4C6D43D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w3A1B925F4-4FF9-462E-B8AB-8995902F9FAE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w498D943AA-1040-46DB-BCEC-8FC5CA241B05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w53CB08FA9-C0A7-4A01-94BC-76121D48D5CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w6A1F58128-BC83-45D8-BACF-AE71E8647894.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s4_w740D2086B-6E96-4114-AAC3-375AFB0F6F7E.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w1F1A440C1-CD8C-48E8-8D41-ED12637D58AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w2382E1583-F7EE-46E1-A22D-E4477B5B56FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w3564184F5-A562-40D5-8B81-91970D9068BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w4C738D835-C2D9-41E8-AAAC-FE86D90D71C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w59F50FD7A-B45E-4D33-A447-10833939F233.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w6045F574F-C438-4CB6-8CA4-7C0627EFFDDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F07_s5_w74D5EB14B-B430-4815-AD17-F44D0708B772.tif,Aurora kinase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w11A31128E-9CF9-4F26-A6AD-053084C407CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w2E6D3175A-8300-4588-A94F-F587DD6FDD45.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w341D1DFF7-EE28-46B0-B42C-B7002602ACC2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w4C6A0A1D6-FF81-4B9D-AE95-5A5DC70E07EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w5AF78F5F5-5CFD-4B0A-B446-35B584BD8E20.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w681DADF8C-4E76-43D4-8E02-3908FD6EB5E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w7160B565A-3206-428F-8CB0-EBACE96228A0.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w1BD0972A6-A07F-4232-8009-79B80B4F894B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w2A53D15E9-C5AA-4532-A304-CC0E4DBAA6D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w3C5039212-4C8B-4561-A54A-A935AEF5A39B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w441914F72-C9D2-4CAA-8B5E-0DC88768D227.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w575E630F8-977F-4AD2-8636-7AF7C983ABA8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w6E0E79B23-C6C9-47A7-8FCF-A58A2B023D51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s2_w7E5378726-41FC-4AF4-AC51-33FB8B2D9F88.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w117457E3D-BBC5-4A32-9CAA-67F2810752FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w2D5661816-DB57-4DB8-841C-3C55F50491DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w300180AC8-A086-482D-9EFA-AC40D0B929CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w4894C21F9-4715-49D7-98D5-53FA2931D4C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w5BEAE7A82-E341-4E76-8245-E0053179D9D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w6AE9679F4-8011-4904-892C-B5755D0E9D3A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w7FDFBCF8D-F74D-4635-9944-3DD43B89EF02.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s4_w1D008E449-1D99-4462-A535-093CA407CEA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s4_w2F1AC0B56-B197-46C0-BA47-E54B7D2B4CC6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s4_w34A0DFD9F-5F3B-4705-8234-D0CBC82828D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s4_w4E7936CF8-64D2-4B2F-8E78-C5600B814340.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s4_w534441A31-1F10-4B77-9A9F-F4C39369AE2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s4_w6A3720620-58D6-4400-99C2-4A75A2B983D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s4_w799E79BDC-9DEC-4AB7-9ADE-E69437915E9C.tif,ATPase inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w17E92D2E9-E912-4484-8B32-1ADCC443C793.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w23B0B154E-F1E4-46CA-BFCC-8BE10198167F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w340B2E5FC-8E3A-421A-B6E4-04DEA30B1ADB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w4E23107B3-276F-494C-AFE4-909A392C6320.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w5E6DD4831-7BF7-4181-91EA-E267167DA875.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w6042E8DE1-D9D1-43A1-ACE5-E664BEEFB352.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w74995FC47-0462-4AD6-8634-869868359356.tif,ATPase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w13AEC3C92-457D-4A94-9D79-3E21668F2B90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w2E626B09E-0D74-4703-A73B-8B7FF8F0F493.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w34C4B700B-5500-4457-AC34-DFFDE0D6BD0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w42B098122-C489-4210-BB77-58D388A50AA2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w5437D900E-A285-45F1-B9BD-0D81A8478E1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w60B52FDB3-D493-49C2-AA55-EE2EDF2AF91C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w7BFB2E525-19C2-415A-BD26-3C155F3DBBAB.tif,Aurora kinase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w1D4C8DF1C-F09A-4997-87B6-06DF26A0B9DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w2E0682BB1-A60E-4F24-BD51-088BE8F1D197.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w377C0833D-E698-4919-A4E2-A0713382BF54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w43D6D082E-D21B-4091-B99F-CEA446D7AC72.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w5E2D61B29-67B3-48A3-9B9F-F7F8BAABB941.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w64E701F09-72F0-4FA4-A488-C1F06CEC1B11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w73B0635F2-2D03-4504-BFB2-2792AB21DC22.tif,Aurora kinase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w1BAF14EF1-3889-41CE-9D3F-2E5B3B82A305.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w24BB61588-49C6-4B24-84FC-8AA99BB784C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w34D4D3AF6-CB7F-4EE5-9523-8160EDE7EFEF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w4A44B5F18-6411-4436-B7AC-7719E8E70630.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w5269253E4-EAFB-4CBE-8D2C-3BA715EDF235.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w6BDC673E0-C5A2-45F4-AA07-AA5856B4B66B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w737A4710A-6F00-43CE-8E39-98961FE7F359.tif,Aurora kinase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s4_w1490A7E03-0DAD-4BA7-A00E-821A838150E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s4_w27F45192C-BA1D-49D8-80F7-249035C787B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s4_w3622BC615-8033-49FA-BD1C-C21369D5C429.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s4_w40469383C-593B-4F3D-B976-4B7CB8FD560E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s4_w5A44D2E91-468B-4A26-B880-C190AA10AEDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s4_w64979930F-5BCC-4D4B-BCEA-FA96B04A1D18.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s4_w781AC4178-279D-4657-B1E7-BA977B99C96E.tif,Aurora kinase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s5_w187771D85-89AB-4AD3-A98C-2572F21E6242.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s5_w2E940E71B-D7B6-4D5B-8661-4EE18C8FEBD8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s5_w3CC5EB32D-4CB3-4617-89FE-48E532620BD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s5_w48193CC01-9C79-42DB-BD90-A7D96633D68F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s5_w5CEC7E6B6-10FB-4170-9CD7-C52765670AE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s5_w620A46479-65D8-4E6D-BBD9-1C49E0362C60.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s5_w78C0E1BAD-3041-4598-BD44-6B313159C797.tif,Aurora kinase inhibitor
P015084,H10,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w13DEA5997-DAB9-4CAF-883B-BEF04F9994F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w2A621CE23-F128-42DA-B30B-6A6C7401B234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w370D9D213-2C2B-43B6-AA7F-61A77372BB0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w4AD2E978E-1725-4F31-B6A1-8F9ABDA621ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w59FE90C8A-E5AC-4C8D-892A-7509C63BC7B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w6054E2535-5A1D-4970-91CA-F716ADEA975C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s1_w728E1AFE7-4799-4EF1-8031-478CA6FFE217.tif,ATPase inhibitor
P015084,H10,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w1FF3A6A1B-D123-48EC-8281-D100B30A22E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w24ECFC75C-4B25-40BB-AFD1-CEE701B4D12F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w3006E6136-A7DE-4372-90FB-3DA96DA9D400.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w46793078F-6612-4F7E-9675-4311999ABCC4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w5E6DD3067-4C9F-454C-9FDC-36E5D01ADE2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w66463ED14-6499-486D-A7D1-9F159A511631.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s2_w7877807FE-9FD5-4AA0-9780-7C7AFA688B7E.tif,ATPase inhibitor
P015084,H10,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w1EA2F24F3-6FD0-47B3-A57F-3476592EEE99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w229351463-638C-433A-8C69-8F68DA0C959F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w347401901-3733-4BD2-9D65-E10BD93E4022.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w4A405BEB4-1C17-4B42-A941-62294C62120D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w59251C105-58AE-449E-911C-EAB39866F98C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w6EF0BC062-E463-4792-8256-715EE565472A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s3_w799E0F1F4-A925-4FA4-9635-DCFE296BE524.tif,ATPase inhibitor
P015084,H10,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s4_w180045006-2B72-4896-887D-B71B84D7A02F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s4_w283D049FF-08DD-43F5-A156-3B26202AC895.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s4_w38376DBB7-23F2-40B0-8A19-22A35D611342.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s4_w4B2F987C3-5050-4D07-ACE0-05FF73D15A3A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s4_w5A96803C3-9FBA-42B6-AD3D-9E89C97208DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s4_w6D76A080F-FDC2-47BE-AD9C-3DD7A2C752B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s4_w77979591A-5E99-46C6-B498-B7DED0F83450.tif,ATPase inhibitor
P015084,H10,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s5_w1F21DC6CA-2D71-48A2-809B-E5DB098B2B0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s5_w23DC32173-2E00-4AF9-99A1-423D82DC7A4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s5_w36E2949A2-918E-47BC-929F-B8725D7B8CD0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s5_w49DFFBD4F-A27F-4F6E-B895-2BBBFD284D75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s5_w5EECFCC1F-C4E8-4E58-89F2-DC82ABD23DC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s5_w637A86C23-978C-4A19-92B5-0C3B1FAB6A71.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H10_s5_w7DDE31400-B820-4D02-9B40-1638F304475E.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w1CDF8BE07-4331-4C1F-A787-EA7F1489F48F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w2058AA612-3674-4769-9482-480EF4B02966.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w3FE5B8D45-9CCF-4A94-B80D-EF4BAEA3F731.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w4E5FF741E-A53B-420E-B8FB-0D306E27147C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w51E03917D-BA53-448B-80FD-65F20853C0FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w605153732-AF1D-4EEE-84DC-A61A7101AE1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s1_w7F46DB637-1494-40FF-B34D-2538508784D3.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w1CD32B5EE-AB6E-4E74-ADE5-AE14EEDDD6C8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w228B06710-2C32-46AD-A0B2-003C8FB25819.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w344331AEA-BC19-41E4-A9A5-C4638E33B963.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w43C7E5B74-4F53-4150-ABA9-450840691867.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w52AF2F9CA-595D-493F-BDA4-195B932E0AB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w6D70E56A5-038A-46C6-BD02-7A42D1A1CDBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w7E7641A86-ECF9-454B-850C-3B9468A16C16.tif,ATPase inhibitor
P015084,H15,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w17EC350D9-D8E9-4DFD-9A1E-7AACE441571A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w20744B485-EAE4-43C0-91D1-29B290E289E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w36E076BF0-A3BC-42C4-BD89-02D2D16D6915.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w4D06C4160-2026-45AB-A749-E57B215D1610.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w56B2D3D94-24E4-41DE-928A-CA2E1A53CBD4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w6E69699B6-359E-4E77-A3AD-B08088A443BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w7C515A631-08DC-479A-B7E2-726AAC88FCB1.tif,ATPase inhibitor
