plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w1F200495C-3873-4C4A-8A7D-36CD8D012848.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w20FC36A9F-CADD-4D3F-8E36-58E073335149.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w388DBE556-592A-4B7B-AC97-0E56E2BB4959.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w4697307FB-800D-48E3-9D39-CE2C5BEC6C32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w5B1FADE9C-AC26-42AA-8727-3F744DB2B2C6.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w1961201F1-01A1-4199-A3D2-A0147C05AF50.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w2ABB54A19-1077-43FD-B84F-C0580AFB0D89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w3E53D270C-549B-41CE-A843-6CDB953C69DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w44012907E-D889-4B66-A899-0BB9F751200F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w52E2919DE-5445-4977-A0F7-B1B09F5BF696.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w19230BA88-A5B8-4453-A285-DEDE01FA36AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w249A460FB-E71A-45EF-9433-95FAAAA1F46E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w39B001001-234B-48E3-A423-4B052EE0A26B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w4D96D4A60-5AE5-47EB-BB43-A13158A0D67B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w5DA42879D-F706-414A-B3C1-CD00EB97FBBE.tif,ATPase inhibitor
P015084,D08,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s1_w13203BDA3-BBE3-4789-96A0-48B6FCDC809E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s1_w2FB3EADBB-3D22-415C-A137-97DDB8C2F5F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s1_w3ED795C72-C4F9-4701-A383-53B134B21F10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s1_w45EB3B82D-C094-4D3A-8CCA-81F763FB92C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s1_w586F2D539-3534-4924-97E5-C9DD25CEBB36.tif,Aurora kinase inhibitor
P015084,D08,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s2_w1D70D38A4-0A6F-4A46-9FCA-62CCE6894177.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s2_w2702D3EF5-0D93-4158-94D0-7224CBD99A68.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s2_w3A86411EC-1E18-4D4F-A8BC-AEC8C55F7594.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s2_w47E632329-C102-44BF-B124-E2111CC3F40E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s2_w572B2A366-1B90-4FC3-94C1-A287A36036A7.tif,Aurora kinase inhibitor
P015084,D08,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s3_w14F2A6A75-9CAE-4446-B8FC-1D81C79AFF55.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s3_w27C091F37-8FA8-45C5-9382-6F2F6B8B0ED1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s3_w3D6442555-6320-4A16-8B7C-79F16F9F84E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s3_w48733F1D2-34B8-477E-A779-02D54EFFDDFE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s3_w52EF91ACC-7CD4-4B26-B01A-63C691C7031D.tif,Aurora kinase inhibitor
P015084,D08,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s4_w1CE9DCFE0-615D-4BD7-A1B7-CF27FE292BE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s4_w2889083FD-79D4-45ED-8FED-164D54DE352C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s4_w3CA18B0B1-B0D0-4593-AFE7-F5AC94A0D92E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s4_w403E82661-90C0-440C-89D1-41BB9E7B1356.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s4_w56876DA33-0C48-4531-A565-A4D3B41AC6D4.tif,Aurora kinase inhibitor
P015084,D08,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s5_w1C2AEDE0D-AB1F-4A67-8932-417DD155ED19.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s5_w2AA568FAC-00E8-4650-980E-F78C18E9064A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s5_w3BADA2912-2DEC-4B45-B5AF-6B7D276FA2F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s5_w4C9CBABD1-D633-49A6-9964-A25020C03D9C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s5_w563A9428E-4B14-4AFC-90FA-233747A4C655.tif,Aurora kinase inhibitor
P015084,D08,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s6_w186C6DF99-EF38-4B04-9EAB-987A3A5131D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s6_w2420FB9CD-60A7-4664-957C-28CE4436F42F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s6_w3FE563BB6-58B5-4D95-84FC-7D85A0995EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s6_w4BE0C9472-F749-43B3-BFAC-50D126A136B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s6_w52E2C4535-8677-410B-992A-8BCC7655A1CB.tif,Aurora kinase inhibitor
P015084,D08,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s7_w1FD5366B6-A144-44F5-8277-9066CD9D25AF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s7_w215223E4D-57CE-440A-B300-9B15460E3485.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s7_w353CF9A18-F66E-4680-BC19-9AC184AF45F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s7_w44E9B515C-E1B1-4BA1-B04A-65DDF58EC3CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s7_w5CFBC7D5D-E0B7-426B-A462-640699CC82FA.tif,Aurora kinase inhibitor
P015084,D08,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s8_w1E39FBC77-620C-4551-8E1E-273A2B17D731.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s8_w29059CD68-5E6C-4D55-BCE1-BE1EBCE34F5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s8_w3492C8735-FD50-4295-8292-700D4A4BB563.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s8_w44A5FAD97-7F79-4881-AF4B-073D5C56D30F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s8_w526ED000D-B2F9-4B1D-BECE-720E878F37E7.tif,Aurora kinase inhibitor
P015084,D08,CBK288288,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s9_w15C9C7350-AFCC-47FB-ABE2-C44DD1E4FC4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s9_w25D6A37C6-F2C3-4FB7-B2F2-E63F9E9577E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s9_w358615A28-7980-45A6-B9BD-8B0FBA92CE7E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s9_w449FA3F72-FF3D-45CD-BB91-EC282EC22BC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D08_s9_w5B3620DB5-B3B4-49D4-ABB4-BF45A9641744.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w1E96BB858-3FBC-4ACD-91B5-814D7AF371D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w20CDCA707-9EED-4FAB-8687-30BC6FA3A912.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w3945B1E36-6CA4-4380-BAF9-3B269E275D5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w49668B8BE-2952-491F-B1E7-ADFFF16C26FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w551778652-BED3-47A5-9095-3FBF383C95FD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w1D1BE648B-7FAA-47F9-ABFD-A7BFAA2483C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w2E89BA176-0103-40E9-A74F-B7A168993553.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w3B2B2B21B-0565-4B54-8157-9FE514CB8B70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w4B272EFF2-28DE-4553-9EF7-9356B5B983B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w56DBF432F-D558-4486-BC37-8B74419F05EB.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w1166E9253-81C2-4C45-9CAD-0791F6613576.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w2BF184FFD-ABF0-48A5-85F4-ACC9CC66B76B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w321AF09A7-FC6E-44FC-ACC0-3F59E8EAFD75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w4E2A5077E-BACA-4F12-AD35-CDE3CC203A41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w56808E31D-770E-4960-B62E-A42AF10E3CBA.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w1652EA13E-86AF-402C-9560-0DA409F2E014.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w2470C902E-24DD-46F6-8FB4-155B653C503A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w3FBC24459-981F-47A4-8840-7F62A2EB665E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w46C8FEC55-25B0-4951-8351-11C29F514994.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w5687A061A-99F8-4A0B-ABC9-F3427294FFBD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w1BFF0BBA9-13B7-4A8D-9DA9-B387FC8516CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w23F0CDE30-9BCC-4691-A0AC-EE75D508AB95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w337726F4A-6AC6-4C9E-A003-6F0BA7E5415F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w466FF5A8D-3253-4A28-8F98-35F6C1889453.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w5DC4C8B06-A449-4CFE-A8E6-D4584A622CAA.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w178217EC2-DD28-457C-8E22-674602A02034.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w20CDD2A30-A420-44FA-9802-FEF4991DD3A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w3DDB8CD51-9E65-4A4B-AABD-E46D87EA3AC8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w45FFBB88D-6378-4080-A672-72A2291762A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w519B610A7-3C0E-4C49-89FB-F361A34EC7A8.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w184293E6F-AE4E-45FE-9CA5-17CDBCC3ED8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w26BA58F53-2596-4160-9301-D4F3C86DF714.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w3668124E1-8C03-4637-A179-76718B8E323C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w43EE7636A-86E6-4C86-AD6B-93ECE915AF89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w56EC561FF-E267-47F6-93EA-CE545456DCD9.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w12CF33904-CDC1-4030-B7C1-5A9FC5D4A9EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w2311D52E0-8DCB-463A-8DB9-925F29171EA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w3D23A338B-2DA0-4F56-A16B-11FD0B5A6BB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w4434533F2-1976-4675-8D45-1B84F432AA67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w51C78608F-59FA-46EB-A17B-EEC7AA8389FD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w15EB0759F-C33E-4FD3-AA82-5E6C04377806.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w2DE9B02E7-A545-46A7-B9B1-51CA01681A98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w34DCD0CAD-0A99-4BE0-A16E-C2BFC6723A8C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w427B95229-1733-45F1-AF4A-2FE363CA1396.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w50C7933E9-E36C-413F-AB41-8D4193750128.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w1155072B5-701B-43B8-B3DD-4B571CA29DC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w2AD722AD8-D606-44D3-8533-C0E6CB583912.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w3A391994F-6C66-43F8-A470-35530DCDAC0B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w4A627398C-BF5B-4F23-9A3A-6BFD9EAD27A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w5235884FC-CB3B-4391-8C1C-A70AF80C9FF9.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w1A33DE3B4-C1D6-4A6B-94BB-689604AB7486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w2ECC60055-CA43-479B-BAE5-A1B79A05DA0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w3A9DC5478-3903-46E2-9526-23CC77F561AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w4767F734D-E5BA-4591-9E55-A64320B3E36C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w53AD0C258-3B24-4B84-8916-17F4B984BAA8.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w14773AAD8-1A15-4154-98F3-CE521068618D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w2F56B4B9F-3C5F-4D1F-98F6-D8896410661B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w33787E3A2-6213-4959-A605-32D59F6C9F10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w4C5E88627-A8CA-4BF3-BF67-897F1314F768.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w5E69721E2-69A5-44AF-B184-49CF356C7D01.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w1C1422C5C-DA6D-4A86-BACC-AA31D982704E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w22B0F6398-3B34-499D-988D-FE4DB67E214D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w3F2A7A3A4-D017-4974-9A03-13D9F840C010.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w444BE3F8C-90B2-4211-A029-0B61CB22AD49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w572615B7D-09A1-4492-9CA0-41A1760C7C0B.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w1DAA70976-A122-4DA8-ABC8-95D42C8651D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w24A0F190D-2D25-4DD0-8E6B-8104A70DE123.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w3908C015E-B966-47F0-A0A2-42BFC038F128.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w4EE4BFE92-A236-448E-8E97-8E3B22F02A6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w5DA732F6B-C95D-4F9A-BDD8-3925B0C9869B.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w1D0BFA09D-253E-4B31-84D0-9DE1DCBC934D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w2A90D3658-095C-4E90-B103-FE4FB70231CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w33F9827FC-A282-44B1-8092-02A537C8FF99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w4A6F70C7A-79EF-4B04-B087-56BF21BEC5CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w58049D720-4DDF-4389-8B94-8C5B29BCBBC6.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w1BF16F163-A77C-4070-A9EC-F6147A0D1F9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w263723A08-FB44-4857-AAC5-1FFAACB0002C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w37764C064-066A-434C-A106-4303980E5A0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w43B165E1D-0B90-4DF8-9C53-AFCDE3DE2FA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w5AD855AE2-1CA2-4193-8B66-431FDD85AAB3.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w1E592D93D-0435-4445-B11A-F20D5FA4BB9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w26D1A35A7-B109-42C7-9DC2-721FFAD26E66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w342046DA5-0DEE-443A-94AF-9D0097756A72.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w438197B59-FCB4-49AC-B549-E8EF8E4CD15A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w5D64B32EB-4F35-4575-B37D-DA41E901DA65.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w1ED498019-05BD-40B3-9451-29BD19BB2186.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w289263C09-7884-44A5-8902-37DE4807E0AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w37BD2B30D-9D83-4C9F-B72A-7F019552DA61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w433907270-6E28-4FBB-8F1F-259A7111227C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w56E6D96C1-0EEA-450C-89CC-E34886E61518.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w130642455-A957-4044-B79D-6377D685B0B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w2FDA61975-331B-4290-A944-1D5303A82025.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w3DBD23EC3-67D2-4083-8016-889BE2D21822.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w4D00225E9-BB14-48AB-BC60-BE6721DA7ACB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w54BAF2022-CF19-47FF-A049-91199B489305.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w1599AEA44-F1DE-4127-815A-AFCFB2EDB0EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w24722F7EF-02FC-4206-B839-0AF4C482D203.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w3221349B5-FE59-4B57-A1AE-269214EBFDD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w42EDE2F2B-9297-4FFC-8069-4772584264F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w5D033D77F-C847-4EBB-A5CE-89C345D94F13.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w1C01F0C61-FFFB-457C-85C1-EC3F796C1BE8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w239C33031-6151-464C-BC1D-4D3DB4C0F145.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w350CA5C54-8EEF-484D-998D-3333B0DA6811.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w4F9FA7C41-8BBB-42B6-92DE-1117083983F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w5692CD928-2E36-4DAD-9B32-3C7238F5DADE.tif,Aurora kinase inhibitor
