plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w1540841A0-4EC6-4C2E-A1D7-FF898AED7B94.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w291BAD749-235B-4111-AB61-1B5CFD8093F8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w384A3B9EC-528C-44F5-ACF6-FB822C7D3504.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w435869B85-BA60-48B4-9A17-FD532CF7D4EC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s7_w55ABDD76F-3BD6-412E-8D25-D1CA271A673B.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w16DFA3130-A2F4-42D5-8B16-B18ACDEA6EE8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w29CBC9F3A-DFE6-453A-9727-14239E6BF1C6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w3C270A64B-EB52-4FAD-87FE-8EFCE8EA27B7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w44CA29FB7-3B28-4D06-8A32-290F213F1EB6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w59E4A2A29-9146-4DE8-A8B1-F00D5D5960EF.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w16F7B6C46-6076-4AD5-BF7B-E835A317A1F3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w2C95451FD-1A70-4DD2-908E-82382E20C74F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w3A6493D3C-75AE-4786-9316-B4DCDB7A3F91.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w4956C5D5E-6166-4444-BBC1-3C2F9C6D6F5B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s9_w54D18EE73-534F-49C3-9CF9-C9FA7E450B00.tif,topoisomerase inhibitor
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s1_w13CB21ADB-4056-4FBD-BA07-EEF166CE1D60.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s1_w22C38493D-3C5B-491F-8923-138E2966857B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s1_w319EF17D0-EFA3-4B7B-B0C8-EAA867EA2483.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s1_w4CFBF69C6-9934-4BB6-9AAA-554FFF0B9037.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s1_w5AA3D2C48-1CF0-4F4F-A9B1-57DB924322A1.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w1FC3D628F-1BCB-42CC-BCEB-C1D5FEC50DAD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w22B9ACE59-0E52-4656-9803-3C0D9ACC5F1C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w3B33F1254-C5F7-41D5-A524-5B30675E3C3B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w40CDCE379-71A2-446B-8119-1284EFE18ABD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w5DE5095A9-1CE9-445A-A78F-AB4CB3ECDBD3.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s3_w16E7F84E1-9E66-4F19-BFE7-0F0E85599DA0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s3_w2759EE77C-E4B5-45D8-ADDB-4ED4D77422EC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s3_w31F093EBE-2F36-4F6D-A9C9-9F1790E933E8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s3_w4F5840628-FF4D-42E8-9491-FF33AC9D02D2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s3_w55CE12A8D-AE14-4A05-B5C9-5EDC22D97A18.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w1305E3910-0201-40F9-ACD5-5D38BF2FE07A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w21CAC3C98-709C-4443-9BB1-A06D61EC93DB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w3823439C4-69DB-4F5B-A5AA-E8FF83DA46A5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w42E9DE6BB-36DB-4855-B4E3-05C9129DC26B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w573D23AF4-FF16-4250-8159-5D791C4DAE97.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w1B9B22582-7633-4F5F-B2CF-CE4B8001C878.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w24F7C5727-F781-4EE8-86C9-B4EA8A14C2C8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w34CA41DA1-571F-4619-A82D-63226EFDFB2F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w40E10B929-8C7E-485D-8D9F-EAB5DE811614.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w5A6AFB5DD-B725-4220-8153-FE79D4DE39FA.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w10B4D3FCF-DF43-4BAB-A6E7-50F06669B631.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w2AA577AB5-1793-459F-AC60-69EB8A3D5E5F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w36450269D-4DF3-4366-8120-427DC8312083.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w427DDB4E5-0308-4254-B45B-0ED429E8670E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w56D474DDF-4DCC-4EB1-9F9C-4E93E77C2B4F.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s7_w1D52C0AA0-99D1-4A75-8E92-7C514D5E47D7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s7_w2FC151ABF-F814-42C4-AE4C-EE88114DA204.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s7_w30F2C9886-74CB-464A-85A5-1EBFD0F4CA93.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s7_w46F0F8031-4E25-454C-8962-7409FF2D3146.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s7_w57F02027F-508D-4FA2-BA16-16BB2F209851.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w14045C6F6-8845-43D6-83AB-BECE942963EA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w20C2EA749-67B1-41DC-A295-9ABCFE0495E9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w33016ECB2-A726-48E0-9080-ACD3DC3379B5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w4D34F77C2-5B93-410E-B279-C12144BED3E8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w5B684CCE2-0987-4BA6-BF39-0A9AA784395C.tif,retinoid receptor agonist
P015076,H08,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s9_w14E4404B1-B981-4FB2-BDA4-39E130DA0A2D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s9_w2470B6894-0200-451E-A4B1-04F38493C887.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s9_w3D0536CCB-8D1E-40E4-85C4-63BEACD444F8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s9_w416B647A1-7D64-4B25-9073-2637814877EA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s9_w50B3ADF81-6498-499D-AC53-697B30F91FE8.tif,retinoid receptor agonist
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w13FBE416D-9800-4E7F-A0F9-38DCB570BC59.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w2780070FA-1988-4277-926C-8B8A13C2D1E7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w371233BE6-8D54-42C5-AED0-7339A3CB44BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w451CCF36F-257B-4CB5-B0F7-1FBBA900A8DB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s1_w59CAA52F1-425B-4E46-9799-ACC70243CC9F.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w17E9B18CC-B42B-4F12-91EB-2222B415602D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w2552E16F2-D28F-43CA-A623-C507C5916BFA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w342A46D1B-E962-43D8-A916-B0D9B84C8CE4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w4F1219871-181A-4834-8780-35FAEF77FE2B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w5166F0348-158D-477D-AFD5-FCBC5A551975.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w1CDC3AECF-37B7-45A2-BDC3-39EBA3CEBEC2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w2EB8A88D0-5BAD-44D9-B17B-9ED96CB93426.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w38D87EA10-ED77-4004-80C6-4FCEDDB2259F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w4AAC2687B-B01C-47C2-B9BC-C495BCF0DAF3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w57DC82B0E-0039-48E2-85B7-8F4DF7A6534C.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w1609B3AAA-79E7-46E9-ADD4-D651F7181C08.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w24C3E4D23-0DA2-45CF-8ADA-88C93C7BD353.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w34CC897C5-7922-485E-8CF0-3C2EFA6CD7A4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w434CEB3E5-C1A9-4EFB-B6AE-315B83E617D2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w5313161D4-8152-40AF-B7E8-466B7D1C600F.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w12F815305-8BCB-41F5-AC4E-65BC35B7C969.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w29B3F95B3-695D-4D5E-9685-C475698F6E74.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w3C2DBBDAC-E54B-48D2-8C57-3149D34E2FB8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w4F59D7691-6E86-4C8D-9B9C-C50BEF4B8EAA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w5A9BFCC79-B51D-4DD7-AAC1-B593D116F6B0.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w14EC6D56D-A508-4DF2-9527-03E1D5C97EB1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w28572C0E5-B446-43A7-8100-B7128DC61CA3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w3C42E530E-CB14-4BA2-AA03-10F2051E8405.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w4EB61D27C-5629-4529-98FB-929AF1765BE4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w5A735B931-5823-4DD7-9B86-D8BCDD1CEF9F.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w1F39FCE5A-A067-4188-93CC-D48BE2FA4476.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w2543BABF3-556B-4228-A8D1-EB9A2F08B76A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w33ECFD206-A74B-461D-9255-BF1ED0E38AD3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w4DB800512-9BEC-4CFD-AC9B-6AA6BBDF4B17.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w5C9664D46-FE38-452C-8406-45C029C8F591.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w132C9F381-186B-4B2E-ABC5-BA6AF6FC97F3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w2B146A0F8-8F0F-4B2D-91B5-BF0C9DBA2733.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w3612A2067-F9BD-4756-812E-E5AB4EFEBDE5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w415C64413-93F2-42A9-BC58-94CC9E5CA191.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w5BF605F8F-A5E8-4DAD-A2BD-74DB42B2ABB8.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w1AB5FB872-D510-4EAE-A48E-31F4A50CE1D9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w210BBD0FD-403E-4080-AF6F-C4304F23CDDA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w3F0057839-15CA-4992-AC79-F78F72F6CCC2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w44E97BBE2-7606-4B42-9BCB-E57C16E41835.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w522FF0B22-11D3-4118-9E21-3A9D9B7854D9.tif,topoisomerase inhibitor
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s1_w1F3955ABA-CBD7-4655-94A4-F01943CD26CA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s1_w20C2E3D67-4199-444C-94D2-5B61DB4C2E39.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s1_w3610C27DF-E9AD-47CE-A124-8E1899216777.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s1_w4A5CEECCF-45BC-4F15-A043-FD1B8B7A3A63.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s1_w51DED3567-D4BD-4980-B57A-49DFEDE8420F.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w19AD25A90-67FA-49D5-A390-8E3F504E9FF1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w2FE25EC7D-DF33-471A-9552-AD1B5CDF5354.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w31BA29FFB-E4BC-4AE3-A3F4-D13EAD107B80.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w4D5F4B2F4-35CE-481A-A34E-DF02C403D1EC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w52802E35C-3BA1-4E27-839D-F65349452ABC.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s3_w1DA1F65A4-2347-458E-B24F-EF0A72274C30.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s3_w2F1B10532-4FB8-42FC-9357-A38104D781CD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s3_w35A729C2C-865E-4121-84BC-C5B41DD99934.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s3_w415BCF67D-CAD6-48AF-87B9-CE7A969D213D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s3_w51B78B06B-E768-4A01-8661-06512AC8833F.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w1E10C98C0-71CF-4F6E-9171-B9C0113FD3E3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w2F530491E-A26D-40EE-9B51-6DE90B54C9F7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w36C5FD233-DC9E-45EC-A4B5-FB5170DC85A4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w48D9BBF9D-D257-4A3D-B405-DBFF6E1632BD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w5612032B2-AAD2-46F3-A966-F6FDB84DD123.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w17047CFE3-5178-4AAB-8DED-1D85CEAE6E4D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w2A3742D4F-7711-42CB-8F50-EBC04E45327F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w3F249D9ED-61D5-4C29-B9BA-0C722C78DD36.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w4B07A98A8-E5A4-4EF5-8822-352A6DA3F7FD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w5DA80562F-F3A7-42BC-8010-EB48EE0F31D5.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w10A17B73A-AD1A-4FF5-BAA0-4171263622B2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w25D0E4696-6250-4633-B898-54232BD6090A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w33CC007EE-0AC0-4D80-AFD9-EE7094B8C9C2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w42E50736D-9A03-4673-841C-BB407AF4B728.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w5ABB228A4-273C-43C1-B11F-7CBDDFB0DCF5.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s7_w1AAEAD091-0F1F-4C98-8526-21458EF64474.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s7_w2901E7F95-4690-4648-90D1-85CC098BC0E5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s7_w3AD837205-64AA-4C38-88C1-79AA4AC5EF02.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s7_w430889794-AAA1-4568-A917-51B31F6A3A32.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s7_w544A9D85D-67F3-4C3A-A8EF-8802D65C3948.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w1F583BF26-3D1B-4FD7-BE2D-0093FBBB9ACC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w2748CA10F-CAB7-48C7-BC40-AB4749503F89.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w366CBB8E8-A043-4264-93DF-B8046B269092.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w47C4846A4-BF98-47E2-AA02-EBFE61DEC6A0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w5C2E75FD3-1FE6-4E2E-A70C-DA17E5D466AA.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s9_w1359AB528-D911-42DA-841E-90D34538D7A4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s9_w24236A9CB-5C09-4173-A091-B776E11777F4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s9_w385565273-8054-4520-991C-DB8E9A50C2F1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s9_w404899C4D-102B-407C-AA6E-4BD7A53FC0A7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s9_w514CC1AC8-C75A-46A1-BAED-268C7163B168.tif,retinoid receptor agonist
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s1_w1878E8A0A-93E1-438F-B621-EFC68B91BFE0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s1_w28D6C9168-70C7-45EF-B888-2D87E2FB4E7B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s1_w36927186F-DEB3-4D0F-A1E5-B7E50472FDD7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s1_w4A28BAFE8-B3E8-4713-A18D-ADFC67FAC43E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s1_w5F54E2FC8-8BE2-44CF-B045-3FF8DAB10BCE.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w1A67D4C56-4997-417D-8FE8-05D37D96E7F7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w2BC0813ED-B640-404A-AF7B-15A7856E7AB7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w3686221A5-9DBA-4A44-A2A3-B8D4B44DB94D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w4F6246197-EF75-4E62-9858-8B16F20B4F80.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w536F5FDFF-D28D-452B-8BF3-60B14CF1A9D2.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w1DE7EF19E-F8AD-49C4-A7A6-9D12C9BB95EB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w2708073A0-B566-4B62-AD63-06B5DF7071FA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w3B25665E2-4AAB-4235-A85D-631FBF5A184D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w4E602264E-BF39-4B1F-B5AB-C9CC7E21B2B2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w5266C255F-0CF3-4BDF-A223-6B6F0CBDFD85.tif,protein synthesis inhibitor
