plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,E23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w1D5349FD7-66A9-41C6-A1D9-B8382F0CFB86.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w21FCA2EE5-D76D-4D4B-B8A2-CA1715134B82.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w39667745D-105B-4F2E-82D9-C039357040CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w44B0C2510-A4DF-4523-8775-E52526933ED0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w578CE9108-7DB2-4EB3-AE0B-115636AC0B4D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w697A301FA-FE0C-4FA1-8B77-6F041CBE8CB1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w7BA7B16E7-694E-445B-9508-90A8321DD74F.tif,topoisomerase inhibitor
P015091,F04,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w1F8B67604-F8B8-46DD-9E43-9C1BB1C13222.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w2839E622E-F2EF-41A8-AED8-31AC6C8CBA0C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w3DBC398E2-6C13-407C-86A0-46E62DFA301E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w454D446EB-E51B-457E-AABD-0A989E78E0DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w53EB9565D-E663-416E-B302-7DA3E2D7B004.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w636BC6B3A-2055-4212-AB24-C5EEE3D75EBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w72D800837-CBF2-4793-9BBC-F1347FB8EDD2.tif,HSP inhibitor
P015098,B12,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w10BA852C5-9FD7-4FED-9E19-44F19E3B233E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w2395BE489-C7AF-44E9-BA35-CFBFAE07EF07.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w3F558B795-03B8-49F9-AFE9-751D75A12E23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w4EE539189-8046-4451-83BA-C975FD9D1338.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w55969060C-6BA2-440A-9EEA-A4927E27B1DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w6CC49F3DE-CCD7-43EB-9FF4-7330B43A9C81.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w7F504FBBB-BAB3-4D64-8F05-FECA18C4F865.tif,tubulin polymerization inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w1514BCCD2-60B6-4896-967D-7744A866BE2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w29CF59C87-46EA-418D-A313-8BD2E0330A87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w33EB788D9-1354-4E86-8E14-1B453EA09B9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w45A2E64CE-12EE-4BC1-B17C-926A25AD4CBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w585C4D871-EF78-4179-8ED6-4A719662F6E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w631C3ED95-C64B-445E-BC91-2810C4767560.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w7B103306F-A3E2-4C99-B5B0-2579E245DAFD.tif,Aurora kinase inhibitor
P015098,C10,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w1D8D42A29-AD87-4F6B-91EC-44C213FFB6D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w2CB53CABA-C4CA-40FC-8369-9CDAB81D2AB9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w337FCF277-5454-44C7-88AB-D5062449C75D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w4C1CAFA1A-CDBE-4D6D-B94C-B7622528904C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w5816FE98F-26D7-4CD0-9FC5-1D600C81D8DC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w6EB7D0058-159C-460F-B32A-F5047D400B60.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w77459E0F4-43A4-481A-9989-B72B304C3599.tif,protein synthesis inhibitor
P015091,I20,CBK308430,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w1279A4697-DF25-4EE3-83E2-A1484D385CFD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w2D3CE3E94-4363-49D1-BA21-C8D1375F2432.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w3376A30B1-3F70-427A-B754-4BE49D164966.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w431D79424-EFC5-4FE5-94E7-34AC7171333C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w5AD75D141-9E48-44AD-A6C0-079BDB9226F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w6E3A714AC-9890-4291-B12F-BAEFC8CBEF74.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w7B0594C48-B7DF-4D63-89CE-0E0D16B88073.tif,HDAC inhibitor
P015099,D06,CBK041770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w1FC7C0DD3-EEED-4D2C-9507-A656A01691EB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w2AC080E5C-D65D-4E46-887D-271F525A7EA6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w3DBF9C5AB-5CF6-4FB5-8A90-E9C01E371717.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w4BBE0A6E5-BAFC-415C-9F65-8CB85B4243A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w529925874-868D-45EA-9628-B582FA150A48.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w6D6468833-9D84-4403-9064-15E6059B910F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D06_s2_w74C2667CC-38A5-442A-BD11-481B0FC9B68A.tif,topoisomerase inhibitor
P015091,D20,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w1C71D3833-C4D9-4B6B-927B-95FF38351DBD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w2C5CEAD69-78CD-4B74-A355-78FEE80FBE46.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w393E9A56C-7D52-48D8-97F9-A2BC0AE0A816.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w498948527-728E-466F-93EB-8BF6BB59AF3E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w517DA5F8F-CEA5-4B13-8D26-554AA40D0AB9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w61825D0CF-D748-49BC-BE4C-B3EE3B50F70A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w71BF65D0C-BD99-4D41-A2A7-0D01D8E4C40B.tif,HSP inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w1F967E5A9-5421-4010-BE81-558A6CDA090A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w2668D9476-E3F7-4EEC-877F-11256B57A877.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w3371FCD36-B0F3-4883-9677-2AA5301479B7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w4C1A55ADF-D03A-4FD5-96FC-67B1092BED44.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w54770E298-B7C3-466F-80D9-B18317DAF62E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w65538BB11-FD48-4794-AE2B-1B240DE0DEB0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w73FBD5BDB-6668-49A5-9415-00DB59266176.tif,HDAC inhibitor
P015094,F03,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w1BC321038-B55F-4E2B-899C-EBBA7C242B10.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w2243623A0-3CEC-46E7-AE59-91E0D3FCDC7A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w38CA87CE7-E262-4BF4-9CE1-678FB9411707.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w4F74836D6-EE44-4F6A-BBF8-334C64218300.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w53A6271BD-8925-4D54-8566-FD636BCB842E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w68D86FF54-3CED-47D7-93B4-9071C2313152.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w773E9FA05-0FCF-4D62-A8AF-B9CA18213FBB.tif,PARP inhibitor
P015098,O05,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w1B8DD6F12-5341-40AA-AE9A-E85B90623AF4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w2B6EA8535-9040-4EFC-89B2-79246DA81411.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w3C3014A7B-B91B-4DD1-AA57-0F78450099AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w4E18B16F9-47FC-4718-BEB3-D50E18BE5FA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w5EAF86C30-4342-4F69-A4B7-FB0F3BF73E6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w6301DACB2-66AF-4EBE-9327-0550AC583F7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w74C8D76B5-7084-4A93-9C39-63EF4CBF313B.tif,retinoid receptor agonist
P015091,N06,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w1470EA484-C163-4559-AB1A-07E967BE2EC7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w23FC8F7B5-897E-42EE-9FD0-C94E8675E7EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w3406E25AF-F568-47F6-A76B-69B77FB728C1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w486F3B082-402A-49B0-9FAE-02AEDD1CB2CE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w58549D927-A17F-4CE8-9186-E9D3558D16B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w6D7AED206-9741-4AF2-9B00-FE943277DF0C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s1_w79036D4F5-2C70-4E6D-9B3E-2729571E27FB.tif,HDAC inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w1DD21E9B8-0DA9-4039-AFBB-9CE5BD134F71.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w2A6F8ED33-7BD4-4584-987C-55E5669800B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w3E51BAA57-C0FF-473B-A8FA-63DD1E17B6B1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w476205956-F0EB-4A8F-99CA-243C1CEEE1B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w5F4142269-993E-4C54-9CC4-A6C85996C866.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w6FB743E97-E4FF-4680-AA29-32B0748D0E2E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w7A0E2EBCA-08D9-460C-91AB-F60BE3EFF002.tif,topoisomerase inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w15FBB7305-4C7C-42E6-9BC3-9AF08EF5EA5E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w254CCA17F-7E34-40C7-BEFD-502794712692.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w32D896887-4E63-4018-A25F-40B207788AE7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w45773C1F8-AE28-4EC0-A395-E34CF15EAE21.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w5F67B6912-99CF-41C8-95DA-184FEFE00F7A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w681FAFA39-98A7-4D8C-9986-BC895009DAED.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w7D8AD7628-1489-41CF-86B0-9F668BE4F820.tif,JAK inhibitor
P015085,J18,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w11D02EC7D-C0A3-4BA1-A30F-49BD6DC4724B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w28EC93662-D703-46DF-BECC-8CF74C7CC833.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w3EBE92DF8-5F92-47C6-8883-B9818FE7DF1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w445505A3D-A2CB-4F2B-AA78-192C4E6F9777.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w516A25859-4B79-48B2-8346-E200D2DDE40D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w6813026A9-EF4C-42AE-AA76-DDF48B842F49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J18_s5_w712C4C727-D83A-4DFA-87D2-EB7AE6705812.tif,ATPase inhibitor
P015090,C11,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w10F3F9041-CC67-47F9-9985-7AD35A560169.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w288D042F6-EB9C-487D-8237-7FAE506FCB89.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w39F4EA318-0308-4E6C-87B1-CF9B7DF8A4FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w409D7C6FC-2520-4C2F-985A-F724D8B91444.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w52A331B0F-0B97-4E7F-BFA7-62110EE51B48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w6B3626706-61B6-4107-9309-C6BB8D03DFBC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C11_s4_w76FCC18F0-5DC5-4AF1-82D4-211BCB69CF8D.tif,HDAC inhibitor
P015084,J10,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w1DB2F77F3-EB09-4DA1-89B5-8BDDA862778C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w25C74A2EF-9C1B-4BF6-A577-D2E03540F0FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w3B84D5300-1ACD-48E5-A0ED-798583DB40DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w4FE69FC23-D6A8-49F8-A5BF-997BED9A2B5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w5248A4C0C-B56D-4BFE-84DD-AD65CD46AB96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w6D9E4CC27-8B6B-4CB6-9AAE-9298863F9CB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w70BB032E2-CC02-48F2-BE89-0C1C6E4C005B.tif,Aurora kinase inhibitor
P015092,C21,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w14DF471AC-1794-46D9-891D-3E0C3DF2DBF4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w2DA57B9D5-9018-4FBB-876B-64A9D162A57A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w3111CDF72-50A8-474F-95DE-A8C41E6446F2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w4628A0FDE-A41D-4414-A571-726C162FCBB2.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w551F04922-57A3-478D-99B8-6FD7FB2BB24D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w6EEEBA9EF-784B-4CF8-9C52-30AE5A49F37D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_C21_s2_w7FA2464A5-C53D-4BC5-8C1D-A8476A73BC6A.tif,JAK inhibitor
P015090,K13,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w1F22AB794-41E5-4E62-817B-A38699A5FE5E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w22A3BF895-7E5E-49DA-A1CE-AF84C41552FB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w38B886634-003E-4EB8-8EC6-8A2689004837.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w440D4D17A-3221-4141-9177-72511ACCE9A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w5C49D781C-3E4D-45B9-9AF7-BFAF70DEE658.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w6B0A27045-0E7D-4E36-A62C-B2CD15FF8A4A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w758E8017B-DB50-4C90-B300-12FF74792659.tif,JAK inhibitor
P015090,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w1CCA1F622-76B7-437A-AF41-C015F6DE484F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w2F0615AE1-239B-4376-8E33-1C07CE876072.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w3673DE36B-E417-4D1A-94E7-BF7DF5A8DD5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w4736C94BA-2426-4E5B-9705-B9EBBDBA5766.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w5902F473A-2E60-4C59-B1DB-1A24608B691A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w66BD29DA8-0359-4702-8BF2-DFC2066BFA10.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F16_s3_w7CB64CF09-11F9-4BB9-9A5A-B7C5A29C2C6A.tif,HDAC inhibitor
P015084,H22,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w1628E1C16-B437-4BA0-83C5-B585A336D415.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w26946CCCA-6B95-4049-AA85-07B910E8E9FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w308BC0A44-D790-4D11-99D1-A6E51CCDE51C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w4163900F3-4080-42A5-A5F0-1E176968A748.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w5C6F5F05C-23E1-4A21-8AD9-E3DE663EC9DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w6713A224D-C490-4188-B43C-603EED4B5472.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w759699178-6EE9-4AE3-A1AF-36E4D526DB45.tif,Aurora kinase inhibitor
P015099,L05,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w1FE8D882D-BE32-4B5B-A4EB-B9E4FD8B32BC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w271209496-C14E-46BE-A765-18E104231492.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w391893F3E-F480-4CF2-BFDD-4B6A327DCF5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w4FC9A54BD-C913-4712-B8B3-3146941F6460.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w56BDE8E61-B4F0-4C94-A790-CD6A215F21D3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w6840E474E-7578-4FDC-9D12-1EAFB8676D55.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s2_w75A8D49DB-4524-4209-8E32-E245EE8E4116.tif,topoisomerase inhibitor
P015085,D08,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w1EA369C56-3C40-46D5-9476-6402C0767D8B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w27B8BFC44-AF66-4378-ABBE-4C5841986C65.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w36545B4F4-B077-4222-ADAD-E6564C4D4AEC.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w4D947693C-B25F-46EB-ABFC-3372175F9DB1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w52056B49D-5F30-4B74-9F8D-B825D5D536CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w667279533-961F-43C7-B961-BDE0436C10C1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w716298036-E2E7-4D73-B8B7-2659320F5B82.tif,Aurora kinase inhibitor
P015093,D18,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w12696F8CB-2261-416E-89B7-774B6F4DD5E0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w275EB6063-5FDE-453F-95A6-1DF69ACA9913.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w33DF72CBD-6FD2-466E-ACE3-00B0E94E739F.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w4588A7BD9-0228-4B9F-ADE1-49A0D4D1D9D7.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w57DBCFF96-1BB9-47D9-A302-EB0C72BB836D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w6993C005F-9A62-4F43-9FE7-6E1B09A1F250.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_D18_s4_w728209644-A0F0-40EB-84DB-B4B79921FE77.tif,JAK inhibitor
