plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w110F4E2C4-25CA-45AF-8F0C-04E651094443.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w2AD595680-4BA2-4DB5-B529-5B3A611AD264.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w3C551E288-BFC9-428D-AB8F-ABB27B3697CD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w484542993-6F0F-47F8-8B85-4B656AD9A253.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w578D9BA0F-7B0C-44BA-8400-7C08D53B603C.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w1DF382C5C-5062-4F6F-9D28-F26048E26B6C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w26A20D4FD-0362-4312-A696-88ECC13E9739.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w35C916C6D-12E9-4478-8984-883903C52DF8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w4112F47BB-09B8-4295-83E1-EAB06F47CED6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w504396492-6573-42AA-AC62-B9BCAAE9827A.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w1831D8BCE-B05E-44EC-BBAD-88BAB5DC3BE7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w286DEED28-C99C-4416-9868-93CC6617E2CE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w3EF52870A-645E-4C41-A636-2EFB55D54382.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w431274BEB-CE8C-4BAA-9C7B-23728CC9266C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w573DF6ED4-2E17-4CE5-9489-71B69DED01B5.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w105F8BC94-03B6-40F2-9048-27EE971865EA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w231AC046D-7A7F-416A-9A5A-ACBBC9195802.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w36F8E8C72-5E59-4623-8105-AD7F012C401A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w49FCE407F-11CA-4979-AD36-DF1622B0D850.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w5B41B14C8-A598-49C2-B53A-2B2B16B3EE59.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w198277DA6-9AE3-44E1-97B9-68F3D4D34366.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w2BAD1E42B-508D-47EF-A3C6-BD83DB4654DB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w3119A3263-5F25-48E0-95FF-2F14D21AB970.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w4407BE7D6-E3C5-417D-9D57-8D2762161F80.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w54144BF14-6016-4FD0-B190-E5F4D6EFBD02.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w141D088CA-E191-4958-AAD4-07465E4C5BF7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w2CD2AFA35-4352-493F-8469-92D84AB779F4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w3C394EC42-1F8B-46F3-854E-8A67F265FD44.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w439A6B1D7-36E2-4A5B-954C-368CB497C242.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w50C74DACC-C67D-47AC-960F-79CD5F2A004F.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w1DD0D71FD-7A54-448F-9171-01781DF5D05A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w2C1237EA1-6B60-43F3-B25E-5F46C712D8AC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w33D223BA0-D153-4F81-A931-1DD6B7BF900F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w4AFDEB627-E42D-4011-AD98-2DAB0C668AA9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w566544B4F-8388-4A67-BCE9-7F636ECEF217.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w1759D472E-27F8-4639-A114-E1996C75C458.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w268069AAC-C74E-45BA-BD84-D24F5802AC88.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w3BF2ECB7D-560A-459A-8484-8269438D9030.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w4BA94C0A3-34ED-43A5-9809-155519642469.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w5B8F1CE17-9E91-478B-863E-E77787B8D2EE.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w19F5CD5FA-1FF8-40BC-9BC8-1A849530D011.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w2B87D67EE-7376-4988-9A74-999A4DFE1D5B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w3AAB05713-C458-463A-BEA5-74734752231D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w462B5F16A-01BA-429F-8287-8D135C33EAEF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w5AAAA07E0-0886-4792-B2D8-CD2FCBA71D1C.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w1D2AC067D-F1BD-4775-9AEC-F93F4D4C72BD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w2609F2A58-7607-455F-98E1-8F36748C6113.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w393A5F48B-6352-43DE-9D73-EE004086FCFA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w4F638356C-8016-423F-AE92-30BECEFE9472.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w523BEE5B8-706A-4482-8F37-496006FA138E.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w164AE875B-C4A2-4FAF-A477-C63669B4A19D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w2EBEB2892-1461-4BE6-A77A-26DEF6F59DCB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w36FB4F9DD-E9EF-4BE8-93AF-0966D6D9F118.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w40BE2D3E6-AF35-425F-949F-72AE8602A17D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w572C10D4C-B9EC-4DC4-932C-3A0DEA8F06D8.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w1295F621D-7C58-4FDC-B05D-64101CF144FB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w2292648B6-9CC7-4532-BF9E-3B9BE472FF53.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w3A8E3B0F6-2E95-44D8-9E42-BC6994DDD516.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w42E7E0D40-C536-4A65-B919-E4A2147AF6DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w542DD0D53-283C-4C73-8DFE-4275E45D27C1.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s1_w1DF824807-7E12-4EB4-BF73-D9DB0D991717.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s1_w29D3C0663-798F-4D3B-8EC8-800F2FE4C0F0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s1_w3D9178340-8D2C-4DC6-9CB9-ACCE664F172B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s1_w44E269542-DCCD-4758-8D5B-8953457877AB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s1_w5FACF9ADE-B524-4E83-91A8-3EAF61AF8569.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s2_w1A87728BD-FC7C-40F5-BABE-2DE7AD315556.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s2_w29ED9C64F-DAED-430D-B66F-CE783D072343.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s2_w318FD6467-6CA5-4B66-89E1-B7E5B721DC6B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s2_w414BD7E84-87B0-4C9D-8BF1-9B52B8C76AD3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s2_w551D26A6F-E95C-4D80-A9FF-33F23062334E.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s3_w1F0801BCC-E5F7-4880-BA67-6E438EB50076.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s3_w2196BCEC2-3EED-46C4-95C9-5E0B07F5D40F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s3_w32DC8A5A8-E181-47A3-98E2-D5B3C9C2A310.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s3_w4A5F5A28D-8397-4F03-A3C3-6FEF58DE17DF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s3_w5209748E6-2064-4A54-8B91-158015031718.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s4_w1AC0346C5-EF2C-4327-8347-533341EAABBC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s4_w2CEDA1689-3C6C-470C-A9BF-5EE0A77644FE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s4_w32777D95C-7E1F-4DC5-B90A-1122A8781D78.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s4_w4EED1653C-1B6D-4235-968E-FFD5BEE1E8CA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s4_w568092952-4996-43BA-866E-AC1E8F5A56A2.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s5_w167F320BE-0109-40C3-B546-34CD07198E7E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s5_w2B895B8AB-0704-4523-A75C-F9AB800160B5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s5_w32C48D9C2-AB2A-4030-81D1-4AF44DFB630F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s5_w405F27435-1C33-4E92-80AA-DC7BCEFCB400.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s5_w5A5029095-069E-4F48-BFFB-6B30489C9374.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s6_w1D95263CF-1DCC-47C0-9714-51075FDA1768.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s6_w2791AECB6-2350-4B7F-BA6D-27727E115676.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s6_w38AB58D8F-938A-4DB1-B709-0AE34EFD352D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s6_w4D04E9133-9C9C-4D79-A0AD-7E8AF256FF7F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s6_w5F484FE53-151C-4E2F-8D4A-6A41FA0E2138.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s7_w1FA631DCB-AE84-47A6-B9FB-2E1CAAF55D9A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s7_w22B19424E-5589-4647-8E0A-EA208D22AEA2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s7_w3C3176635-A473-439F-BFFB-0B41FF94CA72.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s7_w46ED5B9CF-1920-4E0D-B5C1-0F8D0D4D9D6E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s7_w5479EE8BA-9045-4729-B5F7-29DD2B6E5A99.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s8_w1EE4C35E0-C403-4280-990E-EC2326371BEA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s8_w22D2719A5-2A6C-4403-A9A5-5D77A0DEC3AE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s8_w3BD00D6D3-6086-47E0-B42F-B7FB816311E3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s8_w4CB73ACCE-6364-420B-B327-06154B2F26E9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s8_w500C2306D-57F3-4608-8BC5-C89CA5E15E11.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s9_w1FA7EE6F1-CBE5-4B0C-958D-5970627A00F8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s9_w29036FB40-A1F8-4C10-B9D7-B619F15C67AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s9_w389536C04-E03C-4E5D-BAFB-DD8D646606AC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s9_w4711A0686-7149-46DE-AD55-AC3F8081A8A4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s9_w557C4AD7E-5F27-42C6-B1B1-F1183FFC4577.tif,retinoid receptor agonist
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w1B3A5BBE2-C614-48C4-883A-22F5E7F25D33.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w2AB030992-08FE-464B-BB61-A540B8A886E0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w3C554569A-D563-47E2-9F54-F26DFD0AC0FE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w4A298B547-938D-484F-87B4-498597A8B938.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w56A6CECA6-C585-442C-86C4-DE314E3335FC.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w1E840CBFE-03C2-45DD-9795-A7B301834CB4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w228E75155-4518-4852-8237-D2FB521B888D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w3EDD2C7F4-1178-4AF4-9111-262C00803D9E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w401E0304D-DF93-49D3-B00A-A7F6D98227AB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w5B16CA2DB-D8B0-4A7A-8B3C-ED2BF9DB528C.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w1DDD992C8-B3EE-4D12-97ED-675919D0F10D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w2E36DCE6A-485E-419A-903F-DED4F021E235.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w32C2AF0EE-0F17-41D3-B053-B88D6B721143.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w466E13499-EDCE-4D8E-B9C4-B6B68EEAB916.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w538497741-5634-4A6B-9161-CFB6C81516CF.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w181BE3959-FDF5-453B-BA6B-D30947EF5722.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w26C84795D-90D1-4A32-8F03-6D2C9FA5137A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w3E1FF5DED-61BC-47FC-A0D1-D622BCF299A7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w4848A2BD2-785B-4006-B10C-A7B5DE4CE16A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w5149A47E7-11D0-4F4B-818F-48EB04D9E0CC.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w1027F4DCB-750C-4EDC-B3D4-60BE9667DE1F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w230106388-88B7-4933-906D-2163EE55DD93.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w33B9D1DBE-3435-4546-B475-5228CD7B0574.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w4524B9ADC-6BC0-406C-A44B-559DB6E9D773.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w5A93D8157-B38A-4DEF-889C-C94A0189B5BB.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w19112DD45-3423-4129-8AB6-6B5462AA4C33.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w213908198-4381-491C-A3D2-7AF5CBE497D4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w34D75AD39-F641-4C2A-87A8-42B82F74AD7F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w40D8FD055-2EBB-4713-8C96-843499801318.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w50B0D9A24-0C9B-4208-B1D6-F74F861842AD.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w163991672-6855-4360-B87B-6248690A8A66.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w24AB0B320-0511-448F-85BB-772CC5600F22.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w33D0C9C9D-8981-41D1-868D-023183A37E3B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w48D196333-C65F-4904-9509-ACC05D32507C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w5475E8F94-A250-4152-85B2-15B3E7531A68.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w185A672AB-7AEC-4489-94E7-9C464CD9F167.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w2E9C98001-2FE9-4FA9-B898-DC7C49B48FD1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w30161A9F7-2177-4FE1-BB2E-08B29D8B58BD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w4FDEDE81C-9F89-4F1C-9E89-FACEDBDC3ED2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w5222AFBC9-EAFA-49DC-A156-F369841E33EA.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w1DF924833-6671-458D-A2BD-F993E705D589.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w211EA59AA-7B40-4A2E-A38D-0256AADB2C12.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w335C2F40A-8CBE-4569-B4D9-8C5BFE35BAFC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w4665F4F45-CDA2-4DD2-B5BA-9AC59ECD31C8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w576D42BB1-2F38-4377-BC73-3EA9D258DA19.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w1AEE7E220-D196-4C3C-8FA8-A8FEC5E708E8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w23C34E804-67FF-4279-8FD7-ADA9E97519E5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w3092447E0-C28C-4EFC-9BEC-FE08C59D28EF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w40F873567-067C-430D-A96B-EB4AE7564580.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w53B723A66-F033-4455-91A0-9984EA377055.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w168599111-66C1-438C-A02D-A474936A0000.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w23EFB5611-9F8E-411D-8F71-387609F232BE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w322502315-459E-4833-B037-08729C188300.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w463A640F0-3467-49AB-8F0C-D52F25F48833.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w5C3937023-9F73-43F5-8D91-9957976643DB.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w1F2081EAB-4878-4129-8820-E584B8FB1C4E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w2B9A2760B-9747-45D7-973C-C66CE7F80CEC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w36AF00AD6-3144-4241-A271-FE2583029871.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w454E2379C-E702-4E84-924D-B6A1FBBF086C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w5C333EED9-713A-48D0-9393-2EB46D40FC11.tif,topoisomerase inhibitor
