plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,D19,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s3_w19D15AF29-3D76-43B3-B2B2-F5D3CA4D1506.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s3_w293D147B3-2410-46BF-8EBD-60350CCAD4B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s3_w37580C1C1-4462-4720-B727-0C6E6CA1C59C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s3_w40E3AEDF2-27D9-44E3-B390-0897994889DA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s3_w5C5739528-3279-45EE-B9EC-EF705D43EC31.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s3_w675F7BFFB-D610-4846-8340-2D2067297299.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s3_w759CD5BDF-1C5E-4405-B2E4-DEC4A5290FDB.tif,topoisomerase inhibitor
P015096,G08,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s3_w15FB8389B-0FFE-4D38-9F7A-B5A0574453E4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s3_w21CDEBEC6-671B-4D4B-95D1-A57A59532A54.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s3_w39185E268-6AFB-439B-9FDE-4D6F9B50D886.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s3_w4C239C6AC-39A7-4A7F-A28D-9DEDAFF62BD0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s3_w5E1FF657E-80C2-4034-BE74-A29D55D19E7D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s3_w61BB40A97-B3C6-4B1E-8855-68745C1BC625.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s3_w744127DDC-B88F-4E54-9AAF-F533D43366E6.tif,protein synthesis inhibitor
P015099,L05,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s3_w12C8BFD4E-CCC9-4170-9FAD-3B416CDD94BF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s3_w225252F2A-803B-4329-A93B-D0C93E0CD606.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s3_w3BBCDDBF0-9AB7-4AF7-82F1-52A393BD0B4D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s3_w408831063-1AA9-45E8-BA3A-E3A18E586A24.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s3_w5410D971D-0B04-4ABA-BBDE-CCF31858AF6E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s3_w6B6BB97B2-DF7B-442C-A3C8-8FF9FD566552.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s3_w7163DF9CE-F2C9-4374-A17E-6D9474D54EA2.tif,topoisomerase inhibitor
P015085,I23,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w1BCA9BC1F-58ED-4016-BC90-8E17EFF0EB39.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w200A3AB2D-303C-4FCC-A103-10B8C2CB0012.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w3945C7D07-65EA-4BB3-BBC9-7BE36EB6C52B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w438623C52-FEBA-428B-BB6C-C128EA66A005.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w5BB6AB73F-B5A6-4A05-A4F2-9344121E97A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w60360375A-7AAF-46BD-8B20-95F9AA388EE8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w74F6CE8C1-7763-4D89-AD1E-E352682C5D8F.tif,ATPase inhibitor
P015094,M23,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s4_w1A26FA2BF-E724-4091-BF57-C534C017D96C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s4_w227545226-C746-4501-861F-2BDB1583B9E3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s4_w3FA7EFF27-29A3-494F-B439-24239CB8FD0C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s4_w4908BB24A-9FC8-4483-97D8-425E6A6E216C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s4_w5EDD00902-A936-4661-A605-96100AC62634.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s4_w62BD0AFE5-6ED9-47C7-8368-8BF845D9A3AA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s4_w7CFA2A3EE-9104-480D-8482-99CA8A645CA5.tif,PARP inhibitor
P015096,I05,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w1DD6FCD33-2EDE-44EF-8F82-EF8A4BFB1B9C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w2BBA5866C-7B07-47F3-B10A-8787DEF6999C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w3A606A957-F927-4ECF-8BE1-14A4BFC3C4C2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w498316935-2EAF-4BF4-ADD9-DB2F2366FE8A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w531DD82EC-DCC8-4436-837B-53B485B3765D.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w665EE55BE-11FA-461F-A7D7-D5C7610E0FD4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w7187F604B-E898-4BCA-AAC4-97E4EF375AFA.tif,protein synthesis inhibitor
P015098,F21,CBK308484,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s1_w1CB284AB2-5602-45D7-9070-0565390CA0C2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s1_w2B8A6E6D0-7345-48D7-B31B-17A435A23C4D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s1_w38C0882B5-2F98-4AAB-9719-583AEC69AAEE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s1_w42E3956A7-CEC9-45C3-A7BD-8B8C2E6A9741.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s1_w53F7E08CF-8CE1-4544-8F15-FCB0EF5D17D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s1_w681E5095C-B8E4-4747-B693-55ECBA2C73E7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s1_w773D324CE-A9ED-4812-BE08-B27F6B5F35DD.tif,topoisomerase inhibitor
P015093,C10,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w10B9506EC-125F-4C3F-8729-62745E0B06A0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w23012FF55-101E-4FC0-90C9-E1BDCB476289.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w3E99EFBBF-8F77-4D7B-BDDD-FC2685F26E00.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w4A4AFD545-547E-44DD-BF15-040CCC4CF77D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w54D455935-73C9-4706-9E65-FD15318CBD64.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w6864ADE0B-46A6-4F56-8791-CE0A3028122C.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w7514C3E99-7040-4A7B-BE25-46B6A0310129.tif,JAK inhibitor
P015085,O10,CBK303888,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w1FB11770C-CFD4-48E7-B429-5BAD0467EDC0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w28C5ECFC3-22ED-4912-94D3-DD357E5F1307.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w3AAABBAC0-2C0C-4EA5-9DDC-E33B284364F7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w4AE6DD909-7105-4CF9-A309-98862DC5418A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w5B440385D-526E-41B9-87A9-D87548C8771D.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w6AD5CB027-829B-4087-83BC-2FF4FF8D4713.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w717556366-10DD-451B-9740-84533E18B475.tif,ATPase inhibitor
P015084,M14,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w1C34D6712-75E5-4944-8C37-D15073921ECA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w223F813EF-1BA1-42C5-9BFA-1F7BF6071673.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w3F1D425E9-4486-4DD9-B613-686BBFE3FF73.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w40BD3FF92-01BE-4475-A7DD-3E2B7A862383.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w5AE9C49D7-2AE7-4A43-AC4D-3907B0AED598.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w66CAEF0EF-2A15-4754-B5E6-D9CB996B4E03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w798B45A8F-6A9E-4D6C-A193-135511EF438B.tif,ATPase inhibitor
P015095,L05,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s2_w10F1D67A7-E41B-4858-BEAD-875574211FD6.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s2_w2D6FA775D-4181-4281-94EE-D10543053614.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s2_w3A8C5DDFA-C07B-4468-93D0-7A3BBD810A35.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s2_w4B8D19366-7995-428A-B823-E343F23E0E28.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s2_w50186199E-11B9-4511-8F56-58BC6E250CEE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s2_w69780EF50-139A-45E2-B8DC-1CFCF71028D0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s2_w7AD198E61-757C-4E0F-AACF-4F076B0925B8.tif,PARP inhibitor
P015090,D13,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w1F37DA61E-0E02-4EEF-8A1B-A4068244DC0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w2586651F3-7B74-4729-BB03-76E56F04A62C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w39C279F62-91EE-4C14-8FB3-DE34730589EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w46F4B8BD3-FF69-4868-A1D7-4A0A90CB4D8F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w5F38B66DE-ABF8-4715-BF88-CC347E0E7136.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w6CE4E07D6-BDF2-47EA-8720-B3D462FFB778.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w71DD90D1E-3E98-44BE-84E8-B88E2AF38795.tif,HDAC inhibitor
P015094,F10,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s1_w1642BB218-C144-40A0-A5EA-056D1A2A47EA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s1_w225687B6C-3970-48B3-B22E-2ABF9B17E404.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s1_w328B58886-C020-420F-AC57-765E5DB20D8D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s1_w4684EDB71-EFDE-4BA6-816F-889A8F29129B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s1_w550281DC7-B796-42BC-ADBD-30E690E1781C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s1_w68F956A27-577C-4063-9426-CCB10A53E7DB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s1_w7D5741A42-8E3C-4167-BAFE-392D26459E7C.tif,PARP inhibitor
P015085,H21,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w16671A264-8424-4844-8042-1FF5DFA135A8.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w266985722-F4F0-4441-81C6-6C50176DF4C3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w3A040DE8B-E6DD-4054-B2E0-967A4BEE6E0A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w4148476D4-0326-48D7-A024-35F7D2D44673.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w531E06B63-FA65-4003-9258-07E09F0C55AA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w6DED8A3A4-1052-463E-9C5B-4228AAE45CCE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w789BC7046-BA55-48E4-9CDB-5EEB3B99B44C.tif,Aurora kinase inhibitor
P015096,O02,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s5_w1810CDBE7-3B14-4D3C-8CA3-5C75E8DC8411.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s5_w220AC945F-6C6D-4A0C-AED4-617FC1085DE3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s5_w3FACA643F-020D-46B3-BA3B-2827B2D3AE2F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s5_w4608B1848-DB1D-474E-8B21-AD899E675A2B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s5_w5A0D81C6A-2D13-4333-AF98-997A59949F61.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s5_w6D0F83831-4457-469E-AC26-A77CCE65B8FD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s5_w75E0BDD01-5229-4118-A04B-6E3812CD9E8F.tif,protein synthesis inhibitor
P015098,B20,CBK308613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w1AE941B7C-1B61-4012-B73D-3D9F59149C34.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w23A14D6E1-4DAD-470D-A170-4A748F1C13BD.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w32484DDA3-8075-4E74-9FE3-20EEEDA8E077.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w44F038DC2-E6A4-44E7-95F7-12EA8894355B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w5481074EC-7D67-45A8-8D40-3396851E6FD0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w6AE043CAE-5B95-4422-87B7-A04E32463ED0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B20_s1_w7FA590C8D-1F4C-4DDD-91A6-633E000CCADC.tif,topoisomerase inhibitor
P015090,K11,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w1B4D788E7-8957-4EBC-B1FA-9521242C038F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w22FA4A331-CB35-4D35-9155-7E346A260BB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w3C64DCB27-96D8-4628-9F1F-14F21E78F1C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w4F588B2FE-2B22-46C1-ACAC-F08006A96F48.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w5EED6FDE1-06A9-424E-A614-D2277C1E00F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w6275CF8D2-96D7-4C64-A721-B492604AE416.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w79CD0D358-CB37-4D8B-91D5-C7150057D909.tif,HSP inhibitor
P015094,K11,CBK308723,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s3_w1EBEAD802-B111-49DF-A8F8-234295C7E7F6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s3_w2CB908813-4494-47F6-9EA6-B77C5139D7DC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s3_w330D0F76F-7ECF-47D3-B5A4-423FDE590251.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s3_w447E20A00-D58C-4512-9F70-9358054E4D3D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s3_w5ECE2494B-8FD3-416D-A1F2-F1F77384B731.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s3_w6A3C4C840-5E33-4AA2-A04A-8E82B1D82211.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s3_w731E8A3C8-1954-4763-A172-828A4D4236AD.tif,PARP inhibitor
P015099,H13,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w126BA4EE3-7030-4ED4-AF00-D752FB08C84A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w24F3673BF-C9EE-4B29-8FA7-9DB4602607A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w31B1D641F-947C-4DC3-84EA-8370A1FEFED8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w4B853D7D9-6269-4543-8891-51EF566CBDE2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w58FBCE916-FFF5-4A49-A46F-B9FD3416C50C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w64E570B65-B45C-4414-98DA-E6C7DB0D8950.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w7C56B3763-A7BD-478A-B4FF-2AC3298B4FA8.tif,topoisomerase inhibitor
P015091,J23,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w1158E3CE3-9232-4EB1-8DA1-1C694085E4BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w2F89EA8DF-BD7B-46AF-9479-C0528DDD2209.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w3AE118894-FF25-4BC3-8D8C-D9A01FF67E9E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w4465D1326-5B7C-4915-A398-DB08F4BCA13A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w508FBE605-7C48-4F3B-A34B-A87C8C6B94C7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w6A1CCF58A-0E15-4FC7-BCD0-8B3D15AAEE72.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w75BFD7EA5-848B-4DA1-86A6-B2440A105B66.tif,JAK inhibitor
P015090,F03,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w19CE88E26-78F8-4809-B5E7-8AFCDAA53AD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w280023134-AAF6-4852-BB9B-C14E4A98496B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w37246B218-D61A-43AE-BF0D-3C0F9661ABE8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w4BA45C53B-8DB0-4BEF-A082-2CB690C330C1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w56024D02A-DC6C-4F32-8677-0FCCDAF5B03E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w68561D81C-0170-4752-935E-F023F39B4F9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w722222175-0306-40E6-B00E-19E7E8C38EA3.tif,HSP inhibitor
P015091,N09,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w1B28D5D23-7A77-4CD4-B839-D4AE0C1722AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w208823853-8600-4D21-AD21-1CEA9A7AD450.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w3A2114AD3-0075-4D53-B531-3492186E1475.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w44208F6F2-CBDB-4C12-BFE3-F6BCF7F36F56.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w5A9A51E4E-B383-43AB-8D5C-634FAEB1A4B1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w6EA9352A2-83AD-4D2C-AD30-883BFC771B11.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w7AC0511FB-5ADB-4325-BD6B-6E8ACC574747.tif,HDAC inhibitor
P015084,I12,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w1BD1D31B0-7FC1-46B6-89B0-1D32DEACACF4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w22B353421-50DF-4C37-A64A-C06CF3FD41A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w3BD2E1B5B-B3C8-4EC9-B106-F8BE207D154D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w43DAF5322-3338-44B3-88A4-F46C1E783579.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w5498D6297-C477-4EF6-9281-2569746B0AE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w6443CAA98-B634-43FC-BB41-5FE2027C9A8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w7350EF216-48F9-4DBE-BC86-F599B2C88745.tif,Aurora kinase inhibitor
P015099,H09,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w10FC42A68-C1B3-4FDE-A4B5-7E85215E56B3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w288180EE5-E033-4C3D-A5C5-F920192A415C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w3890218E9-7FF5-4487-BF34-3A0072F9EA84.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w4BA915420-185D-4948-9554-F6822EE35F20.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w52A3DCC7A-546D-4F4A-BFFF-805C0CB33E04.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w6A78A8099-E455-40C1-A9D8-2E9B4B498315.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w76AB2349D-F7AB-4772-B251-2D54E2E21B0D.tif,retinoid receptor agonist
