plate,well,site,compound,path,moa
P015099,C10,s1,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s1_w608483A67-7D02-4AF3-B6E0-07B06C5816CF.npy,retinoid receptor agonist
P015098,N19,s1,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s1_w658D90AF6-25AC-467B-AEE1-AF5FBE174B95.npy,retinoid receptor agonist
P015099,H13,s3,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H13_s3_w64E570B65-B45C-4414-98DA-E6C7DB0D8950.npy,topoisomerase inhibitor
P015098,G06,s5,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G06_s5_w67EB62517-6E29-437A-8344-6BC241EB77B6.npy,protein synthesis inhibitor
P015084,I12,s1,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w6443CAA98-B634-43FC-BB41-5FE2027C9A8B.npy,Aurora kinase inhibitor
P015098,K16,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s1_w65DADA913-96CF-4D10-B169-5A2AF95203DA.npy,tubulin polymerization inhibitor
P015076,H13,s2,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w6E1C22318-C7B6-4FA5-9B7E-CD41220DDCDC.npy,topoisomerase inhibitor
P015098,C13,s3,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s3_w627F461C1-5ACF-4CD9-A0E3-8102B7BF9A90.npy,topoisomerase inhibitor
P015097,K14,s2,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K14_s2_w6EAE6F0A7-F19E-4A2A-B8FA-89EC9CE41FF8.npy,protein synthesis inhibitor
P015099,O02,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s1_w6CBDF6B65-61DE-4F31-B1B8-014E6E513FEA.npy,tubulin polymerization inhibitor
P015093,H23,s1,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H23_s1_w6FD767779-9157-4C7E-941C-203837CE5DBF.npy,JAK inhibitor
P015099,M17,s4,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s4_w65335B1BE-3AB6-49D9-A7D3-17B39ABB31AB.npy,topoisomerase inhibitor
P015090,B14,s4,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B14_s4_w6C70B0EEE-8C6D-4451-AD69-8F17F592A7CE.npy,HDAC inhibitor
P015096,K19,s2,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K19_s2_w6F3E6F45A-A66C-451E-9C64-7216E35DBE19.npy,protein synthesis inhibitor
P015084,B23,s2,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B23_s2_w696A6BFC1-47DD-4FDB-A6B9-C68516C85B60.npy,ATPase inhibitor
P015098,C14,s5,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C14_s5_w6425F0C1A-A0A6-42C7-ACFD-FDEFBF445190.npy,topoisomerase inhibitor
P015099,C05,s5,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C05_s5_w60111BEAA-9015-448F-AE42-C097720C9A50.npy,protein synthesis inhibitor
P015099,O02,s2,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s2_w64EF1ADCE-F932-403F-82E8-4003C96EC878.npy,tubulin polymerization inhibitor
P015090,I15,s2,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s2_w69CF4CF9F-1D6B-4F0C-BE69-A320367480BC.npy,HSP inhibitor
P015091,N07,s1,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N07_s1_w671DB0579-9B4D-4678-9293-B0864B7E2158.npy,HDAC inhibitor
P015083,O10,s5,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O10_s5_w6B31BD68A-1332-405F-805F-4985FC65DE67.npy,topoisomerase inhibitor
P015099,N11,s2,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s2_w6C2CD4C94-F7B2-42F4-9338-0D07C9D8F5DC.npy,tubulin polymerization inhibitor
P015099,D03,s1,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s1_w6924116D1-7B13-41AA-BCC2-1BE80FC86C60.npy,retinoid receptor agonist
P015090,D03,s5,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D03_s5_w67E29CB56-EB84-412B-9AD6-CDDFEF3E6F03.npy,HDAC inhibitor
P015094,G06,s3,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G06_s3_w6C98C5A53-E0A4-4992-81E6-C0F6331A10AC.npy,PARP inhibitor
P015091,F14,s4,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s4_w63D26DDFF-7689-4109-A9BC-D1A00E6FD116.npy,HDAC inhibitor
P015094,B23,s5,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B23_s5_w6CD9D25AB-46F9-490A-B515-480026AC9E26.npy,PARP inhibitor
P015091,E18,s4,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s4_w610421BD3-80EC-4A3A-A77B-62BBE3559017.npy,HDAC inhibitor
P015091,C08,s4,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C08_s4_w618F2FCBE-1884-409B-B3C5-DE814703C9F5.npy,HDAC inhibitor
P015091,E18,s1,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E18_s1_w668B61556-F1D9-451D-800D-0EBCB8C52A49.npy,HDAC inhibitor
P015098,D19,s3,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D19_s3_w67252E14E-7349-4E8A-800C-72C70727CABE.npy,topoisomerase inhibitor
P015083,D02,s1,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_D02_s1_w6B4B59828-B6F9-4C61-AFA7-1A2748C7DFCC.npy,topoisomerase inhibitor
P015098,I22,s5,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s5_w6A3871498-A965-4945-97CA-07A659358248.npy,tubulin polymerization inhibitor
P015090,J09,s4,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w6A5747EEF-CA76-4601-B453-27803233580A.npy,HDAC inhibitor
P015091,E19,s4,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E19_s4_w67D2E701F-B192-4F67-BE2A-F8A56F010828.npy,HSP inhibitor
P015084,L18,s2,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s2_w6BBF911BF-C2A8-4062-8417-FEA58BAAFF3D.npy,ATPase inhibitor
P015094,O14,s2,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s2_w6188FB3C2-7F06-4159-9FD2-B6528340EF99.npy,PARP inhibitor
P015090,F14,s2,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s2_w688F871AF-D2D4-4949-BC1C-9FD42F49B1A4.npy,HDAC inhibitor
P015090,I08,s2,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s2_w6358EF699-7E21-4D59-8D9D-473B77A91085.npy,HDAC inhibitor
P015096,H21,s1,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H21_s1_w6A7BBF903-D2FE-4854-AE64-38E6FD460A2A.npy,protein synthesis inhibitor
P015085,G07,s3,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s3_w60FD6985E-6D87-494D-8C62-433D5B431C6E.npy,Aurora kinase inhibitor
P015098,C13,s1,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s1_w66435AB8D-AA95-440B-B974-586D1A8856DB.npy,topoisomerase inhibitor
P015090,D23,s4,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s4_w6B3966CB7-18F4-4376-BA87-9E77268AFC9A.npy,HSP inhibitor
P015096,N09,s5,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N09_s5_w654FF881A-2513-46BD-B0EF-2BFBBD9361C7.npy,protein synthesis inhibitor
P015092,K23,s5,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s5_w6546692D6-15DB-4100-BBDB-6F7AAEA67982.npy,JAK inhibitor
P015099,J19,s2,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J19_s2_w6143319D6-CB44-43DA-85BF-EDD6423D91A5.npy,tubulin polymerization inhibitor
P015092,F06,s2,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F06_s2_w604F37841-8C66-4530-B548-305F225BB663.npy,JAK inhibitor
P015099,N10,s3,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N10_s3_w6E9977716-E28A-4DE5-BAC7-5EC95AC06BE4.npy,tubulin polymerization inhibitor
P015099,H17,s5,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H17_s5_w62BAB89B3-0C9E-4D83-B986-967690B7BEC9.npy,retinoid receptor agonist
P015090,M13,s4,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w6620F1A33-C737-4713-A934-A042A8B1EAA9.npy,HDAC inhibitor
P015098,C11,s5,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s5_w6869E80F5-0E66-42AB-A9B3-66B98B0BD3EB.npy,tubulin polymerization inhibitor
P015076,J05,s2,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w60471F54D-BFB4-40FA-A758-A701530BF680.npy,topoisomerase inhibitor
P015090,E09,s5,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s5_w629541A0C-663A-4FAF-8039-DC2C45AA994F.npy,HDAC inhibitor
P015099,F23,s5,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F23_s5_w636CC3733-86CD-4331-A84C-E448347B50EF.npy,topoisomerase inhibitor
P015098,C13,s4,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C13_s4_w68F9AD507-7CD3-4712-9920-E15BDEDA438E.npy,topoisomerase inhibitor
P015098,L11,s3,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s3_w6460016DC-EC8D-4B79-85D1-132F8C4CDF8D.npy,topoisomerase inhibitor
P015092,K23,s3,CBK309070,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K23_s3_w602D4CC20-0641-4624-985A-B00912600AF1.npy,JAK inhibitor
P015099,D12,s4,CBK308359,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D12_s4_w67E1869E5-E02B-4560-A0A6-1F273BEEE8F4.npy,tubulin polymerization inhibitor
P015091,B03,s4,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B03_s4_w64B142B50-FFE3-49A7-A325-E9E481B9ECF8.npy,HSP inhibitor
P015099,C19,s4,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C19_s4_w6438FAD3F-558A-484C-94D5-1318167497EA.npy,retinoid receptor agonist
P015085,I03,s1,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w699E33FEA-7EF8-4502-9356-19A240FD3CFC.npy,Aurora kinase inhibitor
P015085,E20,s4,CBK290829,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w63B9987BF-C03C-489A-A8F9-DA3593F04ED9.npy,Aurora kinase inhibitor
P015098,L11,s2,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L11_s2_w67FCA4929-F904-4EAF-9105-73680247650B.npy,topoisomerase inhibitor
P015091,B02,s4,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s4_w6EC1B4524-A0B8-4CDF-A7D6-BD7B1EBB0EB7.npy,HDAC inhibitor
P015099,J06,s3,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w6CB65570E-E6BF-472C-B6B2-F5D41BD2B306.npy,tubulin polymerization inhibitor
P015098,G06,s1,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G06_s1_w633224ACE-4885-44F8-A20A-21E69EC560AD.npy,protein synthesis inhibitor
P015096,D07,s5,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s5_w6268A707B-1A98-42C1-B627-F208EAC70BB9.npy,protein synthesis inhibitor
P015091,O12,s1,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s1_w680605F82-3717-41DA-8FE7-3408A9558CF1.npy,HDAC inhibitor
P015094,O14,s1,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s1_w6099EA997-1C0D-4E75-92DD-E53A38D8F88C.npy,PARP inhibitor
P015085,K20,s1,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s1_w69D82FCC8-B54D-4DA4-AE59-1B6BCC58907D.npy,Aurora kinase inhibitor
P015091,N04,s5,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s5_w62411D9D8-2295-42A7-9E8B-4629D52FD9CC.npy,HDAC inhibitor
P015095,M11,s5,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s5_w663C46ED8-E72A-49CB-9D2B-ABF58AB24A30.npy,PARP inhibitor
P015099,F02,s5,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s5_w63E5F0B19-DA9D-4CA8-B464-34E514ADE3E4.npy,retinoid receptor agonist
P015090,F11,s3,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F11_s3_w6613885D2-5CF3-46A0-BA9B-67DB9A3DF6C5.npy,HDAC inhibitor
P015076,H13,s5,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w6F3A9BA68-1BB8-4690-AA06-E4BF93A3EC4A.npy,topoisomerase inhibitor
P015084,N02,s3,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N02_s3_w68268BD41-84D5-4EDA-B4BF-6F81954E99E7.npy,ATPase inhibitor
P015092,M23,s1,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M23_s1_w6CE327A28-519F-4DC9-9550-DB1BD9B331C6.npy,JAK inhibitor
P015085,O02,s2,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s2_w6A6DC8BD8-7C39-41FF-BCC6-5E6810EF9075.npy,ATPase inhibitor
P015083,D02,s4,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_D02_s4_w6EFA9031F-1179-4483-9CB4-DDF6EB030CF2.npy,topoisomerase inhibitor
P015099,M02,s3,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M02_s3_w68010A6D2-8803-4DCE-ACD0-9C7615E67164.npy,topoisomerase inhibitor
P015090,C02,s5,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s5_w632CE0333-0F89-46DB-8863-44C47D23CEE7.npy,HDAC inhibitor
P015095,L09,s4,CBK308108,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s4_w6A3EE4CA8-86D3-4ED9-BBDD-F0BDE6F4DA94.npy,PARP inhibitor
P015090,F12,s2,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F12_s2_w6C8584EFE-9985-425E-A59B-8398F5922FF7.npy,HDAC inhibitor
P015098,N06,s1,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N06_s1_w601EE556F-5FF4-4674-95B5-4F1FC47CF41E.npy,topoisomerase inhibitor
P015090,D23,s5,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s5_w6E9F94A9A-7700-4DFB-B730-771A1BB20ECC.npy,HSP inhibitor
P015099,J06,s2,CBK307964,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s2_w639F5111F-2B2E-42A5-BA6D-1BF629765CB7.npy,tubulin polymerization inhibitor
P015099,L04,s4,CBK309538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L04_s4_w608F431C0-07ED-4369-94DB-5B35709DBC3D.npy,protein synthesis inhibitor
P015099,H15,s4,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H15_s4_w657D60CA4-EED4-4A87-8B40-9182068F8BA4.npy,topoisomerase inhibitor
P015098,N18,s4,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s4_w69E1B5E5E-7C4B-403A-A0A5-225FF13B6681.npy,topoisomerase inhibitor
