plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015081,B12,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s7_w10E2782E7-C255-4156-87CD-E5E39E7F06C6.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s7_w205432557-E158-45E3-82FF-E6BD43F4648C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s7_w3F6AD2323-2BCE-45ED-A8A7-3D9B6E8B5E42.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s7_w40FA6CDBB-4FF5-4355-8012-A749D687878E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s7_w545914265-EFEB-4E44-8AAD-4ED3086A2429.tif,topoisomerase inhibitor
P015081,B12,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s8_w1B5073B8F-846D-4110-ADC6-596941E42FDE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s8_w21A4E9FD8-F0E1-49CB-BF45-19878498B8D0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s8_w369B6BB5F-7BCC-4551-B97E-6A1C0DEDA261.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s8_w4783C7FA0-72AE-4092-91A7-9C78E20D2F37.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s8_w5AFC8F5C0-D1B5-45D8-9120-6F2E8CCAC705.tif,topoisomerase inhibitor
P015081,B12,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s9_w19620FE63-B092-4F3C-930F-A6B7DA8B3435.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s9_w216C9A238-4CA2-419B-A66E-FDFC3A0173BF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s9_w39642224C-A1CC-4A0C-BE76-F63F8F4B60F5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s9_w4E15ADCD6-2A91-482A-B9CE-62B032E51F3C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s9_w594F491EA-9563-45F4-A65A-122E00192DE2.tif,topoisomerase inhibitor
P015081,F08,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s1_w12A7EBEBA-5A28-4E97-8698-397D83C52D29.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s1_w22B3E4310-A8AC-45CF-8288-69CD4D1696E5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s1_w3B7FE35E2-061D-44FC-BE22-9AB70FEC7000.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s1_w4997FF137-2D2A-4910-906E-D789C45D3BB7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s1_w5A0875A72-98C2-4C33-9A05-302DF44D2418.tif,topoisomerase inhibitor
P015081,F08,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s2_w1664D8F89-364A-46AC-9519-4413786490D3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s2_w2CCC31F22-E018-43DD-BE0F-02A3B942AD31.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s2_w34037624B-5ECB-479A-BBA9-4C8AC797BD78.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s2_w45973F899-1DEF-4A2A-9924-284095F696BB.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s2_w569597A5D-9414-46D1-8E61-97739000E1DF.tif,topoisomerase inhibitor
P015081,F08,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s3_w170E7FFF4-9B38-4E48-87BA-8ABE6BAD3179.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s3_w29CCF0B01-62CC-45FA-8B10-29063CBB6B6A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s3_w30960C028-C129-4D0A-A679-0305C865F220.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s3_w47D0696E5-DBA1-4069-A4E5-24F04187228D.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s3_w5244B3F67-D768-42BD-825D-E76ED0BE3974.tif,topoisomerase inhibitor
P015081,F08,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s4_w106486B4C-996D-44FA-941E-5BC9D4FEBE29.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s4_w28986F97F-A5C1-4DDA-B814-B23E20D725F0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s4_w3319AB313-23E0-4792-99B1-292F7AE31328.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s4_w4ED9B6F36-B0D8-4222-92EA-21BD305E5D4D.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s4_w5B06FC0C9-4EF1-40D5-B703-A850B5821225.tif,topoisomerase inhibitor
P015081,F08,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s5_w17E376E8D-55EB-42C2-8ABD-C9A1F97D8B66.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s5_w2B198DF80-5F92-4883-A910-260426681AA4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s5_w365A278ED-282E-46A4-9514-67994FEE94A9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s5_w48079F170-C99E-4BB5-AA8D-64A3843C120C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s5_w5454F239F-CA74-4F92-8B1E-BFE59AF45766.tif,topoisomerase inhibitor
P015081,F08,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s6_w1526F90F4-E718-4318-8EC4-282A180F8C69.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s6_w2BF81E360-06F5-4C4B-B982-FA38D0F62825.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s6_w3FA3DB5FD-D996-430D-806D-E3F2A5AEDE97.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s6_w42E400439-6F94-410C-AC65-B5933564738C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s6_w522A3828F-08EE-49D6-AC2F-418804D81DE6.tif,topoisomerase inhibitor
P015081,F08,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s7_w11C2B4316-3B45-46A7-AA03-95696DD7BFD3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s7_w266756E23-12E9-440C-9B08-29DA3DDE8C12.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s7_w3A180BD62-EAEA-4267-93CA-5893BFB6D31A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s7_w454CC11E5-0351-4CEA-8BAC-5FF2EE81D6EE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s7_w56E618E66-EF11-4714-A2BD-8CFAD653FF9B.tif,topoisomerase inhibitor
P015081,F08,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s8_w12BAA1413-C147-47BD-85F3-BE47D450812D.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s8_w252E17AC6-47DF-45D3-AEDC-9A9097CCCCEB.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s8_w34A1E5240-1A92-4962-873D-F9DBBDD17130.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s8_w4B4BF030E-1C5C-44C0-9F2B-3C658DE1F205.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s8_w544E7D19D-1160-4CC6-ACC1-B019BD6DD2AB.tif,topoisomerase inhibitor
P015081,F08,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s9_w13C9CBFDD-C905-445C-B55B-82A9EDDCF638.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s9_w2E01478C7-9EBF-40A8-80DB-72A683A90CF7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s9_w32C8434DC-35D3-4C53-B44F-3982A63BB218.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s9_w475882D51-2D9B-4244-A1FD-E120B13DFFFC.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s9_w5DD369DBD-2F97-4582-9590-1422A5FE101E.tif,topoisomerase inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s1_w1CE319F9D-F673-4106-B68F-96747B4E3927.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s1_w2D46AB789-E841-4CA9-8BE0-1DC04C9DFFF0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s1_w326F988BE-C7D0-4B20-8F7A-99D71E43AC88.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s1_w4C757CB38-5FB7-4CF5-9A3D-ABD784F6E84E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s1_w5C218D2A8-8F7F-41D8-B427-11290FBF7273.tif,topoisomerase inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s2_w14631C4E2-532A-490D-BF18-0A9E4D33C16C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s2_w25356AD3A-EE9B-4AB2-9613-D6A7EB7B6CD2.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s2_w37CB18933-1500-45C4-8127-4874988C2EE0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s2_w4AD900A95-C5DB-4089-A4F1-9CAC09035BFC.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s2_w529117776-435C-446D-B82F-357BEB38CC2B.tif,topoisomerase inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s3_w140B70251-E89E-4E0E-AA46-9669F6E50FCC.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s3_w2A706A351-2166-43D5-8863-1BF488351E26.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s3_w3185D4617-A7A4-458A-80C8-0AEFB89E447E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s3_w4C2E41FC4-5D15-4003-81CD-FA4A66B2586A.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s3_w5A6DC4D64-661A-410F-9258-61214104B7F2.tif,topoisomerase inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s4_w1664C2A2F-D58E-4A2B-8BC0-FA7B6DBF1AB0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s4_w2BBA5DC27-0063-4A10-9A86-EAFA62526730.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s4_w3E5319CF1-A297-4F56-813F-FADF1ED5F7D3.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s4_w4C2623388-FB9E-4893-BF33-84349D190A10.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s4_w506B8D34C-B891-4D3D-8D3C-F80A128EE169.tif,topoisomerase inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s5_w185602931-216B-4B68-A418-5B87BFFE5C9F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s5_w2635CCFE0-5B87-4C07-90AE-9D10AA872427.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s5_w37C54F20A-D517-4DCD-B13A-1B9C6124BF84.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s5_w46066A41E-F2A4-42EF-A23F-FE9F26F1A76E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s5_w542C96D61-F37B-4AA5-B98A-CB164201F3BA.tif,topoisomerase inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s6_w1359C7CE7-C986-451C-B39A-DA649D54E9BE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s6_w200C5046A-160F-4604-9CF3-01A45F2D377C.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s6_w3800BC250-85DB-49C9-88AC-2E13505DC928.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s6_w4FBA0DD87-C0CC-4F3A-8208-4E239C4E94B4.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s6_w5A4B7EB32-537F-48B0-AF95-F10B66A13FCA.tif,topoisomerase inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s7_w1D398AB9F-F5BE-475F-94D4-93070405B8D9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s7_w254766FD1-AA9B-4C14-8AE8-EB6AB36D5D85.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s7_w3DB2A1DBD-7F7C-482C-A4F9-001A5D1BF33B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s7_w4B53BAC45-D2BC-41C0-A06D-270DBC577AB6.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s7_w5D9F5CB34-1B1D-406B-9EE2-AB652D0A3750.tif,topoisomerase inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s8_w18A3537D3-59FB-49A1-8235-262CE52EF13B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s8_w2C6E98D05-6001-4A8D-8D5E-09DD2B014861.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s8_w3F75DA51C-349E-44F8-889F-54D814B96A12.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s8_w4898AFD91-539D-4F97-902D-375BD8514BCF.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s8_w5B9CC3870-B711-491E-9B18-0A8606CEA59B.tif,topoisomerase inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s9_w1FD54DB2B-4411-4FC2-953D-363BC3B5817E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s9_w27E5170D7-B206-4FFD-AE0E-1743481BE5C9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s9_w3DF4483B2-035C-4788-B00E-EC1445052231.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s9_w4A78C4DF6-5ABD-40AB-A4B5-3C83A97DF5BA.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s9_w529561515-E20E-4589-B98A-54AF1880BF16.tif,topoisomerase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w15792F464-03C4-4B6D-B052-12B99D480E1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w24053CDAC-6C91-4330-8FDA-38ED2224C6A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w318BCD9A6-9706-4522-9142-5EF527742E70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w47BE39219-23F0-4923-B666-51B8247C53D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w5DE3EEDCD-6CC5-4226-8EB6-E3B7A613C4E6.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w15279F008-7EE0-4978-9D31-3DF796982C78.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w264891DBC-A8CE-485B-AE72-79F402D9A132.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w324E96125-506E-4539-89EA-A5BD3F684D15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w44C066BCB-AB0A-4346-B2A9-6FC62F29DEF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w55759D687-6369-4823-A1BC-385861E3CFDF.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w1ADC55138-5D71-4DEC-A0AA-B11CAF9A06AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w2C0A9202B-D5C6-400E-B4E3-572FF7BB5D77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w327136DE3-FB25-49D8-A6EB-C196BA59F410.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w4A012BD65-672D-4F8D-BADD-0EF3F7B53883.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w5D3DB81B5-0AB5-49D5-8756-92C6A51BC724.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w15FD88F6F-BBBE-415A-B1A4-2A6638391E85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w2B6EC5F17-5C13-42F0-BD23-1F0C06FAB502.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w3475DD904-41CC-420B-88FE-23130E89E4EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w4BB3ED78F-2EBF-4A0E-8D1D-4966E1E80760.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w5AFF0ADAA-55AF-4730-8839-83403DAC361E.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w182106EFA-5A4D-4103-B0BA-C20570DBB9D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w2E64FFD6B-F230-4991-A28E-63B53B1FDD1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w33336D1B1-F536-4F3D-9848-130CB94BD768.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w4EDBA69AB-998E-445C-B424-BA7475195ADD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w5C560A791-367D-4293-A68E-96C477E7CA85.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w15E50DB6E-B4CF-498E-811E-E428F4F0A550.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w2C4FB760E-A326-4012-820E-6D01FC89A694.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w3D97C5BE7-2A06-4439-ADD0-7CB8965B0C40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w49F9902B0-F710-4269-AB06-02C7961C118C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w50E4F78C8-BD2D-45D8-B696-0B793BEDEABA.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w1A5442E08-10F7-49FB-BCE8-5570AB2C2751.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w2A5509C71-9D1C-4FBF-9406-C90C66433809.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w3F6315CAF-6B87-4778-A3E1-558149DC51D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w42D3A649E-A126-46B4-9E09-0744453DC570.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w540EBAF2D-4881-4A23-B940-F7A6E6658F38.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w19E942D60-6638-4523-98DD-0CBE3DD71393.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w231513B02-25D5-48FB-8652-5F85E6F749A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w3508CC8F6-FEDD-49F5-9604-EEA41ABD2B5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w4F259392F-0918-4A6B-88EB-8FB53CD5B56C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w573EE4709-0CF0-422D-B02B-D313A213F6B9.tif,Aurora kinase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w16F189E93-8A3A-4CCA-97F6-DED4578C26FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w2C7BB8786-D99B-4AB8-810F-CAF6C215C64C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w3141A66AE-488F-489F-998C-01B88C23ADCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w4A2D60811-A9F8-47D9-AFC8-6CC0AB5BD085.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w578E5D423-D9AB-46C7-B6E1-6FB051293A2A.tif,Aurora kinase inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s1_w1222B2603-3994-4D32-BFA0-79D9BF6020F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s1_w2A998F060-B0CA-4217-903E-21695FCE726F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s1_w36B0E14C6-5B6D-45A5-880D-DB633AF724CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s1_w496DDFF0E-784E-4132-AC90-FA8E251E1CF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s1_w5243F209A-0F55-47FA-A3A7-127D898B01B4.tif,ATPase inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s2_w1602C59D4-461A-4AFA-A1C4-F8859A580E0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s2_w26E9F4901-1FD8-4163-9226-33B048211699.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s2_w39A17A783-487F-431A-AC49-04CCF320533D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s2_w418661E8B-240A-42F5-BF33-945653091A5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s2_w5DB0A05F7-FF4F-4F98-A35B-F48A9C8DF791.tif,ATPase inhibitor
P015084,B14,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s3_w1B49C337B-C91C-4729-9AC4-0238428D6D2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s3_w2A943FCB9-38F7-478E-8ACE-34198CC7A884.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s3_w394770578-DCDE-4A8F-9F7F-A2F0E8EF7484.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s3_w47CBCCFE8-C253-4CAF-81D6-FBC1FDE5A695.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B14_s3_w536254CD4-CE70-4CFE-820E-A0746D209EE9.tif,ATPase inhibitor
