plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w19B46B2C2-A825-44EE-B3A1-E6789BF6E65F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w2019B9949-2FC8-4D45-9B83-DAEF1C0FF506.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w37BBE323D-89F6-4D7B-B587-0E9D16601604.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w4A3A5229F-0C61-4681-A798-50F3849A7CA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w582F05F91-0FB7-4684-9ABD-2C1C55BBCAB3.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w19472F5C5-9F72-4883-BEF7-175473CBF26E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w24C668FCC-F93D-4674-8F27-FC6E4746B791.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w3B7809228-E255-4634-8B86-A6D2E824DAC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w48EC7248B-7572-4BA3-96D8-D333F03E06A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w5CFB514F9-481E-456F-8364-5E5688F4066C.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w1D505AA7B-B898-4468-BF08-49730B09DE45.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w22FED11C2-0409-4F7B-9F6B-B0C07C1107CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w3AAC11F65-24CB-4BC1-B0EF-AED9BE06B712.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w47C76BBF4-63A3-41BD-B895-F4DFFAC4D286.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w59006E31D-1ABF-4293-9262-BC620642362F.tif,ATPase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w14D8932DC-B6F1-42C6-98BF-9220D915BE9C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w2B1FB67EE-9671-48AF-B4CA-2568645AA0E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w340F16A40-2616-4514-9F33-28F15BB85344.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w470AB6BD0-CECD-464E-8EB0-9AB2D22AA8F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w50E8C4E7D-E547-4682-A067-12EF15CBB0A0.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w14B3C7049-E62A-4868-9BD4-2E56EB42DE90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w2B9FF81E7-2859-433A-AEB4-956490334ED9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w3C0AFB28A-291F-41FD-8DF5-E2AAD03EC4D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w403598BC3-68D1-4B92-8BD4-4DB345DA3591.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w56FAD52AE-BC65-4DA7-8F7D-35A4297AD7A7.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w11A9A2323-7B75-4F51-810A-05FCE8984E83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w281C55D46-1555-4E19-864B-19DC505ABA06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w3D730F90A-1CF6-4FEF-A3AE-00B62BE692B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w40B7E0022-6B8B-45BF-A67D-8C12E09B382B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w55E203922-2EBA-48A5-B022-964706392153.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w183C6A250-6F4A-494A-BC6D-DCB57E7D41BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w233A15185-F4C6-41D0-9C55-1A5DBD1089D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w3948DE59A-938F-4B57-8C91-F21CE3860953.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w44F4F2352-4B78-4B3F-981B-92485F16F8E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w5B0815250-3CEC-48AF-9490-63DA40996423.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w1A4B03775-9CF1-45B8-908F-BB7EC9AC01BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w2E9527341-87E9-4CD7-9270-EBA3D4F9F483.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w33E600DB4-0549-404C-859B-462B1AB38ED7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w4755BACA7-E1DA-4D5C-BE8B-E61BD6F1FD3D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w5579CA68F-59C6-48BE-9952-0BCD82BDCD78.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w1E544BC7E-9B64-4FB3-B2C5-0B7E45AD7B84.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w2A3ABD9AC-9F59-4C1E-873D-35BB814088E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w37EC3304C-302A-43D2-9D82-D40981B3948B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w488116943-15D8-4A42-8F8D-3E4FF25A5E58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w5C9216501-98B5-400B-AFE4-26A690602A4E.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w1F05389E7-2F59-4D2C-97AD-FBC25CD39F39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w29E9F9E77-D93F-4AC0-8E2C-848CED56FCC6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w32141F6B5-73DD-4277-B47C-39DE9F0EB382.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w476ED6582-EE47-49AC-A974-BFE34FBC796A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w5AE312CD1-8524-425C-AE13-C2824BBC2915.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w147C05067-64DA-4801-AAFE-3887042E85C1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w26467D802-B2D7-4EDD-BA1D-BFB89D27DBF7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w3AA4BC819-A879-42B0-BF83-83ACC5DED9EB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w41BB38EBB-22F5-4F0F-917C-8F505B5D1886.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w5BBC01A86-5798-4007-B01C-D3F5F2105346.tif,Aurora kinase inhibitor
P015084,F07,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w169FA1DCF-AE13-4FDA-9706-7CCEE88709CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w2E3638064-E905-4276-9563-7573C0EE0233.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w382BED355-C6BA-40CF-91EE-42C76EE85F1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w4EAB922DD-9EB7-40DF-83A1-34CFD4A4EE0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w5B47CB6BB-03A8-4485-BB80-77B54A38C008.tif,Aurora kinase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s1_w13C62675F-C0D2-4F6D-87D6-85468739FA80.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s1_w25A2EA8FC-8279-4297-B59A-716BBB3C5D0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s1_w353A9C9ED-2110-4A97-996D-4E5BA17CB228.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s1_w41E889084-5CA4-48EA-81C5-A426CB531A48.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s1_w50504E347-C27F-447B-9B13-6D62B0188DA9.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w148B4DD5A-FDF5-4ADA-94F2-9C49D64ADDF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w21E47CFFA-DFBF-475C-B16C-EBEF19A139F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w38F4411E5-1892-4E45-A869-ADCB9FBFFFB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w4CC3D5902-2A1C-4CA1-A8A9-E0A9EB897731.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w56DF08BEE-7FB4-46CF-90D5-1913342BE91C.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s3_w1C77A666C-9EEE-4BE3-9D75-CC301536F945.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s3_w22CAA8BF9-7581-4843-B271-4D039E82D209.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s3_w335048EB4-5F64-4B4E-988F-6798E8E63BD9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s3_w463BACACF-C9F7-4CDE-BD93-0B2D154ECC0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s3_w5CDB09833-98F0-488F-BB24-46AF1FB521C8.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w1D04E9948-6564-4005-801D-F876A1E13EDB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w287063B6F-7EE4-4966-8F21-E0D7AE4F9701.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w3D2BE85E3-2303-408F-8198-8097CC914D12.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w4FA2BEC30-9C95-4C41-94D9-6966B52ECE2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w588E8287D-412E-4C41-BC5F-5239A4D30905.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w10C1158AE-E6D6-4651-B449-9905CA042A40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w258C17FF1-38C8-4245-820B-E3107280AE92.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w3BAA6D5F2-DDE0-4733-B82A-3BA633213234.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w4A17B8147-251E-4E3B-8ABB-B7A93F807137.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w5742E4D9A-5A9A-4BF7-A5B2-9E9B26A674E7.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w1D01B457F-F4A1-469F-A4FE-7CF184DFDA5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w2ADB08461-1C00-4AD4-93B2-EAB24BFEDC86.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w3AE89276A-D8F0-4B75-9D74-60A7049A2F9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w4A0493066-F981-4364-8E6E-6BDE68CA95EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w5C02B3815-427C-43AC-A9AD-6BE8E58D198C.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s7_w14084133F-8960-4FC3-ADA1-91254E3C8927.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s7_w26F842737-1CC2-4E82-880F-D3E11506F2B8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s7_w38CC60F60-6325-40EF-93C0-3A64AFE48BF1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s7_w407D3BDEE-59D8-4428-BAFB-DFB4ED46B2D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s7_w5A9DAF8B7-9F0A-428C-A004-5AD3334917F3.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w1520C6173-4F71-4EA4-8992-92BC82F7669B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w23FC861B1-7E3A-406B-A528-3380F6A01786.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w3BA33746E-6FA4-4E24-BDC5-70846B278630.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w4C789FAA8-F93A-4964-B572-9662175F9FE1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w5424F840B-70B2-47BF-9A70-6D5B4F05BF0A.tif,ATPase inhibitor
P015084,G05,CBK041779,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s9_w18996E5B6-782B-48B7-935E-02BE896A7D6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s9_w24CB36A21-22AC-425E-93B8-35A1C3F2BD74.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s9_w3C364554A-5332-4AE7-B79D-E1421CC6ACE9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s9_w42FB52C0C-060E-4461-B5D9-E451163FE935.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s9_w547B82CD1-2710-44D3-88D0-36328D091AF4.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s1_w17CF6864F-366C-4F24-8455-7F051CF239E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s1_w2D2DD42AD-0C44-47B9-BDB3-9712BC96F2CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s1_w3E1A26D65-43A7-4247-8683-81E09805A59F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s1_w484C93544-A8A8-4947-87B9-5DF713E650DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s1_w54512882A-AF2F-40A9-BB77-95317F9FBB2D.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s2_w1F42DB088-5B85-421E-A6CF-9C9132ED102C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s2_w2FE720675-E756-467A-9D4F-9F93BB373CFE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s2_w36FA96EAC-2727-43B0-B377-224DC0B57B1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s2_w495B59D9B-6A9E-432B-8AB3-7DEA6264EE22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s2_w5FFF24062-37F3-4042-8914-A0A7BAA6358B.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s3_w16761E172-8970-440A-AEFB-F17D9D944866.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s3_w2D5BD1042-AA5D-4495-B26D-B00A5CB23E67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s3_w3454CB0BF-5006-4E5A-BA89-C2554DCB7949.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s3_w429ED59B6-35EA-49CD-95FB-57C2EB7A28E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s3_w5A0EDA4B8-5EFF-4514-B240-9C7D2F494AA2.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s4_w1024666B3-1902-4396-90F5-E08A86C3AC43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s4_w2503D6C2A-9155-4BA5-B7A3-AD7904371144.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s4_w3ABBB8E3D-0EA8-4F70-908B-4CE6B8833CC2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s4_w47F2DF262-F340-4EC0-A887-A90510804065.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s4_w5119AB134-646E-43D7-85F6-EF4466FFA510.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s5_w11FF0E517-8E4A-4BB8-A3CD-DDD19A9758D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s5_w254306E21-1878-4E24-A946-6BD25814C921.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s5_w3DEDF5CBA-7915-420F-B260-E06F5E4F9DCF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s5_w48790233A-FAB4-496A-96A9-F44FAA59AEA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s5_w59819FB06-69BE-4656-98E9-88DA9EF52E17.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s6_w1D1CA1DF1-1CC9-4B93-BFB8-39283305A4FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s6_w2217B5B3C-47A1-4670-BEA0-E4B8761D7E7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s6_w3943F2117-DF5A-4443-B4A0-4F16595151BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s6_w4ADA856A6-2BDC-49B1-A604-3CEE81D897AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s6_w50CA9AF48-0732-4644-8609-4422C4FF1F56.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s7_w121B791F5-C608-4875-873E-C486E55DDBEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s7_w2C0CD6E08-4583-4D96-963F-67CC85ABB410.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s7_w3604AAEB7-1322-4EB5-8B0A-1D5A33E51BA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s7_w443783656-C4FE-426E-9294-7F7286E42BBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s7_w5AD982342-440F-4B86-A37F-75264F11A20E.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s8_w15B67F69D-DBFE-470E-AEBD-A9F962ED5DD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s8_w2DF64C7B3-16CC-4EDB-B662-2FEBC61CA585.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s8_w37E4F23D5-8EE0-4C0F-AC08-F4AA040306F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s8_w48EA521AA-50E5-4687-82B4-455A1CF757C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s8_w5018BBD9A-D5B8-4D3D-BA0F-134ECDBBB036.tif,ATPase inhibitor
P015084,G12,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s9_w15E35B922-6995-4B53-B0F2-1C340677B2BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s9_w2D91C4437-CACC-4870-835A-4FFD558BADBB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s9_w3B0692F1D-D194-4AF8-AECD-42EE9B1534D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s9_w4DD167A32-1863-449D-87B1-E49AC505A46D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s9_w5079E429F-8FF1-4311-815F-5BE3D504895B.tif,ATPase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w1909F74B7-7988-414B-B551-14A35C931247.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w20F2DDFDA-3DC2-406F-AF41-E56339C785E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w3E49E8C9A-8220-4960-BDBC-696D73BF7B3A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w41CBAF048-A384-41D5-960D-F080D732A16B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w5105AC292-A8FD-46A2-92B3-2F2BB2A821BA.tif,Aurora kinase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w1E0E6B22E-2034-41B9-9E29-00794C0E3084.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w2B9A22F38-5319-48CD-B5C7-F26EA6560D89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w37A73188D-26CA-4092-B62E-0C1F97D6B4BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w406AB803F-ABDD-4A07-941C-29BDAE2DFA45.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w54F7143BC-2081-4419-8D28-A6DC1BF36D3B.tif,Aurora kinase inhibitor
P015084,G20,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w1F3467D39-47F9-4BF5-9BBE-56B2E6D38898.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w2054CE1FD-20CA-4C90-A5DE-8EB7E5DAA4B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w3669AF8DA-1C80-4E4B-ADDC-70C2A67BF988.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w4B419E761-6A9E-4940-B152-6287039510EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w5EA4630F8-3F64-45EC-AF04-7D3C9BEC97DC.tif,Aurora kinase inhibitor
