plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,M18,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s3_w1A33289DA-489E-49F9-B246-9FC7B0E17028.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s3_w2E62C9350-3F37-4622-A7A8-DA6F85391713.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s3_w3A139C423-A5FC-445D-B515-476002B0872D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s3_w40FCA37D5-9635-4609-81CC-1E75D5FAF415.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s3_w5FB99D7C6-8F90-4CAB-9500-A42CF07DEDC3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s3_w6F4FDD80B-9433-45F4-AA55-695B657442EF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M18_s3_w7AEB2154F-AC59-4B63-BA43-C9817B849D69.tif,HDAC inhibitor
P015098,F19,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w1AE089BF1-C07A-4B63-8960-8DDB792B6471.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w27FD0A495-4B6C-44B9-9B39-900F22B76C8D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w3C7D8E066-F817-4A1C-8FDF-EE3FC2EF2C37.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w4B5F24B3E-2E42-4D35-854E-90A358E35AC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w5ED0492EE-C96D-47A1-9FAB-2E9066B32C88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w66CD88577-606D-4C37-BA2D-8A56554760FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w7874A13AB-89EA-44FE-A8AC-804375F948B6.tif,topoisomerase inhibitor
P015098,G13,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w15166CC62-B4F2-413C-AB65-69EC53C79A39.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w27D1196A1-4585-423E-A7DB-E44793C8115B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w373A11F4A-7D0D-4E02-9BF8-DC922578FE5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w49E870B35-1644-4352-9FAF-AF99C03C35D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w5171B77B9-2566-46F9-B559-3DE8E7F8181A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w6A29EE0DD-DDF0-433B-97C4-F2EBB50A521D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w7702D33B1-6987-4762-B2FE-E4DB14A4AF9A.tif,topoisomerase inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w1410B9547-0913-4905-BA96-B0CFD289B4CA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w2AC7E681E-B12D-4E26-BF70-C1F4AB1041EC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w32FE2D35B-1F29-40CB-8936-B818E439A4D3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w414396578-DD47-4ECC-826D-610199E92BB0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w5DFA2FE1A-334D-4EE8-8754-99E1203B043F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w69D982656-F4FB-4983-A7BD-79CEA42E0664.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w73F48062A-07A4-47FD-B3CD-498D88237636.tif,topoisomerase inhibitor
P015098,E23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w1D5349FD7-66A9-41C6-A1D9-B8382F0CFB86.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w21FCA2EE5-D76D-4D4B-B8A2-CA1715134B82.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w39667745D-105B-4F2E-82D9-C039357040CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w44B0C2510-A4DF-4523-8775-E52526933ED0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w578CE9108-7DB2-4EB3-AE0B-115636AC0B4D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w697A301FA-FE0C-4FA1-8B77-6F041CBE8CB1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w7BA7B16E7-694E-445B-9508-90A8321DD74F.tif,topoisomerase inhibitor
P015090,F08,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w1DD785C77-0E06-44A2-893C-790E928FB665.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w293278492-53C1-4594-A49F-BA91DB01EE9D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w3CFD5E323-EE66-4F7B-B489-7020D5E66E02.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w4289292B9-3ADC-4625-85FC-6A6D7D5DD2FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w54E718AF0-7D99-4419-B79F-09B20C65B913.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w6BFF2D8AA-323B-4213-90E0-60587673CEFD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w7FA94136A-58F0-4962-BF6E-71CE007779EE.tif,JAK inhibitor
P015091,F04,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w1F8B67604-F8B8-46DD-9E43-9C1BB1C13222.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w2839E622E-F2EF-41A8-AED8-31AC6C8CBA0C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w3DBC398E2-6C13-407C-86A0-46E62DFA301E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w454D446EB-E51B-457E-AABD-0A989E78E0DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w53EB9565D-E663-416E-B302-7DA3E2D7B004.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w636BC6B3A-2055-4212-AB24-C5EEE3D75EBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w72D800837-CBF2-4793-9BBC-F1347FB8EDD2.tif,HSP inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w16A17D3CD-9B81-4922-95EB-06903D21F5BF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w2482099F4-7923-400C-8BA9-7187C5264E6A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w39B82578F-DD0C-46EC-9094-E0977C1AE520.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w4E4849B7A-F1FE-4618-95FC-87DDD6B36723.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w519866499-D607-41D6-A13A-30403E29C494.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w66DF314E3-A142-4876-871F-093D1EC303E2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w7D54FA52C-B16D-4E8D-9BA0-920A4F9F5E4E.tif,PARP inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w11A93CF1E-7002-43A6-BBAF-3B5642AD5D94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w29866F1D8-DE05-4C0D-B02E-967808FE477F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w390851465-A44E-414D-9142-D95AAEF25F36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w446FECD28-F535-49B4-B28B-CFC29979F111.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w51A2A7A18-9C6F-469F-9C45-56D5D10C5624.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w6B8A1847E-B88E-4565-BB2D-B8E5661BA450.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w7C5E639D4-DB0E-47FC-B012-E9A4801C2337.tif,Aurora kinase inhibitor
P015098,B12,CBK041516,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w10BA852C5-9FD7-4FED-9E19-44F19E3B233E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w2395BE489-C7AF-44E9-BA35-CFBFAE07EF07.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w3F558B795-03B8-49F9-AFE9-751D75A12E23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w4EE539189-8046-4451-83BA-C975FD9D1338.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w55969060C-6BA2-440A-9EEA-A4927E27B1DB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w6CC49F3DE-CCD7-43EB-9FF4-7330B43A9C81.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s1_w7F504FBBB-BAB3-4D64-8F05-FECA18C4F865.tif,tubulin polymerization inhibitor
P015084,F17,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w1225270BC-DCFB-446A-A0A1-DC895C3C9E40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w24CF36512-110A-4CF4-8814-1F0EA72E42E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w38E0243BE-07C7-4160-B825-9CE8100A0872.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w41A137AB8-CA67-48A7-BE13-380B653D0C7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w5E9F640A9-D054-44E0-BCB0-BC91B496DEB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w6F7977016-A7BA-42DA-9FAE-C49E448BD8DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s1_w7D0CB681A-3A42-422E-9CB3-83AFDCA81679.tif,ATPase inhibitor
P015094,L14,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s2_w19EDFBD75-ECA7-48BE-BE2C-4D4D21264041.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s2_w2FEFC2558-AEAA-4E26-9989-C9A2B0BD8181.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s2_w320710177-E99D-441F-BDB7-C47C79A23254.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s2_w4829B7179-4747-4B57-BAB8-6A5A88CBBB31.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s2_w5D5229BC2-8391-471F-BD37-1F2FEFC66EBC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s2_w69EDA9B23-7B93-408C-98C2-87D240633445.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_L14_s2_w7D0B44020-1D02-462E-85B9-3B4382D32CBD.tif,PARP inhibitor
P015095,D10,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s5_w17112A9B5-7EF4-41DE-8A85-417C5C525282.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s5_w288093DFB-CEE6-4F3F-84D5-015A786230CA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s5_w332701F10-9477-4EE8-9D9A-F368010DB5C7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s5_w4E30B4FBB-73FA-49EB-8AB2-C5E4C82B27CF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s5_w54D636FF6-E860-4EBB-B303-113870DF7F52.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s5_w6C0939DFB-E9D8-41A0-9F2D-CE69C296ED43.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D10_s5_w7BF9A9B14-5D48-4D22-B066-5DA40639853A.tif,PARP inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w13A72F4A8-CB28-415D-A9A1-3B757510CA09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w2D3F7112D-0BFF-4F86-88E3-305518D43DC6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w385499A86-B7C8-4B70-8839-AA6205660A6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w4315715A9-449D-47F6-AC5B-85B61C232B08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w5E1D208B2-1E1B-4E4A-A9C9-42BDE9D78A9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w6F81A97DF-D7A1-4891-9DC3-39A443874C88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w7224A4F71-4873-493C-B309-D49C568681AB.tif,Aurora kinase inhibitor
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w1F3CC5993-4578-432F-A22B-E7CD39DB2B2E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w26D6B3DCC-A3C0-424D-8948-2BED192DF261.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w3B635372B-79A9-45D9-874D-89825797E279.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w4475E3B99-228B-4EBB-960E-77C6F6A84FAA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w536A1ACFA-F200-4198-9608-89EF7335ED06.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w647FA508C-68E5-419C-8FA6-D6A3298D8F1F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s3_w74131BAD4-8051-4E7E-913E-FB52629993C2.tif,topoisomerase inhibitor
P015091,D20,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w1C71D3833-C4D9-4B6B-927B-95FF38351DBD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w2C5CEAD69-78CD-4B74-A355-78FEE80FBE46.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w393E9A56C-7D52-48D8-97F9-A2BC0AE0A816.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w498948527-728E-466F-93EB-8BF6BB59AF3E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w517DA5F8F-CEA5-4B13-8D26-554AA40D0AB9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w61825D0CF-D748-49BC-BE4C-B3EE3B50F70A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s1_w71BF65D0C-BD99-4D41-A2A7-0D01D8E4C40B.tif,HSP inhibitor
P015096,F06,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w1276416B5-307D-4F6B-865C-4445FAB18159.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w217A957F7-0620-4309-A921-BA3B99726053.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w399764401-35BC-4C06-80E1-1D94A6AAD5A9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w437DBCF0E-9897-4901-A521-2AC20AE4E3B7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w59965061D-2281-4C62-B64A-F0D109D8329B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w633100DA6-4289-400E-A82B-2F7A6BB03841.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w700E450BE-CA73-4972-911B-442D642E2E6E.tif,protein synthesis inhibitor
P015098,M20,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s4_w178AD6EA2-15BD-41BF-9E32-8C6889911637.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s4_w2E11A1002-EAC9-43FC-A6AC-5C2418EC9739.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s4_w3C79F26E3-AADE-429D-9C0C-2C22D3DD04E4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s4_w49AEE1E76-31E7-4C1F-8075-A0D08CB5AC81.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s4_w51B49DAD6-2D68-4B3A-AB9B-CB21C4FFA6FB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s4_w6DEDFDDCB-37A5-4427-B6A2-C2B3494552EF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M20_s4_w76F9DD7D1-82B7-47D1-BE34-023F2A8FF2E0.tif,topoisomerase inhibitor
P015095,N13,CBK308846,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s4_w118767CC2-5E07-4C1B-ADE4-FEA76092AFF1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s4_w2A49B3968-E770-4A50-B613-993EC80DCFCB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s4_w32E15D2EF-5327-4792-99BA-EB5D14262939.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s4_w49EDB7ECE-D397-4BF8-BAA0-74F4D880990D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s4_w553788F3C-261B-4D02-B44C-90CF01A8CE34.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s4_w68DD1BDBE-AF35-4821-801C-ED6EE62BE92E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s4_w733124D25-4158-4902-8BC8-B92D5518AF78.tif,PARP inhibitor
P015090,M07,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w1E6C4EC71-E860-40A9-96B5-DCC8B053047B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w20C18C9BD-AE20-4C55-9032-BED6A82434CD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w3987F5A3B-1C8D-4256-ACCF-D1D60863616E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w4C7E8F4A6-73C7-4D09-A349-245FC1D66DB9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w585CFAA7F-A3D9-4673-BB53-648C752362E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w63CAAAAFD-DBCA-4830-8E96-A9C1FA8C01A1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s2_w7CEBB2DD5-F91E-45AE-9234-3716AE75149F.tif,HSP inhibitor
P015090,F08,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s1_w17E9D7ECA-13EE-4250-BEB2-9AD94A4D3C30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s1_w2C05B0967-3F6B-4C18-9E1A-19A1B6F32091.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s1_w3335E0D2B-07AA-414D-B0BA-1F17D2F3B8C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s1_w49CB686BB-734C-4548-84FC-235D88A4025F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s1_w5FD91DF0E-FA54-41EF-9872-F2C0EE4A9E13.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s1_w68616A9FC-D2EE-4BFC-8589-10E194D52296.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s1_w7DFDD96C6-446B-47D0-BCBF-72676E16C503.tif,JAK inhibitor
P015084,G17,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w1932C5378-B9F9-462F-BE7A-272094E72D7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w2E6C42A5F-C64D-4202-BF80-5FF42D430675.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w38C55A683-D2B0-45E7-92EF-881CD1861D6D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w4B8DB729E-621A-44E0-9F09-D7B832D34371.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w5E65BD752-5A05-4E47-B6E0-6058B94B1A89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w68FC7B666-452E-4D09-9753-0464D02D772E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w77633B2D5-F1B4-45EE-AF87-1BE49B89ED7A.tif,Aurora kinase inhibitor
P015090,K22,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w1112F5FB5-BC5B-4ED4-842E-A9F100ED4B20.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w2D245A940-4F04-4657-9FEE-0C8DFDE4EBF6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w33365F15A-1ECA-440B-B0EC-D9A4B82A16E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w466D1F4C7-3668-4310-8279-DB37D6774EE0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w5FA62A7A4-B838-4E8D-A4E2-ECE80DA1B578.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w691F7D919-580D-42CE-B2E0-81FCDD315E50.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K22_s3_w70C96BCD0-66DD-44E2-A39F-5054D69C76AC.tif,HDAC inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w15FBB7305-4C7C-42E6-9BC3-9AF08EF5EA5E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w254CCA17F-7E34-40C7-BEFD-502794712692.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w32D896887-4E63-4018-A25F-40B207788AE7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w45773C1F8-AE28-4EC0-A395-E34CF15EAE21.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w5F67B6912-99CF-41C8-95DA-184FEFE00F7A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w681FAFA39-98A7-4D8C-9986-BC895009DAED.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s3_w7D8AD7628-1489-41CF-86B0-9F668BE4F820.tif,JAK inhibitor
