plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015096,J13,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w1B34DC667-4A71-4FE8-B3EC-B560D9DD161E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w2A9805314-34AF-43C5-B415-359358EF9E1F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w380F82802-2AF1-4A93-A984-66D4803C4796.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w44F27CDB2-A9E5-4FBB-82CC-626B60D10B09.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w5D052F760-6CD9-43C8-A444-94AD03F644FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w63DBCC906-B4A0-432E-A3F3-03B7CE071522.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w7574BAFC1-14AC-42AC-8B1E-5E48193C6A0E.tif,protein synthesis inhibitor
P015090,L15,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w151DA3EE8-67D2-4D5E-A531-08F1E7B51369.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w22005021F-065A-4D2A-9859-8AB63639C1C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w34732A901-FA9D-40BF-A75C-D3BC62D9E64C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w4A78DAE82-11CC-480B-A3BD-2D1C72BBF7DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w566471A04-B8CD-4537-AA2D-A4CDC0D3B937.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w66847C825-72D1-4FB1-835C-848CE441CAAF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L15_s1_w784C3292A-9F9D-485F-B327-0CD1D89BD01E.tif,HDAC inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w14074F428-9725-490A-8B02-6F01B5BDEB28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w2C25F5E3E-4277-4785-82A4-97F778CFFEBB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w3CE6DC168-BB91-41D6-83FF-71DDFF990BD1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w44F7A4C2D-7A45-47A3-9397-B0B3C3DBC8C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w55D6B01F7-26B3-48D0-8848-6D8EEA2EC085.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w6003C4562-3786-4F48-8466-07207C998CFC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w73B620BFF-4E3B-46CC-BD27-53EA7367ADF0.tif,JAK inhibitor
P015090,B09,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s3_w1DABC0356-7D33-4CAC-A4D8-2728D7756FD0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s3_w27E95265D-CAFF-4C88-B85D-48C7EF7F66BE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s3_w31DAFBAE7-971B-42B8-AB33-40B0E8BD0C69.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s3_w48A47677B-2ECE-44B7-97FC-8BAB70FD934B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s3_w5FA86AFE8-BC28-46F3-992E-A56621A7C9E6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s3_w64F50AD11-C251-42C2-8F72-387A7FA6B25C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B09_s3_w7A2824C48-06E7-41A7-81A6-7E178195FF9C.tif,HDAC inhibitor
P015099,N12,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w1D0EBD6FF-7F75-421A-BDDB-AC1A38AC90FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w21CB109DE-E78C-4CB2-AFC9-3984043E01D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w38AA021A7-40AC-4D85-A617-6A7E2EEE3933.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w498DCA731-1FC9-4213-8195-670DA7DBAF06.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w5A1131DAE-1DAD-476E-8483-72E87C3233BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w63B197223-D909-453C-B0C0-99DEBDD06621.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w77372ECB7-D6BE-4172-8297-386A4D83A13D.tif,topoisomerase inhibitor
P015093,I07,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s1_w1702D3DE5-8CEA-4FDB-A20C-6EF3A7B583C0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s1_w246FFB0B9-9968-4F81-9484-037F163E819A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s1_w3BD49B50C-115A-469D-B2F8-B8D7A0EC8340.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s1_w4D058603A-2B8A-4E66-A737-70FE3DD9D4A6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s1_w5846850B6-13E6-40EE-963C-0D4EC53E7942.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s1_w6AF01F033-E2F1-4685-AF6D-6C23084C5D30.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I07_s1_w7A2E3DCC5-7531-4B07-A62E-DDD4E43F1DBF.tif,JAK inhibitor
P015085,K15,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s3_w184CD474B-2DE8-430A-BF1E-BF87655A5BEB.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s3_w246F7C2FB-E3B1-4F98-86FE-45FC056EC556.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s3_w3DBAF7331-84EC-4C28-AAF2-A1669C95E238.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s3_w475B9448F-5088-41B6-B6FA-2ECCB43F96FA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s3_w5225E6B83-D462-44C5-AFEF-832AAB6D03A6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s3_w6069B3963-7F5A-43C2-B47C-D0D7C3F8A349.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K15_s3_w77D75EAAC-E585-414D-9D2A-A60619937C9B.tif,ATPase inhibitor
P015095,J05,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s3_w14335B0AD-53F1-4EB0-A2F3-0EF4B0FE79D3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s3_w25D3D86C9-65D2-474B-994A-3832742F80CA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s3_w364F6182C-5359-4951-9E16-B58C21D55412.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s3_w486D536DC-373F-4BF6-BFA7-83A31EA07888.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s3_w5175F5F27-1E3A-45DE-8829-4CAA3EC6751D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s3_w670333276-4694-43BF-9263-5937955F8278.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s3_w787256E83-6583-4BE6-A5EA-951A4DEF6C5D.tif,PARP inhibitor
P015098,F10,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s4_w1E2CA1F64-68E0-48A6-A01D-7B6AB7AD2587.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s4_w26AFBDB7B-AB15-48A2-B5E4-13A7C9D2DE3B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s4_w3ED6D8061-29E2-47AE-94AE-2D1180A931A4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s4_w496BDB3E3-8309-4554-83DF-F217B07F07D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s4_w5D7D39E54-6A59-44F2-95B4-73EA0D66F90D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s4_w63FCB2091-4700-4EAF-A441-0853B37C2422.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F10_s4_w73E429633-4E11-44B5-A65B-69F412BEF152.tif,topoisomerase inhibitor
P015084,C17,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w1BFD3BEB0-E0C7-44FE-AE39-8166159C0385.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w28954899C-71A0-4DFB-BFCF-D3D22B633FD8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w36F4AB851-9E72-4C78-9F57-B0C15FB03653.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w4F5A3FF7C-AAD4-443D-A0A2-7BDE5851E6AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w5039BDD0F-46A3-4ADF-B435-CA999570A3E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w645384067-13B8-4783-BC91-B4DB88D476F5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w7368781CA-A31C-440A-A978-96FC7A65DEAE.tif,Aurora kinase inhibitor
P015085,I03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w1D5AB63DF-A4DB-46B0-8080-86D1A8DA0025.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w28BCFD3CA-83F6-44C1-950F-904F912975D0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w3E722B39B-C62A-46EB-963F-7E8BFA379F90.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w411C7C4D5-1A3F-4A62-997C-DA0853BE0929.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w586D0E875-2FAB-4498-873A-967E08D9EE62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w6F520F036-41A3-4F53-AC6F-88732A649511.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w7092B1462-9E5C-4409-856B-069F0184008E.tif,Aurora kinase inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w141F1EC25-0A02-4049-960C-CDEB16D1CE2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w2D0ACA5F0-2336-48F0-8795-93B682EEB386.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w3AC675DFC-0342-4333-B409-90A330CF99BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w41B8052E0-4EA7-4AB1-8154-C8C32B3EDBB4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w556767BF2-8AD7-4D96-97A7-55488A8F0384.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w686DE8923-27F6-4CDE-9439-1DD44B9AA2CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w7F768636B-8A40-4EF6-A82C-69FC3C8C718C.tif,HDAC inhibitor
P015085,G19,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w1C8C78D3B-7A27-48D6-93AF-E076D0EF0FEE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w2B3DE01B9-40C0-457F-982B-9A00A6EA0850.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w39E4832D1-F70E-4137-9BBF-733540173C2F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w4F172971F-445A-4435-B321-A50ECEA8F48E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w5DC1BB6A0-66C3-4B52-A57F-41C5205F8EA7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w69407356B-ED7D-4EFF-870D-3533BA6194FF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s4_w7ADD48574-ED7E-4612-867D-4E966C85BFE9.tif,Aurora kinase inhibitor
P015098,F19,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w1AE089BF1-C07A-4B63-8960-8DDB792B6471.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w27FD0A495-4B6C-44B9-9B39-900F22B76C8D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w3C7D8E066-F817-4A1C-8FDF-EE3FC2EF2C37.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w4B5F24B3E-2E42-4D35-854E-90A358E35AC7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w5ED0492EE-C96D-47A1-9FAB-2E9066B32C88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w66CD88577-606D-4C37-BA2D-8A56554760FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s1_w7874A13AB-89EA-44FE-A8AC-804375F948B6.tif,topoisomerase inhibitor
P015084,L22,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s1_w1C57F9322-3D88-4775-A41F-480098EA4FDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s1_w229376586-4A14-46E8-A80B-C41C6ED1F42F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s1_w39DE90F76-8220-4C13-AE6F-7C47B10CD5FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s1_w47374F172-341F-481C-A15E-FB3C02F197BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s1_w57098FB54-221C-4913-A890-4ACD37FC86F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s1_w63815B191-8A33-4894-B2B1-F432B43841CD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s1_w76E73BB74-151E-4F96-A7D5-E2EDD30A07F9.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w1E042C41E-86C7-4C2C-8084-D7E80BB51810.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w2E633E6AD-411A-4153-BB14-FD20C3E3E568.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w3A5A99228-48CC-4E64-80A8-2E5308175F06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w441CFEC5D-EB1E-4C3E-9D95-F5DFF97B364F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w5C612B2D4-5AF7-4D47-85DB-A15D8D5C3BFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w66B09E823-FD19-4B93-9795-DC20B3E8B471.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w7E42984B9-6965-4336-A6E0-95AEF14E8C59.tif,Aurora kinase inhibitor
P015096,O11,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w1611E2493-C38C-4722-87DB-19B73BB680F2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w218698E75-A6CE-4B42-8663-9E3F496F7CC3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w33C8EC408-DC46-4F7B-8B0E-DDF75DE1F616.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w4A519694B-6ABE-4DA4-87AF-0F999A8CA634.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w50C1243BF-4086-4F2C-8B3E-C4ECB742BE74.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w6B5A51260-0FF7-4217-80E6-F1A48FBA4E2A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s2_w70C031FE9-1DA1-4CBC-ADCD-9AA987DC03D6.tif,protein synthesis inhibitor
P015091,K20,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s1_w17573EA04-7EDD-4BDE-B7AF-041017926C73.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s1_w2DAB17DBB-A864-4F4A-B3EE-2C538D61D91E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s1_w35823EEC1-F807-47A4-8AD3-23C0DF9F3529.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s1_w417A1A35D-D7EE-4269-9202-05D8EEE0F7E2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s1_w5BB3605D2-7084-4D9C-972B-20445BFF4844.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s1_w64B8B64EB-F78A-4034-9705-8FC946DD8D6F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K20_s1_w77C2D3824-EABB-4F4F-8F9B-1963D583663D.tif,HDAC inhibitor
P015091,G20,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s2_w19CB4F196-6B13-421C-A024-A5F9555D51DD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s2_w2E4723D11-4B56-40C4-B9D9-90B15EFAE733.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s2_w3FA2524E4-578D-494C-8EB7-08731E33B0AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s2_w4A4A64AFE-27F2-414A-A2BC-1BC16EFD16BB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s2_w525E8B106-77DA-4F28-B3D9-A5EEB5F6C1E1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s2_w6C0FC9345-B90E-496C-83C1-45A6923D44A7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G20_s2_w73B0DCA8B-10B4-4646-B92C-364B089A756A.tif,HSP inhibitor
P015098,E23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w1D5349FD7-66A9-41C6-A1D9-B8382F0CFB86.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w21FCA2EE5-D76D-4D4B-B8A2-CA1715134B82.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w39667745D-105B-4F2E-82D9-C039357040CF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w44B0C2510-A4DF-4523-8775-E52526933ED0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w578CE9108-7DB2-4EB3-AE0B-115636AC0B4D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w697A301FA-FE0C-4FA1-8B77-6F041CBE8CB1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s3_w7BA7B16E7-694E-445B-9508-90A8321DD74F.tif,topoisomerase inhibitor
P015090,F08,CBK278016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w1DD785C77-0E06-44A2-893C-790E928FB665.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w293278492-53C1-4594-A49F-BA91DB01EE9D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w3CFD5E323-EE66-4F7B-B489-7020D5E66E02.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w4289292B9-3ADC-4625-85FC-6A6D7D5DD2FC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w54E718AF0-7D99-4419-B79F-09B20C65B913.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w6BFF2D8AA-323B-4213-90E0-60587673CEFD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F08_s3_w7FA94136A-58F0-4962-BF6E-71CE007779EE.tif,JAK inhibitor
P015091,F04,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w1F8B67604-F8B8-46DD-9E43-9C1BB1C13222.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w2839E622E-F2EF-41A8-AED8-31AC6C8CBA0C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w3DBC398E2-6C13-407C-86A0-46E62DFA301E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w454D446EB-E51B-457E-AABD-0A989E78E0DA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w53EB9565D-E663-416E-B302-7DA3E2D7B004.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w636BC6B3A-2055-4212-AB24-C5EEE3D75EBA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s1_w72D800837-CBF2-4793-9BBC-F1347FB8EDD2.tif,HSP inhibitor
P015092,L05,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s5_w1EA34EDB6-41AB-4895-819D-637F495B1B14.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s5_w2F505AC36-8C74-4B65-916A-45AAD87021E5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s5_w3FD2C2576-C758-43FA-8D96-A1C403EB77FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s5_w49765D793-68C9-48ED-AE07-3B4152040244.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s5_w59EB18610-C516-400E-9A58-A59036F05BC4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s5_w66E82E3AD-C518-4E35-A24E-FDE25C083E3A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s5_w76564849A-6029-47E6-9C13-6C55CA9EC8D4.tif,JAK inhibitor
P015095,E17,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w16A17D3CD-9B81-4922-95EB-06903D21F5BF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w2482099F4-7923-400C-8BA9-7187C5264E6A.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w39B82578F-DD0C-46EC-9094-E0977C1AE520.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w4E4849B7A-F1FE-4618-95FC-87DDD6B36723.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w519866499-D607-41D6-A13A-30403E29C494.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w66DF314E3-A142-4876-871F-093D1EC303E2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_E17_s1_w7D54FA52C-B16D-4E8D-9BA0-920A4F9F5E4E.tif,PARP inhibitor
