plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w1D44AF9F1-75E8-48B6-93DA-2D62AC1B5D37.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w2498E2C91-A30C-4146-A0AB-6B36C69345B8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w300D44531-4059-4C5A-8DAD-0BE215C9C669.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w4C6076677-DE70-4732-8A70-416CD1D0E8D7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w5157B4570-C35D-47CA-B7FC-0B432CBCE7B9.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w1C592697B-53C0-482C-B8A2-B83A4D567A24.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w2E01D6DEA-855E-4420-B4F9-8BC344A487DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w34C879F49-425E-4615-A257-02DB44B929BE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w4D56F9714-0B6E-4763-B6E1-6384418BEDFD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w589A18C78-B09B-4BFB-8F1E-AE597A722325.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w16FA95075-4042-4423-B435-E19F850CC3CF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w2859D5763-96CA-4094-A713-2B7E0952BD22.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w3B61D5973-3D3A-4FF1-B96B-F9FBBE4842BF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w477775D43-23C8-4FD3-91F9-6A645421E9EE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w58F4B0D88-1EAE-43FD-B1DE-6EC8F1034B74.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w18E75CB06-A165-433C-B32C-26FB86F49861.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w24206B607-EBB6-4681-BEE6-F990589F65AF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w30317DAB6-CD80-4091-AB53-EA6CF709014B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w4A0AF38B2-AAC9-4DCE-8353-5B3A204F0E91.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w5854D8C47-AEE8-4D44-9BCC-8A6935462A02.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w1A82FE5E4-F08F-4F52-8F1A-A34A3E23F9AF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w22344B0CF-6FA8-417D-8E7C-86A4E0A1FFB5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w356E2CF01-C9EF-4837-B312-8AD5ECF23B43.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w4964E0C43-3BD5-46E7-9AB6-01F91D112871.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w5978FC806-478D-4857-AF00-628905190648.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w1902C69D7-9E42-40A7-96C9-994D5B3FEB8F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w239C92DAA-53E4-480E-BEFA-E1966F6E9352.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w3A6F29D36-D1BE-406A-B30C-6398AD1F5B69.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w4740EACB8-7C45-437E-A51A-23AA4B30C993.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w5BA1BF246-6477-4FE5-91C1-EC9E170E4925.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w181E55810-1D8E-425F-A956-25527E721DEA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w22B9E98FE-6AA9-4CF3-8CC5-A17ABC166095.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w3F885E0F8-CFCD-40A4-853D-FE30AAED1F16.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w49034B334-1E5A-448A-9E30-99F074974A82.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w5E9EBE8B0-8533-45ED-A294-EDBA16E70F5B.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w159C3ED70-C44A-4CA6-A9EB-4429F060A4AF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w2BBC93CDC-1CE6-4772-B7C5-7A80E9166BFD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w327DE2564-CDF3-4469-82F9-C1A5D4FDFE5E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w43262E30A-72CA-4EF6-B463-075C40005BE2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w551EB8B85-BA33-4D9C-84F1-7D5C7D24B13D.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w1F7AE5A69-7549-4C0D-A56A-B9E796BC30D1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w22F0F7336-085F-4332-AE04-3B4931DCB432.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w3EC922EF1-687F-4A3F-8BA0-9D18EBC0E414.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w469399352-4061-4D71-B89D-AF0A9A880925.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w5519ADE88-924B-4CE2-91C5-61A702EC176B.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w135323F3A-8C6D-4344-85E1-683DD4F4FE68.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w232B099A9-C618-40DF-91F2-B9177056535E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w34890B1A0-18B2-4A2F-B6C9-253876ED76CC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w4559A8769-1578-40E6-9767-03CC8382288A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w543F98FB3-7E15-41B5-A1C3-7B6AFF57396E.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w1875F08CA-327C-4C40-ACB6-3ECA4DA81DA8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w2A1979C53-B623-4259-A987-582E67EEF568.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w335060126-5314-4F45-B369-ACDFC1E510F1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w42C69A489-759D-4259-88BB-3EA314E00D7A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w5F8370F5A-B556-407B-A260-621B6A2C80CB.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w191857338-8358-4BB1-8FD4-F4EA1F166B32.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w23FD7248A-0D69-4C10-BED3-5220E8C43091.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w35FE4C90B-8C85-4BAB-A128-08D19C6DF73D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w478BE32CD-46BD-45C3-BEEB-B7B2BB5BEE69.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w5823F86EA-A5C1-4810-8402-CF028073B27B.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w17B90C8BC-833E-4BD9-980C-E998A2EADAFF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w2CC8A94F1-5351-4844-BCA3-28987B5580E7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w393075032-604C-4869-B1DB-D6CF9E5A593C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w4907880D3-AAB0-48BD-9103-6AE742043776.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w50BF09235-5960-4840-B369-15FD462C3323.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w1EE5360B4-B5D3-42AF-92AD-002C2E01CD28.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w243E35BD8-5BFE-42D3-BA1D-83FA76925F1F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w3633A17A0-AD9B-4454-8755-4408870B6DEF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w4C0F3CC58-0301-4581-B3A2-B26D750094DC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w554FF53B3-841F-4296-94E9-F70995C14234.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w1DB99AFFB-05D1-4D0E-8A79-C417E53CE24A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w233230F74-E335-4DA3-A9F4-5C9187D0A9DB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w32B2FB864-874C-4D47-92D9-E39F3A8FB018.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w41D6C4E20-13AD-4596-A83C-C5E7EDA1801C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w53B46365E-A95E-4C2F-BB2A-82344425C7C8.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w10355E488-F586-4A8B-AE90-117248180398.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w2FAE09944-B1B8-4046-8805-4EE5EB1E795C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w36DBAFCE4-CCFE-41DB-B1DA-0AFEDEA16B8B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w4A4A00713-947D-4776-94AB-4D8B5A06341D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w5B0341D94-DEA6-4C87-B0C3-830DC1BCAB6F.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w15D2644B3-7724-4C0A-B2C4-5CF3DDD29269.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w214D640D5-FF44-41DC-B8E3-E25EBB2089A4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w30F54D728-5A0E-40C1-BB49-FD67FDE68CCB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w474ED21ED-B3BA-4CFF-9E17-727BB5156DD6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w555D30177-BF8A-4990-907E-7C588841C8C1.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w110479ED7-700A-4FFE-883A-40D6F0EFCF6F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w2EBD82CC0-527D-4213-9C49-CF334359E030.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w364741CE6-1EB5-4874-9A67-7CC926A6BA7F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w4EE7D7D82-2847-4227-9065-260F04F528C4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w50A850EA1-2BFD-478E-83EF-89B27D38DA9E.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w18E142D25-CD45-4B3D-9967-302840AF1BFE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w2E371E86F-F7F9-4AEF-8614-FE51788DA8A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w3867FF62E-294C-40A8-B9C2-078A9F938B98.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w4A18554BB-A15D-4A10-BD09-FFDBF423F664.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w59EC5B005-C651-4FB3-9B37-9F1231E082F3.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w132B95A1A-BEEE-4325-9A00-749B130FE497.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w20BF850A9-3BA2-47B7-93C0-0FF622797F37.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w340C34423-7BA1-4685-8969-471221B42EF9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w43A8F5C20-5779-48A0-8D3C-90CA775B16BD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w5ED13BE02-3C76-4213-96AC-9E5951B788BD.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w110B88E85-3F53-4670-9713-56460A42F2D6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w25C0FEB71-01F0-4437-8986-888EF3EF432A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w31636590E-4303-47BF-92CF-ADF0EBDBFC83.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w4F106221C-2726-4B85-B950-5DE2C55C7D2D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w57B059D56-D4B3-4DD3-A883-BF269291C3AC.tif,topoisomerase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w102001175-94DA-4F17-ACF5-691606F4FF77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w21443C141-83BD-43DE-977F-FEA4008AE8BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w381EA0569-AC8D-4F56-B4F5-2DB50E94DD36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w4BE40A9BF-68D7-45B8-89D1-5FA793887861.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w596DE6350-846E-4FC8-8963-0CC0C5A765DF.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w16515ABD1-4F03-4755-A5ED-085BCF86CFC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w2F16CB6BB-2EEF-4206-94C3-1CC06477A2E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w3156553C5-F5AB-4F33-9A73-7067E86EBB1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w42E64BE02-B5B2-4A25-A4DA-88041B615685.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w5657242A9-9F60-4BFA-8877-2E3549FB702F.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w1892A29AD-B52E-4FC7-94A9-783FCB2CA3B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w2B0861D73-2D9E-45F5-B4EC-97DF550EB336.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w31C3E9965-CFBF-447C-B89F-759541B70AE2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w4DF8C3093-F990-4094-A701-4A59CBB9ACA5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w56D754AF5-2EC4-4CBF-B51A-E4B68DDD5FCA.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w1CF92A729-BE47-4059-9FAB-F156C04F3405.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w287AF7028-CEEF-46C5-AD04-EC8EDB883C8C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w3E79CB67E-9408-4B38-8181-6821ED7091EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w4CECCDDBC-5726-4521-8F92-4D13C7F416EB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w5356984FF-74C1-47F8-A283-7BDE4AC0AF9E.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w16B7AAB10-9AD1-4B3C-8D74-ECA067EA4B01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w20EBD4CF7-B1D6-4E21-9864-F3A899BF8E03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w3DFA07C4B-7D1C-44A4-88C1-4A363EE01E7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w482ACD207-1A29-476D-B5CE-847779A4D0D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w525480FAF-127D-4885-B0C2-C186F10694B3.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w1B7612F7C-FC9C-414C-B2C0-7FE4465099F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w2AC1CE3FA-88D6-42AF-8373-F46D38D27C4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w3142B6E96-59CF-4E43-B1DB-A129BB05E12C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w451F80257-4D01-400B-B2E7-DEA64324C03F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w5C7F0FFE2-CBF1-4FE8-83AE-941A2B74356A.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w106E1BBE2-AD5F-4F46-B49B-547015821B0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w2D6A39818-A3A0-46B6-8585-70E2629B4680.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w384780C31-621E-4F67-8402-4EA4DF1A3D5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w4FFA1BB09-1450-45E8-AC39-CF4A8931E574.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w5EA86885F-BD5F-429F-9117-D810C6B2C4CD.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w18F73460E-72FF-4A89-BC75-44FCBD2D792A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w230CA1CBA-3E3F-4E63-BA39-E1902A052E6B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w3277E3BE4-B882-4C4F-8D4A-3EB6E6A2D619.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w41E92ECFC-89F7-43F3-9337-690779796842.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w5C7502618-251C-46C4-A0F4-D2FA3C1C7C09.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w1A114DC5E-B6E6-4FA8-89A0-E2CE8F21E928.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w2684ACCFD-A2D1-45CE-A10A-9C9520F46A93.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w3E86BE140-1399-44A7-83DF-1ADE4C8E190E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w4022AF2B2-9086-4897-8CE6-D4CCABF58D0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w54DCFA67D-56BC-4FEF-8EDC-8C570E862170.tif,Aurora kinase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w1A7BF9741-636B-4CBD-B5F8-CBDF8369046E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w27BC90CEC-EA48-4944-998E-41AF5353E4AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w3F75DCB6C-0F27-4FAE-A358-489F5CDED7FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w4F367F7ED-A06E-439A-A6E0-23120FD52113.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w59B381230-BCF8-4766-B071-34B2BAE18EFA.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w1ABEE8E6F-79C5-4B8A-B3CF-0B24A6CE9F65.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w2CAEAFCCF-0C6C-4046-8557-2F80728E84BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w3D33CDED3-3A48-4B8B-9C65-6C318003C1B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w445A27499-9FEA-401F-A6EC-04626FB0C218.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w5AB86DDB2-8D7A-4AE1-993C-3BFDE09FF8C6.tif,ATPase inhibitor
P015084,B17,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w1C3CD2C04-94D7-47C0-AE26-72D5837AC41D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w28A710586-D335-45C9-AA83-15C6EC23FB37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w32E71709E-5DBE-424C-8077-8617BBFF9E61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w4EA0D4F26-8B18-4290-BD33-15E84A265A58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w5F672EF6B-BC5A-4549-9DF4-233A3EC7D8D5.tif,ATPase inhibitor
