plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015083,B14,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s7_w167AF1C73-7C62-4D77-951C-4B34A0F36165.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s7_w28CF84D78-9EB8-46AD-A5E5-07A880AD6D24.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s7_w317FF2249-F30B-435C-8595-1A1CFC39A1F2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s7_w4E3AA16CF-837E-438C-A1DD-CF9F440395E0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s7_w5243F6354-58F9-4315-807E-0D14F44891E6.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s8_w1500497A1-A3AE-4CE7-9DF2-02E20248ADF2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s8_w20E043395-60E9-432B-AA62-C45A1B352FA5.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s8_w352D5CF53-A0B8-4C97-A292-F458A758A024.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s8_w48F427763-9646-4774-B8DF-8C446C764C21.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s8_w5C5A452A3-F3AF-4FEA-83B1-2C434CD3AE81.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s9_w154514FF0-BD49-4612-8E5F-A6E03AB6B530.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s9_w2B71219F8-F2D0-4E2F-BD11-A91529E767A0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s9_w3C9502F17-1848-4BFD-AA2E-E5C9CF14646B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s9_w42C40B157-2DBB-4896-BEB4-66474B40F1DB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s9_w5D0013096-AD41-4DBF-B59B-23ECB67192EF.tif,topoisomerase inhibitor
P015083,H20,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s1_w1C0107414-F592-41A1-A485-BBD7343A01B8.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s1_w2073021F9-03C4-4C0D-B37E-EF830EB39905.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s1_w300BEC5E2-2130-4F45-B1F9-D06EE610D324.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s1_w40C523C26-8AD3-47BB-94C6-BA9719F85349.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s1_w5530C379B-65BA-4116-8052-A896BA17BD36.tif,topoisomerase inhibitor
P015083,H20,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s2_w12BF59203-D65D-4F91-A472-5D6892ED8873.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s2_w24B11F3C1-E74A-4189-A5A8-F07924EC8745.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s2_w3A36CB094-940C-4512-B2D4-E39BB3581817.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s2_w4125E2357-559D-484E-889B-C50C2DDB7494.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s2_w5EBEBDDFA-5D20-4D64-900E-AEED2A2C8EA8.tif,topoisomerase inhibitor
P015083,H20,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s3_w1CEAE9387-A445-4124-AFF1-26D7FF9CD8A0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s3_w2E3C98BCA-FE1C-42E7-913A-31F37B6B5457.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s3_w360E64702-1835-4EFD-8E09-0BF7C533CB99.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s3_w441D526B0-954A-4D54-B290-D2010CB27B6A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s3_w5721E89D1-72D7-48AB-9B12-C58A140B290B.tif,topoisomerase inhibitor
P015083,H20,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s4_w18052FE40-CC2B-4195-9899-002757118B6E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s4_w29FF78D22-4190-4622-A17E-22AEB5F8FC1F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s4_w34BE14893-16E3-4DDB-9306-940C7DD62214.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s4_w41D310703-19EF-4435-AE47-9C57307F36AD.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s4_w5B8F34F55-EBB3-482A-A057-4953CFE32CE9.tif,topoisomerase inhibitor
P015083,H20,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s5_w1B016E6FE-0C34-4A3E-8240-112A336FF3BB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s5_w25B9B0E54-88CC-419B-9035-CAE9CFDF2F38.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s5_w31C06568A-5224-4B45-8475-A21199168588.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s5_w4AE7D6701-1E40-42B0-B6BE-5215264A28AD.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s5_w55A9429BC-4A7B-499A-B6F8-9B6E43C3B0D0.tif,topoisomerase inhibitor
P015083,H20,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s6_w14CCD785E-9094-4529-BC32-1FB252506A4E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s6_w2831D5257-5779-42D2-AC5C-08E8837B35B2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s6_w34D309C0E-7067-4A84-82EA-E1DD4F419F80.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s6_w4C1858B37-1B7D-43CA-9F70-C2890B82CBA2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s6_w51182129F-A686-4A3A-80FA-2B835455E294.tif,topoisomerase inhibitor
P015083,H20,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s7_w126C96AEC-B42E-4700-9B97-8D2E5ACB4B65.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s7_w2F8A465E3-ED55-4B86-B7AC-7F69F55AFF1A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s7_w38A0FCE0B-F407-4897-9654-E71239E0F70D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s7_w416524BDF-5C6C-4B57-8E9E-4D9B60E9A905.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s7_w524E5F946-C732-4DDA-8BD4-D11E05AAC218.tif,topoisomerase inhibitor
P015083,H20,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s8_w14B7D434C-48EE-43CB-A0A8-2916AD226A5F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s8_w26006775F-026F-4614-8024-88BC54876DF6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s8_w3FB4A3D51-173F-466A-9BBF-38643EA4365A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s8_w47667929D-F9E3-4532-8B21-D5648B511AC0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s8_w5E33D589F-9920-4D87-8C22-136DF543B45B.tif,topoisomerase inhibitor
P015083,H20,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s9_w1DA7E31F1-86DE-406F-8B40-4C8D20925378.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s9_w27C04BEEB-4C5D-435A-9FA1-27C1EC5047BE.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s9_w37AAA726F-6FAD-4428-A479-F023309F74CB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s9_w419CBE5AD-60B4-49DB-AF98-8ACA75BF3521.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s9_w570831B79-5B93-4A7A-B763-E22819ACD1C9.tif,topoisomerase inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s1_w19C77974A-1ECE-4891-880A-89A82A4690DF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s1_w20C8CB760-99E0-49EF-8C54-86F1DE32A409.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s1_w3AE81BD83-1D02-4D35-B8E5-9CBFCF049D8E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s1_w49E4C9118-CF52-4D60-B9A3-C48BD25CC5F6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s1_w599E1B499-5B54-450F-AC19-811A2273E52E.tif,topoisomerase inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s2_w1A0594315-E0EE-4502-94D4-BF02CF2DA429.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s2_w212C5EDED-38D8-4467-8FE0-86814E9CE062.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s2_w37FE23BE5-177D-4166-BE7B-71D04949E74E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s2_w4CD5EE0C9-283A-43BA-9F37-82A9034B953A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s2_w53A0D632C-5FDA-41FB-BA23-E622CCF5ED2A.tif,topoisomerase inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s3_w1A7764DDE-D137-492A-9159-6ED41D6798E2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s3_w267C80646-2B38-4004-B540-3974E9CDF17C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s3_w34FD739B1-52D8-4682-B67E-25E879AFEEDB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s3_w455ADAC2E-82C5-4BED-95E4-4260F1D4C39F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s3_w55D55DB93-704C-4348-BDDD-0D4D5532DF52.tif,topoisomerase inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s4_w1693A6F59-016E-4094-AFAE-B545C982857F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s4_w2581DE047-E863-43F2-91FC-4315D8027154.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s4_w3495C0B6E-75E1-48EB-BE6D-65BEC7FEA113.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s4_w401BD43E1-30A5-479A-ADDA-22A7229DE436.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s4_w58DB80FBF-D7CB-428D-99D4-6A4CB165088A.tif,topoisomerase inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s5_w1B637FE28-B527-4C86-99F8-3DA0FBCEADBC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s5_w264038735-2FAD-4506-8A2A-4D4DF0C765FA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s5_w35D252A6B-1EA7-4370-984F-4C5FFC06A039.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s5_w4FA9B2AAE-A054-4A19-BACB-07307A785E42.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s5_w561DC5040-8A25-41F7-808A-1248A4DECFDD.tif,topoisomerase inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s6_w1B4284B84-BEDD-4E92-914C-9F56495A4EE3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s6_w2E6C9F5BE-9223-4E55-B4A8-51516F1A2A99.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s6_w35C3EA669-2495-4092-807C-8AF8E3A9B63D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s6_w4228A1E0C-7DCF-44F5-8EBF-1CC7E3671C82.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s6_w5D575B892-CBC2-49E3-84A6-10D129075392.tif,topoisomerase inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s7_w1382E1F82-9A17-4D95-A789-027F31916A97.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s7_w21460DB64-F871-477B-96C6-EF4B3992056F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s7_w36E159385-7284-4EE9-B7BC-C07F120DE5EF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s7_w4E46505CB-DA9F-42AC-A984-96BAE3D61B2A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s7_w5E4DCDCBC-3E66-4C72-BE8E-973E6BD18B05.tif,topoisomerase inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s8_w158958DB0-A04B-4454-9F9D-9B7C066F1D47.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s8_w22003B95F-95DD-4822-9A66-508956D166B1.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s8_w31C453D52-DA1B-42A2-9039-6F69CAC954C4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s8_w4384B77D1-8191-4328-916D-C880FBA23302.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s8_w5C6B81B30-31DC-4CD3-8AB6-E4AE880D92D3.tif,topoisomerase inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s9_w13E1AF748-84FB-42A3-B651-EE31ECC060DF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s9_w2E63ABA1C-CD18-470F-A2C7-C424F01F7BA7.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s9_w39FC97518-B0C0-4B54-9861-83F8622D0896.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s9_w4293DAFD4-A455-4CE5-84C1-17214EF3E461.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s9_w516DC1A3F-9CCD-48DB-8274-7A487B506822.tif,topoisomerase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w13B222D98-6B50-42C4-9C78-B4CC8CE1A6F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w2150541FB-9CC5-4E33-8626-48AECFB49688.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w38E7CA7CD-2936-4A76-A059-EDC1B0172945.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w4F0FF0829-5FE4-480A-8669-E7A087DA9BF2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w5ACA0E907-41F2-41D4-9B49-85AFC54767E0.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w1864A4D4D-E8D1-4B00-8E12-9C717F33AAA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w26248EAFE-9C68-4B96-9BF3-55C4E8BAFC50.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w3D578B594-FDEE-4711-AA3B-4EE4C739E7AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w478F1BB9D-D01D-494F-90D6-3843BD626CB7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w548CBE8B8-526B-4CF3-A4D8-541010B10AAE.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w17D6B142F-188D-4F56-A244-CC6BD9B3B4A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w2F8B3C387-DDFB-4555-92C8-D58DEA271597.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w3F7E460F3-14AE-448A-AFEE-29011B68D261.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w40F212F7B-78D4-433E-9BF0-6DEC3BAF4A3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w5CE7DD755-640F-4C9F-BC6D-F96B01C7D44A.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w14DA2AAAC-2D77-428B-8CD6-3DE352FCD6DD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w2136A61C8-D70B-4C67-B1A2-910D3AC44590.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w3DD743D81-D5B0-4605-84F4-99359E4F538F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w4D1C1BB25-1469-4AA4-91B1-EFF670273327.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w59DDABCE3-76D1-4F30-AE34-425C0DDADE4D.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w1C0FD775E-926C-4CB1-87C1-2247F782A023.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w23E412E10-CF3D-40C5-885E-E672095A088B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w3C329787C-1776-49E8-B4BF-A5944226F0ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w492B8CE86-C9CB-4405-94C2-B8F404297353.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w5E58DF41E-E6AB-4EC2-AB61-9E006F95E3AF.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w1895EBD8E-4A9A-449B-B186-FC794F05052C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w2B63724B0-97AA-45BE-BE8F-EFDA3E9E6E36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w338A5643A-1AEE-4AE1-B2A6-5E45DD2CF8C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w4AB37410A-67B4-447B-9B2D-D2A6CFBECC43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w57977B9A1-1041-4976-BA02-69BA15B1CB99.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w1B3BAD792-9163-4F34-B12A-890777D9E282.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w24BF0062C-4778-4237-90BE-C129B08F753A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w3380AFBBA-5011-4A8A-814B-CB977B4FCE09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w4DD52A447-6C02-48A8-BE1E-5D89FDC08A0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w5258A5CAA-BE6C-4748-A6BB-2C6F32266901.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w154784BAC-1D9D-4F43-ADA0-86A135699387.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w212B646DC-0272-4612-9CB1-9B49226AE9F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w380287E25-66EB-44CC-BC2C-E62C8AF87B0A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w40342DD67-737E-4B23-8A64-1D7E602071A7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w5A420BA09-A0BF-4F68-9D29-507863EF96EC.tif,Aurora kinase inhibitor
P015084,C13,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w121B06EFF-3B07-4788-96CC-FF52A465C189.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w25ECADB13-5ABF-4649-B15B-7D17561CBD1B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w3319D902A-8DFC-4406-A905-17C5F8B4CD2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w41BB3154C-05CC-4003-B947-ED581C8BAF42.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w521F18894-073E-45EE-985A-40F6251F50A5.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w190A723FF-5773-4EB1-89D5-AD541EFE7486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w2253F41E7-0375-4E02-A2F1-4FD1FE9F737B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w32292B109-E74D-4F56-83A3-F73846682264.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w40A3D82DB-3637-4D5A-85DB-BD1E2D10830B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w5A7A00E3E-E7A8-46DE-990D-0574501E7A20.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w1A334405C-F06A-4107-AAE1-18E34CD11B89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w2C20DCC1B-9BD0-410E-A749-EE92286BB0E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w342BE7D79-5740-4618-8151-AF5CD050A41C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w4F8916642-DF20-4A28-ABB2-660252DA8497.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w52180A568-3AD9-45A9-A214-33D769070C3E.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w1D91E7243-FF82-42F6-80E2-2BAF7A6C17ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w25850F85D-E923-4249-BA04-017CBF9DAF2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w3E9716CD8-7F5C-4B3E-AC5A-CFB5BE471096.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w4FD3C44C6-0DAE-45EC-9D74-3217CC0D2B95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w5A8B0D24F-CDA1-4684-9A41-1D68ED55067A.tif,Aurora kinase inhibitor
