plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,C15,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s4_w195A1A434-8088-4A9F-A214-31A89E68116E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s4_w222E499D8-995E-41B1-8373-F99170627D1F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s4_w3A8470067-4CD1-4887-9361-CD2FEDA458B1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s4_w4B4629288-1601-4027-8C17-A22662E89768.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s4_w51E1F1FF5-80EC-4D3A-BEB8-71722CED0162.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s4_w672A663DA-CD8F-401B-BC58-CCD4BC448DBA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s4_w76E7BEDED-7994-4241-B592-6CE0192F46E5.tif,HDAC inhibitor
P015085,O02,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w1F4E3DDEE-8DF1-4142-AFA8-F56B8584D506.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w262F0CFAB-B627-4C54-BB0D-34BC161AF71F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w3DB328921-F178-4BBC-A788-6724721C18CF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w4FD824137-621E-4BFC-BE40-862B445B8636.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w57DFA980E-F43F-4A9C-811A-302A43AB1F67.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w6EEB53FA0-F63A-4E14-8337-7CA4A9D35234.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O02_s4_w71F0D78BA-83B8-4634-87E2-8955A1ED9A0E.tif,ATPase inhibitor
P015091,C07,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w1ADC75E3E-6482-477C-AEB3-D328931E5C0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w28CB11FBA-B1FA-41B4-93E3-E5F25E7A253F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w3FA0666B1-2E42-49C0-87C8-A181BDCB2629.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w4D21783C1-6E35-45F1-9F76-9566CA944890.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w562DBAA6E-EA5F-4C76-97E6-5BDBB5EF34BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w679A28443-4439-4D88-B93A-07D4E7993549.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w7AAF9826E-C0F5-4166-A5D9-66E72B3B0756.tif,HSP inhibitor
P015093,B12,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s4_w16D05A473-291C-4A6A-86D7-B905D9F89702.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s4_w21FDA36C9-F351-400E-9F23-AFFE77288834.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s4_w340040E59-2D3C-416E-BA2D-30C8FDE55557.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s4_w459FBF0CB-9E01-4B9E-B9D0-43BCCCE020AF.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s4_w53B5C62C9-C826-4CFA-BB82-E6DB97950C35.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s4_w66088087F-C1EF-4604-8BF9-094631AA4ED6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_B12_s4_w7EC9AC8FE-0B66-4107-BD22-A1C7EC36254B.tif,JAK inhibitor
P015085,B13,CBK041779,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s2_w1ACEABE38-4AE4-47D9-A9AB-258A8FE3D518.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s2_w27321BAE2-4677-4EA0-AE64-2C1D8295C8B4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s2_w3651ADC91-F5E1-4EEC-AC4A-486CD5F4DAD9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s2_w4476D2F15-9A56-480C-96C3-C1DCE325B630.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s2_w5D5F38A95-B942-40D3-A28B-1F6FF6C5A393.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s2_w67C4F3F7D-72E3-49CC-9016-FEE26DFBEA7A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B13_s2_w7D318B28A-C6F6-49A8-A4C8-64ABEA8F9D43.tif,ATPase inhibitor
P015077,K14,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w1A8481839-58E1-4E2E-8F39-688BD56E68D8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w25A32394B-CAB3-4504-AC09-A7079D858F10.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w3C7B255C6-4575-45CF-AE98-ED69AE744012.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w4443F1814-E01F-4C29-B1D8-6EABFC5A2EED.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w55F7DD480-AF0B-4002-B078-03D57ACF0D7C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w65BBD9222-8F2A-4578-B1AD-FFB814CDF974.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w7E6B4826A-3BEB-4D5A-99B5-D0A4828FAA94.tif,retinoid receptor agonist
P015085,M23,CBK290801,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w15F270766-4744-4531-9C2F-DE07F3EDEA63.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w2C231D39A-4ECB-4D77-A960-0EE6C6AEDC8E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w3F8E09400-18BA-4781-B13B-3928FE46F70F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w4753DA8B3-A6B8-4A7B-B321-5345F8D8FDA0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w5DF9AC59F-A723-4867-B54D-33AA969809A2.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w6085CE694-22CB-4091-8F5A-AE418FB02720.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M23_s5_w7554578ED-C3DD-4CEA-9416-0D5C3AC4C5BE.tif,Aurora kinase inhibitor
P015084,I12,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w1359C621C-0281-4BBB-AAF1-6575A0263B7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w284D56491-E3B5-4B12-B204-8C0A483F190A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w37C8271CE-D68B-458D-AF0B-3EF7448572C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w4479616E2-363E-4FEB-96B3-0CEE53F3BEAF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w5FFB3E287-E507-4432-9E00-84AA5AED1DC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w612A53B63-EB58-4B8B-B752-2DCB777EA5D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w7CB7942BE-74D5-42E0-8044-91B5686BBF14.tif,Aurora kinase inhibitor
P015096,K17,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s1_w1CB1E8E64-8317-42E6-A567-5EFBA43B1FE7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s1_w24C301143-3380-48A3-9A49-67F76D7FE928.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s1_w356923995-470C-4389-81C8-AFFC9B84A0F2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s1_w4F9ED7995-A1CE-4AFE-A3E2-0E9F24F26219.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s1_w5C77D02C4-2A80-4385-AE52-79143C156E37.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s1_w69EB40586-7662-46A5-95F6-350673F4A531.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s1_w7DA418ED2-D8D4-44D5-88C7-E03888EBDA51.tif,protein synthesis inhibitor
P015095,J09,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w15FE6407C-4EBB-448A-99CC-2AF506E92B47.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w2AD9FE6D1-075A-412C-8E5A-7DB861287734.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w320312032-03AB-452E-A06B-F89B20360083.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w4406B3CB5-47E1-4378-8467-4EF8A5CC1371.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w5ADCE09D0-5B86-433B-A64A-E47636F454BF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w676E6393B-0045-497C-96C8-A320A6A1E0F0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w7AED94532-70C6-42AC-A1BA-8B9E0A30139C.tif,PARP inhibitor
P015095,D03,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w17118C8ED-972E-4352-8E0B-727CF3E16F16.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w2C4C12FF9-8ACD-4425-92C9-A4E12A0387ED.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w3BBDAE383-509F-42B6-86AD-7277228E7D8D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w488AFFE30-51D4-45FD-8644-CC021E4E6417.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w557697428-AE29-488D-A25B-8927FC7C7E5F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w62205803F-F885-47BB-8C0E-6E7626BB2A46.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w7F0362F48-6C17-4DBE-BDB4-FFC976E5E6B7.tif,PARP inhibitor
P015098,O08,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s5_w18D9CBB30-36A7-48A7-8C9D-50E823BABCE7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s5_w2F59E9C7B-5CB5-46F1-855E-787C6E0D5B60.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s5_w3DBB37F31-4733-4945-891C-E8209C3057D6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s5_w4971FB461-489D-4BDB-AAD3-70E4432C126B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s5_w5F109F31C-CA21-4435-84A3-E139E735A175.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s5_w6E2A5F4B8-C487-4759-8A39-66AF19EC301D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O08_s5_w75D44619D-87C5-4D66-A5B5-BF7A24E7A42A.tif,topoisomerase inhibitor
P015099,D04,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w11996C83B-7C0E-4F64-94A9-D5DD83578316.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w2191C5C9D-78DF-46C0-836D-E418C64AC912.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w3EEF55716-B414-4B07-9402-B119DCE61BC6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w45A5276B2-C111-45E8-828C-38B333D01584.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w510EDF28B-353A-4D6F-AE4A-170D06FF1357.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w6AE46515D-737B-468C-8295-66307B96E2F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w7F6DCCA76-739C-4678-8CC5-624C2EC84181.tif,topoisomerase inhibitor
P015099,O06,CBK309655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s3_w15DDD5BE1-2E74-4289-A9E5-283F46555D0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s3_w2CBCFA0E9-5B8D-434D-81CA-4700E34AB84A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s3_w3880AA6C2-3EE1-4C32-8E5D-F9488AC8986B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s3_w41AD22B3D-E828-4120-83F7-CFF35CB337A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s3_w58D1EF31D-0A2C-4AAD-BF7E-EF36A9BCAA39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s3_w62DB72C83-CFF7-46CC-8464-52067E5E8821.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s3_w7291880BD-8674-48DB-A29B-278C2E7A6BA5.tif,topoisomerase inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w11DF748D3-2639-4758-9A9B-BF5A1E6A1F5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w2458E8858-6467-4ED2-AB06-971393208FB5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w3DDE41836-F6AB-4318-83D7-C34CEBEEA03C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w469A5882A-E225-4D49-A497-297EFEC5FBA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w5B7919C13-C885-4256-82FF-D748EDFFAA13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w645E0F2B3-3A55-48A2-A54A-42379AA1591D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w7D19D6CD1-D8DC-4A61-B37C-E81F98E671CB.tif,topoisomerase inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w1F5FD648A-1F43-4CA4-854D-5B944E068503.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w244A5DED5-172F-44EB-95A0-8947FA06D9E3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w3D7B3C24E-8286-4AE9-96E4-118205C09C7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w424B3FA69-58A4-4C84-AF20-0C897C1E2F45.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w50863BB2A-BCBC-4AD0-AC98-1EAF3D58F5E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w6BA99EEDF-646C-4BA3-ACA8-DCFC46C07A3D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w74783D86F-A56E-4EED-835F-B0FBA18AA3B4.tif,PARP inhibitor
P015098,L05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w1816F907E-7EF3-4F87-BEAD-76BF60F8AF3D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w257E400BD-8350-405A-86C7-A4340537B68D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w377EA15A6-159C-4722-B2EF-238C6BAEBC84.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w46BA97BC5-3D37-4DB6-BCF3-E9E6118550DC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w5CF26D3B6-4981-46BA-A2D7-67730B5CACD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w6B341DD2A-7952-4F99-8DC3-41EFB13C5A3F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w7413DEE86-A16D-4F29-BA6F-FB7CAF737528.tif,tubulin polymerization inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w16FE03DEE-D4C0-4C35-9FC6-765AD34ACA58.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w20558F1C8-6C21-4E24-BBFD-54DA0066BCFF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w3B06E3498-4408-408B-861E-FA3309571972.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w44DD46953-0C11-4A4E-9321-A1A88EFFF1A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w5CE024365-FBFD-4D14-ABAB-A14CC239A0A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w622AF863D-32F7-41FD-8FC6-1E08B38A056F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w7757AA545-63F8-48D8-95C2-7A625F556368.tif,HDAC inhibitor
P015091,O05,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w1E3E7C674-771B-406F-991A-C78A2D63914E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w206EFAE2B-F38C-43AA-A996-456040817F4C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w33FA1AB54-7BEC-4FF8-AEAF-2345CB205A1D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w4DCA2B5BB-4C90-46E4-9E25-538234E5B2E0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w5CE2550F2-41F4-4CB8-A636-07EB33C68C33.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w6B9F039EC-CF95-4855-AF5B-A90862A629F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w70AC52BA6-18D9-4912-93B0-6D07B9C45768.tif,HDAC inhibitor
P015084,J05,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w1FD150854-D88E-44A5-AF4B-9218A7D5E8F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w2C18C33CA-C4D0-46DE-9926-8E16CEAACE26.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w3321283B9-195D-45BF-97C4-AAE3E4B1B742.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w45EE93688-89B1-4D6D-AC24-CE1B30CBED0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w52E8169BE-529C-4A16-A3F9-0238A8E2114F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w64208A3ED-AB06-4104-8EB3-E45C687D672E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w76AA3175E-433B-46D2-99A7-FD57836962AB.tif,Aurora kinase inhibitor
P015093,M13,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s5_w1F2215C97-4C56-485E-9421-532B697D7F3D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s5_w2B24DD5A2-5AD6-4DC1-AAA8-BC58F419DC18.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s5_w3DF7D2F9B-56AC-48E7-9691-B566DE536F62.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s5_w46609724C-FBDA-400A-A8D9-82F1437A95EA.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s5_w56CD9F580-99EF-471B-833B-EDBE514BB02A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s5_w6E9F6A4C6-9A92-457B-A8A2-D8FA15D82A49.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_M13_s5_w748AA02DD-B805-46B0-B9C5-A392CDAB4C9C.tif,JAK inhibitor
P015090,L20,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w1200F0137-7CFA-4D56-B91B-B5A1D28587C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w2402DBBA5-897C-4ECB-A9F0-B7BDD7AF3855.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w32A481EAD-FC7E-4B7F-90D4-DF1E50A06BEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w4EAD87077-036E-4564-A688-244A29F04DCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w5516FCFA1-5817-4128-B4B7-5EDBD3D38931.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w637F6A54F-126C-4F88-AC28-354A648B4BC9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L20_s1_w7FD2E2ACB-C447-4072-B8AF-C497D00FFC31.tif,HDAC inhibitor
P015095,D20,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w1CD666070-3961-45DA-B1C3-FDD7D0870EBB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w219C98DC0-6DAC-4CD6-B9C5-92B9AC22237C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w3B1FF7186-19C0-40B9-BA8F-984ADF31E5B1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w4047BDA37-CDFF-470B-95BC-867BAD18B174.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w5DE9D0086-66BF-4E01-95EC-09A74D376C3F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w67EA04EC0-6CA5-4ED0-86B8-CEAB8048BF45.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w757848B1F-20D0-47FE-AC73-873121A01A35.tif,PARP inhibitor
P015096,K08,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s4_w1A3CE9BE3-B730-45C6-A36E-50E015221878.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s4_w297DC0D0B-71B9-4466-82E4-CFE6FBCFB5D7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s4_w36E274BBD-2A9C-4868-AC69-AC9795E244A4.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s4_w4E2325C94-F7A8-424E-82C5-9AD58346B399.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s4_w539324281-0006-4013-AFD4-2C4BE16EC1B1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s4_w6DAAF4CDA-248F-4ECD-AF38-53FC49C53DB6.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s4_w7C4C1D440-D240-401E-82C4-08026CBAB03E.tif,protein synthesis inhibitor
