plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015094,M21,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s1_w136840FAE-1D7F-4286-BDE5-79DDD25612DD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s1_w20DF0C909-1FB7-494D-B1BA-D601D62FEB6D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s1_w39739FDEC-76ED-4420-AFFA-7D4FCAB383B1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s1_w4A788117B-51F8-41A2-AB36-AE445864E689.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s1_w5818802F1-ABBB-4EDF-8758-8A6682F6C768.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s1_w60C52FEE6-EA90-4F9E-A9C6-8576CB891C32.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s1_w7E4E9BE68-C2F6-4D3C-9E16-3692693B8544.tif,PARP inhibitor
P015099,D19,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w117096107-8E6B-4D0D-944A-805D4DF119CC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w29CCF2B6B-4EDA-4779-8645-B04C83CED15C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w38E725304-9BFC-4731-BB1B-B13A09260741.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w45AB7A187-E125-4766-8299-F0457348BAF5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w52D60FF5D-F262-4E5B-B836-90CB93969CFC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w604CE5771-DE47-4345-A53A-2E43D2125A3A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D19_s4_w79941FC9D-9A00-480E-9E9F-80B397C3B634.tif,topoisomerase inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w1CD5FD410-8C3E-493A-8563-94CA0B6F283E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w2F5833736-6E46-4C99-8719-59E7F49D32D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w3BE377357-6B55-4D04-A770-A8324E339D44.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w488EC5E40-D6AF-49C6-B2B8-B573911ECCB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w593E70118-AFD9-4EBB-A1D5-FD67ABF7FFE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w68C437901-FAAC-460E-8CF7-86C2367CE8B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s1_w7CD269F42-52D3-4051-A6FF-81885EAB08DE.tif,ATPase inhibitor
P015090,C02,CBK289740,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w1F1542F22-96AE-4EB3-BC60-EE6C7959DAD4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w28F004FD6-F226-430F-8768-9CBAA5522579.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w39F5EC15A-730B-4F64-8A66-BBA0578B3534.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w463828F50-2188-47C2-8642-2575BA62052E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w540351B56-1936-4F35-B73D-67EB74398576.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w6D007AAA8-789E-45C8-BDAF-83443C02EE24.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C02_s2_w7322C760E-2117-4A92-88AE-9772957A4DC1.tif,HDAC inhibitor
P015090,E09,CBK291020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w141FE75E4-2EB5-49DC-92D9-A3E80D6F2AA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w256D338B9-F88C-4A71-AF01-D0BA9347F057.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w341B71631-9D5A-4F27-82CD-78E4326E5612.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w414E75424-C50D-4509-BD02-729F30233412.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w57E88CF79-6E49-40FF-98A4-E42CCF7B11F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w64AFC2332-FEDF-484B-A35D-9912D78CE953.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E09_s4_w716DE2171-C21F-46C4-BDE5-C4A2B09676A3.tif,HDAC inhibitor
P015094,O23,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w1CF07D5E1-7305-4683-A96E-76F505BEA4BD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w2787BC192-4823-495B-8E3D-060A87271130.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w331F5A39B-2CD3-4E2E-A47C-2B6A44CE0077.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w4F221E0F2-191B-4894-ABBF-F0E56525B1A4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w5AAFA3E05-3190-4552-A0C9-4EC80773CF27.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w6D604BC2C-6F7D-405C-ADD7-CF2F12AC26E4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s5_w7033D2AD8-8B53-4FE0-8223-34CA9FBC9B84.tif,PARP inhibitor
P015098,H14,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w12BDF4C62-C03B-4D1A-9EC6-EEFB11BFA40D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w2D4D6F0B1-C581-450C-BE7C-F7D6F7535A27.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w3D151B5EA-B05B-4EDC-BD77-E8FA416FC1C3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w4A08EE968-68E0-4D31-8A2C-56E6773D7A25.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w5FAD2230E-AAD4-47BB-A8BC-47FD591C79D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w6E9F33AA9-6B69-4472-8202-101F81083AE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H14_s2_w720BB4F1F-037C-4C98-952A-50F5DCA6D061.tif,retinoid receptor agonist
P015096,L11,CBK041619,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w1414A6FE6-18FA-48E7-B55A-5AA9FE46CD52.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w24069A4B5-A27D-46C7-AC90-12F20768DB23.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w3845A4C7C-6EC0-422A-88C9-ADE6C0EC7288.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w441070B66-DAB9-4ABD-9F12-6F000EBE8AE8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w5D0E0737B-8799-4024-BB2E-8EF2AE21E0C3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w6CAF18852-E2DC-4B38-B464-2427B0A96A31.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_L11_s3_w7CBAB2570-EB95-4160-A337-35D98BA54B61.tif,protein synthesis inhibitor
P015099,J10,CBK200945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w131A0B92F-CCAD-4658-9313-AFA466010B21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w2132D58D7-2898-44A0-88B3-2C42FDE4D2D0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w373BA648D-4041-4806-AB22-195F15E9E319.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w469CBE19A-1242-4C0C-8093-9E24F4FBAC7A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w58BFCD70B-3025-4BC6-AF7E-0D3C5599295A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w6F54F0ED3-B809-47D8-A8D4-40A8CABB8C02.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s5_w7FA8EEFDA-7D16-48A1-8AAC-DF1EF2F36AE3.tif,tubulin polymerization inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w161FBBA15-B562-4C43-99B6-1506461D95EA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w24DA29C85-F0AA-4C98-B6AD-3B57808ED1D2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w347B2D8F5-CE09-45F2-8030-EFC20345D666.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w4C1BF6B94-5CC1-444C-B821-A8BB12C8B8BF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w50DE383EE-F2D2-4B91-BA10-748C4427A17E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w6A0378F67-812F-4956-9731-08B3040E79DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w72663CFF4-5A12-4DBE-8C8E-AF129C6D7EEC.tif,topoisomerase inhibitor
P015096,D07,CBK307773,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w194909371-35AE-4EF6-8109-6A0ED21692AE.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w2BE070449-EB76-4F6E-8CA4-93BE4F6DD297.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w3C84E8529-BE4B-441D-A932-9BF1D061BC9A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w4744CCEC5-68BD-4368-BD13-0578C0A65029.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w5D3BC4477-3AC6-42AB-817C-0979CFF2CF44.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w68436B407-3E9C-4B2C-BCA2-10674B0973E0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D07_s1_w71703026F-1476-4485-A522-253A29610F77.tif,protein synthesis inhibitor
P015076,C21,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w1C1B411B3-CC41-4FB0-AEE9-78076DEA88AE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w2179750E5-A264-46D3-9B8A-E70879C5B3E0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w33F991DC6-28FD-4382-95E6-F6278BB68C6D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w45BA74CCA-8EC9-44C4-BB5F-A326BC007DFC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w5487EB946-804A-4B71-8F0C-C8D0FB598496.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w66E023E41-FEEB-4507-8A30-51B988A3F9EF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_C21_s3_w75365F5E9-B047-4FB7-B1C1-A9C611FCC859.tif,retinoid receptor agonist
P015090,M13,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s1_w11D5D128F-ADA8-4B27-A7DC-8F76E162B041.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s1_w29AAED9C2-E4BF-40C5-A7CD-5B8D42EE5120.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s1_w33E36BBF8-19B9-4C97-A4C5-A8C0BD810693.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s1_w45199CFFE-5189-4993-9D42-9119C737523D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s1_w53A490B6F-3855-4978-BFCD-5C34A429016C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s1_w69A860384-0D6C-4FD6-BB75-5404C1D9E3CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s1_w7547CC305-1120-4213-A930-D6E1D1599115.tif,HDAC inhibitor
P015092,G04,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s3_w1C5F829B5-8678-41FF-9DCA-1C78021AE789.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s3_w2228BA51D-A7F7-415A-BC6D-52D6FA78A463.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s3_w341A948BA-6A70-4409-9017-C4CCE0076106.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s3_w42055CF5A-E5C4-4201-A168-B0256942CCFC.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s3_w53B9A0303-6258-47FA-9CC0-8A4A319E438C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s3_w632B124BE-5901-424F-B049-BB233AC1C257.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s3_w725F878B0-0FF2-48CB-881B-2830A49EAA8F.tif,JAK inhibitor
P015099,M17,CBK041506,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s1_w1C78935EE-C598-4EA7-AC33-F393A30545AF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s1_w22EA718C6-CD8C-4EB0-A5D4-7E82573BFCCC.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s1_w3DB519C62-4543-4C29-97FB-BA73125D1E83.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s1_w4E9E7787B-AEB5-4AA5-8FFD-A4FD14A528CD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s1_w5D6147986-EE7B-41DF-9BDA-8E790993146A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s1_w6412E948A-AC38-44C5-8269-4B17FC4421A3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M17_s1_w758E2A331-9659-46D3-B8B8-F291D01020B1.tif,topoisomerase inhibitor
P015098,J20,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w10235803C-78CD-4884-B6BD-53556EDCFF79.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w2ACD55EFE-567B-404A-972A-9E8B1D1DE86E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w3CD1EEF5F-7263-4882-8477-FD8752BEAD77.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w44F93AEE0-B966-4F41-AC2A-20A40B4A6A9D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w5BE713D1E-20E9-4ABC-B061-9A6B8CA845D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w6370D76B4-4ADE-497F-BAA1-11DBA1EFEA2C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w7F06A760E-F77C-4E3D-8383-A64C8A8018A6.tif,retinoid receptor agonist
P015090,K19,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s5_w19E9DA371-D0AD-4EDB-9EAB-D719248090DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s5_w230AE2CC7-E464-4F14-BF32-13FB7E8C1C57.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s5_w32B226ED7-70CE-455F-B667-FA63C02BCF55.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s5_w4B52C6F7C-A1C1-4A93-9F65-CAA7714C58EA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s5_w5611197A4-FB72-4B30-B5EA-91DC6DC3AD4F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s5_w682B84DE9-25D8-4BDC-AB1F-74992984A8EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K19_s5_w7A90E2A70-4A5B-4D98-8D52-922AB75EBC86.tif,HDAC inhibitor
P015085,J19,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w1C05B83E8-7CA3-480D-B6DD-C47F1CDEF151.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w24988A434-817F-4E08-A4CD-23040D831022.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w3CEAD21F2-5082-44E4-A768-B92571DCC5A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w43CB1A3A0-C757-4812-9A96-5233027CAA05.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w56FEB1799-91B7-4C34-8038-D3681754D410.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w61FDAAE89-818F-4AA6-B186-A3089B512517.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w7C3EF373C-60B1-480D-9250-6010B3ACB527.tif,ATPase inhibitor
P015090,K14,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w1808912B5-799D-4E50-9DB5-037C7F7DE9B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w26492493A-94B7-4BC8-999E-4FF7B038CCBA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w3FDDB419C-2E3C-4418-B1E4-324F5C660B9B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w4003944A1-89C4-45D8-9366-9A15ECE572DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w5FE181402-DB6D-4A1D-9A5D-C00131C07A03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w6091D8C5D-15AD-48F7-9A4A-E0CAA5346262.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w7E04E5A26-FD84-435E-937E-C7AB94669EE3.tif,HDAC inhibitor
P015098,O05,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w1B8DD6F12-5341-40AA-AE9A-E85B90623AF4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w2B6EA8535-9040-4EFC-89B2-79246DA81411.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w3C3014A7B-B91B-4DD1-AA57-0F78450099AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w4E18B16F9-47FC-4718-BEB3-D50E18BE5FA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w5EAF86C30-4342-4F69-A4B7-FB0F3BF73E6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w6301DACB2-66AF-4EBE-9327-0550AC583F7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w74C8D76B5-7084-4A93-9C39-63EF4CBF313B.tif,retinoid receptor agonist
P015090,J04,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w1F1A34B47-1491-47E8-BED0-220B6D6B3B61.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w27EB3A820-6361-4EB4-92AD-E2329292D1DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w3B62E4389-C514-4EEB-846A-59F121150083.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w4C69F58D3-3414-4E82-8A66-F86976202A5C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w55D74D52C-E46D-4DAB-9E29-AC847BC58E81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w6749242F3-FFFB-4774-BE5B-3F575784CA85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w7D2187E3F-2FF8-4D3E-8CD3-B4B8D73DAD15.tif,HDAC inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w1E7983287-6A80-4790-875F-F354E2E24C11.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w2409669CD-3FE0-4357-96E7-63FEE214B38F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w398158927-5EE9-4356-94F4-13216EAA6700.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w405A49F82-08A1-4942-964A-115C2124F738.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w558517B77-B6B7-4ECD-815F-D31ADDBB5236.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w661C7E79B-AF5F-483F-A5DF-77107EB4413C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w76EE3A1A6-C0C0-47FA-B6CE-7346123AC0D4.tif,JAK inhibitor
P015099,H09,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w1B817B392-52AC-44C4-AC79-ECB45C385D7B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w211B72206-CAC7-4757-A96D-FD92AEDA8D16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w34A901DAB-F0FF-47EB-8D13-DFC1D1AE13A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w45F241273-A982-43AF-B217-703DEBD56FEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w5991B21D6-238A-4E86-B07F-FCB8880AA63A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w60DA60ECB-7D88-49B6-9C96-19BED2257CA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w75E5F6E6F-205F-4935-84C9-A71B841BB0A0.tif,retinoid receptor agonist
P015096,O11,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w10B17FE51-A3EC-40C5-83B7-9D4732F2BE73.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w2EEEC12D6-90AB-4C0E-99B7-E4995B705258.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w3304025DE-8600-4F45-8FB2-2387F52B0538.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w4777A08D5-FC42-4DC3-BB42-44FA8516062C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w541929685-6D6A-4929-A4C4-A0461E807CE8.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w67A8D0A4B-2D92-4B5F-B467-08DC786419C9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O11_s4_w7CE79A927-7A1C-4AEE-B94C-7DA9BAB51ABA.tif,protein synthesis inhibitor
