plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,N04,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w1D89A65BE-87BF-476D-A5B4-AE77BDFBB1FA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w2324D4DBE-CFB0-4989-9107-118CCA454978.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w349DD8220-0587-4F13-9D91-0E31CF286990.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w4169E1585-A8D1-4B48-A303-45AC37623F0E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w5058E30B6-578D-4EBE-88BB-E4AA22155B94.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w6FB30E48F-7558-416D-B77A-C0251CD5E770.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N04_s1_w7DB2BCFDB-1070-4CAC-81F2-72AD0BF1820A.tif,topoisomerase inhibitor
P015094,N03,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N03_s4_w187BFEC0D-45C3-405C-8A0A-BCBE5EF73A53.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N03_s4_w2FF1CEA01-BC94-485C-9D53-86EE477F9A1A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N03_s4_w3AA77D94F-500B-4CCF-B916-D2A283BE50A8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N03_s4_w4C1BAE050-7F0F-4C0C-9D15-1942AAE0D1D7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N03_s4_w54457D6BB-67F8-4C7D-9EF5-B58D8334B149.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N03_s4_w6EA2F2580-6FCC-47C5-9DCA-266A62724B15.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N03_s4_w74E800D93-F935-4163-8F86-56752F4015D8.tif,PARP inhibitor
P015090,H07,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s1_w19A7ACA16-56A1-4358-963B-CAF5A9AF5B20.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s1_w204117758-E4CB-4A45-BF6E-EDD912A50BA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s1_w3417FF213-5D69-4A48-B1A7-8D30872D9881.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s1_w4C018ED3F-EF5C-487A-96B8-1A55D0C90FE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s1_w5E27E2064-4AE4-4131-8303-C40FDFD55FCD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s1_w6B4E1AE9D-AC17-4C45-95D4-8D6A7D6BF387.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s1_w71B065B9C-48DC-4569-9D92-FA0DF0049DB0.tif,HDAC inhibitor
P015085,B22,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B22_s2_w114327EAC-C3F8-4644-9C5F-2D82417BDC47.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B22_s2_w29556FDE3-D1DE-4A60-8DF9-0A78954F930C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B22_s2_w3791514DE-5CDB-4042-A7DE-E4FCF7BBC0D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B22_s2_w4AB778AF6-ECA3-400A-85E9-815FC4CE1092.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B22_s2_w5131D817E-9CFE-43BB-A5A4-2F910B1DDB6B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B22_s2_w6500816BA-509F-4E75-8AB0-2D283C97EDE7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B22_s2_w7FE0DA925-4ACD-4466-B2F1-84A0183A5F4E.tif,Aurora kinase inhibitor
P015098,O03,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s1_w19B2F0307-0D96-4AE0-A799-D5FA29902B5E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s1_w22FFA31DA-C0DD-404A-AC01-4B48B1ABCEE7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s1_w3C9F2A2A6-74A5-458B-9D6B-D75E065FD584.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s1_w448A625FE-D4C9-4F1C-96D4-B255A288677C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s1_w568DFEA6D-0AAE-47A7-8A44-BF419E86AB8B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s1_w64E9A6147-01C5-495B-A6B7-BEB04511ADF3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O03_s1_w7DFFD08C7-61A4-43EE-9CA7-96092FCED546.tif,topoisomerase inhibitor
P015093,F13,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w1FEEC639B-6F6F-40BE-A547-244C6CD136CD.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w283214DA4-C8AD-41CB-AEEF-C7A758403CF8.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w3FFF98253-58D7-4560-AA95-3A9ACEFEB87D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w443AE1D95-E6FE-4729-8228-BC947573D000.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w500D28751-CCAD-4674-86F0-7D5D67F82AA0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w60A7141FE-F86F-4F9A-A7F4-D8385D36BACE.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s4_w7291BB709-1FE9-458D-B56D-A1B928A65025.tif,JAK inhibitor
P015097,O04,CBK200838,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w14292F1DF-7538-496F-83B7-A51040AE0532.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w24BACB5A4-CE12-488B-B446-BDEEDB96CCDA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w3E459D031-F895-40BA-A7F5-60EA78D61A9F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w44155A42B-A8C2-4E4E-BB1B-2FBD798665A5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w5DE408A9F-85AC-4418-8384-80228FC39274.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w6B0A4704A-C37E-4527-B66A-7855E22D37E5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O04_s1_w70BE17B6D-BB70-4392-93C0-F014B2EEF9BF.tif,protein synthesis inhibitor
P015090,B13,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w1D6F5C671-8096-46F1-8D48-DBEF254C2B63.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w27D5C1E36-D183-4968-8981-4BD3DFE9513A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w3081962C2-4FE4-450D-B943-075F88883D35.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w4868E4ACE-13DD-4413-834A-770F73B3E384.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w5D7888525-5CA1-43A7-82B1-29A548E21BCA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w6C135246E-15DC-40A1-B2CF-3C387A112FB8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w76D551709-9011-4492-8936-6A48C86F1F29.tif,HSP inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w155E15C33-D8E3-49DE-99D4-C177791C116F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w203A3294A-7651-45DA-9147-BC9F122DB7C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w3EC46D0A8-7015-4FC5-AA36-F0731EC5B964.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w4FA309152-3D8D-4678-824A-41E3C1737C8E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w5420CFBE4-A789-4DBD-85E0-8B06E95D637C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w670A0F86C-9F2C-4CE5-B130-19FD1EE2A05C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w76ADE57D7-2607-4CFE-9539-BC9762911C3C.tif,Aurora kinase inhibitor
P015091,M22,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w16B3AFD7F-7CE8-47DE-B9D0-75F2B9648495.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w265F5C6DE-7F3F-482C-BC8F-B63DA19F8817.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w332B4736F-9160-437C-A609-68E9E83A8C4B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w4A5F14CE3-1618-4AF4-8C04-0CA77475D27B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w5F8CBAD65-A9ED-40C2-9C9E-5FB1EC7228E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w6C55BA305-C034-4295-A35F-3650B1E0C767.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w7FC37DD04-B8D6-4AA3-B807-CB4A9CAC768C.tif,HSP inhibitor
P015090,F19,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w165B3CF68-C091-4CB4-BCFC-D6CFA6AB4E32.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w20D54292E-F3DD-49A9-B0E4-72108BC0E7CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w31BAA78FE-656D-4736-9E93-72624514E110.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w484A6064F-612E-44E9-8FAB-6C29AAE042EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w5B8D8043C-D97D-4B8A-9682-343CEC423568.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w658D75C2E-A88E-41E5-88C5-D26F875BEB92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w75836FF27-FBBB-4ACC-A127-43B9AB0090BC.tif,HSP inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w104513180-B0F4-4B87-99BD-74E24CA570C1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w27451FFB5-A228-4FF9-BA4C-B78CED2AEEC5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w3D4268101-612A-45D2-8477-BA61BE8E9190.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w43D753F86-37B4-4F60-82C3-9B05893152DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w5B2D83FC5-21FB-4CA4-8F6B-74E3F3FBF482.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w655F1BE4E-DD0E-4FA7-A9A1-F93C78030F6F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w7DE336CF1-0598-4225-9CAB-2D1156433BA7.tif,JAK inhibitor
P015095,O19,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w127D5FD45-734C-40CE-BE24-3010FB695BAB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w20BD117AE-BC52-45CE-AC02-9820DC64A327.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w30B466C70-7C5E-4894-9821-EBA263BB91BE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w4533F7F7C-4BA4-4C32-8B2D-B7EAB9CB141E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w5BB237535-0A5E-436B-BC48-463F4FBF12D2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w6BD34A7CC-3DAF-4AA3-870A-2C7519F05DB3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w75390A43B-DC69-47FF-BF52-55B014880E3D.tif,PARP inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w11A31128E-9CF9-4F26-A6AD-053084C407CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w2E6D3175A-8300-4588-A94F-F587DD6FDD45.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w341D1DFF7-EE28-46B0-B42C-B7002602ACC2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w4C6A0A1D6-FF81-4B9D-AE95-5A5DC70E07EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w5AF78F5F5-5CFD-4B0A-B446-35B584BD8E20.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w681DADF8C-4E76-43D4-8E02-3908FD6EB5E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w7160B565A-3206-428F-8CB0-EBACE96228A0.tif,ATPase inhibitor
P015099,D20,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w10E9A464F-1C52-4E35-8A2C-442AB3F76CAF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w27D02DF41-DA5F-41B7-A8FB-8471458D069F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w37E1164F9-6901-4CA9-8199-0A3E9FBDBDF1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w46D721EF0-6AAD-454D-9151-C122BBF40DC1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w502AD3704-2911-4B42-835C-BB56E70019CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w6C9048B7D-92C0-4534-B6DC-C649483FA492.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w79BAA6B80-693C-4DB1-8F12-2E93FC1D9736.tif,retinoid receptor agonist
P015099,K21,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w157429437-A1FD-4119-A246-3565C09CAD60.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w22F0AAAFA-BA70-4676-8006-95822B104BB6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w3D96E4275-D658-4F74-A1AE-A8D36D75919E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w4D66B7480-FF72-48AB-8AFC-3F3CC9D69D89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w53D2C2442-43E5-4B19-B36A-47187D2728A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w6223C618A-B65E-4C58-A4B5-477E9996D8E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w7495CBF68-5D18-4A8C-974A-B16E43EC8E75.tif,tubulin polymerization inhibitor
P015084,O10,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w1DA2926C9-5162-492B-A7DB-E0DFA6D18918.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w2E0636D6C-8CDB-4B9A-B196-C2FF427300C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w319F67F6E-D4C0-4A90-A0EE-24063CE60ABD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w4DAF13897-897B-4FA1-BBC7-D3EE047F32A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w5E78BBAFC-6C7C-46F7-A666-342F378A13DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w6138DAC2F-AFCB-4A84-BF72-674EFF423ECC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w76BFDA657-71EE-4372-9DB9-157F468807AE.tif,Aurora kinase inhibitor
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w1F5B719FE-A0A2-475B-8896-9669E52C78AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w2A5385C23-B4F6-4910-A09A-EFC4936AB24D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w3DEA61ED3-C538-4EFC-8335-8EE0A2D940F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w4CB69F333-2E84-4F1A-87E5-638D858EC525.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w5B446BEF5-6DCF-48C9-A7B4-101105E27148.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w60FDDCF36-8E8E-4460-8C5C-5A2FF8825A6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w77665BF5A-339C-46D0-BDBF-1351A8EA7236.tif,topoisomerase inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w1D7ED384A-598A-4A7D-A141-F00F129595B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w2A64DC6AA-1AB4-4E64-9594-7FDEC067ABFD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w30DB3EB0D-28F9-4CE3-A783-1E2153B112F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w4694FB63C-7186-4ABB-AFD5-FD33F74BC218.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w556FEE3C7-3319-4648-B7FC-84571C668726.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w66F97E0ED-62CC-4BD2-BD6E-9407000F56A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w799CBFC7A-EBA9-4365-B6D1-1D1E1F284A93.tif,ATPase inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w1B030A1C1-5875-4E14-88C5-85F9373B3B20.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w2BE00D240-FD22-45F8-BE33-08B3D72E0DB3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w3C9ED1148-D801-4E67-A180-E1DFBE1A6F6B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w45AA3DC9F-0CA1-40E4-B524-455B863997AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w5EE276BD4-0DCB-406F-8098-D4BA55DF6701.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w6310D1C50-B036-4DE6-B3F3-66B8B2CCF60D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w7DD7D2BC8-C7B4-4DA5-B124-ADB75DF84C07.tif,HSP inhibitor
P015094,J06,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w1A297EB00-95C9-4225-9674-6963146447B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w294EDA305-5C43-4DE4-854B-9DE56B3C3F6F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w322E0CEF5-5C7A-4E0F-BCB8-63473C1740B7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w49A6651AB-1ACE-41F3-9721-D14F35E6AEAA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w5FAFEC884-C45B-493D-924A-25FDFEE87D6B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w6E15D9D37-5DF8-413E-9FDB-DF4C8CBB06DB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w74037B3E3-D8AA-4060-9E23-BE0A8AECEE60.tif,PARP inhibitor
P015099,C22,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w10455B862-8748-459F-9C23-017191AC4C8E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w2233F1AC2-0005-4E58-83E5-4B16AF2DFAAD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w3F32DAA6E-8AAA-45B5-BA3D-F40744CF753B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w48B7071CC-F899-40B7-BA99-51D6FE5364A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w596469C3B-76AB-48E0-B0D6-CA04B129E849.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w6F2A61AD2-2BCA-46D6-80A0-FB24FBC3160D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w7B0B0A7D2-78B0-465F-9530-1166132A5F6B.tif,retinoid receptor agonist
P015099,F02,CBK011613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s3_w17CB83317-9A73-4162-B8BF-E9F48791F2E5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s3_w251133595-68F0-4E90-8EB1-59C005A170E2.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s3_w32219F6FF-6E2D-4339-ADBF-034F36DCC4BF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s3_w40A566BF6-DE26-4088-9BC8-6662D4DBFFD9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s3_w5D7DEF158-D487-47CB-BC36-1880F065C152.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s3_w6ACD7AAC4-E633-437A-9A46-47CB9066826A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F02_s3_w7D7F6838E-85B2-4BE5-8EA2-2E993D5B8917.tif,retinoid receptor agonist
P015090,E02,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w1AE97B1AB-A26A-41E8-A698-FC359E81A37F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w2F61AAFCE-F468-4414-9FEB-980310C03E03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w3C261D636-E4E4-4CFF-AB69-28804A25D6F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w4FADC2AAF-31E3-447F-A84F-54CEC8229B27.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w55ADA2FF6-F89E-41E1-A47C-5BB154C5E06A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w67732B48F-E839-4EB0-B5DE-748DEFCA1364.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w7FA817E01-B79F-47E8-BB6E-62500F4FD25F.tif,HSP inhibitor
