plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w13DD8D86A-5789-445C-A257-5C5A0C98B266.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w2725D3793-65FD-4575-B2A1-890319BCBE4C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w3A8473D95-1328-46E3-8D8C-21341FB05B3E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w4BCD46F14-A572-4C58-B49F-3F925AB34046.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w5EF31B48F-B374-4EA7-92CB-98B397CA5BE7.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w19DB3DE80-531D-48A4-9AEF-B798A6821562.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w2BB5881D1-278E-47D9-9B7A-4627823327AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w36381C7AA-E2DF-46F1-A904-AF2942C5B823.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w42E490089-5620-426F-A93F-0EB864361977.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w54F645202-E3D2-4E07-9B18-7FBC558E4935.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w15AE84068-2E27-4121-BB91-1155CFB7F26B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w2A68D2F42-60E0-4DC8-BCE1-90C324F80B30.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w3E28A602A-4D90-49F5-98C7-6F9F3098D6C0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w4F97DE87A-4DE7-4B7D-9BB2-9FB0C78F9043.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w5EF7890F6-1B58-4FFC-90AE-41D7D84308A5.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w10ED5F3B7-6271-4A08-AA29-D30096624F62.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w29B463D5F-6E06-47B7-8B78-A6534CAA2F78.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w3C249B6F8-EE57-42C4-A3F7-B80F59D0B4B1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w4E7D1B6AE-346A-4A10-A712-3940B0E37F35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w58F4AA265-AE1F-42B3-83AC-B4F4DC321054.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w1BC430A1F-8BF4-45F5-B407-43BE907B8BF5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w22500185B-AD59-48B0-B488-7BFADF7E9149.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w310EF0119-A65A-432B-9144-1D7D60F46417.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w43C64DD8A-BA68-4702-A854-FAEF0FCF4268.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w5B21CDCE9-1361-4961-8AF7-2EDE6C6B4D78.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w1060666A5-C91E-4C64-B931-DADF3357A841.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w256508A5E-868A-4D07-AE79-5BE711D16E85.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w38E6A8A28-FE52-40CD-88A2-4B1790D27273.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w4E926D5AD-E19B-45BE-A3DC-D4F14ED3FDE3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w547C7E263-17D3-4014-9BB3-352D93A3DAA1.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w1FDB61473-3972-4D1A-89B8-9BFB6C33E2C9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w2AB9BD7DF-DE78-448E-939A-BC973F6EB1B9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w327715A5D-17AE-4B3D-BD6B-E83C8D50AAE9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w4A4AA04A0-395C-487D-8B56-8286BB5EBD6D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w5EDA42AAD-4735-4C3E-BD5F-4FF63F81D5D2.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w1233084D5-6CDA-44C6-84BE-D40BF6990479.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w25C592B56-869C-4AD9-B01E-8B2A8A210A65.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w3ADB89C92-F8C8-4054-8501-B1C5A2EBA931.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w48F284DCE-C750-437A-B82D-56E01532CD95.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w5B009EF0D-CDFA-433F-B2F5-9A344B3C36F9.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w1E1D0CB9D-CFCD-42DD-B605-108A17E11E10.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w2CF5EA302-DF33-4235-ADFC-2880C14274C8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w372E5CAF9-EAC9-4549-87C2-70F001BCA3DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w4452D0A1E-828A-4594-B8EB-395C960B77F3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w50919AF37-DECA-4570-B77E-FABB5B46C2CD.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w148E07B8B-E358-4E09-8813-389F112C692D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w286E7F7D3-4FEF-496C-B113-198C8BF169B9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w35D1AF953-2F05-4FE1-87EE-6C3BC40C577F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w435BB4E1F-622D-48CA-BB82-FA27A4DDD4FB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w56D088893-0C43-46A1-A800-528EEB4C8934.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w15BCEFC31-73E6-49F0-921C-78A059B16F7A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w299902AD1-2360-433D-84F7-F14A672F762C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w363609E84-A5DF-4EB0-B47B-9B0F321BEB7B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w40C475EB0-E75C-4BFC-A3E6-265765416031.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w5C0B001B9-996A-4210-ADE5-B7A54BD53483.tif,protein synthesis inhibitor
P015077,K12,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w1029621FC-E315-4AB0-8BF8-942675AC12BD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w2ABF0D28B-8D20-4BF3-961A-A80121D80FDD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w33CE111C5-2149-40BE-A0DE-4029A3EB4FF1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w4C29F2C22-CD4F-4EAC-B88D-055D988F859B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w542B9E01D-8B3B-43DA-993C-6B07ABE5D0DD.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w12247C140-104A-45BD-84D1-3ED67A7AF4FB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w29597DB68-2780-4457-8055-1BC4C194668B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w3B613A663-E0CA-4F7B-8046-110874349F59.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w4249C6A4E-3352-4594-B616-D1219C57C221.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w5C9400C7D-E617-4433-B9B8-615742BBDE94.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w18F4DEA71-EFE0-49AC-99B0-5A37DBA343B2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w22CCF9761-83C6-4201-9E0F-03C4A3A9F03D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w35ED75210-9706-419E-A4CE-2A4FFAB27B4A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w4FA6BAFB7-60A7-4A11-90D3-45E389FEF13E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w5A51BB278-3C36-4F61-8135-82266B05E8E1.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w1C08569AA-E763-4A51-97F3-CB8A2B898836.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w2217B2109-2378-4A3E-9F3A-F20E24BE4EC9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w3E9CDF096-EA8B-42EF-9C7A-5CC881F4599B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w42A398043-CD14-486E-8C64-878151E5C54F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w54899549C-23E8-441F-8AA6-F3FD00B86A6A.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w1D76B8AB4-ECF6-4340-A841-01EFB8BA9BC2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w22150412B-BF24-4943-8604-FDBB978A7A6C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w30D1AD19B-5DFD-47F2-99E9-CAB2986D0D66.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w4CB7F902F-258A-4F0E-BA20-C9DEA0ED67A1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w5BDDF71B1-9832-4121-8C89-A471097C9804.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w10BB0BB1F-3518-4043-9149-40B25B40438E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w2EDCECF70-A850-450B-97E0-A3ED53C4D70B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w3CCB25D6F-1C33-4567-8F1A-051E0CC59949.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w4DA1AE08A-F4A0-408D-B795-08E1BC0CE1DA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w564244B6A-EEBF-456B-AE2C-8C7AA39910A1.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w1304BE099-190B-43B4-9B75-1D1DE069ECEE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w289A55F85-23B1-4743-83C2-665694939B50.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w3B537C582-43D9-4031-A36D-B2DF1B441803.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w465B8885D-4145-4A73-8B12-47D3A3302FB2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w5F7755512-084D-44C0-9916-B3DEC1A7CED0.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w185A811F5-431C-4BE0-B60C-B1A66D50102B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w288D3D097-3DBC-4951-B1EE-A51233C3C9DA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w381B84FA9-4ABE-4199-862A-1C14B1D9DA42.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w4DC8D1245-9E32-4C0A-8D69-371B2C1C4BFB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w5DCFA0C9A-D24C-450A-95E0-9245A9159830.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w18BD35EF1-AF16-4547-A2FD-C62DB07A4B85.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w27CA47695-A074-42D3-B0FA-C79BA3301E4A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w3FD1B7F3C-D14B-4A79-A341-5BEE403900DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w46389A0C5-9D4F-4D5E-9D8D-922827ED8BD7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w50EFFF0AD-B0CD-48F9-B1A4-5ACE9EC1295C.tif,protein synthesis inhibitor
P015077,O15,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w15EE07FC9-E241-4E97-BAF5-2452F53E41D5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w289B71005-2F92-4458-8440-692F926F6928.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w30D7F432F-156F-40C7-951D-0FBADB042658.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w43FABB025-6403-4B87-B5A3-05964F1634EC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w540FFFF9E-9998-40F8-9CAE-03747F7BC823.tif,protein synthesis inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s1_w11C95A36B-1D89-4EB7-B6F3-502C9FC4DC8D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s1_w255CE7912-6E45-42C0-BAD8-57CFEE9E3FC3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s1_w38C504F91-E044-4D9A-9A4B-E5118ADA95BA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s1_w4076392D0-8842-4FE6-BF68-D5DEA4D864E6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s1_w5240C4B8D-531F-4506-851B-03B4A907B179.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w12A6FECAA-55CE-4B08-8B33-DCC782E22D8D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w28702E3AC-7878-4857-A85C-25A51DFA02D9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w3E9CDE513-FC36-4CCE-B291-BAAD2496577F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w44FDAC2F3-4254-4671-845A-D8CCBB797C10.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w56128A97B-2B52-49D7-92F4-05D16E3E029F.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s3_w18D72298D-5F91-4194-9C33-516622EDDCC7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s3_w2E58EE503-DC5F-440E-BA60-979EF32776A8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s3_w3D843CA8E-ABC9-4A6A-BD67-B159A98B9B2D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s3_w4F3971D9C-2609-4B0E-8F18-D8D37790F27C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s3_w5DB98FD00-1D56-4196-883A-A646EAF4C690.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w1884B4D55-977B-496F-B42E-D45D49151D68.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w27260A6FB-71C5-4C18-A841-B9E42A9EC60E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w3F8356505-3FEE-4B0E-932A-68248A0F5465.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w4695D6F6F-F3E0-462E-AD07-AF975E45432A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w521677E25-EABB-4E78-8EBF-E4FA11C648E9.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w11E35F86C-A452-46B9-870F-C5C4B17188FC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w24A5E8D21-D9B8-4DB6-A045-BA82882E3522.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w3B9EAE798-3C80-4D9D-9727-242B2AC8BE1C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w4E0A85C42-8B93-4BCF-889A-C4BC7ED4A2AD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w515850833-514A-4439-B5D5-CE7062BB49C0.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w1A203559F-C239-467F-B8DC-4EDB74CA3E3E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w20074F50B-9FC7-4ADC-9C4A-30C517C9EDB5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w3043E0E92-7F52-462D-BA64-9EF5591576A4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w47FFA3713-090E-4910-8090-1A80C6AB4C4D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w59F0B1068-B070-4362-9F07-BF80B54B2FE8.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s7_w17BED4D3E-9792-45E1-9A41-6CD7CA3E9EF6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s7_w2472A114D-326C-4774-8FCC-53785C6FF01E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s7_w3B12759C3-7DC6-4D75-A1CF-6B63268E2E83.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s7_w4C8B2399F-BF28-4038-9922-743384F386E0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s7_w54638EFD1-C947-4799-94DA-B80F67FA85F7.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w1F2B8C4FE-1B7B-4BC4-A8A8-DD33A9513016.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w273715B97-53E9-484F-B642-491657A408C3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w3983B137B-8D87-41FB-9F0A-61E40816A68E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w4F016F5A2-D139-45DF-8EB4-022C6018948C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w56019A124-73DE-4C36-8AD0-6ED1ED8016A6.tif,topoisomerase inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s9_w1B1EE19F9-A37A-4DD8-A33E-AA371EBD0239.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s9_w232373412-1503-4CD3-9D2E-A156FF354A4A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s9_w3B285A80E-967C-4FE5-A204-844E28571D6E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s9_w490F2E9E7-9760-4071-A6AE-E444E77ACF21.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s9_w52DBCC23F-9784-4674-9D14-B878F85B7E27.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w1B3A5BBE2-C614-48C4-883A-22F5E7F25D33.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w2AB030992-08FE-464B-BB61-A540B8A886E0.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w3C554569A-D563-47E2-9F54-F26DFD0AC0FE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w4A298B547-938D-484F-87B4-498597A8B938.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w56A6CECA6-C585-442C-86C4-DE314E3335FC.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w1E840CBFE-03C2-45DD-9795-A7B301834CB4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w228E75155-4518-4852-8237-D2FB521B888D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w3EDD2C7F4-1178-4AF4-9111-262C00803D9E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w401E0304D-DF93-49D3-B00A-A7F6D98227AB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w5B16CA2DB-D8B0-4A7A-8B3C-ED2BF9DB528C.tif,topoisomerase inhibitor
P015082,I17,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w1DDD992C8-B3EE-4D12-97ED-675919D0F10D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w2E36DCE6A-485E-419A-903F-DED4F021E235.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w32C2AF0EE-0F17-41D3-B053-B88D6B721143.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w466E13499-EDCE-4D8E-B9C4-B6B68EEAB916.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w538497741-5634-4A6B-9161-CFB6C81516CF.tif,topoisomerase inhibitor
