plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s7_w16CF50EA3-C667-4DA1-BD53-413CB7028172.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s7_w243A91746-552D-444C-A47A-A81CEFB2FFD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s7_w3F580B98A-2E6E-4680-9DE0-C412C69125F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s7_w4FBC40CDB-19FF-4037-9604-36EF0ECBF222.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s7_w5C5FA455B-38D3-40F1-93B6-51992F1FEF89.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s8_w1215A7DA4-CC50-4326-ABB0-9FB3BC14707F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s8_w2605C2E38-5F15-47D1-95A2-DAA3577798B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s8_w34DEBAD0B-B64E-4738-8C5B-931E3295C8CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s8_w482935375-03F7-4C2F-B4A4-7C3E3F6A5F7A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s8_w54C0828E4-6CA5-4A8C-8658-721D7B9F3EFD.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s9_w161D5E1F6-516F-444B-8F39-F8FFDFD60EFB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s9_w21937DD20-6E8E-4DAA-9D29-76656E8663CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s9_w37726E512-A6E0-4AB8-810D-F67DD8B6E408.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s9_w42EE9BA7D-7DB9-4627-8D82-0B7A8622ECF4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s9_w52D325ED2-7D0C-4A26-915A-13441F4B028D.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s1_w1CD60D3BF-D97F-48AD-BA18-7119224BF098.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s1_w2E196E109-7118-420C-A164-2CA4DED1634D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s1_w3B31EFB7E-8B00-46C8-83C4-D13D6E0CDDD7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s1_w4D91EFC05-5C0B-4173-B2C2-418FB7E022E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s1_w5906A8A41-B1DB-4F77-B11E-8EE3EBA9288A.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w139DE385D-A6CE-4AA0-836D-5DE612C85CEB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w2E22D9ED3-5120-44B9-93D0-0DE49F00A72C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w38E93334A-9A96-49C4-BF4F-8E3D5E14878E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w42B2B2F65-4601-4A64-AB2F-45C7702040C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w5B15A3E50-E37A-48D0-88F0-75BC6310F4C5.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s3_w1F426C81A-5DDB-44B6-954C-BC7940833054.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s3_w267AFA2B7-3389-4A71-8648-C0ECF2A99C83.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s3_w3187E0374-744D-4BD0-9D94-99888B18A07D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s3_w47F82837E-3354-4BC0-9447-544D12A29FC9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s3_w537620B73-20CF-4013-9169-17DF0566E76C.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w1080609DC-CD9F-49C5-A9F5-C263B301DB82.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w2748BAD61-D4B6-4980-900A-467F90E2AA0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w3CAF6D713-8B64-4702-A8E9-4D4880C59871.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w45D2BFF15-10BE-471A-AF3F-52E36D7212F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w5C6B3C17D-F3DB-4991-B890-20D9EAAFC607.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w1DBC98453-5C6C-4383-B73E-C0D00BC548BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w27CE89EEE-0BCB-4F30-BCD0-7FEF99B0EC66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w351853597-DC02-4B8D-BD86-BD5FDC1B45D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w465B1FD8C-8294-4ECA-891B-55BD415DFF4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w51096BDD2-CF19-447E-AABB-9A5768667C4E.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w1EB8DF2BB-27F8-4DCD-B380-9267C5A56B40.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w22F4C4C48-D993-4E7E-B3B9-5BBC70557549.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w36F3A8E05-E9C4-418B-B295-F430E9474DA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w44982D451-4274-4D04-9814-B41C8A7F007D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w5023E2794-B015-4B04-9E37-075282FCAD5C.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s7_w105ECAE99-A581-447D-8AF7-47616EF27D52.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s7_w2DF4CC9EB-6AE9-4A4B-ADAE-F36681B9CE11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s7_w3D5EE86BF-B514-499E-94EC-EA50B4F7E60F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s7_w4662CF2A2-B0BF-4A50-AD9F-85C3B2A083CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s7_w5DB062F4A-7403-4379-B422-66C81446C637.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w118791409-969F-4EA1-ADD7-50FFCD52F633.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w27779DE80-204C-46C2-A0C4-636BD5185526.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w31E23FEC1-090B-4CBC-8663-87A480471B95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w4AD9C1C3E-B2CE-412D-99B0-89D89D73CF17.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w5CC9C4BBA-0131-4B8C-B060-0FF04D0550D2.tif,Aurora kinase inhibitor
P015084,F05,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s9_w1E892FE36-D0A7-4EAB-AE2A-CD136E261B1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s9_w29A5A8DBE-ED33-4F1B-9AE2-14E4D7267CB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s9_w310099F02-705C-4957-983F-8E502EEACEEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s9_w402ABAD41-9956-4876-8DE3-F7111706F3D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s9_w52CCD05F3-AB4A-4A34-837F-D8B0C76FD52D.tif,Aurora kinase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w1A69A8CB4-229B-4E9C-9B89-6F8262DC39FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w239E9672D-19A9-41F8-8C92-6B85CEC3B0DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w3FD678A8C-E0BA-48E9-B996-CF7F9EE50487.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w412AE9D8C-E351-4A5A-A1C5-899CFFCAE4E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w55C367A06-65DD-46FA-8312-E17EC767F654.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w1D7FA39BC-3F91-40D0-BB5B-4B257B67379A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w228F34AB4-F383-41DA-8354-FDDF771BF1EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w3FC4B1F99-4C73-40B5-AA4C-FEA23B8B750C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w4D2CE50B5-B54A-4C83-81A0-FC786238BCBD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w534AF8814-1F77-4EEE-A992-CF8717CBD2EB.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w169DAED3D-4DE9-44A0-BB8A-D6C169D1B872.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w2B514393E-CA53-4006-95C4-24EA845A8301.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w319EDC9EA-868C-4583-937F-940B37486F15.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w44F06A608-29E2-44DA-9E83-CB3C284F6C63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w5067E178A-22A6-4C66-AF1B-522F7721D2C7.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w182BD3F8D-B192-44F2-B77E-F745B4F6F061.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w238E7AA1F-B6E4-497D-A2B9-5D862BA9894D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w318B4EDE3-6A37-4AB8-BBA1-7361311A1AB7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w4A467C850-FE76-46C8-AA40-58FA9A856658.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w5418DD78B-6A15-46C9-8160-CECCE8AEFC6B.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w11EE575F4-0F70-4A5F-B409-3CA0BE649C0B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w2FD382C3A-BE47-43B9-9960-F4E500680817.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w3AB9A1401-D997-4EAA-8082-DF8299B78FAB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w4D2B4CB3D-0379-4629-A3B2-A30C59D5D31E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w5AB7B0244-7F17-4E26-A299-30CDCB119F73.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w19855BE5E-2B8A-4888-8252-BEBE8E23CC8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w29B627509-2B14-4F49-985A-F3B2C1860A13.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w3BF0B05A7-E9AB-4131-92D5-6B19649D4471.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w4E17FDBE8-5FCE-4AF3-88C4-771C889EBB23.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w5F6FB7DD6-003A-4C5F-8334-65CB987EB2A8.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w1B63251C7-8D49-40D1-9C19-0F70D86D7F68.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w2732F80F0-4A8D-4E8C-B879-2D48C17904BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w3DE544CD8-6D9B-45CC-B104-3E1F4809D90C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w413245A9F-EB65-45F4-894D-DE07CB7F62FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w576D2F783-B360-47DF-92A0-D865C9B6CBB2.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w1759A4CAD-F694-4FA5-B9E3-C18A78E40096.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w290BE190C-3697-4A22-A8A5-BEA5C1C0F211.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w3E63930E4-A1B5-4C67-8579-AEC03EFA2ABB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w498F44C7E-14E9-41F2-A63F-C81B42139113.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w558B36ED6-0795-4AB4-9F0F-FAD9F9ADF529.tif,ATPase inhibitor
P015084,F11,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w1E09F5FFE-D15B-4E2E-9E1F-BC346EA64EFC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w2B8C47FB0-279F-4CA7-8850-708EF65D1757.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w3925EB78F-5E4E-4D9F-B4D7-E5664E45C437.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w4FC6B06BF-7776-416D-B9E4-C07A62F8237A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w59B236850-9B91-49D7-9CF8-B44AD592288C.tif,ATPase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s1_w181AEA256-3227-4226-B8C3-59F09014600D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s1_w284C0159E-7CC2-4B5B-9EDD-7BAC4D9029FA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s1_w3009AE234-43C6-4CDD-98EE-3F334743A069.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s1_w49BA76B33-DDC2-4DBA-A3CF-ABE737386CBC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s1_w5C38379AA-6B56-418F-8EAC-C40AF7DA4376.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w18BDF1C9D-E76F-4DA0-8851-B4B7CFE2A416.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w2DD04DA53-D342-491C-B2FA-0A18BA4D87E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w33DF4B38D-AD37-474D-94C9-5DBE0D065714.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w4DF0AA11D-C751-45B0-8358-E18BAC2DD621.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w5A21210F3-01DB-43F2-B1FF-C30B406CE277.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s3_w17ABF0B7B-2B0D-4595-81B7-E9B083B55572.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s3_w233010DB8-D976-44C3-A92C-DA83BE7D3A1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s3_w38176A032-E889-40AC-A098-5CFA6EB25169.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s3_w4BE740A80-1B0E-4EB2-9A88-7055475CB86B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s3_w56052C565-717E-4364-BA21-B94C4E3A09F8.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w17C5106A8-A616-4CB0-A09F-54BB9FDFC188.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w214923FFD-57C9-45AC-9F9C-85E25C457096.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w3C402E172-BDF8-4CFF-B228-FCA39B7DA92F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w4FB57A289-E346-4C75-A1A5-0CD0D6B53677.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w555BD09CE-17B7-407D-86CB-0727AA15EE20.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w14B217360-55C5-4730-945E-6ECD340913F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w2C79F993D-CDDA-4DAE-8A3B-86F362D82029.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w3E9FEF8D7-6C18-436B-8CD9-387481D8CDF6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w499E19D3F-E61D-444B-A8E3-A07F96C98E61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w5097CA1AA-E68C-47DE-B6F1-85D61783616C.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w1F9CEEA2C-C647-4B92-A33A-FCCAE40DCA84.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w2486BAB6D-9CE7-45DE-94EF-9B8CD8B809C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w3661E6440-74DD-4042-B245-163DB1E634A4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w4CC527549-5FC6-4A18-AD69-610DC8CB7490.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w5493AEDC3-6ECA-438B-947A-38B2F4AA15BE.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s7_w10753EF26-273D-46E6-81AF-48A3195A2046.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s7_w2065A411F-B431-4F7E-92D8-75D2695F3117.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s7_w32E74BFCB-FAEB-4126-B629-8BF5C4C519E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s7_w46D51CBD8-8F98-40AA-B5F1-3EEC572C1DE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s7_w5151B58D5-C5EE-4F80-9356-9A786F0BEC2E.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w1714747E0-BAA4-4C27-8A3C-5528C9ADAE70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w2C0C4D3B2-F29B-45B4-ACA8-A22945192B14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w3F117E7DD-CECC-46F0-B909-6D0048914F85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w4EAF77F22-FDDA-491A-99CB-9D250539EC23.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w5E3F18A7A-EE34-4176-9872-C5E590CF5BAA.tif,Aurora kinase inhibitor
P015084,G08,CBK290829,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s9_w18767F0C0-F759-4DB7-A404-47568C10FD32.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s9_w22C1D304B-98E7-4110-AF21-12CF9F5B0D35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s9_w37402DA14-8906-4D8C-AF47-1204240CACEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s9_w498DD12EE-4A95-4456-8D0B-E28859FC8360.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s9_w50E859FA7-84DF-4130-BD7E-BE498134E09F.tif,Aurora kinase inhibitor
P015084,H22,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s1_w1601B6C03-6DB7-4056-95F2-5339CB8CA2E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s1_w21E52224D-A6D7-456B-B5C4-67434FEDE2B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s1_w3872AA8D1-3E4F-441A-AE3A-DEB768D550A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s1_w412773161-65E8-4DE9-B49F-05A07EC55590.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s1_w5F248D60B-A854-4343-A106-78D9475F5D3C.tif,Aurora kinase inhibitor
P015084,H22,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s2_w119151768-092A-4451-8397-017C90AE0A91.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s2_w288C3DB69-D0DE-4989-9CCF-DCDC2D702337.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s2_w3DAF3B639-1D69-4BCC-B43A-0AA0B0B0CADF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s2_w438C2AC76-BC5A-44B2-B2EC-FE31507DCBDE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s2_w58DF7A367-F4DA-4F64-B54F-268294BF1AF9.tif,Aurora kinase inhibitor
P015084,H22,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s3_w149391573-05D7-4294-9092-84D072856BF7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s3_w2B433756E-EFB1-4D1A-BE78-0EF1C0852C72.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s3_w32756A57F-9924-4D0B-8BE7-D7253103DA5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s3_w44B347D14-C512-4776-9F1C-461C4406B08B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s3_w5BC9D79A0-2A22-429F-88A4-406D8B8C2F10.tif,Aurora kinase inhibitor
