plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,B22,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w14DD592BE-FFE1-49D8-A091-3A0786691645.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w29530EB24-F761-4928-99C8-FA81C923FD1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w3C6C02F96-82B8-4C15-A215-8B4AE081B11E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w4717E1600-B9A1-427A-A015-E66F201E015C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w52F92A2EC-CD48-4A5D-9E31-7239AE39DAC4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w6318CD61B-62C0-4532-82F7-D390936A53D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w78C3E1547-08A3-44FE-A6C8-47BF9852060C.tif,retinoid receptor agonist
P015098,J16,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w144BB3CAF-D232-43C8-A9EE-B57B8763DD83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w217C73BF1-EF81-4553-93C1-29913F84F14C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w36113AC0B-4C89-485B-A12F-51659CAAB919.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w41454A1EF-BDEE-4A9D-AF48-608CBDC35249.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w5BCE4A167-B6E3-4965-BD00-709EFD6A033A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w6C971F2EF-455B-454F-8051-F6AD889B7B05.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w7DB213AD2-E0CD-4D06-B37B-E4B194DC5001.tif,topoisomerase inhibitor
P015096,G13,CBK307956,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s4_w15059FB6B-22EB-4B93-8267-91C234199C7B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s4_w22A36907C-5180-4934-BEA9-A00C19510B8C.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s4_w3ADE8AF44-A09B-4C5D-896E-A0AE29CA8E94.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s4_w450F57B4C-B74A-40CE-8B56-DB9D2319F369.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s4_w5DF4B4759-CABA-408D-9490-A24F82BEEFBD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s4_w6CADDA5DF-D9CC-4515-8A0C-C6A23D296F60.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G13_s4_w75435C602-EA3D-4996-8E90-E2C20431562D.tif,protein synthesis inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s2_w1A2247158-3E58-4C6A-B597-D0E8CD0C49D2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s2_w249ED7C3A-2852-4A60-B70A-17C97A54942C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s2_w314362170-4AB9-4DDF-A544-33380E744328.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s2_w4F1F14691-4751-4B87-A709-D8E18272237E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s2_w5B7021A23-3502-4A8F-A48C-9ADE2795BC8D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s2_w6B8AC965E-3799-4203-9D0D-7EC45340FF66.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s2_w756CDF571-3DC5-41D2-9E2F-91911C788C7D.tif,topoisomerase inhibitor
P015098,B08,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s3_w17AFAD067-F8A4-404F-8C34-9E7E0983915F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s3_w26D820D60-C995-45CC-8B37-4F3A65D4A298.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s3_w348AFEA93-E25D-4077-9EBE-C5F6D7EF775D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s3_w45540D23C-E9A9-481D-A3A3-AFA595F1707C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s3_w5AB9D1D88-96AC-483B-A040-5D53F16544D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s3_w6B29B5341-191B-48D0-BCD9-D5525EA9EEE5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s3_w772E90FD1-E2E1-4B54-B3CB-011F1DA8FFA5.tif,tubulin polymerization inhibitor
P015091,I06,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w1B9D34148-0296-4B3D-B554-12BC8C4EF8B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w22888D0BB-155B-4509-B891-EDE89C7AA013.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w3D0BDBDEF-E26D-4DB9-A173-0FD3B64A3728.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w4898C4811-B99E-4D6E-AD4B-5F54AF45B469.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w575B07928-4585-4272-90C9-E1BE5B51E543.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w63BC9DD32-054D-42F1-A8B4-27D2082688AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w75F303752-4638-4F75-B30B-7B3FACF512DA.tif,HSP inhibitor
P015084,N06,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w11A93CF1E-7002-43A6-BBAF-3B5642AD5D94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w29866F1D8-DE05-4C0D-B02E-967808FE477F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w390851465-A44E-414D-9142-D95AAEF25F36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w446FECD28-F535-49B4-B28B-CFC29979F111.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w51A2A7A18-9C6F-469F-9C45-56D5D10C5624.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w6B8A1847E-B88E-4565-BB2D-B8E5661BA450.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N06_s5_w7C5E639D4-DB0E-47FC-B012-E9A4801C2337.tif,Aurora kinase inhibitor
P015097,N20,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w16A879C13-7E23-4A0F-8A62-13D02ACDECE2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w26B718C22-A9FF-4AE7-BF4C-0E01A0AF4126.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w31A3F6DED-0F99-48AA-A2FD-C5FCBD4B2F71.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w41AADFCD6-6D44-4977-893D-459BC874DC38.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w55A69ACE5-9656-4FAE-A8BB-1A829E51E7FE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w6A07AA4F5-9C31-486D-90A9-67C66227765F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w7E270EF8F-DE5B-4639-B0CD-E31E0587D7BE.tif,protein synthesis inhibitor
P015099,E04,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w1C69A025E-1E2F-4815-8356-3175C572FC2F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w27633204D-F323-4FEB-911B-D4CC36B6974B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w38C63A9BB-FA58-4DA1-A778-03A6E66B8685.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w410BDE447-2E67-45CD-8978-39B764DFB445.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w51A680AB9-8CA0-4D4B-A215-2DA9AA697A60.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w61B923B43-5998-4440-8BC7-B17C8B860F9F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w74D3DCE78-83BE-43E5-9BF2-D3B2747F64B2.tif,retinoid receptor agonist
P015084,L18,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w11533D729-2719-455D-B1C0-67F655449E37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w22D0B90A9-D2DE-424D-B0C8-6A65C80B2B10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w382DF185E-75DC-4626-AB4F-990ABC27032B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w431137170-70F1-417B-BA42-122D00A45718.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w5A5E3A3AE-98A6-423F-B875-09253C2AFC0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w6AE999F5B-AF9D-41AC-BFBD-C3A7D7E669CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w77C46D406-17CE-4796-B442-94E716682A18.tif,ATPase inhibitor
P015091,E16,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w1DC4091E0-6E7C-4A92-A04A-CF676A8A12AC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w2E9FD9056-233F-4770-92DF-2FFC70C773CF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w3C7ADAC51-9426-47A0-91FD-750B60D0F778.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w46475DC22-607A-4F52-AEF7-5F70723717CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w5A04388A1-6AE7-49B5-91F5-B34DD54B19A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w6D47C7E35-ED64-466F-BE60-34F6D3E76B9A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E16_s5_w757B31290-FCDD-4700-A060-0D6474A1319F.tif,HDAC inhibitor
P015095,B19,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w184E87B1D-8C0B-4C7A-8D34-6F52C7C1DCAB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w2E4B58E07-5083-4552-8018-A3EA78D3EBBA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w350B5759A-A0C7-4CFE-AAC4-60F027EE8E10.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w4C876F90B-3463-440F-ABC4-AD95E5F7E7CE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w55F34CB29-03D6-4E17-8BDA-96C187F2F2D8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w6EB8AE9EF-3D1B-4387-A090-1F59B2AFBB77.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w775C6B29C-1193-4E4E-BA5E-421DE60145D3.tif,PARP inhibitor
P015084,M22,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w13A72F4A8-CB28-415D-A9A1-3B757510CA09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w2D3F7112D-0BFF-4F86-88E3-305518D43DC6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w385499A86-B7C8-4B70-8839-AA6205660A6F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w4315715A9-449D-47F6-AC5B-85B61C232B08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w5E1D208B2-1E1B-4E4A-A9C9-42BDE9D78A9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w6F81A97DF-D7A1-4891-9DC3-39A443874C88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M22_s2_w7224A4F71-4873-493C-B309-D49C568681AB.tif,Aurora kinase inhibitor
P015099,F10,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w1C45940BD-C2A2-43E3-BD10-8485FF91C06F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w267FBC329-1230-41DC-97E5-C7A73B7A0FCA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w3254E2F33-77D8-4153-9582-00DDAD383A50.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w497FF75F1-5585-4FA7-9655-4243494FA4B7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w5A5FA36A4-AB9F-40FC-A890-97CF80DF2A64.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w67855CFE7-1BB0-4495-BA8F-DBD6FC92CF67.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w772AC5AB1-9F67-490F-84AB-A2E4A4B05ECE.tif,tubulin polymerization inhibitor
P015094,F03,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w1BC321038-B55F-4E2B-899C-EBBA7C242B10.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w2243623A0-3CEC-46E7-AE59-91E0D3FCDC7A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w38CA87CE7-E262-4BF4-9CE1-678FB9411707.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w4F74836D6-EE44-4F6A-BBF8-334C64218300.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w53A6271BD-8925-4D54-8566-FD636BCB842E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w68D86FF54-3CED-47D7-93B4-9071C2313152.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s4_w773E9FA05-0FCF-4D62-A8AF-B9CA18213FBB.tif,PARP inhibitor
P015090,H06,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w19477F694-B4DC-413A-BDB3-B95FEE67293B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w23A1092C0-B7CF-432B-957C-83B81B8F935A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w3DE356361-D834-4917-8C0F-11BAF5DA31E4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w423AE1A80-0EDD-4A4A-A143-5E003AA3F4AB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w572A126DE-6C6F-46B7-A970-CF8B107CF92A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w6558BF07F-3D1A-4D38-9B56-64F32F6B03B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s4_w7B848EEB9-C89F-4146-9711-4E0921FF0FB5.tif,HDAC inhibitor
P015091,N18,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w10D209235-16EE-4A66-8A46-1CDCAF46B332.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w2F6CE3117-FACF-4E2B-A0C7-B201C98E2774.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w3542AB96D-E51F-41F0-BC86-42FF5FB63353.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w408126CC4-4C22-4361-A0F1-CF9368434B08.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w50A67BCDA-1804-4ACE-BE60-6970F691A37C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w63B302D92-3BF9-44ED-8F97-A2E51B7832C5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N18_s3_w71D9FF053-FD90-4FF2-806D-D4C75EF09127.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w12EA17DC4-A736-44C2-B01F-B43825D0152A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w2034B2FB5-9787-43A8-8CBC-A7F9E3F6EE1E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w391CB7746-D901-45E3-9E14-7DBDE35F1ED0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w4C52B9D6B-F93D-40F3-B049-1048E895769F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w5236B377F-5A11-4307-9473-531AD991DA10.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w6620F1A33-C737-4713-A934-A042A8B1EAA9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s4_w7F437AEDA-BFBC-4540-9C93-63F151642053.tif,HDAC inhibitor
P015096,F06,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w1276416B5-307D-4F6B-865C-4445FAB18159.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w217A957F7-0620-4309-A921-BA3B99726053.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w399764401-35BC-4C06-80E1-1D94A6AAD5A9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w437DBCF0E-9897-4901-A521-2AC20AE4E3B7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w59965061D-2281-4C62-B64A-F0D109D8329B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w633100DA6-4289-400E-A82B-2F7A6BB03841.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w700E450BE-CA73-4972-911B-442D642E2E6E.tif,protein synthesis inhibitor
P015094,G08,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s3_w1697E5810-3FAF-410A-BC04-2448FD6EA337.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s3_w25724ED4A-037A-4422-8523-F19F7ACCB652.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s3_w3ED06B35A-2C81-4CFA-9DBF-6D915765A48D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s3_w4E3B5960B-A2B7-4E1E-B72D-51F6503C9169.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s3_w5DE0199CE-53F2-42D1-B8E3-A7CB3ED80851.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s3_w626D8E449-44A1-49F2-8F03-AA8925768B74.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s3_w76F59B356-2CF3-4DCE-8EB5-1DDB5599AB06.tif,PARP inhibitor
P015084,G17,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w1932C5378-B9F9-462F-BE7A-272094E72D7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w2E6C42A5F-C64D-4202-BF80-5FF42D430675.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w38C55A683-D2B0-45E7-92EF-881CD1861D6D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w4B8DB729E-621A-44E0-9F09-D7B832D34371.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w5E65BD752-5A05-4E47-B6E0-6058B94B1A89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w68FC7B666-452E-4D09-9753-0464D02D772E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w77633B2D5-F1B4-45EE-AF87-1BE49B89ED7A.tif,Aurora kinase inhibitor
P015099,C10,CBK290588,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w1BCF99E05-CB46-4073-9EDD-D1F4B97575CB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w205932392-E4B4-49C1-A3E9-D49129CAE021.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w3F9240F1F-B197-4CD3-A0F3-60E7DF373D1F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w4A9598153-9E3C-4A51-965D-936AEFEEF023.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w5F553FC96-9CAC-46EB-8835-C408297677E8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w61CA3B71F-7264-4959-8F9B-0AA4E56A60E6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w7AFE1C918-4802-44DC-8A48-2A32967F20A4.tif,retinoid receptor agonist
P015094,M18,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s2_w1982239EA-97CB-42AF-AA96-EAD9B42B73D5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s2_w246DD8415-9A84-425D-9409-2D03225B4D0F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s2_w37EDB63EF-9758-49B2-8ABD-3FAF86A406BD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s2_w4D8784909-0CB9-4EDB-9610-FE36E9A06455.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s2_w5E1D8771D-77C3-4613-8464-2F10DFED26DF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s2_w68D3263CB-7C08-4C36-A4DF-0BF484899CB5.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M18_s2_w7DD3F73B9-52AD-417A-B064-33C99CDCDFC2.tif,PARP inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w1DD21E9B8-0DA9-4039-AFBB-9CE5BD134F71.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w2A6F8ED33-7BD4-4584-987C-55E5669800B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w3E51BAA57-C0FF-473B-A8FA-63DD1E17B6B1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w476205956-F0EB-4A8F-99CA-243C1CEEE1B0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w5F4142269-993E-4C54-9CC4-A6C85996C866.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w6FB743E97-E4FF-4680-AA29-32B0748D0E2E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s3_w7A0E2EBCA-08D9-460C-91AB-F60BE3EFF002.tif,topoisomerase inhibitor
