plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,M15,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s5_w1E5307E37-61CC-4C82-A5CC-4B78EC5384D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s5_w2F5C13EC3-8BB8-425D-8F1A-204D534C80D6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s5_w33E6358FB-19FC-4ABE-AFD3-6DCC5E79719C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s5_w457A8B921-9CB3-4801-A0CE-472EB7722B3C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s5_w53CE7AED0-2445-4F91-ABCC-C52207B10B39.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s5_w682902326-D8FF-4D6F-96AF-A123CFD367CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s5_w73BB39B5D-178B-4776-8FF5-9007E4416C2A.tif,retinoid receptor agonist
P015097,N14,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w14D03EAE7-696B-4D35-B17D-03EC02705085.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w2A70AD19A-D573-4EB6-917E-889379C6E317.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w359E0F20A-32E4-459D-BACC-F66580503BFB.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w412015ECA-D1C1-4368-B8ED-FFC7BDAAF33C.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w51B39CA7D-0FE8-4C3D-AC89-F3475E87066F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w662D9D219-D490-4EFE-9FB7-D026BBC3FBB9.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w7E369028C-58A6-476D-B13E-2DC65780F552.tif,protein synthesis inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w1F16591B7-4145-4D7C-B69C-524FD804906A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w20C542BF4-2A99-46A9-929C-118CAD881A78.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w3280632FB-89FB-405E-9AF0-96D59BECBEA2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w40C174970-08D6-49EA-87E0-ED0A78D8EC43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w5D1AC9265-F7E9-4CE7-BD72-1BB9D59EC9B5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w644E4B1CF-B1A3-4C11-8E35-49DEBE33A160.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w75E6F2AF0-E1F9-49A1-9F6A-6356E4E760AE.tif,tubulin polymerization inhibitor
P015091,D09,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s5_w10081B49D-2834-485E-A901-883F403AD954.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s5_w2C6394EBE-EC59-4A86-85A8-2CB4978A53AB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s5_w3D8FCB9CB-334A-45B8-8811-857E861F66A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s5_w4877E6AED-9018-4B07-8181-7E3B08DBA35A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s5_w59131B165-1619-4AFF-923F-4E56400D7ECF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s5_w65AC79872-BAF5-48BF-8B4B-69DFF36D3776.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s5_w7636C557C-181A-4DD3-A94C-D19E8A4C95BA.tif,HSP inhibitor
P015092,H13,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s2_w1F08F82A4-C167-4F81-886A-F5744467FA57.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s2_w2CFDEA2A2-3CE3-40A2-9198-FC5D65628107.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s2_w32BE318E1-5043-4BFB-9179-D81190CCEABD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s2_w40DD1BE59-DD1B-4DF8-AA52-242E976AA72A.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s2_w524192062-6218-44FB-BDF2-C2938DF232CA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s2_w6C3FF57C3-3856-41EF-95D9-8F1EED172D09.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s2_w7575991B0-8E71-4E69-A3A7-AE8B5C8D7917.tif,JAK inhibitor
P015090,D19,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s3_w15AB199B0-544E-4EB7-A917-731CD933A6C7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s3_w2FDC2B1DC-4CC7-4F8A-B5D4-3476D3FEB5B2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s3_w378506659-F239-4A95-9EEB-437B9E0F9422.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s3_w46316AA5C-E648-42A7-95A5-74DF3A87C35D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s3_w5542E8A6F-6DDE-4428-A836-C877E7454CB7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s3_w6012A5D8D-DD93-4548-B073-BE7004AE7D39.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s3_w7C0AD8E49-3495-4E8F-A500-5C2D656F7CBD.tif,HSP inhibitor
P015091,H02,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H02_s4_w10B23DCFA-8A27-48DE-A9D9-C1AB2DC30F68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H02_s4_w2911DD545-8783-4230-8BBF-56A9BF28DE60.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H02_s4_w3293A6899-00D3-4565-9125-261278676AAD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H02_s4_w42DE3F205-F22F-42EE-AB60-2CB87A0A6B02.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H02_s4_w555BD42E9-1FB4-446E-8FE6-696F1DBB25AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H02_s4_w6CD3E352E-D7E2-49A1-88E4-F92374564173.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H02_s4_w7BD3A9920-8E63-4922-8883-834F121E76CD.tif,HDAC inhibitor
P015097,L20,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w16B0BA55C-6D9D-4F19-90A6-374FD5BDD988.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w234604399-EE7C-4D2E-B7FA-C18C9E33C523.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w3CC893834-2312-4DA1-8A8E-A87FF2DF9C03.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w4B54D834D-1E09-49B3-9F60-B649FC39E3E2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w50AFF2998-CFDA-4FAE-8095-159ADE5E3C47.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w6FF5BE162-F10B-4E3A-930D-AD21F0B9CB8B.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w75A52EF2D-6562-428F-8B2C-7F22E5CEA6CF.tif,protein synthesis inhibitor
P015090,K13,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w1D81667D1-7F2D-4ADE-9EE2-6DB9ACE3B67A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w2DF360D7B-A4AC-4D4A-812D-9B9021A06CB8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w3420DE96F-DA57-47EF-973F-723833333EB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w40D16AE61-AFA2-4245-85C2-3C4C5384EFB7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w57BD3ABE6-FA41-452B-A99B-4FF9DCE034F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w6D0CC84AB-C036-482E-BD1C-AAA58F18B943.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w752109E54-6E07-4F43-BC5A-21E85F281F86.tif,JAK inhibitor
P015098,M04,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w1D519BE68-4D68-4400-A6FD-3CD396FAF044.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w273B938D4-07E9-4068-80FC-F1B896A48E78.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w3BB4B6611-61BE-406D-AA71-AF89A7593F08.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w4C3F6C7C8-D427-4D7E-B69C-933CF3355697.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w570C11E33-B11B-4875-845A-045906FC950A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w6E4D401F9-2FC0-4284-9C2E-7E6A29EBFE1A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w7C5D4DD78-FEFF-453D-AB55-1CAC68BB9C4D.tif,tubulin polymerization inhibitor
P015091,C14,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w1AA8D3913-EC23-4823-A0D0-EB9DF2E743AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w2F225CB87-45FC-493A-A5BB-383DD40BA858.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w3AB13465D-404A-4CD5-B0D7-F37DE3CE12D8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w486EC11E4-8424-42EF-811E-513F33C3FBF3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w5AAADBC2C-AE6D-4BD0-AA31-95BF20464A3F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w6513D54FA-DAA1-434E-A38D-FDA0B8A4E12E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w79ECFD4F0-9E61-4E1D-9F9A-1D1B7EDA92D4.tif,HDAC inhibitor
P015091,H05,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w1D4584057-7F9E-48ED-BC83-A676CC7EAC61.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w215F594AB-E8B3-4C28-8ADF-B66A28011C2D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w362BE1526-3771-4C8E-96AC-D1441BA8DFE0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w47519F519-E542-4B65-888F-A1BD73BD1A8C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w52ECC9FF2-5DAD-4E18-90AD-65A7A7BAE23A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w65EF45021-BD50-47EE-933D-C75343B05F47.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w730A9F0FB-3675-441A-87F5-2C6D4BB57D91.tif,HDAC inhibitor
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w123534DAA-BF3B-4267-A7F2-1D10F8334A6C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w2D6CE456B-E74F-4C73-843F-CB0C778FBC28.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w3FDDFA55B-51BA-4D2D-8781-B8702721109F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w41F029957-AF4B-4E83-95AD-1DBD56DE2DE9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w59E49DD66-3B2C-438B-9E6B-6ABD7E08FEF8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w6D20E3FF6-1B20-4DBF-B633-4C0DB08E0746.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w77893AA0E-BDF7-4C30-B088-6F7D034F1099.tif,topoisomerase inhibitor
P015098,K14,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s2_w1E5425E7B-6183-4B0B-8150-EC7E3CAE256E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s2_w219563429-D620-4086-AFC4-B70D1570C175.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s2_w33C814AAF-A65F-4F95-BDED-4994307489D4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s2_w4B8E92179-D6BB-423C-B002-79578E2267EE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s2_w5C916A51F-A324-4F8A-8115-05F502481E20.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s2_w61CF78736-C69F-4F63-B144-260025DFC4B4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s2_w7F500C31C-0B38-4F06-A5D4-FAF621C449B4.tif,tubulin polymerization inhibitor
P015095,F15,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w1C328DA00-04A2-4B6A-902D-299531273A3D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w2022377F6-1AB7-45A8-A03C-F0BF21D4C7BA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w31EFFD832-0BE1-43DA-90C8-F0D667842054.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w4DB6CA000-AEFC-4759-A945-0841CB397D82.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w5912D745A-4E2C-4319-B5D4-9AAF8CC61260.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w6DB2A38C6-00F8-45DD-A2FF-F016C5764A05.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w79DF42397-831E-489F-A882-18721EE03942.tif,PARP inhibitor
P015094,B03,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w1DBA2EADB-BBF1-4D6C-987D-B3CFE60EFD3A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w2CD937231-DB24-42DF-A329-9C13978C96F8.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w37B9273BF-9E86-45D2-8776-74396A352876.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w4291638BE-B145-4779-8F64-97A12C4CF019.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w5B08EE806-65E0-4F28-A9B0-6343E9D78B52.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w6D854210D-0BA6-42DE-ADD6-32909D21B652.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w74748E38E-7FBF-4112-93FE-ACBDE7263FFA.tif,PARP inhibitor
P015094,I17,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s2_w1E3D09A9D-6573-4041-8597-5D65C0E7DF96.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s2_w22EE16980-62B3-4A6B-8F27-4B7F12FB249A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s2_w3CF0B5335-183F-4EE6-B837-5D1D5A32D268.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s2_w46A9884D3-D0A2-42E0-A054-5E48AD173401.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s2_w5488AFB4C-C60D-46BF-9384-339BF153A79C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s2_w652F904B7-246D-4E87-8052-1DEE6B9D3563.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s2_w72CF9ED7D-4937-403D-B076-BBFB9BD94349.tif,PARP inhibitor
P015099,G12,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s1_w1269DD9E3-445C-4719-BD3E-A3FD6C53C475.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s1_w2E95B011F-ABC5-4B69-92A3-8CDF86FABD6B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s1_w32B6DFAB7-F926-4773-A32A-BF28C0C592A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s1_w4D993BE8B-1C27-44D8-A40D-8CAFC7C2039C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s1_w5E27D3FDB-F688-486B-8A2A-1D72D9AB2036.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s1_w67A240735-2425-4BFC-A792-FDF9213B8536.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s1_w798461B87-FFF1-4B2C-8D49-DD9B2FE5D7FB.tif,topoisomerase inhibitor
P015091,C07,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w1B67311E3-612E-4D2B-994A-A3DC91A4E7A2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w2DEA6A871-EFF5-420F-B2E3-15F874AEA9EF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w3E4914E50-CE3F-4918-A1D7-024623971F5D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w4A6B8215B-E4DA-4517-BF56-0A84EE61B6BD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w52D4DDA40-7A03-41FF-9CD9-1F9943DC4E68.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w62A55958A-5448-4CF0-BA6F-E5EDE5EA4470.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w7AA75B9F9-44F2-4A0B-84E3-1C41D8275570.tif,HSP inhibitor
P015090,B07,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w1B041814F-77A7-437D-8F0E-5A66136BCED8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w2322CC60E-577D-4E7A-8D2A-4AB782967DCA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w3D04D1FE3-10EC-4218-8D5C-114C3C81BDD9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w40392FBAC-5F4D-4190-A1E4-D406EE73CD53.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w550D4CBC9-1633-409A-BB13-F2A1C0B6F7F8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w6D3731125-68E2-4F72-9364-038373894F30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w7D0EEC6DE-E70F-4265-93AC-5D02BF0F704E.tif,HSP inhibitor
P015099,M03,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s4_w1FD173572-A858-4AFB-BBAC-B45A32F791F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s4_w28B3D972E-794D-4881-895F-A8E71D7BA058.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s4_w314C2AD96-09A3-4BB6-B9FB-3FFEAACE3E43.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s4_w4FE65EFB0-5195-48E7-AB20-F4BBD9BE57C4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s4_w53AB9F72E-22A4-4B90-ADBC-DC3D9AF6D669.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s4_w675836298-6B55-474C-983B-454AAF2F9EF4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s4_w756EFEBE2-BD68-4823-B371-01A0C76A93DB.tif,tubulin polymerization inhibitor
P015099,F06,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s1_w12329BD1B-FA07-4A7F-9660-22546490D1B8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s1_w2C7BB6F5B-6C4F-444C-989E-AC208BF3BFB4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s1_w3FAA6AEA7-4B19-4E0C-8232-F3DD768B5B9B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s1_w494A71ABD-25AE-4DAD-9D0B-F12D7A95487F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s1_w52A588A25-CEC3-4201-BFFE-C903DCD37F12.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s1_w672A277F5-A27E-4410-B582-D267B689E23E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s1_w7F4D6409C-1FFA-406B-B1F7-84C9E7AB9170.tif,topoisomerase inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w19ACF0C01-B21A-4E59-AF96-87D01735DBD9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w2EFE0ACF6-83D8-4677-AC80-EF67443A57DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w3F48FDB52-190E-4253-8E17-9ECA7FB7F928.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w408CC797C-39F7-4CEF-B356-A77BFD280D63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w572129E83-F342-4FB2-A089-BC1A66975937.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w638FAA090-41F9-4013-B94D-052802F55192.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w703F9AEB3-0A43-41F2-945D-4ACDA89536EA.tif,Aurora kinase inhibitor
P015091,H03,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w1D73DFC5B-EA6E-45C5-B304-9D0E771993A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w2E0972EB3-DEFF-4CAA-8D5E-9C5F9BFCA71F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w3A99AAA26-0560-4E12-9AC7-5FFA97ABBA87.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w4228BF448-7362-4E93-87ED-27A8E2515B25.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w5196D50A2-DB6D-47FF-A539-F0405B48C686.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w6B77D5DF2-8A18-4731-B348-031BE5522784.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w7815D15AC-AD91-438B-BA07-2C35B7F5A803.tif,HDAC inhibitor
