plate,well,site,compound,path,moa
P015081,F08,s2,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s2_w569597A5D-9414-46D1-8E61-97739000E1DF.npy,topoisomerase inhibitor
P015081,F08,s3,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s3_w5244B3F67-D768-42BD-825D-E76ED0BE3974.npy,topoisomerase inhibitor
P015081,F08,s4,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s4_w5B06FC0C9-4EF1-40D5-B703-A850B5821225.npy,topoisomerase inhibitor
P015081,F08,s5,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s5_w5454F239F-CA74-4F92-8B1E-BFE59AF45766.npy,topoisomerase inhibitor
P015081,F08,s6,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s6_w522A3828F-08EE-49D6-AC2F-418804D81DE6.npy,topoisomerase inhibitor
P015081,F08,s7,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s7_w56E618E66-EF11-4714-A2BD-8CFAD653FF9B.npy,topoisomerase inhibitor
P015081,F08,s8,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s8_w544E7D19D-1160-4CC6-ACC1-B019BD6DD2AB.npy,topoisomerase inhibitor
P015081,F08,s9,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s9_w5DD369DBD-2F97-4582-9590-1422A5FE101E.npy,topoisomerase inhibitor
P015081,N19,s1,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s1_w5C218D2A8-8F7F-41D8-B427-11290FBF7273.npy,topoisomerase inhibitor
P015081,N19,s2,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s2_w529117776-435C-446D-B82F-357BEB38CC2B.npy,topoisomerase inhibitor
P015081,N19,s3,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s3_w5A6DC4D64-661A-410F-9258-61214104B7F2.npy,topoisomerase inhibitor
P015081,N19,s4,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s4_w506B8D34C-B891-4D3D-8D3C-F80A128EE169.npy,topoisomerase inhibitor
P015081,N19,s5,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s5_w542C96D61-F37B-4AA5-B98A-CB164201F3BA.npy,topoisomerase inhibitor
P015081,N19,s6,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s6_w5A4B7EB32-537F-48B0-AF95-F10B66A13FCA.npy,topoisomerase inhibitor
P015081,N19,s7,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s7_w5D9F5CB34-1B1D-406B-9EE2-AB652D0A3750.npy,topoisomerase inhibitor
P015081,N19,s8,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s8_w5B9CC3870-B711-491E-9B18-0A8606CEA59B.npy,topoisomerase inhibitor
P015081,N19,s9,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s9_w529561515-E20E-4589-B98A-54AF1880BF16.npy,topoisomerase inhibitor
P015082,E08,s1,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s1_w5240C4B8D-531F-4506-851B-03B4A907B179.npy,topoisomerase inhibitor
P015082,E08,s2,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w56128A97B-2B52-49D7-92F4-05D16E3E029F.npy,topoisomerase inhibitor
P015082,E08,s3,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s3_w5DB98FD00-1D56-4196-883A-A646EAF4C690.npy,topoisomerase inhibitor
P015082,E08,s4,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w521677E25-EABB-4E78-8EBF-E4FA11C648E9.npy,topoisomerase inhibitor
P015082,E08,s5,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w515850833-514A-4439-B5D5-CE7062BB49C0.npy,topoisomerase inhibitor
P015082,E08,s6,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w59F0B1068-B070-4362-9F07-BF80B54B2FE8.npy,topoisomerase inhibitor
P015082,E08,s7,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s7_w54638EFD1-C947-4799-94DA-B80F67FA85F7.npy,topoisomerase inhibitor
P015082,E08,s8,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w56019A124-73DE-4C36-8AD0-6ED1ED8016A6.npy,topoisomerase inhibitor
P015082,E08,s9,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s9_w52DBCC23F-9784-4674-9D14-B878F85B7E27.npy,topoisomerase inhibitor
P015082,L20,s1,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s1_w5D53AC8E2-16F5-4DCA-83DF-97E6D8369410.npy,topoisomerase inhibitor
P015082,L20,s2,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s2_w56DE3F4F6-5042-454E-B200-34C941B33DA8.npy,topoisomerase inhibitor
P015082,L20,s3,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s3_w54DFEB379-97F4-45B3-9DED-796C87300359.npy,topoisomerase inhibitor
P015082,L20,s4,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s4_w51BACCD99-3BDE-4AF5-8EB3-347063DDA47A.npy,topoisomerase inhibitor
P015082,L20,s5,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s5_w5B8EED8F5-51D4-4F0B-AC12-962CE2ECFA69.npy,topoisomerase inhibitor
P015082,L20,s6,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s6_w5D7BC8E54-5C9B-4205-942C-4B2541751803.npy,topoisomerase inhibitor
P015082,L20,s7,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s7_w567227588-B670-42EE-9566-571AD114EA42.npy,topoisomerase inhibitor
P015082,L20,s8,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s8_w56D280EBA-5AF5-4ED4-8E34-6D78A49C29F7.npy,topoisomerase inhibitor
P015082,L20,s9,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s9_w5CC7970E8-B95D-42C4-9D59-E51AB4A49B30.npy,topoisomerase inhibitor
P015082,M05,s1,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s1_w557525013-FF1F-4975-A37B-194B8B8D6A93.npy,topoisomerase inhibitor
P015082,M05,s2,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s2_w5AE8F0988-E79F-4D40-9AAA-4DED3F0AB034.npy,topoisomerase inhibitor
P015082,M05,s3,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s3_w5FAE5618B-4E8F-4F8C-A917-1C6ABBF2D475.npy,topoisomerase inhibitor
P015082,M05,s4,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s4_w592B36CD3-C53E-428E-8A35-68EB15F90CBE.npy,topoisomerase inhibitor
P015082,M05,s5,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s5_w5CF56C371-F644-42EA-A66A-E25CB311A0E1.npy,topoisomerase inhibitor
P015082,M05,s6,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s6_w5C8D1EC9F-62BC-4BBE-BF9E-F90CC5F6A0F6.npy,topoisomerase inhibitor
P015082,M05,s7,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s7_w5CC312367-47B3-4B02-BBCE-2415156F07E6.npy,topoisomerase inhibitor
P015082,M05,s8,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s8_w5C20BC560-EA04-4E42-91DD-66504762E700.npy,topoisomerase inhibitor
P015082,M05,s9,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s9_w5BC3326C5-841E-4247-B62F-571482D6DB31.npy,topoisomerase inhibitor
P015083,D02,s1,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s1_w568558BD4-FB00-43B7-8E7C-2F941ECA867C.npy,topoisomerase inhibitor
P015083,D02,s2,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s2_w53B05F165-D9D5-4B7C-9F84-91C6AF2DEC59.npy,topoisomerase inhibitor
P015083,D02,s3,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s3_w59A065D09-2CBF-4637-9933-A6C42A113E85.npy,topoisomerase inhibitor
P015083,D02,s4,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s4_w51EECC565-A197-4728-91F1-0297E8B83191.npy,topoisomerase inhibitor
P015083,D02,s5,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s5_w5B2D1CB16-383B-4E16-9A92-97C3EC5024D7.npy,topoisomerase inhibitor
P015083,D02,s6,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s6_w51DAF5942-CAF3-4FB7-ACC0-86395D92E0BB.npy,topoisomerase inhibitor
P015083,D02,s7,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s7_w5E1F421C5-98E9-4008-867C-C5210C49B378.npy,topoisomerase inhibitor
P015083,D02,s8,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w50B20A276-5A96-4F61-BFB0-97E93B9177E5.npy,topoisomerase inhibitor
P015083,D02,s9,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s9_w5453CB424-D922-4E89-AE62-C9099CE68FE5.npy,topoisomerase inhibitor
P015083,N19,s1,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w543BBF818-767A-4142-991B-2678B1ACC3DB.npy,topoisomerase inhibitor
P015083,N19,s2,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w540352F31-F8D8-407D-98D6-098205C59487.npy,topoisomerase inhibitor
P015083,N19,s3,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w5F7604EDA-C20A-4079-AE3F-696D2F552D84.npy,topoisomerase inhibitor
P015083,N19,s4,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w51AB5C25E-F63D-48A1-AEFD-4E8AA8372F15.npy,topoisomerase inhibitor
P015083,N19,s5,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w5BD62350A-65DE-4211-83DE-8A8C18415797.npy,topoisomerase inhibitor
P015083,N19,s6,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w54C66D145-61DB-4E9F-AE53-280635AA20B4.npy,topoisomerase inhibitor
P015083,N19,s7,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w53CFAFC86-9016-4B6A-BA6E-2077BA630C79.npy,topoisomerase inhibitor
P015083,N19,s8,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w565BFBEC5-CD16-44EC-8907-A372AF03473D.npy,topoisomerase inhibitor
P015083,N19,s9,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w5AF4537A2-22C5-4F11-8FB4-7BF339AFF8D5.npy,topoisomerase inhibitor
P015083,O10,s1,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w5E90888F3-C59D-4E77-AF76-944960E840D6.npy,topoisomerase inhibitor
P015083,O10,s2,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w561912845-D835-40EC-838A-263BA344105E.npy,topoisomerase inhibitor
P015083,O10,s3,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w5EFEAF4B3-D385-4790-A025-75E2C187E369.npy,topoisomerase inhibitor
P015083,O10,s4,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w5F7258FA3-FB31-4DF3-8281-71C811DC71FC.npy,topoisomerase inhibitor
P015083,O10,s5,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w517DBF851-B845-4DA3-A8C5-14ABA787A60B.npy,topoisomerase inhibitor
P015083,O10,s6,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w50AC7E946-8E10-46D0-A19D-98017E788E56.npy,topoisomerase inhibitor
P015083,O10,s7,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w5E7164DB2-3A86-4B35-B9F2-D17D76DD8056.npy,topoisomerase inhibitor
P015083,O10,s8,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w510EDA81B-2361-45A7-8222-4D6A25CC0095.npy,topoisomerase inhibitor
P015083,O10,s9,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w5D06D40A7-8D21-4EBD-B5FB-7B8694E72E82.npy,topoisomerase inhibitor
P015084,B03,s1,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s1_w5DE3EEDCD-6CC5-4226-8EB6-E3B7A613C4E6.npy,Aurora kinase inhibitor
P015084,B03,s2,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w55759D687-6369-4823-A1BC-385861E3CFDF.npy,Aurora kinase inhibitor
P015084,B03,s3,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s3_w5D3DB81B5-0AB5-49D5-8756-92C6A51BC724.npy,Aurora kinase inhibitor
P015084,B03,s4,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w5AFF0ADAA-55AF-4730-8839-83403DAC361E.npy,Aurora kinase inhibitor
P015084,B03,s5,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w5C560A791-367D-4293-A68E-96C477E7CA85.npy,Aurora kinase inhibitor
P015084,B03,s6,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w50E4F78C8-BD2D-45D8-B696-0B793BEDEABA.npy,Aurora kinase inhibitor
P015084,B03,s7,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s7_w540EBAF2D-4881-4A23-B940-F7A6E6658F38.npy,Aurora kinase inhibitor
P015084,B03,s8,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w573EE4709-0CF0-422D-B02B-D313A213F6B9.npy,Aurora kinase inhibitor
P015084,B03,s9,CBK288349,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s9_w578E5D423-D9AB-46C7-B6E1-6FB051293A2A.npy,Aurora kinase inhibitor
P015084,B23,s1,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s1_w5ABD2FDB5-A349-4E8B-96E9-77D69CE16FE8.npy,ATPase inhibitor
P015084,B23,s2,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w535F5F7BE-0448-4BD7-B4ED-469FFEFDC296.npy,ATPase inhibitor
P015084,B23,s3,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s3_w53B40F999-98F9-4C34-A852-70BE171E7EF7.npy,ATPase inhibitor
P015084,B23,s4,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w558AD8EDD-AC29-405D-86DB-159EC3F576E8.npy,ATPase inhibitor
P015084,B23,s5,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w5A100B4C4-B7FE-48D3-8FBD-E0C9605742AA.npy,ATPase inhibitor
P015084,B23,s6,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w5FFF9D195-C27C-4F94-9A4E-247238555C66.npy,ATPase inhibitor
P015084,B23,s7,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s7_w53492833B-BFF7-43F7-9F54-7CB1B22496A2.npy,ATPase inhibitor
P015084,B23,s8,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w55BB22F3D-6FFF-44C1-9E1A-BA500AB3ED45.npy,ATPase inhibitor
P015084,B23,s9,CBK291084,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s9_w547CCA2EB-C623-4AFC-95DA-1B628EE12E42.npy,ATPase inhibitor
P015084,C13,s1,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w5ACA0E907-41F2-41D4-9B49-85AFC54767E0.npy,Aurora kinase inhibitor
P015084,C13,s2,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w548CBE8B8-526B-4CF3-A4D8-541010B10AAE.npy,Aurora kinase inhibitor
P015084,C13,s3,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w5CE7DD755-640F-4C9F-BC6D-F96B01C7D44A.npy,Aurora kinase inhibitor
