plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,H18,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w1FB853F33-9992-4F9E-9873-D84FB70101E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w22E5DFE6A-B3C6-4574-9942-F4EE12A09D0A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w36ED4C598-0C7B-45B8-8E51-6DF626C77B12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w484DADB6D-D35B-4A57-8849-6E0CF4977F7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w5B0CDE74F-65A5-487F-BCB0-33EF4FBC34FF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w6C7F0CCEA-E52D-4D1C-9163-36C9D8F19DE6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w7BEAB62A5-AEC8-4C33-8F35-6AEDC2972795.tif,topoisomerase inhibitor
P015092,B20,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w143E22887-CD0A-4225-87F8-976C6EF3F065.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w266B40816-0D2A-4506-8E40-C6C5B46422C7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w3F774B8F5-DE9A-407D-B4BF-2E08A843EBEE.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w4278954D6-FA4F-441A-B6E8-714B027A227F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w5CB1107B1-E7DD-4E4B-A5AD-EC6861B5C38E.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w6F0B835F0-49FE-48F4-841B-77B29D6F0648.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w7251014B2-DDF7-4927-AC6F-75BB1825826C.tif,JAK inhibitor
P015085,J19,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w1C05B83E8-7CA3-480D-B6DD-C47F1CDEF151.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w24988A434-817F-4E08-A4CD-23040D831022.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w3CEAD21F2-5082-44E4-A768-B92571DCC5A7.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w43CB1A3A0-C757-4812-9A96-5233027CAA05.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w56FEB1799-91B7-4C34-8038-D3681754D410.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w61FDAAE89-818F-4AA6-B186-A3089B512517.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w7C3EF373C-60B1-480D-9250-6010B3ACB527.tif,ATPase inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w16659BC0D-4C27-49ED-9500-37D923A6D4D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w25153CBE7-C275-4AB0-BC4F-9374067750C8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w31AFD0954-8DFF-4466-8972-E3CF804E85DD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w48404935A-8FD4-4EC4-93B9-4718885A83FF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w5B26B2C3C-A48E-4998-80F7-971F3695B4ED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w637164F78-FCCE-4A5C-86A6-4F28B37BC6CA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w7216AD0AC-4722-4871-BD1F-3F10649D7769.tif,HSP inhibitor
P015092,J20,CBK288351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w19F51D6C0-370D-4DCD-8810-E1913ABE3759.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w26929555E-7BEF-404C-9B90-B35AE08F4C70.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w3B47953C1-DE28-4483-87B2-EF59F4BDD9C4.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w4AF812AE1-8F82-434A-8569-05F712C62BAA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w5988DA05C-817A-4935-9C93-5A9DEA039281.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w6AAC33D3D-7107-489C-A58B-3E6D27AFB62D.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w7370D6564-9478-4A59-8FDA-5EA6191F0231.tif,JAK inhibitor
P015090,E13,CBK308137,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w1A8852458-F789-4903-A6C6-02F216FD2694.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w24B13F121-2CF8-4AF8-91F8-782CE605BECC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w3409E7971-8C27-4C15-B229-C1353B25B99E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w4F0377162-3B63-403B-885D-BFB8D37351A0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w516A95A0E-6165-418E-A88E-375C1F938705.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w68522A1E6-03F3-4AC6-A264-DD65281F308A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w7CD69CD9E-E53A-452F-B196-E57E9CFC427D.tif,HDAC inhibitor
P015090,K14,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w1808912B5-799D-4E50-9DB5-037C7F7DE9B5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w26492493A-94B7-4BC8-999E-4FF7B038CCBA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w3FDDB419C-2E3C-4418-B1E4-324F5C660B9B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w4003944A1-89C4-45D8-9366-9A15ECE572DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w5FE181402-DB6D-4A1D-9A5D-C00131C07A03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w6091D8C5D-15AD-48F7-9A4A-E0CAA5346262.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w7E04E5A26-FD84-435E-937E-C7AB94669EE3.tif,HDAC inhibitor
P015090,F18,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w13656D324-0583-4D3B-9390-745BCEA6EF59.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w293D4C19F-009A-47FD-AB30-256CF5FDA0C6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w3CC2AD561-8A9C-464A-8488-DD284A334255.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w41F4D8C80-934E-4EC7-97EC-0614535E35E5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w50F3C27E6-EBCB-4C6D-AA7F-AD0396BF8F94.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w63317825A-1C0A-492D-93C8-10FBE179B19D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w7F6A67252-D4AA-4CE4-96FB-5DD242D7195F.tif,JAK inhibitor
P015085,L11,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w173294629-C652-41E1-986C-876F8BDEA644.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w28B276C01-4651-4D24-A771-A3E9BF584943.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w3B4123EDE-8DB9-496E-B0F7-4F37B1A4A990.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w4249EE901-9190-42B5-B41F-0CA045D3FC76.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w5CB0CF7BF-F404-4CF7-9671-00529755384B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w6E465CC4A-66C4-4F6C-A966-734C061F510A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w7E94EB768-8463-473D-93B8-8672AC85BCEA.tif,Aurora kinase inhibitor
P015098,O05,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w1B8DD6F12-5341-40AA-AE9A-E85B90623AF4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w2B6EA8535-9040-4EFC-89B2-79246DA81411.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w3C3014A7B-B91B-4DD1-AA57-0F78450099AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w4E18B16F9-47FC-4718-BEB3-D50E18BE5FA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w5EAF86C30-4342-4F69-A4B7-FB0F3BF73E6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w6301DACB2-66AF-4EBE-9327-0550AC583F7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w74C8D76B5-7084-4A93-9C39-63EF4CBF313B.tif,retinoid receptor agonist
P015090,J04,CBK290613,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w1F1A34B47-1491-47E8-BED0-220B6D6B3B61.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w27EB3A820-6361-4EB4-92AD-E2329292D1DA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w3B62E4389-C514-4EEB-846A-59F121150083.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w4C69F58D3-3414-4E82-8A66-F86976202A5C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w55D74D52C-E46D-4DAB-9E29-AC847BC58E81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w6749242F3-FFFB-4774-BE5B-3F575784CA85.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J04_s5_w7D2187E3F-2FF8-4D3E-8CD3-B4B8D73DAD15.tif,HDAC inhibitor
P015096,D13,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w12CE75EA9-5D46-4D02-B154-B2347B21B447.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w24EA68E8E-2F93-4B64-8E5E-F0A893FF79D0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w34BB306B3-2EFA-46D6-A4FF-92D2F5B9807B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w4C151D09B-AAAA-4B80-8474-A3E1597224DC.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w5EF8AFA2A-2BB6-4A27-8D5F-60195C0DFAAA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w6F8603E1D-2227-440C-8E48-6A928B26C061.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w76139A477-1A23-4AF1-914F-4F160E40B593.tif,protein synthesis inhibitor
P015092,D13,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w1E7983287-6A80-4790-875F-F354E2E24C11.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w2409669CD-3FE0-4357-96E7-63FEE214B38F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w398158927-5EE9-4356-94F4-13216EAA6700.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w405A49F82-08A1-4942-964A-115C2124F738.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w558517B77-B6B7-4ECD-815F-D31ADDBB5236.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w661C7E79B-AF5F-483F-A5DF-77107EB4413C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w76EE3A1A6-C0C0-47FA-B6CE-7346123AC0D4.tif,JAK inhibitor
P015099,H09,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w1B817B392-52AC-44C4-AC79-ECB45C385D7B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w211B72206-CAC7-4757-A96D-FD92AEDA8D16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w34A901DAB-F0FF-47EB-8D13-DFC1D1AE13A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w45F241273-A982-43AF-B217-703DEBD56FEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w5991B21D6-238A-4E86-B07F-FCB8880AA63A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w60DA60ECB-7D88-49B6-9C96-19BED2257CA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w75E5F6E6F-205F-4935-84C9-A71B841BB0A0.tif,retinoid receptor agonist
P015090,M07,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w10FF8C680-F52F-4385-8EBF-D60BB29B1014.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w24A299822-36AF-4A3E-8C8E-77F9B7551AEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w3409AFD12-F4F0-45DC-AFA9-2BCD6561CB4B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w42CDA7263-E2F1-448F-9A0A-B5F70434870F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w58911609F-C1D5-49E8-AB18-403B6412C04B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w6FB30D146-AE4B-4C1B-B6E2-E5E36ACDA750.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w7A4DB7442-1EB3-42CE-94FF-F0DB306C5DB6.tif,HSP inhibitor
P015090,J20,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s2_w18FAE0552-74DD-4303-8770-14035AB33576.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s2_w2B85B4880-B01F-48FF-9CCC-328B3B25C80E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s2_w3B5351911-7BF8-4D7F-BB21-11D304D2DD68.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s2_w4B7E2B059-BC98-4838-A50A-42A541B2EDEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s2_w5D9B7C9D7-B1B2-4603-BD6E-9B20CA1FFBA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s2_w6BBB5940A-195B-4C40-851D-362A3A19A673.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s2_w7C0411FE8-1C6A-410C-A187-8FDAEE67E84F.tif,HDAC inhibitor
P015084,H06,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w1785E893A-058F-4B41-9229-9B9FE752AD3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w243DA4F17-14DD-4CF7-8D48-8D074293E7DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w3209645BA-D051-4F7B-A879-885049912815.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w4651CEEF9-186F-4A9D-AC3B-E237121A16EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w50AEBA655-E344-42BB-BEC5-FB0525F5BAAE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w64CBACBC2-701E-4BD2-A4A0-9660CEB6117E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H06_s1_w74E22E7FB-D830-49A2-9AA0-BCA8B459EC8A.tif,ATPase inhibitor
P015094,M08,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w15F38D04A-9501-4C46-9360-4DBAA38985FF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w23907E2B1-727F-4658-9C5E-B69C8A7E3F35.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w37A3212BF-0170-466C-A9A6-B71CB51CFECD.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w41CCDAE18-ADC6-40C6-A89F-66776F2B4640.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w5E3C5E280-0D9E-43F7-BC69-A187E2979036.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w680A1B234-64C0-4475-BB29-86C3269FEE7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w708EEEF37-D96F-48E3-831F-B1274B91672F.tif,PARP inhibitor
P015095,D20,CBK290205,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w1CD666070-3961-45DA-B1C3-FDD7D0870EBB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w219C98DC0-6DAC-4CD6-B9C5-92B9AC22237C.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w3B1FF7186-19C0-40B9-BA8F-984ADF31E5B1.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w4047BDA37-CDFF-470B-95BC-867BAD18B174.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w5DE9D0086-66BF-4E01-95EC-09A74D376C3F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w67EA04EC0-6CA5-4ED0-86B8-CEAB8048BF45.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w757848B1F-20D0-47FE-AC73-873121A01A35.tif,PARP inhibitor
P015099,M22,CBK278120,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w1FC2615AD-4D69-4098-B84F-778B26467078.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w281565D22-6920-42CA-982C-0C198FA11075.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w304889374-1AE8-4944-B83A-E808CFCD7C21.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w4D2312A1F-CCB4-446E-86C9-7859AC54A921.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w5EE5361A4-D8B0-4C2D-8A07-5DE284EE3BCD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w6AB77FC10-F460-46E3-B42A-229F220242E0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w73A6B955B-9575-47F8-94F0-69422E2DBDC6.tif,tubulin polymerization inhibitor
P015099,I13,CBK303985,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w19AB300E6-C0A6-491C-A98B-ADFEB0D9F593.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w2DE732777-76AE-4511-B9A6-47AD1AB14EE6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w3B88E321A-549B-4635-AB2A-B33DC0875821.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w49E7E1E64-0062-4F12-A8D5-A23640F21116.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w5190275C6-F0A0-48FC-8942-8D7760B72673.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w6BCDD0362-E356-4DD0-A39A-9DEB79FDD48A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w7965F1FEF-A60B-4475-9ADB-71E4D50833CB.tif,topoisomerase inhibitor
P015098,G12,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w1558033A5-B8E1-473E-BFCA-6555A4E74105.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w2106BC5C3-7BF3-4435-A503-0EBB1EE1BE23.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w39F34BC18-C78E-4E8B-967F-9031FB9DAE99.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w464917843-B399-481B-A1FE-CDBC92E6CEFA.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w5738BB30D-37C8-49FB-99E2-AE5C483C669D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w6AF56DF47-DB49-4BEE-AF1E-118F58F78567.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G12_s3_w79EB04F9F-A09E-45BF-9A77-A9EC6F00307C.tif,retinoid receptor agonist
P015098,M05,CBK309265,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w1081E6070-9730-4115-B952-A6FABF39D868.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w2489DD5A2-3312-4063-99C5-44D2741B6A55.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w38FACDBE2-0FBE-43C2-89A8-07C9A8C49FA9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w4B25E3AA8-149D-4A70-BAC4-B5690E9D873B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w5F53A9090-E622-46DD-8ADF-0EED15AB8D7A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w631C3CC04-CBA9-4F54-9CE3-A6ABD50114F2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w73BB12D1B-67C6-4C64-9A16-C8131FA6BD7B.tif,topoisomerase inhibitor
P015085,D06,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w1C59CD3D6-146A-4774-AE37-337D3CEBD5EF.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w24209E216-BD0E-4101-9868-79E5E0F24F46.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w33FDCFD50-4711-46CA-B6EC-579D6BA8A32B.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w48B5892FA-5B78-4394-89FA-5EE3B05D614E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w5247B69A6-6C0E-48E1-BFA8-56B49AA7BB08.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w66D1F279E-FA41-4F4C-ABC2-F127E150AA62.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D06_s5_w74BE847FE-61DB-4EB9-9430-F8ACD2AF3E75.tif,ATPase inhibitor
