plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w1D44AF9F1-75E8-48B6-93DA-2D62AC1B5D37.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w2498E2C91-A30C-4146-A0AB-6B36C69345B8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w300D44531-4059-4C5A-8DAD-0BE215C9C669.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w4C6076677-DE70-4732-8A70-416CD1D0E8D7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w5157B4570-C35D-47CA-B7FC-0B432CBCE7B9.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w1C592697B-53C0-482C-B8A2-B83A4D567A24.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w2E01D6DEA-855E-4420-B4F9-8BC344A487DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w34C879F49-425E-4615-A257-02DB44B929BE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w4D56F9714-0B6E-4763-B6E1-6384418BEDFD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w589A18C78-B09B-4BFB-8F1E-AE597A722325.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w16FA95075-4042-4423-B435-E19F850CC3CF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w2859D5763-96CA-4094-A713-2B7E0952BD22.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w3B61D5973-3D3A-4FF1-B96B-F9FBBE4842BF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w477775D43-23C8-4FD3-91F9-6A645421E9EE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w58F4B0D88-1EAE-43FD-B1DE-6EC8F1034B74.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w18E75CB06-A165-433C-B32C-26FB86F49861.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w24206B607-EBB6-4681-BEE6-F990589F65AF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w30317DAB6-CD80-4091-AB53-EA6CF709014B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w4A0AF38B2-AAC9-4DCE-8353-5B3A204F0E91.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w5854D8C47-AEE8-4D44-9BCC-8A6935462A02.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w1A82FE5E4-F08F-4F52-8F1A-A34A3E23F9AF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w22344B0CF-6FA8-417D-8E7C-86A4E0A1FFB5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w356E2CF01-C9EF-4837-B312-8AD5ECF23B43.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w4964E0C43-3BD5-46E7-9AB6-01F91D112871.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w5978FC806-478D-4857-AF00-628905190648.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w1902C69D7-9E42-40A7-96C9-994D5B3FEB8F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w239C92DAA-53E4-480E-BEFA-E1966F6E9352.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w3A6F29D36-D1BE-406A-B30C-6398AD1F5B69.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w4740EACB8-7C45-437E-A51A-23AA4B30C993.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w5BA1BF246-6477-4FE5-91C1-EC9E170E4925.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w181E55810-1D8E-425F-A956-25527E721DEA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w22B9E98FE-6AA9-4CF3-8CC5-A17ABC166095.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w3F885E0F8-CFCD-40A4-853D-FE30AAED1F16.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w49034B334-1E5A-448A-9E30-99F074974A82.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w5E9EBE8B0-8533-45ED-A294-EDBA16E70F5B.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w159C3ED70-C44A-4CA6-A9EB-4429F060A4AF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w2BBC93CDC-1CE6-4772-B7C5-7A80E9166BFD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w327DE2564-CDF3-4469-82F9-C1A5D4FDFE5E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w43262E30A-72CA-4EF6-B463-075C40005BE2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w551EB8B85-BA33-4D9C-84F1-7D5C7D24B13D.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w1F7AE5A69-7549-4C0D-A56A-B9E796BC30D1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w22F0F7336-085F-4332-AE04-3B4931DCB432.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w3EC922EF1-687F-4A3F-8BA0-9D18EBC0E414.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w469399352-4061-4D71-B89D-AF0A9A880925.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w5519ADE88-924B-4CE2-91C5-61A702EC176B.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w135323F3A-8C6D-4344-85E1-683DD4F4FE68.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w232B099A9-C618-40DF-91F2-B9177056535E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w34890B1A0-18B2-4A2F-B6C9-253876ED76CC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w4559A8769-1578-40E6-9767-03CC8382288A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w543F98FB3-7E15-41B5-A1C3-7B6AFF57396E.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w1875F08CA-327C-4C40-ACB6-3ECA4DA81DA8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w2A1979C53-B623-4259-A987-582E67EEF568.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w335060126-5314-4F45-B369-ACDFC1E510F1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w42C69A489-759D-4259-88BB-3EA314E00D7A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w5F8370F5A-B556-407B-A260-621B6A2C80CB.tif,topoisomerase inhibitor
P015077,M12,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w191857338-8358-4BB1-8FD4-F4EA1F166B32.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w23FD7248A-0D69-4C10-BED3-5220E8C43091.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w35FE4C90B-8C85-4BAB-A128-08D19C6DF73D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w478BE32CD-46BD-45C3-BEEB-B7B2BB5BEE69.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w5823F86EA-A5C1-4810-8402-CF028073B27B.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w17B90C8BC-833E-4BD9-980C-E998A2EADAFF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w2CC8A94F1-5351-4844-BCA3-28987B5580E7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w393075032-604C-4869-B1DB-D6CF9E5A593C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w4907880D3-AAB0-48BD-9103-6AE742043776.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w50BF09235-5960-4840-B369-15FD462C3323.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w1EE5360B4-B5D3-42AF-92AD-002C2E01CD28.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w243E35BD8-5BFE-42D3-BA1D-83FA76925F1F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w3633A17A0-AD9B-4454-8755-4408870B6DEF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w4C0F3CC58-0301-4581-B3A2-B26D750094DC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w554FF53B3-841F-4296-94E9-F70995C14234.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w1DB99AFFB-05D1-4D0E-8A79-C417E53CE24A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w233230F74-E335-4DA3-A9F4-5C9187D0A9DB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w32B2FB864-874C-4D47-92D9-E39F3A8FB018.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w41D6C4E20-13AD-4596-A83C-C5E7EDA1801C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w53B46365E-A95E-4C2F-BB2A-82344425C7C8.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w10355E488-F586-4A8B-AE90-117248180398.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w2FAE09944-B1B8-4046-8805-4EE5EB1E795C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w36DBAFCE4-CCFE-41DB-B1DA-0AFEDEA16B8B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w4A4A00713-947D-4776-94AB-4D8B5A06341D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w5B0341D94-DEA6-4C87-B0C3-830DC1BCAB6F.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w15D2644B3-7724-4C0A-B2C4-5CF3DDD29269.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w214D640D5-FF44-41DC-B8E3-E25EBB2089A4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w30F54D728-5A0E-40C1-BB49-FD67FDE68CCB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w474ED21ED-B3BA-4CFF-9E17-727BB5156DD6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w555D30177-BF8A-4990-907E-7C588841C8C1.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w110479ED7-700A-4FFE-883A-40D6F0EFCF6F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w2EBD82CC0-527D-4213-9C49-CF334359E030.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w364741CE6-1EB5-4874-9A67-7CC926A6BA7F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w4EE7D7D82-2847-4227-9065-260F04F528C4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w50A850EA1-2BFD-478E-83EF-89B27D38DA9E.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w18E142D25-CD45-4B3D-9967-302840AF1BFE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w2E371E86F-F7F9-4AEF-8614-FE51788DA8A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w3867FF62E-294C-40A8-B9C2-078A9F938B98.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w4A18554BB-A15D-4A10-BD09-FFDBF423F664.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w59EC5B005-C651-4FB3-9B37-9F1231E082F3.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w132B95A1A-BEEE-4325-9A00-749B130FE497.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w20BF850A9-3BA2-47B7-93C0-0FF622797F37.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w340C34423-7BA1-4685-8969-471221B42EF9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w43A8F5C20-5779-48A0-8D3C-90CA775B16BD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w5ED13BE02-3C76-4213-96AC-9E5951B788BD.tif,topoisomerase inhibitor
P015077,N15,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w110B88E85-3F53-4670-9713-56460A42F2D6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w25C0FEB71-01F0-4437-8986-888EF3EF432A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w31636590E-4303-47BF-92CF-ADF0EBDBFC83.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w4F106221C-2726-4B85-B950-5DE2C55C7D2D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w57B059D56-D4B3-4DD3-A883-BF269291C3AC.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w159C2480C-10E5-4328-901D-8FB8BE600D15.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w2AF685433-4BF9-436E-9115-B080025F4F2C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w3BCAFB36F-B60D-41F5-B140-F45A77B658CA.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w4B1F599B2-9BB2-4098-AA59-B732353F32E4.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w5D672DA45-249E-4147-95DF-390DD63EBA39.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w1643938E7-4007-4EAC-839B-A22C84FD5851.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w2DA84CE6B-2F12-444D-BCE5-2B6B5D118726.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w3F5BB9CC7-ED25-417E-8266-47227216FB2E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w48449065F-3D5A-47DA-8807-65900A647C45.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w5FE9AE7BA-EF16-4D0F-A753-178FEE8D4151.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w18D7A67E2-A528-4F4E-897E-1034228161F0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w217780D9A-D509-4C77-8719-95B3695025DE.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w363A4CD76-900B-4472-B60F-4EB4F4A8F26F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w4A5E6A91F-8002-4873-92EA-CB132A093AF0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w5205A1E69-25AB-4B9F-A32D-15FE1C5B51BA.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w15414CBF3-FB80-4871-88C7-3D50FEF1B27D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w2D06163C8-A29C-4F83-B035-D60E5CD2F99F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w3EBD114B7-53B7-4B0B-8BFF-C4046D0BC446.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w4D57866AF-954A-4E8A-85B6-431FD77B3BEF.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w5728116C4-C532-46C9-90BA-548BB1A6BF6B.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w1DDC9F1B3-25EA-41CA-A12D-B564BD4207A9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w21C02590A-5319-4EAE-A6F1-500B81610774.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w39065D8CB-EEFB-48D9-A838-E12D17BD53DB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w46A2A2947-FFD5-4AD2-A43B-2FEF72E1E040.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w5AE58F037-A5A1-441E-8A66-0AA068DA92B1.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w18D9B0228-7ECA-4C23-9A88-78F16B0A492E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w2B838224C-EEA0-4BFF-9801-87FD205C2A0B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w3FCC53F63-33E5-4BC0-ADD0-4E961ED3DBA3.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w44DA0585B-6B9E-490E-B9EA-25AB4007B638.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w50A40F98E-BE38-4416-9863-52F3B6D0518F.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w1486290BA-2D9A-4896-A2C0-A2D10F203794.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w21D6AB3CB-8351-4C08-9056-4AE4300C9904.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w32BC91B45-3739-40F9-A0A7-2D5C909FEAE1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w4F053A2E6-BF42-4122-BB3E-DB50F0F2AAE7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w57AAE7373-3243-45C0-95B2-E20A2CEE13C2.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w1315707D4-5601-4C63-93CC-9DAD93150B0A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w213F6805E-D6F7-489D-8E42-90AA81EBD902.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w306044319-F27A-429B-A636-6880F142850B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w4D243857D-C450-49D9-9941-65D0AC8C7C05.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w5B3DCBE51-B7A5-41B2-B164-5E9394720357.tif,topoisomerase inhibitor
P015080,D16,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w1B54D72F8-220B-4772-977A-EBB6983E895F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w273F73127-6B94-4006-B505-523D40B33FA3.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w33B6E8EC8-0453-4566-BEE7-A5C27A6F2FDE.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w41CBFA7F3-7FC9-4A81-A1A7-F00F8EAD3209.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w51FDE9940-7F88-4F9A-93DB-21FE3E63E843.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w1A94B5CF5-B853-436E-AB28-0F2994FAE80E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w238B015D5-8654-48F4-8FF4-772D27A72CF6.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w3D3C02198-A7E1-4FAE-9620-E9786DF6BE7C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w4EC563572-A967-4FF9-9F06-13D6361AD581.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w579E06B5D-A67F-4F48-91BB-EEAEFBE200CF.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w1BF030698-3F85-439C-B629-87D5C0F2B3CB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w259CF5E0D-3E3B-4564-8F63-A8E7D6099683.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w3E33CFDCE-3FCC-4A76-BB2D-28CD7F994EB6.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w4582F4D68-C4FF-4017-8223-9FB3C316F7DF.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w5A83482D1-C5EF-4B1E-924C-91C52C956B20.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w1B9A6B326-F882-4557-BD1F-132CAD67513C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w2005976F6-CCEE-4872-AD2B-3A4BB89B2DB1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w35A11E827-369D-41B5-9ACD-F932CEA599C8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w4409B6F65-3498-469B-A289-907B36A46572.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w56170C2C3-41C2-43C8-BFE7-FEC1B7F2E231.tif,topoisomerase inhibitor
