plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,C08,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s7_w188791919-06CC-4EE7-8F90-FB0993010799.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s7_w20D58C2AA-05A2-4E95-A309-8DCCA8C5B4D3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s7_w3E5F5E2EA-2C40-4F9B-BA7C-F29CE2F3FA85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s7_w48973A4FA-E963-4F01-AFC7-2D1C76C48190.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s7_w5A7410A20-CA10-4C04-9BD8-AED729C7FDBC.tif,ATPase inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s8_w1672659A3-202D-44D2-8C89-E92DB84D8053.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s8_w270CEBFC7-327F-4208-8E69-86A1E5882F86.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s8_w397A79F77-D4F3-4B85-89EB-5C9FE7E4E086.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s8_w409DCA119-9E9B-418A-9782-27C58019F926.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s8_w56523FC2D-4DC7-4264-B873-177BA20F8DED.tif,ATPase inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s9_w1A1E74CBB-E1B0-4E7D-9CAA-3EA56013876A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s9_w2AF93DCEA-E5E8-432E-A85F-720D07C12AC1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s9_w35784C8CC-4ED6-476B-96FA-FFFDBE6F46CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s9_w4ADA1960E-4CBF-479D-9ADC-83225431FB25.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s9_w577AA2776-EE72-4008-8E7C-8EE0F9D52756.tif,ATPase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w177B1C44A-4BD8-4FB3-93BD-E3F603F5BC53.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w23BC19A9E-9DE1-4D68-8A43-BBCDA9AA356E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w3AA0A99B2-BBC9-4CF1-BFBF-B2727177FB4D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w42EF4A9D3-2387-482F-8959-588AFAD299D8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w5EF0AFDFF-569B-4583-9316-350976E6F279.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w155E10A4B-2299-4ECD-94FF-D928164CD175.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w2EE2A3374-6A32-47A8-88CB-EDC9C6917B04.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w3B7C6E6EB-CCA5-424A-8FAC-02CE95596C9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w429C5B526-6221-4DAF-976D-29DBDD408ECA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w5697329E7-7494-4DDC-A2B4-7C94A4434C09.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w1FFB0E59A-1E1A-463B-9ACA-A021B2081ED8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w2C9FDEF5E-4002-4C21-8DDA-9E4A3FE73B11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w3F4B1ABBA-4F38-4CA3-8AE2-1C4EFB20A2AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w4FD998776-5E24-4603-A710-652A5EE2BDDC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w5D5F71353-3A94-4778-A28D-C088AF88BB30.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w19CDA2BCA-8A6C-470A-9535-7A013FB25CB1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w2D8EDD653-E036-4DC1-AC00-969CDD833FFD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w3102BA13D-4D59-4EDD-9C7E-62595855625B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w4E5D196D3-F9D3-444D-81EC-89BDE9208EB6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w59F8F229F-D400-4985-9DC3-1607FE7DA8AC.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w125E516C8-ABA6-4BB1-9B60-F040E9E9A334.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w2EDD59F15-0014-45E7-9077-BD0A2BF478DE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w36F28F9B5-54EA-4014-96CC-D7DEBF062EEA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w49B920AF9-D24D-4E99-9319-2A4C518326D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w50A7F2C77-1A27-4DF0-ACAC-45FFE48784FF.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w15F72E18C-0EC0-4617-96BE-C68581FB1C35.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w2D1E96E91-A76D-49FD-8E61-2EFCF7B54C05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w3DDCF0989-9243-4419-9828-F75BDD6732E0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w4A4A56010-2BAD-4C34-B991-9C7B7AA86DD0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w52C22BAF2-E465-4B13-8463-12F00893006B.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w1780EA67D-85ED-461D-BD83-875906FCDB55.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w2CCB1A926-23D7-418D-8648-725AB359699A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w3707F6670-0957-4B6C-A0A6-2398FBD1F098.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w4786C7968-A853-40E4-8A57-475B76B39186.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w5B5B138A4-5168-49CC-B6D8-6FCED5B5B1FF.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w14D66889D-34EB-49F2-B41B-D1F84C2D3FEC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w2CA33D1EF-63FB-4407-AC0F-A5C4458A1FE6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w31932BB32-C25F-4A7D-ABE2-EEC37E3AEE05.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w4D3496749-01E3-463E-A064-DEC45DB78BCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w5F25A8EBC-7409-4971-BAA6-0B2A406E01CE.tif,Aurora kinase inhibitor
P015084,C16,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w12C5735BB-3A60-4AA6-B10B-B12ADA91911F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w26862CB2F-B8FA-4EA1-A18C-EE48C606E996.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w3E3E3F1A8-561B-4611-BBE6-5661A59CAE4B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w4858D3926-C7CA-4904-A2BF-F3BF056F3CA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w5D978BE0E-132E-45C0-B035-972B30617CEC.tif,Aurora kinase inhibitor
P015084,C19,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s1_w1B0CC63B7-371F-4932-BF2C-4FA86425B40E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s1_w2996C9692-2870-48A7-A602-EA981A0E7CF4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s1_w31406A1D3-8C33-4DDE-AF83-1269801996E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s1_w43ECCF827-5481-4102-B956-4D8B26143DE5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s1_w59A7C1ACC-E19F-42CF-8A88-64309E9C7DFB.tif,ATPase inhibitor
P015084,C19,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s2_w1BD624B20-0786-482B-AF4F-3C0F6BF40066.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s2_w2B68DFD95-F7F9-42CD-AD3C-EBB82A0EBBB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s2_w394ACA588-3E3D-4E65-9599-7A9BF5CE7344.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s2_w4173C17B9-A408-47E7-B46D-35376F7D43BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s2_w5BB647555-6F74-4B2A-9EA1-9D1B5E5F3B1D.tif,ATPase inhibitor
P015084,C19,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s3_w1F41F9393-6EFA-4413-986E-69C00822A2DF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s3_w290E33901-CF87-459D-AFBF-B0EBC42F3A16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s3_w31FA2BD3B-3A24-4AFF-B0A1-97418C706E3F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s3_w473D97DB0-4F13-414C-9EA9-CF604CFA4D29.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s3_w5D3D8016A-53E2-4FAF-8341-BE7A038AB79E.tif,ATPase inhibitor
P015084,C19,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s4_w14605985A-398B-4A75-B0A6-AA22D875075B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s4_w2C6BAAFBA-2EB3-47AE-ADBF-3370AAE03C99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s4_w37DFCFF5B-9CD0-4687-9B64-1F5A5750A12A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s4_w46B226045-984D-4079-BA14-65E321889CF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s4_w587E9A088-3ECF-4DD8-907E-FBBAC853572D.tif,ATPase inhibitor
P015084,C19,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s5_w12733B7F7-6B38-46AF-91DC-CA3A989A73F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s5_w2A07141AD-ABC9-4B5D-8C84-43EA9919B4AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s5_w32FCE33A1-EA11-4011-B67A-134E1820D69B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s5_w4DEC034F6-73E1-46F1-8E3A-0085EE4F9BFD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s5_w575017316-1B6D-41AF-BB91-B151F6B6E4F0.tif,ATPase inhibitor
P015084,C19,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s6_w12A165781-7B05-4C8E-B5BA-1E18D3327948.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s6_w27337D0F7-343D-4C24-B98B-AA9A8FFF606A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s6_w3622FA647-79B0-4FCB-9963-49CDCD91005D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s6_w43A73B797-235F-49C8-8A34-4874CF017E7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s6_w5DB47FEA0-70D8-4529-A911-CE97B700D892.tif,ATPase inhibitor
P015084,C19,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s7_w19784261F-8DB7-460C-8370-C2BD9E8B934A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s7_w221BA0F6E-4AA2-4DFF-95B4-B590E66EB48D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s7_w38D061B1F-49DC-4969-91CD-1FDCA89A905D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s7_w45C33AD35-0439-4A42-839C-D93531684A43.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s7_w5C81FE7AC-9CEF-47D6-95E9-1DEEE04D56A0.tif,ATPase inhibitor
P015084,C19,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s8_w1C5326767-187C-4BD3-90B2-51437BAFAD74.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s8_w26FC1BC65-9A44-4389-8BCD-0C050C7032B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s8_w3B69427C3-C190-47D0-B6F9-CFE724CBE45D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s8_w44CF589A4-645C-4879-B90B-924AE05A293F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s8_w54A869289-8E81-45BC-9BB4-CE256B81FEDF.tif,ATPase inhibitor
P015084,C19,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s9_w11A83D12B-3F69-4125-BA8D-077632BC0E3F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s9_w2103AA0F7-9962-4308-AA67-583F58DB4FA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s9_w395D3A1F0-AC1D-41F5-9AA8-4CB2DB9508FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s9_w4CD89E093-27EE-4811-8531-1E1317E075EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s9_w577600597-8190-41C5-AB62-289D525C9F7E.tif,ATPase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w190A723FF-5773-4EB1-89D5-AD541EFE7486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w2253F41E7-0375-4E02-A2F1-4FD1FE9F737B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w32292B109-E74D-4F56-83A3-F73846682264.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w40A3D82DB-3637-4D5A-85DB-BD1E2D10830B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w5A7A00E3E-E7A8-46DE-990D-0574501E7A20.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w1A334405C-F06A-4107-AAE1-18E34CD11B89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w2C20DCC1B-9BD0-410E-A749-EE92286BB0E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w342BE7D79-5740-4618-8151-AF5CD050A41C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w4F8916642-DF20-4A28-ABB2-660252DA8497.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w52180A568-3AD9-45A9-A214-33D769070C3E.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w1D91E7243-FF82-42F6-80E2-2BAF7A6C17ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w25850F85D-E923-4249-BA04-017CBF9DAF2B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w3E9716CD8-7F5C-4B3E-AC5A-CFB5BE471096.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w4FD3C44C6-0DAE-45EC-9D74-3217CC0D2B95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w5A8B0D24F-CDA1-4684-9A41-1D68ED55067A.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w15D962C04-E61B-44F6-AEEA-38F28D90820B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w2273550AC-038B-4CD9-8610-18877059E989.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w354BFD724-E4E9-4379-8500-FA336753356D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w40AA81EF1-308A-4641-A03C-807248A5646F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w5DFE9BE6A-B5B6-43DF-9A9A-58E693D53A8C.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w164298F28-2AD4-412C-9BF3-B86820F4D173.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w227706764-08DF-4444-ACEB-0B2AA4C55D95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w38BB09068-06DA-4974-815A-9E89BB5C076B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w4FD532F7C-BB2C-4DB3-A7B2-2A5F7CECCB1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w55FF41FE9-B499-4538-B14A-16E75B544E4F.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w1995F700B-B563-47D1-B107-874C38573B1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w2DE55E032-1171-4F71-B1CE-96B48378C6E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w329B54EBC-6B80-4152-BE49-662E9C965F9D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w48049DDD9-6C1C-4E19-93CD-0A7BF0648DBD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w5A216CD32-A037-4064-82FE-31FB5F940B51.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w151F7FD38-3CD3-45EE-A517-5EB0491526E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w2BD3DC999-5258-4E9E-BE6F-5878826B18C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w3E86DDAD8-5CB0-4D07-BB69-1EFB597E5D4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w4CE008E48-2308-4EE3-BF0F-5DD85F12985B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w59CAA1631-1EB9-4330-8983-32DEFDFBA127.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w1115F7965-F93F-47A8-83AE-9CA63CC2045C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w2489783F4-0757-4907-BC69-53BC1E672309.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w3A12AEDE5-2AF2-4CC1-8940-C37AC484F961.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w4C7CBC89B-E6BE-418B-892C-04D47A89EE5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w5C60289C8-E467-43F0-9F0F-3BA11F7B0D10.tif,Aurora kinase inhibitor
P015084,D21,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w1C94DA593-CBE4-4CF5-A717-8FC9B7FCB34D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w21871ACFD-539B-4E4E-B11C-AE3DC7D588E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w3EA385822-0EA3-4EF3-A9B2-41D26D5EBB95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w4B21D6AAB-7736-42C3-B8FC-641AE7B833BA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w5AEDE75A0-98C0-4018-9AA1-A360823E82D0.tif,Aurora kinase inhibitor
P015084,F15,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s1_w18FCF4FE1-8173-4806-8C88-137BE599F5AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s1_w22AAC2ED4-8607-4D5F-B8ED-D31E6657CC1E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s1_w376C47801-742F-41A0-AE21-A1D6FAA7A975.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s1_w40ACDB943-8DBE-40A6-A5A0-02516414EFFB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s1_w538B66CE9-D8BB-4701-8846-C5EB13782A44.tif,ATPase inhibitor
P015084,F15,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s2_w13A589B6B-B816-47A6-9D7A-DB85353220E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s2_w2BBDC61B2-3FE5-48E4-ADA5-D98FFE4482FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s2_w34373FE27-0E6A-489D-95A9-F0D8EA8D448A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s2_w4E7040BFD-CE1E-448E-AE76-FD4C37B74DBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s2_w5FDFF3C0F-5201-43DA-A5DC-A848BF701CAB.tif,ATPase inhibitor
P015084,F15,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s3_w104526AFF-E03A-4DBC-B1E8-344FE4E284AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s3_w2B193F503-3844-4105-BCB1-6DDC3C711CC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s3_w3D008B712-0B3B-4C0D-A8DB-EF00F9908E58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s3_w48B628EB0-E8F0-49BF-9428-14FE5295B290.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s3_w56E17CB8B-0415-4CE9-8CE4-6F1FF42FFF79.tif,ATPase inhibitor
