plate,well,site,compound,path,moa
P015096,J07,s4,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s4_w6D6B30003-B7E3-4B1B-B043-309322498701.npy,protein synthesis inhibitor
P015096,B11,s2,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s2_w6A70048E2-0012-46D4-BCCE-841CE946B9CF.npy,protein synthesis inhibitor
P015099,O05,s3,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s3_w6475E9743-DAF9-4AC7-9C45-1AEEFD25F8E4.npy,topoisomerase inhibitor
P015090,H13,s5,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s5_w66491AE29-BE67-43C2-BA2F-9CB09A3EFB57.npy,HDAC inhibitor
P015091,J11,s2,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s2_w6926EB6D8-39AA-433D-9D6B-DE4D34856289.npy,HSP inhibitor
P015085,J08,s2,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w6F5A7E22A-7A97-4098-B987-3920F1C73EFE.npy,ATPase inhibitor
P015091,I11,s1,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I11_s1_w654069A94-B266-4BAA-B541-A29E4D9AF367.npy,HDAC inhibitor
P015096,N05,s1,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s1_w67BB67AB2-92BB-4303-A1B6-73194F6FB393.npy,protein synthesis inhibitor
P015099,B02,s4,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s4_w6FD48D6ED-654A-4B06-9345-3A16FB26A802.npy,retinoid receptor agonist
P015098,B08,s5,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s5_w6B496F1ED-1E1E-49A6-A0EA-D0C81BFD6371.npy,tubulin polymerization inhibitor
P015098,M10,s1,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s1_w62EF94BBA-0840-4A8A-9D76-7914D24E6334.npy,retinoid receptor agonist
P015084,I03,s4,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w6D611584D-46B8-42AE-9234-D9883D48F88D.npy,Aurora kinase inhibitor
P015085,M03,s1,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w66072C976-E8C6-4305-B559-9BCD248222D4.npy,Aurora kinase inhibitor
P015084,K15,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K15_s1_w675A73AB8-6392-4703-9D48-50D7948C3F49.npy,ATPase inhibitor
P015098,C02,s3,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w65C243BD6-7696-41AB-8639-D1878803FDCE.npy,retinoid receptor agonist
P015085,E17,s1,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s1_w6597A1EB4-10CD-4B61-B264-E387544EFBCE.npy,ATPase inhibitor
P015090,C12,s3,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C12_s3_w6337B7751-62F7-4414-AA1A-1A36A768AEE5.npy,HDAC inhibitor
P015091,K23,s1,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s1_w6055EF182-3363-4048-A45A-A06DA9C2E9BA.npy,HSP inhibitor
P015084,J20,s2,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w6E0EFDA95-157A-4977-A243-092F15B04E28.npy,Aurora kinase inhibitor
P015091,G10,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w60B7C5603-BB06-4075-92F2-47423AEF8687.npy,HSP inhibitor
P015094,M13,s2,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M13_s2_w698DCDADE-BC75-4A4A-A274-DA4B4085EBAA.npy,PARP inhibitor
P015097,L15,s4,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w6DB87D7F0-0248-4728-9B42-A224DBDBC644.npy,protein synthesis inhibitor
P015085,B19,s1,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s1_w69B071609-5045-45A7-B032-C389E73DD7DA.npy,Aurora kinase inhibitor
P015098,E11,s2,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s2_w61749A013-31B9-4519-9037-C43B8903BC56.npy,topoisomerase inhibitor
P015095,F13,s4,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F13_s4_w6C0895AF5-937D-4B9D-8C02-439D38627C4E.npy,PARP inhibitor
P015093,B19,s1,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_B19_s1_w6B40DB44A-0318-479C-8441-B466DB70A921.npy,JAK inhibitor
P015096,C16,s1,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_C16_s1_w64BCA3541-A38C-49A9-A4EB-C742048344E9.npy,protein synthesis inhibitor
P015094,B03,s1,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w68484E415-075D-4A50-A365-D45AE87D6FB7.npy,PARP inhibitor
P015090,K02,s2,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w6D12AC692-5D65-4DD9-98F4-3D8EF4E488F0.npy,HDAC inhibitor
P015085,E13,s4,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w60A1FD767-2FBF-4CE6-8072-34F6AFA1FFE5.npy,ATPase inhibitor
P015085,J20,s3,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s3_w6B8098333-B39C-4864-A667-91879A5B25C1.npy,Aurora kinase inhibitor
P015095,G11,s5,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s5_w6AA62A122-F316-4E80-AF7A-9FDD27AF86E3.npy,PARP inhibitor
P015096,B12,s5,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w6F6B1119D-8A3A-4543-83C6-A37BE0F3FFEF.npy,protein synthesis inhibitor
P015099,F18,s1,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s1_w64615DB3A-1389-4FDF-829C-6864E23E8671.npy,topoisomerase inhibitor
P015097,N02,s3,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w68FC8A088-7941-47D0-A7F2-371EC4E8A440.npy,protein synthesis inhibitor
P015090,G15,s4,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s4_w61160CB02-75E0-47F8-A528-D333C90F42ED.npy,HDAC inhibitor
P015090,G15,s5,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G15_s5_w66F8BBBB9-8E67-4523-B6EA-8C3D2E90D9A2.npy,HDAC inhibitor
P015098,L14,s2,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s2_w6CC28C776-BEAD-4F9B-A545-97FBCFFFC3A6.npy,topoisomerase inhibitor
P015084,J20,s4,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w61DB99A09-537D-4190-8DD8-B54B6594767E.npy,Aurora kinase inhibitor
P015090,L03,s4,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s4_w6BB90878C-20C7-4514-BD81-F2AF41DE5781.npy,HDAC inhibitor
P015099,B02,s1,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s1_w64D8478B1-EBAB-4467-8D9D-193C47CAD2D4.npy,retinoid receptor agonist
P015093,M20,s3,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_M20_s3_w6885DA518-9139-4F3D-80B8-87D16F0278C4.npy,JAK inhibitor
P015091,C07,s2,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s2_w679A28443-4439-4D88-B93A-07D4E7993549.npy,HSP inhibitor
P015098,N21,s2,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N21_s2_w632A75D78-46F2-4C50-9E40-8050F2BFD446.npy,tubulin polymerization inhibitor
P015098,D08,s4,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D08_s4_w64808EF68-02A3-4592-BDC2-6CEE80F68946.npy,tubulin polymerization inhibitor
P015085,G10,s2,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s2_w63F4BBA0E-65A9-4570-A1CF-66F5ABB8C3EE.npy,Aurora kinase inhibitor
P015085,O03,s5,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O03_s5_w6A6785659-F056-40E3-8391-95F4016155B3.npy,ATPase inhibitor
P015092,F12,s5,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F12_s5_w69FF45AC4-A89A-4C09-A31E-BD70B7FE5A7D.npy,JAK inhibitor
P015097,E06,s5,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w64C54B3AF-D94B-4CF0-AACE-5C011E1C9401.npy,protein synthesis inhibitor
P015094,B08,s1,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s1_w6315835FA-B329-455D-8C56-DA283F793412.npy,PARP inhibitor
P015090,B07,s5,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s5_w62F077485-FAE4-4493-936A-A3CDE0456143.npy,HSP inhibitor
P015090,L22,s1,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L22_s1_w674664B8C-718B-4795-AF36-1A1EB2A0200E.npy,HDAC inhibitor
P015084,B05,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s3_w6B0152277-2746-4E9C-B8BC-43748527A02F.npy,ATPase inhibitor
P015097,L20,s1,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s1_w6FF471C2A-C610-420F-9591-65B0B6A8D4C4.npy,protein synthesis inhibitor
P015084,C03,s1,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w6B9E64DF1-3C03-4649-A6D5-7F48ED75458C.npy,Aurora kinase inhibitor
P015099,F10,s3,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F10_s3_w67855CFE7-1BB0-4495-BA8F-DBD6FC92CF67.npy,tubulin polymerization inhibitor
P015099,D08,s1,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D08_s1_w65E1F5C96-3CB1-4A29-ACDC-A6A558F3F578.npy,retinoid receptor agonist
P015094,B08,s2,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B08_s2_w6BA80F1F4-F81B-4C2E-A231-8785AFEF9232.npy,PARP inhibitor
P015096,H02,s5,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_H02_s5_w6016EDCC4-1BF9-4114-A4DC-DE8FD2C43971.npy,protein synthesis inhibitor
P015094,B14,s5,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B14_s5_w6F0EC012F-57C1-469C-88BA-C93A068F4F40.npy,PARP inhibitor
P015091,H03,s2,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s2_w6BC32AEA4-D64E-4776-88C2-FDCC11729643.npy,HDAC inhibitor
P015090,K13,s2,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s2_w620093018-7933-4C6D-9E5F-24CCC3B38292.npy,JAK inhibitor
P015095,G11,s2,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_G11_s2_w6075D3463-EE76-4F15-857D-2AFD9CABF9D7.npy,PARP inhibitor
P015091,G14,s4,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s4_w6BD709790-4226-4E49-89D6-B1D68DA8AD87.npy,JAK inhibitor
P015098,M03,s3,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M03_s3_w61C9D2341-0AF3-49DF-BE0F-08547F3100D9.npy,tubulin polymerization inhibitor
P015091,L17,s2,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L17_s2_w6530AEE14-20B9-4E51-932C-4A5C3EB81BE4.npy,HDAC inhibitor
P015091,N08,s2,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N08_s2_w6B70EFA3C-3D4B-4179-A70B-9F63F0FCA40F.npy,HDAC inhibitor
P015098,E11,s3,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E11_s3_w6F54EFB81-B02D-4A3D-A1D0-0E4BB31619A3.npy,topoisomerase inhibitor
P015092,G10,s1,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G10_s1_w623A4A496-1D83-4665-BCA6-9E25FDC9CD9B.npy,JAK inhibitor
P015091,K10,s4,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K10_s4_w64F27A910-D401-4EF1-B751-381E6CF0D82D.npy,JAK inhibitor
P015095,F15,s2,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s2_w665462951-88C6-44D4-9A81-CAFB23FE2F51.npy,PARP inhibitor
P015090,E14,s3,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s3_w6A11C2BFE-96C0-4721-83BB-9A64F68AB4BD.npy,HSP inhibitor
P015084,F15,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F15_s2_w61559A360-615D-469B-AD8B-D9CA1E1880D4.npy,ATPase inhibitor
P015085,I04,s5,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s5_w6CCDC92E1-171E-4F9C-BABC-B40D885A822F.npy,Aurora kinase inhibitor
P015095,L19,s5,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L19_s5_w6141A5A55-4DC1-49BA-981C-9F894D617FD0.npy,PARP inhibitor
P015085,F10,s4,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F10_s4_w67EC9C098-3E5C-422F-AFF6-C4B1677584C3.npy,ATPase inhibitor
P015084,O14,s5,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s5_w6D85F5332-E539-425A-B747-BD8C69CCFD6A.npy,Aurora kinase inhibitor
P015091,E23,s5,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E23_s5_w66CB595E5-A3C6-4EE8-BCAF-E34B48647F40.npy,JAK inhibitor
P015099,F06,s4,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s4_w630C153FC-2C24-40F7-AF97-324870AF8D1C.npy,topoisomerase inhibitor
P015096,B11,s4,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s4_w6F124273B-0D4E-4E9D-98B0-54D9C7135B73.npy,protein synthesis inhibitor
P015097,N02,s5,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s5_w6F228EB8E-C8B6-4C38-A32B-E656B74F76FE.npy,protein synthesis inhibitor
P015084,C19,s2,CBK201093,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C19_s2_w65B8CAA8A-ECD2-4E3F-9810-A0B2F168EC19.npy,ATPase inhibitor
P015085,I20,s2,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s2_w62B58BAA9-C110-4E05-98DC-4B3C383BF94D.npy,Aurora kinase inhibitor
P015090,I10,s4,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I10_s4_w6442251A7-F7A2-4DBE-AA69-2A6167F2CF1B.npy,HSP inhibitor
P015091,K23,s2,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K23_s2_w6E86C4583-3414-431A-B403-1C5564E776C8.npy,HSP inhibitor
P015099,F06,s5,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s5_w63138DF82-2E46-44DA-AA11-A1195FAF343E.npy,topoisomerase inhibitor
P015094,O17,s2,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w678202A55-0AF0-4021-96F4-2B938D84E054.npy,PARP inhibitor
P015099,B02,s5,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s5_w6B46CA2C0-B296-420F-8313-BE1632F11E59.npy,retinoid receptor agonist
P015084,O14,s4,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s4_w649702F26-0735-415A-AB36-377B385B5AAC.npy,Aurora kinase inhibitor
