plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,N12,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w1D0EBD6FF-7F75-421A-BDDB-AC1A38AC90FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w21CB109DE-E78C-4CB2-AFC9-3984043E01D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w38AA021A7-40AC-4D85-A617-6A7E2EEE3933.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w498DCA731-1FC9-4213-8195-670DA7DBAF06.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w5A1131DAE-1DAD-476E-8483-72E87C3233BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w63B197223-D909-453C-B0C0-99DEBDD06621.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w77372ECB7-D6BE-4172-8297-386A4D83A13D.tif,topoisomerase inhibitor
P015091,H03,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w1EB7519A8-17BE-4798-92D4-B6F19DAA67C0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w2B3E33FDE-1A9A-4FEA-A462-BC4F8673F086.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w3FBECBE79-5D5D-41B9-A2FF-D294D6E38CEF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w4C9DE5B5C-2CFD-460A-A959-4233A43B12B8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w5E31E8401-5047-4182-8530-E575B6A27833.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w69EE6612F-5320-4F12-8370-265838C827F5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s3_w707B38B3A-3AA8-47DC-987E-64E843BDD2C2.tif,HDAC inhibitor
P015099,I14,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w1E9FFA556-C48B-4EE4-93FE-798206C7D768.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w28A4CFC03-BC68-4AE3-A9B4-01FB35C72128.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w3BB3AE243-094F-4D22-B03A-4008BB9C497D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w4EA41763B-C482-43D4-8197-3A6F3AD6231A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w500ABA40F-E5F2-42C3-B3F7-6633BC323350.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w6FB713644-2238-4A37-A827-C57C379B59D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w7E99EE7A4-4BB2-4099-A04C-AB23768F05D5.tif,topoisomerase inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w141F1EC25-0A02-4049-960C-CDEB16D1CE2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w2D0ACA5F0-2336-48F0-8795-93B682EEB386.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w3AC675DFC-0342-4333-B409-90A330CF99BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w41B8052E0-4EA7-4AB1-8154-C8C32B3EDBB4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w556767BF2-8AD7-4D96-97A7-55488A8F0384.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w686DE8923-27F6-4CDE-9439-1DD44B9AA2CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w7F768636B-8A40-4EF6-A82C-69FC3C8C718C.tif,HDAC inhibitor
P015090,N06,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s5_w1B22631E4-4370-43C6-8120-E961AB124CA6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s5_w270A7F6F7-194E-4A5C-9DAA-7B3984EA2952.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s5_w3EC104FFA-E1B6-4547-99BB-BEC2AFC516F2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s5_w481AE3378-2D2F-4BFD-ADA1-F0807AE12DCB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s5_w5715D5CEC-FA72-4FAF-A776-7D70C3AAA454.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s5_w68A74DF9C-6CBF-4523-BC64-32ACA10553F6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N06_s5_w72C8918B3-F3F4-4E31-A7E7-F65C240CA300.tif,HSP inhibitor
P015098,J16,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w144BB3CAF-D232-43C8-A9EE-B57B8763DD83.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w217C73BF1-EF81-4553-93C1-29913F84F14C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w36113AC0B-4C89-485B-A12F-51659CAAB919.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w41454A1EF-BDEE-4A9D-AF48-608CBDC35249.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w5BCE4A167-B6E3-4965-BD00-709EFD6A033A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w6C971F2EF-455B-454F-8051-F6AD889B7B05.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J16_s4_w7DB213AD2-E0CD-4D06-B37B-E4B194DC5001.tif,topoisomerase inhibitor
P015091,H03,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w18CA5D3C0-9A25-4547-98BD-63ADDF4CE779.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w2FF9F9732-2DC6-4D2E-BD3F-A2FB57EB578E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w352486BEB-CCCD-484C-91DB-0C9204A47D63.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w47D8DC513-1064-4094-BA87-906A41DEDDF8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w58DF30888-2E52-4027-B83F-F7E908ED627C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w633C06F94-F043-48D2-B067-D73ABF0A566D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s5_w7B3E70F1E-637B-43D4-801F-BD74A9F73A78.tif,HDAC inhibitor
P015098,G13,CBK277909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w15166CC62-B4F2-413C-AB65-69EC53C79A39.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w27D1196A1-4585-423E-A7DB-E44793C8115B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w373A11F4A-7D0D-4E02-9BF8-DC922578FE5A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w49E870B35-1644-4352-9FAF-AF99C03C35D2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w5171B77B9-2566-46F9-B559-3DE8E7F8181A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w6A29EE0DD-DDF0-433B-97C4-F2EBB50A521D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s4_w7702D33B1-6987-4762-B2FE-E4DB14A4AF9A.tif,topoisomerase inhibitor
P015098,D10,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w1F6F40F1A-723E-408F-B846-6D327247914E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w2A93E0FE3-60D6-4C98-8A3B-78DD143A50BE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w3968F049F-8501-46A9-B851-D8FF21B83153.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w40575F56C-F5FD-4E6F-ACC6-AA92FD0D739F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w53A5598B0-5ACC-4EA3-B0CF-534572A1DD97.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w6A5DECA43-BB1F-4D75-BE5E-3EF1FE6CC781.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w7591C4B43-0CEE-4732-8098-D4A7B06A5EA4.tif,tubulin polymerization inhibitor
P015090,K02,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w1713E068B-961E-44F9-8A10-D6620BBEDCA5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w2F4032CCE-BF0D-451C-9A46-3F429D80B7DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w3F8E5E784-D56D-4DEC-8E9E-D2D75FCBAEBE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w4121BB5A7-9A5B-460F-83AC-924757AB0136.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w53B70E688-F0EC-4729-8511-C7249357CEAD.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w6D12AC692-5D65-4DD9-98F4-3D8EF4E488F0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K02_s2_w7713BA5B3-B1D0-482E-A717-98BB1DA5DA13.tif,HDAC inhibitor
P015083,N04,CBK200558,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL/2022-03-14/972,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w1410B9547-0913-4905-BA96-B0CFD289B4CA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w2AC7E681E-B12D-4E26-BF70-C1F4AB1041EC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w32FE2D35B-1F29-40CB-8936-B818E439A4D3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w414396578-DD47-4ECC-826D-610199E92BB0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w5DFA2FE1A-334D-4EE8-8754-99E1203B043F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w69D982656-F4FB-4983-A7BD-79CEA42E0664.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N04_s3_w73F48062A-07A4-47FD-B3CD-498D88237636.tif,topoisomerase inhibitor
P015091,I06,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w1B9D34148-0296-4B3D-B554-12BC8C4EF8B4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w22888D0BB-155B-4509-B891-EDE89C7AA013.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w3D0BDBDEF-E26D-4DB9-A173-0FD3B64A3728.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w4898C4811-B99E-4D6E-AD4B-5F54AF45B469.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w575B07928-4585-4272-90C9-E1BE5B51E543.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w63BC9DD32-054D-42F1-A8B4-27D2082688AA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w75F303752-4638-4F75-B30B-7B3FACF512DA.tif,HSP inhibitor
P015085,G10,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w11336ED64-FE71-4833-AA1D-EFD45EBAE5D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w25212711C-7A58-4A00-BD6B-BC5B7A2F4C22.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w30CDF1048-25E4-4083-9B13-40B24F3182E0.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w49369808E-037C-46E4-8F2F-01F86E3C4ED6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w5DA654F1B-392A-406D-8B55-A866E6AA4741.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w6A6C8D429-5E65-41B0-BA48-19CDBA1D4B79.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G10_s5_w703113478-C536-44B8-B5A7-0D2D60DBCBE4.tif,Aurora kinase inhibitor
P015099,I12,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s3_w1138CF2DE-A058-4F97-8D59-10B5D861020E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s3_w2E589078D-D269-4988-8FFC-0D7274556DC1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s3_w32789562F-451A-4A26-9D96-41E38F500F89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s3_w410736DE7-B3F4-479F-BF2C-42802FE4FA97.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s3_w5467CDE9F-3853-466F-89C9-7912956DAAB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s3_w668C20CC5-7F7C-4F03-8101-59AF90B2C316.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I12_s3_w761C908A7-C639-4B9E-8E79-6E9D95A93B76.tif,retinoid receptor agonist
P015098,C10,CBK309601,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w1D8D42A29-AD87-4F6B-91EC-44C213FFB6D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w2CB53CABA-C4CA-40FC-8369-9CDAB81D2AB9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w337FCF277-5454-44C7-88AB-D5062449C75D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w4C1CAFA1A-CDBE-4D6D-B94C-B7622528904C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w5816FE98F-26D7-4CD0-9FC5-1D600C81D8DC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w6EB7D0058-159C-460F-B32A-F5047D400B60.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C10_s4_w77459E0F4-43A4-481A-9989-B72B304C3599.tif,protein synthesis inhibitor
P015084,L18,CBK308709,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w11533D729-2719-455D-B1C0-67F655449E37.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w22D0B90A9-D2DE-424D-B0C8-6A65C80B2B10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w382DF185E-75DC-4626-AB4F-990ABC27032B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w431137170-70F1-417B-BA42-122D00A45718.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w5A5E3A3AE-98A6-423F-B875-09253C2AFC0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w6AE999F5B-AF9D-41AC-BFBD-C3A7D7E669CB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L18_s4_w77C46D406-17CE-4796-B442-94E716682A18.tif,ATPase inhibitor
P015098,K07,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s2_w1DE78E4A1-0DE3-4157-B282-8A606F94B424.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s2_w2434EF3D7-42B9-401B-A1B6-1BA58FCBD552.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s2_w301A9FD2C-DA52-4B43-99D3-6FFA23D6D880.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s2_w486CDEA2C-45F7-40FF-86F5-C0587C48F2C7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s2_w53C3481F4-07D3-41DA-ABC9-9E29854F2F31.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s2_w63F01ADB8-A9DB-4ACB-926A-3806B173EB07.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K07_s2_w747ED5B08-A3E1-4D4B-93C7-A2E87E4816FD.tif,retinoid receptor agonist
P015095,B19,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w184E87B1D-8C0B-4C7A-8D34-6F52C7C1DCAB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w2E4B58E07-5083-4552-8018-A3EA78D3EBBA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w350B5759A-A0C7-4CFE-AAC4-60F027EE8E10.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w4C876F90B-3463-440F-ABC4-AD95E5F7E7CE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w55F34CB29-03D6-4E17-8BDA-96C187F2F2D8.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w6EB8AE9EF-3D1B-4387-A090-1F59B2AFBB77.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_B19_s3_w775C6B29C-1193-4E4E-BA5E-421DE60145D3.tif,PARP inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w1F967E5A9-5421-4010-BE81-558A6CDA090A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w2668D9476-E3F7-4EEC-877F-11256B57A877.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w3371FCD36-B0F3-4883-9677-2AA5301479B7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w4C1A55ADF-D03A-4FD5-96FC-67B1092BED44.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w54770E298-B7C3-466F-80D9-B18317DAF62E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w65538BB11-FD48-4794-AE2B-1B240DE0DEB0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s4_w73FBD5BDB-6668-49A5-9415-00DB59266176.tif,HDAC inhibitor
P015096,F06,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w1276416B5-307D-4F6B-865C-4445FAB18159.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w217A957F7-0620-4309-A921-BA3B99726053.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w399764401-35BC-4C06-80E1-1D94A6AAD5A9.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w437DBCF0E-9897-4901-A521-2AC20AE4E3B7.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w59965061D-2281-4C62-B64A-F0D109D8329B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w633100DA6-4289-400E-A82B-2F7A6BB03841.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w700E450BE-CA73-4972-911B-442D642E2E6E.tif,protein synthesis inhibitor
P015094,O17,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w1644FC458-5F1D-46D6-8F84-21E4B84C6A18.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w245FFDE9A-6EDA-4F9A-8021-273784346E10.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w3FA9B08C0-9B6C-4AFC-95B5-249C3F8A8764.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w47D153095-844A-4EC3-B707-A6CDD97329E0.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w5E374B160-BFA0-4D65-9237-DA36AA34883E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w678202A55-0AF0-4021-96F4-2B938D84E054.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w78A91954F-E74E-467F-A6A2-7ACF302881CD.tif,PARP inhibitor
P015091,L10,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s2_w15D56E114-1F1A-4013-9224-16AB8AB1F6E1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s2_w275B569B1-82D2-4C5C-886F-8DA8864B50F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s2_w3FCBA333B-D0A2-471A-AB48-2E2E999F7A54.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s2_w4755B2FC0-75CF-44E4-9B8B-F905CF919CBB.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s2_w5A0C358DF-DCD7-437B-962E-785FE96E947B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s2_w6D794A576-57EC-4F09-A17D-9A19977E6040.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L10_s2_w7AEAD3F5B-4039-44C9-8793-822284DA43D5.tif,HDAC inhibitor
P015098,K20,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w174B3F761-B64E-4FEF-93CE-95287BB33A0C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w2C187130B-881F-4D94-B6E3-D25DEF44F94A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w3C75B88D3-B117-491F-8A1C-A8BA0BA59E9F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w4C5E2B402-E942-4F71-A978-EE7755F2E055.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w573E9AE14-8BE7-488E-8377-48F777595BFE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w633E89536-004F-468F-80AD-9C49AF5EBB6B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s1_w77A66A71E-999B-4D92-A39C-FBD693984402.tif,tubulin polymerization inhibitor
P015090,D13,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w1E06B056E-3503-4858-88D1-FF1ABB3BA949.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w2A73AF58A-66BF-46BF-9417-037DF5F59EEF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w368BEC46D-32F9-459F-AF19-4A1ADAE658DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w4A4C53006-BC3B-4642-B4B0-F03EF01715DE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w547A05709-F317-47F4-85A7-9147857ED7A4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w61A8AE0A5-ACF9-44C9-9D92-915F4035FAD5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s3_w7D4789A2C-3171-4E00-BDD8-DD22EF1B44AF.tif,HDAC inhibitor
