plate,well,site,compound,path,moa
P015076,K10,s2,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s2_w526B3C25F-2283-487D-B7F2-B10EB423A2C4.npy,retinoid receptor agonist
P015076,K10,s3,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s3_w5EEE88FD1-DC72-4C69-9B4F-FE4BA90A72A4.npy,retinoid receptor agonist
P015076,K10,s4,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s4_w5148FD152-58A2-4437-BBA2-EB57A8EA4FCB.npy,retinoid receptor agonist
P015076,K10,s5,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s5_w5D438788F-C20F-4B2D-96C3-A3D497FD25C7.npy,retinoid receptor agonist
P015076,K10,s6,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s6_w56F11EF1A-7603-4D5B-881B-8701101F60FF.npy,retinoid receptor agonist
P015076,K10,s7,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s7_w52F0999AE-ACE0-4DB3-9D1E-D41BBD5B9051.npy,retinoid receptor agonist
P015076,K10,s8,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s8_w5D862E86F-A244-46EE-A9EF-F529236ADA23.npy,retinoid receptor agonist
P015076,K10,s9,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s9_w5F4FA45BA-406A-4387-BA08-22A4A62E40B7.npy,retinoid receptor agonist
P015076,M06,s1,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w5A64422F2-0B01-44FC-AD8B-E0E35CA7DE98.npy,retinoid receptor agonist
P015076,M06,s2,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w590D2910D-E137-49F5-A286-C621544FF65D.npy,retinoid receptor agonist
P015076,M06,s3,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w5DBD7C82F-30DC-48E4-B9FE-88D909471D70.npy,retinoid receptor agonist
P015076,M06,s4,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w5D1ED94F0-9E29-4EB3-ABAC-809CC95A0DFD.npy,retinoid receptor agonist
P015076,M06,s5,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w56E4EF7DB-4AA8-45F6-90EE-A18E05D2D338.npy,retinoid receptor agonist
P015076,M06,s6,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w5D9EB72EA-ECB1-45DD-AC7B-88BF3BD6C743.npy,retinoid receptor agonist
P015076,M06,s7,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w5A293B8D0-D61C-40D0-B44D-1D5FD875B269.npy,retinoid receptor agonist
P015076,M06,s8,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w5E4E4CE9E-7461-460E-9FB5-6D16145AB704.npy,retinoid receptor agonist
P015076,M06,s9,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w50F37693F-06BF-4625-958D-E7474D174CF0.npy,retinoid receptor agonist
P015077,C07,s1,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w5BB8B7A0C-6AAB-4565-9474-9F54CBB62F47.npy,topoisomerase inhibitor
P015077,C07,s2,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w584C17829-0E4D-4E8D-A3B3-1800C600220C.npy,topoisomerase inhibitor
P015077,C07,s3,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w50BC770CC-3778-4BC9-8A89-D5A2606ABF5F.npy,topoisomerase inhibitor
P015077,C07,s4,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w5F5287F64-79CC-4A7D-99E3-E4548726A063.npy,topoisomerase inhibitor
P015077,C07,s5,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w529BA9EAE-FC21-47EE-9464-B0FA8CF5E375.npy,topoisomerase inhibitor
P015077,C07,s6,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w5D98DF9E9-91A3-41CF-A096-9AC477B01BE6.npy,topoisomerase inhibitor
P015077,C07,s7,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w5157B4570-C35D-47CA-B7FC-0B432CBCE7B9.npy,topoisomerase inhibitor
P015077,C07,s8,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w589A18C78-B09B-4BFB-8F1E-AE597A722325.npy,topoisomerase inhibitor
P015077,C07,s9,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w58F4B0D88-1EAE-43FD-B1DE-6EC8F1034B74.npy,topoisomerase inhibitor
P015077,D16,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w57D95EF5B-A1AF-44BF-A401-A2EC8EEFC5A1.npy,protein synthesis inhibitor
P015077,D16,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w525093C43-6AEF-4249-BAC6-A7B104D2155D.npy,protein synthesis inhibitor
P015077,D16,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w5C16FCF54-C1E1-4130-9E36-6DE68ED4F7F6.npy,protein synthesis inhibitor
P015077,D16,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w5DB2225D7-1ADE-4814-A5CE-1AAB96AADA71.npy,protein synthesis inhibitor
P015077,D16,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w5C06C44B2-29C2-4B9C-8A33-14840D93421B.npy,protein synthesis inhibitor
P015077,D16,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w54855380E-4FC0-4B3F-BEDA-29D15481F1FE.npy,protein synthesis inhibitor
P015077,D16,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w5EF31B48F-B374-4EA7-92CB-98B397CA5BE7.npy,protein synthesis inhibitor
P015077,D16,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w54F645202-E3D2-4E07-9B18-7FBC558E4935.npy,protein synthesis inhibitor
P015077,D16,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w5EF7890F6-1B58-4FFC-90AE-41D7D84308A5.npy,protein synthesis inhibitor
P015077,E12,s1,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w55C9D96A8-1433-4FE4-9509-E2D56485D121.npy,retinoid receptor agonist
P015077,E12,s2,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w56EB509C3-FC88-437D-856D-5E6CFB0314DE.npy,retinoid receptor agonist
P015077,E12,s3,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w5194A5810-74A0-45CA-9EC0-3E787DBD33BA.npy,retinoid receptor agonist
P015077,E12,s4,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s4_w589A877D0-8392-4B80-B714-78FA233CF466.npy,retinoid receptor agonist
P015077,E12,s5,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s5_w5B6866556-3066-4876-8242-EBE588CD3645.npy,retinoid receptor agonist
P015077,E12,s6,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s6_w54B253F35-A01F-4CBA-964D-8B0843C20360.npy,retinoid receptor agonist
P015077,E12,s7,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w578D9BA0F-7B0C-44BA-8400-7C08D53B603C.npy,retinoid receptor agonist
P015077,E12,s8,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w504396492-6573-42AA-AC62-B9BCAAE9827A.npy,retinoid receptor agonist
P015077,E12,s9,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w573DF6ED4-2E17-4CE5-9489-71B69DED01B5.npy,retinoid receptor agonist
P015077,H22,s1,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w5B41B14C8-A598-49C2-B53A-2B2B16B3EE59.npy,retinoid receptor agonist
P015077,H22,s2,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w54144BF14-6016-4FD0-B190-E5F4D6EFBD02.npy,retinoid receptor agonist
P015077,H22,s3,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w50C74DACC-C67D-47AC-960F-79CD5F2A004F.npy,retinoid receptor agonist
P015077,H22,s4,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w566544B4F-8388-4A67-BCE9-7F636ECEF217.npy,retinoid receptor agonist
P015077,H22,s5,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w5B8F1CE17-9E91-478B-863E-E77787B8D2EE.npy,retinoid receptor agonist
P015077,H22,s6,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w5AAAA07E0-0886-4792-B2D8-CD2FCBA71D1C.npy,retinoid receptor agonist
P015077,H22,s7,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w523BEE5B8-706A-4482-8F37-496006FA138E.npy,retinoid receptor agonist
P015077,H22,s8,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w572C10D4C-B9EC-4DC4-932C-3A0DEA8F06D8.npy,retinoid receptor agonist
P015077,H22,s9,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w542DD0D53-283C-4C73-8DFE-4275E45D27C1.npy,retinoid receptor agonist
P015077,I13,s1,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s1_w5796C0124-6584-45B6-9860-D01C8070CAC4.npy,retinoid receptor agonist
P015077,I13,s2,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s2_w532CDA819-D50E-43BC-9A9A-E0EFD7F57465.npy,retinoid receptor agonist
P015077,I13,s3,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s3_w5028D9DE6-BFBA-4777-9F31-745FF67C25D0.npy,retinoid receptor agonist
P015077,I13,s4,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s4_w51DD2C951-1FEC-4D62-880D-165E4FA04B8B.npy,retinoid receptor agonist
P015077,I13,s5,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s5_w5A59DFD98-E1D9-4F01-B621-26661ADF0132.npy,retinoid receptor agonist
P015077,I13,s6,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s6_w5D169FE8A-E4A9-422A-BA71-8CF0B513EB71.npy,retinoid receptor agonist
P015077,I13,s7,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w5D7223683-C69A-4A09-96BB-72479B9B825C.npy,retinoid receptor agonist
P015077,I13,s8,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w5E887A9B8-7308-406F-91E2-39BAAA2F9FFA.npy,retinoid receptor agonist
P015077,I13,s9,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w51DA09B77-96CB-4C16-B254-025C2BDBDAFB.npy,retinoid receptor agonist
P015077,J20,s1,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w5D8B17EC6-259C-4D17-844C-D38AE23F9139.npy,retinoid receptor agonist
P015077,J20,s2,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w56D1DFCA2-11E7-4761-A7CE-C0A3AE6E2051.npy,retinoid receptor agonist
P015077,J20,s3,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w54DF377C8-B7EC-43F1-818C-528D30E32518.npy,retinoid receptor agonist
P015077,J20,s4,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w5ED0C9E70-257C-4351-87DC-F16D68269455.npy,retinoid receptor agonist
P015077,J20,s5,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w51B743FF7-A834-4079-817A-AC496EDAB1E7.npy,retinoid receptor agonist
P015077,J20,s6,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w5AE002C43-F4EE-49A2-A8FB-07BE5F87FE80.npy,retinoid receptor agonist
P015077,J20,s7,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w5D173AF0C-0EF8-42CC-AAA6-95F7A28F3D07.npy,retinoid receptor agonist
P015077,J20,s8,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w5771EDE41-AC00-4F7E-B724-76323E9F97ED.npy,retinoid receptor agonist
P015077,J20,s9,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w5297CA427-A23C-469C-B946-BCF468F15211.npy,retinoid receptor agonist
P015077,K12,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w58F4AA265-AE1F-42B3-83AC-B4F4DC321054.npy,protein synthesis inhibitor
P015077,K12,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w5B21CDCE9-1361-4961-8AF7-2EDE6C6B4D78.npy,protein synthesis inhibitor
P015077,K12,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w547C7E263-17D3-4014-9BB3-352D93A3DAA1.npy,protein synthesis inhibitor
P015077,K12,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w5EDA42AAD-4735-4C3E-BD5F-4FF63F81D5D2.npy,protein synthesis inhibitor
P015077,K12,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w5B009EF0D-CDFA-433F-B2F5-9A344B3C36F9.npy,protein synthesis inhibitor
P015077,K12,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w50919AF37-DECA-4570-B77E-FABB5B46C2CD.npy,protein synthesis inhibitor
P015077,K12,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w56D088893-0C43-46A1-A800-528EEB4C8934.npy,protein synthesis inhibitor
P015077,K12,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w5C0B001B9-996A-4210-ADE5-B7A54BD53483.npy,protein synthesis inhibitor
P015077,K12,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w542B9E01D-8B3B-43DA-993C-6B07ABE5D0DD.npy,protein synthesis inhibitor
P015077,K14,s1,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w59E2D6C72-A9D1-48AA-AA4E-A61737B545E5.npy,retinoid receptor agonist
P015077,K14,s2,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w5A8548D98-7F2A-4109-8EE2-2BEA62C19300.npy,retinoid receptor agonist
P015077,K14,s3,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w548D7E011-5B3D-49F5-8A97-6C55EC74F62D.npy,retinoid receptor agonist
P015077,K14,s4,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w596C6E377-E501-4933-B6C6-F5E430A6B424.npy,retinoid receptor agonist
P015077,K14,s5,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w553B36868-6DDB-419B-9245-34F8EB290784.npy,retinoid receptor agonist
P015077,K14,s6,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w5E21480BE-7688-4D4F-8963-DD902152F8CF.npy,retinoid receptor agonist
P015077,K14,s7,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w53B34BF5F-B893-4521-BB3D-071EC9D13EE6.npy,retinoid receptor agonist
P015077,K14,s8,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w59FFCB5EA-C2FC-4B61-A9B0-426ADEABBB3F.npy,retinoid receptor agonist
P015077,K14,s9,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w5344B668E-FF23-490C-AF1C-CFFEB6D84436.npy,retinoid receptor agonist
P015077,M12,s1,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w5854D8C47-AEE8-4D44-9BCC-8A6935462A02.npy,topoisomerase inhibitor
P015077,M12,s2,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w5978FC806-478D-4857-AF00-628905190648.npy,topoisomerase inhibitor
