plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015093,F10,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s5_w1A5A60F90-7940-4739-8DAC-58A6421502B3.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s5_w250A80A48-F0B3-4374-A0B2-8E6B99F7E195.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s5_w399DA9002-9A44-476F-B52F-00FDACAD9805.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s5_w4CB6F87D7-A3F3-49F1-A6E1-8CE875D9CB3D.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s5_w5EFE4A785-697F-4434-B464-4AA3AD120362.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s5_w60F2D385C-E520-4077-BD96-B4DCAA697344.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s5_w7BE705EAA-D275-466A-B64E-C2CE4A466B1B.tif,JAK inhibitor
P015085,H05,CBK200551,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s1_w1760269E2-71E5-4CC0-8BD6-79F1B5804E08.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s1_w232A5E8D8-678E-4BDD-866B-5ECF6B8D80D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s1_w3875647D1-5B9B-4879-8155-1281779CB169.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s1_w47E9EFE78-0ED4-4BD4-BFF7-56C03AFE1E29.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s1_w58CC247CB-8AAD-4781-8B13-8BA3E74B9BC6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s1_w62DC5035D-4F02-4EE6-9139-8D1C708C844E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H05_s1_w7264D2C3F-1979-4FA5-A35B-23EA993E25DA.tif,ATPase inhibitor
P015091,N06,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w155ECBAB2-D8A0-41FA-961B-A8AB51635586.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w2776CEBD6-5B10-4745-9527-2A5A2CDC172E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w3CE2E1A1D-71F1-4DE2-BFBD-E7BC3D52C81D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w4F306C593-A9EC-4644-A43B-6131C8DC7AA1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w51D883116-FE22-49E0-AD52-A97AA014EC2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w61ACB4424-0827-42B2-A647-605600DC7FE2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N06_s3_w71F749414-C1F5-4880-B525-13AEA183CF1A.tif,HDAC inhibitor
P015090,B13,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w1D6F5C671-8096-46F1-8D48-DBEF254C2B63.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w27D5C1E36-D183-4968-8981-4BD3DFE9513A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w3081962C2-4FE4-450D-B943-075F88883D35.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w4868E4ACE-13DD-4413-834A-770F73B3E384.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w5D7888525-5CA1-43A7-82B1-29A548E21BCA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w6C135246E-15DC-40A1-B2CF-3C387A112FB8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w76D551709-9011-4492-8936-6A48C86F1F29.tif,HSP inhibitor
P015091,M22,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w16B3AFD7F-7CE8-47DE-B9D0-75F2B9648495.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w265F5C6DE-7F3F-482C-BC8F-B63DA19F8817.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w332B4736F-9160-437C-A609-68E9E83A8C4B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w4A5F14CE3-1618-4AF4-8C04-0CA77475D27B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w5F8CBAD65-A9ED-40C2-9C9E-5FB1EC7228E7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w6C55BA305-C034-4295-A35F-3650B1E0C767.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w7FC37DD04-B8D6-4AA3-B807-CB4A9CAC768C.tif,HSP inhibitor
P015090,F19,CBK307768,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w165B3CF68-C091-4CB4-BCFC-D6CFA6AB4E32.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w20D54292E-F3DD-49A9-B0E4-72108BC0E7CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w31BAA78FE-656D-4736-9E93-72624514E110.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w484A6064F-612E-44E9-8FAB-6C29AAE042EC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w5B8D8043C-D97D-4B8A-9682-343CEC423568.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w658D75C2E-A88E-41E5-88C5-D26F875BEB92.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F19_s5_w75836FF27-FBBB-4ACC-A127-43B9AB0090BC.tif,HSP inhibitor
P015092,L04,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w104513180-B0F4-4B87-99BD-74E24CA570C1.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w27451FFB5-A228-4FF9-BA4C-B78CED2AEEC5.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w3D4268101-612A-45D2-8477-BA61BE8E9190.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w43D753F86-37B4-4F60-82C3-9B05893152DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w5B2D83FC5-21FB-4CA4-8F6B-74E3F3FBF482.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w655F1BE4E-DD0E-4FA7-A9A1-F93C78030F6F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s5_w7DE336CF1-0598-4225-9CAB-2D1156433BA7.tif,JAK inhibitor
P015095,O19,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w127D5FD45-734C-40CE-BE24-3010FB695BAB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w20BD117AE-BC52-45CE-AC02-9820DC64A327.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w30B466C70-7C5E-4894-9821-EBA263BB91BE.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w4533F7F7C-4BA4-4C32-8B2D-B7EAB9CB141E.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w5BB237535-0A5E-436B-BC48-463F4FBF12D2.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w6BD34A7CC-3DAF-4AA3-870A-2C7519F05DB3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_O19_s2_w75390A43B-DC69-47FF-BF52-55B014880E3D.tif,PARP inhibitor
P015084,G19,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w11A31128E-9CF9-4F26-A6AD-053084C407CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w2E6D3175A-8300-4588-A94F-F587DD6FDD45.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w341D1DFF7-EE28-46B0-B42C-B7002602ACC2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w4C6A0A1D6-FF81-4B9D-AE95-5A5DC70E07EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w5AF78F5F5-5CFD-4B0A-B446-35B584BD8E20.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w681DADF8C-4E76-43D4-8E02-3908FD6EB5E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s1_w7160B565A-3206-428F-8CB0-EBACE96228A0.tif,ATPase inhibitor
P015099,D20,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w10E9A464F-1C52-4E35-8A2C-442AB3F76CAF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w27D02DF41-DA5F-41B7-A8FB-8471458D069F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w37E1164F9-6901-4CA9-8199-0A3E9FBDBDF1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w46D721EF0-6AAD-454D-9151-C122BBF40DC1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w502AD3704-2911-4B42-835C-BB56E70019CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w6C9048B7D-92C0-4534-B6DC-C649483FA492.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D20_s3_w79BAA6B80-693C-4DB1-8F12-2E93FC1D9736.tif,retinoid receptor agonist
P015090,J07,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w1C0857D0F-7B63-49C2-B335-56E157E55750.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w28631EF88-F4A4-417B-93EF-81EB76255EA0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w371EE00EA-1328-456A-8800-F5E7949B9F13.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w475105A69-9E0E-4F74-A7BE-5AE5F37D314F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w5ADE5E255-23C4-466A-8C90-041CE387E619.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w62AF5F3B9-42A2-4DA0-A604-C2D68158EFED.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w7A58C243F-EBC8-45D9-80D4-F9350F47322D.tif,HSP inhibitor
P015090,O07,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w180514CB1-B981-48B8-B680-1202ED553C1D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w287D83273-D7BC-4E4B-9123-37CA86F2219F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w399F73DBD-BD79-418E-B771-F717755E83D8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w4BE0D5397-DDB0-4F1A-BDCE-A819EE92815C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w59FDFB75C-BFBB-4E2B-A8B3-73532DA1E51B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w6AFB9A7F1-CFA0-41F5-A545-8DC804152F90.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O07_s1_w7AF9F510A-041C-4771-8935-67554DB3BE12.tif,HSP inhibitor
P015093,I15,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s5_w1B772AE65-1FD3-423C-8F3D-6A96B4F122D2.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s5_w279C874B3-1585-4D28-AD67-E0FC17509CED.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s5_w369BA7EC9-2FFB-4733-91D5-CE469613520B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s5_w47CBFBB06-E72B-48D2-8E2F-BE0A2BACC0BC.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s5_w538BBC513-85AE-4A05-98F7-9AE5C01E457A.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s5_w672520628-4CA0-4A0C-8900-240AB83CD039.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I15_s5_w7CD12E207-A3E6-4007-93BD-79D9D1C6D080.tif,JAK inhibitor
P015090,O10,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s4_w1A5F60748-4B3B-403A-9105-C6AEB90E7636.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s4_w2E847AD7E-4727-4830-A5B6-74588729BCFE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s4_w346E02D7B-EF10-43BC-B299-D87605C3D5DF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s4_w4B1F6FDAE-D8A8-477C-830F-1C4F8C729F2F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s4_w591ECE2A7-90B2-4E08-B268-870AD4FAE5A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s4_w6CCB3C135-D9C0-4D5C-BD7F-EEA7CA413BDE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O10_s4_w723DD1C7C-5887-49B0-9D7C-84429A8E2542.tif,JAK inhibitor
P015097,D04,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s1_w1348CEFAF-0359-4033-92E2-4E4E3344757E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s1_w2DB04B059-C78A-462B-B1C5-5F76FF383A85.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s1_w333EA3B07-F2B9-420A-BCC5-FDC84ADE85EC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s1_w4C53061CF-62DC-4E48-ABCA-E7CCAF6E1983.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s1_w525EF1724-DC79-4EAE-BEF2-AA13FBEBE045.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s1_w6C08606E0-3A34-42DC-AC21-04FF69738056.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D04_s1_w72AEF43AB-A8A7-4427-B586-6947BEE9F5AE.tif,protein synthesis inhibitor
P015099,K21,CBK041761,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w157429437-A1FD-4119-A246-3565C09CAD60.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w22F0AAAFA-BA70-4676-8006-95822B104BB6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w3D96E4275-D658-4F74-A1AE-A8D36D75919E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w4D66B7480-FF72-48AB-8AFC-3F3CC9D69D89.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w53D2C2442-43E5-4B19-B36A-47187D2728A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w6223C618A-B65E-4C58-A4B5-477E9996D8E1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K21_s3_w7495CBF68-5D18-4A8C-974A-B16E43EC8E75.tif,tubulin polymerization inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w127FF5BB2-38E6-44DA-A011-B60AF16CBD81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w237BDB0AF-4CA2-44F3-89C4-6E15E98E816D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w3490D7866-2F1D-4D54-B1DF-34E4470CBFB0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w47AAA6C03-CFA0-43E4-8525-F65C8235A3AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w55338B87C-04AE-421A-A6EB-E13108A647CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w6D4C55918-44C7-42BB-9EA0-64957F09A926.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w7143084B1-642D-4857-94CF-85CB2EF24540.tif,HSP inhibitor
P015084,O10,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w1DA2926C9-5162-492B-A7DB-E0DFA6D18918.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w2E0636D6C-8CDB-4B9A-B196-C2FF427300C9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w319F67F6E-D4C0-4A90-A0EE-24063CE60ABD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w4DAF13897-897B-4FA1-BBC7-D3EE047F32A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w5E78BBAFC-6C7C-46F7-A666-342F378A13DC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w6138DAC2F-AFCB-4A84-BF72-674EFF423ECC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O10_s1_w76BFDA657-71EE-4372-9DB9-157F468807AE.tif,Aurora kinase inhibitor
P015090,L17,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w1D642E0C1-F79E-44A9-A353-179D29BB988E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w2CC0F898C-2594-42CC-9CF5-47A7E09FFEEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w3862D765A-B455-452B-926E-0453DDED19A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w4E940ADCB-A65F-48BF-8311-51E04EDDCB52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w5365AD346-53C9-4BFF-8A32-DDE8C7AC96F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w6475E0B1B-3B40-42CF-8401-9EEE33BC294B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w73C2F9441-2420-439B-92E6-4D9FAEAC52A2.tif,HDAC inhibitor
P015098,N08,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w1F5B719FE-A0A2-475B-8896-9669E52C78AE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w2A5385C23-B4F6-4910-A09A-EFC4936AB24D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w3DEA61ED3-C538-4EFC-8335-8EE0A2D940F9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w4CB69F333-2E84-4F1A-87E5-638D858EC525.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w5B446BEF5-6DCF-48C9-A7B4-101105E27148.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w60FDDCF36-8E8E-4460-8C5C-5A2FF8825A6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s5_w77665BF5A-339C-46D0-BDBF-1351A8EA7236.tif,topoisomerase inhibitor
P015098,I08,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w164398A84-E91E-4183-B41D-60EB059F6689.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w20AC872E8-ECD7-49AE-AC50-01A7BA7F8FC8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w33B124292-5CF4-4127-A71E-CFC7BD570D12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w4BA974CCC-4C09-4D96-A24B-C05FB3342BC4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w570E5FC80-FB5E-4F93-8E54-2DC1B126D541.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w665F48EB8-D51F-4D1F-BDC1-6DD9A0F88912.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w74401E9F5-7F77-492A-896D-F229AEA625F2.tif,topoisomerase inhibitor
P015084,J03,CBK308980,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w1D7ED384A-598A-4A7D-A141-F00F129595B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w2A64DC6AA-1AB4-4E64-9594-7FDEC067ABFD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w30DB3EB0D-28F9-4CE3-A783-1E2153B112F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w4694FB63C-7186-4ABB-AFD5-FD33F74BC218.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w556FEE3C7-3319-4648-B7FC-84571C668726.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w66F97E0ED-62CC-4BD2-BD6E-9407000F56A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J03_s5_w799CBFC7A-EBA9-4365-B6D1-1D1E1F284A93.tif,ATPase inhibitor
P015091,D18,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w19CEF1B4E-6865-401A-BA18-94B87077DC8A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w23571B688-E9F6-41EB-8629-1B0BD18B9E00.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w30ECC4EBC-C2FB-41A1-B166-EC3DD62024F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w42B6057FA-9D47-4740-B114-7F1440B75638.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w51360FD24-C261-4EE0-9C5D-40777D0BC1F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w6A3DBAC96-2665-497A-905C-B8682A27936D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w715A4CFE3-35C3-4AD0-81BA-B7D04FC35A6D.tif,HDAC inhibitor
P015099,C23,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w13FDF66F3-C52B-4B51-8B1F-ABAAB6B434CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w24EFA06CB-8453-497E-8D41-CEC379093F81.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w321E79E69-C837-471E-8D8C-C6F2AB30AD3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w4FADA947D-A842-494D-A222-AE6F3CC0BC2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w596097780-0D55-48A3-89A4-477576A83E91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w616AE6115-F7D6-4C9A-BD0E-907B02AEC107.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w72F5A4DC3-374A-4940-BF73-978A8818F4C1.tif,retinoid receptor agonist
