plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s7_w11CA99753-E2E1-498D-ABE4-11EBCE7F2371.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s7_w28F703569-BDA0-47BE-8D71-866B47AC2337.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s7_w34DFE55F7-BB05-42AC-8216-1335D38AAD46.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s7_w42482592E-2153-44E5-88F9-3ADF0CAFF6C2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s7_w5E1F421C5-98E9-4008-867C-C5210C49B378.tif,topoisomerase inhibitor
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w1BCFA70B9-F6CF-4BC0-98A5-CAF3D15D805D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w207917EF4-2F21-45F4-8E39-AEEA838B10BC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w3E504590A-B317-408A-BBC2-A729E74A7090.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w40FB9B1C2-6BE8-4EA8-BDD4-AEB80A17C570.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w50B20A276-5A96-4F61-BFB0-97E93B9177E5.tif,topoisomerase inhibitor
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s9_w1D46BE6B4-A91C-42F9-B1DB-5D953C6B90FA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s9_w24DCD5A20-471D-4939-B141-D8F02D7C9973.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s9_w3ADAD75E3-8A87-4913-ACF0-1C3EBD38BE8E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s9_w4B668BD9A-1547-4C6C-988D-B4AEB4DEE8AB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s9_w5453CB424-D922-4E89-AE62-C9099CE68FE5.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w1F54FC219-BAD0-4966-ADFB-CEC2FADCB97E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w251D78DA1-BDA4-40FD-9996-A25C580A7B66.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w3BC2A5C04-4624-433C-A3D5-277E5A39F725.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w488A88E26-0A4D-4469-A774-1FE170A4031E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s1_w543BBF818-767A-4142-991B-2678B1ACC3DB.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w136BE9D75-5F88-4010-BFD2-D2D1E7B4EA22.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w2A705E0C4-5D0A-4B72-8166-F3E546453A25.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w31C645244-E1BF-419F-BF54-3D68408554C6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w478E21990-0371-469C-B0ED-D550879A12BC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w540352F31-F8D8-407D-98D6-098205C59487.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w1FBE28C9A-8D81-49BD-9BBB-1DB398981D0B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w2C9FAF3BE-705D-4C0E-9699-6AF6DFCDBEC3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w3E934DE9C-399A-4413-9BB8-8EF3147A049C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w417D0D109-16D6-4D26-9D8F-3A0BDAB6BBED.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s3_w5F7604EDA-C20A-4079-AE3F-696D2F552D84.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w15940E8CA-F8CD-4AB8-99D6-3EBE740DFC1A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w2A220F436-14A4-4711-A1E9-DF3ABFF4F05A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w3084B446A-DD5C-49DD-BE4C-45DEBEE31A15.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w46F809710-93A8-432D-AA00-7291E05B1DCC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w51AB5C25E-F63D-48A1-AEFD-4E8AA8372F15.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w1479FD0F8-E8B0-4050-8338-C96FAF8A6DBC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w2DBB77315-226F-4502-A891-EE3F4AA0B846.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w317ACE64F-5CFB-4903-A324-37785B1D4631.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w430BAF84F-8AEB-4D41-ABCA-C826E83F0798.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w5BD62350A-65DE-4211-83DE-8A8C18415797.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w1B0DCA581-5973-4E46-A2C4-F250D21E806C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w263E64764-E2E5-4E30-B49B-E0BCC3D1A06F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w35D48EAC2-B88C-4AFF-9E42-5B5F2162C466.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w4862DC42E-1A2B-412D-A90F-70B597C579A2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w54C66D145-61DB-4E9F-AE53-280635AA20B4.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w195402CCC-C52D-44D8-A719-74F05915E60B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w27F027FD7-7394-4204-94EB-F25F69C7DEBF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w32EA254D2-D90D-466D-AC46-FB3A42272438.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w4DA6CC36D-B885-48A7-933E-F2118F72D498.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s7_w53CFAFC86-9016-4B6A-BA6E-2077BA630C79.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w1E85ED9E6-25F2-481A-93F7-A5055135D48C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w25ED03DAC-C46F-442F-8B51-70EC449E44F6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w332AD5418-D60A-49BA-AABD-DE2B1260F52D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w4B6643EAD-8452-4ACE-9A9D-E0A2B5E2D571.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w565BFBEC5-CD16-44EC-8907-A372AF03473D.tif,topoisomerase inhibitor
P015083,N19,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w19A1616B1-0B49-4C5F-8791-23B802F6B0AB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w265A6682B-0B9A-4B73-A38C-43A8B91EB91A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w3A0BBDD93-1956-4EB5-A1E1-F9D83AF2B577.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w4C8CADF4E-6BB5-4C0C-812F-61B414B2B32E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s9_w5AF4537A2-22C5-4F11-8FB4-7BF339AFF8D5.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w1D24C3513-E2F6-44D8-AC92-B852A120D49B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w24F3E80AF-C7A5-48D5-9B5C-FA60C8B01675.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w312BC2D02-94BC-4148-BC99-4CD13ABD9AA5.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w444155771-1C85-4334-9A02-1A07B6A3C177.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s1_w5E90888F3-C59D-4E77-AF76-944960E840D6.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w141284F76-BE5F-49A5-A7C3-7AB46B119B46.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w2740750A1-BA27-4BBF-8C9B-D4D46C8A9357.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w33D4AB1A2-5EFE-44F3-8326-DB3B5289FBB3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w48F9EE271-3BFB-4B4D-B47C-0C89AB4AEF33.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w561912845-D835-40EC-838A-263BA344105E.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w1B45BE5FF-DDDC-4E97-90DA-C0A69A46571C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w22919A7F8-EDDC-498E-989A-9882C37F015F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w3373DE966-344A-476E-9602-AA2A74F7986C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w4F9073F47-5762-4AFA-BE3E-E6BBFA32EAFF.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s3_w5EFEAF4B3-D385-4790-A025-75E2C187E369.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w1CAF97AB5-10B6-4698-B576-992CCE710DD7.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w20DF9A5DA-C083-4BB6-8D50-6209237C1A9F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w356E293F5-1B3A-4330-917C-F5AE133EE24A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w474D821F9-E289-40A6-B56B-A1E6A625FD31.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w5F7258FA3-FB31-4DF3-8281-71C811DC71FC.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w1A47CF153-983B-4705-B25C-AD2834B03765.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w21336C8BB-7985-40D9-9902-A316437C606F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w34F1FE90A-8BB1-47FF-AA45-465A70F2E978.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w45ED4EBFF-6101-415B-92C6-6289AD64006E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w517DBF851-B845-4DA3-A8C5-14ABA787A60B.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w1D1B65C79-BE6A-4266-85F2-7865E5666C66.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w28FF2901B-B84D-42C6-8738-F69012EEFB35.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w31E71265B-214E-4484-8509-05FF922EEDA9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w477E6E263-29BC-4D86-A1C0-9DA6952AA467.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w50AC7E946-8E10-46D0-A19D-98017E788E56.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w1FAEEE0AD-221D-4F85-A285-69FEB202786D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w2022A71B3-6FF2-40E4-8812-CA9F698B23B4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w361FBD802-3C9A-4E3D-85F0-9FE64ADF0C1F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w47FC1C4B1-88B8-4A69-805C-A007681F1B5F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s7_w5E7164DB2-3A86-4B35-B9F2-D17D76DD8056.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w14FC7A8EE-4E76-496E-8DB1-C1E67006BD9A.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w20FBF756C-6938-4CC1-959F-700FF18EAF52.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w392A8BFFF-2130-49BB-B350-831890E1E608.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w48A56D7BC-4342-45C1-80D6-A8D9D4478537.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w510EDA81B-2361-45A7-8222-4D6A25CC0095.tif,topoisomerase inhibitor
P015083,O10,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w142EACD6D-D42D-4D62-B7FC-37C1873A7F44.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w2CABB52FE-AAC1-49E8-94F4-C174F069C622.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w372DCED78-DECF-4FDE-9480-45F3DC3CF1BB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w4A5F38A3B-53FE-4220-8915-B3302FF99DFC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s9_w5D06D40A7-8D21-4EBD-B5FB-7B8694E72E82.tif,topoisomerase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w102001175-94DA-4F17-ACF5-691606F4FF77.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w21443C141-83BD-43DE-977F-FEA4008AE8BC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w381EA0569-AC8D-4F56-B4F5-2DB50E94DD36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w4BE40A9BF-68D7-45B8-89D1-5FA793887861.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s1_w596DE6350-846E-4FC8-8963-0CC0C5A765DF.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w16515ABD1-4F03-4755-A5ED-085BCF86CFC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w2F16CB6BB-2EEF-4206-94C3-1CC06477A2E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w3156553C5-F5AB-4F33-9A73-7067E86EBB1C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w42E64BE02-B5B2-4A25-A4DA-88041B615685.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w5657242A9-9F60-4BFA-8877-2E3549FB702F.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w1892A29AD-B52E-4FC7-94A9-783FCB2CA3B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w2B0861D73-2D9E-45F5-B4EC-97DF550EB336.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w31C3E9965-CFBF-447C-B89F-759541B70AE2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w4DF8C3093-F990-4094-A701-4A59CBB9ACA5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s3_w56D754AF5-2EC4-4CBF-B51A-E4B68DDD5FCA.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w1CF92A729-BE47-4059-9FAB-F156C04F3405.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w287AF7028-CEEF-46C5-AD04-EC8EDB883C8C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w3E79CB67E-9408-4B38-8181-6821ED7091EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w4CECCDDBC-5726-4521-8F92-4D13C7F416EB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w5356984FF-74C1-47F8-A283-7BDE4AC0AF9E.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w16B7AAB10-9AD1-4B3C-8D74-ECA067EA4B01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w20EBD4CF7-B1D6-4E21-9864-F3A899BF8E03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w3DFA07C4B-7D1C-44A4-88C1-4A363EE01E7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w482ACD207-1A29-476D-B5CE-847779A4D0D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w525480FAF-127D-4885-B0C2-C186F10694B3.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w1B7612F7C-FC9C-414C-B2C0-7FE4465099F6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w2AC1CE3FA-88D6-42AF-8373-F46D38D27C4A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w3142B6E96-59CF-4E43-B1DB-A129BB05E12C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w451F80257-4D01-400B-B2E7-DEA64324C03F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w5C7F0FFE2-CBF1-4FE8-83AE-941A2B74356A.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w106E1BBE2-AD5F-4F46-B49B-547015821B0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w2D6A39818-A3A0-46B6-8585-70E2629B4680.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w384780C31-621E-4F67-8402-4EA4DF1A3D5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w4FFA1BB09-1450-45E8-AC39-CF4A8931E574.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s7_w5EA86885F-BD5F-429F-9117-D810C6B2C4CD.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w18F73460E-72FF-4A89-BC75-44FCBD2D792A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w230CA1CBA-3E3F-4E63-BA39-E1902A052E6B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w3277E3BE4-B882-4C4F-8D4A-3EB6E6A2D619.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w41E92ECFC-89F7-43F3-9337-690779796842.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w5C7502618-251C-46C4-A0F4-D2FA3C1C7C09.tif,Aurora kinase inhibitor
P015084,B12,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w1A114DC5E-B6E6-4FA8-89A0-E2CE8F21E928.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w2684ACCFD-A2D1-45CE-A10A-9C9520F46A93.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w3E86BE140-1399-44A7-83DF-1ADE4C8E190E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w4022AF2B2-9086-4897-8CE6-D4CCABF58D0E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s9_w54DCFA67D-56BC-4FEF-8EDC-8C570E862170.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w185ED7AB4-345E-44BE-A09B-562AB52B82E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w2C6DD8E24-C275-4CF7-AC33-F2C9AE3F8D7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w32241E4B7-CEB3-43B2-90DF-0813634522A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w4001418CC-C0FE-43B7-B3EC-4DA2C71188CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s1_w5CCF2ADB3-7616-491F-AC79-CA5D9E2A6BE0.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w1E867E58B-10E0-4DAD-8332-23593930CFE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w24D91E0D3-900F-42D8-B8D9-CD947C411546.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w3D339921F-16ED-4E8F-954D-ECD33700C37E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w4D6BB07C6-8EEC-4E14-B4D2-D031516421B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w50B9ECBF0-78C9-4D39-99D8-3454D750BB00.tif,Aurora kinase inhibitor
P015084,C07,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w17FCF932D-2757-438A-BAB2-25D2CDD72A87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w245539B48-4860-4898-AC92-EB1333C26DBB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w305C60ED5-9FFF-4C02-87BA-DBEF940697C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w44E504E5C-BD95-4513-9F84-35F9CBEA8CCF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w58B15AAEC-5DCE-4D3D-B93C-0C6DEEBDC6C9.tif,Aurora kinase inhibitor
