plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w110F4E2C4-25CA-45AF-8F0C-04E651094443.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w2AD595680-4BA2-4DB5-B529-5B3A611AD264.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w3C551E288-BFC9-428D-AB8F-ABB27B3697CD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w484542993-6F0F-47F8-8B85-4B656AD9A253.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w578D9BA0F-7B0C-44BA-8400-7C08D53B603C.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w1DF382C5C-5062-4F6F-9D28-F26048E26B6C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w26A20D4FD-0362-4312-A696-88ECC13E9739.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w35C916C6D-12E9-4478-8984-883903C52DF8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w4112F47BB-09B8-4295-83E1-EAB06F47CED6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w504396492-6573-42AA-AC62-B9BCAAE9827A.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w1831D8BCE-B05E-44EC-BBAD-88BAB5DC3BE7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w286DEED28-C99C-4416-9868-93CC6617E2CE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w3EF52870A-645E-4C41-A636-2EFB55D54382.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w431274BEB-CE8C-4BAA-9C7B-23728CC9266C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w573DF6ED4-2E17-4CE5-9489-71B69DED01B5.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w105F8BC94-03B6-40F2-9048-27EE971865EA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w231AC046D-7A7F-416A-9A5A-ACBBC9195802.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w36F8E8C72-5E59-4623-8105-AD7F012C401A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w49FCE407F-11CA-4979-AD36-DF1622B0D850.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w5B41B14C8-A598-49C2-B53A-2B2B16B3EE59.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w198277DA6-9AE3-44E1-97B9-68F3D4D34366.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w2BAD1E42B-508D-47EF-A3C6-BD83DB4654DB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w3119A3263-5F25-48E0-95FF-2F14D21AB970.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w4407BE7D6-E3C5-417D-9D57-8D2762161F80.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w54144BF14-6016-4FD0-B190-E5F4D6EFBD02.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w141D088CA-E191-4958-AAD4-07465E4C5BF7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w2CD2AFA35-4352-493F-8469-92D84AB779F4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w3C394EC42-1F8B-46F3-854E-8A67F265FD44.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w439A6B1D7-36E2-4A5B-954C-368CB497C242.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w50C74DACC-C67D-47AC-960F-79CD5F2A004F.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w1DD0D71FD-7A54-448F-9171-01781DF5D05A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w2C1237EA1-6B60-43F3-B25E-5F46C712D8AC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w33D223BA0-D153-4F81-A931-1DD6B7BF900F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w4AFDEB627-E42D-4011-AD98-2DAB0C668AA9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w566544B4F-8388-4A67-BCE9-7F636ECEF217.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w1759D472E-27F8-4639-A114-E1996C75C458.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w268069AAC-C74E-45BA-BD84-D24F5802AC88.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w3BF2ECB7D-560A-459A-8484-8269438D9030.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w4BA94C0A3-34ED-43A5-9809-155519642469.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w5B8F1CE17-9E91-478B-863E-E77787B8D2EE.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w19F5CD5FA-1FF8-40BC-9BC8-1A849530D011.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w2B87D67EE-7376-4988-9A74-999A4DFE1D5B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w3AAB05713-C458-463A-BEA5-74734752231D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w462B5F16A-01BA-429F-8287-8D135C33EAEF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w5AAAA07E0-0886-4792-B2D8-CD2FCBA71D1C.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w1D2AC067D-F1BD-4775-9AEC-F93F4D4C72BD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w2609F2A58-7607-455F-98E1-8F36748C6113.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w393A5F48B-6352-43DE-9D73-EE004086FCFA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w4F638356C-8016-423F-AE92-30BECEFE9472.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w523BEE5B8-706A-4482-8F37-496006FA138E.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w164AE875B-C4A2-4FAF-A477-C63669B4A19D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w2EBEB2892-1461-4BE6-A77A-26DEF6F59DCB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w36FB4F9DD-E9EF-4BE8-93AF-0966D6D9F118.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w40BE2D3E6-AF35-425F-949F-72AE8602A17D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w572C10D4C-B9EC-4DC4-932C-3A0DEA8F06D8.tif,retinoid receptor agonist
P015077,H22,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w1295F621D-7C58-4FDC-B05D-64101CF144FB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w2292648B6-9CC7-4532-BF9E-3B9BE472FF53.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w3A8E3B0F6-2E95-44D8-9E42-BC6994DDD516.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w42E7E0D40-C536-4A65-B919-E4A2147AF6DE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w542DD0D53-283C-4C73-8DFE-4275E45D27C1.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s1_w1DF824807-7E12-4EB4-BF73-D9DB0D991717.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s1_w29D3C0663-798F-4D3B-8EC8-800F2FE4C0F0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s1_w3D9178340-8D2C-4DC6-9CB9-ACCE664F172B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s1_w44E269542-DCCD-4758-8D5B-8953457877AB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s1_w5FACF9ADE-B524-4E83-91A8-3EAF61AF8569.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s2_w1A87728BD-FC7C-40F5-BABE-2DE7AD315556.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s2_w29ED9C64F-DAED-430D-B66F-CE783D072343.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s2_w318FD6467-6CA5-4B66-89E1-B7E5B721DC6B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s2_w414BD7E84-87B0-4C9D-8BF1-9B52B8C76AD3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s2_w551D26A6F-E95C-4D80-A9FF-33F23062334E.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s3_w1F0801BCC-E5F7-4880-BA67-6E438EB50076.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s3_w2196BCEC2-3EED-46C4-95C9-5E0B07F5D40F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s3_w32DC8A5A8-E181-47A3-98E2-D5B3C9C2A310.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s3_w4A5F5A28D-8397-4F03-A3C3-6FEF58DE17DF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s3_w5209748E6-2064-4A54-8B91-158015031718.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s4_w1AC0346C5-EF2C-4327-8347-533341EAABBC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s4_w2CEDA1689-3C6C-470C-A9BF-5EE0A77644FE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s4_w32777D95C-7E1F-4DC5-B90A-1122A8781D78.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s4_w4EED1653C-1B6D-4235-968E-FFD5BEE1E8CA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s4_w568092952-4996-43BA-866E-AC1E8F5A56A2.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s5_w167F320BE-0109-40C3-B546-34CD07198E7E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s5_w2B895B8AB-0704-4523-A75C-F9AB800160B5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s5_w32C48D9C2-AB2A-4030-81D1-4AF44DFB630F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s5_w405F27435-1C33-4E92-80AA-DC7BCEFCB400.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s5_w5A5029095-069E-4F48-BFFB-6B30489C9374.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s6_w1D95263CF-1DCC-47C0-9714-51075FDA1768.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s6_w2791AECB6-2350-4B7F-BA6D-27727E115676.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s6_w38AB58D8F-938A-4DB1-B709-0AE34EFD352D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s6_w4D04E9133-9C9C-4D79-A0AD-7E8AF256FF7F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s6_w5F484FE53-151C-4E2F-8D4A-6A41FA0E2138.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s7_w1FA631DCB-AE84-47A6-B9FB-2E1CAAF55D9A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s7_w22B19424E-5589-4647-8E0A-EA208D22AEA2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s7_w3C3176635-A473-439F-BFFB-0B41FF94CA72.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s7_w46ED5B9CF-1920-4E0D-B5C1-0F8D0D4D9D6E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s7_w5479EE8BA-9045-4729-B5F7-29DD2B6E5A99.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s8_w1EE4C35E0-C403-4280-990E-EC2326371BEA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s8_w22D2719A5-2A6C-4403-A9A5-5D77A0DEC3AE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s8_w3BD00D6D3-6086-47E0-B42F-B7FB816311E3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s8_w4CB73ACCE-6364-420B-B327-06154B2F26E9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s8_w500C2306D-57F3-4608-8BC5-C89CA5E15E11.tif,retinoid receptor agonist
P015077,O17,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s9_w1FA7EE6F1-CBE5-4B0C-958D-5970627A00F8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s9_w29036FB40-A1F8-4C10-B9D7-B619F15C67AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s9_w389536C04-E03C-4E5D-BAFB-DD8D646606AC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s9_w4711A0686-7149-46DE-AD55-AC3F8081A8A4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_O17_s9_w557C4AD7E-5F27-42C6-B1B1-F1183FFC4577.tif,retinoid receptor agonist
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s1_w15D7B5F47-DABE-48DF-BDFD-C86BB30F8BBE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s1_w2849F5E60-C06C-41D6-BC46-D589EDD81C7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s1_w32BA5242F-7C3E-47C7-ADF8-F09C9FF662E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s1_w4AD129E48-B288-4FB0-9497-7483A08E60D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s1_w5BE85676D-B1C7-47C1-8EE9-BBFF155AE103.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s2_w1470D9FA2-AFBD-45A9-B1BF-B1D0F56C90EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s2_w204096639-9F5B-493A-97A5-C20813829A79.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s2_w373EB83CB-9772-4213-AABB-04B8F40C1922.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s2_w4A3AFD5E4-F58B-4420-BAAA-087DE622F75B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s2_w5907BF5F8-AE6B-4D52-A061-CC3A9AB7904A.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s3_w11A84A81D-574E-45C2-A9DF-E329E296E07A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s3_w204CD0EE6-5CFD-431D-89E5-03F41F2C0F4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s3_w33A83CC3B-88E1-4B16-A6D3-8FDA43A4FC4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s3_w4D8C9B0DB-0A8D-4055-90F7-B0E43A3F81D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s3_w52DC2ED21-326A-4CC3-9EF1-F69FB2055759.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s4_w18A4A3EE8-A306-4C6D-95C9-EB00197F47B2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s4_w236E65019-019C-45D1-BA22-FDDC0926F73D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s4_w339957743-0AA7-4016-91A8-A053D0D6522D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s4_w453872F64-1349-428E-9823-C3E4C5609D95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s4_w53E2E4C85-1261-4C86-A8BF-B66367704510.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s5_w1B4E1B0B6-22EB-4A7B-AE05-3400F8BF6A3B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s5_w23D2D9D8E-F11A-4070-8102-B6B0D4B56DFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s5_w3BA9A1FE1-7F7C-458B-BE76-8C4882184CCF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s5_w460791B24-21B8-42D2-B564-52DC7FAC0441.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s5_w565983115-3E4E-41E5-9A4B-043D6FD01FFE.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s6_w13516EA82-B5C9-410D-8104-A890D351D9EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s6_w297779B76-0001-45DB-B968-4C7A2B4E92ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s6_w3B50F625C-AED7-4015-946D-37481E528BA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s6_w4F02C6B7A-A7AD-47E1-AE93-F2E09C17CDBF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s6_w59644B0DF-11F0-401D-A6B8-4B36B9C55354.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s7_w1D519CB42-D633-47BE-97AF-512F576ECA7C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s7_w21414493A-29E5-48AE-8154-428EBF72E9CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s7_w3865FE8C9-2FAC-48D0-A1E4-C5A10C1F1641.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s7_w451044860-E12C-4DC0-BAB1-8885620F0D87.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s7_w5DFA818C8-3BC1-409B-97B3-521B1CE223BF.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s8_w187B90233-1358-43CF-A15C-96BDE7A9E055.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s8_w2A34557E1-BE58-428A-B5CA-B444EA998B08.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s8_w3FA048582-98C8-4C5E-A9B7-EF4376D4516A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s8_w4004300FC-8635-4DEE-A982-53D8FC222344.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s8_w56654F7BE-4499-4242-8124-BADAA53BC9EC.tif,ATPase inhibitor
P015084,B05,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s9_w199E1BF10-D778-49F0-98DD-E7B61F8E6AAF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s9_w2F862ACE8-2175-4193-AA37-5259B1500074.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s9_w324AE2FF4-761A-4B87-88D7-7253EF5B3A28.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s9_w48725D116-9792-4DBD-A38E-715BE5AA0979.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B05_s9_w5A4E59019-7202-4ACA-9CEE-0A2F3123FE8D.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w171404FA8-F747-402F-9793-9BA42516F3B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w2475DCF3E-2CA7-4822-BC93-3311825BAD06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w3CAD266D5-1C97-4310-9F6A-9CE3961D60C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w4CECE962D-5064-4AE3-B18D-9C21406A7D75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w51E834C7F-0AB8-498D-AEB7-081E1A4E1B6F.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w11E872711-F604-4E18-A2D8-00EE81348D01.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w2E1C99F65-048D-4769-9E85-519BA1711FA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w38CEFA4AD-D917-4600-AD33-FA6CAC1A58C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w49B0FB6A8-11C9-45A3-9E60-3E1729ABF77A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w5C566B090-2D80-4345-A382-3927905204B6.tif,ATPase inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w1EB678039-C130-4751-997B-0B3EFA10D1C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w25B77A394-FDA7-463F-B875-46683C53D4BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w3DE7D9000-681B-4872-B04E-7568C6265003.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w45BAD30F3-2C81-47AB-B773-514F78DE523A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w5763A008B-5BD6-4863-885B-97E178E3F4F4.tif,ATPase inhibitor
