plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w178A0EFDA-2C50-4F9A-AC70-12CD00B97C26.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w2E8004503-562C-4E4F-B750-EC12B0F0CAF2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w328995354-F40B-4FE1-8244-63C9CADBD720.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w45B6FA833-C065-4EE2-85D2-90D98B3A4590.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w5D7223683-C69A-4A09-96BB-72479B9B825C.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w1E10E5E9B-5ABE-43EA-838F-69C835C060E2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w278DB9788-F56F-4BBB-8877-43F31871A080.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w397B958A4-5B99-4ADC-976D-D14DDA022784.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w49572C28B-9B47-42A5-826C-56FE66B1855E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w5E887A9B8-7308-406F-91E2-39BAAA2F9FFA.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w16FD9AC5B-58EC-4ED9-8CFD-8742B0ED1B3B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w2A4B58DA8-250E-452C-A782-073F6B3FE4AC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w36B0B5352-A6D1-4B7E-8159-5B151EB51EEA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w46F19C1B9-DDD3-4490-ABF6-A165763EF55F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w51DA09B77-96CB-4C16-B254-025C2BDBDAFB.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w1557882AD-F8D7-402A-9CE4-A305A18FFFE1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w225E045A5-D638-4C72-AFC6-39C498590F19.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w3F4A96487-179D-423D-AF73-02B36919F007.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w4B65F3292-C37E-4842-8390-0ECC7BA8A4CC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w5D8B17EC6-259C-4D17-844C-D38AE23F9139.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w130EF6ECC-8602-482D-8820-B6F768AE7CA6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w29A0E2957-76C8-4BE1-83AB-FD51F4F0E778.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w3C626D389-E8DF-4D4E-8F95-A3F4D5A2D80A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w4890F3178-8759-4AB4-833D-AC66F6FA8090.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w56D1DFCA2-11E7-4761-A7CE-C0A3AE6E2051.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w10C33AF2E-4ECE-4B2F-8E67-E26581ED1688.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w2D5C6263B-2E1E-4AC1-B1B7-DF16958BE88D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w3A2FF8FAF-FF3C-4FCC-8E85-B611261B9CA4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w4CFD6074B-7F05-449C-A9F4-C95A06BFC183.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w54DF377C8-B7EC-43F1-818C-528D30E32518.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w17CA48EDC-1CD7-4F3E-8F60-F6A709EE3034.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w20F630E51-CB15-4A1A-AEC4-B10A622F4473.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w3BA2CB17A-C038-4180-BF2B-4D0E205003D2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w4A42FDABF-AF9F-4D56-A2E5-8998D836E2F5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w5ED0C9E70-257C-4351-87DC-F16D68269455.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w1A361BD13-E418-4F45-928C-91C11FB49D36.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w24932F34D-AE48-4E75-A6A0-F6372A51012E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w3B49DAD44-84EC-4C01-8B08-FA8830F04EE8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w4028573E7-A001-47B3-865A-64AD669AF87F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w51B743FF7-A834-4079-817A-AC496EDAB1E7.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w158038D0E-B4EA-42BD-B3B6-DDD3CC468E95.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w2B252639F-06CB-4794-9A6D-1495EB83E7A6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w3FF5D62B3-8BBE-4E13-B234-C5C7949D52C9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w4D96E8FA1-6B92-4BD3-B9A6-4BB41C370533.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w5AE002C43-F4EE-49A2-A8FB-07BE5F87FE80.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w177E2F4C8-50C6-4F47-887C-F1ED8EEE861A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w240D24F98-54AC-4127-9F40-2FA75107EFA4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w37C2F4BE6-9BE8-4DED-B2AB-D439DABCA3FD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w4874CE558-F43B-4F04-95A0-0C1BADE9392C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w5D173AF0C-0EF8-42CC-AAA6-95F7A28F3D07.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w119F9F36B-4A2D-4972-B066-B3F05767D2AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w25C5FB817-D144-488A-9C4E-C9904B2A9572.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w3C633840D-3887-48E9-A623-FFA64AEBC3AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w47294EB75-815E-474F-9720-5E01406D4FC3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w5771EDE41-AC00-4F7E-B724-76323E9F97ED.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w11FF750DD-34B2-4851-84C5-2492E649194B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w2EA8A5D87-0A54-49EF-BF89-0F55C3C1F04C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w37947921A-EE85-4186-8C5F-07D9A9B196A1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w42E11361F-C039-48E4-A0D9-6E6E785CCB1C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w5297CA427-A23C-469C-B946-BCF468F15211.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w1BB39F130-026C-4D0B-A75E-35F959E2D1DC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w21D1331EA-B587-4F15-935E-1E3322477240.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w3EA12F0D6-92E9-4F97-8258-C8EC6DA19D7B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w441DD57D2-D968-4E3F-98F4-9D7888CEF651.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w59E2D6C72-A9D1-48AA-AA4E-A61737B545E5.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w15DAA3078-3124-4AE1-884C-B0CF4F7367BC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w2F8047BB6-3413-40E4-BC8A-5A47B88A02D3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w37BBBFA74-7F74-4AB4-A26E-F851B934BA3E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w46DFF60DB-DC96-4EF1-80A1-EAEE939AA180.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w5A8548D98-7F2A-4109-8EE2-2BEA62C19300.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w1A00F12EA-4A73-470C-B678-C55E828BD76A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w221F7BACB-0BAD-4C9D-8197-31D034511186.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w33FDBB30A-BB88-4F07-9F23-6118D9E24729.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w46A3D7652-2849-461C-BBFF-B1435956AD95.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w548D7E011-5B3D-49F5-8A97-6C55EC74F62D.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w1F2DC7890-FBA8-4BEF-A598-32D2DD4EB32A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w23E3753EC-D040-4A43-910E-98CB2D0DDE50.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w3D8872D6D-9481-4CFF-BDFA-A69A195DA52A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w4D0F1CB94-1EEC-4DA9-8942-432B2C49EEF0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w596C6E377-E501-4933-B6C6-F5E430A6B424.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w1DA37DFB8-309E-490E-99F0-9494A99DA204.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w2F96A76C2-1C11-4BB1-9282-EA88945CC7B2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w3C0BBE362-A02C-4339-8D00-D3CA9AC569DF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w4092A09A2-C2EA-48DF-B60F-383DF4BB3307.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w553B36868-6DDB-419B-9245-34F8EB290784.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w127D281BC-7785-4C7F-9702-6CF8AFC2FD60.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w25CA07248-2FEA-4FB8-A430-2C0DBD62C376.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w3474AEB6B-27B9-49E2-AC53-0AB0DF8AB2D6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w428BA8F16-B5D2-40F7-BDE4-96B1E1AAC468.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w5E21480BE-7688-4D4F-8963-DD902152F8CF.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w1100C5435-678D-4BC5-8756-46E8588E212E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w21D05F986-C519-4EFD-9B5B-E9B48B9B49E2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w32391EEFA-5BE2-4EA4-9BB8-09F829E0342C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w4510B8186-C157-435B-8404-43672321A763.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w53B34BF5F-B893-4521-BB3D-071EC9D13EE6.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w18D63BD32-8F1C-488E-B2DB-D0C7E36F582C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w210B1F793-CF8D-484E-B1C5-050299545DE7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w3A49B9F3A-42F1-41D1-BE4A-352E6848B5DF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w427EACE46-9869-49FA-BD76-B598FDE77B4A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w59FFCB5EA-C2FC-4B61-A9B0-426ADEABBB3F.tif,retinoid receptor agonist
P015077,K14,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w187B675B1-7C3C-4971-A4C2-69BB49829B23.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w2031BF40F-83F8-4205-875D-47742159306C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w32FC56F14-A7AF-4BC3-B26E-21260B4439A7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w4A0DF59A2-21DD-4D7C-83AF-338513DA4083.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w5344B668E-FF23-490C-AF1C-CFFEB6D84436.tif,retinoid receptor agonist
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w115A9BE31-ACCD-44CD-8249-1B88A92BC4EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w2BD62697C-D8AB-4127-926C-C5D8FBF5C8D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w3B45291FC-BE2C-4D18-BD48-D928D8878EA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w4445628CA-DF8F-44A7-97F7-BA9FDEA1D688.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w58141DFF5-7B90-4798-8882-EA49351B1519.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w180859810-6595-493C-A743-8F0D13C005F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w24FBAF70C-B8D4-461C-B563-F2C3EC9C802E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w3B53A9B43-AEA3-4A17-B4EF-D9A86E428B96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w4232B212E-169F-4696-BE5E-AED291EC90A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w53482A093-96C5-4CAE-AF44-0EA25603535D.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w10D5481B2-8EB5-4DDE-97B8-79105CD6D3EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w21CA69D33-70B0-4246-ABB1-42BDAA19C578.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w3782C6AFE-CEDC-495B-8DA9-C7B0599533DB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w4A75D762A-CDDD-43F2-8CE9-DEF1DB7D646C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w52DDEF78D-7F43-497A-9627-F5269C9FBF1D.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w15E62FA80-5152-449C-A188-22820E2D1138.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w25DE2D256-73C3-4C89-B679-6D4E11DD07EE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w311EFF42C-4BC4-426C-B7DE-7C4206A3357A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w4BC41A39B-05F1-4397-A05A-E17842338FE4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w5EB07B67D-4007-40C4-A26F-A18102AC7C11.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w1C81834E1-1DC3-4301-89E7-34C48BE4EF51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w27F9B7266-E98A-49D9-A8B4-CBB2D418AB13.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w33356B788-C1D9-4E5B-9D9E-71EC05C02FE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w4C2E57EA9-7C92-4D42-8F69-234F528CFC94.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w51D859737-98E9-4F09-8261-1E5CE4914D7A.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w14DC9519B-7DCC-4657-A808-9442B2A065ED.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w2D7F6C71B-2734-49F9-9F05-57BF819A88D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w354519D32-D090-48E5-84A6-BE17C3AE40C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w4B7C213FD-FEC0-4BFA-ABCA-28EA6E9E0A14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w5E8AE1072-4E0B-479C-B199-83EDA86617A3.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w140686B2C-0BFC-4CCD-9846-C3378F968042.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w23233A7BF-CCD2-44AF-ACCD-BD4BF9841EBB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w3D961DE2B-4F17-483E-AB23-6620DE22A224.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w4DC066F97-56F1-4B8C-AB25-AE0D5BD0A906.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w54CE2231B-2C16-4246-97B3-75BA70D8743F.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w18D98B435-70F9-4E2B-9815-5F3E4F9A3003.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w254638501-8E0B-408C-AB8C-1A71E7548C9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w3659149F5-0C1F-458E-AE6F-AC0655087992.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w4CE6A4D0F-EBAD-4CC0-B577-46FA4E700E8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w56F08B7A5-ABDC-4388-B1A6-3DC33E5E5882.tif,Aurora kinase inhibitor
P015084,B02,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w11DCE4B54-F14D-4623-BFB7-2C14B33D814F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w251C82213-186D-46DD-8B6C-C72555F6E474.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w3ECF88F71-6657-4A0C-B8D9-9837011C1C7E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w49CF3751E-11D0-4813-9522-1FBE17653AE7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w55F714E01-A28B-4FC1-B871-1E4F9AFE690C.tif,Aurora kinase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w14E3F6E7F-E396-422C-A6C8-8EE3FB388E9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w200497716-EE32-4358-8C80-948959679EFA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w3729D12B1-1938-499F-A949-BCDF6A062292.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w431BF01E4-0FA7-4501-9A7D-541C6E8E7B49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s1_w50E1FCCE6-7058-4859-B9C4-F6E0A5DC0DF7.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w1A77BAEF5-F993-43F4-9F57-A812EE5A7AA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w25734457D-B694-4FF3-A94B-07E36FB33886.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w3E8395D63-CDFD-4A2E-9ABA-FB05139D6C14.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w45163DC7D-0F29-4DC3-9CEB-08356910848F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s2_w5948E966F-5A14-41BD-87D9-51C7F6D953F4.tif,ATPase inhibitor
P015084,B15,CBK200551,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w131D08AD2-AAD7-4B89-8FCB-4A7C393BBB9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w2AF002BF1-A100-4495-AF68-C1789D2E5F99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w3CC229092-8459-4A3F-B509-F61595AE5877.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w4D32586C7-7F02-4DE8-9EBF-9C6336BFC894.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B15_s3_w5D67F8B61-3CD1-4F38-9ED9-AA54B6E5B057.tif,ATPase inhibitor
