plate,well,site,compound,batch_id,path,moa
P015085,C23,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s1_w6472FDBA4-1F8A-4CF6-A701-701A79AE99A3.npy,Aurora kinase inhibitor
P015085,C23,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w67634477D-E246-4CEE-98A1-FD53DB3A0C96.npy,Aurora kinase inhibitor
P015085,C23,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s3_w6585A0184-21AD-448B-9F6B-170343E54CF9.npy,Aurora kinase inhibitor
P015085,C23,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s4_w6E41A89FF-7E82-4437-8AC8-AC1D4CB8569B.npy,Aurora kinase inhibitor
P015085,C23,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s5_w6108231D0-5CFB-4861-A14F-F111C7340338.npy,Aurora kinase inhibitor
P015085,G07,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s1_w606EB9CA9-267A-42BB-9C9D-A6060E9DD8E9.npy,Aurora kinase inhibitor
P015085,G07,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s2_w6BAF96B7F-5BC7-49DD-9943-FC0F88C8F72C.npy,Aurora kinase inhibitor
P015085,G07,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s3_w60FD6985E-6D87-494D-8C62-433D5B431C6E.npy,Aurora kinase inhibitor
P015085,G07,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s4_w6F806116A-2140-4A0E-891B-BBC30AA64002.npy,Aurora kinase inhibitor
P015085,G07,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G07_s5_w6A042AB1C-E859-4204-A5C5-0237A48433B7.npy,Aurora kinase inhibitor
P015085,H21,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s1_w660933754-04A9-491A-8A93-ECAB52CA76BE.npy,Aurora kinase inhibitor
P015085,H21,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s2_w6BE1AB22D-24BE-43DF-88EB-7A382C914649.npy,Aurora kinase inhibitor
P015085,H21,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s3_w62058535A-6DCA-421D-B713-A0ED3A737F94.npy,Aurora kinase inhibitor
P015085,H21,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s4_w6E417A732-5119-4B16-8A46-863697860D16.npy,Aurora kinase inhibitor
P015085,H21,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w6DED8A3A4-1052-463E-9C5B-4228AAE45CCE.npy,Aurora kinase inhibitor
P015085,K18,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s1_w61C77E6CC-BE79-443F-BECD-7C80F8969E1D.npy,Aurora kinase inhibitor
P015085,K18,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s2_w6A2A154DD-9F4C-4EB8-BC1E-4D943B1FCB27.npy,Aurora kinase inhibitor
P015085,K18,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s3_w6BAF4EAF9-C8F2-41E7-8AFD-8D31F817E693.npy,Aurora kinase inhibitor
P015085,K18,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s4_w6E7049462-832E-4EA9-9C57-23FEC9DC403B.npy,Aurora kinase inhibitor
P015085,K18,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K18_s5_w6C87F7FEE-D1E7-40EB-86FF-15A7EF007314.npy,Aurora kinase inhibitor
P015085,K20,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s1_w69D82FCC8-B54D-4DA4-AE59-1B6BCC58907D.npy,Aurora kinase inhibitor
P015085,K20,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s2_w64B2AD954-0BA4-434B-85B5-0F3294005032.npy,Aurora kinase inhibitor
P015085,K20,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s3_w64EFD910B-C534-449C-A699-71483F8BB0C1.npy,Aurora kinase inhibitor
P015085,K20,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s4_w6980179C8-F071-48C3-BB65-41ACAE29E30C.npy,Aurora kinase inhibitor
P015085,K20,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K20_s5_w6E103C24F-DA0C-4642-AE20-53A635FBB733.npy,Aurora kinase inhibitor
P015085,L19,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s1_w6D6FE5911-F533-47E6-ACA9-68AD918F6AA5.npy,Aurora kinase inhibitor
P015085,L19,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s2_w681F72D7F-BFC6-4209-BDDA-5AD72AA6C5E0.npy,Aurora kinase inhibitor
P015085,L19,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s3_w67E92BF29-85A0-4FB4-A7A4-3C3C4887250A.npy,Aurora kinase inhibitor
P015085,L19,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s4_w6A047258C-8473-4FFB-911D-35253A935CAB.npy,Aurora kinase inhibitor
P015085,L19,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s5_w65597C3DE-DE8B-485C-B642-FCE798C39570.npy,Aurora kinase inhibitor
P015085,M21,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s1_w65CB066FD-C398-417A-8F11-A56C1C19E68C.npy,Aurora kinase inhibitor
P015085,M21,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s2_w6D9FFDB06-D8D1-441E-BD58-B3460A9B255B.npy,Aurora kinase inhibitor
P015085,M21,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s3_w6041C10FF-B1E2-42C4-A059-80A52ACB0D77.npy,Aurora kinase inhibitor
P015085,M21,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s4_w6F46AEE6A-B1AA-461B-ABD6-507F755B3626.npy,Aurora kinase inhibitor
P015085,M21,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M21_s5_w6946E3097-F630-4337-AEA5-A0D8D29B7A03.npy,Aurora kinase inhibitor
P015085,N13,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w6F77558D9-762E-4761-9CC2-E23488E0DA18.npy,Aurora kinase inhibitor
P015085,N13,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w6BD5BBEAF-1AB8-48A9-8807-B3ACDD9A7C47.npy,Aurora kinase inhibitor
P015085,N13,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w6066703F7-A623-45A1-81DF-26F54C5B0EB5.npy,Aurora kinase inhibitor
P015085,N13,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w6273BBEA4-818C-49CE-A041-3318C02ED33C.npy,Aurora kinase inhibitor
P015085,N13,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s5_w6D03CE9F4-E1AF-41DE-8C67-07FE58F80493.npy,Aurora kinase inhibitor
P015085,O22,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w6FD23FCC0-872B-498D-8291-55D6812DF8F2.npy,Aurora kinase inhibitor
P015085,O22,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w6119FFE12-D48A-4220-BE94-7D5E2DB98FB6.npy,Aurora kinase inhibitor
P015085,O22,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w65FC09D27-E5B2-4044-A23C-FAAFABAE45E1.npy,Aurora kinase inhibitor
P015085,O22,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s4_w6528DDBE7-3227-49E7-B381-56780BE627B0.npy,Aurora kinase inhibitor
P015085,O22,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w681B6716C-D07C-48C4-9048-DDC13261BB53.npy,Aurora kinase inhibitor
P015086,C12,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_C12_s1_w63AC288E6-4E22-4171-922B-6C26AC35E24B.npy,cyclooxygenase inhibitor
P015086,C12,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_C12_s2_w61AA3F784-E039-4712-8999-FE9AABC7FF22.npy,cyclooxygenase inhibitor
P015086,C12,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_C12_s3_w6F48B869E-C031-45D8-9EB8-370C251D343A.npy,cyclooxygenase inhibitor
P015086,C12,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_C12_s4_w69AB034A0-EB0B-49F3-8345-79C508725B3B.npy,cyclooxygenase inhibitor
P015086,C12,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_C12_s5_w68F355E09-0CC4-43D8-8C8C-E8F903FD55D0.npy,cyclooxygenase inhibitor
P015086,C23,s1,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_C23_s1_w64C1D1CC3-95DD-4CB1-80DA-40D7157D80BC.npy,cyclooxygenase inhibitor
P015086,C23,s2,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_C23_s2_w6E0FB1EF4-263E-4DD8-8807-134EBB9C393D.npy,cyclooxygenase inhibitor
P015086,C23,s3,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_C23_s3_w681CED12F-55B3-473D-99BC-3CA38354FD32.npy,cyclooxygenase inhibitor
P015086,C23,s4,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_C23_s4_w63041C8B3-FDB1-4407-936C-B3951034411E.npy,cyclooxygenase inhibitor
P015086,C23,s5,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_C23_s5_w6DD2DA4CB-6E5D-4CE7-9A26-3E2E71830D43.npy,cyclooxygenase inhibitor
P015086,G19,s1,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_G19_s1_w6974FF536-D410-48AC-BA0B-BA1EF1F8B9DA.npy,cyclooxygenase inhibitor
P015086,G19,s2,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_G19_s2_w691784DD5-E05E-4990-8EEB-505627A75747.npy,cyclooxygenase inhibitor
P015086,G19,s3,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_G19_s3_w67515EBA4-A8B6-4CCF-8333-D291AEA18836.npy,cyclooxygenase inhibitor
P015086,G19,s4,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_G19_s4_w62CF16139-D3A4-4FD2-936E-C8433FE5F549.npy,cyclooxygenase inhibitor
P015086,G19,s5,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_G19_s5_w6CF4A1FB4-D6C9-4DBA-83E0-A4CFB770A2F3.npy,cyclooxygenase inhibitor
P015086,J19,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J19_s1_w64BFFEB8A-FD68-4FCD-A4B3-3C153300CB51.npy,cyclooxygenase inhibitor
P015086,J19,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J19_s2_w6DADF5A6B-65AD-40DE-A949-757147D27A7C.npy,cyclooxygenase inhibitor
P015086,J19,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J19_s3_w6106B96DF-D9CB-4998-8034-4468829272DA.npy,cyclooxygenase inhibitor
P015086,J19,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J19_s4_w6EFE8B3D4-8EF7-4D74-811E-FDFE3F975089.npy,cyclooxygenase inhibitor
P015086,J19,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J19_s5_w6B8EFD38C-84C1-42B1-AD49-4DAFF4E425ED.npy,cyclooxygenase inhibitor
P015086,L15,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L15_s1_w6580DE3DE-6321-4A2C-9B05-B5F5BDD5997F.npy,cyclooxygenase inhibitor
P015086,L15,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L15_s2_w6E4BC2C9A-B96C-4B59-9B1D-DC209C5BA894.npy,cyclooxygenase inhibitor
P015086,L15,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L15_s3_w6FC070995-E7D4-4721-AA3A-459179E68C06.npy,cyclooxygenase inhibitor
P015086,L15,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L15_s4_w62F0B5E3F-6FBD-4C48-B520-58EBD0F74F8C.npy,cyclooxygenase inhibitor
P015086,L15,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L15_s5_w6AE6E3159-0229-44C5-A3B9-65DF9866221D.npy,cyclooxygenase inhibitor
P015086,L18,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L18_s1_w69EDF49DB-95EB-4BFE-B4D9-1782CD51EAC3.npy,cyclooxygenase inhibitor
P015086,L18,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L18_s2_w6CB1A6563-516A-441E-B5E0-FF0C619E9267.npy,cyclooxygenase inhibitor
P015086,L18,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L18_s3_w6125149F5-F60A-450D-8A9F-991AB2055BE6.npy,cyclooxygenase inhibitor
P015086,L18,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L18_s4_w664801CF4-07A7-477C-B6AE-BA09BFC2084C.npy,cyclooxygenase inhibitor
P015086,L18,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L18_s5_w60D2F73B1-C791-41B0-A322-0B73EBC6FEBA.npy,cyclooxygenase inhibitor
P015086,M14,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M14_s1_w63FE6DFE0-0246-4CAD-8A99-A6CF0920C94B.npy,cyclooxygenase inhibitor
P015086,M14,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M14_s2_w6144619B7-2558-44A2-A291-48FE133D9EAD.npy,cyclooxygenase inhibitor
P015086,M14,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M14_s3_w606FFE301-5EEC-49C1-BC0B-23BF83802DB1.npy,cyclooxygenase inhibitor
P015086,M14,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M14_s4_w69901896B-C013-4FDD-83C5-C33CDA761478.npy,cyclooxygenase inhibitor
P015086,M14,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M14_s5_w6D74732D3-11AE-4EEB-B4F6-5AC655603215.npy,cyclooxygenase inhibitor
P015086,M20,s1,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M20_s1_w6EED5450C-92EF-414A-A6A9-104C44752740.npy,cyclooxygenase inhibitor
P015086,M20,s2,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M20_s2_w63C167C66-B222-4AC3-88BC-640997F6035F.npy,cyclooxygenase inhibitor
P015086,M20,s3,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M20_s3_w6FA302B6A-B6D9-49B1-B4DB-827FCD0EB2E8.npy,cyclooxygenase inhibitor
P015086,M20,s4,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M20_s4_w6382FB4E2-922A-4F16-B4B3-82601A310AB4.npy,cyclooxygenase inhibitor
P015086,M20,s5,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M20_s5_w6EE1233BC-0CFD-4673-AEEA-0DC45C52EC1F.npy,cyclooxygenase inhibitor
P015086,N19,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N19_s1_w63350E457-2411-4B4A-BF79-71FF371868F7.npy,cyclooxygenase inhibitor
P015086,N19,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N19_s2_w662A244D6-BDE5-4CDB-90EB-5510AEE1594E.npy,cyclooxygenase inhibitor
P015086,N19,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N19_s3_w60BAA49D8-0A3E-4DB6-AAE8-D651F2E76AA5.npy,cyclooxygenase inhibitor
P015086,N19,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N19_s4_w61385A5F2-3849-41BD-B5B2-E240D4510E3C.npy,cyclooxygenase inhibitor
P015086,N19,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N19_s5_w69C01E392-A5B1-4228-A304-9431B6F007C4.npy,cyclooxygenase inhibitor
P015087,C02,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C02_s1_w6C81CBB0F-39A7-444C-AD0E-85AB610F45A1.npy,cyclooxygenase inhibitor
P015087,C02,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C02_s2_w6F71C81CE-9C2F-4874-85FB-1E41A4415C72.npy,cyclooxygenase inhibitor
P015087,C02,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C02_s3_w687EE70A3-51B2-4EDE-A3AC-1DB98E8EE3FC.npy,cyclooxygenase inhibitor
P015087,C02,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C02_s4_w6DB5915B1-8895-41F6-B74B-E67D094A594D.npy,cyclooxygenase inhibitor
P015087,C02,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C02_s5_w6A9288CAA-445D-4063-A2BE-7FAF650FEEA7.npy,cyclooxygenase inhibitor
P015087,D03,s1,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D03_s1_w64298C6A7-DEBC-4A5C-9984-F7DEE799E7A2.npy,cyclooxygenase inhibitor
P015087,D03,s2,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D03_s2_w6CD3A7682-7925-4309-ACDC-944BA9128987.npy,cyclooxygenase inhibitor
P015087,D03,s3,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D03_s3_w6350A7C02-8CE1-414F-A9FD-AC154A868710.npy,cyclooxygenase inhibitor
P015087,D03,s4,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D03_s4_w63EB95ACC-8903-4F73-BD66-03ACC5006CA2.npy,cyclooxygenase inhibitor
P015087,D03,s5,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D03_s5_w69187CBDD-A752-4117-B0AE-B0D9900BFFB8.npy,cyclooxygenase inhibitor
P015087,D10,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D10_s1_w6DFB0300B-1573-4197-BF47-B262CA8C0CD9.npy,cyclooxygenase inhibitor
P015087,D10,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D10_s2_w65821E166-D646-4ED0-8CAD-684A0C1CA585.npy,cyclooxygenase inhibitor
P015087,D10,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D10_s3_w6C8798047-AA77-4D86-9992-C5C2E501157D.npy,cyclooxygenase inhibitor
P015087,D10,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D10_s4_w602AB684E-04C8-484A-9765-87971AAEAAAA.npy,cyclooxygenase inhibitor
P015087,D10,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D10_s5_w61B52777F-3FBD-4DBF-8193-ADA4EB4FBE1A.npy,cyclooxygenase inhibitor
