plate,well,site,compound,batch_id,path,moa
P015082,N16,s2,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N16_s2_w69EFC767C-FC8F-4318-B6B4-340F03D13B6C.npy,cyclooxygenase inhibitor
P015082,N16,s3,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N16_s3_w6AB1EA5EC-F69B-4635-94BA-EC30D1E76FE6.npy,cyclooxygenase inhibitor
P015082,N16,s4,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N16_s4_w6D1E8263D-B3E8-47FC-A6D6-E451FAF0BEB1.npy,cyclooxygenase inhibitor
P015082,N16,s5,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N16_s5_w6E07CA68D-1506-480D-9455-A89DCBA46293.npy,cyclooxygenase inhibitor
P015082,N22,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N22_s1_w6F6706AA7-238B-4414-956C-A0AB84A12A04.npy,EGFR inhibitor
P015082,N22,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N22_s2_w6C3E4FB22-6F1B-4C19-AF5F-43EBE3029291.npy,EGFR inhibitor
P015082,N22,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N22_s3_w6194783B1-7CA2-4E87-89FD-7FDAF8FB2225.npy,EGFR inhibitor
P015082,N22,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N22_s4_w61EDF9D48-2F99-4A2F-88EC-BFE4459F0779.npy,EGFR inhibitor
P015082,N22,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N22_s5_w6E016A9BA-3941-4EBD-9F7B-A522CE52AA71.npy,EGFR inhibitor
P015082,O21,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O21_s1_w697EDC68D-1C9E-4DDC-85FB-8FAE0249E124.npy,EGFR inhibitor
P015082,O21,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O21_s2_w6750A396E-1F09-45C6-ACC4-0E354E9F2AFE.npy,EGFR inhibitor
P015082,O21,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O21_s3_w6F13A4C89-5DBA-437D-AE9D-86ED22835036.npy,EGFR inhibitor
P015082,O21,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O21_s4_w6CC98F8B1-69C0-4924-BA2D-84AE4E296EE4.npy,EGFR inhibitor
P015082,O21,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O21_s5_w69D11D23D-25BA-45AD-8014-FE5C280C5B86.npy,EGFR inhibitor
P015083,C21,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C21_s1_w6C7D9E614-008D-4B76-980B-92BCB3383DDB.npy,EGFR inhibitor
P015083,C21,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C21_s2_w6A2303967-0D63-4330-8A53-4101255E3717.npy,EGFR inhibitor
P015083,C21,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C21_s3_w691BF7D86-CFC5-4685-B83E-7501C73AFA09.npy,EGFR inhibitor
P015083,C21,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C21_s4_w62E14BD70-8221-4266-8C6B-2BE08953D0CE.npy,EGFR inhibitor
P015083,C21,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C21_s5_w692D23A81-E68C-4174-A5F3-B647A8320A02.npy,EGFR inhibitor
P015083,E22,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_E22_s1_w626489574-09BA-443F-858B-EF50957504C6.npy,EGFR inhibitor
P015083,E22,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_E22_s2_w62A4B2A3E-D9C9-4A2E-AAD1-6A378930E961.npy,EGFR inhibitor
P015083,E22,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_E22_s3_w61D3CC948-2497-4630-9FE0-02899FCC1148.npy,EGFR inhibitor
P015083,E22,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_E22_s4_w62DBA7496-C91A-4E3C-92DA-E9F8DADFD3BC.npy,EGFR inhibitor
P015083,E22,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_E22_s5_w6ED5A0941-1053-4120-8D26-1375C09E75BC.npy,EGFR inhibitor
P015083,I15,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I15_s1_w646145733-2C75-4747-875E-9EA450055500.npy,EGFR inhibitor
P015083,I15,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I15_s2_w6A5C16515-1850-42AF-BA3C-77C644FAF322.npy,EGFR inhibitor
P015083,I15,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I15_s3_w6713421B6-F762-4B79-AB50-27EEB471D977.npy,EGFR inhibitor
P015083,I15,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I15_s4_w6EA934A5F-E307-4EE2-A09B-F1E465F25F11.npy,EGFR inhibitor
P015083,I15,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I15_s5_w6CD25D2B3-E99E-475E-869F-A97FFB44CF9C.npy,EGFR inhibitor
P015083,L16,s1,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L16_s1_w6BCA802D2-EB63-4F7E-868D-1D474A98D7E6.npy,cyclooxygenase inhibitor
P015083,L16,s2,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L16_s2_w6E74629A6-003C-44D8-A404-35FB15BBFC8C.npy,cyclooxygenase inhibitor
P015083,L16,s3,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L16_s3_w6B9989DB7-9557-427F-9EE4-F51D9285C27B.npy,cyclooxygenase inhibitor
P015083,L16,s4,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L16_s4_w6CE4CE8BA-EBEB-40EE-98D7-F1EDD4AE54FF.npy,cyclooxygenase inhibitor
P015083,L16,s5,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L16_s5_w67E7E038A-3918-4C8F-9DA0-59E733FD4638.npy,cyclooxygenase inhibitor
P015083,N13,s1,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N13_s1_w6095CB1F8-3EBD-4B63-AA3E-857E84615C0B.npy,cyclooxygenase inhibitor
P015083,N13,s2,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N13_s2_w65E01E6D7-4597-48EE-94C0-191900034612.npy,cyclooxygenase inhibitor
P015083,N13,s3,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N13_s3_w6DD8BFAD5-27C1-44A0-85B1-09030F4742A3.npy,cyclooxygenase inhibitor
P015083,N13,s4,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N13_s4_w6A2A798B4-AEE3-4336-AA1E-3E714607715B.npy,cyclooxygenase inhibitor
P015083,N13,s5,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_N13_s5_w6904858B3-9B46-480B-B450-6D6E4ADF3BF4.npy,cyclooxygenase inhibitor
P015083,O23,s1,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O23_s1_w65769AA6D-3B39-411C-9339-FFB0B9AE7DD4.npy,cyclooxygenase inhibitor
P015083,O23,s2,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O23_s2_w6BD3F6A51-9672-40FD-8479-DD4992E9E950.npy,cyclooxygenase inhibitor
P015083,O23,s3,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O23_s3_w6650C8A37-5CFA-4D30-8263-881BCB2CD78C.npy,cyclooxygenase inhibitor
P015083,O23,s4,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O23_s4_w6F73B7365-7038-441F-AC67-D98EFBD82EE5.npy,cyclooxygenase inhibitor
P015083,O23,s5,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_O23_s5_w6B94AA545-1B5B-4AF6-8B05-550641FCA4D1.npy,cyclooxygenase inhibitor
P015084,B02,s1,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s1_w6E10B33EF-FF08-4579-B989-629A38187D64.npy,Aurora kinase inhibitor
P015084,B02,s2,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s2_w6AD66F92D-7E54-4561-B7EB-BA03B56C17D5.npy,Aurora kinase inhibitor
P015084,B02,s3,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s3_w6021F348D-957F-44D0-A965-B67E8016148C.npy,Aurora kinase inhibitor
P015084,B02,s4,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s4_w61DA57C9D-5D31-41F7-A947-794638604B1D.npy,Aurora kinase inhibitor
P015084,B02,s5,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B02_s5_w6722A5525-6CDF-41C3-BE41-5B764D891A46.npy,Aurora kinase inhibitor
P015084,C10,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w6C9239A2A-0374-4787-8FA8-56979E093E24.npy,Aurora kinase inhibitor
P015084,C10,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w68F6FDED4-F6D0-4184-97D5-C867695774EA.npy,Aurora kinase inhibitor
P015084,C10,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w605B33FD6-33D4-4109-AF26-C02F5ADB28A5.npy,Aurora kinase inhibitor
P015084,C10,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w6D19A3088-39BA-4C45-AC6A-2F8B68CD7B5E.npy,Aurora kinase inhibitor
P015084,C10,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w6635CC0E3-A7E0-47BC-93E5-BED9A82E42B9.npy,Aurora kinase inhibitor
P015084,D05,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w6EDE20ED1-E0E7-4F09-A6C5-692D14299CD7.npy,Aurora kinase inhibitor
P015084,D05,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w6F29CD654-04C8-4337-9655-24C9C3938EBB.npy,Aurora kinase inhibitor
P015084,D05,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w682081A76-A68A-426B-8BDD-5D7A84283B5E.npy,Aurora kinase inhibitor
P015084,D05,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w66B09E823-FD19-4B93-9795-DC20B3E8B471.npy,Aurora kinase inhibitor
P015084,D05,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w68B498CAE-3E25-4C75-A0C7-04069E182FDA.npy,Aurora kinase inhibitor
P015084,D21,s1,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s1_w65215C99A-2F4B-4751-AD39-BECE48D19BDA.npy,Aurora kinase inhibitor
P015084,D21,s2,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s2_w6FD00391D-FAF8-4DF6-9558-AE52BBA0B99E.npy,Aurora kinase inhibitor
P015084,D21,s3,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s3_w6E7CB8F6D-41F6-45C4-9B29-D7ED9940EF59.npy,Aurora kinase inhibitor
P015084,D21,s4,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s4_w6642FEB3A-5961-480D-AEB3-FD972C0A0D07.npy,Aurora kinase inhibitor
P015084,D21,s5,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D21_s5_w6FBB5BB98-FAE4-4E29-A5E0-456C4BED26E2.npy,Aurora kinase inhibitor
P015084,G10,s1,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s1_w6C2C2942B-34B1-488D-AE49-0925F4E7C0D2.npy,Aurora kinase inhibitor
P015084,G10,s2,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s2_w694E29903-CB76-433B-9B61-C08E5D2A8E5C.npy,Aurora kinase inhibitor
P015084,G10,s3,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s3_w65295E010-990C-471B-91C0-C2C857AEC6BD.npy,Aurora kinase inhibitor
P015084,G10,s4,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s4_w632F3855D-6C55-460B-A44C-5D1022F55487.npy,Aurora kinase inhibitor
P015084,G10,s5,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G10_s5_w6F9EADC2D-BFC3-475A-9046-CF11E5D6404A.npy,Aurora kinase inhibitor
P015084,H19,s1,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s1_w671068A6D-BC12-4508-BDFF-1770283FE2C7.npy,Aurora kinase inhibitor
P015084,H19,s2,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s2_w6A45C53FA-3A33-4FCC-A68E-08BBF480A8F3.npy,Aurora kinase inhibitor
P015084,H19,s3,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s3_w6DA0FFC7D-DFFB-4DA2-9745-4E75339C4A96.npy,Aurora kinase inhibitor
P015084,H19,s4,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s4_w69F2E575F-3B46-4FEC-BDFE-D93D5ACE9128.npy,Aurora kinase inhibitor
P015084,H19,s5,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H19_s5_w66A28253F-A83A-4151-84AF-595AE52579DE.npy,Aurora kinase inhibitor
P015084,I03,s1,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s1_w60852C436-A4D6-4024-8B13-1F0129FB7A2D.npy,Aurora kinase inhibitor
P015084,I03,s2,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s2_w6425AF149-712E-4077-99F2-1E0489F0B0D4.npy,Aurora kinase inhibitor
P015084,I03,s3,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s3_w6FAFED5D3-E32A-4733-A79C-E57C123B1390.npy,Aurora kinase inhibitor
P015084,I03,s4,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s4_w6D611584D-46B8-42AE-9234-D9883D48F88D.npy,Aurora kinase inhibitor
P015084,I03,s5,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I03_s5_w6976FF5BB-84C9-4747-A9E6-9CB772710997.npy,Aurora kinase inhibitor
P015084,L13,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s1_w64EA7A140-F87B-498F-86C4-2BF89CF7D3ED.npy,Aurora kinase inhibitor
P015084,L13,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s2_w65E210F82-8310-4543-BAA2-D0244CA16F1F.npy,Aurora kinase inhibitor
P015084,L13,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s3_w6DB4F7124-41A5-48EA-B512-44CACD05A707.npy,Aurora kinase inhibitor
P015084,L13,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s4_w647590391-D746-4374-A959-ACF13D9FD6BE.npy,Aurora kinase inhibitor
P015084,L13,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s5_w6B26CDBA6-190A-4A91-B6BF-946FC8A37273.npy,Aurora kinase inhibitor
P015084,O03,s1,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s1_w6D8F70726-AC78-40E9-8970-97EBC45B30AD.npy,Aurora kinase inhibitor
P015084,O03,s2,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s2_w6AB5D0202-A542-484C-8416-0D5483F2DF3D.npy,Aurora kinase inhibitor
P015084,O03,s3,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s3_w6301D16D3-ACED-4A6F-934D-F295B4885C89.npy,Aurora kinase inhibitor
P015084,O03,s4,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s4_w62E511B2B-FA99-4CE6-A3B4-D953724A337D.npy,Aurora kinase inhibitor
P015084,O03,s5,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O03_s5_w6EFF3CC8E-CDEC-4997-B60C-DB9375E76589.npy,Aurora kinase inhibitor
P015085,B03,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s1_w63DC471C2-79F1-42C9-99E0-FAF3548C774C.npy,Aurora kinase inhibitor
P015085,B03,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s2_w6BC35F5D8-8AB4-4D63-B550-0E77E9F882B7.npy,Aurora kinase inhibitor
P015085,B03,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s3_w69E84C350-105F-48FE-B253-406CB06D7565.npy,Aurora kinase inhibitor
P015085,B03,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s4_w6E37021B4-DA1B-4E79-90C4-67F4E5EE33F6.npy,Aurora kinase inhibitor
P015085,B03,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s5_w6E354D75E-3CEF-4DBF-8DFC-052B36875B43.npy,Aurora kinase inhibitor
P015085,C11,s1,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s1_w69A480970-65A0-4F1B-BF83-8261B01CB06E.npy,Aurora kinase inhibitor
P015085,C11,s2,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s2_w65898ECF7-B292-4444-A7C1-AF980E89E289.npy,Aurora kinase inhibitor
P015085,C11,s3,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s3_w6BB6041D5-C2EE-4744-9FFE-FCA56A16E0DF.npy,Aurora kinase inhibitor
P015085,C11,s4,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s4_w6283405C2-8AF7-4594-B3DB-63985954FE6D.npy,Aurora kinase inhibitor
P015085,C11,s5,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C11_s5_w60C1914ED-B63D-4C1E-A61A-763B2F10DF56.npy,Aurora kinase inhibitor
P015085,E02,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s1_w6EF9D39AC-625E-40CD-B80B-EA604CD12640.npy,Aurora kinase inhibitor
P015085,E02,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s2_w67F0F6F58-FFAA-4069-930C-64E5D893D152.npy,Aurora kinase inhibitor
P015085,E02,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s3_w68BD942E1-2DF8-4109-8126-8C41DFC3D8F4.npy,Aurora kinase inhibitor
P015085,E02,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s4_w697F03211-1C95-4DBA-B006-E4171EAE10BA.npy,Aurora kinase inhibitor
P015085,E02,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w6EC369059-C4C9-4335-8282-6AE2E6182CDC.npy,Aurora kinase inhibitor
P015085,E12,s1,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s1_w61825512B-4567-4034-BB8E-4E3D426247B8.npy,Aurora kinase inhibitor
P015085,E12,s2,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s2_w60CFC89A4-BFBD-4484-87CB-A1068634EB6A.npy,Aurora kinase inhibitor
