plate,well,site,compound,batch_id,path,moa
P015085,I20,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s2_w62B58BAA9-C110-4E05-98DC-4B3C383BF94D.npy,Aurora kinase inhibitor
P015085,I20,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s3_w629CAD22F-F33C-4CEE-837D-97E0B36F14C0.npy,Aurora kinase inhibitor
P015085,I20,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s4_w650F0C81F-8175-4D56-BFA6-9A6FE6B9E530.npy,Aurora kinase inhibitor
P015085,I20,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s5_w68AB43D7F-FFC7-4219-A480-82FA5322D7E9.npy,Aurora kinase inhibitor
P015085,K09,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s1_w64BEF1B30-61FB-40B5-A340-14626CCF53C9.npy,Aurora kinase inhibitor
P015085,K09,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s2_w6171558F1-791C-4F8C-812C-B17D45EA883D.npy,Aurora kinase inhibitor
P015085,K09,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s3_w64F33F5A1-065D-4B92-B4EB-B46FDA584AF2.npy,Aurora kinase inhibitor
P015085,K09,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w62BB550AC-E396-4EB7-93F4-E8B7761EA5D5.npy,Aurora kinase inhibitor
P015085,K09,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s5_w6B78914CB-DEBE-4F56-9F3B-CEFFEE41908D.npy,Aurora kinase inhibitor
P015085,N19,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s1_w6B0D75A81-7CF0-4633-B980-442581F6DA2C.npy,Aurora kinase inhibitor
P015085,N19,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s2_w6C4D8EEFD-69E5-4BBA-A69F-B9EE7176C39B.npy,Aurora kinase inhibitor
P015085,N19,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s3_w6DE909E34-BA91-4252-934E-C707F89ED103.npy,Aurora kinase inhibitor
P015085,N19,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s4_w681A29BBA-DC77-4FFF-8402-160CF245D339.npy,Aurora kinase inhibitor
P015085,N19,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s5_w6095B5CD7-5EB9-4111-96B9-DA0F015DE912.npy,Aurora kinase inhibitor
P015086,C12,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_C12_s1_w63AC288E6-4E22-4171-922B-6C26AC35E24B.npy,cyclooxygenase inhibitor
P015086,C12,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_C12_s2_w61AA3F784-E039-4712-8999-FE9AABC7FF22.npy,cyclooxygenase inhibitor
P015086,C12,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_C12_s3_w6F48B869E-C031-45D8-9EB8-370C251D343A.npy,cyclooxygenase inhibitor
P015086,C12,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_C12_s4_w69AB034A0-EB0B-49F3-8345-79C508725B3B.npy,cyclooxygenase inhibitor
P015086,C12,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_C12_s5_w68F355E09-0CC4-43D8-8C8C-E8F903FD55D0.npy,cyclooxygenase inhibitor
P015086,J19,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J19_s1_w64BFFEB8A-FD68-4FCD-A4B3-3C153300CB51.npy,cyclooxygenase inhibitor
P015086,J19,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J19_s2_w6DADF5A6B-65AD-40DE-A949-757147D27A7C.npy,cyclooxygenase inhibitor
P015086,J19,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J19_s3_w6106B96DF-D9CB-4998-8034-4468829272DA.npy,cyclooxygenase inhibitor
P015086,J19,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J19_s4_w6EFE8B3D4-8EF7-4D74-811E-FDFE3F975089.npy,cyclooxygenase inhibitor
P015086,J19,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J19_s5_w6B8EFD38C-84C1-42B1-AD49-4DAFF4E425ED.npy,cyclooxygenase inhibitor
P015086,L15,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L15_s1_w6580DE3DE-6321-4A2C-9B05-B5F5BDD5997F.npy,cyclooxygenase inhibitor
P015086,L15,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L15_s2_w6E4BC2C9A-B96C-4B59-9B1D-DC209C5BA894.npy,cyclooxygenase inhibitor
P015086,L15,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L15_s3_w6FC070995-E7D4-4721-AA3A-459179E68C06.npy,cyclooxygenase inhibitor
P015086,L15,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L15_s4_w62F0B5E3F-6FBD-4C48-B520-58EBD0F74F8C.npy,cyclooxygenase inhibitor
P015086,L15,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L15_s5_w6AE6E3159-0229-44C5-A3B9-65DF9866221D.npy,cyclooxygenase inhibitor
P015086,L18,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L18_s1_w69EDF49DB-95EB-4BFE-B4D9-1782CD51EAC3.npy,cyclooxygenase inhibitor
P015086,L18,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L18_s2_w6CB1A6563-516A-441E-B5E0-FF0C619E9267.npy,cyclooxygenase inhibitor
P015086,L18,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L18_s3_w6125149F5-F60A-450D-8A9F-991AB2055BE6.npy,cyclooxygenase inhibitor
P015086,L18,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L18_s4_w664801CF4-07A7-477C-B6AE-BA09BFC2084C.npy,cyclooxygenase inhibitor
P015086,L18,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L18_s5_w60D2F73B1-C791-41B0-A322-0B73EBC6FEBA.npy,cyclooxygenase inhibitor
P015086,M14,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M14_s1_w63FE6DFE0-0246-4CAD-8A99-A6CF0920C94B.npy,cyclooxygenase inhibitor
P015086,M14,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M14_s2_w6144619B7-2558-44A2-A291-48FE133D9EAD.npy,cyclooxygenase inhibitor
P015086,M14,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M14_s3_w606FFE301-5EEC-49C1-BC0B-23BF83802DB1.npy,cyclooxygenase inhibitor
P015086,M14,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M14_s4_w69901896B-C013-4FDD-83C5-C33CDA761478.npy,cyclooxygenase inhibitor
P015086,M14,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M14_s5_w6D74732D3-11AE-4EEB-B4F6-5AC655603215.npy,cyclooxygenase inhibitor
P015086,N19,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N19_s1_w63350E457-2411-4B4A-BF79-71FF371868F7.npy,cyclooxygenase inhibitor
P015086,N19,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N19_s2_w662A244D6-BDE5-4CDB-90EB-5510AEE1594E.npy,cyclooxygenase inhibitor
P015086,N19,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N19_s3_w60BAA49D8-0A3E-4DB6-AAE8-D651F2E76AA5.npy,cyclooxygenase inhibitor
P015086,N19,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N19_s4_w61385A5F2-3849-41BD-B5B2-E240D4510E3C.npy,cyclooxygenase inhibitor
P015086,N19,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N19_s5_w69C01E392-A5B1-4228-A304-9431B6F007C4.npy,cyclooxygenase inhibitor
P015087,C02,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C02_s1_w6C81CBB0F-39A7-444C-AD0E-85AB610F45A1.npy,cyclooxygenase inhibitor
P015087,C02,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C02_s2_w6F71C81CE-9C2F-4874-85FB-1E41A4415C72.npy,cyclooxygenase inhibitor
P015087,C02,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C02_s3_w687EE70A3-51B2-4EDE-A3AC-1DB98E8EE3FC.npy,cyclooxygenase inhibitor
P015087,C02,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C02_s4_w6DB5915B1-8895-41F6-B74B-E67D094A594D.npy,cyclooxygenase inhibitor
P015087,C02,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_C02_s5_w6A9288CAA-445D-4063-A2BE-7FAF650FEEA7.npy,cyclooxygenase inhibitor
P015087,D10,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D10_s1_w6DFB0300B-1573-4197-BF47-B262CA8C0CD9.npy,cyclooxygenase inhibitor
P015087,D10,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D10_s2_w65821E166-D646-4ED0-8CAD-684A0C1CA585.npy,cyclooxygenase inhibitor
P015087,D10,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D10_s3_w6C8798047-AA77-4D86-9992-C5C2E501157D.npy,cyclooxygenase inhibitor
P015087,D10,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D10_s4_w602AB684E-04C8-484A-9765-87971AAEAAAA.npy,cyclooxygenase inhibitor
P015087,D10,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_D10_s5_w61B52777F-3FBD-4DBF-8193-ADA4EB4FBE1A.npy,cyclooxygenase inhibitor
P015087,E04,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E04_s1_w6D48E8996-AE25-4747-A41E-60956BA750A3.npy,cyclooxygenase inhibitor
P015087,E04,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E04_s2_w6AFD656F0-70F9-44F2-8E80-B4E0F9B29B4B.npy,cyclooxygenase inhibitor
P015087,E04,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E04_s3_w62B66A1A5-08BB-43E3-9542-A487A2BA072D.npy,cyclooxygenase inhibitor
P015087,E04,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E04_s4_w6FD004DCA-4D23-43A5-BDD2-A24DC7142AB1.npy,cyclooxygenase inhibitor
P015087,E04,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E04_s5_w617CFE441-CF8F-4E43-BA41-E9B51CFFC2FC.npy,cyclooxygenase inhibitor
P015087,E07,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E07_s1_w64D9405AF-FAF9-4BE2-8E8B-F30B6CFE2559.npy,cyclooxygenase inhibitor
P015087,E07,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E07_s2_w68DA8D149-3F7F-49EF-A7C1-859CB1122955.npy,cyclooxygenase inhibitor
P015087,E07,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E07_s3_w6A149D79F-E81C-42DA-8429-CAD0B39ED898.npy,cyclooxygenase inhibitor
P015087,E07,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E07_s4_w653231B9D-E836-4AB8-99D0-D546289EA08B.npy,cyclooxygenase inhibitor
P015087,E07,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_E07_s5_w658C70837-3495-4096-A654-3C0E2D49BD42.npy,cyclooxygenase inhibitor
P015087,H21,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H21_s1_w652C0BB43-285A-4AD6-B44D-D3ACB33421E1.npy,cyclooxygenase inhibitor
P015087,H21,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H21_s2_w6095F7C9E-CD17-4153-A36D-AB8B8A42CADD.npy,cyclooxygenase inhibitor
P015087,H21,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H21_s3_w62B3F195A-3C45-46BA-B85D-DE3243088C52.npy,cyclooxygenase inhibitor
P015087,H21,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H21_s4_w62FEC5199-DBDD-4132-A0FC-61DF8076B41D.npy,cyclooxygenase inhibitor
P015087,H21,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H21_s5_w650FB69A1-F388-4160-A9BC-7490FAC1E1B5.npy,cyclooxygenase inhibitor
P015087,I23,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I23_s1_w67CEE2CAE-9DCD-45B2-A9FF-CD64CEA66B8E.npy,cyclooxygenase inhibitor
P015087,I23,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I23_s2_w61B4EC4BD-85E2-4943-AE94-CBF4546D8C1F.npy,cyclooxygenase inhibitor
P015087,I23,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I23_s3_w6D01EF0B5-08DF-4C5C-A606-D77720364E68.npy,cyclooxygenase inhibitor
P015087,I23,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I23_s4_w6BA9358C0-C3D6-4BC1-A138-82A6133E9DBD.npy,cyclooxygenase inhibitor
P015087,I23,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I23_s5_w6957C4038-B3FB-4ED5-8A52-4F5120220A57.npy,cyclooxygenase inhibitor
P015088,B08,s1,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B08_s1_w685471E50-2F20-43ED-9159-E4DFDBE81235.npy,glucocorticoid receptor agonist
P015088,B08,s2,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B08_s2_w672CBFCE1-D13E-407F-8069-D293065A98C1.npy,glucocorticoid receptor agonist
P015088,B08,s3,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B08_s3_w6E766C9FA-CD8B-4166-B196-734610A1ABCE.npy,glucocorticoid receptor agonist
P015088,B08,s4,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B08_s4_w6F8C10F34-C4BF-45A2-A73B-1FCF2BDB402F.npy,glucocorticoid receptor agonist
P015088,B08,s5,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B08_s5_w62AE5E715-180F-4B19-9B58-B4ACD8715DF5.npy,glucocorticoid receptor agonist
P015088,D22,s1,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D22_s1_w635772245-A2B9-4D0F-B5F4-D45860B27503.npy,EGFR inhibitor
P015088,D22,s2,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D22_s2_w6D042C466-F662-4D09-90A2-E23B351ED7B0.npy,EGFR inhibitor
P015088,D22,s3,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D22_s3_w601E21A83-54F7-4BFE-9FEE-117F7270918D.npy,EGFR inhibitor
P015088,D22,s4,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D22_s4_w659FA82A9-FC49-4F36-8E36-3E5F8141AA73.npy,EGFR inhibitor
P015088,D22,s5,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D22_s5_w6E93F3637-E707-4F9A-B12C-CEA177B92D4B.npy,EGFR inhibitor
P015088,F16,s1,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F16_s1_w68033B3B4-33C3-4E1C-BE48-4CFBAD8300A6.npy,EGFR inhibitor
P015088,F16,s2,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F16_s2_w6698E13E4-9BAC-45DF-A7FB-AACC635B983C.npy,EGFR inhibitor
P015088,F16,s3,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F16_s3_w6B18C9FB6-DA8B-4AEA-8191-D59CC6750984.npy,EGFR inhibitor
P015088,F16,s4,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F16_s4_w6558145B3-2E07-4FAC-B09E-B06F9AEC7B95.npy,EGFR inhibitor
P015088,F16,s5,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F16_s5_w605EE99DB-DE2D-40E3-80BF-0D0257BDAF4C.npy,EGFR inhibitor
P015088,G20,s1,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G20_s1_w69C6AF234-370F-47F1-944A-FE3E4918CEB3.npy,EGFR inhibitor
P015088,G20,s2,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G20_s2_w64171091E-E618-4E6C-8EEB-A3969C339E90.npy,EGFR inhibitor
P015088,G20,s3,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G20_s3_w6D954AE06-9A61-485C-8334-B26A76A883ED.npy,EGFR inhibitor
P015088,G20,s4,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G20_s4_w645D652AF-AB82-4A2A-9CC5-B0E9F2C0D748.npy,EGFR inhibitor
P015088,G20,s5,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G20_s5_w6FB3766C9-F8CF-41C9-B2F2-2D47EA5B0A5F.npy,EGFR inhibitor
P015088,H02,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s1_w6199DC276-86B5-409D-88E8-CBA873BCD807.npy,EGFR inhibitor
P015088,H02,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s2_w6EC961170-3473-4ECC-B207-31E33A1BBBBE.npy,EGFR inhibitor
P015088,H02,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s3_w652CF357C-0D36-4B88-B9E2-46AFAA945BCC.npy,EGFR inhibitor
P015088,H02,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s4_w6D956CDB2-C65B-48E4-9E88-A04B43D032FB.npy,EGFR inhibitor
P015088,H02,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s5_w6BA732D09-590B-4CF4-80C3-45821DAF6B52.npy,EGFR inhibitor
P015088,H16,s1,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H16_s1_w614EF32AD-27C1-41E1-9654-33978965CB17.npy,EGFR inhibitor
P015088,H16,s2,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H16_s2_w6E1D3FE65-5689-4C1A-8F9B-E2C58B3D3E32.npy,EGFR inhibitor
P015088,H16,s3,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H16_s3_w679998262-8138-443A-92BA-84E256D141A1.npy,EGFR inhibitor
P015088,H16,s4,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H16_s4_w65799A6E1-6C6D-44AF-9296-262D9ECACADF.npy,EGFR inhibitor
P015088,H16,s5,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H16_s5_w67C2F6CC4-3EB2-4F63-93D2-65CF6C2C98CF.npy,EGFR inhibitor
P015088,H17,s1,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H17_s1_w6760C01CB-88A5-4290-9B69-67D5A7B8FA58.npy,EGFR inhibitor
P015088,H17,s2,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H17_s2_w6536E9E80-D71C-4679-862C-C61E0C173F55.npy,EGFR inhibitor
