plate,well,site,compound,batch_id,path,moa
P015085,B19,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w61E0E4E2F-2F5D-47BB-AED2-B45817569B5B.npy,Aurora kinase inhibitor
P015085,B19,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s3_w6E8B9B7CF-2031-4F95-8D5C-9427F6DC0FFE.npy,Aurora kinase inhibitor
P015085,B19,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s4_w6251D0893-4AEF-4B6C-A28B-3CDE628E2014.npy,Aurora kinase inhibitor
P015085,B19,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s5_w6136B30B4-E996-4E2C-A2E5-DF3EBF8854F9.npy,Aurora kinase inhibitor
P015085,F05,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s1_w642B546CF-07A9-45CD-AE28-E674E86B77C7.npy,Aurora kinase inhibitor
P015085,F05,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s2_w69BA5305C-5AF1-48F1-A3E8-E611A5EF272A.npy,Aurora kinase inhibitor
P015085,F05,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s3_w6E3D1A4A0-9051-49E6-B338-3B2F3DF46828.npy,Aurora kinase inhibitor
P015085,F05,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s4_w6DEE886A5-9D47-4FC9-A56F-C3CD844D7BDE.npy,Aurora kinase inhibitor
P015085,F05,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s5_w60B899114-5829-40E1-89D2-7AC31EC6CB18.npy,Aurora kinase inhibitor
P015085,I03,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w699E33FEA-7EF8-4502-9356-19A240FD3CFC.npy,Aurora kinase inhibitor
P015085,I03,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w6F520F036-41A3-4F53-AC6F-88732A649511.npy,Aurora kinase inhibitor
P015085,I03,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w6349E9150-7F4B-4B54-9B75-629BABC5F0F6.npy,Aurora kinase inhibitor
P015085,I03,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s4_w6ED41D44A-DA7E-42FD-B388-11F013D32931.npy,Aurora kinase inhibitor
P015085,I03,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s5_w60AF01482-EA0F-4616-A8A1-92DA3A9EAD89.npy,Aurora kinase inhibitor
P015085,I04,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s1_w628F2CE18-09C1-4D55-87DE-758FB3963F7C.npy,Aurora kinase inhibitor
P015085,I04,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s2_w6E10B28E1-FD24-4C33-83AF-48856A5C4901.npy,Aurora kinase inhibitor
P015085,I04,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s3_w6229BBB03-44AB-44A7-9D79-43EAF3EB39C2.npy,Aurora kinase inhibitor
P015085,I04,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s4_w6C0B65E43-0D80-41B4-949C-FE9512B0503F.npy,Aurora kinase inhibitor
P015085,I04,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s5_w6CCDC92E1-171E-4F9C-BABC-B40D885A822F.npy,Aurora kinase inhibitor
P015085,I20,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s1_w6387F30C6-0290-4B94-A94D-9542D0547A6E.npy,Aurora kinase inhibitor
P015085,I20,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s2_w62B58BAA9-C110-4E05-98DC-4B3C383BF94D.npy,Aurora kinase inhibitor
P015085,I20,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s3_w629CAD22F-F33C-4CEE-837D-97E0B36F14C0.npy,Aurora kinase inhibitor
P015085,I20,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s4_w650F0C81F-8175-4D56-BFA6-9A6FE6B9E530.npy,Aurora kinase inhibitor
P015085,I20,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s5_w68AB43D7F-FFC7-4219-A480-82FA5322D7E9.npy,Aurora kinase inhibitor
P015085,J20,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s1_w61194F2A2-AC22-446E-B38F-3FE8648D2A94.npy,Aurora kinase inhibitor
P015085,J20,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s2_w6C707CD04-BF13-4BF3-BB33-7A13697D0817.npy,Aurora kinase inhibitor
P015085,J20,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s3_w6B8098333-B39C-4864-A667-91879A5B25C1.npy,Aurora kinase inhibitor
P015085,J20,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s4_w6D0158262-8692-4000-A0EF-2B4C6DBCB948.npy,Aurora kinase inhibitor
P015085,J20,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s5_w65EAE34D5-6CBD-4FBC-9373-2363741F613C.npy,Aurora kinase inhibitor
P015085,K02,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s1_w6B06C54E5-B6BC-4CE0-9F61-A5C32912198A.npy,Aurora kinase inhibitor
P015085,K02,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s2_w657E7D26D-DA04-4FB4-B65A-A7DEF15B002A.npy,Aurora kinase inhibitor
P015085,K02,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w68BDAFB45-E07D-4C42-9A1F-8F74DE60F62E.npy,Aurora kinase inhibitor
P015085,K02,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s4_w60DB24EAE-2534-4348-8FFA-D3B0AD6BACCD.npy,Aurora kinase inhibitor
P015085,K02,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s5_w6581D3FEF-F1CB-4F86-8652-433E9A358664.npy,Aurora kinase inhibitor
P015085,K09,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s1_w64BEF1B30-61FB-40B5-A340-14626CCF53C9.npy,Aurora kinase inhibitor
P015085,K09,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s2_w6171558F1-791C-4F8C-812C-B17D45EA883D.npy,Aurora kinase inhibitor
P015085,K09,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s3_w64F33F5A1-065D-4B92-B4EB-B46FDA584AF2.npy,Aurora kinase inhibitor
P015085,K09,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w62BB550AC-E396-4EB7-93F4-E8B7761EA5D5.npy,Aurora kinase inhibitor
P015085,K09,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s5_w6B78914CB-DEBE-4F56-9F3B-CEFFEE41908D.npy,Aurora kinase inhibitor
P015085,N19,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s1_w6B0D75A81-7CF0-4633-B980-442581F6DA2C.npy,Aurora kinase inhibitor
P015085,N19,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s2_w6C4D8EEFD-69E5-4BBA-A69F-B9EE7176C39B.npy,Aurora kinase inhibitor
P015085,N19,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s3_w6DE909E34-BA91-4252-934E-C707F89ED103.npy,Aurora kinase inhibitor
P015085,N19,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s4_w681A29BBA-DC77-4FFF-8402-160CF245D339.npy,Aurora kinase inhibitor
P015085,N19,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N19_s5_w6095B5CD7-5EB9-4111-96B9-DA0F015DE912.npy,Aurora kinase inhibitor
P015086,B19,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B19_s1_w68A631853-D857-4DA5-A7AF-A05C0B14901B.npy,cyclooxygenase inhibitor
P015086,B19,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B19_s2_w6C0D28501-48A8-4196-BD8B-8224904DACDA.npy,cyclooxygenase inhibitor
P015086,B19,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B19_s3_w6DD9CF930-2BF4-43DE-B2B0-6B420A03317C.npy,cyclooxygenase inhibitor
P015086,B19,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B19_s4_w63B0AC514-8A80-49C0-8EA3-028F701B1242.npy,cyclooxygenase inhibitor
P015086,B19,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B19_s5_w6D7D156D5-5033-4267-AD16-D604B00045EB.npy,cyclooxygenase inhibitor
P015086,D04,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D04_s1_w6A94B39D9-58E6-42D1-895B-0B7213517B12.npy,cyclooxygenase inhibitor
P015086,D04,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D04_s2_w6165C047C-2D44-4433-81F1-4B6FC11C48ED.npy,cyclooxygenase inhibitor
P015086,D04,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D04_s3_w624BAD840-9F57-4140-8DE4-C8BBBD683A4A.npy,cyclooxygenase inhibitor
P015086,D04,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D04_s4_w671188DDD-E7F6-42A1-800D-E4E1DBF323D6.npy,cyclooxygenase inhibitor
P015086,D04,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D04_s5_w665D99C94-8DEA-48DC-BE0B-AA279C46306D.npy,cyclooxygenase inhibitor
P015086,E16,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E16_s1_w68761C221-3CD4-40B7-96B7-89AD5A06ED0E.npy,cyclooxygenase inhibitor
P015086,E16,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E16_s2_w6E9E3EA2E-7FA5-455A-B4BA-64A731918B47.npy,cyclooxygenase inhibitor
P015086,E16,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E16_s3_w61E403AAB-8E0E-4D93-9C5E-8986ABDDAF6F.npy,cyclooxygenase inhibitor
P015086,E16,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E16_s4_w681E45855-FD68-410C-B6DC-3F56332297A5.npy,cyclooxygenase inhibitor
P015086,E16,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E16_s5_w6DB1409F2-5E7D-4554-9565-3D82D3F83144.npy,cyclooxygenase inhibitor
P015086,L20,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L20_s1_w6CA6031A3-FC62-42F0-BF87-5F9680B03373.npy,cyclooxygenase inhibitor
P015086,L20,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L20_s2_w655D781A2-65F6-46C1-9452-60053EBD3C49.npy,cyclooxygenase inhibitor
P015086,L20,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L20_s3_w6AC81C33B-807C-4D41-B815-6D013E5AAF90.npy,cyclooxygenase inhibitor
P015086,L20,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L20_s4_w6EDB11632-463E-4ACB-9052-5A5D26183C04.npy,cyclooxygenase inhibitor
P015086,L20,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L20_s5_w65EC4A5AD-C5A7-4B50-8C23-83DDAECAC3DF.npy,cyclooxygenase inhibitor
P015086,O15,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O15_s1_w65D6C3995-3A49-4886-A37D-F3BD85FEDAC0.npy,cyclooxygenase inhibitor
P015086,O15,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O15_s2_w66CA357A2-1EEE-4DB4-8F7B-6650D9B959E9.npy,cyclooxygenase inhibitor
P015086,O15,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O15_s3_w6981B9FA2-6A7C-47CF-B570-C42A47277ABF.npy,cyclooxygenase inhibitor
P015086,O15,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O15_s4_w6A32D6604-EA61-45D4-8D85-BEE5E746B147.npy,cyclooxygenase inhibitor
P015086,O15,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O15_s5_w6CEB23CB3-E355-4D6A-82F1-7FE54221D37B.npy,cyclooxygenase inhibitor
P015086,O17,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O17_s1_w6295AB5D5-E065-4A71-9971-80EFB76D1E63.npy,cyclooxygenase inhibitor
P015086,O17,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O17_s2_w619277B81-8CF4-4FBC-8DF1-C48704795741.npy,cyclooxygenase inhibitor
P015086,O17,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O17_s3_w61EC1FF4A-953B-4D07-BA17-F55B18AA6AB3.npy,cyclooxygenase inhibitor
P015086,O17,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O17_s4_w6CF6BE040-875E-4D89-99BC-BCC1701E3A56.npy,cyclooxygenase inhibitor
P015086,O17,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O17_s5_w617C3CF5F-F3BE-4947-B9A4-3A435F8C462A.npy,cyclooxygenase inhibitor
P015087,F07,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F07_s1_w6D92894AB-0FA4-4B08-8CAB-0860E1BE76C3.npy,cyclooxygenase inhibitor
P015087,F07,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F07_s2_w608EEB06E-35DD-475D-A2A8-5F60AA8B6329.npy,cyclooxygenase inhibitor
P015087,F07,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F07_s3_w68EA7DB6D-8FDF-469C-8DCC-1139F1563E0F.npy,cyclooxygenase inhibitor
P015087,F07,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F07_s4_w61A95D8BA-9415-4740-A2D7-85914D3CAD68.npy,cyclooxygenase inhibitor
P015087,F07,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F07_s5_w6F30A93B6-A94B-4391-A9FF-FCFB43C9BFF9.npy,cyclooxygenase inhibitor
P015087,H16,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H16_s1_w682E43304-F44F-4BAF-9F91-C88EAABCB4F9.npy,cyclooxygenase inhibitor
P015087,H16,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H16_s2_w6E13F4980-4299-4C6F-8E07-D5CDC7F72454.npy,cyclooxygenase inhibitor
P015087,H16,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H16_s3_w687004434-1AE7-43FF-B528-5F026DE6D1E2.npy,cyclooxygenase inhibitor
P015087,H16,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H16_s4_w60060A117-70E7-4A23-8D05-079823C5A00B.npy,cyclooxygenase inhibitor
P015087,H16,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H16_s5_w6DDB9625E-53FF-4F39-ACA4-A503F47299D7.npy,cyclooxygenase inhibitor
P015087,I10,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I10_s1_w6315176B2-9319-4C49-BCF4-4181EEF30509.npy,cyclooxygenase inhibitor
P015087,I10,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I10_s2_w6FE1F36B2-6661-45CB-A2B7-C5995210FE12.npy,cyclooxygenase inhibitor
P015087,I10,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I10_s3_w6CCE31B81-E663-4AE6-9F00-887B0CB8995B.npy,cyclooxygenase inhibitor
P015087,I10,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I10_s4_w6DFED9407-7F73-4651-9888-8FC4F223C9DC.npy,cyclooxygenase inhibitor
P015087,I10,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I10_s5_w6C5FB563C-C996-41F1-AE01-9985B0E70B3D.npy,cyclooxygenase inhibitor
P015087,J04,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J04_s1_w688C3F353-9C32-4674-AD94-0B97DF40A6E5.npy,cyclooxygenase inhibitor
P015087,J04,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J04_s2_w67BDE291A-0F9F-4470-8D24-6538C3385AA4.npy,cyclooxygenase inhibitor
P015087,J04,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J04_s3_w68D7F8455-C133-453C-ABF4-A8BD31388672.npy,cyclooxygenase inhibitor
P015087,J04,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J04_s4_w6CA0EFE20-22BD-439C-95BD-D50AA2030AB7.npy,cyclooxygenase inhibitor
P015087,J04,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J04_s5_w6080F0909-1DF6-425B-8169-31679A1F2AC9.npy,cyclooxygenase inhibitor
P015087,M19,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M19_s1_w6B692A954-24AF-4BD2-99F7-1C83CA29B73D.npy,cyclooxygenase inhibitor
P015087,M19,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M19_s2_w681D89DEA-55AB-4982-9221-A3133679128E.npy,cyclooxygenase inhibitor
P015087,M19,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M19_s3_w68D57900E-BE95-4EEF-BAF9-9E32D0FF76F5.npy,cyclooxygenase inhibitor
P015087,M19,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M19_s4_w6A1002BEF-57F5-41F4-8C96-0AAC8DF85F8C.npy,cyclooxygenase inhibitor
P015087,M19,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M19_s5_w670D8E157-0FE1-4754-BB36-B267CAF8E2ED.npy,cyclooxygenase inhibitor
P015087,N13,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N13_s1_w68201E308-607F-43F7-AD03-D67947ABEA15.npy,cyclooxygenase inhibitor
P015087,N13,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N13_s2_w605BF9D03-0D40-4E57-898E-D9A6AD9B8A75.npy,cyclooxygenase inhibitor
P015087,N13,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N13_s3_w6B92119EF-BFA8-45FD-B012-9688299FF5AD.npy,cyclooxygenase inhibitor
P015087,N13,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N13_s4_w6AF28EDED-3737-4A68-9737-E46A8E503DA1.npy,cyclooxygenase inhibitor
P015087,N13,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N13_s5_w6F7623D31-44C9-41F6-A354-71C7EA9EC198.npy,cyclooxygenase inhibitor
P015088,C04,s1,CBK303894,BJ1898973,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C04_s1_w63FB36262-A69C-4C4C-9FCE-905E32F30AD4.npy,EGFR inhibitor
