plate,well,site,bf_site,compound,batch_id,path,moa
P015085,C23,s2,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s2_w5CE18CA53-E3DC-4DB7-A08E-7312CDF88E02.npy,Aurora kinase inhibitor
P015085,C23,s4,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s4_w552DDBAF7-8094-42C7-8CE1-CB3D2CDD0DB9.npy,Aurora kinase inhibitor
P015085,C23,s5,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s5_w5AB138029-A366-431B-B0D5-09942498577D.npy,Aurora kinase inhibitor
P015085,C23,s6,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s6_w59F885D6C-B6F3-4FAE-A657-EBD9CBCE51A5.npy,Aurora kinase inhibitor
P015085,C23,s8,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s8_w5863AD765-2F3E-4D0D-AE91-92AE27214246.npy,Aurora kinase inhibitor
P015085,G07,s2,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G07_s2_w5AA972E67-7F90-4E20-B1F4-EFD5A0C61C37.npy,Aurora kinase inhibitor
P015085,G07,s4,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G07_s4_w542BD3CE7-1351-4E0F-A84D-BEC6BF67051F.npy,Aurora kinase inhibitor
P015085,G07,s5,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G07_s5_w5B73132DA-7CE4-47AD-BDAA-209CFE3111EE.npy,Aurora kinase inhibitor
P015085,G07,s6,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G07_s6_w579CD9242-23DF-4ACF-9EC7-9F76CC7D3D0E.npy,Aurora kinase inhibitor
P015085,G07,s8,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G07_s8_w542C68B25-272E-4C4D-9022-9515D7092E55.npy,Aurora kinase inhibitor
P015085,H21,s2,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s2_w5EE087C10-5AA3-4F8B-BAB2-E96F1614860D.npy,Aurora kinase inhibitor
P015085,H21,s4,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s4_w501AA93C5-E946-4157-B610-1EF70A81DA2A.npy,Aurora kinase inhibitor
P015085,H21,s5,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s5_w54C1EB83E-517E-4846-A494-469CD2373B25.npy,Aurora kinase inhibitor
P015085,H21,s6,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s6_w5920419AF-CF33-458D-8D33-4A4383C51036.npy,Aurora kinase inhibitor
P015085,H21,s8,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s8_w5854C4FAB-A6C7-4816-A58F-C61DD51C2CCD.npy,Aurora kinase inhibitor
P015085,K18,s2,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s2_w5A17BDF6C-461E-4FD3-85D7-2DD02249B793.npy,Aurora kinase inhibitor
P015085,K18,s4,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s4_w51DB8371C-CF47-464B-A5FF-6FCAC4CC69BC.npy,Aurora kinase inhibitor
P015085,K18,s5,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s5_w554C960A3-D569-4521-8D71-533AA310D406.npy,Aurora kinase inhibitor
P015085,K18,s6,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s6_w5F49395C8-56F7-4728-98EB-5B2C45E5A75D.npy,Aurora kinase inhibitor
P015085,K18,s8,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K18_s8_w5909A2A26-13B7-4C18-99EE-363168CA8764.npy,Aurora kinase inhibitor
P015085,K20,s2,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K20_s2_w50D34F3FB-E1BC-4A14-A6FA-B305CE1ABD0B.npy,Aurora kinase inhibitor
P015085,K20,s4,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K20_s4_w52E343DEC-1112-4560-8F7D-EF8B08D7D720.npy,Aurora kinase inhibitor
P015085,K20,s5,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K20_s5_w569B2E693-F3E6-4289-A513-930209A07652.npy,Aurora kinase inhibitor
P015085,K20,s6,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K20_s6_w598B2FDC7-B62C-4648-BFE5-E29A391993C9.npy,Aurora kinase inhibitor
P015085,K20,s8,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K20_s8_w579E84F5D-F231-473D-9E01-B87F960325D6.npy,Aurora kinase inhibitor
P015085,L19,s2,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s2_w55D4A7EC5-90B9-4EE2-8FB2-6AC396898EB4.npy,Aurora kinase inhibitor
P015085,L19,s4,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s4_w57208799F-05AE-48CC-8790-4FA8D8893774.npy,Aurora kinase inhibitor
P015085,L19,s5,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s5_w548C714FD-C6A1-4694-A76F-F812354DA3EA.npy,Aurora kinase inhibitor
P015085,L19,s6,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s6_w5028A0048-BADA-404B-A41F-21E91BD7250B.npy,Aurora kinase inhibitor
P015085,L19,s8,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L19_s8_w5CB87202B-CC93-4775-94FB-F09AA01695DF.npy,Aurora kinase inhibitor
P015085,M21,s2,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s2_w5BEA7C7C3-D5A1-4886-A4F4-94B37B129EEE.npy,Aurora kinase inhibitor
P015085,M21,s4,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s4_w5D4BC439D-C395-4F57-A0FD-8081A9BF77EB.npy,Aurora kinase inhibitor
P015085,M21,s5,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s5_w501113B25-8E36-4E33-84E3-3DB2EA19EB33.npy,Aurora kinase inhibitor
P015085,M21,s6,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s6_w5C8E6342B-A49E-4270-9871-590E3D010DB9.npy,Aurora kinase inhibitor
P015085,M21,s8,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M21_s8_w53C715488-EFCB-40DF-A8B0-74F91A9511E8.npy,Aurora kinase inhibitor
P015085,N13,s2,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s2_w56C5B1056-577A-4383-9C93-942B35F7A353.npy,Aurora kinase inhibitor
P015085,N13,s4,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s4_w5019DB08F-D2E2-45AF-B771-CA3257E68C16.npy,Aurora kinase inhibitor
P015085,N13,s5,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s5_w5755ED160-157A-4199-96CA-D24631116F5A.npy,Aurora kinase inhibitor
P015085,N13,s6,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s6_w59DB9801C-2C29-4982-AD86-DF6B4F230878.npy,Aurora kinase inhibitor
P015085,N13,s8,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s8_w50C1ADEED-2CBF-4E9C-A1BC-2A417DE3F6FC.npy,Aurora kinase inhibitor
P015085,O22,s2,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w5F90DD115-0ADB-4676-91F3-DEC3B22E68BE.npy,Aurora kinase inhibitor
P015085,O22,s4,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w51D6F340D-62F7-4517-B4FC-64E97D25FEF3.npy,Aurora kinase inhibitor
P015085,O22,s5,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w5C56E96CC-AD9D-42E7-ADC3-C0323B21EDC0.npy,Aurora kinase inhibitor
P015085,O22,s6,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w5FADF67E2-AE5F-4162-819B-A4995269B47C.npy,Aurora kinase inhibitor
P015085,O22,s8,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w540001EF9-BB9D-429C-B13E-C7D4E56F69E9.npy,Aurora kinase inhibitor
P015086,C12,s2,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C12_s2_w560856E6F-5BDA-4285-ABBA-D84A113A8DA9.npy,cyclooxygenase inhibitor
P015086,C12,s4,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C12_s4_w5E5D49091-1A96-430F-AFBB-EF8BD10C9C85.npy,cyclooxygenase inhibitor
P015086,C12,s5,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C12_s5_w5688B80D0-2E19-47EB-80E7-ABB4B2136838.npy,cyclooxygenase inhibitor
P015086,C12,s6,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C12_s6_w54A447B3E-4013-41EB-8EE3-4C1A856CA6A1.npy,cyclooxygenase inhibitor
P015086,C12,s8,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C12_s8_w5B5C47FFF-E34F-47E4-90F7-56C96AE8E0A8.npy,cyclooxygenase inhibitor
P015086,C23,s2,s1,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C23_s2_w5285F52E0-8C2B-4787-8448-29FBFB948997.npy,cyclooxygenase inhibitor
P015086,C23,s4,s2,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C23_s4_w550248A84-EB64-4022-A70F-9C10A4B3BD52.npy,cyclooxygenase inhibitor
P015086,C23,s5,s3,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C23_s5_w5DA462D06-F620-4F99-B346-1B7029EA9551.npy,cyclooxygenase inhibitor
P015086,C23,s6,s4,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C23_s6_w5E81D7B5C-946A-403B-862A-8DA25E5F1C6C.npy,cyclooxygenase inhibitor
P015086,C23,s8,s5,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C23_s8_w5C2AF8B6D-9F5D-471F-8412-2C97F200E902.npy,cyclooxygenase inhibitor
P015086,G19,s2,s1,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_G19_s2_w5F39EDA2E-FD27-463B-9CF2-0EA72851FA92.npy,cyclooxygenase inhibitor
P015086,G19,s4,s2,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_G19_s4_w5059C2C8B-D2C1-4E7F-BACA-D5984CED33D5.npy,cyclooxygenase inhibitor
P015086,G19,s5,s3,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_G19_s5_w53846C56D-86FD-4C40-A6C0-3BBA91BB28DD.npy,cyclooxygenase inhibitor
P015086,G19,s6,s4,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_G19_s6_w553D03FD0-5C96-4DB6-9C4D-D818603BDD3A.npy,cyclooxygenase inhibitor
P015086,G19,s8,s5,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_G19_s8_w55BE7B38B-0584-4986-B8E6-BA48CE20E10F.npy,cyclooxygenase inhibitor
P015086,J19,s2,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J19_s2_w50E7F6948-C6D9-41FF-A1E7-50AD66ECF03B.npy,cyclooxygenase inhibitor
P015086,J19,s4,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J19_s4_w5127CC5F7-7E18-47C3-A593-E3D83B861003.npy,cyclooxygenase inhibitor
P015086,J19,s5,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J19_s5_w514604086-F87D-473B-AADF-8908F09FDDB7.npy,cyclooxygenase inhibitor
P015086,J19,s6,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J19_s6_w570B6A2A4-1612-47BB-B117-0715117C3E50.npy,cyclooxygenase inhibitor
P015086,J19,s8,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J19_s8_w597559ABD-C33A-4A1E-92DB-8861BB94E74C.npy,cyclooxygenase inhibitor
P015086,L15,s2,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L15_s2_w51EAA6A8A-B66E-4C3C-A30C-B04C6E8A8CA6.npy,cyclooxygenase inhibitor
P015086,L15,s4,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L15_s4_w5DA5F2E5A-1A4B-45D9-9CD5-B561C45A3C21.npy,cyclooxygenase inhibitor
P015086,L15,s5,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L15_s5_w59FD904C8-78CE-43B7-8DA1-7A534D8DB407.npy,cyclooxygenase inhibitor
P015086,L15,s6,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L15_s6_w58E20D93C-C774-4BDA-A1C2-1F93E6607B8F.npy,cyclooxygenase inhibitor
P015086,L15,s8,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L15_s8_w5328541C2-F82C-40CC-9B92-F69DF2C6EF6C.npy,cyclooxygenase inhibitor
P015086,L18,s2,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L18_s2_w5205BFC23-A6B1-49BD-869E-AD8255DCDDB3.npy,cyclooxygenase inhibitor
P015086,L18,s4,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L18_s4_w51CD8328E-5990-494F-BEA6-A93407C8E730.npy,cyclooxygenase inhibitor
P015086,L18,s5,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L18_s5_w5A249BE1A-89FF-4C80-8056-511AED5B2DB2.npy,cyclooxygenase inhibitor
P015086,L18,s6,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L18_s6_w5F445DD8F-D249-4AA6-BC79-90E1854628A7.npy,cyclooxygenase inhibitor
P015086,L18,s8,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L18_s8_w54BFCFC2E-18FA-4738-AC55-BA6DBB1D74AA.npy,cyclooxygenase inhibitor
P015086,M14,s2,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M14_s2_w5C4E42EE0-CBBC-408D-9A0A-2F4D2695363E.npy,cyclooxygenase inhibitor
P015086,M14,s4,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M14_s4_w567065105-3086-48D8-9339-4713D222CFA7.npy,cyclooxygenase inhibitor
P015086,M14,s5,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M14_s5_w594408DAC-2943-4E6D-8057-7BE79CA41BF0.npy,cyclooxygenase inhibitor
P015086,M14,s6,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M14_s6_w56E758DB2-B9E4-499F-BA36-2DAAE71211DD.npy,cyclooxygenase inhibitor
P015086,M14,s8,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M14_s8_w5D77BE681-C506-48BF-B39F-A179B4221AAC.npy,cyclooxygenase inhibitor
P015086,M20,s2,s1,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M20_s2_w56E5B65C0-BAE7-4C1B-A96C-B825107A5B96.npy,cyclooxygenase inhibitor
P015086,M20,s4,s2,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M20_s4_w5CEAA6446-3055-4CD4-AE3E-F6002E539F19.npy,cyclooxygenase inhibitor
P015086,M20,s5,s3,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M20_s5_w545D2DDE4-2343-4934-9083-317436C1E2F8.npy,cyclooxygenase inhibitor
P015086,M20,s6,s4,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M20_s6_w5848ADB66-D5EF-4E62-AB96-7695D81F17B4.npy,cyclooxygenase inhibitor
P015086,M20,s8,s5,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M20_s8_w5216FE3D0-618E-4392-ADD1-9A48F20FAC7B.npy,cyclooxygenase inhibitor
P015086,N19,s2,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N19_s2_w5A96AF553-D0D3-4C97-A77A-DD174F85F9C4.npy,cyclooxygenase inhibitor
P015086,N19,s4,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N19_s4_w565935E5A-105C-4064-A5F5-98BBAA5611DC.npy,cyclooxygenase inhibitor
P015086,N19,s5,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N19_s5_w57DC7E659-D4CF-455F-82B6-11681658C3EB.npy,cyclooxygenase inhibitor
P015086,N19,s6,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N19_s6_w52ECB5946-7B2B-4770-AFBD-53B206707CA5.npy,cyclooxygenase inhibitor
P015086,N19,s8,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N19_s8_w5F0810978-2E24-46EE-AFF3-647FDF84B630.npy,cyclooxygenase inhibitor
P015087,C02,s2,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C02_s2_w5C67C3712-3696-4C6B-AD6B-ADED0BC6EB0C.npy,cyclooxygenase inhibitor
P015087,C02,s4,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C02_s4_w596143B5A-2C23-4E89-A942-F34BD5862155.npy,cyclooxygenase inhibitor
P015087,C02,s5,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C02_s5_w5BDA57C2A-4AD3-4306-B16D-2A3699B287FE.npy,cyclooxygenase inhibitor
P015087,C02,s6,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C02_s6_w5DB947CC2-849F-4C56-9BA7-B16DE073A466.npy,cyclooxygenase inhibitor
P015087,C02,s8,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C02_s8_w52C57A0A7-E365-4535-AC82-91FA3488602F.npy,cyclooxygenase inhibitor
P015087,D03,s2,s1,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D03_s2_w587447BAF-A1D8-436E-9586-6B7455DB80E9.npy,cyclooxygenase inhibitor
P015087,D03,s4,s2,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D03_s4_w5E40B5207-9C8D-47F3-830E-0F8F7CC1A476.npy,cyclooxygenase inhibitor
P015087,D03,s5,s3,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D03_s5_w5BAD279EA-E866-4DBA-8ED8-A02B60CE510D.npy,cyclooxygenase inhibitor
P015087,D03,s6,s4,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D03_s6_w5936A3A27-5E07-42DC-9826-732D3887493C.npy,cyclooxygenase inhibitor
P015087,D03,s8,s5,CBK200655,BJ1898097,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D03_s8_w58C6605DB-14A7-4178-B618-CF8B59C264E8.npy,cyclooxygenase inhibitor
P015087,D10,s2,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D10_s2_w5BE73FB01-18B3-4B11-B166-ABF81F6CD70B.npy,cyclooxygenase inhibitor
P015087,D10,s4,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D10_s4_w57240E978-A5BC-40D1-8A00-A2B97FE57486.npy,cyclooxygenase inhibitor
P015087,D10,s5,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D10_s5_w51743C0FD-80CA-469D-83F0-4B28153BDC2C.npy,cyclooxygenase inhibitor
P015087,D10,s6,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D10_s6_w5C67121E8-8172-445F-BB98-D87D85B7C124.npy,cyclooxygenase inhibitor
P015087,D10,s8,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D10_s8_w59839EF16-8FF7-492F-BCF9-F584F58BDA2B.npy,cyclooxygenase inhibitor
