plate,well,site,compound,batch_id,path,moa
P015085,K02,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s2_w657E7D26D-DA04-4FB4-B65A-A7DEF15B002A.npy,Aurora kinase inhibitor
P015085,K02,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w68BDAFB45-E07D-4C42-9A1F-8F74DE60F62E.npy,Aurora kinase inhibitor
P015085,K02,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s4_w60DB24EAE-2534-4348-8FFA-D3B0AD6BACCD.npy,Aurora kinase inhibitor
P015085,K02,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s5_w6581D3FEF-F1CB-4F86-8652-433E9A358664.npy,Aurora kinase inhibitor
P015085,K11,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s1_w6609EDE6B-613E-4DDC-9C46-8780EE45F714.npy,Aurora kinase inhibitor
P015085,K11,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s2_w63585956B-A008-4EE2-A2BD-66E6C00BF740.npy,Aurora kinase inhibitor
P015085,K11,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w688172356-F1A3-43DE-8457-1F2E1E374152.npy,Aurora kinase inhibitor
P015085,K11,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s4_w67A22B7B6-11D4-41E9-B964-076723397E9E.npy,Aurora kinase inhibitor
P015085,K11,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s5_w6F8E3CEEF-2B27-47FD-BC4A-215AB15454F1.npy,Aurora kinase inhibitor
P015085,M16,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s1_w69D92289A-005D-4B54-9B17-7FFD5AAFCC2D.npy,Aurora kinase inhibitor
P015085,M16,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w6AF5C1DD2-1AC1-470D-BDF0-A84CDB6BD8D4.npy,Aurora kinase inhibitor
P015085,M16,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w6CB1180BB-6858-464C-B03C-3477DBC11676.npy,Aurora kinase inhibitor
P015085,M16,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s4_w67090B01E-C145-4899-87A1-BD7841AFBD6C.npy,Aurora kinase inhibitor
P015085,M16,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s5_w6C6182DD9-D182-400C-B74B-DFA21DE5154D.npy,Aurora kinase inhibitor
P015086,D09,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D09_s1_w60A19DF17-01AF-4345-98F7-B18F39FEFC55.npy,cyclooxygenase inhibitor
P015086,D09,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D09_s2_w625E2A5B2-F250-44B9-A25B-82F7115AF059.npy,cyclooxygenase inhibitor
P015086,D09,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D09_s3_w6054C7580-73DF-4A6C-8EBE-F54849B02413.npy,cyclooxygenase inhibitor
P015086,D09,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D09_s4_w69B034A4C-2AF8-4E22-8023-F2E5275D00EB.npy,cyclooxygenase inhibitor
P015086,D09,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D09_s5_w66936AA10-477E-4815-95EC-DD6214852686.npy,cyclooxygenase inhibitor
P015086,H12,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H12_s1_w6D387F5EA-98F0-4D37-BD33-FB9ED06AF313.npy,cyclooxygenase inhibitor
P015086,H12,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H12_s2_w61AECD6B7-234F-4E30-A6DA-BA196E842B14.npy,cyclooxygenase inhibitor
P015086,H12,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H12_s3_w6D0713265-CAA2-4EAA-BFDB-75E6089A574D.npy,cyclooxygenase inhibitor
P015086,H12,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H12_s4_w6FD5E430A-5AE5-4394-BA6D-474916AB12B8.npy,cyclooxygenase inhibitor
P015086,H12,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H12_s5_w6AF10C204-359D-4912-9D62-E2FB7A978513.npy,cyclooxygenase inhibitor
P015086,J07,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J07_s1_w635AC2CF7-2073-4D48-B7DE-82B5F3BF2EEA.npy,cyclooxygenase inhibitor
P015086,J07,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J07_s2_w6E2F290B8-860D-42A5-95AD-F9E337AF1095.npy,cyclooxygenase inhibitor
P015086,J07,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J07_s3_w6506850F2-76DE-4C6C-A700-D2AED784A23C.npy,cyclooxygenase inhibitor
P015086,J07,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J07_s4_w6A1BF720D-8D74-4666-B96B-21139D9FD461.npy,cyclooxygenase inhibitor
P015086,J07,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J07_s5_w6775D329D-7451-490E-ACF1-3E211D00615E.npy,cyclooxygenase inhibitor
P015087,I21,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I21_s1_w61B08AC24-5FFB-48F9-9FC2-8DE0FBD50C10.npy,cyclooxygenase inhibitor
P015087,I21,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I21_s2_w6BCBDC972-FD01-48B5-9D44-6FE3D34E56DB.npy,cyclooxygenase inhibitor
P015087,I21,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I21_s3_w63AEA6D50-63E2-4A08-B3C0-C0AB3A1E75CC.npy,cyclooxygenase inhibitor
P015087,I21,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I21_s4_w6E2A7027F-3F69-40D9-ABAC-77545767E91E.npy,cyclooxygenase inhibitor
P015087,I21,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I21_s5_w6D346270E-1233-4B5E-8011-94C0B5971F91.npy,cyclooxygenase inhibitor
P015087,J03,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J03_s1_w690581737-F81E-493B-9255-3AA59084EACA.npy,cyclooxygenase inhibitor
P015087,J03,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J03_s2_w605650E96-7587-4BE9-AAB9-C58FB63F2446.npy,cyclooxygenase inhibitor
P015087,J03,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J03_s3_w6CFCE0ABA-CEB5-4538-A673-EFF7B5D75AC5.npy,cyclooxygenase inhibitor
P015087,J03,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J03_s4_w670F954D1-16E9-441F-B0DB-57EB5CF6253B.npy,cyclooxygenase inhibitor
P015087,J03,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J03_s5_w6F077A595-73C4-42AB-876C-15060C66A871.npy,cyclooxygenase inhibitor
P015087,O06,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O06_s1_w6AC23BFC6-8AAC-4DFB-A838-72F170908DAA.npy,cyclooxygenase inhibitor
P015087,O06,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O06_s2_w6E9A95AD6-CC6A-4614-A9B1-FE9413EFBDA8.npy,cyclooxygenase inhibitor
P015087,O06,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O06_s3_w6E442F345-25B7-4028-8C9A-2531B4E58072.npy,cyclooxygenase inhibitor
P015087,O06,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O06_s4_w6B86AD0EA-721C-460A-BD6F-26B4B4A61D74.npy,cyclooxygenase inhibitor
P015087,O06,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O06_s5_w6084F087A-CB02-4945-97DF-E86DC6EC25A4.npy,cyclooxygenase inhibitor
P015088,B12,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B12_s1_w69B23854B-5796-4E2B-8835-6644F5378BF5.npy,EGFR inhibitor
P015088,B12,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B12_s2_w6DF65FA70-CF6E-40D9-97E1-D3C5F38E2850.npy,EGFR inhibitor
P015088,B12,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B12_s3_w643182427-A07E-4E40-887F-7F51C47E35EC.npy,EGFR inhibitor
P015088,B12,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B12_s4_w62F8A2589-9D65-402B-AF25-507A69B4AD76.npy,EGFR inhibitor
P015088,B12,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B12_s5_w694634CA3-BA47-471F-8CAC-FE25BF15C8A4.npy,EGFR inhibitor
P015088,B19,s1,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B19_s1_w6EA7A5161-8F8C-43B8-B787-EBC35A5F099E.npy,glucocorticoid receptor agonist
P015088,B19,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B19_s2_w67DB64718-4789-472A-9514-E26AB34F8B9E.npy,glucocorticoid receptor agonist
P015088,B19,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B19_s3_w62AAE741F-E0E4-452D-ADC4-A6EE992A29D4.npy,glucocorticoid receptor agonist
P015088,B19,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B19_s4_w6D7FA2FC4-CB0B-4DD1-B21F-4217B5E07F51.npy,glucocorticoid receptor agonist
P015088,B19,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B19_s5_w60C6C10C7-6168-443A-B466-0444C02EEFD2.npy,glucocorticoid receptor agonist
P015088,C10,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C10_s1_w6F08F2C94-C290-4982-9B21-1B32930B0954.npy,EGFR inhibitor
P015088,C10,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C10_s2_w673A8FFEA-B280-4B4A-9C5B-57FB0935A778.npy,EGFR inhibitor
P015088,C10,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C10_s3_w674F3444B-249C-44BE-9463-8D16EFBE3171.npy,EGFR inhibitor
P015088,C10,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C10_s4_w616CE209C-F6B0-4BE5-A908-274937EDEF91.npy,EGFR inhibitor
P015088,C10,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C10_s5_w6B3103F07-2FF3-42A1-95B3-6398EB691427.npy,EGFR inhibitor
P015088,G07,s1,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G07_s1_w6B72A6284-ACC5-4E18-BBA0-9CA6866E7B19.npy,EGFR inhibitor
P015088,G07,s2,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G07_s2_w699FDAA12-7216-49A5-A21D-CCBDC8E737C2.npy,EGFR inhibitor
P015088,G07,s3,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G07_s3_w6C497BC11-A6BC-4CC7-852F-5D61C362515C.npy,EGFR inhibitor
P015088,G07,s4,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G07_s4_w683B35A6A-10C4-4CB0-B8EB-6A9CA90BBF15.npy,EGFR inhibitor
P015088,G07,s5,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G07_s5_w6203EF0AC-E9D7-434F-B4F0-6BD510E42ED2.npy,EGFR inhibitor
P015088,G14,s1,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G14_s1_w6975945A7-988E-4521-9BE3-21370624021B.npy,glucocorticoid receptor agonist
P015088,G14,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G14_s2_w602484908-F638-45C9-B7AD-7A86D573675D.npy,glucocorticoid receptor agonist
P015088,G14,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G14_s3_w6B79F8684-A9EE-44CA-BC10-BD6D4E33C74A.npy,glucocorticoid receptor agonist
P015088,G14,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G14_s4_w662769E23-8719-472A-A755-B1E77DE7C40B.npy,glucocorticoid receptor agonist
P015088,G14,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_G14_s5_w694D9CE7B-71F1-4F8E-BE5A-DEEF01D9736C.npy,glucocorticoid receptor agonist
P015088,H08,s1,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H08_s1_w661A322DB-95DA-476A-B06F-BF9E3D53FB5A.npy,EGFR inhibitor
P015088,H08,s2,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H08_s2_w60972B6E8-2E1C-42C4-9B2C-58790EEAA647.npy,EGFR inhibitor
P015088,H08,s3,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H08_s3_w6ABA33E58-661E-4EA8-8F6C-0696E9A07376.npy,EGFR inhibitor
P015088,H08,s4,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H08_s4_w69B7477B7-B46E-4912-978E-F3D3CD5942CE.npy,EGFR inhibitor
P015088,H08,s5,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H08_s5_w6E361086D-2D94-4A41-BB43-31231D6E645E.npy,EGFR inhibitor
P015088,J05,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_J05_s1_w689C4D3F5-99AF-45F8-AE92-846C9D1EF06E.npy,EGFR inhibitor
P015088,J05,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_J05_s2_w66B08FB86-DD20-4156-ACA4-A19318719E34.npy,EGFR inhibitor
P015088,J05,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_J05_s3_w6E15863CF-1F87-4BC7-A9EC-2D90235D7378.npy,EGFR inhibitor
P015088,J05,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_J05_s4_w6CABAA238-F181-4C2D-BFE6-D31A7134512B.npy,EGFR inhibitor
P015088,J05,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_J05_s5_w69800A6F8-405E-4394-A115-1961DA5B27E2.npy,EGFR inhibitor
P015088,K02,s1,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K02_s1_w604F8A669-61C9-4CFE-8151-835F6B12343C.npy,glucocorticoid receptor agonist
P015088,K02,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K02_s2_w68E3A9916-9EC5-4CD6-9650-76F4FF9061A0.npy,glucocorticoid receptor agonist
P015088,K02,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K02_s3_w66CC1E644-11CD-439E-8AF7-BEDAB0622A48.npy,glucocorticoid receptor agonist
P015088,K02,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K02_s4_w6F9245B07-DAB1-4B2F-A858-BAA8C805DC7D.npy,glucocorticoid receptor agonist
P015088,K02,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_K02_s5_w627EB7E89-9E72-40E6-B848-60B950550CA7.npy,glucocorticoid receptor agonist
P015088,L14,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L14_s1_w60F10A1C2-5234-490E-8C49-B66869FD645F.npy,EGFR inhibitor
P015088,L14,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L14_s2_w675B60607-C258-4D99-995C-B06852677DD0.npy,EGFR inhibitor
P015088,L14,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L14_s3_w6122660F4-EF9B-4A53-83BC-D408666A5252.npy,EGFR inhibitor
P015088,L14,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L14_s4_w6F8F088A8-B6CD-48FD-9943-BEA3635408B5.npy,EGFR inhibitor
P015088,L14,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L14_s5_w69CD4037B-D470-4B0F-BCC8-CF60FDCF47A2.npy,EGFR inhibitor
P015088,L22,s1,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L22_s1_w6F6BA11D7-0351-47E9-9830-97F798034887.npy,EGFR inhibitor
P015088,L22,s2,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L22_s2_w6EF8D6EAF-2EF5-4114-8996-795748C6D1A4.npy,EGFR inhibitor
P015088,L22,s3,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L22_s3_w61367F881-AEC8-46A6-84C1-6F85FD5DE37C.npy,EGFR inhibitor
P015088,L22,s4,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L22_s4_w612211504-51D5-4E01-94D7-CFF5C4543BE8.npy,EGFR inhibitor
P015088,L22,s5,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_L22_s5_w600FDA5C1-0B55-4CE8-A958-C20460A5CBD7.npy,EGFR inhibitor
P015088,N23,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N23_s1_w6AA508CEB-A954-47AE-9A47-AB487392EA1F.npy,EGFR inhibitor
P015088,N23,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N23_s2_w6C0C35B1E-0962-4A23-B83E-4C25635C671D.npy,EGFR inhibitor
P015088,N23,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N23_s3_w6A2652755-411B-4CAE-8E01-AF3F9A5D5CC0.npy,EGFR inhibitor
P015088,N23,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N23_s4_w6C76DC384-E473-4AEC-9F8C-25FFBF1BAA0E.npy,EGFR inhibitor
P015088,N23,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N23_s5_w6329075CF-80BE-49BB-8C37-487879003B3D.npy,EGFR inhibitor
P015088,O11,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O11_s1_w62744DD0D-088F-4121-B4B1-92FA9B909409.npy,EGFR inhibitor
P015088,O11,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O11_s2_w689BBB65F-2D06-4E0F-8390-7679E9E78DDB.npy,EGFR inhibitor
P015088,O11,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O11_s3_w62D656C59-2B19-4D7C-BEDE-130093E6E8B7.npy,EGFR inhibitor
P015088,O11,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O11_s4_w6205B79ED-2F2E-473F-8060-E3EF29202B9C.npy,EGFR inhibitor
P015088,O11,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O11_s5_w6E516FFB4-C941-420F-B27C-428DE41D6A2A.npy,EGFR inhibitor
P015089,B14,s1,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B14_s1_w6E034055D-7F89-4754-8452-8B921AC22351.npy,EGFR inhibitor
P015089,B14,s2,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B14_s2_w6C0B15F74-869B-4E8F-BEFD-663622008290.npy,EGFR inhibitor
P015089,B14,s3,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_B14_s3_w6C339DF18-0309-4EFB-86EE-94141D17151D.npy,EGFR inhibitor
