plate,well,site,bf_site,compound,batch_id,path,moa
P015085,J20,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s4_w57D08B271-4E0A-43C6-87D1-698E748A4757.npy,Aurora kinase inhibitor
P015085,J20,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s5_w5B1EBB111-FC3E-435B-B6BA-FB075F63C2FE.npy,Aurora kinase inhibitor
P015085,J20,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s6_w51BC5DCEC-8598-442D-8D3F-E6D4048E4690.npy,Aurora kinase inhibitor
P015085,J20,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s8_w587AC2882-6490-43AD-A7DB-6F427FCA8F85.npy,Aurora kinase inhibitor
P015085,K02,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s2_w5513C44EB-B916-437B-A59F-0AA64DFD9A2F.npy,Aurora kinase inhibitor
P015085,K02,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s4_w5C4BE258F-6504-424D-9A7C-A89EE5605189.npy,Aurora kinase inhibitor
P015085,K02,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s5_w517B8EB03-9DDC-4019-AE7C-E78B3CC004AD.npy,Aurora kinase inhibitor
P015085,K02,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s6_w54C2A0429-4F96-439C-9802-4DC5B682333F.npy,Aurora kinase inhibitor
P015085,K02,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s8_w56B2F2E0A-8318-40CA-94F2-2A8D806758D9.npy,Aurora kinase inhibitor
P015085,M03,s2,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s2_w51800F143-45CD-4B2F-8C3A-EA07A53B0121.npy,Aurora kinase inhibitor
P015085,M03,s4,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s4_w5AB202897-8FC7-4D4D-BB13-8A043DCC7EF4.npy,Aurora kinase inhibitor
P015085,M03,s5,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s5_w55F722FE0-EF13-4A59-AD4A-861A54F6830E.npy,Aurora kinase inhibitor
P015085,M03,s6,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s6_w574E506F9-A5E8-4317-8B3D-868FAA840F3C.npy,Aurora kinase inhibitor
P015085,M03,s8,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s8_w5ADD17FB3-0074-4CE8-8DF8-0A2E86395932.npy,Aurora kinase inhibitor
P015086,B19,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B19_s2_w51AE20E2B-ABCA-46D0-BC23-B42D18B9EADB.npy,cyclooxygenase inhibitor
P015086,B19,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B19_s4_w502654724-B803-4F49-8E2E-0782AB085614.npy,cyclooxygenase inhibitor
P015086,B19,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B19_s5_w5489FF113-B434-4A0E-BEF8-3BF709DFD39A.npy,cyclooxygenase inhibitor
P015086,B19,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B19_s6_w599F434EA-6702-48C2-8724-8F217130CF9D.npy,cyclooxygenase inhibitor
P015086,B19,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B19_s8_w549DE2C1C-EEA1-47E1-92F8-0F3C2FE5D445.npy,cyclooxygenase inhibitor
P015086,J03,s2,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J03_s2_w588F1363E-703F-48A0-93AC-7F82F983E0C4.npy,cyclooxygenase inhibitor
P015086,J03,s4,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J03_s4_w5B312FD33-B7AB-44A3-9122-CBFE3FFD9DF8.npy,cyclooxygenase inhibitor
P015086,J03,s5,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J03_s5_w5355A7700-7812-4E3D-A088-9D239A6C99C9.npy,cyclooxygenase inhibitor
P015086,J03,s6,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J03_s6_w5C0D23415-6E1E-49DB-8706-D18DF7ED2937.npy,cyclooxygenase inhibitor
P015086,J03,s8,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J03_s8_w524A34C5F-28E9-4CE1-86C4-83EA1545FF43.npy,cyclooxygenase inhibitor
P015086,L20,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L20_s2_w52DDF6F28-6901-4E7B-871A-4FEBA27519C4.npy,cyclooxygenase inhibitor
P015086,L20,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L20_s4_w52070AA69-7AE3-44B7-B6BB-FE44CDFF361A.npy,cyclooxygenase inhibitor
P015086,L20,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L20_s5_w54CC59A12-9141-456E-B0E8-461DB5C388ED.npy,cyclooxygenase inhibitor
P015086,L20,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L20_s6_w51B307810-41A6-468E-9FB8-3A2AB92D9785.npy,cyclooxygenase inhibitor
P015086,L20,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L20_s8_w5375C51AA-8970-4309-9A63-D2E8F8C8656E.npy,cyclooxygenase inhibitor
P015086,M04,s2,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M04_s2_w5D9AE1366-B7A3-4765-A394-685E69876E09.npy,cyclooxygenase inhibitor
P015086,M04,s4,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M04_s4_w53843F8EA-B486-46C6-A994-D660F10A25B7.npy,cyclooxygenase inhibitor
P015086,M04,s5,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M04_s5_w5CDC59556-9F80-4830-86F4-D45A33907F09.npy,cyclooxygenase inhibitor
P015086,M04,s6,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M04_s6_w5168BDA7D-2A05-47D9-B3FB-E23A9B59770B.npy,cyclooxygenase inhibitor
P015086,M04,s8,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M04_s8_w5A17DFFF8-473C-451A-8B88-F4DB8ADB70CA.npy,cyclooxygenase inhibitor
P015086,O10,s2,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O10_s2_w516C6B103-4A04-4070-8856-002174D8B0E6.npy,cyclooxygenase inhibitor
P015086,O10,s4,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O10_s4_w5FB81DA54-3ED8-4440-8F51-FC67234BE8CB.npy,cyclooxygenase inhibitor
P015086,O10,s5,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O10_s5_w57A1A39F5-711F-48DB-ADB7-AAED872B5308.npy,cyclooxygenase inhibitor
P015086,O10,s6,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O10_s6_w59578FA20-928F-49A9-BBC3-7F8B187C0D0B.npy,cyclooxygenase inhibitor
P015086,O10,s8,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O10_s8_w577BFB7E6-17EA-48FE-9B6F-1967BD9E7919.npy,cyclooxygenase inhibitor
P015086,O15,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O15_s2_w5813AD31B-E80C-425E-AE85-2935E04EC14C.npy,cyclooxygenase inhibitor
P015086,O15,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O15_s4_w5A1A8D9C0-31A9-4F2A-8927-CA3E121C7B25.npy,cyclooxygenase inhibitor
P015086,O15,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O15_s5_w539731495-FB6B-452D-8C29-FBED4998154A.npy,cyclooxygenase inhibitor
P015086,O15,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O15_s6_w555FACB72-C714-4189-9C40-D7D3C408F9B3.npy,cyclooxygenase inhibitor
P015086,O15,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O15_s8_w5A2B06421-1099-421B-9D5A-40206AE8386B.npy,cyclooxygenase inhibitor
P015087,F07,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F07_s2_w51FAF248C-72F1-43A7-8167-55D2E1FF3C5C.npy,cyclooxygenase inhibitor
P015087,F07,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F07_s4_w564F5FC62-7486-455D-A6AE-7595AD1F54BB.npy,cyclooxygenase inhibitor
P015087,F07,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F07_s5_w560DE7344-EC4E-4537-A7F2-42F431C00039.npy,cyclooxygenase inhibitor
P015087,F07,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F07_s6_w5684B3611-F89F-43C2-B9C3-EC48BD50E5D9.npy,cyclooxygenase inhibitor
P015087,F07,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F07_s8_w531A57384-0FFB-49EE-8351-87D786EDB239.npy,cyclooxygenase inhibitor
P015087,H17,s2,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H17_s2_w519FDF563-2F02-4AC9-AFAA-29A5B365E5A6.npy,cyclooxygenase inhibitor
P015087,H17,s4,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H17_s4_w5CC082F2C-0079-4B33-9A4E-66C75D72F825.npy,cyclooxygenase inhibitor
P015087,H17,s5,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H17_s5_w517E03621-F866-472B-90EA-0054DB5294A5.npy,cyclooxygenase inhibitor
P015087,H17,s6,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H17_s6_w529A88ECD-358B-43FE-A334-A93B13A3ED59.npy,cyclooxygenase inhibitor
P015087,H17,s8,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H17_s8_w5159F5541-25A4-4BB2-B54E-99D6C98DB860.npy,cyclooxygenase inhibitor
P015087,I10,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I10_s2_w54505F497-D592-4265-A6B2-334C1F9D237D.npy,cyclooxygenase inhibitor
P015087,I10,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I10_s4_w55B07951B-52F1-4D6B-A350-1FA50E44ADBA.npy,cyclooxygenase inhibitor
P015087,I10,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I10_s5_w514D0F014-75BD-47E2-93A8-124E20986FB6.npy,cyclooxygenase inhibitor
P015087,I10,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I10_s6_w58A1AE1FC-B58B-4153-85C6-936A43EAC982.npy,cyclooxygenase inhibitor
P015087,I10,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I10_s8_w5C503D89F-48DD-4083-B50E-304652D18D6E.npy,cyclooxygenase inhibitor
P015087,J04,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J04_s2_w5383BB1D5-7D6E-490A-8B26-0969D51B933F.npy,cyclooxygenase inhibitor
P015087,J04,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J04_s4_w5F0FC9D05-5770-4548-A23C-47F323743A3C.npy,cyclooxygenase inhibitor
P015087,J04,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J04_s5_w57C4B0F88-FDCA-403C-83B6-7DFB695E2465.npy,cyclooxygenase inhibitor
P015087,J04,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J04_s6_w5D2771F40-D8B4-431C-BDC0-732FCDE19ED8.npy,cyclooxygenase inhibitor
P015087,J04,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J04_s8_w567D8F0F8-9D68-4D12-A86A-C03F523FF4B4.npy,cyclooxygenase inhibitor
P015087,M22,s2,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M22_s2_w555C839BE-DDA8-4897-9DAC-06878F5C4409.npy,cyclooxygenase inhibitor
P015087,M22,s4,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M22_s4_w56009568C-A1A3-436C-BA3D-3FA8FC3C5EB7.npy,cyclooxygenase inhibitor
P015087,M22,s5,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M22_s5_w53BAF3F90-FA76-4C04-A622-358F664ECA77.npy,cyclooxygenase inhibitor
P015087,M22,s6,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M22_s6_w57F71A774-BBD9-4A14-9236-E74D03264652.npy,cyclooxygenase inhibitor
P015087,M22,s8,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M22_s8_w5F8FF99A2-9CF6-4F70-90CF-FE44ADD47F5B.npy,cyclooxygenase inhibitor
P015087,O19,s2,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O19_s2_w55776B38A-BF49-46DD-B281-8115B8CB16FF.npy,cyclooxygenase inhibitor
P015087,O19,s4,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O19_s4_w5122DC0E3-FE43-4A68-A581-068FF06BA39A.npy,cyclooxygenase inhibitor
P015087,O19,s5,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O19_s5_w572D311CE-A1A0-4388-815A-DD959ACB8FC4.npy,cyclooxygenase inhibitor
P015087,O19,s6,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O19_s6_w5FAB9BE2B-7D20-413B-9BE5-11BE56F68032.npy,cyclooxygenase inhibitor
P015087,O19,s8,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O19_s8_w57365D860-CF80-4DAB-B69B-F4EA773665AC.npy,cyclooxygenase inhibitor
P015088,C09,s2,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C09_s2_w579D5EECB-D38F-44A7-A7F4-0453E571FAF5.npy,EGFR inhibitor
P015088,C09,s4,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C09_s4_w51D1C5637-830A-4447-8766-293411105FBD.npy,EGFR inhibitor
P015088,C09,s5,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C09_s5_w554D01AB7-5097-4933-9E23-EA60C21E66F0.npy,EGFR inhibitor
P015088,C09,s6,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C09_s6_w5201D94C7-598D-4EF4-B553-4AAAFD0EBFB3.npy,EGFR inhibitor
P015088,C09,s8,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C09_s8_w59364DA62-73F5-42D7-BD7C-2DF4151BD3E0.npy,EGFR inhibitor
P015088,C12,s2,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C12_s2_w59D290340-3151-4FAC-9484-63EC0FD9346F.npy,glucocorticoid receptor agonist
P015088,C12,s4,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C12_s4_w54BA4E1F5-4F43-4FC1-9437-3BFFA7B9232F.npy,glucocorticoid receptor agonist
P015088,C12,s5,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C12_s5_w5BF688A78-1271-432F-AF3A-7833D1F78561.npy,glucocorticoid receptor agonist
P015088,C12,s6,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C12_s6_w5ACE44945-4FE4-4CAA-B9D1-7905BB934E52.npy,glucocorticoid receptor agonist
P015088,C12,s8,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C12_s8_w5398C857B-380E-4380-858B-9F4F222A99A9.npy,glucocorticoid receptor agonist
P015088,D14,s2,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D14_s2_w50C550C1C-59B2-4B99-B7BF-AAEE3C1B2728.npy,EGFR inhibitor
P015088,D14,s4,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D14_s4_w5E2B08DEC-D5D2-4AA3-92AD-67E9817D2D1B.npy,EGFR inhibitor
P015088,D14,s5,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D14_s5_w5AE289834-F0CF-4E17-A538-8498604D4C0C.npy,EGFR inhibitor
P015088,D14,s6,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D14_s6_w555F892A4-55FC-46A7-B87F-D85956A13B0E.npy,EGFR inhibitor
P015088,D14,s8,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D14_s8_w57935B77C-88CF-4A28-BFFE-E06E385F952C.npy,EGFR inhibitor
P015088,D21,s2,s1,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D21_s2_w5B0CC7469-F270-4127-A3EE-FAE81B361986.npy,EGFR inhibitor
P015088,D21,s4,s2,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D21_s4_w56983EF18-BA78-4D7C-98C8-B624B9CAAF2A.npy,EGFR inhibitor
P015088,D21,s5,s3,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D21_s5_w56FA6DF68-3DF3-402D-9A5D-57A72608F5A1.npy,EGFR inhibitor
P015088,D21,s6,s4,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D21_s6_w54790FCD3-EE73-48AE-A7BF-A8825EE2F6BB.npy,EGFR inhibitor
P015088,D21,s8,s5,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D21_s8_w5804D0D4A-8BBD-44D5-81AF-7C66EB69DB33.npy,EGFR inhibitor
P015088,E07,s2,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E07_s2_w51989F54D-2BD3-4646-B01F-688D1C72F140.npy,glucocorticoid receptor agonist
P015088,E07,s4,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E07_s4_w5189D2249-91E2-49AF-A92B-6890CAF5B524.npy,glucocorticoid receptor agonist
P015088,E07,s5,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E07_s5_w5E10CAA3F-1209-4EE4-A2FD-1339885B46D9.npy,glucocorticoid receptor agonist
P015088,E07,s6,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E07_s6_w5C76172F0-792D-48EA-BB9E-4CCB5A624AAC.npy,glucocorticoid receptor agonist
P015088,E07,s8,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E07_s8_w55A0DBEDE-1309-4CC7-9A63-09A5E029CFF8.npy,glucocorticoid receptor agonist
P015088,E14,s2,s1,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E14_s2_w59CF796D0-DA34-4D47-9CEF-A913BCA3FF51.npy,EGFR inhibitor
P015088,E14,s4,s2,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E14_s4_w59A97F4FA-628C-45C1-8AEB-48D9702E0EFB.npy,EGFR inhibitor
P015088,E14,s5,s3,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E14_s5_w5B9BAAB45-0579-4EDB-A068-FCB279C364C0.npy,EGFR inhibitor
P015088,E14,s6,s4,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E14_s6_w573B2CEAA-F32C-4B36-8123-16C27D2DA4B5.npy,EGFR inhibitor
P015088,E14,s8,s5,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E14_s8_w599850E56-DF61-40D3-9D17-4D6780288D2E.npy,EGFR inhibitor
P015088,F04,s2,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F04_s2_w5892B550A-A73B-41E7-AA3C-24F663BF2D85.npy,EGFR inhibitor
P015088,F04,s4,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F04_s4_w5C9E7E6F2-52F9-4A83-916C-57969B829575.npy,EGFR inhibitor
