plate,well,site,bf_site,compound,batch_id,path,moa
P015085,L11,s2,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s2_w5EA4A2CF2-2554-4F68-9DA9-2B1724D64BBB.npy,Aurora kinase inhibitor
P015085,L11,s4,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s4_w5B38AA246-2576-468F-A6DA-EC93D300EB7C.npy,Aurora kinase inhibitor
P015085,L11,s5,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s5_w583321AAB-2E72-4D30-926A-DDCF59C5E7EB.npy,Aurora kinase inhibitor
P015085,L11,s6,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s6_w5B6F5EAC2-C86F-4B87-AB89-C84B1D7974E1.npy,Aurora kinase inhibitor
P015085,L11,s8,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_L11_s8_w5F4F13E64-A491-476D-9BB1-31E5669C730A.npy,Aurora kinase inhibitor
P015085,M06,s2,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s2_w57DFC09FB-160F-4A0E-85E7-2B91BF5572B6.npy,Aurora kinase inhibitor
P015085,M06,s4,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s4_w58950F3EF-05BD-4D33-9F68-B33AE4FA1405.npy,Aurora kinase inhibitor
P015085,M06,s5,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s5_w5EC05564F-45D5-4E35-BB61-373CC2703969.npy,Aurora kinase inhibitor
P015085,M06,s6,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s6_w536A95645-AC13-4AE8-9913-6A652244120B.npy,Aurora kinase inhibitor
P015085,M06,s8,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M06_s8_w5FA36F4BA-E099-4EFB-8C5E-EB80B305FF61.npy,Aurora kinase inhibitor
P015085,M16,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s2_w5CBFE802E-439B-4341-9FB3-256D3D6A7601.npy,Aurora kinase inhibitor
P015085,M16,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s4_w532931F03-8D60-4CED-BB4E-F4B6FD9AA01F.npy,Aurora kinase inhibitor
P015085,M16,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s5_w5FC0DC80C-E1E9-40F0-ACFA-8E51CEBC883E.npy,Aurora kinase inhibitor
P015085,M16,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s6_w5B2F0AEBD-6F69-40D0-88D8-6FF4BF9935D2.npy,Aurora kinase inhibitor
P015085,M16,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s8_w5C1ED6124-BFD3-444E-A928-2AE72AC65483.npy,Aurora kinase inhibitor
P015086,D09,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D09_s2_w5255AD0AE-55D5-4307-9CEA-84CE9E08DF1D.npy,cyclooxygenase inhibitor
P015086,D09,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D09_s4_w52320E49F-B161-458F-855F-CDBBBDD3506F.npy,cyclooxygenase inhibitor
P015086,D09,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D09_s5_w580A386B8-F9E7-44AB-B6CA-617207B9F21D.npy,cyclooxygenase inhibitor
P015086,D09,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D09_s6_w570033A8B-D0F5-431F-9FAA-8336680C7526.npy,cyclooxygenase inhibitor
P015086,D09,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D09_s8_w5BE27C78F-9337-4CA9-A3D8-689E178ADC5A.npy,cyclooxygenase inhibitor
P015086,H12,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H12_s2_w5ED386DBF-0788-45C6-8276-1EBECB42920C.npy,cyclooxygenase inhibitor
P015086,H12,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H12_s4_w564461E95-0C9F-4F07-B45C-AF3F10AB1A0F.npy,cyclooxygenase inhibitor
P015086,H12,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H12_s5_w57D24F87C-FDEB-4650-96AA-CF0D408CBF87.npy,cyclooxygenase inhibitor
P015086,H12,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H12_s6_w5F2241E57-3CAA-405D-B120-56FF551A35CA.npy,cyclooxygenase inhibitor
P015086,H12,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H12_s8_w502D33A15-CE07-4350-A6A4-C0336AEAA42B.npy,cyclooxygenase inhibitor
P015086,H23,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H23_s2_w5C7B362FA-6AD0-40ED-BAC4-78BED7BF73E9.npy,cyclooxygenase inhibitor
P015086,H23,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H23_s4_w5EDC4AB64-A279-434C-948E-EB987C528F05.npy,cyclooxygenase inhibitor
P015086,H23,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H23_s5_w5C8FCBE2C-3CEC-4746-A18C-8AFB225DB937.npy,cyclooxygenase inhibitor
P015086,H23,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H23_s6_w5167FABFB-214F-4DA7-B644-0BBEA91909D3.npy,cyclooxygenase inhibitor
P015086,H23,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H23_s8_w5F9F03ED3-77B9-451C-96EC-008B71EA675B.npy,cyclooxygenase inhibitor
P015086,J07,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J07_s2_w533B26227-1E61-4BEF-867C-C47FFAA386B9.npy,cyclooxygenase inhibitor
P015086,J07,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J07_s4_w53B7A0012-4B36-4FFF-9F29-3CDE1A73483C.npy,cyclooxygenase inhibitor
P015086,J07,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J07_s5_w525FC02CA-12A7-4A7D-8565-B0BE5FD8B5C9.npy,cyclooxygenase inhibitor
P015086,J07,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J07_s6_w5722F98F6-2595-4083-BD17-2A2535BD5CFD.npy,cyclooxygenase inhibitor
P015086,J07,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J07_s8_w5BA008773-A8CB-4195-80A8-DF01FE656C44.npy,cyclooxygenase inhibitor
P015086,M19,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M19_s2_w5011B392D-5D88-4EDB-A97D-9F84359BCC8A.npy,cyclooxygenase inhibitor
P015086,M19,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M19_s4_w58AC29CC8-9A7C-4753-8A49-D583C02DD34A.npy,cyclooxygenase inhibitor
P015086,M19,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M19_s5_w5860CC1F7-FF8A-4167-A673-384A0124F697.npy,cyclooxygenase inhibitor
P015086,M19,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M19_s6_w5ECDD4C20-DD56-475C-B8DF-CD01AD720B29.npy,cyclooxygenase inhibitor
P015086,M19,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M19_s8_w5D982B26E-117C-4826-977F-53503A6B17A2.npy,cyclooxygenase inhibitor
P015086,N06,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N06_s2_w51CF55A14-4761-4189-B974-376599E46C80.npy,cyclooxygenase inhibitor
P015086,N06,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N06_s4_w5946C7894-876B-4CA8-9427-A3B10DBE3B34.npy,cyclooxygenase inhibitor
P015086,N06,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N06_s5_w57E705757-79F7-4902-B216-CAF16B07D654.npy,cyclooxygenase inhibitor
P015086,N06,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N06_s6_w5ED4D220A-DB56-4029-B548-6A7BD76F9FB1.npy,cyclooxygenase inhibitor
P015086,N06,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N06_s8_w5F89C6B80-78C3-4F97-9D7C-649B4B891594.npy,cyclooxygenase inhibitor
P015087,F19,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F19_s2_w556457140-C154-45E0-A254-2266C8168E64.npy,cyclooxygenase inhibitor
P015087,F19,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F19_s4_w51212C4D4-5437-49C0-81F4-5C23CD9258C0.npy,cyclooxygenase inhibitor
P015087,F19,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F19_s5_w53EEC4ABC-89E0-4F39-A9F2-84538A90CF37.npy,cyclooxygenase inhibitor
P015087,F19,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F19_s6_w5241BB39D-D043-4294-B9F5-F32888921B09.npy,cyclooxygenase inhibitor
P015087,F19,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F19_s8_w500A970CF-7195-4F36-B3D5-FB18AC9294EB.npy,cyclooxygenase inhibitor
P015087,H03,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H03_s2_w533F266CF-7342-4319-B444-CB18C375C5D3.npy,cyclooxygenase inhibitor
P015087,H03,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H03_s4_w54E401DA6-9B52-403D-98C0-D46066DF4D64.npy,cyclooxygenase inhibitor
P015087,H03,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H03_s5_w57F5DB3BE-6AFA-493F-90BE-314389D51D28.npy,cyclooxygenase inhibitor
P015087,H03,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H03_s6_w5B6A50E95-0988-4C5B-B70A-4466CD82AB33.npy,cyclooxygenase inhibitor
P015087,H03,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H03_s8_w5739FCFFE-063F-419D-B56E-E721447E7D83.npy,cyclooxygenase inhibitor
P015087,I09,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I09_s2_w542619283-5675-463E-8FA3-E1A7A4947B89.npy,cyclooxygenase inhibitor
P015087,I09,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I09_s4_w5DF3FEDC8-E29F-45CA-B53B-78AC8BC61C28.npy,cyclooxygenase inhibitor
P015087,I09,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I09_s5_w5C88190E2-EADF-4112-BF40-3082AB07B454.npy,cyclooxygenase inhibitor
P015087,I09,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I09_s6_w58592238F-5D13-43DC-982F-BB243FFB000C.npy,cyclooxygenase inhibitor
P015087,I09,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I09_s8_w5DE3EFD27-4D2A-40CB-985B-CAECBC611742.npy,cyclooxygenase inhibitor
P015087,I21,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I21_s2_w50EF2EA2D-7988-4118-A111-E4A62261C6E8.npy,cyclooxygenase inhibitor
P015087,I21,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I21_s4_w55537E9D9-2EAF-43A9-93F4-75EF2985B729.npy,cyclooxygenase inhibitor
P015087,I21,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I21_s5_w57AED47A6-6799-4A35-A889-DED5C15D2402.npy,cyclooxygenase inhibitor
P015087,I21,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I21_s6_w5A4B8D11F-2440-454A-8195-38B091185B26.npy,cyclooxygenase inhibitor
P015087,I21,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I21_s8_w50A2E3C1B-E3D4-4D87-A3D6-20FD8BA312C0.npy,cyclooxygenase inhibitor
P015087,J03,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J03_s2_w53742E2F9-7CAB-4855-9E47-FBEB5D7104A9.npy,cyclooxygenase inhibitor
P015087,J03,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J03_s4_w50BA6336E-6ACE-40F3-B468-90E40396B32F.npy,cyclooxygenase inhibitor
P015087,J03,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J03_s5_w53C75CB50-74E8-4D27-B68A-C872B1332E13.npy,cyclooxygenase inhibitor
P015087,J03,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J03_s6_w5064C76D7-5853-43FD-BC20-23136C9A7FBE.npy,cyclooxygenase inhibitor
P015087,J03,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J03_s8_w5D0A8A785-141C-40D6-B7CF-DE127A8D19E2.npy,cyclooxygenase inhibitor
P015087,O06,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O06_s2_w521F047D4-BE6A-458F-A3EF-6221D7F8DEFC.npy,cyclooxygenase inhibitor
P015087,O06,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O06_s4_w5E5A35CBC-96EA-409C-B643-6AC4DADC4CE4.npy,cyclooxygenase inhibitor
P015087,O06,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O06_s5_w5EEE2D249-F0FC-4208-A38B-1FECD2690EE3.npy,cyclooxygenase inhibitor
P015087,O06,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O06_s6_w5FD1D0986-5108-46BC-B008-DD28E070456F.npy,cyclooxygenase inhibitor
P015087,O06,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O06_s8_w5D64726F8-4E60-44BF-BB12-7D10707D26F7.npy,cyclooxygenase inhibitor
P015088,B12,s2,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B12_s2_w55C2733BB-FF9E-46D2-83CA-E9296AC8B08C.npy,EGFR inhibitor
P015088,B12,s4,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B12_s4_w52CCACD49-7AAF-4BDA-ABE0-92184771B0F8.npy,EGFR inhibitor
P015088,B12,s5,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B12_s5_w5180784DC-DC1F-4D4A-BB46-BB2F6FDA95E1.npy,EGFR inhibitor
P015088,B12,s6,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B12_s6_w51B93359B-D4F9-4271-85F2-44E793E55775.npy,EGFR inhibitor
P015088,B12,s8,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B12_s8_w5DD3CCCB3-F847-40D5-A0E6-83736743299B.npy,EGFR inhibitor
P015088,C12,s2,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C12_s2_w59D290340-3151-4FAC-9484-63EC0FD9346F.npy,glucocorticoid receptor agonist
P015088,C12,s4,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C12_s4_w54BA4E1F5-4F43-4FC1-9437-3BFFA7B9232F.npy,glucocorticoid receptor agonist
P015088,C12,s5,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C12_s5_w5BF688A78-1271-432F-AF3A-7833D1F78561.npy,glucocorticoid receptor agonist
P015088,C12,s6,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C12_s6_w5ACE44945-4FE4-4CAA-B9D1-7905BB934E52.npy,glucocorticoid receptor agonist
P015088,C12,s8,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C12_s8_w5398C857B-380E-4380-858B-9F4F222A99A9.npy,glucocorticoid receptor agonist
P015088,D02,s2,s1,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D02_s2_w5BBA17B3C-2FAB-480A-A6A1-3D338E442C57.npy,EGFR inhibitor
P015088,D02,s4,s2,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D02_s4_w586078B8F-820C-4AD8-B569-57D1920E86DB.npy,EGFR inhibitor
P015088,D02,s5,s3,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D02_s5_w5987B38D4-DC48-47DD-BA06-588E9916636F.npy,EGFR inhibitor
P015088,D02,s6,s4,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D02_s6_w53109127D-8B97-4DD4-8CB7-1E43BE3B722F.npy,EGFR inhibitor
P015088,D02,s8,s5,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D02_s8_w54FE5AF95-E0FA-4F51-B9F9-26BE1FE8B173.npy,EGFR inhibitor
P015088,D12,s2,s1,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D12_s2_w58F7FCF1B-A38F-4209-9095-2A485FA61F8D.npy,EGFR inhibitor
P015088,D12,s4,s2,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D12_s4_w5AD96D3E0-C60E-48FD-932A-6AAA4B64445B.npy,EGFR inhibitor
P015088,D12,s5,s3,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D12_s5_w596C9EF66-FB82-454B-AB98-A9286536AAA2.npy,EGFR inhibitor
P015088,D12,s6,s4,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D12_s6_w52D250145-F18B-4202-96D3-471EBB6B83DA.npy,EGFR inhibitor
P015088,D12,s8,s5,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D12_s8_w5F5C549A1-9DD3-4B54-B4B6-DD1EA2CC0130.npy,EGFR inhibitor
P015088,E07,s2,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E07_s2_w51989F54D-2BD3-4646-B01F-688D1C72F140.npy,glucocorticoid receptor agonist
P015088,E07,s4,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E07_s4_w5189D2249-91E2-49AF-A92B-6890CAF5B524.npy,glucocorticoid receptor agonist
P015088,E07,s5,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E07_s5_w5E10CAA3F-1209-4EE4-A2FD-1339885B46D9.npy,glucocorticoid receptor agonist
P015088,E07,s6,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E07_s6_w5C76172F0-792D-48EA-BB9E-4CCB5A624AAC.npy,glucocorticoid receptor agonist
P015088,E07,s8,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E07_s8_w55A0DBEDE-1309-4CC7-9A63-09A5E029CFF8.npy,glucocorticoid receptor agonist
P015088,E08,s2,s1,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E08_s2_w5B90A9E48-BD79-40EE-A816-A748B3EAEBB4.npy,glucocorticoid receptor agonist
P015088,E08,s4,s2,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E08_s4_w5A9A16143-8FED-4E33-82DD-3F0EFB4D8F15.npy,glucocorticoid receptor agonist
P015088,E08,s5,s3,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E08_s5_w5AA114A4E-AD80-40E9-8CB0-4C68B56AB618.npy,glucocorticoid receptor agonist
P015088,E08,s6,s4,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E08_s6_w5D6C0F962-8476-4D3C-A984-A2EF9946A58D.npy,glucocorticoid receptor agonist
P015088,E08,s8,s5,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_E08_s8_w50348B3B2-18F5-4758-90F2-580CB366F470.npy,glucocorticoid receptor agonist
