plate,well,site,bf_site,compound,batch_id,path,moa
P015084,F23,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s2_w5AF535BA7-A576-41DA-91BD-90582DDD4CE3.npy,Aurora kinase inhibitor
P015084,F23,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s4_w58AF7C47E-84D8-41C1-995D-390D79B626CB.npy,Aurora kinase inhibitor
P015084,F23,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s5_w5D361EA01-56EA-45ED-A4C4-5D34B567DA3A.npy,Aurora kinase inhibitor
P015084,F23,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s6_w5AA671C51-16FF-4174-977C-A483EDF5EBB0.npy,Aurora kinase inhibitor
P015084,F23,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s8_w5DB98BFFA-313B-4B9F-AC0D-D4BB18CF8A19.npy,Aurora kinase inhibitor
P015084,H03,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s2_w504D2CCB1-C3C8-446A-83C5-27E3E726C0EB.npy,Aurora kinase inhibitor
P015084,H03,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s4_w5D352D640-17B6-4200-B113-7D883A9FF3A3.npy,Aurora kinase inhibitor
P015084,H03,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s5_w561B73597-CABA-4EEE-BAC8-D989622B1C89.npy,Aurora kinase inhibitor
P015084,H03,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s6_w59615259F-9AB4-40CB-B918-BCD23794BA51.npy,Aurora kinase inhibitor
P015084,H03,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s8_w5E14FA98C-F4EE-4FCB-B51A-D316B7EEE3E2.npy,Aurora kinase inhibitor
P015084,H22,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s2_w58DF7A367-F4DA-4F64-B54F-268294BF1AF9.npy,Aurora kinase inhibitor
P015084,H22,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s4_w5C24949CB-4095-4CDB-BBCB-DFE3A948AB8C.npy,Aurora kinase inhibitor
P015084,H22,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s5_w565FC8D68-7095-4343-A9E8-0A6694CF7558.npy,Aurora kinase inhibitor
P015084,H22,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s6_w54661C128-A90C-436B-93AE-290EF6ACBC43.npy,Aurora kinase inhibitor
P015084,H22,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s8_w57F39C816-9857-4C71-B132-2CA9155CCEDA.npy,Aurora kinase inhibitor
P015084,I08,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s2_w5D3392363-EFF3-4AE6-A082-EE3BC2093257.npy,Aurora kinase inhibitor
P015084,I08,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s4_w50E1EBAA1-82DF-4AED-B8C9-ED9466538063.npy,Aurora kinase inhibitor
P015084,I08,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s5_w5D4281D50-BD87-4F7A-A429-5AF5714466F1.npy,Aurora kinase inhibitor
P015084,I08,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s6_w55BA5ECD9-1ADD-410C-801D-0C6F541725C8.npy,Aurora kinase inhibitor
P015084,I08,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s8_w5DC2AEA88-3DA9-4E41-8582-9E6931FA38CE.npy,Aurora kinase inhibitor
P015084,J20,s2,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s2_w543F4AF3C-F1CD-4CD9-A7E3-3DFDBCE97D11.npy,Aurora kinase inhibitor
P015084,J20,s4,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s4_w5A9FD9F6C-B106-4798-AC01-09E289BF6929.npy,Aurora kinase inhibitor
P015084,J20,s5,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s5_w5580F294F-6968-4527-9E07-2630B53F3DAC.npy,Aurora kinase inhibitor
P015084,J20,s6,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s6_w50D75325C-C3E5-4343-AC02-B39F11979B7D.npy,Aurora kinase inhibitor
P015084,J20,s8,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s8_w5E19CB5D0-115B-45D2-B798-663B0C8898C1.npy,Aurora kinase inhibitor
P015084,O07,s2,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w5E2F90AE8-EF2F-4636-85A2-F49D1A60512C.npy,Aurora kinase inhibitor
P015084,O07,s4,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w577EFB38C-1214-40A8-9509-26F07971B835.npy,Aurora kinase inhibitor
P015084,O07,s5,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w597B1EBA0-52F1-4F02-86E4-DF7B9C624B49.npy,Aurora kinase inhibitor
P015084,O07,s6,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w5CAFF22F2-6B4A-42E4-99CB-575775FE8256.npy,Aurora kinase inhibitor
P015084,O07,s8,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w50533A314-B693-4D52-983A-88D64579712F.npy,Aurora kinase inhibitor
P015085,B20,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s2_w52E64F732-F1E6-41C6-A670-2CCE06FC1347.npy,Aurora kinase inhibitor
P015085,B20,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s4_w5C03C3763-3C5B-4F7E-A508-4B4225EB5705.npy,Aurora kinase inhibitor
P015085,B20,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s5_w559054ABE-CB49-48D6-805A-22A57DD83417.npy,Aurora kinase inhibitor
P015085,B20,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s6_w5143F9AF4-B7A1-47AB-84EC-40AF74D81E40.npy,Aurora kinase inhibitor
P015085,B20,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s8_w5BE6FC62E-8A2C-4603-B002-5E34C6B89BCC.npy,Aurora kinase inhibitor
P015085,D04,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s2_w58263DC25-AEE8-434B-B482-9F919C5570A0.npy,Aurora kinase inhibitor
P015085,D04,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s4_w54029019F-6826-4373-BC5F-DD2810B3AF98.npy,Aurora kinase inhibitor
P015085,D04,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s5_w55CF1FCFA-9E76-478E-AB62-8CB33C7E89F0.npy,Aurora kinase inhibitor
P015085,D04,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s6_w538A1F1AE-44AC-4343-8D39-0D0FC8B8559A.npy,Aurora kinase inhibitor
P015085,D04,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s8_w5769F8BE8-5F51-4AB9-A9E0-7CB420BDCABE.npy,Aurora kinase inhibitor
P015085,D08,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s2_w5F2664552-B3C2-41E4-952F-7C120D7BD068.npy,Aurora kinase inhibitor
P015085,D08,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s4_w5A15AB15C-3741-4700-92F5-4691B237AD95.npy,Aurora kinase inhibitor
P015085,D08,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s5_w597D2FECA-7402-4987-A6CF-7ECAF7E7710F.npy,Aurora kinase inhibitor
P015085,D08,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s6_w52468BCE3-9E7E-4024-B65A-80FA96D9F00B.npy,Aurora kinase inhibitor
P015085,D08,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s8_w5EED4FEDA-3D80-45DD-9DB5-B012397989ED.npy,Aurora kinase inhibitor
P015085,F22,s2,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s2_w5CFC8C873-981B-422C-BC16-49F4495A5BD4.npy,Aurora kinase inhibitor
P015085,F22,s4,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s4_w5A55EDF6C-0AE1-431B-9527-08E6ECDFFEAA.npy,Aurora kinase inhibitor
P015085,F22,s5,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s5_w5F8A9BD55-B00E-4F34-9D9B-41AAF3511572.npy,Aurora kinase inhibitor
P015085,F22,s6,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s6_w55F9944A0-9CFA-42AC-A610-5C915D2C2722.npy,Aurora kinase inhibitor
P015085,F22,s8,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F22_s8_w5C66E19C5-17F3-4A8A-B1F1-B3CE63E612A1.npy,Aurora kinase inhibitor
P015085,G06,s2,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s2_w5C75B1A16-C59C-4FA5-85FB-E8E0C79EC201.npy,Aurora kinase inhibitor
P015085,G06,s4,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s4_w58D6DBE8D-2112-4283-A8DD-9B652B8ED995.npy,Aurora kinase inhibitor
P015085,G06,s5,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s5_w5C46ED81B-B521-4855-B82E-91013877D3C7.npy,Aurora kinase inhibitor
P015085,G06,s6,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s6_w586E3C60F-3988-47DE-8B1C-6BB84620BC07.npy,Aurora kinase inhibitor
P015085,G06,s8,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G06_s8_w5390CF5D4-B4F0-415A-84C4-8971D09E79EF.npy,Aurora kinase inhibitor
P015085,G23,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s2_w5225304BA-68A3-450E-97BB-152218F7D74F.npy,Aurora kinase inhibitor
P015085,G23,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s4_w53087167A-8C24-44A2-BEA7-5412F598F642.npy,Aurora kinase inhibitor
P015085,G23,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s5_w5FBFB615C-A63C-4C1A-9C2F-824B81AA5479.npy,Aurora kinase inhibitor
P015085,G23,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s6_w58ADDB9DE-C127-46B4-BFD1-AA025A56D4F2.npy,Aurora kinase inhibitor
P015085,G23,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s8_w58932B228-F77E-42FC-80DA-7F74BB01EF2C.npy,Aurora kinase inhibitor
P015085,M03,s2,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s2_w51800F143-45CD-4B2F-8C3A-EA07A53B0121.npy,Aurora kinase inhibitor
P015085,M03,s4,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s4_w5AB202897-8FC7-4D4D-BB13-8A043DCC7EF4.npy,Aurora kinase inhibitor
P015085,M03,s5,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s5_w55F722FE0-EF13-4A59-AD4A-861A54F6830E.npy,Aurora kinase inhibitor
P015085,M03,s6,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s6_w574E506F9-A5E8-4317-8B3D-868FAA840F3C.npy,Aurora kinase inhibitor
P015085,M03,s8,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M03_s8_w5ADD17FB3-0074-4CE8-8DF8-0A2E86395932.npy,Aurora kinase inhibitor
P015085,N10,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s2_w5D840119A-71D5-4227-8E00-2B402B022C88.npy,Aurora kinase inhibitor
P015085,N10,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s4_w5E14D9362-C6CB-48C7-BE13-6251D16EC741.npy,Aurora kinase inhibitor
P015085,N10,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s5_w5733E2373-72BF-4836-897A-07BC2AEC6C33.npy,Aurora kinase inhibitor
P015085,N10,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s6_w5B10FD1A8-B603-446F-9563-4CBA1D3B7721.npy,Aurora kinase inhibitor
P015085,N10,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s8_w5BB786F78-F586-419C-B409-0881B3815478.npy,Aurora kinase inhibitor
P015085,N15,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w51006263A-78AC-4FA4-9F1E-01CC72A97446.npy,Aurora kinase inhibitor
P015085,N15,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w5C4EAFB46-112A-4AF1-BB36-DFD2BEE974E8.npy,Aurora kinase inhibitor
P015085,N15,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w54383392C-F27B-4C88-A28E-E3E1E33CECB0.npy,Aurora kinase inhibitor
P015085,N15,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w5D26DCBD1-3F93-4248-93E2-C48A756D9179.npy,Aurora kinase inhibitor
P015085,N15,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w5DD937370-A313-41DB-ADA7-73B2C752051E.npy,Aurora kinase inhibitor
P015086,B21,s2,s1,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B21_s2_w57BE0E970-6B29-4D98-8FC4-E2FC0E86FF99.npy,cyclooxygenase inhibitor
P015086,B21,s4,s2,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B21_s4_w53AABA25E-658E-4452-9724-31E0C07EB73B.npy,cyclooxygenase inhibitor
P015086,B21,s5,s3,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B21_s5_w5CADAA452-B1DF-4A7E-B34B-8F9156183A0A.npy,cyclooxygenase inhibitor
P015086,B21,s6,s4,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B21_s6_w51C0BEDED-E120-4EC3-AAD2-0C11FB8544B6.npy,cyclooxygenase inhibitor
P015086,B21,s8,s5,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B21_s8_w54D173EAA-B3A5-4A65-92CB-8BFC3AD91F38.npy,cyclooxygenase inhibitor
P015086,E04,s2,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E04_s2_w5D64E09C5-F3AC-4162-A28F-2FFFA016FF56.npy,cyclooxygenase inhibitor
P015086,E04,s4,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E04_s4_w5397CD4C4-B168-456D-8513-18B0E339EE96.npy,cyclooxygenase inhibitor
P015086,E04,s5,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E04_s5_w54E9B7EF4-290A-4B01-9D57-07AD89DBC328.npy,cyclooxygenase inhibitor
P015086,E04,s6,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E04_s6_w5B7355839-D1DD-4744-8F72-B1748BE715E0.npy,cyclooxygenase inhibitor
P015086,E04,s8,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E04_s8_w5ED074A49-F98C-4EB8-861B-2737A2D876A4.npy,cyclooxygenase inhibitor
P015086,E11,s2,s1,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E11_s2_w579160B4F-234B-418B-A651-CF6ED6B71DFB.npy,cyclooxygenase inhibitor
P015086,E11,s4,s2,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E11_s4_w58E86B48A-4A2D-408D-9999-64368D4B14D5.npy,cyclooxygenase inhibitor
P015086,E11,s5,s3,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E11_s5_w5E7AAC300-84DC-4A04-8A8B-E83621B28875.npy,cyclooxygenase inhibitor
P015086,E11,s6,s4,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E11_s6_w55B976C0E-E2EA-4635-B159-1C9508A1BDC2.npy,cyclooxygenase inhibitor
P015086,E11,s8,s5,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E11_s8_w575EA6F2E-7A47-428D-975A-57365579B261.npy,cyclooxygenase inhibitor
P015086,H05,s2,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H05_s2_w528AB6752-8540-4F6F-9440-82ED43DBDD65.npy,cyclooxygenase inhibitor
P015086,H05,s4,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H05_s4_w5339998DA-5488-4A79-BCBB-ED82E5C7BD14.npy,cyclooxygenase inhibitor
P015086,H05,s5,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H05_s5_w51819334E-701E-49EF-9CC8-B0D59280E171.npy,cyclooxygenase inhibitor
P015086,H05,s6,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H05_s6_w5ADFF322A-AD35-4C0D-8CF8-2728F47F8AE1.npy,cyclooxygenase inhibitor
P015086,H05,s8,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H05_s8_w506122166-107E-4504-8243-7E828366155D.npy,cyclooxygenase inhibitor
P015086,K04,s2,s1,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_K04_s2_w57C66AE94-6712-4C76-B123-B13A7210BC71.npy,cyclooxygenase inhibitor
P015086,K04,s4,s2,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_K04_s4_w575EDD681-605E-43DF-A7E4-422CF9178AF1.npy,cyclooxygenase inhibitor
P015086,K04,s5,s3,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_K04_s5_w5D212B44F-9468-41CD-BB68-1DDF6AE06A5E.npy,cyclooxygenase inhibitor
P015086,K04,s6,s4,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_K04_s6_w5C144733D-1202-4B8F-B4DE-17E02E237ED4.npy,cyclooxygenase inhibitor
P015086,K04,s8,s5,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_K04_s8_w5DBCBAF3D-97F0-4318-9856-A1E912D9D4B1.npy,cyclooxygenase inhibitor
P015086,L08,s2,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L08_s2_w5F3458D9D-53D6-4772-957E-8C2FF834DAC7.npy,cyclooxygenase inhibitor
P015086,L08,s4,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L08_s4_w57B733265-411B-47E9-9D34-321D9CD40CA5.npy,cyclooxygenase inhibitor
P015086,L08,s5,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L08_s5_w515B16F07-54E0-4508-AEBB-5CC6594FD36C.npy,cyclooxygenase inhibitor
P015086,L08,s6,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L08_s6_w5DD83B161-A805-47E7-9EEC-7EEBFD879CE5.npy,cyclooxygenase inhibitor
P015086,L08,s8,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L08_s8_w5287F8F8D-665F-475E-BF82-D92302A9831B.npy,cyclooxygenase inhibitor
