plate,well,site,bf_site,compound,batch_id,path,moa
P015085,K02,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s2_w5513C44EB-B916-437B-A59F-0AA64DFD9A2F.npy,Aurora kinase inhibitor
P015085,K02,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s4_w5C4BE258F-6504-424D-9A7C-A89EE5605189.npy,Aurora kinase inhibitor
P015085,K02,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s5_w517B8EB03-9DDC-4019-AE7C-E78B3CC004AD.npy,Aurora kinase inhibitor
P015085,K02,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s6_w54C2A0429-4F96-439C-9802-4DC5B682333F.npy,Aurora kinase inhibitor
P015085,K02,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s8_w56B2F2E0A-8318-40CA-94F2-2A8D806758D9.npy,Aurora kinase inhibitor
P015085,K11,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s2_w5FB6B5A36-9C33-456E-A60F-2D0134D82083.npy,Aurora kinase inhibitor
P015085,K11,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s4_w5E85F90A3-6A03-41EA-846F-D866A0A57740.npy,Aurora kinase inhibitor
P015085,K11,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s5_w50CAAABEC-D7B0-4CA7-AEDC-2940D1476D2C.npy,Aurora kinase inhibitor
P015085,K11,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s6_w5F1F43A5C-8719-4094-A84D-6EEBADF47F32.npy,Aurora kinase inhibitor
P015085,K11,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s8_w5342FD7C3-69F3-4835-8E7A-23D54F50103E.npy,Aurora kinase inhibitor
P015085,M16,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s2_w5CBFE802E-439B-4341-9FB3-256D3D6A7601.npy,Aurora kinase inhibitor
P015085,M16,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s4_w532931F03-8D60-4CED-BB4E-F4B6FD9AA01F.npy,Aurora kinase inhibitor
P015085,M16,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s5_w5FC0DC80C-E1E9-40F0-ACFA-8E51CEBC883E.npy,Aurora kinase inhibitor
P015085,M16,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s6_w5B2F0AEBD-6F69-40D0-88D8-6FF4BF9935D2.npy,Aurora kinase inhibitor
P015085,M16,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_M16_s8_w5C1ED6124-BFD3-444E-A928-2AE72AC65483.npy,Aurora kinase inhibitor
P015086,D09,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D09_s2_w5255AD0AE-55D5-4307-9CEA-84CE9E08DF1D.npy,cyclooxygenase inhibitor
P015086,D09,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D09_s4_w52320E49F-B161-458F-855F-CDBBBDD3506F.npy,cyclooxygenase inhibitor
P015086,D09,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D09_s5_w580A386B8-F9E7-44AB-B6CA-617207B9F21D.npy,cyclooxygenase inhibitor
P015086,D09,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D09_s6_w570033A8B-D0F5-431F-9FAA-8336680C7526.npy,cyclooxygenase inhibitor
P015086,D09,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D09_s8_w5BE27C78F-9337-4CA9-A3D8-689E178ADC5A.npy,cyclooxygenase inhibitor
P015086,H12,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H12_s2_w5ED386DBF-0788-45C6-8276-1EBECB42920C.npy,cyclooxygenase inhibitor
P015086,H12,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H12_s4_w564461E95-0C9F-4F07-B45C-AF3F10AB1A0F.npy,cyclooxygenase inhibitor
P015086,H12,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H12_s5_w57D24F87C-FDEB-4650-96AA-CF0D408CBF87.npy,cyclooxygenase inhibitor
P015086,H12,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H12_s6_w5F2241E57-3CAA-405D-B120-56FF551A35CA.npy,cyclooxygenase inhibitor
P015086,H12,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H12_s8_w502D33A15-CE07-4350-A6A4-C0336AEAA42B.npy,cyclooxygenase inhibitor
P015086,J07,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J07_s2_w533B26227-1E61-4BEF-867C-C47FFAA386B9.npy,cyclooxygenase inhibitor
P015086,J07,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J07_s4_w53B7A0012-4B36-4FFF-9F29-3CDE1A73483C.npy,cyclooxygenase inhibitor
P015086,J07,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J07_s5_w525FC02CA-12A7-4A7D-8565-B0BE5FD8B5C9.npy,cyclooxygenase inhibitor
P015086,J07,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J07_s6_w5722F98F6-2595-4083-BD17-2A2535BD5CFD.npy,cyclooxygenase inhibitor
P015086,J07,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J07_s8_w5BA008773-A8CB-4195-80A8-DF01FE656C44.npy,cyclooxygenase inhibitor
P015087,I21,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I21_s2_w50EF2EA2D-7988-4118-A111-E4A62261C6E8.npy,cyclooxygenase inhibitor
P015087,I21,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I21_s4_w55537E9D9-2EAF-43A9-93F4-75EF2985B729.npy,cyclooxygenase inhibitor
P015087,I21,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I21_s5_w57AED47A6-6799-4A35-A889-DED5C15D2402.npy,cyclooxygenase inhibitor
P015087,I21,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I21_s6_w5A4B8D11F-2440-454A-8195-38B091185B26.npy,cyclooxygenase inhibitor
P015087,I21,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I21_s8_w50A2E3C1B-E3D4-4D87-A3D6-20FD8BA312C0.npy,cyclooxygenase inhibitor
P015087,J03,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J03_s2_w53742E2F9-7CAB-4855-9E47-FBEB5D7104A9.npy,cyclooxygenase inhibitor
P015087,J03,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J03_s4_w50BA6336E-6ACE-40F3-B468-90E40396B32F.npy,cyclooxygenase inhibitor
P015087,J03,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J03_s5_w53C75CB50-74E8-4D27-B68A-C872B1332E13.npy,cyclooxygenase inhibitor
P015087,J03,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J03_s6_w5064C76D7-5853-43FD-BC20-23136C9A7FBE.npy,cyclooxygenase inhibitor
P015087,J03,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J03_s8_w5D0A8A785-141C-40D6-B7CF-DE127A8D19E2.npy,cyclooxygenase inhibitor
P015087,O06,s2,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O06_s2_w521F047D4-BE6A-458F-A3EF-6221D7F8DEFC.npy,cyclooxygenase inhibitor
P015087,O06,s4,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O06_s4_w5E5A35CBC-96EA-409C-B643-6AC4DADC4CE4.npy,cyclooxygenase inhibitor
P015087,O06,s5,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O06_s5_w5EEE2D249-F0FC-4208-A38B-1FECD2690EE3.npy,cyclooxygenase inhibitor
P015087,O06,s6,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O06_s6_w5FD1D0986-5108-46BC-B008-DD28E070456F.npy,cyclooxygenase inhibitor
P015087,O06,s8,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_O06_s8_w5D64726F8-4E60-44BF-BB12-7D10707D26F7.npy,cyclooxygenase inhibitor
P015088,B12,s2,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B12_s2_w55C2733BB-FF9E-46D2-83CA-E9296AC8B08C.npy,EGFR inhibitor
P015088,B12,s4,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B12_s4_w52CCACD49-7AAF-4BDA-ABE0-92184771B0F8.npy,EGFR inhibitor
P015088,B12,s5,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B12_s5_w5180784DC-DC1F-4D4A-BB46-BB2F6FDA95E1.npy,EGFR inhibitor
P015088,B12,s6,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B12_s6_w51B93359B-D4F9-4271-85F2-44E793E55775.npy,EGFR inhibitor
P015088,B12,s8,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B12_s8_w5DD3CCCB3-F847-40D5-A0E6-83736743299B.npy,EGFR inhibitor
P015088,B19,s2,s1,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B19_s2_w5417FA6C4-DD59-4C15-B8E8-A8E39CD6E90E.npy,glucocorticoid receptor agonist
P015088,B19,s4,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B19_s4_w56E053A5D-D2D2-4C0D-A7A9-6EE5B32DB1EF.npy,glucocorticoid receptor agonist
P015088,B19,s5,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B19_s5_w551A3C544-353E-4FEF-A146-8458FD4B7B3F.npy,glucocorticoid receptor agonist
P015088,B19,s6,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B19_s6_w5ACEC1310-08B6-4715-AC43-F5FD6808BB9D.npy,glucocorticoid receptor agonist
P015088,B19,s8,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B19_s8_w571F4428B-1E72-4FB3-9706-1E32A8EE9F34.npy,glucocorticoid receptor agonist
P015088,C10,s2,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C10_s2_w584B55156-D0F8-473A-8A61-15AD92597634.npy,EGFR inhibitor
P015088,C10,s4,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C10_s4_w5E93C60E4-B09E-44AF-A12A-803B876CB9A0.npy,EGFR inhibitor
P015088,C10,s5,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C10_s5_w50121E382-8E26-453E-8034-9BF7B85DFE55.npy,EGFR inhibitor
P015088,C10,s6,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C10_s6_w5FB850154-CA5D-4DCA-B883-06E0ACFCB40F.npy,EGFR inhibitor
P015088,C10,s8,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C10_s8_w5EAB4B826-CE95-4E18-BA2D-6519CB42DC80.npy,EGFR inhibitor
P015088,G07,s2,s1,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G07_s2_w59670F962-AB66-453F-B307-C0E34DC32BA2.npy,EGFR inhibitor
P015088,G07,s4,s2,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G07_s4_w5D654C927-0CAE-49C0-8A5F-4A73BF9F9AEF.npy,EGFR inhibitor
P015088,G07,s5,s3,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G07_s5_w5EFC0FD3F-1E50-450F-BFF1-3EBB96D98423.npy,EGFR inhibitor
P015088,G07,s6,s4,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G07_s6_w597FD5A1B-1DAB-457B-AAF7-9932ABF7E3DB.npy,EGFR inhibitor
P015088,G07,s8,s5,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G07_s8_w50793383F-7656-4228-B837-B65FE9A308EF.npy,EGFR inhibitor
P015088,G14,s2,s1,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G14_s2_w5C4C28D84-5A94-4795-8F0B-F06FD5F180CB.npy,glucocorticoid receptor agonist
P015088,G14,s4,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G14_s4_w550B9A489-1F60-4099-989C-5F3E4DD49498.npy,glucocorticoid receptor agonist
P015088,G14,s5,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G14_s5_w5D850BD3D-8E09-4E6A-AD40-1E575F17AA46.npy,glucocorticoid receptor agonist
P015088,G14,s6,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G14_s6_w55057616F-EC4F-4E0F-BDF5-A30BFC5A88D2.npy,glucocorticoid receptor agonist
P015088,G14,s8,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G14_s8_w58BA34E84-6EC4-4F28-BCAF-BD74BF9E1550.npy,glucocorticoid receptor agonist
P015088,H08,s2,s1,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H08_s2_w5636EB3E6-EDBD-4103-9AD8-866D1381D97E.npy,EGFR inhibitor
P015088,H08,s4,s2,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H08_s4_w5D2C6F8C7-5BA0-420B-A3D3-356EC02C1BF3.npy,EGFR inhibitor
P015088,H08,s5,s3,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H08_s5_w553C17FD4-89BA-42DE-AA07-D101C91E32A7.npy,EGFR inhibitor
P015088,H08,s6,s4,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H08_s6_w57BD2AF52-7360-448B-911F-BE9A3D0DAC98.npy,EGFR inhibitor
P015088,H08,s8,s5,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H08_s8_w5BDA5D6ED-8A63-4BEF-9580-BEA215176E8E.npy,EGFR inhibitor
P015088,J05,s2,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_J05_s2_w52B0ACA7A-2C67-4AAA-95D3-2EB5C2B34927.npy,EGFR inhibitor
P015088,J05,s4,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_J05_s4_w54B8F2BD9-8DDC-49B1-B76D-4FE01817A190.npy,EGFR inhibitor
P015088,J05,s5,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_J05_s5_w594EED436-CEEB-4828-8064-F28E1ADAD16C.npy,EGFR inhibitor
P015088,J05,s6,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_J05_s6_w56B76C850-EDE8-496E-9336-68BA008CC54D.npy,EGFR inhibitor
P015088,J05,s8,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_J05_s8_w55EA6F986-2716-4626-BDA6-8B0FA1193C2E.npy,EGFR inhibitor
P015088,K02,s2,s1,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_K02_s2_w5424421A5-66EA-4BDF-A85B-EE5EE9C29256.npy,glucocorticoid receptor agonist
P015088,K02,s4,s2,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_K02_s4_w5A7F0BF9C-7629-4BE7-89D7-A8772B054354.npy,glucocorticoid receptor agonist
P015088,K02,s5,s3,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_K02_s5_w572C169A1-CAF8-4207-AB26-80B370B23DF3.npy,glucocorticoid receptor agonist
P015088,K02,s6,s4,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_K02_s6_w532D4ECD4-463D-4E4D-ABA1-B412050830CD.npy,glucocorticoid receptor agonist
P015088,K02,s8,s5,CBK041996,BJ1894630,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_K02_s8_w5B950D2F1-BDEE-49B1-8BFC-5C062FADA11D.npy,glucocorticoid receptor agonist
P015088,L14,s2,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_L14_s2_w5414744E2-9071-4100-8DE8-C9B1B67556FF.npy,EGFR inhibitor
P015088,L14,s4,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_L14_s4_w5E1D70BF1-40EF-411D-94F3-F51A5B640D5C.npy,EGFR inhibitor
P015088,L14,s5,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_L14_s5_w522107F3D-96DC-41C9-9CD5-7B8E871DF6B5.npy,EGFR inhibitor
P015088,L14,s6,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_L14_s6_w5BEDDA272-254A-47A7-A881-325DFD3C8177.npy,EGFR inhibitor
P015088,L14,s8,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_L14_s8_w51B53D213-3E7A-426F-9993-84F406FFE0EF.npy,EGFR inhibitor
P015088,L22,s2,s1,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_L22_s2_w5AB9598CF-78EF-48D8-A31B-1B7362735053.npy,EGFR inhibitor
P015088,L22,s4,s2,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_L22_s4_w5F38956FA-7EA9-4D9F-A62C-778C8EC738B9.npy,EGFR inhibitor
P015088,L22,s5,s3,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_L22_s5_w5C811F318-AA9C-405C-AF59-FF3017E0C453.npy,EGFR inhibitor
P015088,L22,s6,s4,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_L22_s6_w5C88C0D2F-21B9-4187-BC33-CD707ADD8A82.npy,EGFR inhibitor
P015088,L22,s8,s5,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_L22_s8_w5EB3A9F99-C7F6-4AD8-B170-21190C5A94A6.npy,EGFR inhibitor
P015088,N23,s2,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_N23_s2_w5D88F7E16-D925-4B60-9CC0-D28C9F9C39D9.npy,EGFR inhibitor
P015088,N23,s4,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_N23_s4_w509E14D5D-657E-4F19-8CD9-072184278C02.npy,EGFR inhibitor
P015088,N23,s5,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_N23_s5_w55D8869A3-364B-4767-9C3A-62B44C290DDB.npy,EGFR inhibitor
P015088,N23,s6,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_N23_s6_w5B289F1D5-FE20-4432-BD9B-A8F9E8C0AF27.npy,EGFR inhibitor
P015088,N23,s8,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_N23_s8_w56EEFEAB7-B8CC-4850-96D3-3F41CED012E6.npy,EGFR inhibitor
P015088,O11,s2,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O11_s2_w5CD06D7BD-C8A3-4956-A048-71080BAF8C9B.npy,EGFR inhibitor
P015088,O11,s4,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O11_s4_w552B00255-13E3-4535-90A6-A7E6F32E91B9.npy,EGFR inhibitor
P015088,O11,s5,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O11_s5_w5158975CD-7563-4F3E-903F-89B52B893C8C.npy,EGFR inhibitor
P015088,O11,s6,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O11_s6_w567635F2D-8E01-4B03-B246-C7B392132708.npy,EGFR inhibitor
P015088,O11,s8,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O11_s8_w58FB962F7-4B4D-4826-A175-EAEAC8AA952A.npy,EGFR inhibitor
P015089,B14,s2,s1,CBK293861,BJ1897251,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_B14_s2_w59D929A9E-F17E-45AA-91FA-6A530AE089C0.npy,EGFR inhibitor
