plate,well,site,bf_site,compound,batch_id,path,moa
P015082,N16,s4,s2,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_N16_s4_w5AF0050F3-3CAA-4C72-B507-F7990659CDC7.npy,cyclooxygenase inhibitor
P015082,N16,s5,s3,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_N16_s5_w56243D939-061B-41B8-A5C9-15EC683AFE3E.npy,cyclooxygenase inhibitor
P015082,N16,s6,s4,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_N16_s6_w58626716F-0F42-48BC-9746-BD58CC4F1CC0.npy,cyclooxygenase inhibitor
P015082,N16,s8,s5,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_N16_s8_w5AB2C6AC4-4AD7-4B75-9BC3-2AE65A33BB39.npy,cyclooxygenase inhibitor
P015082,N22,s2,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_N22_s2_w5A07BD1E9-ABAF-4AC4-BC4B-CDE95B802978.npy,EGFR inhibitor
P015082,N22,s4,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_N22_s4_w556B57BBC-6ED5-40D9-A2AB-4E3D80FF1C3D.npy,EGFR inhibitor
P015082,N22,s5,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_N22_s5_w587C34197-4BDC-402B-9326-D75E19B50F7B.npy,EGFR inhibitor
P015082,N22,s6,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_N22_s6_w5CB1FFFF7-DAB9-4181-A5AF-1144AD476028.npy,EGFR inhibitor
P015082,N22,s8,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_N22_s8_w5702DB8BA-68FC-48ED-9EC5-5BD5258C4627.npy,EGFR inhibitor
P015082,O21,s2,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O21_s2_w566D783E8-572B-4465-99B9-0C7588970BE6.npy,EGFR inhibitor
P015082,O21,s4,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O21_s4_w5B822F7DA-ADD6-4948-950E-E40BAC9D803C.npy,EGFR inhibitor
P015082,O21,s5,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O21_s5_w54A24C247-3308-44AD-9CAF-A81EE815AD97.npy,EGFR inhibitor
P015082,O21,s6,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O21_s6_w50F2063D8-5F04-455C-957F-65BFA5C8D91E.npy,EGFR inhibitor
P015082,O21,s8,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O21_s8_w556D71E04-684E-4616-A99C-FEA27C5B4D24.npy,EGFR inhibitor
P015083,C21,s2,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_C21_s2_w533AC27A2-7508-441C-9031-672E19FE171C.npy,EGFR inhibitor
P015083,C21,s4,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_C21_s4_w58F20E0C0-5069-4A93-8B0E-D2921008ABBB.npy,EGFR inhibitor
P015083,C21,s5,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_C21_s5_w58F8A6A68-3358-4A86-8426-E862B10F6E82.npy,EGFR inhibitor
P015083,C21,s6,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_C21_s6_w56855088F-DD70-42AE-A709-C0ECC627A9BD.npy,EGFR inhibitor
P015083,C21,s8,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_C21_s8_w5F7CB8F58-EC15-4033-9B4B-E7A7FFE41380.npy,EGFR inhibitor
P015083,E22,s2,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_E22_s2_w51B124B99-C076-4A6B-9930-9999412859DF.npy,EGFR inhibitor
P015083,E22,s4,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_E22_s4_w564FDD536-F031-43A6-A650-EA623AF46763.npy,EGFR inhibitor
P015083,E22,s5,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_E22_s5_w52079F102-EF25-4FBD-B67E-AEBE475D8F63.npy,EGFR inhibitor
P015083,E22,s6,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_E22_s6_w5C2C50B83-BEBA-4ED4-AD2A-D98BD98356A8.npy,EGFR inhibitor
P015083,E22,s8,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_E22_s8_w597BF75C0-D4FC-4174-BB06-94780A7625E6.npy,EGFR inhibitor
P015083,I15,s2,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_I15_s2_w5AADC0B9B-345D-4E72-BA9C-01B5B942DA98.npy,EGFR inhibitor
P015083,I15,s4,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_I15_s4_w5B7E30F4B-6311-401F-98F3-BCF208560DF3.npy,EGFR inhibitor
P015083,I15,s5,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_I15_s5_w50543DCAB-E512-4BA6-B8C0-3A7A366445F4.npy,EGFR inhibitor
P015083,I15,s6,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_I15_s6_w5765EED66-438A-4649-B517-B8F7F08B0BBC.npy,EGFR inhibitor
P015083,I15,s8,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_I15_s8_w59A24B951-420D-43DA-8AEF-CAE6592938F8.npy,EGFR inhibitor
P015083,L16,s2,s1,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L16_s2_w55A5F3A35-0240-417D-9482-8D15FD58EA03.npy,cyclooxygenase inhibitor
P015083,L16,s4,s2,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L16_s4_w545C2A71E-C395-4671-9149-E2D2C271DAB6.npy,cyclooxygenase inhibitor
P015083,L16,s5,s3,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L16_s5_w5C312B0CA-AAF0-40A3-936E-ED4EDA6A4B8D.npy,cyclooxygenase inhibitor
P015083,L16,s6,s4,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L16_s6_w5521D6559-C5E9-4871-A10F-238D231BA38C.npy,cyclooxygenase inhibitor
P015083,L16,s8,s5,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L16_s8_w56174B861-6E1A-4162-A1AC-C4E1D22EBA30.npy,cyclooxygenase inhibitor
P015083,N13,s2,s1,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N13_s2_w559D89296-13EE-49FD-AAF1-94EC6774DF81.npy,cyclooxygenase inhibitor
P015083,N13,s4,s2,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N13_s4_w5CEDA4273-B1CF-4BF8-9654-C9D0AE051769.npy,cyclooxygenase inhibitor
P015083,N13,s5,s3,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N13_s5_w53B70503C-6BD0-4566-A96A-1AC410D16137.npy,cyclooxygenase inhibitor
P015083,N13,s6,s4,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N13_s6_w50F8210A8-9F36-4813-B5B1-567A5D477CA8.npy,cyclooxygenase inhibitor
P015083,N13,s8,s5,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N13_s8_w556863514-1DEA-43C7-8685-6F70C361F0B4.npy,cyclooxygenase inhibitor
P015083,O23,s2,s1,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O23_s2_w5CC34C296-E47A-4466-9285-79C552EB3F3A.npy,cyclooxygenase inhibitor
P015083,O23,s4,s2,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O23_s4_w53A0D0ABD-B4FC-4417-90E3-FF31ECA0AF3E.npy,cyclooxygenase inhibitor
P015083,O23,s5,s3,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O23_s5_w5C4D89BE6-FED6-4E8D-BEDA-C3E118CD8412.npy,cyclooxygenase inhibitor
P015083,O23,s6,s4,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O23_s6_w5BD20A893-AE2F-428C-89B3-64C5F2885D7F.npy,cyclooxygenase inhibitor
P015083,O23,s8,s5,CBK201028,BJ1897386,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O23_s8_w5B9664CBB-0E6A-4D1C-AC94-CC2D27320486.npy,cyclooxygenase inhibitor
P015084,B02,s2,s1,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w53482A093-96C5-4CAE-AF44-0EA25603535D.npy,Aurora kinase inhibitor
P015084,B02,s4,s2,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w5EB07B67D-4007-40C4-A26F-A18102AC7C11.npy,Aurora kinase inhibitor
P015084,B02,s5,s3,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w51D859737-98E9-4F09-8261-1E5CE4914D7A.npy,Aurora kinase inhibitor
P015084,B02,s6,s4,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w5E8AE1072-4E0B-479C-B199-83EDA86617A3.npy,Aurora kinase inhibitor
P015084,B02,s8,s5,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w56F08B7A5-ABDC-4388-B1A6-3DC33E5E5882.npy,Aurora kinase inhibitor
P015084,C10,s2,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w51474B20D-642F-408E-B527-F6C781687C2A.npy,Aurora kinase inhibitor
P015084,C10,s4,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w590D2FD53-4B7B-4A4F-993C-A7B1BB829606.npy,Aurora kinase inhibitor
P015084,C10,s5,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w5C4E1A7B5-C07E-4C6F-B117-698D2DA4C1F5.npy,Aurora kinase inhibitor
P015084,C10,s6,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w561356BEE-FF97-4A30-B9DD-5EF89C633F54.npy,Aurora kinase inhibitor
P015084,C10,s8,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w53E6F0B1E-0539-43A6-A68C-0056F7A666AA.npy,Aurora kinase inhibitor
P015084,D05,s2,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s2_w505581C38-73FB-4A59-BB78-4EFF4EB7E437.npy,Aurora kinase inhibitor
P015084,D05,s4,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s4_w539A7F169-1DDE-490A-9634-2426F99A2370.npy,Aurora kinase inhibitor
P015084,D05,s5,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s5_w5E8F1AA29-33DD-42C2-B4A5-C65234E2515C.npy,Aurora kinase inhibitor
P015084,D05,s6,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s6_w53104ABB1-F761-42C6-97DA-72408921E1CB.npy,Aurora kinase inhibitor
P015084,D05,s8,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w574252192-7D3D-4CA0-AD47-B7448570CA95.npy,Aurora kinase inhibitor
P015084,D21,s2,s1,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w52180A568-3AD9-45A9-A214-33D769070C3E.npy,Aurora kinase inhibitor
P015084,D21,s4,s2,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w5DFE9BE6A-B5B6-43DF-9A9A-58E693D53A8C.npy,Aurora kinase inhibitor
P015084,D21,s5,s3,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w55FF41FE9-B499-4538-B14A-16E75B544E4F.npy,Aurora kinase inhibitor
P015084,D21,s6,s4,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w5A216CD32-A037-4064-82FE-31FB5F940B51.npy,Aurora kinase inhibitor
P015084,D21,s8,s5,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w5C60289C8-E467-43F0-9F0F-3BA11F7B0D10.npy,Aurora kinase inhibitor
P015084,G10,s2,s1,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s2_w58C82F063-343D-4261-A7B5-B3FAF16D841E.npy,Aurora kinase inhibitor
P015084,G10,s4,s2,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s4_w56BF594FB-BEBD-43D5-ADE2-4EEAE3428059.npy,Aurora kinase inhibitor
P015084,G10,s5,s3,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s5_w54304547D-E972-4248-9E31-79BFA5A64045.npy,Aurora kinase inhibitor
P015084,G10,s6,s4,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s6_w530CC7A91-2876-44BB-93DF-2A063895A937.npy,Aurora kinase inhibitor
P015084,G10,s8,s5,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s8_w50FC00981-825A-4149-AA39-FF5DFBE25A8F.npy,Aurora kinase inhibitor
P015084,H19,s2,s1,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s2_w5C94F7E5C-7504-454A-8B6D-6122715420A9.npy,Aurora kinase inhibitor
P015084,H19,s4,s2,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s4_w5A7FD613B-2D19-43D6-87CA-FE6E26F3ECEF.npy,Aurora kinase inhibitor
P015084,H19,s5,s3,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s5_w5CEB8FCDF-3CDF-4B46-98EE-C62EE11C02B3.npy,Aurora kinase inhibitor
P015084,H19,s6,s4,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s6_w5C981C532-4B9A-4B4C-9B93-75AB97D18019.npy,Aurora kinase inhibitor
P015084,H19,s8,s5,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s8_w5FDC7FBE2-4DD3-41BE-8EC0-3A4CF95D35BC.npy,Aurora kinase inhibitor
P015084,I03,s2,s1,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s2_w5FCE33F5E-2BE0-45C3-8066-9DCB4B77CE47.npy,Aurora kinase inhibitor
P015084,I03,s4,s2,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s4_w52057187A-E35D-4DF1-9D29-551817D02F2E.npy,Aurora kinase inhibitor
P015084,I03,s5,s3,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s5_w5F7B9CAD6-F5FB-425E-AFBD-A68D2E474ECA.npy,Aurora kinase inhibitor
P015084,I03,s6,s4,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s6_w5D06F78E6-6F0A-400E-85EF-A6A969D73B87.npy,Aurora kinase inhibitor
P015084,I03,s8,s5,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s8_w58BE3D8F0-DA80-4EED-AE4E-86921848DA00.npy,Aurora kinase inhibitor
P015084,L13,s2,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w5D3230875-C131-4D6B-B5C5-D36D10444B9B.npy,Aurora kinase inhibitor
P015084,L13,s4,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w501CDDC13-45BF-4E85-BD41-FFB7DA90333F.npy,Aurora kinase inhibitor
P015084,L13,s5,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w5751856D8-569E-424E-B4EB-BA7EA11F95BB.npy,Aurora kinase inhibitor
P015084,L13,s6,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w52E6F5923-E7C3-4F7F-B2AD-8A3C6588CE4E.npy,Aurora kinase inhibitor
P015084,L13,s8,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w526EDA3DD-D483-4C1E-882C-84421E407B11.npy,Aurora kinase inhibitor
P015084,O03,s2,s1,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s2_w52120EB8C-D8C2-497F-B8AB-33FFF65EC1DD.npy,Aurora kinase inhibitor
P015084,O03,s4,s2,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s4_w522FC6357-DDB0-43E2-AD2C-1DF1178144AB.npy,Aurora kinase inhibitor
P015084,O03,s5,s3,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s5_w51BB17A5E-C015-4C1A-868B-AC36990D3A02.npy,Aurora kinase inhibitor
P015084,O03,s6,s4,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s6_w580BFACAE-07D6-406C-ADCC-358F5D196151.npy,Aurora kinase inhibitor
P015084,O03,s8,s5,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s8_w51D399DA7-E05F-4DC1-981E-3C4FFD8D57E4.npy,Aurora kinase inhibitor
P015085,B03,s2,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s2_w5659347D0-8B0D-46C9-99CA-7A61F970D6DA.npy,Aurora kinase inhibitor
P015085,B03,s4,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s4_w568BE216C-20ED-44BF-BD78-DDFBBAB61102.npy,Aurora kinase inhibitor
P015085,B03,s5,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s5_w530A640F8-FD37-43D1-AB88-38A0E6B5CF51.npy,Aurora kinase inhibitor
P015085,B03,s6,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s6_w56F4B89BE-78BD-4A7D-B053-B585F068839D.npy,Aurora kinase inhibitor
P015085,B03,s8,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s8_w5E106B201-D1AB-467E-80AD-5500ED8D8F53.npy,Aurora kinase inhibitor
P015085,C11,s2,s1,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C11_s2_w5EF7E06EA-CED6-4A6E-A200-8152A4345199.npy,Aurora kinase inhibitor
P015085,C11,s4,s2,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C11_s4_w52D4B96CF-1EFC-4843-AE66-7FB63F5B8EAB.npy,Aurora kinase inhibitor
P015085,C11,s5,s3,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C11_s5_w5DF542D99-B574-49D9-9971-B082BA5B61F5.npy,Aurora kinase inhibitor
P015085,C11,s6,s4,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C11_s6_w5BAEF6209-79AA-4AAC-B344-0F66709122DF.npy,Aurora kinase inhibitor
P015085,C11,s8,s5,CBK290801,BJ1896299,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C11_s8_w5D96D1C3E-059D-4614-BE07-E1AE65604682.npy,Aurora kinase inhibitor
P015085,E02,s2,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s2_w5C53C8BB0-240D-4526-AEFC-4A504E574B43.npy,Aurora kinase inhibitor
P015085,E02,s4,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s4_w5D08F430A-DE18-4D87-B260-19EB5CAD15C6.npy,Aurora kinase inhibitor
P015085,E02,s5,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s5_w5F233F9C8-0842-47CA-997C-3370D1CFF4FC.npy,Aurora kinase inhibitor
P015085,E02,s6,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s6_w5BEC56DAF-8178-42AE-A8DE-785A499A037C.npy,Aurora kinase inhibitor
P015085,E02,s8,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s8_w5AA8089CB-4099-4456-9838-8BE447972F2E.npy,Aurora kinase inhibitor
P015085,E12,s2,s1,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w577A83536-067D-44C3-ADDD-3CF722E9DBDD.npy,Aurora kinase inhibitor
P015085,E12,s4,s2,CBK288286,BJ1896380,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w5A311A6F4-2732-40C3-8F08-86ABB7F6D564.npy,Aurora kinase inhibitor
