plate,well,site,bf_site,compound,batch_id,path,moa
P015085,G23,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s2_w5225304BA-68A3-450E-97BB-152218F7D74F.npy,Aurora kinase inhibitor
P015085,G23,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s4_w53087167A-8C24-44A2-BEA7-5412F598F642.npy,Aurora kinase inhibitor
P015085,G23,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s5_w5FBFB615C-A63C-4C1A-9C2F-824B81AA5479.npy,Aurora kinase inhibitor
P015085,G23,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s6_w58ADDB9DE-C127-46B4-BFD1-AA025A56D4F2.npy,Aurora kinase inhibitor
P015085,G23,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s8_w58932B228-F77E-42FC-80DA-7F74BB01EF2C.npy,Aurora kinase inhibitor
P015085,N10,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s2_w5D840119A-71D5-4227-8E00-2B402B022C88.npy,Aurora kinase inhibitor
P015085,N10,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s4_w5E14D9362-C6CB-48C7-BE13-6251D16EC741.npy,Aurora kinase inhibitor
P015085,N10,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s5_w5733E2373-72BF-4836-897A-07BC2AEC6C33.npy,Aurora kinase inhibitor
P015085,N10,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s6_w5B10FD1A8-B603-446F-9563-4CBA1D3B7721.npy,Aurora kinase inhibitor
P015085,N10,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s8_w5BB786F78-F586-419C-B409-0881B3815478.npy,Aurora kinase inhibitor
P015085,N15,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s2_w51006263A-78AC-4FA4-9F1E-01CC72A97446.npy,Aurora kinase inhibitor
P015085,N15,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s4_w5C4EAFB46-112A-4AF1-BB36-DFD2BEE974E8.npy,Aurora kinase inhibitor
P015085,N15,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s5_w54383392C-F27B-4C88-A28E-E3E1E33CECB0.npy,Aurora kinase inhibitor
P015085,N15,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s6_w5D26DCBD1-3F93-4248-93E2-C48A756D9179.npy,Aurora kinase inhibitor
P015085,N15,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N15_s8_w5DD937370-A313-41DB-ADA7-73B2C752051E.npy,Aurora kinase inhibitor
P015086,E04,s2,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E04_s2_w5D64E09C5-F3AC-4162-A28F-2FFFA016FF56.npy,cyclooxygenase inhibitor
P015086,E04,s4,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E04_s4_w5397CD4C4-B168-456D-8513-18B0E339EE96.npy,cyclooxygenase inhibitor
P015086,E04,s5,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E04_s5_w54E9B7EF4-290A-4B01-9D57-07AD89DBC328.npy,cyclooxygenase inhibitor
P015086,E04,s6,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E04_s6_w5B7355839-D1DD-4744-8F72-B1748BE715E0.npy,cyclooxygenase inhibitor
P015086,E04,s8,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E04_s8_w5ED074A49-F98C-4EB8-861B-2737A2D876A4.npy,cyclooxygenase inhibitor
P015086,H05,s2,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H05_s2_w528AB6752-8540-4F6F-9440-82ED43DBDD65.npy,cyclooxygenase inhibitor
P015086,H05,s4,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H05_s4_w5339998DA-5488-4A79-BCBB-ED82E5C7BD14.npy,cyclooxygenase inhibitor
P015086,H05,s5,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H05_s5_w51819334E-701E-49EF-9CC8-B0D59280E171.npy,cyclooxygenase inhibitor
P015086,H05,s6,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H05_s6_w5ADFF322A-AD35-4C0D-8CF8-2728F47F8AE1.npy,cyclooxygenase inhibitor
P015086,H05,s8,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H05_s8_w506122166-107E-4504-8243-7E828366155D.npy,cyclooxygenase inhibitor
P015086,H23,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H23_s2_w5C7B362FA-6AD0-40ED-BAC4-78BED7BF73E9.npy,cyclooxygenase inhibitor
P015086,H23,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H23_s4_w5EDC4AB64-A279-434C-948E-EB987C528F05.npy,cyclooxygenase inhibitor
P015086,H23,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H23_s5_w5C8FCBE2C-3CEC-4746-A18C-8AFB225DB937.npy,cyclooxygenase inhibitor
P015086,H23,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H23_s6_w5167FABFB-214F-4DA7-B644-0BBEA91909D3.npy,cyclooxygenase inhibitor
P015086,H23,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_H23_s8_w5F9F03ED3-77B9-451C-96EC-008B71EA675B.npy,cyclooxygenase inhibitor
P015086,L08,s2,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L08_s2_w5F3458D9D-53D6-4772-957E-8C2FF834DAC7.npy,cyclooxygenase inhibitor
P015086,L08,s4,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L08_s4_w57B733265-411B-47E9-9D34-321D9CD40CA5.npy,cyclooxygenase inhibitor
P015086,L08,s5,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L08_s5_w515B16F07-54E0-4508-AEBB-5CC6594FD36C.npy,cyclooxygenase inhibitor
P015086,L08,s6,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L08_s6_w5DD83B161-A805-47E7-9EEC-7EEBFD879CE5.npy,cyclooxygenase inhibitor
P015086,L08,s8,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L08_s8_w5287F8F8D-665F-475E-BF82-D92302A9831B.npy,cyclooxygenase inhibitor
P015086,M19,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M19_s2_w5011B392D-5D88-4EDB-A97D-9F84359BCC8A.npy,cyclooxygenase inhibitor
P015086,M19,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M19_s4_w58AC29CC8-9A7C-4753-8A49-D583C02DD34A.npy,cyclooxygenase inhibitor
P015086,M19,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M19_s5_w5860CC1F7-FF8A-4167-A673-384A0124F697.npy,cyclooxygenase inhibitor
P015086,M19,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M19_s6_w5ECDD4C20-DD56-475C-B8DF-CD01AD720B29.npy,cyclooxygenase inhibitor
P015086,M19,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M19_s8_w5D982B26E-117C-4826-977F-53503A6B17A2.npy,cyclooxygenase inhibitor
P015086,N06,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N06_s2_w51CF55A14-4761-4189-B974-376599E46C80.npy,cyclooxygenase inhibitor
P015086,N06,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N06_s4_w5946C7894-876B-4CA8-9427-A3B10DBE3B34.npy,cyclooxygenase inhibitor
P015086,N06,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N06_s5_w57E705757-79F7-4902-B216-CAF16B07D654.npy,cyclooxygenase inhibitor
P015086,N06,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N06_s6_w5ED4D220A-DB56-4029-B548-6A7BD76F9FB1.npy,cyclooxygenase inhibitor
P015086,N06,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N06_s8_w5F89C6B80-78C3-4F97-9D7C-649B4B891594.npy,cyclooxygenase inhibitor
P015087,F19,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F19_s2_w556457140-C154-45E0-A254-2266C8168E64.npy,cyclooxygenase inhibitor
P015087,F19,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F19_s4_w51212C4D4-5437-49C0-81F4-5C23CD9258C0.npy,cyclooxygenase inhibitor
P015087,F19,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F19_s5_w53EEC4ABC-89E0-4F39-A9F2-84538A90CF37.npy,cyclooxygenase inhibitor
P015087,F19,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F19_s6_w5241BB39D-D043-4294-B9F5-F32888921B09.npy,cyclooxygenase inhibitor
P015087,F19,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F19_s8_w500A970CF-7195-4F36-B3D5-FB18AC9294EB.npy,cyclooxygenase inhibitor
P015087,H03,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H03_s2_w533F266CF-7342-4319-B444-CB18C375C5D3.npy,cyclooxygenase inhibitor
P015087,H03,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H03_s4_w54E401DA6-9B52-403D-98C0-D46066DF4D64.npy,cyclooxygenase inhibitor
P015087,H03,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H03_s5_w57F5DB3BE-6AFA-493F-90BE-314389D51D28.npy,cyclooxygenase inhibitor
P015087,H03,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H03_s6_w5B6A50E95-0988-4C5B-B70A-4466CD82AB33.npy,cyclooxygenase inhibitor
P015087,H03,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H03_s8_w5739FCFFE-063F-419D-B56E-E721447E7D83.npy,cyclooxygenase inhibitor
P015087,H18,s2,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H18_s2_w5E4AEF1CA-32EC-4B20-B4FC-A0A29BB42616.npy,cyclooxygenase inhibitor
P015087,H18,s4,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H18_s4_w5924438D2-87F8-4FFE-8916-30F96EDC9365.npy,cyclooxygenase inhibitor
P015087,H18,s5,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H18_s5_w5489C98D1-ED39-4C3A-9A69-6EBB9D1E7F80.npy,cyclooxygenase inhibitor
P015087,H18,s6,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H18_s6_w52E858B68-3907-40DD-9051-22419F89D45F.npy,cyclooxygenase inhibitor
P015087,H18,s8,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H18_s8_w501115868-C2C2-4260-B9E0-FE194775E852.npy,cyclooxygenase inhibitor
P015087,I09,s2,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I09_s2_w542619283-5675-463E-8FA3-E1A7A4947B89.npy,cyclooxygenase inhibitor
P015087,I09,s4,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I09_s4_w5DF3FEDC8-E29F-45CA-B53B-78AC8BC61C28.npy,cyclooxygenase inhibitor
P015087,I09,s5,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I09_s5_w5C88190E2-EADF-4112-BF40-3082AB07B454.npy,cyclooxygenase inhibitor
P015087,I09,s6,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I09_s6_w58592238F-5D13-43DC-982F-BB243FFB000C.npy,cyclooxygenase inhibitor
P015087,I09,s8,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I09_s8_w5DE3EFD27-4D2A-40CB-985B-CAECBC611742.npy,cyclooxygenase inhibitor
P015087,L21,s2,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_L21_s2_w5676F3194-70D2-4192-9141-2D4A40DD5EB4.npy,cyclooxygenase inhibitor
P015087,L21,s4,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_L21_s4_w5C778F37E-D9CD-4355-8DEB-1F3308EDC0B9.npy,cyclooxygenase inhibitor
P015087,L21,s5,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_L21_s5_w5DFB806EA-CB42-4045-9CDD-2B56DE13B8CE.npy,cyclooxygenase inhibitor
P015087,L21,s6,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_L21_s6_w511B3B62E-E658-4E61-9C35-2E0A5E046C45.npy,cyclooxygenase inhibitor
P015087,L21,s8,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_L21_s8_w5854D2158-5ECA-4799-865C-64519428A356.npy,cyclooxygenase inhibitor
P015087,M20,s2,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M20_s2_w50E97CF35-77AE-4ED8-AAFB-598E6298CFD2.npy,cyclooxygenase inhibitor
P015087,M20,s4,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M20_s4_w5C04BED58-2E6A-41EF-B674-3F1F9845EBEC.npy,cyclooxygenase inhibitor
P015087,M20,s5,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M20_s5_w5F30A0DD4-8B42-4CB7-BCC5-E341A1A2283C.npy,cyclooxygenase inhibitor
P015087,M20,s6,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M20_s6_w53CE70C33-0CAA-4275-AE32-E76D770CBE7E.npy,cyclooxygenase inhibitor
P015087,M20,s8,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M20_s8_w53BC51DDE-7A1D-4DC1-99DA-33A39556161E.npy,cyclooxygenase inhibitor
P015088,D14,s2,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D14_s2_w50C550C1C-59B2-4B99-B7BF-AAEE3C1B2728.npy,EGFR inhibitor
P015088,D14,s4,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D14_s4_w5E2B08DEC-D5D2-4AA3-92AD-67E9817D2D1B.npy,EGFR inhibitor
P015088,D14,s5,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D14_s5_w5AE289834-F0CF-4E17-A538-8498604D4C0C.npy,EGFR inhibitor
P015088,D14,s6,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D14_s6_w555F892A4-55FC-46A7-B87F-D85956A13B0E.npy,EGFR inhibitor
P015088,D14,s8,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D14_s8_w57935B77C-88CF-4A28-BFFE-E06E385F952C.npy,EGFR inhibitor
P015088,F04,s2,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F04_s2_w5892B550A-A73B-41E7-AA3C-24F663BF2D85.npy,EGFR inhibitor
P015088,F04,s4,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F04_s4_w5C9E7E6F2-52F9-4A83-916C-57969B829575.npy,EGFR inhibitor
P015088,F04,s5,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F04_s5_w5DC254F1F-14D0-419C-8EEB-77299B9031AD.npy,EGFR inhibitor
P015088,F04,s6,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F04_s6_w5D0995F3D-9233-46E2-B6C8-2F64B6FDEB0C.npy,EGFR inhibitor
P015088,F04,s8,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F04_s8_w502C0486D-2CC9-4495-9687-18FBC1B381F1.npy,EGFR inhibitor
P015088,F06,s2,s1,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F06_s2_w532BC51F4-6C67-4BF1-924B-A742DE1E4120.npy,EGFR inhibitor
P015088,F06,s4,s2,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F06_s4_w5CADAF2F2-A03E-41E8-8E3B-95D9156717A1.npy,EGFR inhibitor
P015088,F06,s5,s3,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F06_s5_w50488DF23-CD50-424F-8636-9B37CFF5427F.npy,EGFR inhibitor
P015088,F06,s6,s4,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F06_s6_w50D0E3266-79DD-448E-997B-66CB105D6BC2.npy,EGFR inhibitor
P015088,F06,s8,s5,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F06_s8_w55A8971FF-8FD4-4C68-82F6-4357ED351521.npy,EGFR inhibitor
P015088,H02,s2,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H02_s2_w5F0BEB0B7-8EA1-4392-A1D1-4699786169E5.npy,EGFR inhibitor
P015088,H02,s4,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H02_s4_w556758DE4-B9DD-4276-A661-165E0A0595C0.npy,EGFR inhibitor
P015088,H02,s5,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H02_s5_w5F6307E7C-E343-4A42-84BB-0DA39C228E2C.npy,EGFR inhibitor
P015088,H02,s6,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H02_s6_w51AC0D749-E3FE-4131-A926-C6790FAA89B1.npy,EGFR inhibitor
P015088,H02,s8,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H02_s8_w5DAB8D44F-6926-4D40-9956-8544776E2B2C.npy,EGFR inhibitor
P015088,H19,s2,s1,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H19_s2_w5B9DBD00E-2985-43BF-8AF4-7881879BBCF5.npy,EGFR inhibitor
P015088,H19,s4,s2,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H19_s4_w5A1AA4ACE-74CA-438B-8E18-45BA7B62A86A.npy,EGFR inhibitor
P015088,H19,s5,s3,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H19_s5_w5C919D92B-39A4-42F4-84DE-129750442DE6.npy,EGFR inhibitor
P015088,H19,s6,s4,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H19_s6_w53C5D7FEB-5FBF-4974-B1A2-20898C92578F.npy,EGFR inhibitor
P015088,H19,s8,s5,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H19_s8_w50752B2A9-3D0E-413B-BFF4-993A47C52E12.npy,EGFR inhibitor
P015088,I03,s2,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_I03_s2_w5D3470FD4-B0F0-41EF-BA6E-74C9CF1F9FDB.npy,EGFR inhibitor
P015088,I03,s4,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_I03_s4_w5BD034614-4551-41C7-8199-EF63A2790A14.npy,EGFR inhibitor
P015088,I03,s5,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_I03_s5_w59D9926CE-6169-48F8-8238-392244A3BF33.npy,EGFR inhibitor
P015088,I03,s6,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_I03_s6_w5AAD66776-AD38-44D8-8B94-204A16188F43.npy,EGFR inhibitor
P015088,I03,s8,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_I03_s8_w5174ECBD4-4684-40B2-A1C8-D316F1016070.npy,EGFR inhibitor
P015088,J09,s2,s1,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_J09_s2_w54C667F47-A323-4FCE-ADE3-C232416ACB7E.npy,EGFR inhibitor
