plate,well,site,compound,batch_id,path,moa
P015085,J20,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s2_w6C707CD04-BF13-4BF3-BB33-7A13697D0817.npy,Aurora kinase inhibitor
P015085,J20,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s3_w6B8098333-B39C-4864-A667-91879A5B25C1.npy,Aurora kinase inhibitor
P015085,J20,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s4_w6D0158262-8692-4000-A0EF-2B4C6DBCB948.npy,Aurora kinase inhibitor
P015085,J20,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s5_w65EAE34D5-6CBD-4FBC-9373-2363741F613C.npy,Aurora kinase inhibitor
P015085,K02,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s1_w6B06C54E5-B6BC-4CE0-9F61-A5C32912198A.npy,Aurora kinase inhibitor
P015085,K02,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s2_w657E7D26D-DA04-4FB4-B65A-A7DEF15B002A.npy,Aurora kinase inhibitor
P015085,K02,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s3_w68BDAFB45-E07D-4C42-9A1F-8F74DE60F62E.npy,Aurora kinase inhibitor
P015085,K02,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s4_w60DB24EAE-2534-4348-8FFA-D3B0AD6BACCD.npy,Aurora kinase inhibitor
P015085,K02,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s5_w6581D3FEF-F1CB-4F86-8652-433E9A358664.npy,Aurora kinase inhibitor
P015085,M03,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w66072C976-E8C6-4305-B559-9BCD248222D4.npy,Aurora kinase inhibitor
P015085,M03,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w6BA1A73C8-9FA4-4902-8186-57A32207D01D.npy,Aurora kinase inhibitor
P015085,M03,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w61AAC208F-F852-4A72-B83E-8B129F898ADB.npy,Aurora kinase inhibitor
P015085,M03,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s4_w66A7EDE5C-B323-4FB0-94AB-A69729270B6A.npy,Aurora kinase inhibitor
P015085,M03,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s5_w6AA1DA36A-42E9-457E-8EDD-8F684D45138F.npy,Aurora kinase inhibitor
P015086,B19,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B19_s1_w68A631853-D857-4DA5-A7AF-A05C0B14901B.npy,cyclooxygenase inhibitor
P015086,B19,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B19_s2_w6C0D28501-48A8-4196-BD8B-8224904DACDA.npy,cyclooxygenase inhibitor
P015086,B19,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B19_s3_w6DD9CF930-2BF4-43DE-B2B0-6B420A03317C.npy,cyclooxygenase inhibitor
P015086,B19,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B19_s4_w63B0AC514-8A80-49C0-8EA3-028F701B1242.npy,cyclooxygenase inhibitor
P015086,B19,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B19_s5_w6D7D156D5-5033-4267-AD16-D604B00045EB.npy,cyclooxygenase inhibitor
P015086,J03,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J03_s1_w6E74E81D7-8842-4461-B182-C6675040BF4C.npy,cyclooxygenase inhibitor
P015086,J03,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J03_s2_w6D954EC22-C24C-4A46-9902-FA9074E55259.npy,cyclooxygenase inhibitor
P015086,J03,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J03_s3_w64D444D49-6512-45D9-9EA0-0E475678613F.npy,cyclooxygenase inhibitor
P015086,J03,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J03_s4_w612EE980B-181D-47C0-8708-D722B4430FA1.npy,cyclooxygenase inhibitor
P015086,J03,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J03_s5_w6D10B1825-90D8-4444-9E71-9646451AEC21.npy,cyclooxygenase inhibitor
P015086,L20,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L20_s1_w6CA6031A3-FC62-42F0-BF87-5F9680B03373.npy,cyclooxygenase inhibitor
P015086,L20,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L20_s2_w655D781A2-65F6-46C1-9452-60053EBD3C49.npy,cyclooxygenase inhibitor
P015086,L20,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L20_s3_w6AC81C33B-807C-4D41-B815-6D013E5AAF90.npy,cyclooxygenase inhibitor
P015086,L20,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L20_s4_w6EDB11632-463E-4ACB-9052-5A5D26183C04.npy,cyclooxygenase inhibitor
P015086,L20,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L20_s5_w65EC4A5AD-C5A7-4B50-8C23-83DDAECAC3DF.npy,cyclooxygenase inhibitor
P015086,M04,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M04_s1_w6539A1D82-B208-4219-BC65-F6931BB2AA10.npy,cyclooxygenase inhibitor
P015086,M04,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M04_s2_w61F7E0F4B-4469-4983-A141-8BDDB152577E.npy,cyclooxygenase inhibitor
P015086,M04,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M04_s3_w609C06CD3-0182-4274-A933-7035D8801CDC.npy,cyclooxygenase inhibitor
P015086,M04,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M04_s4_w699EDF872-702B-4F5A-A034-6FC65196D434.npy,cyclooxygenase inhibitor
P015086,M04,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M04_s5_w611181936-519C-4DBC-936D-EE8863D6C16A.npy,cyclooxygenase inhibitor
P015086,O10,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O10_s1_w6224546B5-2C1D-4247-AB86-7F215464D2CF.npy,cyclooxygenase inhibitor
P015086,O10,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O10_s2_w6C2A3F8A0-15FB-4A28-97AB-EBB0DA870CE0.npy,cyclooxygenase inhibitor
P015086,O10,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O10_s3_w61EB90C39-A3EF-4796-84DA-A320363065A3.npy,cyclooxygenase inhibitor
P015086,O10,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O10_s4_w663BCF515-347F-460A-9894-CFB4E78BCC50.npy,cyclooxygenase inhibitor
P015086,O10,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O10_s5_w6AAFC0F65-2DCC-41BF-8855-2CD596EB5FA3.npy,cyclooxygenase inhibitor
P015086,O15,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O15_s1_w65D6C3995-3A49-4886-A37D-F3BD85FEDAC0.npy,cyclooxygenase inhibitor
P015086,O15,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O15_s2_w66CA357A2-1EEE-4DB4-8F7B-6650D9B959E9.npy,cyclooxygenase inhibitor
P015086,O15,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O15_s3_w6981B9FA2-6A7C-47CF-B570-C42A47277ABF.npy,cyclooxygenase inhibitor
P015086,O15,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O15_s4_w6A32D6604-EA61-45D4-8D85-BEE5E746B147.npy,cyclooxygenase inhibitor
P015086,O15,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_O15_s5_w6CEB23CB3-E355-4D6A-82F1-7FE54221D37B.npy,cyclooxygenase inhibitor
P015087,F07,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F07_s1_w6D92894AB-0FA4-4B08-8CAB-0860E1BE76C3.npy,cyclooxygenase inhibitor
P015087,F07,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F07_s2_w608EEB06E-35DD-475D-A2A8-5F60AA8B6329.npy,cyclooxygenase inhibitor
P015087,F07,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F07_s3_w68EA7DB6D-8FDF-469C-8DCC-1139F1563E0F.npy,cyclooxygenase inhibitor
P015087,F07,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F07_s4_w61A95D8BA-9415-4740-A2D7-85914D3CAD68.npy,cyclooxygenase inhibitor
P015087,F07,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F07_s5_w6F30A93B6-A94B-4391-A9FF-FCFB43C9BFF9.npy,cyclooxygenase inhibitor
P015087,H17,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H17_s1_w66D28E3BB-0C7E-4F2C-8D46-A2219764B0FA.npy,cyclooxygenase inhibitor
P015087,H17,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H17_s2_w6088BC425-977D-4CC1-88DB-D1F57D0F61B5.npy,cyclooxygenase inhibitor
P015087,H17,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H17_s3_w6087F4ADC-CCEE-467E-96CE-BD2401F1946B.npy,cyclooxygenase inhibitor
P015087,H17,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H17_s4_w6A3666AF9-D502-480E-8BD5-50ECF5ECAC61.npy,cyclooxygenase inhibitor
P015087,H17,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H17_s5_w626C8F330-6B17-4EA6-85AA-A55B113F071F.npy,cyclooxygenase inhibitor
P015087,I10,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I10_s1_w6315176B2-9319-4C49-BCF4-4181EEF30509.npy,cyclooxygenase inhibitor
P015087,I10,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I10_s2_w6FE1F36B2-6661-45CB-A2B7-C5995210FE12.npy,cyclooxygenase inhibitor
P015087,I10,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I10_s3_w6CCE31B81-E663-4AE6-9F00-887B0CB8995B.npy,cyclooxygenase inhibitor
P015087,I10,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I10_s4_w6DFED9407-7F73-4651-9888-8FC4F223C9DC.npy,cyclooxygenase inhibitor
P015087,I10,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I10_s5_w6C5FB563C-C996-41F1-AE01-9985B0E70B3D.npy,cyclooxygenase inhibitor
P015087,J04,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J04_s1_w688C3F353-9C32-4674-AD94-0B97DF40A6E5.npy,cyclooxygenase inhibitor
P015087,J04,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J04_s2_w67BDE291A-0F9F-4470-8D24-6538C3385AA4.npy,cyclooxygenase inhibitor
P015087,J04,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J04_s3_w68D7F8455-C133-453C-ABF4-A8BD31388672.npy,cyclooxygenase inhibitor
P015087,J04,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J04_s4_w6CA0EFE20-22BD-439C-95BD-D50AA2030AB7.npy,cyclooxygenase inhibitor
P015087,J04,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J04_s5_w6080F0909-1DF6-425B-8169-31679A1F2AC9.npy,cyclooxygenase inhibitor
P015087,M22,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M22_s1_w6553EB747-6E40-4F2F-AF49-6B1A44FDBF4B.npy,cyclooxygenase inhibitor
P015087,M22,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M22_s2_w68BB6E284-616F-4EB5-B7B1-9AD76C2B74D3.npy,cyclooxygenase inhibitor
P015087,M22,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M22_s3_w6B74CE44B-0A1B-4E2A-A7A3-1AB61A4F2EB2.npy,cyclooxygenase inhibitor
P015087,M22,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M22_s4_w686A43E1C-AEFA-45EE-9FB6-08E964C9E045.npy,cyclooxygenase inhibitor
P015087,M22,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M22_s5_w64B0746C9-ABAD-4156-9CB6-F8AA0F4FAB6C.npy,cyclooxygenase inhibitor
P015087,O19,s1,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O19_s1_w623D2D3ED-F8AD-49DA-AF1B-F88FF7834404.npy,cyclooxygenase inhibitor
P015087,O19,s2,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O19_s2_w6BA7B8F52-EBD3-4805-A283-EE35159B33CF.npy,cyclooxygenase inhibitor
P015087,O19,s3,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O19_s3_w640B8845F-E489-4D71-8733-FC8E2024BD27.npy,cyclooxygenase inhibitor
P015087,O19,s4,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O19_s4_w64A1D3085-6472-4593-8C40-6A576E2F125F.npy,cyclooxygenase inhibitor
P015087,O19,s5,CBK200974,BJ1894975,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O19_s5_w6891C6F2A-F1DB-4D21-AD34-76EBD213308A.npy,cyclooxygenase inhibitor
P015088,C09,s1,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C09_s1_w683B88917-7A20-41B7-A6C1-54252E4CDC45.npy,EGFR inhibitor
P015088,C09,s2,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C09_s2_w66190F98B-92AE-4396-92F0-6FFBAA345D5B.npy,EGFR inhibitor
P015088,C09,s3,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C09_s3_w6C5E78E4A-9E8A-483C-9AE5-6142309E760B.npy,EGFR inhibitor
P015088,C09,s4,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C09_s4_w6CFC70467-2CCF-4F7F-9BBA-B3D0CBB4A99F.npy,EGFR inhibitor
P015088,C09,s5,CBK277940,BJ1898217,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C09_s5_w65F7C0492-8219-42FD-B519-F01FB0251DFD.npy,EGFR inhibitor
P015088,C12,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C12_s1_w604001F29-00DE-485A-A958-7D1D024ADB3A.npy,glucocorticoid receptor agonist
P015088,C12,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C12_s2_w6DC4D140E-8FF1-4B3B-A4E2-105F7AA07A2F.npy,glucocorticoid receptor agonist
P015088,C12,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C12_s3_w679FBE77C-4EA8-40B8-BB52-597E3E4CCB5C.npy,glucocorticoid receptor agonist
P015088,C12,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C12_s4_w6F16D6EBE-7085-48D5-B117-5DB14E606B34.npy,glucocorticoid receptor agonist
P015088,C12,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C12_s5_w60CCD44C3-8AFD-422F-8E7E-50E28C269C3E.npy,glucocorticoid receptor agonist
P015088,D14,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D14_s1_w65BE7607E-01C5-48B0-B565-27FED2078FFC.npy,EGFR inhibitor
P015088,D14,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D14_s2_w6910DA38A-2A5C-4E24-A8E4-9A72AFBDD7ED.npy,EGFR inhibitor
P015088,D14,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D14_s3_w631A75700-84C4-4370-A4BE-FF41E9198598.npy,EGFR inhibitor
P015088,D14,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D14_s4_w6FC6E4228-087E-490F-8B72-890D2D8227D1.npy,EGFR inhibitor
P015088,D14,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D14_s5_w6D0FF9C82-70A7-4565-9591-C98B872E7769.npy,EGFR inhibitor
P015088,D21,s1,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D21_s1_w638DCD9D9-B415-4075-AE68-D51926383DB8.npy,EGFR inhibitor
P015088,D21,s2,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D21_s2_w668A6411C-C854-4E2E-88DE-39382AF9AADC.npy,EGFR inhibitor
P015088,D21,s3,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D21_s3_w6669C0E10-6C42-4B05-A6B2-1268B49AA796.npy,EGFR inhibitor
P015088,D21,s4,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D21_s4_w6E9BF86EA-5B0C-4330-BC73-732A434D6AFE.npy,EGFR inhibitor
P015088,D21,s5,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D21_s5_w6FBB4E1D5-9FA4-4E43-A183-AC7ABB7FAF3A.npy,EGFR inhibitor
P015088,E07,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E07_s1_w694B4F044-7C37-4F41-A937-A7F288B3DCBD.npy,glucocorticoid receptor agonist
P015088,E07,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E07_s2_w68D5C1F09-9865-4112-96DC-B72A7A22C794.npy,glucocorticoid receptor agonist
P015088,E07,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E07_s3_w60BDBFF29-EAFE-4DBB-A2EE-9955BF18AFFB.npy,glucocorticoid receptor agonist
P015088,E07,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E07_s4_w66EECEA07-99CB-4DC5-B355-9FF0E36BAF44.npy,glucocorticoid receptor agonist
P015088,E07,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E07_s5_w69253C449-3D4A-4C2D-B685-665C978BDE28.npy,glucocorticoid receptor agonist
P015088,E14,s1,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E14_s1_w6EE677D42-8E6C-41C1-AC6F-92C400F2F364.npy,EGFR inhibitor
P015088,E14,s2,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E14_s2_w636C91345-C54D-481B-A7BB-1B955E654167.npy,EGFR inhibitor
P015088,E14,s3,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E14_s3_w6543F034A-ED12-4578-9520-5B0BA02BD7F4.npy,EGFR inhibitor
P015088,E14,s4,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E14_s4_w66E475CBF-64A5-4573-A361-87B1648B7D59.npy,EGFR inhibitor
P015088,E14,s5,CBK288256,BJ1898208,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E14_s5_w637A121BA-49DD-4789-8A81-F670FF4F0F08.npy,EGFR inhibitor
P015088,F04,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F04_s1_w69E77D891-E9EA-40CC-8675-659BDDD35BE5.npy,EGFR inhibitor
P015088,F04,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F04_s2_w636E75E9B-74BF-4A2D-A2BC-94253508A62B.npy,EGFR inhibitor
