plate,well,site,bf_site,compound,batch_id,path,moa
P015085,H21,s4,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s4_w501AA93C5-E946-4157-B610-1EF70A81DA2A.npy,Aurora kinase inhibitor
P015085,H21,s5,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s5_w54C1EB83E-517E-4846-A494-469CD2373B25.npy,Aurora kinase inhibitor
P015085,H21,s6,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s6_w5920419AF-CF33-458D-8D33-4A4383C51036.npy,Aurora kinase inhibitor
P015085,H21,s8,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H21_s8_w5854C4FAB-A6C7-4816-A58F-C61DD51C2CCD.npy,Aurora kinase inhibitor
P015085,N13,s2,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s2_w56C5B1056-577A-4383-9C93-942B35F7A353.npy,Aurora kinase inhibitor
P015085,N13,s4,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s4_w5019DB08F-D2E2-45AF-B771-CA3257E68C16.npy,Aurora kinase inhibitor
P015085,N13,s5,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s5_w5755ED160-157A-4199-96CA-D24631116F5A.npy,Aurora kinase inhibitor
P015085,N13,s6,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s6_w59DB9801C-2C29-4982-AD86-DF6B4F230878.npy,Aurora kinase inhibitor
P015085,N13,s8,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N13_s8_w50C1ADEED-2CBF-4E9C-A1BC-2A417DE3F6FC.npy,Aurora kinase inhibitor
P015085,O22,s2,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s2_w5F90DD115-0ADB-4676-91F3-DEC3B22E68BE.npy,Aurora kinase inhibitor
P015085,O22,s4,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s4_w51D6F340D-62F7-4517-B4FC-64E97D25FEF3.npy,Aurora kinase inhibitor
P015085,O22,s5,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s5_w5C56E96CC-AD9D-42E7-ADC3-C0323B21EDC0.npy,Aurora kinase inhibitor
P015085,O22,s6,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s6_w5FADF67E2-AE5F-4162-819B-A4995269B47C.npy,Aurora kinase inhibitor
P015085,O22,s8,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O22_s8_w540001EF9-BB9D-429C-B13E-C7D4E56F69E9.npy,Aurora kinase inhibitor
P015086,D19,s2,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D19_s2_w5A1B5484E-146C-4D4F-A6D7-B2986F9BDB88.npy,cyclooxygenase inhibitor
P015086,D19,s4,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D19_s4_w50FC9CED9-0C1C-43FC-A733-F9D72CC1475B.npy,cyclooxygenase inhibitor
P015086,D19,s5,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D19_s5_w565A07AB0-F698-4913-99B9-B94F64F9ED2C.npy,cyclooxygenase inhibitor
P015086,D19,s6,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D19_s6_w5154E1C3E-A7F6-42B1-A8AA-9F16EC494F22.npy,cyclooxygenase inhibitor
P015086,D19,s8,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D19_s8_w57D0664C1-9360-4D14-B119-5910E2DF1CB4.npy,cyclooxygenase inhibitor
P015086,I10,s2,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_I10_s2_w54171BE19-F7CD-4289-B1D1-BD529A59578C.npy,cyclooxygenase inhibitor
P015086,I10,s4,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_I10_s4_w5C49E9FDE-6078-4829-8AED-F5753601CFD6.npy,cyclooxygenase inhibitor
P015086,I10,s5,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_I10_s5_w56454BFE5-BC50-407D-82D6-7E15CBD41814.npy,cyclooxygenase inhibitor
P015086,I10,s6,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_I10_s6_w5A5BBF20B-87BF-4672-979B-ACF67B6BB182.npy,cyclooxygenase inhibitor
P015086,I10,s8,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_I10_s8_w536DA0C69-9412-42EA-BB68-5C18F5394AE4.npy,cyclooxygenase inhibitor
P015086,J12,s2,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J12_s2_w56528BDD4-0461-47A0-80CB-AB8452A72C28.npy,cyclooxygenase inhibitor
P015086,J12,s4,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J12_s4_w567E5BCBB-B3E5-405C-B28E-B62A919E71C6.npy,cyclooxygenase inhibitor
P015086,J12,s5,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J12_s5_w52FA95291-4FAC-413D-8A72-B66037B4DD52.npy,cyclooxygenase inhibitor
P015086,J12,s6,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J12_s6_w5E285D3D0-2025-4AF1-BA71-301B12F5C6A7.npy,cyclooxygenase inhibitor
P015086,J12,s8,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J12_s8_w5BC453375-462C-4EBB-AC91-7E7D05C100A7.npy,cyclooxygenase inhibitor
P015087,B10,s2,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_B10_s2_w5B5E0910B-0309-4479-BBFE-A98BE607267D.npy,cyclooxygenase inhibitor
P015087,B10,s4,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_B10_s4_w52CB8469B-D35D-45CE-BB33-3EA8DD727D73.npy,cyclooxygenase inhibitor
P015087,B10,s5,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_B10_s5_w53422D97C-E517-46BD-8768-F8E8D2197FDF.npy,cyclooxygenase inhibitor
P015087,B10,s6,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_B10_s6_w5996EC6B5-486E-47AF-9D4F-1B13FC4D8D4B.npy,cyclooxygenase inhibitor
P015087,B10,s8,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_B10_s8_w59C4D081B-468E-45E6-96DB-577E22A4AEA0.npy,cyclooxygenase inhibitor
P015087,J14,s2,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J14_s2_w5ED7DDA78-AB12-48F1-988A-6A1DEFBFD7AA.npy,cyclooxygenase inhibitor
P015087,J14,s4,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J14_s4_w5DFF7AD85-D52B-4904-939F-8C543E0A0E91.npy,cyclooxygenase inhibitor
P015087,J14,s5,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J14_s5_w56F212EF2-20E5-4B29-922C-511119AB357A.npy,cyclooxygenase inhibitor
P015087,J14,s6,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J14_s6_w571C50D34-5B66-428C-B4E7-BC7E07980CA0.npy,cyclooxygenase inhibitor
P015087,J14,s8,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J14_s8_w59797E2A4-1491-47C9-8F9F-49D5D54F0A21.npy,cyclooxygenase inhibitor
P015087,N05,s2,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_N05_s2_w551898475-8C99-47C5-BC10-F773045F1E69.npy,cyclooxygenase inhibitor
P015087,N05,s4,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_N05_s4_w54E33FCAF-A9C2-4C6C-A84D-615C71DA594E.npy,cyclooxygenase inhibitor
P015087,N05,s5,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_N05_s5_w527CF85E1-4945-41BA-9EED-AA7183BDB9AB.npy,cyclooxygenase inhibitor
P015087,N05,s6,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_N05_s6_w5D4A8431C-2597-4215-94FD-23209E202ADF.npy,cyclooxygenase inhibitor
P015087,N05,s8,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_N05_s8_w5A66CFD05-B7B1-4F05-9964-05E94D123845.npy,cyclooxygenase inhibitor
P015088,C10,s2,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C10_s2_w584B55156-D0F8-473A-8A61-15AD92597634.npy,EGFR inhibitor
P015088,C10,s4,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C10_s4_w5E93C60E4-B09E-44AF-A12A-803B876CB9A0.npy,EGFR inhibitor
P015088,C10,s5,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C10_s5_w50121E382-8E26-453E-8034-9BF7B85DFE55.npy,EGFR inhibitor
P015088,C10,s6,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C10_s6_w5FB850154-CA5D-4DCA-B883-06E0ACFCB40F.npy,EGFR inhibitor
P015088,C10,s8,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C10_s8_w5EAB4B826-CE95-4E18-BA2D-6519CB42DC80.npy,EGFR inhibitor
P015088,D11,s2,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D11_s2_w5E83C1A25-6CBB-486A-8922-4C5C8F0F8F57.npy,EGFR inhibitor
P015088,D11,s4,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D11_s4_w588421F41-D1BA-4B07-ADED-3BDCDF8BCF3B.npy,EGFR inhibitor
P015088,D11,s5,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D11_s5_w5F169CF2A-A048-4248-B526-4A6A2DB2891C.npy,EGFR inhibitor
P015088,D11,s6,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D11_s6_w50715009F-15B7-420C-9B46-A56BCB93E405.npy,EGFR inhibitor
P015088,D11,s8,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D11_s8_w5680CAF0E-1C1D-4962-AF74-FDD5320E1D83.npy,EGFR inhibitor
P015088,F22,s2,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F22_s2_w58AE39D00-1ED3-422D-AFA8-51232E577D83.npy,EGFR inhibitor
P015088,F22,s4,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F22_s4_w5CAA8DCE4-E387-4D6A-B7BE-2FBD550BC128.npy,EGFR inhibitor
P015088,F22,s5,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F22_s5_w5444412DD-957D-4BAD-BDE7-8B27DD537332.npy,EGFR inhibitor
P015088,F22,s6,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F22_s6_w5E4ABEF26-D00A-4A55-B65A-DCE748E13A93.npy,EGFR inhibitor
P015088,F22,s8,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F22_s8_w565274DBA-8976-4104-800D-EE16CA07CC33.npy,EGFR inhibitor
P015088,N23,s2,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_N23_s2_w5D88F7E16-D925-4B60-9CC0-D28C9F9C39D9.npy,EGFR inhibitor
P015088,N23,s4,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_N23_s4_w509E14D5D-657E-4F19-8CD9-072184278C02.npy,EGFR inhibitor
P015088,N23,s5,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_N23_s5_w55D8869A3-364B-4767-9C3A-62B44C290DDB.npy,EGFR inhibitor
P015088,N23,s6,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_N23_s6_w5B289F1D5-FE20-4432-BD9B-A8F9E8C0AF27.npy,EGFR inhibitor
P015088,N23,s8,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_N23_s8_w56EEFEAB7-B8CC-4850-96D3-3F41CED012E6.npy,EGFR inhibitor
P015088,O05,s2,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O05_s2_w562E663BC-C091-4B1A-9396-A7F7C1A1E327.npy,EGFR inhibitor
P015088,O05,s4,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O05_s4_w541ED9624-60C2-498E-BD48-8C0D48E95F69.npy,EGFR inhibitor
P015088,O05,s5,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O05_s5_w5F0A6136C-C383-419A-B069-86F81CDA1578.npy,EGFR inhibitor
P015088,O05,s6,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O05_s6_w5C46A1A88-83CA-44E4-AE01-444DEEBB238B.npy,EGFR inhibitor
P015088,O05,s8,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O05_s8_w5011457DC-5969-4A70-8CE9-CB12A65C422A.npy,EGFR inhibitor
P015088,O11,s2,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O11_s2_w5CD06D7BD-C8A3-4956-A048-71080BAF8C9B.npy,EGFR inhibitor
P015088,O11,s4,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O11_s4_w552B00255-13E3-4535-90A6-A7E6F32E91B9.npy,EGFR inhibitor
P015088,O11,s5,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O11_s5_w5158975CD-7563-4F3E-903F-89B52B893C8C.npy,EGFR inhibitor
P015088,O11,s6,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O11_s6_w567635F2D-8E01-4B03-B246-C7B392132708.npy,EGFR inhibitor
P015088,O11,s8,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_O11_s8_w58FB962F7-4B4D-4826-A175-EAEAC8AA952A.npy,EGFR inhibitor
P015089,D20,s2,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_D20_s2_w5AFBBB23B-418D-4139-A49C-0FE9A72EC7CD.npy,EGFR inhibitor
P015089,D20,s4,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_D20_s4_w5FBE98589-5C98-493C-97CD-20269CF249EF.npy,EGFR inhibitor
P015089,D20,s5,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_D20_s5_w55C4CF001-C994-42CD-A3C7-2B0E842316C3.npy,EGFR inhibitor
P015089,D20,s6,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_D20_s6_w53EBFC9C5-FC6D-440B-B639-BFF0287B2141.npy,EGFR inhibitor
P015089,D20,s8,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_D20_s8_w521FE7883-D52D-41B3-8F19-5C4D33D8F41D.npy,EGFR inhibitor
P015089,G02,s2,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G02_s2_w575436A93-5BB9-41D3-AD86-2C5BFC1A2C37.npy,EGFR inhibitor
P015089,G02,s4,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G02_s4_w5D4124867-173F-4C94-BFB2-566C24DE878B.npy,EGFR inhibitor
P015089,G02,s5,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G02_s5_w56F607E6F-AF75-4BDD-B961-43ABA847634F.npy,EGFR inhibitor
P015089,G02,s6,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G02_s6_w59F39FFF7-69DF-464F-8721-71C1AF8CDC59.npy,EGFR inhibitor
P015089,G02,s8,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G02_s8_w50E4C2423-6180-4690-B088-CB37B4FFADEB.npy,EGFR inhibitor
P015089,G05,s2,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G05_s2_w58C46A174-B40D-480F-A043-CDC0093BC1DE.npy,EGFR inhibitor
P015089,G05,s4,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G05_s4_w5D6D05578-A59D-4736-AB46-1871A5062FD4.npy,EGFR inhibitor
P015089,G05,s5,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G05_s5_w553269E4B-6BC5-45F8-B13B-AD2C2241759F.npy,EGFR inhibitor
P015089,G05,s6,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G05_s6_w57131198E-713B-4146-B4E0-7BEC6502BE72.npy,EGFR inhibitor
P015089,G05,s8,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_G05_s8_w52D0A3801-5845-411C-AB2D-73F37E2B1107.npy,EGFR inhibitor
P015089,I23,s2,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I23_s2_w5612FB216-1139-4B09-8711-725E1C3AD9BC.npy,EGFR inhibitor
P015089,I23,s4,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I23_s4_w53C373BD8-0459-420F-B079-01C4B4096389.npy,EGFR inhibitor
P015089,I23,s5,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I23_s5_w5221CF796-E0F6-4348-8638-99EC3CEFE34B.npy,EGFR inhibitor
P015089,I23,s6,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I23_s6_w5DA365755-54F2-4F6D-9B92-2AB6DDBD5F76.npy,EGFR inhibitor
P015089,I23,s8,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_I23_s8_w58F2635A8-2304-4CFC-965E-3ABCAE757185.npy,EGFR inhibitor
P015089,K07,s2,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K07_s2_w54F06BA78-0EA0-4E7D-A2C7-84D563B0FF2B.npy,EGFR inhibitor
P015089,K07,s4,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K07_s4_w5BB0BECA1-E5EB-4BF7-97C3-EA32AE245D16.npy,EGFR inhibitor
P015089,K07,s5,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K07_s5_w5201697B0-2A06-4DC0-B289-FE34F15AA23D.npy,EGFR inhibitor
P015089,K07,s6,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K07_s6_w532FCB50B-EDAF-42D9-9FB0-EF733122A1C0.npy,EGFR inhibitor
P015089,K07,s8,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_K07_s8_w53ECF169D-278D-447F-9891-17F351AA7D5D.npy,EGFR inhibitor
P015089,N12,s2,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N12_s2_w5FFFDB705-DF7D-4E94-83E8-4B05C20404F9.npy,EGFR inhibitor
P015089,N12,s4,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N12_s4_w57825A1F3-BAAD-42D5-B1F8-112FA95E7824.npy,EGFR inhibitor
P015089,N12,s5,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N12_s5_w53C1A254A-AC2D-4B07-AFD2-7EBDB9D7FB11.npy,EGFR inhibitor
P015089,N12,s6,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N12_s6_w5DC62A0E4-C80E-4874-9DD7-6FCCB3018EEA.npy,EGFR inhibitor
P015089,N12,s8,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015089-U2OS-48h-P7-L2_N12_s8_w565D67816-E7B8-45D1-B8B7-DB3E293CD3AF.npy,EGFR inhibitor
P015090,B08,s2,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B08_s2_w51A0BB4D1-CCBC-4081-8A3C-EC6414772A39.npy,glucocorticoid receptor agonist
P015090,B08,s4,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B08_s4_w55B457544-1133-4FAC-9176-11D1C91BC78D.npy,glucocorticoid receptor agonist
P015090,B08,s5,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B08_s5_w5B4DB9EBD-CD24-48E6-AC84-CD3DAA7AB7C3.npy,glucocorticoid receptor agonist
