plate,well,site,compound,batch_id,path,moa
P015085,H21,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s2_w6BE1AB22D-24BE-43DF-88EB-7A382C914649.npy,Aurora kinase inhibitor
P015085,H21,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s3_w62058535A-6DCA-421D-B713-A0ED3A737F94.npy,Aurora kinase inhibitor
P015085,H21,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s4_w6E417A732-5119-4B16-8A46-863697860D16.npy,Aurora kinase inhibitor
P015085,H21,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w6DED8A3A4-1052-463E-9C5B-4228AAE45CCE.npy,Aurora kinase inhibitor
P015085,N13,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w6F77558D9-762E-4761-9CC2-E23488E0DA18.npy,Aurora kinase inhibitor
P015085,N13,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s2_w6BD5BBEAF-1AB8-48A9-8807-B3ACDD9A7C47.npy,Aurora kinase inhibitor
P015085,N13,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s3_w6066703F7-A623-45A1-81DF-26F54C5B0EB5.npy,Aurora kinase inhibitor
P015085,N13,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s4_w6273BBEA4-818C-49CE-A041-3318C02ED33C.npy,Aurora kinase inhibitor
P015085,N13,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s5_w6D03CE9F4-E1AF-41DE-8C67-07FE58F80493.npy,Aurora kinase inhibitor
P015085,O22,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s1_w6FD23FCC0-872B-498D-8291-55D6812DF8F2.npy,Aurora kinase inhibitor
P015085,O22,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s2_w6119FFE12-D48A-4220-BE94-7D5E2DB98FB6.npy,Aurora kinase inhibitor
P015085,O22,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s3_w65FC09D27-E5B2-4044-A23C-FAAFABAE45E1.npy,Aurora kinase inhibitor
P015085,O22,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s4_w6528DDBE7-3227-49E7-B381-56780BE627B0.npy,Aurora kinase inhibitor
P015085,O22,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w681B6716C-D07C-48C4-9048-DDC13261BB53.npy,Aurora kinase inhibitor
P015086,D19,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D19_s1_w6020E192E-701C-45D4-ABEE-7C16D92C8A87.npy,cyclooxygenase inhibitor
P015086,D19,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D19_s2_w6C1D67B32-CBB5-44C9-BC58-0801DB6FEF10.npy,cyclooxygenase inhibitor
P015086,D19,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D19_s3_w66ADE8C68-4C2D-49FE-8858-24B169D1861F.npy,cyclooxygenase inhibitor
P015086,D19,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D19_s4_w647F4020C-3D38-4448-8DB5-17E0BE9E202F.npy,cyclooxygenase inhibitor
P015086,D19,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D19_s5_w6896D0D49-902D-4488-8DAF-BA09F96AD80A.npy,cyclooxygenase inhibitor
P015086,I10,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_I10_s1_w642F70539-4DA8-4BE2-8293-7C97920FE25A.npy,cyclooxygenase inhibitor
P015086,I10,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_I10_s2_w6DD74D758-326A-41FE-9D48-404F36846D2D.npy,cyclooxygenase inhibitor
P015086,I10,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_I10_s3_w60CF01E81-AEB8-4AF3-803F-0173CBF7B666.npy,cyclooxygenase inhibitor
P015086,I10,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_I10_s4_w636559233-5C08-4D74-BC90-644D670F5A30.npy,cyclooxygenase inhibitor
P015086,I10,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_I10_s5_w66DA33C24-1790-48C6-9BA4-22DA2FAEFFA7.npy,cyclooxygenase inhibitor
P015086,J12,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J12_s1_w682ED3D6E-CC62-4980-8C70-F4C2A85D5506.npy,cyclooxygenase inhibitor
P015086,J12,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J12_s2_w64C9FC316-DD89-44D0-95C3-9793DF91034A.npy,cyclooxygenase inhibitor
P015086,J12,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J12_s3_w6669D58F6-125A-47C7-81CD-0F6029EAF5CB.npy,cyclooxygenase inhibitor
P015086,J12,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J12_s4_w6E4F2B09A-ECB8-4C3A-8B95-1172DA9F8FE4.npy,cyclooxygenase inhibitor
P015086,J12,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J12_s5_w695AAC033-3985-4BB9-8E9B-77C82604D765.npy,cyclooxygenase inhibitor
P015087,B10,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_B10_s1_w66A242F54-2DDB-42CD-82AC-3A50006FB87B.npy,cyclooxygenase inhibitor
P015087,B10,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_B10_s2_w628DF1F79-1BCC-4FD4-9AB5-FFF9DB106FAB.npy,cyclooxygenase inhibitor
P015087,B10,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_B10_s3_w658E19BD1-B8BC-4DBC-99BD-F1F4B32F7BB3.npy,cyclooxygenase inhibitor
P015087,B10,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_B10_s4_w68CE1D10E-3AC9-4D7A-AFB2-F54601167B01.npy,cyclooxygenase inhibitor
P015087,B10,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_B10_s5_w6A08F1805-79FF-4997-8DFB-18A3A70C9C5F.npy,cyclooxygenase inhibitor
P015087,J14,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J14_s1_w67ED890D9-5F80-4F06-8180-D3F1C345AA76.npy,cyclooxygenase inhibitor
P015087,J14,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J14_s2_w631688369-1B34-4764-BBE2-6BA5C5839AC6.npy,cyclooxygenase inhibitor
P015087,J14,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J14_s3_w6A06B5547-36D9-4BDD-8518-0A3375546669.npy,cyclooxygenase inhibitor
P015087,J14,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J14_s4_w668F24F13-EE42-4448-A99D-2A6EA7453265.npy,cyclooxygenase inhibitor
P015087,J14,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J14_s5_w6A5EF6B2E-F184-4B71-93DC-4CD8FCA8D204.npy,cyclooxygenase inhibitor
P015087,N05,s1,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N05_s1_w6174F7A8E-C387-41E1-BAFC-F0B478947569.npy,cyclooxygenase inhibitor
P015087,N05,s2,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N05_s2_w65B151AA6-ED96-4B70-BE87-3DB8DC6A2839.npy,cyclooxygenase inhibitor
P015087,N05,s3,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N05_s3_w6BCB5450D-0D46-4C17-BAEA-8F896AB2AFAF.npy,cyclooxygenase inhibitor
P015087,N05,s4,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N05_s4_w68313D137-9A79-4AEC-A737-96C0D7346202.npy,cyclooxygenase inhibitor
P015087,N05,s5,CBK041987,BJ1894664,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_N05_s5_w60C5BD059-7DA1-4A49-B307-A5267E103E04.npy,cyclooxygenase inhibitor
P015088,C10,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C10_s1_w6F08F2C94-C290-4982-9B21-1B32930B0954.npy,EGFR inhibitor
P015088,C10,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C10_s2_w673A8FFEA-B280-4B4A-9C5B-57FB0935A778.npy,EGFR inhibitor
P015088,C10,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C10_s3_w674F3444B-249C-44BE-9463-8D16EFBE3171.npy,EGFR inhibitor
P015088,C10,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C10_s4_w616CE209C-F6B0-4BE5-A908-274937EDEF91.npy,EGFR inhibitor
P015088,C10,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C10_s5_w6B3103F07-2FF3-42A1-95B3-6398EB691427.npy,EGFR inhibitor
P015088,D11,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D11_s1_w69450E612-0931-4CD0-AA6D-7E315EE9B230.npy,EGFR inhibitor
P015088,D11,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D11_s2_w66A4D37E7-15B2-4DFC-BC80-7F58A5C8BD85.npy,EGFR inhibitor
P015088,D11,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D11_s3_w61AC358FC-6620-451C-BDA5-1211043BCF73.npy,EGFR inhibitor
P015088,D11,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D11_s4_w6E89F6E2D-1736-4610-B424-49DA184CDA5C.npy,EGFR inhibitor
P015088,D11,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D11_s5_w635190A50-CB7E-44D9-BCC2-3D0B47EF5260.npy,EGFR inhibitor
P015088,F22,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F22_s1_w61283A30A-9843-4A0E-84C9-04150B6713C5.npy,EGFR inhibitor
P015088,F22,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F22_s2_w691FB9D5E-CDEF-4584-ABD4-6E6C7541203A.npy,EGFR inhibitor
P015088,F22,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F22_s3_w654B20B3B-DDB1-42E2-8607-16D15D5CF528.npy,EGFR inhibitor
P015088,F22,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F22_s4_w6EB6A5F8F-FCD2-4365-A0BF-6144B6EE19A4.npy,EGFR inhibitor
P015088,F22,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F22_s5_w628FBBE18-DCF9-4492-8364-A964CF2F66A0.npy,EGFR inhibitor
P015088,N23,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N23_s1_w6AA508CEB-A954-47AE-9A47-AB487392EA1F.npy,EGFR inhibitor
P015088,N23,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N23_s2_w6C0C35B1E-0962-4A23-B83E-4C25635C671D.npy,EGFR inhibitor
P015088,N23,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N23_s3_w6A2652755-411B-4CAE-8E01-AF3F9A5D5CC0.npy,EGFR inhibitor
P015088,N23,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N23_s4_w6C76DC384-E473-4AEC-9F8C-25FFBF1BAA0E.npy,EGFR inhibitor
P015088,N23,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_N23_s5_w6329075CF-80BE-49BB-8C37-487879003B3D.npy,EGFR inhibitor
P015088,O05,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O05_s1_w6CE9F9A7E-2CFB-4FF2-AFB7-D5BCEAA83B58.npy,EGFR inhibitor
P015088,O05,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O05_s2_w6EA5A99CB-71D5-4BB6-9E7A-4ABBEB4A0AB9.npy,EGFR inhibitor
P015088,O05,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O05_s3_w6DF106AF8-A648-46A2-B1CF-D61356FB12CC.npy,EGFR inhibitor
P015088,O05,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O05_s4_w630B0E01B-B08E-401E-B7B2-669F4825849A.npy,EGFR inhibitor
P015088,O05,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O05_s5_w673D3E03E-CF7C-4156-A281-84ECF267FE92.npy,EGFR inhibitor
P015088,O11,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O11_s1_w62744DD0D-088F-4121-B4B1-92FA9B909409.npy,EGFR inhibitor
P015088,O11,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O11_s2_w689BBB65F-2D06-4E0F-8390-7679E9E78DDB.npy,EGFR inhibitor
P015088,O11,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O11_s3_w62D656C59-2B19-4D7C-BEDE-130093E6E8B7.npy,EGFR inhibitor
P015088,O11,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O11_s4_w6205B79ED-2F2E-473F-8060-E3EF29202B9C.npy,EGFR inhibitor
P015088,O11,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_O11_s5_w6E516FFB4-C941-420F-B27C-428DE41D6A2A.npy,EGFR inhibitor
P015089,D20,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D20_s1_w6C26796FC-4701-4C29-9134-36F3F399231C.npy,EGFR inhibitor
P015089,D20,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D20_s2_w6372A4917-197A-42E2-8594-DD4775530785.npy,EGFR inhibitor
P015089,D20,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D20_s3_w6BF6EEAD9-F754-40F9-B8CC-74A4F7291EF1.npy,EGFR inhibitor
P015089,D20,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D20_s4_w6BEECC736-185B-4866-9365-EFAA6DA0DFB3.npy,EGFR inhibitor
P015089,D20,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_D20_s5_w6172343C7-80D5-469B-8809-D86D833D53E7.npy,EGFR inhibitor
P015089,G02,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G02_s1_w6BDB54D27-2535-4DAB-A958-0FF7F241DF0E.npy,EGFR inhibitor
P015089,G02,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G02_s2_w616C7D0BD-5A28-429E-8D45-3B8AB87BB4D4.npy,EGFR inhibitor
P015089,G02,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G02_s3_w6894B2E11-8769-40E6-9B71-F58B6C75B903.npy,EGFR inhibitor
P015089,G02,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G02_s4_w6D00E8EEB-5325-47B6-A40D-3174226FE3DC.npy,EGFR inhibitor
P015089,G02,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G02_s5_w6E3038633-3520-46B2-8041-7AEE98C21888.npy,EGFR inhibitor
P015089,G05,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G05_s1_w6F9EF192E-F4E2-4484-8238-553A133362AF.npy,EGFR inhibitor
P015089,G05,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G05_s2_w62F069866-13EB-46B0-A11D-EC12742CF5F0.npy,EGFR inhibitor
P015089,G05,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G05_s3_w6E656179D-0615-4634-9B99-824786DA9C45.npy,EGFR inhibitor
P015089,G05,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G05_s4_w693F2A735-F1F2-46D2-8892-9AC81AFFE727.npy,EGFR inhibitor
P015089,G05,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_G05_s5_w6407A408E-5589-4CE6-B3B9-37FCA791AFFB.npy,EGFR inhibitor
P015089,I23,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s1_w6ECB7E122-2EEE-4CFE-BEFD-4C625C3058DA.npy,EGFR inhibitor
P015089,I23,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s2_w6A1F65A68-AE9D-44A9-B254-1F002A36AF8C.npy,EGFR inhibitor
P015089,I23,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s3_w6E0F1BF4B-808D-4506-BA13-17EA94DFBF41.npy,EGFR inhibitor
P015089,I23,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s4_w63128E707-5F6C-4F33-97B6-99CCDA5DEFF3.npy,EGFR inhibitor
P015089,I23,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_I23_s5_w6FE8D774E-B1BB-464E-AD1C-CC7BF61D71B9.npy,EGFR inhibitor
P015089,K07,s1,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s1_w69ADFC313-26D5-411D-B584-E18026EB9BB9.npy,EGFR inhibitor
P015089,K07,s2,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s2_w6490101AC-6A6E-475E-9B54-A4B26856C547.npy,EGFR inhibitor
P015089,K07,s3,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s3_w6251787FA-0A83-4DB6-8296-40615D172FE8.npy,EGFR inhibitor
P015089,K07,s4,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s4_w6EA6FF135-D3FD-4E72-8B7D-F316906C2498.npy,EGFR inhibitor
P015089,K07,s5,CBK290796,BJ1898649,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_K07_s5_w6B3D0893C-4C00-40EA-81C8-65DBF5C87E18.npy,EGFR inhibitor
P015089,N12,s1,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N12_s1_w652F5B833-D02C-4749-81D0-389277E9D168.npy,EGFR inhibitor
P015089,N12,s2,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N12_s2_w62C3A7808-A464-4C05-B095-76E098C613DF.npy,EGFR inhibitor
P015089,N12,s3,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N12_s3_w6046B270A-8934-4B8F-827B-EBF439211C2D.npy,EGFR inhibitor
P015089,N12,s4,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N12_s4_w66E69884D-32B9-42B1-90D8-F51FFAB766A0.npy,EGFR inhibitor
P015089,N12,s5,CBK200518,BJ1898143,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015089-U2OS-48h-P7-L2-TL_N12_s5_w6AFC29B41-603D-408E-A013-783FBEF3BF8C.npy,EGFR inhibitor
P015090,B08,s1,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B08_s1_w6AA0FBDB3-EE13-46C0-97B8-C258E93D8372.npy,glucocorticoid receptor agonist
P015090,B08,s2,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B08_s2_w657C52364-8957-49A0-830E-94CA93BB739A.npy,glucocorticoid receptor agonist
P015090,B08,s3,CBK200914,BJ1898001,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B08_s3_w6CDD028C2-2226-49C9-BD71-B947AA102EE3.npy,glucocorticoid receptor agonist
