plate,well,site,bf_site,compound,batch_id,path,moa
P015085,B19,s4,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s4_w5B2ED5533-5EDA-4BAB-A29C-7BB2787F90AD.npy,Aurora kinase inhibitor
P015085,B19,s5,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s5_w5CACE2635-F9B5-4F91-80D4-DB98DA95BEB7.npy,Aurora kinase inhibitor
P015085,B19,s6,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s6_w5CD5EBA05-A838-4DFD-9695-95C97CAE8F45.npy,Aurora kinase inhibitor
P015085,B19,s8,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s8_w5839EEC87-B572-48E4-8D09-4C48C53EF850.npy,Aurora kinase inhibitor
P015085,F05,s2,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F05_s2_w5ACD74837-F061-4F2F-A2EE-38E0CE7B36E4.npy,Aurora kinase inhibitor
P015085,F05,s4,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F05_s4_w503A41B7D-46AD-411E-83A4-78DF76A2E3D2.npy,Aurora kinase inhibitor
P015085,F05,s5,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F05_s5_w5213A47EF-2092-4448-9EE4-3F458862FE58.npy,Aurora kinase inhibitor
P015085,F05,s6,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F05_s6_w51EEE46FB-B081-4BB4-9AB4-AF4FA41722A8.npy,Aurora kinase inhibitor
P015085,F05,s8,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F05_s8_w57F0C0725-5893-4B58-BA66-602CE087C21D.npy,Aurora kinase inhibitor
P015085,I03,s2,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s2_w5F4AB07E5-F8CF-4351-9EB9-028248B73822.npy,Aurora kinase inhibitor
P015085,I03,s4,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s4_w527A9C933-2DEF-4C29-B0B0-50D3E9554257.npy,Aurora kinase inhibitor
P015085,I03,s5,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s5_w59B738407-7C6D-4A40-879B-1AAF381F158F.npy,Aurora kinase inhibitor
P015085,I03,s6,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s6_w5C818DA70-F2D0-4EF3-B8D4-6BFCC8377D41.npy,Aurora kinase inhibitor
P015085,I03,s8,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I03_s8_w5C4D38256-B31B-49B7-8E18-C83E951A6FD6.npy,Aurora kinase inhibitor
P015085,I04,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s2_w50E1782B8-4C71-4AF1-B36C-1A20C9FA4FF8.npy,Aurora kinase inhibitor
P015085,I04,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s4_w517E029D1-8589-4AD5-B0B0-43E847DED139.npy,Aurora kinase inhibitor
P015085,I04,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s5_w5A136C83B-8EFD-4523-AE6C-844C74312ACA.npy,Aurora kinase inhibitor
P015085,I04,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s6_w52BCB0C4E-3876-48AF-B57F-7ACD828C6734.npy,Aurora kinase inhibitor
P015085,I04,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s8_w54A783D2E-908F-49D2-8F64-316AA311FAE0.npy,Aurora kinase inhibitor
P015085,I20,s2,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s2_w5EF2A0DEE-5C3F-4350-9F4D-DD20E35B2D50.npy,Aurora kinase inhibitor
P015085,I20,s4,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s4_w5A9B47237-900E-4FAF-BCC0-F2F2FE89C4DB.npy,Aurora kinase inhibitor
P015085,I20,s5,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s5_w50543CE99-0AC9-4A9F-8BF0-FA46A19E8D8E.npy,Aurora kinase inhibitor
P015085,I20,s6,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s6_w5FFF2075A-6C8C-45C2-A11B-FFB607E8FA89.npy,Aurora kinase inhibitor
P015085,I20,s8,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s8_w55A5ED09C-6249-4C91-AA3F-963F0A36E2BC.npy,Aurora kinase inhibitor
P015085,J20,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s2_w5FC5FF2B0-5F6E-488D-AE2D-2FD5F709B943.npy,Aurora kinase inhibitor
P015085,J20,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s4_w57D08B271-4E0A-43C6-87D1-698E748A4757.npy,Aurora kinase inhibitor
P015085,J20,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s5_w5B1EBB111-FC3E-435B-B6BA-FB075F63C2FE.npy,Aurora kinase inhibitor
P015085,J20,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s6_w51BC5DCEC-8598-442D-8D3F-E6D4048E4690.npy,Aurora kinase inhibitor
P015085,J20,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s8_w587AC2882-6490-43AD-A7DB-6F427FCA8F85.npy,Aurora kinase inhibitor
P015085,K02,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s2_w5513C44EB-B916-437B-A59F-0AA64DFD9A2F.npy,Aurora kinase inhibitor
P015085,K02,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s4_w5C4BE258F-6504-424D-9A7C-A89EE5605189.npy,Aurora kinase inhibitor
P015085,K02,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s5_w517B8EB03-9DDC-4019-AE7C-E78B3CC004AD.npy,Aurora kinase inhibitor
P015085,K02,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s6_w54C2A0429-4F96-439C-9802-4DC5B682333F.npy,Aurora kinase inhibitor
P015085,K02,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K02_s8_w56B2F2E0A-8318-40CA-94F2-2A8D806758D9.npy,Aurora kinase inhibitor
P015085,K09,s2,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s2_w583DEC08D-A621-462A-8A35-284EA0262E25.npy,Aurora kinase inhibitor
P015085,K09,s4,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s4_w540D3A647-1C89-47A5-9FC5-956EF8BF1F8B.npy,Aurora kinase inhibitor
P015085,K09,s5,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s5_w5872D4455-6EFF-4846-AC33-3E5DAAD44CE9.npy,Aurora kinase inhibitor
P015085,K09,s6,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s6_w55BA0DFFB-9474-48DE-8E3A-761E43BEEDB1.npy,Aurora kinase inhibitor
P015085,K09,s8,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s8_w521B3FC57-D885-476F-9945-142BBF52E380.npy,Aurora kinase inhibitor
P015085,N19,s2,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s2_w5BA071D0B-41DC-4FE2-A6FF-CC32543CA431.npy,Aurora kinase inhibitor
P015085,N19,s4,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s4_w5F8018C13-AE33-4C52-837C-4F9AD8BA4B53.npy,Aurora kinase inhibitor
P015085,N19,s5,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s5_w5755921EB-1118-4C18-91E4-974E4C6CB332.npy,Aurora kinase inhibitor
P015085,N19,s6,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s6_w51767A939-11A0-4B55-B865-09304DDD777A.npy,Aurora kinase inhibitor
P015085,N19,s8,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s8_w5CD89B55E-6358-4DD7-AD5C-93901332CFE3.npy,Aurora kinase inhibitor
P015086,B19,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B19_s2_w51AE20E2B-ABCA-46D0-BC23-B42D18B9EADB.npy,cyclooxygenase inhibitor
P015086,B19,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B19_s4_w502654724-B803-4F49-8E2E-0782AB085614.npy,cyclooxygenase inhibitor
P015086,B19,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B19_s5_w5489FF113-B434-4A0E-BEF8-3BF709DFD39A.npy,cyclooxygenase inhibitor
P015086,B19,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B19_s6_w599F434EA-6702-48C2-8724-8F217130CF9D.npy,cyclooxygenase inhibitor
P015086,B19,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_B19_s8_w549DE2C1C-EEA1-47E1-92F8-0F3C2FE5D445.npy,cyclooxygenase inhibitor
P015086,D04,s2,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D04_s2_w5A76A87BD-401B-419A-88A6-3007F534C89E.npy,cyclooxygenase inhibitor
P015086,D04,s4,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D04_s4_w58BE3FBCA-CD14-4BFB-BDAA-7761E52ED999.npy,cyclooxygenase inhibitor
P015086,D04,s5,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D04_s5_w5ED3E18EF-A8EB-40B2-A296-BEDD9C71ADAF.npy,cyclooxygenase inhibitor
P015086,D04,s6,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D04_s6_w59D470C3E-CB80-4CBD-ABF7-3BA326FB36EC.npy,cyclooxygenase inhibitor
P015086,D04,s8,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_D04_s8_w587A6F1D2-1372-48E7-A121-B37C122E2FD1.npy,cyclooxygenase inhibitor
P015086,E16,s2,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E16_s2_w5349EDF9E-0A64-4D81-B2FA-9B99CEB7A330.npy,cyclooxygenase inhibitor
P015086,E16,s4,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E16_s4_w5618C6434-11A6-4B89-B79B-90B880BB8A39.npy,cyclooxygenase inhibitor
P015086,E16,s5,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E16_s5_w5BB4FD1EB-D950-4B14-95CB-BBCD3ACA4F34.npy,cyclooxygenase inhibitor
P015086,E16,s6,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E16_s6_w53CBEFBC6-A9B5-4A4E-8788-36B893B32BCB.npy,cyclooxygenase inhibitor
P015086,E16,s8,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_E16_s8_w5F2E0C0D3-A308-426E-A572-6077A1E33D5C.npy,cyclooxygenase inhibitor
P015086,L20,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L20_s2_w52DDF6F28-6901-4E7B-871A-4FEBA27519C4.npy,cyclooxygenase inhibitor
P015086,L20,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L20_s4_w52070AA69-7AE3-44B7-B6BB-FE44CDFF361A.npy,cyclooxygenase inhibitor
P015086,L20,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L20_s5_w54CC59A12-9141-456E-B0E8-461DB5C388ED.npy,cyclooxygenase inhibitor
P015086,L20,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L20_s6_w51B307810-41A6-468E-9FB8-3A2AB92D9785.npy,cyclooxygenase inhibitor
P015086,L20,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L20_s8_w5375C51AA-8970-4309-9A63-D2E8F8C8656E.npy,cyclooxygenase inhibitor
P015086,O15,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O15_s2_w5813AD31B-E80C-425E-AE85-2935E04EC14C.npy,cyclooxygenase inhibitor
P015086,O15,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O15_s4_w5A1A8D9C0-31A9-4F2A-8927-CA3E121C7B25.npy,cyclooxygenase inhibitor
P015086,O15,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O15_s5_w539731495-FB6B-452D-8C29-FBED4998154A.npy,cyclooxygenase inhibitor
P015086,O15,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O15_s6_w555FACB72-C714-4189-9C40-D7D3C408F9B3.npy,cyclooxygenase inhibitor
P015086,O15,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O15_s8_w5A2B06421-1099-421B-9D5A-40206AE8386B.npy,cyclooxygenase inhibitor
P015086,O17,s2,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O17_s2_w5D98CBC60-2F60-4966-AD95-FA02961C939C.npy,cyclooxygenase inhibitor
P015086,O17,s4,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O17_s4_w520BD453C-4FF7-4393-AB17-CFE18C1EBF6A.npy,cyclooxygenase inhibitor
P015086,O17,s5,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O17_s5_w52AFCAE43-6BDC-4F52-B598-2233656955ED.npy,cyclooxygenase inhibitor
P015086,O17,s6,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O17_s6_w5A02BACFF-7B2D-4B0D-AD12-C7A068D7E36D.npy,cyclooxygenase inhibitor
P015086,O17,s8,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_O17_s8_w52B11C95D-762C-4471-80E8-4E66D372C626.npy,cyclooxygenase inhibitor
P015087,F07,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F07_s2_w51FAF248C-72F1-43A7-8167-55D2E1FF3C5C.npy,cyclooxygenase inhibitor
P015087,F07,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F07_s4_w564F5FC62-7486-455D-A6AE-7595AD1F54BB.npy,cyclooxygenase inhibitor
P015087,F07,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F07_s5_w560DE7344-EC4E-4537-A7F2-42F431C00039.npy,cyclooxygenase inhibitor
P015087,F07,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F07_s6_w5684B3611-F89F-43C2-B9C3-EC48BD50E5D9.npy,cyclooxygenase inhibitor
P015087,F07,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_F07_s8_w531A57384-0FFB-49EE-8351-87D786EDB239.npy,cyclooxygenase inhibitor
P015087,H16,s2,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H16_s2_w5CA83EC92-3426-4FE0-B569-3809D743AA0F.npy,cyclooxygenase inhibitor
P015087,H16,s4,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H16_s4_w51C7245ED-B607-46E6-8D45-A0C3B1B9CBF3.npy,cyclooxygenase inhibitor
P015087,H16,s5,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H16_s5_w5420A295F-EADA-4786-9ECC-67DB6151B00E.npy,cyclooxygenase inhibitor
P015087,H16,s6,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H16_s6_w5E78B55A3-6882-4142-8E96-92382791F690.npy,cyclooxygenase inhibitor
P015087,H16,s8,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H16_s8_w5AE7AD31A-9E42-4CE6-9575-F2CEA48772CE.npy,cyclooxygenase inhibitor
P015087,I10,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I10_s2_w54505F497-D592-4265-A6B2-334C1F9D237D.npy,cyclooxygenase inhibitor
P015087,I10,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I10_s4_w55B07951B-52F1-4D6B-A350-1FA50E44ADBA.npy,cyclooxygenase inhibitor
P015087,I10,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I10_s5_w514D0F014-75BD-47E2-93A8-124E20986FB6.npy,cyclooxygenase inhibitor
P015087,I10,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I10_s6_w58A1AE1FC-B58B-4153-85C6-936A43EAC982.npy,cyclooxygenase inhibitor
P015087,I10,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I10_s8_w5C503D89F-48DD-4083-B50E-304652D18D6E.npy,cyclooxygenase inhibitor
P015087,J04,s2,s1,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J04_s2_w5383BB1D5-7D6E-490A-8B26-0969D51B933F.npy,cyclooxygenase inhibitor
P015087,J04,s4,s2,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J04_s4_w5F0FC9D05-5770-4548-A23C-47F323743A3C.npy,cyclooxygenase inhibitor
P015087,J04,s5,s3,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J04_s5_w57C4B0F88-FDCA-403C-83B6-7DFB695E2465.npy,cyclooxygenase inhibitor
P015087,J04,s6,s4,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J04_s6_w5D2771F40-D8B4-431C-BDC0-732FCDE19ED8.npy,cyclooxygenase inhibitor
P015087,J04,s8,s5,CBK201004,BJ1897565,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_J04_s8_w567D8F0F8-9D68-4D12-A86A-C03F523FF4B4.npy,cyclooxygenase inhibitor
P015087,M19,s2,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M19_s2_w58742B8AB-2C89-441D-A576-E5574DC18BA5.npy,cyclooxygenase inhibitor
P015087,M19,s4,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M19_s4_w53A9AC14E-33F0-4BC1-9650-5BD377B6C246.npy,cyclooxygenase inhibitor
P015087,M19,s5,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M19_s5_w55F6291C1-A5F8-48BE-9083-F6515F558E22.npy,cyclooxygenase inhibitor
P015087,M19,s6,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M19_s6_w5A0D3DD0A-7FB0-4863-9815-0FF914DE8870.npy,cyclooxygenase inhibitor
P015087,M19,s8,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_M19_s8_w57C096D4C-567B-4BFF-8CBB-70424F25938E.npy,cyclooxygenase inhibitor
P015087,N13,s2,s1,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_N13_s2_w5250C872F-C406-4863-BBD6-680E0AF47848.npy,cyclooxygenase inhibitor
P015087,N13,s4,s2,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_N13_s4_w5E1DD0EAC-0255-4762-873C-2828C63EC14F.npy,cyclooxygenase inhibitor
P015087,N13,s5,s3,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_N13_s5_w55E39C03C-FCEE-420B-8F1C-6590A03AA199.npy,cyclooxygenase inhibitor
P015087,N13,s6,s4,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_N13_s6_w5A886CDE5-7FC0-42D2-AE95-8DD663F08D1C.npy,cyclooxygenase inhibitor
P015087,N13,s8,s5,CBK290503,BJ1898234,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_N13_s8_w556ED0666-4EE9-4B76-B70A-55CF7859355E.npy,cyclooxygenase inhibitor
P015088,C04,s2,s1,CBK303894,BJ1898973,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_C04_s2_w523DC862D-A8DF-4614-8489-5B29DC26A09B.npy,EGFR inhibitor
