plate,well,site,bf_site,compound,batch_id,path,moa
P015085,I20,s4,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s4_w5A9B47237-900E-4FAF-BCC0-F2F2FE89C4DB.npy,Aurora kinase inhibitor
P015085,I20,s5,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s5_w50543CE99-0AC9-4A9F-8BF0-FA46A19E8D8E.npy,Aurora kinase inhibitor
P015085,I20,s6,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s6_w5FFF2075A-6C8C-45C2-A11B-FFB607E8FA89.npy,Aurora kinase inhibitor
P015085,I20,s8,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I20_s8_w55A5ED09C-6249-4C91-AA3F-963F0A36E2BC.npy,Aurora kinase inhibitor
P015085,K09,s2,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s2_w583DEC08D-A621-462A-8A35-284EA0262E25.npy,Aurora kinase inhibitor
P015085,K09,s4,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s4_w540D3A647-1C89-47A5-9FC5-956EF8BF1F8B.npy,Aurora kinase inhibitor
P015085,K09,s5,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s5_w5872D4455-6EFF-4846-AC33-3E5DAAD44CE9.npy,Aurora kinase inhibitor
P015085,K09,s6,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s6_w55BA0DFFB-9474-48DE-8E3A-761E43BEEDB1.npy,Aurora kinase inhibitor
P015085,K09,s8,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K09_s8_w521B3FC57-D885-476F-9945-142BBF52E380.npy,Aurora kinase inhibitor
P015085,N19,s2,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s2_w5BA071D0B-41DC-4FE2-A6FF-CC32543CA431.npy,Aurora kinase inhibitor
P015085,N19,s4,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s4_w5F8018C13-AE33-4C52-837C-4F9AD8BA4B53.npy,Aurora kinase inhibitor
P015085,N19,s5,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s5_w5755921EB-1118-4C18-91E4-974E4C6CB332.npy,Aurora kinase inhibitor
P015085,N19,s6,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s6_w51767A939-11A0-4B55-B865-09304DDD777A.npy,Aurora kinase inhibitor
P015085,N19,s8,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N19_s8_w5CD89B55E-6358-4DD7-AD5C-93901332CFE3.npy,Aurora kinase inhibitor
P015086,C12,s2,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C12_s2_w560856E6F-5BDA-4285-ABBA-D84A113A8DA9.npy,cyclooxygenase inhibitor
P015086,C12,s4,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C12_s4_w5E5D49091-1A96-430F-AFBB-EF8BD10C9C85.npy,cyclooxygenase inhibitor
P015086,C12,s5,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C12_s5_w5688B80D0-2E19-47EB-80E7-ABB4B2136838.npy,cyclooxygenase inhibitor
P015086,C12,s6,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C12_s6_w54A447B3E-4013-41EB-8EE3-4C1A856CA6A1.npy,cyclooxygenase inhibitor
P015086,C12,s8,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_C12_s8_w5B5C47FFF-E34F-47E4-90F7-56C96AE8E0A8.npy,cyclooxygenase inhibitor
P015086,J19,s2,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J19_s2_w50E7F6948-C6D9-41FF-A1E7-50AD66ECF03B.npy,cyclooxygenase inhibitor
P015086,J19,s4,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J19_s4_w5127CC5F7-7E18-47C3-A593-E3D83B861003.npy,cyclooxygenase inhibitor
P015086,J19,s5,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J19_s5_w514604086-F87D-473B-AADF-8908F09FDDB7.npy,cyclooxygenase inhibitor
P015086,J19,s6,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J19_s6_w570B6A2A4-1612-47BB-B117-0715117C3E50.npy,cyclooxygenase inhibitor
P015086,J19,s8,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_J19_s8_w597559ABD-C33A-4A1E-92DB-8861BB94E74C.npy,cyclooxygenase inhibitor
P015086,L15,s2,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L15_s2_w51EAA6A8A-B66E-4C3C-A30C-B04C6E8A8CA6.npy,cyclooxygenase inhibitor
P015086,L15,s4,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L15_s4_w5DA5F2E5A-1A4B-45D9-9CD5-B561C45A3C21.npy,cyclooxygenase inhibitor
P015086,L15,s5,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L15_s5_w59FD904C8-78CE-43B7-8DA1-7A534D8DB407.npy,cyclooxygenase inhibitor
P015086,L15,s6,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L15_s6_w58E20D93C-C774-4BDA-A1C2-1F93E6607B8F.npy,cyclooxygenase inhibitor
P015086,L15,s8,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L15_s8_w5328541C2-F82C-40CC-9B92-F69DF2C6EF6C.npy,cyclooxygenase inhibitor
P015086,L18,s2,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L18_s2_w5205BFC23-A6B1-49BD-869E-AD8255DCDDB3.npy,cyclooxygenase inhibitor
P015086,L18,s4,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L18_s4_w51CD8328E-5990-494F-BEA6-A93407C8E730.npy,cyclooxygenase inhibitor
P015086,L18,s5,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L18_s5_w5A249BE1A-89FF-4C80-8056-511AED5B2DB2.npy,cyclooxygenase inhibitor
P015086,L18,s6,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L18_s6_w5F445DD8F-D249-4AA6-BC79-90E1854628A7.npy,cyclooxygenase inhibitor
P015086,L18,s8,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_L18_s8_w54BFCFC2E-18FA-4738-AC55-BA6DBB1D74AA.npy,cyclooxygenase inhibitor
P015086,M14,s2,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M14_s2_w5C4E42EE0-CBBC-408D-9A0A-2F4D2695363E.npy,cyclooxygenase inhibitor
P015086,M14,s4,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M14_s4_w567065105-3086-48D8-9339-4713D222CFA7.npy,cyclooxygenase inhibitor
P015086,M14,s5,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M14_s5_w594408DAC-2943-4E6D-8057-7BE79CA41BF0.npy,cyclooxygenase inhibitor
P015086,M14,s6,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M14_s6_w56E758DB2-B9E4-499F-BA36-2DAAE71211DD.npy,cyclooxygenase inhibitor
P015086,M14,s8,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_M14_s8_w5D77BE681-C506-48BF-B39F-A179B4221AAC.npy,cyclooxygenase inhibitor
P015086,N19,s2,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N19_s2_w5A96AF553-D0D3-4C97-A77A-DD174F85F9C4.npy,cyclooxygenase inhibitor
P015086,N19,s4,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N19_s4_w565935E5A-105C-4064-A5F5-98BBAA5611DC.npy,cyclooxygenase inhibitor
P015086,N19,s5,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N19_s5_w57DC7E659-D4CF-455F-82B6-11681658C3EB.npy,cyclooxygenase inhibitor
P015086,N19,s6,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N19_s6_w52ECB5946-7B2B-4770-AFBD-53B206707CA5.npy,cyclooxygenase inhibitor
P015086,N19,s8,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015086-U2OS-48h-P6-L1_N19_s8_w5F0810978-2E24-46EE-AFF3-647FDF84B630.npy,cyclooxygenase inhibitor
P015087,C02,s2,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C02_s2_w5C67C3712-3696-4C6B-AD6B-ADED0BC6EB0C.npy,cyclooxygenase inhibitor
P015087,C02,s4,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C02_s4_w596143B5A-2C23-4E89-A942-F34BD5862155.npy,cyclooxygenase inhibitor
P015087,C02,s5,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C02_s5_w5BDA57C2A-4AD3-4306-B16D-2A3699B287FE.npy,cyclooxygenase inhibitor
P015087,C02,s6,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C02_s6_w5DB947CC2-849F-4C56-9BA7-B16DE073A466.npy,cyclooxygenase inhibitor
P015087,C02,s8,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_C02_s8_w52C57A0A7-E365-4535-AC82-91FA3488602F.npy,cyclooxygenase inhibitor
P015087,D10,s2,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D10_s2_w5BE73FB01-18B3-4B11-B166-ABF81F6CD70B.npy,cyclooxygenase inhibitor
P015087,D10,s4,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D10_s4_w57240E978-A5BC-40D1-8A00-A2B97FE57486.npy,cyclooxygenase inhibitor
P015087,D10,s5,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D10_s5_w51743C0FD-80CA-469D-83F0-4B28153BDC2C.npy,cyclooxygenase inhibitor
P015087,D10,s6,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D10_s6_w5C67121E8-8172-445F-BB98-D87D85B7C124.npy,cyclooxygenase inhibitor
P015087,D10,s8,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_D10_s8_w59839EF16-8FF7-492F-BCF9-F584F58BDA2B.npy,cyclooxygenase inhibitor
P015087,E04,s2,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_E04_s2_w584D81BB7-5D35-4AF1-8509-32ED0625CEB3.npy,cyclooxygenase inhibitor
P015087,E04,s4,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_E04_s4_w536BC2BBB-E449-4965-9071-709B70F1E333.npy,cyclooxygenase inhibitor
P015087,E04,s5,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_E04_s5_w54C74BD3A-829C-420F-8859-F4722EEDF510.npy,cyclooxygenase inhibitor
P015087,E04,s6,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_E04_s6_w51FAEEDBB-4399-4493-9F42-6ACDB2E0CCF7.npy,cyclooxygenase inhibitor
P015087,E04,s8,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_E04_s8_w552041CD3-578D-405D-828E-4AFDA1D34635.npy,cyclooxygenase inhibitor
P015087,E07,s2,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_E07_s2_w54965CBA5-E8BB-4AE3-B32D-BD96AB60B1AD.npy,cyclooxygenase inhibitor
P015087,E07,s4,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_E07_s4_w54975A9D4-1E1A-4B22-AC1C-3EDED6D96E1C.npy,cyclooxygenase inhibitor
P015087,E07,s5,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_E07_s5_w5BFE1FA70-0447-4F24-917B-C8A1C3521D19.npy,cyclooxygenase inhibitor
P015087,E07,s6,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_E07_s6_w5CEDEC31B-81BE-41D9-92D2-09317943F1E4.npy,cyclooxygenase inhibitor
P015087,E07,s8,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_E07_s8_w5114B4CA5-2750-4C9B-AAFC-3ABE5464120D.npy,cyclooxygenase inhibitor
P015087,H21,s2,s1,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H21_s2_w50DB8AEE7-BF67-4BEE-AD6C-E9CB87A48DAB.npy,cyclooxygenase inhibitor
P015087,H21,s4,s2,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H21_s4_w53689663C-4923-4E78-B0C8-179F9D799BC4.npy,cyclooxygenase inhibitor
P015087,H21,s5,s3,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H21_s5_w5A1204F1A-6B18-4965-B116-622F309DA86C.npy,cyclooxygenase inhibitor
P015087,H21,s6,s4,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H21_s6_w52A979E5C-D6B9-485A-8CFF-10A1DB743CA7.npy,cyclooxygenase inhibitor
P015087,H21,s8,s5,CBK011558,BJ1895661,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_H21_s8_w574CA8A8C-E3CB-4AC4-9E14-43DA4F1F0D06.npy,cyclooxygenase inhibitor
P015087,I23,s2,s1,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I23_s2_w5ACB9A709-F30C-465E-BB0A-8760ED4D220A.npy,cyclooxygenase inhibitor
P015087,I23,s4,s2,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I23_s4_w5027F8FD9-C5E6-453E-8791-5AE6BE538869.npy,cyclooxygenase inhibitor
P015087,I23,s5,s3,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I23_s5_w51D4C46B8-7B9D-4FAD-BAEE-E7F66CA6607E.npy,cyclooxygenase inhibitor
P015087,I23,s6,s4,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I23_s6_w5206831DB-4641-4224-95D8-CA5A96D1154A.npy,cyclooxygenase inhibitor
P015087,I23,s8,s5,CBK200575,BJ1897562,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015087-U2OS-48h-P6-L2_I23_s8_w5F6169646-1796-4E99-9A72-134F39ADEDFA.npy,cyclooxygenase inhibitor
P015088,B08,s2,s1,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B08_s2_w53B0E52CB-72AF-409D-8512-5AD94595ADEE.npy,glucocorticoid receptor agonist
P015088,B08,s4,s2,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B08_s4_w5B466BF9A-4967-46D7-981B-1D0EC8CF65DE.npy,glucocorticoid receptor agonist
P015088,B08,s5,s3,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B08_s5_w5176B7916-BADD-4686-ADE9-C8F98E973C99.npy,glucocorticoid receptor agonist
P015088,B08,s6,s4,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B08_s6_w5B5E17D7E-1BCE-45ED-9EDC-BDC005DD8C6F.npy,glucocorticoid receptor agonist
P015088,B08,s8,s5,CBK041982,BJ1894653,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_B08_s8_w53695B240-D402-4836-AB76-ECB23BF2F8C0.npy,glucocorticoid receptor agonist
P015088,D22,s2,s1,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D22_s2_w569B74048-B1C9-41FA-89F2-6CF93A67D497.npy,EGFR inhibitor
P015088,D22,s4,s2,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D22_s4_w5FED5B3CF-ABC2-4831-8F15-095A11273ADC.npy,EGFR inhibitor
P015088,D22,s5,s3,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D22_s5_w577AA7320-7EB2-4DDF-8B70-3483500229C9.npy,EGFR inhibitor
P015088,D22,s6,s4,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D22_s6_w5840886E6-56A7-4FF7-96E8-0730F46AE5FA.npy,EGFR inhibitor
P015088,D22,s8,s5,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_D22_s8_w5F33F90B0-059C-48F3-B0E3-1BDCD8A28373.npy,EGFR inhibitor
P015088,F16,s2,s1,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F16_s2_w5E8176692-9D69-4ED8-835D-6EB9D72E8A5A.npy,EGFR inhibitor
P015088,F16,s4,s2,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F16_s4_w567486FEE-934D-4083-961D-5F67798FDA1B.npy,EGFR inhibitor
P015088,F16,s5,s3,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F16_s5_w5B1610E53-7BF8-4557-BC4B-9C52F855D4B7.npy,EGFR inhibitor
P015088,F16,s6,s4,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F16_s6_w525F3182F-A89D-4442-A085-0C875FEDB92A.npy,EGFR inhibitor
P015088,F16,s8,s5,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_F16_s8_w55D50A596-38BF-4E85-9AB1-3C049BA41D7C.npy,EGFR inhibitor
P015088,G20,s2,s1,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G20_s2_w536A65E2E-82B9-4BFD-9E66-1C24AEBC01CE.npy,EGFR inhibitor
P015088,G20,s4,s2,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G20_s4_w54A3B09F6-A018-45B2-AA52-6D6A6D865471.npy,EGFR inhibitor
P015088,G20,s5,s3,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G20_s5_w5C93F74A5-04ED-4220-91B9-7528973F610B.npy,EGFR inhibitor
P015088,G20,s6,s4,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G20_s6_w5601D4566-F213-4996-A133-B90EFB1902DA.npy,EGFR inhibitor
P015088,G20,s8,s5,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_G20_s8_w573E94997-4498-4C89-8472-9F5633D5CDC1.npy,EGFR inhibitor
P015088,H02,s2,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H02_s2_w5F0BEB0B7-8EA1-4392-A1D1-4699786169E5.npy,EGFR inhibitor
P015088,H02,s4,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H02_s4_w556758DE4-B9DD-4276-A661-165E0A0595C0.npy,EGFR inhibitor
P015088,H02,s5,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H02_s5_w5F6307E7C-E343-4A42-84BB-0DA39C228E2C.npy,EGFR inhibitor
P015088,H02,s6,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H02_s6_w51AC0D749-E3FE-4131-A926-C6790FAA89B1.npy,EGFR inhibitor
P015088,H02,s8,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H02_s8_w5DAB8D44F-6926-4D40-9956-8544776E2B2C.npy,EGFR inhibitor
P015088,H16,s2,s1,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H16_s2_w5903FBD73-5DB8-4843-A78E-9620F3A55C60.npy,EGFR inhibitor
P015088,H16,s4,s2,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H16_s4_w50FF9389A-A901-477C-97B5-A188ADC408B8.npy,EGFR inhibitor
P015088,H16,s5,s3,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H16_s5_w5C52355BE-EE42-441C-A2CA-B35653D7A61F.npy,EGFR inhibitor
P015088,H16,s6,s4,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H16_s6_w5AD02C20D-96DF-422A-A97C-4E2731D51808.npy,EGFR inhibitor
P015088,H16,s8,s5,CBK288254,BJ1898261,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H16_s8_w5ECB32BE3-72E6-48C3-8DD9-9D78B3E11FA5.npy,EGFR inhibitor
P015088,H17,s2,s1,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H17_s2_w56645673A-12F2-47A9-82FC-589A4B44F5E5.npy,EGFR inhibitor
P015088,H17,s4,s2,CBK278038,BJ1898409,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015088-U2OS-48h-P7-L1_H17_s4_w59A033105-F337-4D7D-BD6B-3942271A9A7D.npy,EGFR inhibitor
