plate,well,site,compound,batch_id,path,moa
P015084,F23,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w62AAD4EF5-85F2-417F-9040-3EF91F93A520.npy,Aurora kinase inhibitor
P015084,F23,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w67660FFAE-E1DA-4899-8C50-759FA0C352DF.npy,Aurora kinase inhibitor
P015084,F23,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s4_w62117B548-EF6B-4A8C-A9B3-1CEA86EE3CCF.npy,Aurora kinase inhibitor
P015084,F23,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w6CCF9FC69-1960-40D2-8D32-D4977CFE69CE.npy,Aurora kinase inhibitor
P015084,H03,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s1_w6C3F4EC9E-CDC5-4532-8099-816173BD14B4.npy,Aurora kinase inhibitor
P015084,H03,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s2_w6EB02B572-575A-4BB8-BEF8-BFB8FA6CB978.npy,Aurora kinase inhibitor
P015084,H03,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s3_w639224891-6B0B-4954-984F-EA795FB94984.npy,Aurora kinase inhibitor
P015084,H03,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s4_w6B4584CE8-6374-481C-A385-2FAE2305363C.npy,Aurora kinase inhibitor
P015084,H03,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s5_w64FAFA4F0-0895-4941-A4BC-0A99B91457F5.npy,Aurora kinase inhibitor
P015084,H22,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s1_w6FEAD0613-3017-4E3B-9B52-9E8F9CF57249.npy,Aurora kinase inhibitor
P015084,H22,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s2_w653FEC193-5AE0-48BC-83D8-1E25544CA2BC.npy,Aurora kinase inhibitor
P015084,H22,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s3_w6CB5CA094-A873-4988-A194-1DA5F780B601.npy,Aurora kinase inhibitor
P015084,H22,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s4_w6B306636D-5C85-4FDC-A36C-021D1E009031.npy,Aurora kinase inhibitor
P015084,H22,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w6713A224D-C490-4188-B43C-603EED4B5472.npy,Aurora kinase inhibitor
P015084,I08,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s1_w67765C715-1BFC-4530-8BA1-4FE562F87CF3.npy,Aurora kinase inhibitor
P015084,I08,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s2_w6EF3DCCE4-123B-48D5-9C74-7447E4AAA7C1.npy,Aurora kinase inhibitor
P015084,I08,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s3_w6490D99A5-7A9A-4D25-A6A1-11AEB9C986B2.npy,Aurora kinase inhibitor
P015084,I08,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s4_w61C9C8C16-A111-46EE-83F4-0FD3FC23F179.npy,Aurora kinase inhibitor
P015084,I08,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s5_w6B8F40DF9-8C79-4828-8E0B-F2CDAA1362D2.npy,Aurora kinase inhibitor
P015084,J20,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s1_w620842414-3A73-4410-B3C9-38A6E1FB99FA.npy,Aurora kinase inhibitor
P015084,J20,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w6E0EFDA95-157A-4977-A243-092F15B04E28.npy,Aurora kinase inhibitor
P015084,J20,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w61B90C414-1741-4B8F-8AEC-A470A979C923.npy,Aurora kinase inhibitor
P015084,J20,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w61DB99A09-537D-4190-8DD8-B54B6594767E.npy,Aurora kinase inhibitor
P015084,J20,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s5_w6F8B788AF-2368-4148-8221-6B5F9764F975.npy,Aurora kinase inhibitor
P015084,O07,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w61783817C-E628-468A-8215-394533C24BC5.npy,Aurora kinase inhibitor
P015084,O07,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w61748CADB-0965-431A-BD10-1B122F8497A4.npy,Aurora kinase inhibitor
P015084,O07,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s3_w6C3897E34-8868-44EB-9021-8EA65F2B5C49.npy,Aurora kinase inhibitor
P015084,O07,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w634F8390A-F719-4C71-BE7F-1B062AB1B5DF.npy,Aurora kinase inhibitor
P015084,O07,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w64F777D32-CC18-4D40-BAC3-46FAD322C52E.npy,Aurora kinase inhibitor
P015085,B20,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w68C91DC24-1DF8-4EEE-BAD1-E3A80237B816.npy,Aurora kinase inhibitor
P015085,B20,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s2_w631E9FA16-FC6E-422E-831C-ADA70653FD23.npy,Aurora kinase inhibitor
P015085,B20,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s3_w651A52225-06C4-4EF7-9E7F-70F9C52BC8A4.npy,Aurora kinase inhibitor
P015085,B20,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s4_w6E69C8B86-82BC-4761-AA62-F02E8650A58F.npy,Aurora kinase inhibitor
P015085,B20,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s5_w6B08502D2-CE3F-44B4-AB94-6BF7CF25BA2D.npy,Aurora kinase inhibitor
P015085,D04,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s1_w6E6CD31BC-AE38-4EDE-95C1-64DE17A090F6.npy,Aurora kinase inhibitor
P015085,D04,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s2_w6FD104F99-6BC9-4A63-AC26-8FC7F177B1A4.npy,Aurora kinase inhibitor
P015085,D04,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s3_w67BBA02CA-13D2-4AA7-B08F-6C92F5AE2CB9.npy,Aurora kinase inhibitor
P015085,D04,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s4_w61AB4E313-D86C-4D6C-90D3-CDDD641284F1.npy,Aurora kinase inhibitor
P015085,D04,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s5_w6A4F22A87-1A56-43C3-9866-3EA1D02FB513.npy,Aurora kinase inhibitor
P015085,D08,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s1_w6428CC33B-D411-48F6-BDC5-A48F272D447F.npy,Aurora kinase inhibitor
P015085,D08,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w667279533-961F-43C7-B961-BDE0436C10C1.npy,Aurora kinase inhibitor
P015085,D08,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s3_w6A6976E96-1CB8-449E-A47A-4EED7CB84FC1.npy,Aurora kinase inhibitor
P015085,D08,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w6396453D3-A4C4-4173-BD8C-5E2EEB706D95.npy,Aurora kinase inhibitor
P015085,D08,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s5_w65F968F1E-CD53-4502-BF8E-BBB07DECCFED.npy,Aurora kinase inhibitor
P015085,F22,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w620EC9667-3D42-4D35-9DBA-22A854716F31.npy,Aurora kinase inhibitor
P015085,F22,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s2_w67A468094-C2A7-41FA-9095-6EACDB36889B.npy,Aurora kinase inhibitor
P015085,F22,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s3_w62D1AEB81-44C1-4B9B-9E0E-947DF4A3E25B.npy,Aurora kinase inhibitor
P015085,F22,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s4_w6A2B1A1B9-0CE0-4138-9953-E9C9269A75D8.npy,Aurora kinase inhibitor
P015085,F22,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s5_w6B569881E-295E-47BF-8943-4E56161408AF.npy,Aurora kinase inhibitor
P015085,G06,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s1_w66DCCAB32-0253-4036-8985-37C1B7940E43.npy,Aurora kinase inhibitor
P015085,G06,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s2_w689137887-CF29-4B53-AD38-CC3E867D5175.npy,Aurora kinase inhibitor
P015085,G06,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s3_w682C3EF4C-3B83-44EA-B290-50FEF9CB928F.npy,Aurora kinase inhibitor
P015085,G06,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s4_w6B2C4C17F-7CF3-4D00-B527-D30472FCA639.npy,Aurora kinase inhibitor
P015085,G06,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s5_w64633E0C4-88B0-41ED-95E5-E9DC95BBD99C.npy,Aurora kinase inhibitor
P015085,G23,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s1_w6AF2B785E-D034-4B66-829D-E28BBD3167EE.npy,Aurora kinase inhibitor
P015085,G23,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s2_w65308864C-3DFE-4E36-9271-801E698FE13D.npy,Aurora kinase inhibitor
P015085,G23,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s3_w67D021D49-FC64-4FF8-B8D5-AE04792DFD84.npy,Aurora kinase inhibitor
P015085,G23,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s4_w6165B14EB-01FB-4948-BE19-3422841AC471.npy,Aurora kinase inhibitor
P015085,G23,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s5_w6D159AA58-CDF3-46F5-9C53-0BA9B69DDBC1.npy,Aurora kinase inhibitor
P015085,M03,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w66072C976-E8C6-4305-B559-9BCD248222D4.npy,Aurora kinase inhibitor
P015085,M03,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s2_w6BA1A73C8-9FA4-4902-8186-57A32207D01D.npy,Aurora kinase inhibitor
P015085,M03,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s3_w61AAC208F-F852-4A72-B83E-8B129F898ADB.npy,Aurora kinase inhibitor
P015085,M03,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s4_w66A7EDE5C-B323-4FB0-94AB-A69729270B6A.npy,Aurora kinase inhibitor
P015085,M03,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s5_w6AA1DA36A-42E9-457E-8EDD-8F684D45138F.npy,Aurora kinase inhibitor
P015085,N10,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s1_w68DA516A8-AC40-4A14-B510-04C92614C7DA.npy,Aurora kinase inhibitor
P015085,N10,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s2_w6B6DADB3A-AE4A-4EC4-AEBE-5B0A7B15D7B0.npy,Aurora kinase inhibitor
P015085,N10,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s3_w6212CCC04-E6F3-4587-B890-B3FD9B8C1883.npy,Aurora kinase inhibitor
P015085,N10,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w61A8D09A2-8FC2-490E-8209-9B536BC92350.npy,Aurora kinase inhibitor
P015085,N10,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s5_w6C998EBC1-4096-4EEA-B027-E2887346A696.npy,Aurora kinase inhibitor
P015085,N15,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s1_w6AAA69605-8AF0-4DBF-8623-E79CF3004AAA.npy,Aurora kinase inhibitor
P015085,N15,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s2_w61C269966-026D-40B8-A641-66BE83444BAB.npy,Aurora kinase inhibitor
P015085,N15,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s3_w61DF64F15-873C-4678-AB35-C328D9D0D2A4.npy,Aurora kinase inhibitor
P015085,N15,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s4_w6CC4F32CA-0D25-4754-9FCD-E143DF51DEEE.npy,Aurora kinase inhibitor
P015085,N15,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s5_w698297A4F-E107-4FFB-A7E1-1F88DB74B4F9.npy,Aurora kinase inhibitor
P015086,B21,s1,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B21_s1_w69175DE2D-C11D-436F-8356-68BF67607410.npy,cyclooxygenase inhibitor
P015086,B21,s2,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B21_s2_w64A970565-D23B-4CD3-B39B-0FE5C7C6F52F.npy,cyclooxygenase inhibitor
P015086,B21,s3,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B21_s3_w69A04FFC2-31A2-43E7-8172-D001B078785D.npy,cyclooxygenase inhibitor
P015086,B21,s4,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B21_s4_w6DDCC75B7-6AF1-418F-A010-4D8A41E5097C.npy,cyclooxygenase inhibitor
P015086,B21,s5,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_B21_s5_w6641B7735-0FC6-4B51-960E-4BE6A4837168.npy,cyclooxygenase inhibitor
P015086,E04,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E04_s1_w6BBD10853-E3BD-4A2F-A3A5-0CCCF25EB016.npy,cyclooxygenase inhibitor
P015086,E04,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E04_s2_w66086FAB3-925F-45B1-B80F-7691F6126087.npy,cyclooxygenase inhibitor
P015086,E04,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E04_s3_w6E1D1D247-4DA9-4166-8010-4314DDEED89A.npy,cyclooxygenase inhibitor
P015086,E04,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E04_s4_w654E2F3C2-511A-40A3-8437-E09D2959FAEE.npy,cyclooxygenase inhibitor
P015086,E04,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E04_s5_w691D258C7-FC65-4068-9D4D-C1A3DEF0E186.npy,cyclooxygenase inhibitor
P015086,E11,s1,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E11_s1_w6BF9E0ADD-B710-4EC2-B875-E5BEB9B271D5.npy,cyclooxygenase inhibitor
P015086,E11,s2,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E11_s2_w642BBEE62-B818-430D-8482-F35F51785F2C.npy,cyclooxygenase inhibitor
P015086,E11,s3,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E11_s3_w62F3F00AA-74EA-418F-B56A-2F7400970D81.npy,cyclooxygenase inhibitor
P015086,E11,s4,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E11_s4_w64D3B3D9E-0FC3-4CF0-B373-CEE0D51F0B1E.npy,cyclooxygenase inhibitor
P015086,E11,s5,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E11_s5_w6591D6F14-1AA5-41E4-851F-CA0966A8BB0A.npy,cyclooxygenase inhibitor
P015086,H05,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H05_s1_w680C5F62A-992B-4B75-9DB9-8BCEA46B39B7.npy,cyclooxygenase inhibitor
P015086,H05,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H05_s2_w6368E5531-D06E-4217-BC95-31FA3156EE9C.npy,cyclooxygenase inhibitor
P015086,H05,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H05_s3_w632AAB3EB-7A9E-437C-AB57-2965A3253716.npy,cyclooxygenase inhibitor
P015086,H05,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H05_s4_w6BC7680B2-8363-490C-B164-3A01CC1145A5.npy,cyclooxygenase inhibitor
P015086,H05,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H05_s5_w69DFE18F7-2B6F-4128-8E57-124582E7E7A7.npy,cyclooxygenase inhibitor
P015086,K04,s1,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_K04_s1_w67DF5780D-8BB9-4300-B3C5-B9EF9E611AD8.npy,cyclooxygenase inhibitor
P015086,K04,s2,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_K04_s2_w6B30CF99B-B950-45BE-8575-3CCBDF13AC27.npy,cyclooxygenase inhibitor
P015086,K04,s3,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_K04_s3_w698B5E862-9F37-4190-90D8-E2DE7F5B8E7D.npy,cyclooxygenase inhibitor
P015086,K04,s4,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_K04_s4_w69108DFDA-C74B-4393-9E80-7C5DEFEE16A4.npy,cyclooxygenase inhibitor
P015086,K04,s5,CBK024260,BJ1894730,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_K04_s5_w61A9C4C63-6D7F-4E39-9E49-D1C0BBF03635.npy,cyclooxygenase inhibitor
P015086,L08,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L08_s1_w6A9D0E291-9C5B-4CCE-BF78-C03943B345F8.npy,cyclooxygenase inhibitor
P015086,L08,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L08_s2_w685C666F8-15C7-4CEE-8D96-1DFCBAB12064.npy,cyclooxygenase inhibitor
P015086,L08,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L08_s3_w6B0D259B1-97EC-4CDF-AE82-F5CAFAB7753F.npy,cyclooxygenase inhibitor
P015086,L08,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L08_s4_w6806B107C-D31C-4879-A399-9421245721FE.npy,cyclooxygenase inhibitor
P015086,L08,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L08_s5_w6451EE30E-B20E-4C22-8984-A1DCE71FD9FA.npy,cyclooxygenase inhibitor
P015087,H18,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H18_s1_w6132C04D9-4419-4CAF-BBFD-DF7539EEEF98.npy,cyclooxygenase inhibitor
P015087,H18,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H18_s2_w69EBC1B42-C0DA-4DC2-A709-2BBB30EABFCB.npy,cyclooxygenase inhibitor
