plate,well,site,compound,batch_id,path,moa
P015085,G23,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s1_w6AF2B785E-D034-4B66-829D-E28BBD3167EE.npy,Aurora kinase inhibitor
P015085,G23,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s2_w65308864C-3DFE-4E36-9271-801E698FE13D.npy,Aurora kinase inhibitor
P015085,G23,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s3_w67D021D49-FC64-4FF8-B8D5-AE04792DFD84.npy,Aurora kinase inhibitor
P015085,G23,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s4_w6165B14EB-01FB-4948-BE19-3422841AC471.npy,Aurora kinase inhibitor
P015085,G23,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G23_s5_w6D159AA58-CDF3-46F5-9C53-0BA9B69DDBC1.npy,Aurora kinase inhibitor
P015085,N10,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s1_w68DA516A8-AC40-4A14-B510-04C92614C7DA.npy,Aurora kinase inhibitor
P015085,N10,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s2_w6B6DADB3A-AE4A-4EC4-AEBE-5B0A7B15D7B0.npy,Aurora kinase inhibitor
P015085,N10,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s3_w6212CCC04-E6F3-4587-B890-B3FD9B8C1883.npy,Aurora kinase inhibitor
P015085,N10,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s4_w61A8D09A2-8FC2-490E-8209-9B536BC92350.npy,Aurora kinase inhibitor
P015085,N10,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N10_s5_w6C998EBC1-4096-4EEA-B027-E2887346A696.npy,Aurora kinase inhibitor
P015085,N15,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s1_w6AAA69605-8AF0-4DBF-8623-E79CF3004AAA.npy,Aurora kinase inhibitor
P015085,N15,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s2_w61C269966-026D-40B8-A641-66BE83444BAB.npy,Aurora kinase inhibitor
P015085,N15,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s3_w61DF64F15-873C-4678-AB35-C328D9D0D2A4.npy,Aurora kinase inhibitor
P015085,N15,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s4_w6CC4F32CA-0D25-4754-9FCD-E143DF51DEEE.npy,Aurora kinase inhibitor
P015085,N15,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N15_s5_w698297A4F-E107-4FFB-A7E1-1F88DB74B4F9.npy,Aurora kinase inhibitor
P015086,E04,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E04_s1_w6BBD10853-E3BD-4A2F-A3A5-0CCCF25EB016.npy,cyclooxygenase inhibitor
P015086,E04,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E04_s2_w66086FAB3-925F-45B1-B80F-7691F6126087.npy,cyclooxygenase inhibitor
P015086,E04,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E04_s3_w6E1D1D247-4DA9-4166-8010-4314DDEED89A.npy,cyclooxygenase inhibitor
P015086,E04,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E04_s4_w654E2F3C2-511A-40A3-8437-E09D2959FAEE.npy,cyclooxygenase inhibitor
P015086,E04,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_E04_s5_w691D258C7-FC65-4068-9D4D-C1A3DEF0E186.npy,cyclooxygenase inhibitor
P015086,H05,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H05_s1_w680C5F62A-992B-4B75-9DB9-8BCEA46B39B7.npy,cyclooxygenase inhibitor
P015086,H05,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H05_s2_w6368E5531-D06E-4217-BC95-31FA3156EE9C.npy,cyclooxygenase inhibitor
P015086,H05,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H05_s3_w632AAB3EB-7A9E-437C-AB57-2965A3253716.npy,cyclooxygenase inhibitor
P015086,H05,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H05_s4_w6BC7680B2-8363-490C-B164-3A01CC1145A5.npy,cyclooxygenase inhibitor
P015086,H05,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H05_s5_w69DFE18F7-2B6F-4128-8E57-124582E7E7A7.npy,cyclooxygenase inhibitor
P015086,H23,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_H23_s1_w63459FF12-441C-4A5A-8774-9B82A869CE0E.npy,cyclooxygenase inhibitor
P015086,H23,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_H23_s2_w6DFD3AA80-D4AE-4506-A206-12F0F6973F54.npy,cyclooxygenase inhibitor
P015086,H23,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_H23_s3_w610181E45-37AE-4603-B30F-E69C6B28D881.npy,cyclooxygenase inhibitor
P015086,H23,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_H23_s4_w6B6A133B6-7996-4B00-96DB-E4CAED691DF9.npy,cyclooxygenase inhibitor
P015086,H23,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_H23_s5_w6FDD9A7F1-D29E-4F42-BD5D-851EF0EE30C9.npy,cyclooxygenase inhibitor
P015086,L08,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L08_s1_w6A9D0E291-9C5B-4CCE-BF78-C03943B345F8.npy,cyclooxygenase inhibitor
P015086,L08,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L08_s2_w685C666F8-15C7-4CEE-8D96-1DFCBAB12064.npy,cyclooxygenase inhibitor
P015086,L08,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L08_s3_w6B0D259B1-97EC-4CDF-AE82-F5CAFAB7753F.npy,cyclooxygenase inhibitor
P015086,L08,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L08_s4_w6806B107C-D31C-4879-A399-9421245721FE.npy,cyclooxygenase inhibitor
P015086,L08,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_L08_s5_w6451EE30E-B20E-4C22-8984-A1DCE71FD9FA.npy,cyclooxygenase inhibitor
P015086,M19,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M19_s1_w6BCF50C7F-4433-4450-99C2-98F247C4B469.npy,cyclooxygenase inhibitor
P015086,M19,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M19_s2_w633F1E5C6-6A5E-4F93-91C7-E0CD92B03F70.npy,cyclooxygenase inhibitor
P015086,M19,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M19_s3_w687F1E2F4-A5D8-4C99-A645-19806CC0E607.npy,cyclooxygenase inhibitor
P015086,M19,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M19_s4_w66FFBF34D-22AF-4C0B-834C-BB5CFC68EAAB.npy,cyclooxygenase inhibitor
P015086,M19,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M19_s5_w6FE49BDE6-56F2-400C-84F3-55EBBA4531F9.npy,cyclooxygenase inhibitor
P015086,N06,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N06_s1_w6FEF5523F-080A-4AEB-ABCE-82D98733D580.npy,cyclooxygenase inhibitor
P015086,N06,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N06_s2_w65113D449-DB0A-417E-95BD-987AAF82214C.npy,cyclooxygenase inhibitor
P015086,N06,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N06_s3_w6B53EC954-5A18-4D84-9883-66AC5AE2B636.npy,cyclooxygenase inhibitor
P015086,N06,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N06_s4_w6AD6F8AA0-ADD9-4F54-BAE4-429F2A4DA310.npy,cyclooxygenase inhibitor
P015086,N06,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N06_s5_w6B8F72238-641D-46AF-8D81-732EC8DAE770.npy,cyclooxygenase inhibitor
P015087,F19,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F19_s1_w6F4CADC13-A119-4D91-8075-55DA2151A06F.npy,cyclooxygenase inhibitor
P015087,F19,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F19_s2_w6A567B486-F267-4E4B-A1A4-3F71FC77AC4D.npy,cyclooxygenase inhibitor
P015087,F19,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F19_s3_w6B2C20BCF-8D2D-4916-B916-EAE51F5956F6.npy,cyclooxygenase inhibitor
P015087,F19,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F19_s4_w6983F1806-AC0D-4F20-A5A0-372E813DB576.npy,cyclooxygenase inhibitor
P015087,F19,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F19_s5_w6758E2A1E-BDF0-44CD-9B6D-6BFCA9794849.npy,cyclooxygenase inhibitor
P015087,H03,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H03_s1_w6B43DDE03-492D-46D8-BF24-EF1F78AB643A.npy,cyclooxygenase inhibitor
P015087,H03,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H03_s2_w6ED64E707-5B0D-478B-883F-456F598E747F.npy,cyclooxygenase inhibitor
P015087,H03,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H03_s3_w63656E5A5-BE0D-47C9-9513-45FA2C7A71CB.npy,cyclooxygenase inhibitor
P015087,H03,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H03_s4_w69AC7398E-57A8-4160-BFB3-E7692B1FA528.npy,cyclooxygenase inhibitor
P015087,H03,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H03_s5_w621EC6987-1564-49AF-80F6-2B4E5AA2C540.npy,cyclooxygenase inhibitor
P015087,H18,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H18_s1_w6132C04D9-4419-4CAF-BBFD-DF7539EEEF98.npy,cyclooxygenase inhibitor
P015087,H18,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H18_s2_w69EBC1B42-C0DA-4DC2-A709-2BBB30EABFCB.npy,cyclooxygenase inhibitor
P015087,H18,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H18_s3_w6E51FD8DC-0CB3-46A8-96EB-BFBAAE460FC7.npy,cyclooxygenase inhibitor
P015087,H18,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H18_s4_w6047D9DF5-2950-47E0-A26C-F4FA3DE1EAFC.npy,cyclooxygenase inhibitor
P015087,H18,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H18_s5_w6FAF1FE25-1DFD-4DEF-AA0B-1FA453F7D8E4.npy,cyclooxygenase inhibitor
P015087,I09,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I09_s1_w6A40FCAAF-E6E7-4314-A27D-52222FA02F08.npy,cyclooxygenase inhibitor
P015087,I09,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I09_s2_w6977763AC-2F5C-4161-9278-432D01550B49.npy,cyclooxygenase inhibitor
P015087,I09,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I09_s3_w6249080CF-EEF1-45BA-8571-FE6DA0A55071.npy,cyclooxygenase inhibitor
P015087,I09,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I09_s4_w6A1190A33-C48B-4498-9B88-12348580F560.npy,cyclooxygenase inhibitor
P015087,I09,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I09_s5_w6E44E10BF-61C6-47CD-8FA6-7EF26A400747.npy,cyclooxygenase inhibitor
P015087,L21,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_L21_s1_w6699D22C1-B25F-4EA5-8586-B20270A5653D.npy,cyclooxygenase inhibitor
P015087,L21,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_L21_s2_w659569674-FF57-4BD8-B032-B906F05CCC33.npy,cyclooxygenase inhibitor
P015087,L21,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_L21_s3_w675BB9CA7-AADA-4645-915C-8AF45D1A4A4A.npy,cyclooxygenase inhibitor
P015087,L21,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_L21_s4_w6C35C31D0-A6FC-4FC4-84E3-B44060683903.npy,cyclooxygenase inhibitor
P015087,L21,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_L21_s5_w6DDF108CC-42A0-4B0D-91C4-720AE133E26C.npy,cyclooxygenase inhibitor
P015087,M20,s1,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M20_s1_w6348D3D24-6849-458C-8D5C-EFB1B08786AB.npy,cyclooxygenase inhibitor
P015087,M20,s2,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M20_s2_w66A4DD927-D649-423C-B1AC-1A347FC60AC8.npy,cyclooxygenase inhibitor
P015087,M20,s3,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M20_s3_w6BE16E8BE-5EA6-449B-BA99-6F77C9B8A82A.npy,cyclooxygenase inhibitor
P015087,M20,s4,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M20_s4_w6D122FD99-7DCE-42A8-91F5-CFCC9B4F5304.npy,cyclooxygenase inhibitor
P015087,M20,s5,CBK041694,BJ1895160,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_M20_s5_w6CD809CD1-65F0-4F92-9ED0-99A63570C0A7.npy,cyclooxygenase inhibitor
P015088,D14,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D14_s1_w65BE7607E-01C5-48B0-B565-27FED2078FFC.npy,EGFR inhibitor
P015088,D14,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D14_s2_w6910DA38A-2A5C-4E24-A8E4-9A72AFBDD7ED.npy,EGFR inhibitor
P015088,D14,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D14_s3_w631A75700-84C4-4370-A4BE-FF41E9198598.npy,EGFR inhibitor
P015088,D14,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D14_s4_w6FC6E4228-087E-490F-8B72-890D2D8227D1.npy,EGFR inhibitor
P015088,D14,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D14_s5_w6D0FF9C82-70A7-4565-9591-C98B872E7769.npy,EGFR inhibitor
P015088,F04,s1,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F04_s1_w69E77D891-E9EA-40CC-8675-659BDDD35BE5.npy,EGFR inhibitor
P015088,F04,s2,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F04_s2_w636E75E9B-74BF-4A2D-A2BC-94253508A62B.npy,EGFR inhibitor
P015088,F04,s3,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F04_s3_w6C92692A4-9402-4805-873B-F22F4B4D25A1.npy,EGFR inhibitor
P015088,F04,s4,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F04_s4_w641E027D5-E6A2-44ED-8153-4467820E82D6.npy,EGFR inhibitor
P015088,F04,s5,CBK290458,BJ1895869,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F04_s5_w6B57D3041-1DB2-487A-8E39-6A8EDEF4E73C.npy,EGFR inhibitor
P015088,F06,s1,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F06_s1_w6598897E8-53B5-4436-91EE-8E265D0AA756.npy,EGFR inhibitor
P015088,F06,s2,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F06_s2_w65417DEBF-3E01-4E90-AE21-A566AA566688.npy,EGFR inhibitor
P015088,F06,s3,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F06_s3_w67E0A7931-782A-452A-8F51-6FCECC19974E.npy,EGFR inhibitor
P015088,F06,s4,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F06_s4_w6CD67C97B-7007-408F-967C-5C51AF114ED3.npy,EGFR inhibitor
P015088,F06,s5,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_F06_s5_w68484AB2C-C624-4278-ABF8-2A45F581C4EF.npy,EGFR inhibitor
P015088,H02,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s1_w6199DC276-86B5-409D-88E8-CBA873BCD807.npy,EGFR inhibitor
P015088,H02,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s2_w6EC961170-3473-4ECC-B207-31E33A1BBBBE.npy,EGFR inhibitor
P015088,H02,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s3_w652CF357C-0D36-4B88-B9E2-46AFAA945BCC.npy,EGFR inhibitor
P015088,H02,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s4_w6D956CDB2-C65B-48E4-9E88-A04B43D032FB.npy,EGFR inhibitor
P015088,H02,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H02_s5_w6BA732D09-590B-4CF4-80C3-45821DAF6B52.npy,EGFR inhibitor
P015088,H19,s1,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H19_s1_w6CA914AB7-5E7A-43E0-B35D-05BD86C4396A.npy,EGFR inhibitor
P015088,H19,s2,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H19_s2_w6B5F18BC6-EA3E-47E2-9D5D-FC5F66569A2F.npy,EGFR inhibitor
P015088,H19,s3,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H19_s3_w67E93B929-AE3D-43B8-B93B-CC59A1E84AAE.npy,EGFR inhibitor
P015088,H19,s4,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H19_s4_w6FD7559A8-38BC-4AFF-9FEC-A724909C28FD.npy,EGFR inhibitor
P015088,H19,s5,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_H19_s5_w6DEDC211A-0FAE-4AA8-AD68-A2628F222A3C.npy,EGFR inhibitor
P015088,I03,s1,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I03_s1_w639F97AAC-E64F-45D3-A28E-B5795414B43A.npy,EGFR inhibitor
P015088,I03,s2,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I03_s2_w665D0BFB0-65CD-4812-902E-5F2A1FE1C27D.npy,EGFR inhibitor
P015088,I03,s3,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I03_s3_w61F6DAA37-F3C9-434D-90FB-02DDA8C45512.npy,EGFR inhibitor
P015088,I03,s4,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I03_s4_w649D74A9E-D78D-4D81-864B-F8D37301E5F1.npy,EGFR inhibitor
P015088,I03,s5,CBK013251,BJ1897081,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_I03_s5_w6BBD628D2-D329-4778-82E9-DBBAA210BCE6.npy,EGFR inhibitor
P015088,J09,s1,CBK277927,BJ1897030,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_J09_s1_w628AF1A5C-8AE3-4599-AEF1-82452469309C.npy,EGFR inhibitor
