plate,well,site,compound,batch_id,path,moa
P015085,L11,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s2_w6ADDFCA53-B6AB-4786-8744-32CF9CFABB01.npy,Aurora kinase inhibitor
P015085,L11,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s3_w68A1F91D8-D3E7-4D21-B3E2-DD3D0D67DE67.npy,Aurora kinase inhibitor
P015085,L11,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s4_w6137EED1C-E303-4096-912D-033880587EA1.npy,Aurora kinase inhibitor
P015085,L11,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w6E465CC4A-66C4-4F6C-A966-734C061F510A.npy,Aurora kinase inhibitor
P015085,M06,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s1_w6C6DC8F88-B27C-4723-964C-A94C37DA3E49.npy,Aurora kinase inhibitor
P015085,M06,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s2_w685BDD69A-C01E-40B0-9C54-A02835886100.npy,Aurora kinase inhibitor
P015085,M06,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s3_w62ED0248D-AD5C-4BF6-8384-110F17C7F429.npy,Aurora kinase inhibitor
P015085,M06,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s4_w62426CD5A-4981-4310-AE2A-3C0031CA05DF.npy,Aurora kinase inhibitor
P015085,M06,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s5_w671D945BA-9BC4-43C8-86BA-71195B49502C.npy,Aurora kinase inhibitor
P015085,M16,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s1_w69D92289A-005D-4B54-9B17-7FFD5AAFCC2D.npy,Aurora kinase inhibitor
P015085,M16,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w6AF5C1DD2-1AC1-470D-BDF0-A84CDB6BD8D4.npy,Aurora kinase inhibitor
P015085,M16,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s3_w6CB1180BB-6858-464C-B03C-3477DBC11676.npy,Aurora kinase inhibitor
P015085,M16,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s4_w67090B01E-C145-4899-87A1-BD7841AFBD6C.npy,Aurora kinase inhibitor
P015085,M16,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s5_w6C6182DD9-D182-400C-B74B-DFA21DE5154D.npy,Aurora kinase inhibitor
P015086,D09,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D09_s1_w60A19DF17-01AF-4345-98F7-B18F39FEFC55.npy,cyclooxygenase inhibitor
P015086,D09,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D09_s2_w625E2A5B2-F250-44B9-A25B-82F7115AF059.npy,cyclooxygenase inhibitor
P015086,D09,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D09_s3_w6054C7580-73DF-4A6C-8EBE-F54849B02413.npy,cyclooxygenase inhibitor
P015086,D09,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D09_s4_w69B034A4C-2AF8-4E22-8023-F2E5275D00EB.npy,cyclooxygenase inhibitor
P015086,D09,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_D09_s5_w66936AA10-477E-4815-95EC-DD6214852686.npy,cyclooxygenase inhibitor
P015086,H12,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H12_s1_w6D387F5EA-98F0-4D37-BD33-FB9ED06AF313.npy,cyclooxygenase inhibitor
P015086,H12,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H12_s2_w61AECD6B7-234F-4E30-A6DA-BA196E842B14.npy,cyclooxygenase inhibitor
P015086,H12,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H12_s3_w6D0713265-CAA2-4EAA-BFDB-75E6089A574D.npy,cyclooxygenase inhibitor
P015086,H12,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H12_s4_w6FD5E430A-5AE5-4394-BA6D-474916AB12B8.npy,cyclooxygenase inhibitor
P015086,H12,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_H12_s5_w6AF10C204-359D-4912-9D62-E2FB7A978513.npy,cyclooxygenase inhibitor
P015086,H23,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_H23_s1_w63459FF12-441C-4A5A-8774-9B82A869CE0E.npy,cyclooxygenase inhibitor
P015086,H23,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_H23_s2_w6DFD3AA80-D4AE-4506-A206-12F0F6973F54.npy,cyclooxygenase inhibitor
P015086,H23,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_H23_s3_w610181E45-37AE-4603-B30F-E69C6B28D881.npy,cyclooxygenase inhibitor
P015086,H23,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_H23_s4_w6B6A133B6-7996-4B00-96DB-E4CAED691DF9.npy,cyclooxygenase inhibitor
P015086,H23,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL-run2_H23_s5_w6FDD9A7F1-D29E-4F42-BD5D-851EF0EE30C9.npy,cyclooxygenase inhibitor
P015086,J07,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J07_s1_w635AC2CF7-2073-4D48-B7DE-82B5F3BF2EEA.npy,cyclooxygenase inhibitor
P015086,J07,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J07_s2_w6E2F290B8-860D-42A5-95AD-F9E337AF1095.npy,cyclooxygenase inhibitor
P015086,J07,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J07_s3_w6506850F2-76DE-4C6C-A700-D2AED784A23C.npy,cyclooxygenase inhibitor
P015086,J07,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J07_s4_w6A1BF720D-8D74-4666-B96B-21139D9FD461.npy,cyclooxygenase inhibitor
P015086,J07,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_J07_s5_w6775D329D-7451-490E-ACF1-3E211D00615E.npy,cyclooxygenase inhibitor
P015086,M19,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M19_s1_w6BCF50C7F-4433-4450-99C2-98F247C4B469.npy,cyclooxygenase inhibitor
P015086,M19,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M19_s2_w633F1E5C6-6A5E-4F93-91C7-E0CD92B03F70.npy,cyclooxygenase inhibitor
P015086,M19,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M19_s3_w687F1E2F4-A5D8-4C99-A645-19806CC0E607.npy,cyclooxygenase inhibitor
P015086,M19,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M19_s4_w66FFBF34D-22AF-4C0B-834C-BB5CFC68EAAB.npy,cyclooxygenase inhibitor
P015086,M19,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_M19_s5_w6FE49BDE6-56F2-400C-84F3-55EBBA4531F9.npy,cyclooxygenase inhibitor
P015086,N06,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N06_s1_w6FEF5523F-080A-4AEB-ABCE-82D98733D580.npy,cyclooxygenase inhibitor
P015086,N06,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N06_s2_w65113D449-DB0A-417E-95BD-987AAF82214C.npy,cyclooxygenase inhibitor
P015086,N06,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N06_s3_w6B53EC954-5A18-4D84-9883-66AC5AE2B636.npy,cyclooxygenase inhibitor
P015086,N06,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N06_s4_w6AD6F8AA0-ADD9-4F54-BAE4-429F2A4DA310.npy,cyclooxygenase inhibitor
P015086,N06,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015086-U2OS-48h-P6-L1-TL_N06_s5_w6B8F72238-641D-46AF-8D81-732EC8DAE770.npy,cyclooxygenase inhibitor
P015087,F19,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F19_s1_w6F4CADC13-A119-4D91-8075-55DA2151A06F.npy,cyclooxygenase inhibitor
P015087,F19,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F19_s2_w6A567B486-F267-4E4B-A1A4-3F71FC77AC4D.npy,cyclooxygenase inhibitor
P015087,F19,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F19_s3_w6B2C20BCF-8D2D-4916-B916-EAE51F5956F6.npy,cyclooxygenase inhibitor
P015087,F19,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F19_s4_w6983F1806-AC0D-4F20-A5A0-372E813DB576.npy,cyclooxygenase inhibitor
P015087,F19,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_F19_s5_w6758E2A1E-BDF0-44CD-9B6D-6BFCA9794849.npy,cyclooxygenase inhibitor
P015087,H03,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H03_s1_w6B43DDE03-492D-46D8-BF24-EF1F78AB643A.npy,cyclooxygenase inhibitor
P015087,H03,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H03_s2_w6ED64E707-5B0D-478B-883F-456F598E747F.npy,cyclooxygenase inhibitor
P015087,H03,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H03_s3_w63656E5A5-BE0D-47C9-9513-45FA2C7A71CB.npy,cyclooxygenase inhibitor
P015087,H03,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H03_s4_w69AC7398E-57A8-4160-BFB3-E7692B1FA528.npy,cyclooxygenase inhibitor
P015087,H03,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_H03_s5_w621EC6987-1564-49AF-80F6-2B4E5AA2C540.npy,cyclooxygenase inhibitor
P015087,I09,s1,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I09_s1_w6A40FCAAF-E6E7-4314-A27D-52222FA02F08.npy,cyclooxygenase inhibitor
P015087,I09,s2,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I09_s2_w6977763AC-2F5C-4161-9278-432D01550B49.npy,cyclooxygenase inhibitor
P015087,I09,s3,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I09_s3_w6249080CF-EEF1-45BA-8571-FE6DA0A55071.npy,cyclooxygenase inhibitor
P015087,I09,s4,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I09_s4_w6A1190A33-C48B-4498-9B88-12348580F560.npy,cyclooxygenase inhibitor
P015087,I09,s5,CBK011672,BJ1895387,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I09_s5_w6E44E10BF-61C6-47CD-8FA6-7EF26A400747.npy,cyclooxygenase inhibitor
P015087,I21,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I21_s1_w61B08AC24-5FFB-48F9-9FC2-8DE0FBD50C10.npy,cyclooxygenase inhibitor
P015087,I21,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I21_s2_w6BCBDC972-FD01-48B5-9D44-6FE3D34E56DB.npy,cyclooxygenase inhibitor
P015087,I21,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I21_s3_w63AEA6D50-63E2-4A08-B3C0-C0AB3A1E75CC.npy,cyclooxygenase inhibitor
P015087,I21,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I21_s4_w6E2A7027F-3F69-40D9-ABAC-77545767E91E.npy,cyclooxygenase inhibitor
P015087,I21,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_I21_s5_w6D346270E-1233-4B5E-8011-94C0B5971F91.npy,cyclooxygenase inhibitor
P015087,J03,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J03_s1_w690581737-F81E-493B-9255-3AA59084EACA.npy,cyclooxygenase inhibitor
P015087,J03,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J03_s2_w605650E96-7587-4BE9-AAB9-C58FB63F2446.npy,cyclooxygenase inhibitor
P015087,J03,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J03_s3_w6CFCE0ABA-CEB5-4538-A673-EFF7B5D75AC5.npy,cyclooxygenase inhibitor
P015087,J03,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J03_s4_w670F954D1-16E9-441F-B0DB-57EB5CF6253B.npy,cyclooxygenase inhibitor
P015087,J03,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_J03_s5_w6F077A595-73C4-42AB-876C-15060C66A871.npy,cyclooxygenase inhibitor
P015087,O06,s1,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O06_s1_w6AC23BFC6-8AAC-4DFB-A838-72F170908DAA.npy,cyclooxygenase inhibitor
P015087,O06,s2,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O06_s2_w6E9A95AD6-CC6A-4614-A9B1-FE9413EFBDA8.npy,cyclooxygenase inhibitor
P015087,O06,s3,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O06_s3_w6E442F345-25B7-4028-8C9A-2531B4E58072.npy,cyclooxygenase inhibitor
P015087,O06,s4,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O06_s4_w6B86AD0EA-721C-460A-BD6F-26B4B4A61D74.npy,cyclooxygenase inhibitor
P015087,O06,s5,CBK005356,BJ1894801,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015087-U2OS-48h-P6-L2-TL_O06_s5_w6084F087A-CB02-4945-97DF-E86DC6EC25A4.npy,cyclooxygenase inhibitor
P015088,B12,s1,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B12_s1_w69B23854B-5796-4E2B-8835-6644F5378BF5.npy,EGFR inhibitor
P015088,B12,s2,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B12_s2_w6DF65FA70-CF6E-40D9-97E1-D3C5F38E2850.npy,EGFR inhibitor
P015088,B12,s3,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B12_s3_w643182427-A07E-4E40-887F-7F51C47E35EC.npy,EGFR inhibitor
P015088,B12,s4,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B12_s4_w62F8A2589-9D65-402B-AF25-507A69B4AD76.npy,EGFR inhibitor
P015088,B12,s5,CBK290830,BJ1898669,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_B12_s5_w694634CA3-BA47-471F-8CAC-FE25BF15C8A4.npy,EGFR inhibitor
P015088,C12,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C12_s1_w604001F29-00DE-485A-A958-7D1D024ADB3A.npy,glucocorticoid receptor agonist
P015088,C12,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C12_s2_w6DC4D140E-8FF1-4B3B-A4E2-105F7AA07A2F.npy,glucocorticoid receptor agonist
P015088,C12,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C12_s3_w679FBE77C-4EA8-40B8-BB52-597E3E4CCB5C.npy,glucocorticoid receptor agonist
P015088,C12,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C12_s4_w6F16D6EBE-7085-48D5-B117-5DB14E606B34.npy,glucocorticoid receptor agonist
P015088,C12,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_C12_s5_w60CCD44C3-8AFD-422F-8E7E-50E28C269C3E.npy,glucocorticoid receptor agonist
P015088,D02,s1,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D02_s1_w69643CF5D-5E08-4F39-ADE3-97E64C490305.npy,EGFR inhibitor
P015088,D02,s2,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D02_s2_w66709950A-6B2C-4260-A958-A45CBFAD27C1.npy,EGFR inhibitor
P015088,D02,s3,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D02_s3_w6C8342347-88FE-42C8-B471-E2873095AB92.npy,EGFR inhibitor
P015088,D02,s4,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D02_s4_w619B7A94B-9BC3-40F3-8457-AD8453C0D21B.npy,EGFR inhibitor
P015088,D02,s5,CBK308771,BJ1897173,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D02_s5_w6FCF81F0D-86C3-45FA-AB50-4BBE68F9857F.npy,EGFR inhibitor
P015088,D12,s1,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D12_s1_w6BE60DFF7-9669-44C8-B23F-C9837B7B3060.npy,EGFR inhibitor
P015088,D12,s2,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D12_s2_w6B839C32C-1B34-475A-A626-EBD03058E6B9.npy,EGFR inhibitor
P015088,D12,s3,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D12_s3_w6DD8EA484-F658-4DC8-AB08-08A536B9EF29.npy,EGFR inhibitor
P015088,D12,s4,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D12_s4_w614E4C2F1-FE50-4497-8047-180D7D21AC20.npy,EGFR inhibitor
P015088,D12,s5,CBK288326,BJ1898437,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_D12_s5_w67CECD4D3-F91B-4B67-AF2A-82C11654AAF1.npy,EGFR inhibitor
P015088,E07,s1,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E07_s1_w694B4F044-7C37-4F41-A937-A7F288B3DCBD.npy,glucocorticoid receptor agonist
P015088,E07,s2,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E07_s2_w68D5C1F09-9865-4112-96DC-B72A7A22C794.npy,glucocorticoid receptor agonist
P015088,E07,s3,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E07_s3_w60BDBFF29-EAFE-4DBB-A2EE-9955BF18AFFB.npy,glucocorticoid receptor agonist
P015088,E07,s4,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E07_s4_w66EECEA07-99CB-4DC5-B355-9FF0E36BAF44.npy,glucocorticoid receptor agonist
P015088,E07,s5,CBK041813,BJ1895167,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E07_s5_w69253C449-3D4A-4C2D-B685-665C978BDE28.npy,glucocorticoid receptor agonist
P015088,E08,s1,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E08_s1_w6DC2AAFC8-D6BE-4BE1-B493-5B92662DF142.npy,glucocorticoid receptor agonist
P015088,E08,s2,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E08_s2_w66660E7AA-9DD1-4354-B9BC-C0621504496B.npy,glucocorticoid receptor agonist
P015088,E08,s3,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E08_s3_w6EEFCA405-A929-40AB-AA59-5F5C19649AA1.npy,glucocorticoid receptor agonist
P015088,E08,s4,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E08_s4_w68780A66B-5E6E-4F9F-A01F-56DB10174989.npy,glucocorticoid receptor agonist
P015088,E08,s5,CBK041711,BJ1895174,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E08_s5_w676C9CEBB-4092-4EDC-8212-4E6CB665D372.npy,glucocorticoid receptor agonist
P015088,E17,s1,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E17_s1_w62DF911F3-E1E0-4B20-8440-2671088B0B70.npy,EGFR inhibitor
P015088,E17,s2,CBK278119,BJ1898145,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015088-U2OS-48h-P7-L1-TL_E17_s2_w68FA620FD-25B2-4E67-BA95-BDED89F12D01.npy,EGFR inhibitor
