plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015077,E08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s8_w1B0FD9F15-F9F3-44E8-977B-DD84CD6F4DDF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s8_w218770A9A-87E8-4BF9-85E1-367690426061.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s8_w38F45D2C4-787E-4B4B-9432-3B3685E0D2C0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s8_w4D2F86F11-DB19-4C6F-A11F-639366FD9D50.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s8_w5A1E7D288-1764-4CD1-B2A7-6AE097CF6540.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s9_w1B62114EE-09DC-4377-AEF4-F01A575F4A9B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s9_w23E2C304F-6DA9-4305-A1F5-C19BD1CAF1E0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s9_w3809747FC-CD00-4D57-9FB1-24ABB5F4E68B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s9_w4828AE516-5E4B-4008-8864-70746B6CE036.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s9_w550222D60-2F26-4832-9A16-66FD98D1D0FB.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s1_w1117E575D-4883-48F5-A92A-B8DD9AF5FEA7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s1_w27ACF3EAE-A135-465C-9F13-C68855E73EFF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s1_w3B9C8541C-BDF9-494D-9563-EF3433F8596A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s1_w434E15FF5-6736-4E01-81D2-94ACC3321FDF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s1_w55F38FD13-36B3-486C-B905-11580F4DC08A.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s2_w18199B246-4802-4DCA-B3D4-0A246CE54BCA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s2_w25D6838A7-69B8-4AB4-BC16-10CBB1FB2588.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s2_w300A4697F-6DDF-469D-857A-04A03E38DE00.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s2_w4BD79E73A-3214-4019-A18F-EE28564C2AF8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s2_w545BD101F-3649-4AF8-877A-C4A21E8CE7C4.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s3_w134C2E874-043D-466E-86CB-DF1E41513D68.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s3_w2FBFD80EF-1F5A-4329-A66F-192D9277FCF1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s3_w3EDFCC1E6-03B9-45A8-A008-79891822BE04.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s3_w45F4C56E8-1AC1-4552-8725-08E9BD8506D2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s3_w5F9A1A2ED-2719-4672-9C21-BE5E8BD41F77.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s4_w124E14A2F-3969-493F-82AC-E2CC0F9B5E12.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s4_w2D514454F-D96A-4356-A830-853E845EF276.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s4_w38065605A-DA0B-4DFC-A6B6-CD540C9C92F6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s4_w4B861FFC6-9624-45F5-BD1F-392204A5FDB9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s4_w50E536C32-6C04-4F63-AD75-B7DCF001FB57.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s5_w18BA5EC53-2D81-456B-883D-830880CFEECE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s5_w22421A443-0516-4823-8654-5F0C13B35B9F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s5_w3E617C133-4E06-4E0D-A456-B5A23FAB2602.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s5_w4A9692ABB-AEEB-468E-82AF-C6A7B31887AB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s5_w514FCDE09-D699-43D3-9A24-D16DC2020027.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s6_w1FA306E12-5AB3-43A6-AFCC-EA2722F4368F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s6_w2AD50A208-193D-4CF2-AC0B-05DCF344B587.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s6_w39973B944-A418-468F-8652-17C6A935BD39.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s6_w4370B1B7E-1062-4000-88DC-EB00BC60C868.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s6_w559C8B963-3BC4-4DE8-9FE1-5F7852DE5C59.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s7_w182A77760-B579-4AC8-AC15-C6178F98DAD9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s7_w2DAE8092F-6B3B-4CC2-803D-A1972B5CF251.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s7_w370281B49-EBE1-4360-99FF-7139F05E7B94.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s7_w4DEAA5A4D-65CB-430E-AE26-8057912D6B0E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s7_w5FC91534F-B555-43E9-AA95-6ECC6CAFE45A.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s8_w1C614F417-3311-48B2-9C69-0A21B5AC0B5B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s8_w2DF9DA89D-A7BC-4CCD-A620-CF18DE05656C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s8_w35ECC6B62-544C-4980-9E19-7512CA494B17.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s8_w4DCB451EE-D9E3-46FC-81E4-E61A3E54ADEF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s8_w575275DA7-A335-46BF-83D3-F912175B7DA5.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s9_w10D5A14F6-60FD-4866-915F-14D9F02C74EA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s9_w2EFCDDCC1-70BE-46F1-8C04-A8082537328E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s9_w3EDD736FC-23F0-4685-9E49-2CF50D112D12.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s9_w4F40BAE94-4FBB-4856-AC1C-2CD770D1988F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_F20_s9_w51963E4AE-D6BB-44FD-A0AE-489605007A50.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s1_w11E939233-FC58-4FB4-ADBD-E0D7B8CECBA3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s1_w2DD94A29A-F28C-458E-BC68-B689FF5A6B90.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s1_w3DD54CD2E-5D41-429F-9731-C8CB2148E3B3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s1_w4E50E5771-931E-4EB5-A5C8-2FCE64C240F9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s1_w5ABF8F477-5D93-476A-B1CE-AAB0CBF38C64.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w1547B3BA5-4401-40E2-BDF4-C95772E40BFD.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w2FD73D75A-5DF2-4088-9C69-CE5FD202146E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w3B3FEDD8C-B41C-4EFD-8EB6-763A7D534871.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w4DCEB10A6-0E5B-47B0-977C-AAC53FCFE0F8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s2_w57B650876-089E-43B6-BFE9-4C035F97BA66.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s3_w1382C49C1-5DC4-49D0-8DD7-5BD10A3648B0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s3_w25F76B040-7751-45CD-A9AF-A25CFAD77878.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s3_w3282F3F02-0679-4A6E-81E3-7C2D053C0C57.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s3_w4CEEA0AD1-3570-4195-83B8-0B5E3E68411E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s3_w512D7EC13-5379-4C93-B2C1-921AAF913A60.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s4_w19BFCB44B-3E27-4C57-B323-333D49730E7A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s4_w2EBFB8046-7CE4-48F4-8AF0-E1CF59915F59.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s4_w316CE8285-E9A3-46D5-8E55-913CFCD4F8F3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s4_w411FB0A2F-18F7-4E3D-A089-B5C9A83CB8D8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s4_w58F3813D3-C6BB-4B4A-B518-C90893E49BCF.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s5_w1CE00633B-168D-453D-A749-C55CE7D17F71.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s5_w262EDA1BC-D35E-4DFD-83FC-B2269CA29D37.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s5_w30CA0F1E5-DF88-4948-BD9F-679F3EBDDE31.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s5_w471EB4CBF-495D-47D3-A749-8BE5AE3CAE35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s5_w5961C13EE-4DFE-43FC-B115-AC9DBEC5D94B.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s6_w1A96770D0-248B-487E-A4B1-62DEC9B4239F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s6_w29A05B215-6693-4E8A-9358-4CED55C005BF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s6_w3A816D3EC-DC0A-4847-BCC9-6BBC3D814D0A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s6_w41E2C8358-A0BE-4C1F-AA02-CCA4B891ADE5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s6_w537BF4EED-131F-4C38-9018-6A64F431D9C7.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s7_w180BBAE5A-E835-43B1-B309-F9FEAEF7C202.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s7_w2AA944FD8-098E-4FA8-844B-5D74C20B2EC9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s7_w38BFAE2B2-80D9-468A-86E7-F42EA6ECDC14.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s7_w4B96709ED-9B9E-4E47-B2D5-DDD8EE0B55EB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s7_w53C9C63FF-584F-4D33-90FB-3623703750D8.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s8_w14FB2E7F5-A2FE-4666-AB44-189154BAEAE1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s8_w2133539CE-2C05-46C8-BCC8-2BF0F715434E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s8_w354B404CF-E414-4856-BFB9-72B63004306C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s8_w43583D1A1-8600-4A5A-BB73-F22117B7C66D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s8_w584EA2999-82AF-4144-A873-2C4AFE20D904.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s9_w15756433D-DA5A-4AEC-B78E-D28B93422234.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s9_w2E8364B7D-ED98-4378-AD85-3BF7456EF9A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s9_w34D78C457-5AF0-40E6-AB96-85675A105DD8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s9_w4705DF630-D95D-4DCF-8408-11BA13257140.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_G06_s9_w5BE2B5F89-C802-4583-AD3D-241030D8F4B8.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s1_w1DD94141A-C6F4-4459-821D-38B8870A2683.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s1_w2D783816C-5E20-4B23-9D12-B3283437AD29.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s1_w378FE05A0-5C71-435B-9F78-20D0AF8CDAB4.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s1_w44E3CC706-CD83-4DC8-8876-3A490AE373CE.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s1_w5ADB284CA-2401-4F2D-8DEE-E26D1E45D336.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s2_w12562C3E2-DB5C-4732-8BE8-09EC68D63201.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s2_w282C7E53C-5885-4D02-BEF2-7B08EFC275EB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s2_w3A03B303C-1AE8-4B8E-9AC8-BBD6509FE98E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s2_w49869FC93-00C1-493C-AAE8-A0534388D0EE.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s2_w56D4F874B-425D-4696-ABE4-881008B1D364.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s3_w116EA3101-A7B3-4F4B-9163-8773E6C52177.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s3_w27919813A-36AC-42A2-B418-B12F9C6F43A8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s3_w3463DB5F1-9D9B-4D60-8D92-5EE802C95099.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s3_w413508BF0-7165-4027-B301-090855560A8D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s3_w5ADC0606D-D57B-4220-A5F0-099CC5BB3FB6.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s4_w130A46D19-3F70-454A-A125-773DE6720412.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s4_w2A2D9C857-4EA7-471E-A9BA-0DCFD1CC08FC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s4_w3BA917365-DE66-4CA5-871B-F4ACE601D36D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s4_w4776092AB-23DD-4C63-98B7-36C883F845BD.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s4_w5C2D37054-AD2C-4119-B74E-B32840F5E1FE.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s5_w16172AC9B-F2F2-403C-BCBD-35633E3BD315.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s5_w291955D51-55BF-4C69-BA42-9E319012F0B0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s5_w3B521E5D2-9A2C-4411-B0C0-ECAF36674777.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s5_w47778F9D6-E657-45C6-9860-7ED5583C6F3B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s5_w50779FD4B-3777-478C-8A93-C31DFE6FD001.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s6_w122CBA6B3-5808-4963-8526-BA8C9EE0F7F6.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s6_w2E1AA1C16-9041-4A08-A8BB-6E6968108221.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s6_w3444FFA8D-5E1B-4512-BB87-26A13FCB91E8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s6_w4CBEBC8CA-EB63-4053-B56E-CFC1236D4C1F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s6_w5126F96DC-D95A-42DF-B3E5-85BF54580F8C.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s7_w12DB57715-768C-430C-BA23-EFB33EADAA91.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s7_w2C86C2F52-46B8-4D3F-9E0F-B6A67FD6C1B9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s7_w36C9AEAD8-8576-4F74-B7E8-C5DFB3A04717.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s7_w43979F55A-193B-481F-9996-EDC875A9FF11.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s7_w5BFBD9E3D-36E1-4389-A669-02C7C9E5D688.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s8_w154B1D090-C6EC-408A-9092-A529989615BB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s8_w24A399D7F-F5DE-4B89-9109-F96958F2201E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s8_w39AB23B3D-E023-4C7E-A719-D73FF36800F5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s8_w43485FC17-DF08-46C2-BD57-CDF819E721F6.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s8_w5C078CD8D-E01A-4469-9ED3-8EDDE595240F.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s9_w1C15AE634-9EDF-43CD-8F27-A42584180419.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s9_w2334BEFB0-AD31-4576-B792-BF3A740D506E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s9_w373A84167-8D64-4EF0-A676-45EAE18352E7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s9_w4A76BB637-240F-45AF-A57B-4CFB3ADC0E38.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_B18_s9_w5EB881A40-D8A1-482D-83DE-F28BA9DBFADE.tif,dmso
P015080,G11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s1_w15CC1F923-08DA-4106-BFC8-F365ED994396.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s1_w276EB81C3-CA06-41B5-B3CF-9DEE94842EEC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s1_w39B48A232-31EB-4829-8B76-F160DE610981.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s1_w469A713C3-84D5-40D7-8BFA-5D0859886325.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s1_w5F25790CA-FE1F-4F1D-9216-48C577A41644.tif,dmso
P015080,G11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s2_w103D3ABE6-A21B-4EDA-B687-B7D2EE4AF0A7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s2_w2CA7E12A5-F4BC-48F5-8380-4169C5A131DD.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s2_w30C6AFE99-A05C-498D-88E7-2E8831590FB9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s2_w4B94CE63D-D346-4746-84D7-D3D96FC91739.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s2_w5E56798CE-E8A7-4A0A-964A-CD3041E62723.tif,dmso
P015080,G11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s3_w152B18A85-363E-457C-BD6C-9C748F7D0018.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s3_w2F308D693-AAF4-4711-B782-4560DEB1AB62.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s3_w3A788DE5A-6923-4BEA-B9FB-E8E25802AAE7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s3_w406A2615B-F55A-4A96-8C37-AC368CED3CF2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s3_w5774531F5-DB7B-4FC3-9F3E-C6B36FE83A9F.tif,dmso
P015080,G11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s4_w133B2058A-41BE-4019-959F-F8DD3719AE32.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s4_w223A35ECE-B7C8-47E9-A9A9-62BF8773BF2F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s4_w31BF0BF3B-2E4D-4810-9446-F7D586369D03.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s4_w42A2BF71D-4F63-4FC3-B049-8F6C00DB984C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s4_w58CC5EA41-22DA-4ED4-9252-857ADCD717BE.tif,dmso
P015080,G11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s5_w136D6FABA-63B4-4DDE-A8A2-F9E449E9B0FD.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s5_w2703BF5E2-04E5-4BC1-AC96-351F9F5753DA.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s5_w3F293292A-C8DC-4745-97AD-F7E4A66EEA63.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s5_w430A44AA2-62E0-43AE-BF02-030686109AE2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_G11_s5_w5B06715AF-4C43-480E-AF18-53C9AE143A52.tif,dmso
