plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015077,F20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w1F7072B54-3EED-40F6-B180-8FCAF0B72CAB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w2EFD284DE-0153-465D-B862-F6E5CC084AD2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w3C052A779-D929-4177-AD9A-48F4130D8584.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w4C4FCE9DD-7EC1-456E-97C4-F1402A750BE1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w5099C093E-47F5-4F5E-BFD6-9B03179B8797.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w6A5BF8894-8EEA-4D55-8C78-8ECCD640D63F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w781FABAA9-2152-4C4C-9F41-015E5660728B.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w19924317E-FED2-4FC7-B0A2-2312F1BE68B8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w20D21A0C0-26B0-45F5-8F6B-9919BAAE0D67.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w391CB9834-DC08-487B-9DC7-907D2BB83487.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w44A267131-38D2-4AFE-A729-3B56F060A758.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w56EF8BB44-FC15-430B-B711-9093250355C4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w676651A67-4AE2-4F25-A7B1-4B0CA8F67398.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w7EBF830C2-6E42-4540-ACAD-E3DB9B9BCCB4.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w1B384029D-6133-4B28-82BC-94F359F17C99.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w2C1586715-61DF-43A3-B9C3-B8184B1539F2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w3501AFC54-3A63-45B5-ABB9-937FCBEFC767.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w4EE51E190-7B4E-4B37-9CDB-33361BDAB8C0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w50967BBB0-5E5E-432C-A45A-CFD95CB6C055.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w6F469DFA6-677D-4375-ACF4-3E21E17CEBFF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w7FC1EE280-9612-4192-98CB-15465EF5D90A.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w16A61F037-D2AF-4A64-92E1-4040CE87AFFA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w26808DDCB-661A-4CFA-BB7C-4BE1257C20B4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w343B34E03-B4C4-4E13-975B-2B90FB082974.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w44A868A3D-168F-4548-A322-1B84AE4BC2E5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w5BC6EB2EB-02F1-48B6-ADBA-4D4D3D488120.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w66380E3D2-8AF8-4627-ABD8-8F5B24BACD5F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w758653185-F6B5-40B3-BE4F-29A08A99C45D.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w176621D91-515C-4021-BC63-AF9EDC3A8B35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w224871495-4F42-42AB-BD95-E528F69F8814.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w3B03B4DD9-022E-42E5-B931-72CC1A897448.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w4F5F8E2BF-61A5-48E4-952E-C523B3F4C26F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w5B9E04DDD-2B2B-4A9C-AB72-D53CF9044397.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w6BC21D178-40BC-4080-BEE3-71AD6D907AA2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w7A578B9A4-A15B-47C3-8E62-A76F3F0F8E06.tif,dmso
P015077,G06,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w1F7072B54-3EED-40F6-B180-8FCAF0B72CAB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w2EFD284DE-0153-465D-B862-F6E5CC084AD2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w3C052A779-D929-4177-AD9A-48F4130D8584.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w4C4FCE9DD-7EC1-456E-97C4-F1402A750BE1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w5099C093E-47F5-4F5E-BFD6-9B03179B8797.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w6A5BF8894-8EEA-4D55-8C78-8ECCD640D63F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w781FABAA9-2152-4C4C-9F41-015E5660728B.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w10995084C-DCB2-4B66-B7E3-E2157C6A2DF7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w2E7517EF7-83C4-4665-80CC-D9980CE83BD5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w326724628-88C4-4091-9F2D-489C851B428B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w4E4ECEFF4-DB3E-48C2-B909-77D756A35AFC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w548FFF918-ADF4-4944-9446-3AC26990427D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w66E27C93F-3168-4687-84B8-0041280FBFA7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w75A7C1F24-5E60-4D84-92A6-FF01343F61FD.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w1CB398680-946C-4E6C-ABC9-D284BE77583A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w298674DE8-868D-48D0-ABD7-7D12B985C33C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w3617D5A2E-A501-4DFF-93E0-46DB2CECA8C7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w407AB5064-E26B-4214-9471-F4EB3990DA5F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w5C5752256-007E-42E6-BDA8-2F7187411934.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w65C8C5392-8AC0-484C-AC99-DA1FC457C440.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w70704F328-C4DD-48B9-B699-522CB51E3FFC.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w1222FEA42-2096-4548-8DD9-35E05659A1C2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w261D2A650-1C4B-4ADA-AC8D-EE6AA5609D09.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w3178852B5-E483-433D-9FA4-0873DA24711F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w47956A0FE-F787-48D4-AFA1-595CE4A83A73.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w5B3E6F84C-5BB8-410B-922B-7F70D7698FB9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w691F3583E-C634-4942-91CA-213ACEA758C5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w706BCFB42-A614-4BB0-9190-5BC759856488.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w1181EE35E-3F60-41AB-BF72-6B8F05A845B0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w2A6161A80-0E23-4AEC-A1C4-2D93B5509EB0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w337EF9579-C711-40E3-BFAC-480E57681850.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w4FEAC8EC3-6B84-49B1-A116-8641B226DD4C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w52D244FC9-5E8A-4919-8107-CE4A19B36554.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w6B2E645C2-E5E1-4B15-97DF-3CF803D6FBAD.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w7D07D3334-9973-43CC-BF7D-C98F7111F696.tif,dmso
P015080,B18,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w1878CBE78-E139-4C3B-BD56-C905C7D9C9B5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w23BD1025E-76C8-4D05-A3AA-107D63BC8BE1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w370992634-8417-4BC3-8B98-B0AE4EFF96FC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w42F74C153-7763-45FE-AC7D-B100E69164A7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w50A93CF70-A72B-46FD-8001-EF5408A07BB8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w670C7B1D0-B054-45D8-9305-74330B21BD80.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w72CE66EBF-5BDC-4C29-A585-EB0B576545B5.tif,dmso
P015080,G11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w10995084C-DCB2-4B66-B7E3-E2157C6A2DF7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w2E7517EF7-83C4-4665-80CC-D9980CE83BD5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w326724628-88C4-4091-9F2D-489C851B428B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w4E4ECEFF4-DB3E-48C2-B909-77D756A35AFC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w548FFF918-ADF4-4944-9446-3AC26990427D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w66E27C93F-3168-4687-84B8-0041280FBFA7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w75A7C1F24-5E60-4D84-92A6-FF01343F61FD.tif,dmso
P015080,G11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w1CB398680-946C-4E6C-ABC9-D284BE77583A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w298674DE8-868D-48D0-ABD7-7D12B985C33C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w3617D5A2E-A501-4DFF-93E0-46DB2CECA8C7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w407AB5064-E26B-4214-9471-F4EB3990DA5F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w5C5752256-007E-42E6-BDA8-2F7187411934.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w65C8C5392-8AC0-484C-AC99-DA1FC457C440.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w70704F328-C4DD-48B9-B699-522CB51E3FFC.tif,dmso
P015080,G11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w1222FEA42-2096-4548-8DD9-35E05659A1C2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w261D2A650-1C4B-4ADA-AC8D-EE6AA5609D09.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w3178852B5-E483-433D-9FA4-0873DA24711F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w47956A0FE-F787-48D4-AFA1-595CE4A83A73.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w5B3E6F84C-5BB8-410B-922B-7F70D7698FB9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w691F3583E-C634-4942-91CA-213ACEA758C5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w706BCFB42-A614-4BB0-9190-5BC759856488.tif,dmso
P015080,G11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w1181EE35E-3F60-41AB-BF72-6B8F05A845B0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w2A6161A80-0E23-4AEC-A1C4-2D93B5509EB0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w337EF9579-C711-40E3-BFAC-480E57681850.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w4FEAC8EC3-6B84-49B1-A116-8641B226DD4C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w52D244FC9-5E8A-4919-8107-CE4A19B36554.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w6B2E645C2-E5E1-4B15-97DF-3CF803D6FBAD.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w7D07D3334-9973-43CC-BF7D-C98F7111F696.tif,dmso
P015080,G11,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w1878CBE78-E139-4C3B-BD56-C905C7D9C9B5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w23BD1025E-76C8-4D05-A3AA-107D63BC8BE1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w370992634-8417-4BC3-8B98-B0AE4EFF96FC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w42F74C153-7763-45FE-AC7D-B100E69164A7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w50A93CF70-A72B-46FD-8001-EF5408A07BB8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w670C7B1D0-B054-45D8-9305-74330B21BD80.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w72CE66EBF-5BDC-4C29-A585-EB0B576545B5.tif,dmso
P015080,H20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w10995084C-DCB2-4B66-B7E3-E2157C6A2DF7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w2E7517EF7-83C4-4665-80CC-D9980CE83BD5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w326724628-88C4-4091-9F2D-489C851B428B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w4E4ECEFF4-DB3E-48C2-B909-77D756A35AFC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w548FFF918-ADF4-4944-9446-3AC26990427D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w66E27C93F-3168-4687-84B8-0041280FBFA7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w75A7C1F24-5E60-4D84-92A6-FF01343F61FD.tif,dmso
P015080,H20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w1CB398680-946C-4E6C-ABC9-D284BE77583A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w298674DE8-868D-48D0-ABD7-7D12B985C33C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w3617D5A2E-A501-4DFF-93E0-46DB2CECA8C7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w407AB5064-E26B-4214-9471-F4EB3990DA5F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w5C5752256-007E-42E6-BDA8-2F7187411934.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w65C8C5392-8AC0-484C-AC99-DA1FC457C440.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w70704F328-C4DD-48B9-B699-522CB51E3FFC.tif,dmso
P015080,H20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w1222FEA42-2096-4548-8DD9-35E05659A1C2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w261D2A650-1C4B-4ADA-AC8D-EE6AA5609D09.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w3178852B5-E483-433D-9FA4-0873DA24711F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w47956A0FE-F787-48D4-AFA1-595CE4A83A73.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w5B3E6F84C-5BB8-410B-922B-7F70D7698FB9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w691F3583E-C634-4942-91CA-213ACEA758C5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w706BCFB42-A614-4BB0-9190-5BC759856488.tif,dmso
P015080,H20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w1181EE35E-3F60-41AB-BF72-6B8F05A845B0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w2A6161A80-0E23-4AEC-A1C4-2D93B5509EB0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w337EF9579-C711-40E3-BFAC-480E57681850.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w4FEAC8EC3-6B84-49B1-A116-8641B226DD4C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w52D244FC9-5E8A-4919-8107-CE4A19B36554.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w6B2E645C2-E5E1-4B15-97DF-3CF803D6FBAD.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s4_w7D07D3334-9973-43CC-BF7D-C98F7111F696.tif,dmso
P015080,H20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w1878CBE78-E139-4C3B-BD56-C905C7D9C9B5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w23BD1025E-76C8-4D05-A3AA-107D63BC8BE1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w370992634-8417-4BC3-8B98-B0AE4EFF96FC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w42F74C153-7763-45FE-AC7D-B100E69164A7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w50A93CF70-A72B-46FD-8001-EF5408A07BB8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w670C7B1D0-B054-45D8-9305-74330B21BD80.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s5_w72CE66EBF-5BDC-4C29-A585-EB0B576545B5.tif,dmso
P015080,J22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w10995084C-DCB2-4B66-B7E3-E2157C6A2DF7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w2E7517EF7-83C4-4665-80CC-D9980CE83BD5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w326724628-88C4-4091-9F2D-489C851B428B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w4E4ECEFF4-DB3E-48C2-B909-77D756A35AFC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w548FFF918-ADF4-4944-9446-3AC26990427D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w66E27C93F-3168-4687-84B8-0041280FBFA7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s1_w75A7C1F24-5E60-4D84-92A6-FF01343F61FD.tif,dmso
P015080,J22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w1CB398680-946C-4E6C-ABC9-D284BE77583A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w298674DE8-868D-48D0-ABD7-7D12B985C33C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w3617D5A2E-A501-4DFF-93E0-46DB2CECA8C7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w407AB5064-E26B-4214-9471-F4EB3990DA5F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w5C5752256-007E-42E6-BDA8-2F7187411934.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w65C8C5392-8AC0-484C-AC99-DA1FC457C440.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s2_w70704F328-C4DD-48B9-B699-522CB51E3FFC.tif,dmso
P015080,J22,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2/2022-03-07/958,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w1222FEA42-2096-4548-8DD9-35E05659A1C2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w261D2A650-1C4B-4ADA-AC8D-EE6AA5609D09.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w3178852B5-E483-433D-9FA4-0873DA24711F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w47956A0FE-F787-48D4-AFA1-595CE4A83A73.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w5B3E6F84C-5BB8-410B-922B-7F70D7698FB9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w691F3583E-C634-4942-91CA-213ACEA758C5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_B16_s3_w706BCFB42-A614-4BB0-9190-5BC759856488.tif,dmso
