plate,well,site,bf_site,compound,path,moa
P015085,C05,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s4_w5F7600E16-81CD-4885-875F-ADD747BED0A9.npy,Aurora kinase inhibitor
P015085,C05,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s5_w5A5CBEA91-4556-472C-AAC1-1F1E4CD135EC.npy,Aurora kinase inhibitor
P015085,C05,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s6_w54B7BD1DF-3C4F-4D7C-AD52-2A82BFB3065E.npy,Aurora kinase inhibitor
P015085,C05,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s8_w599E61038-E865-4EDD-9C50-F9EFB7CC6123.npy,Aurora kinase inhibitor
P015085,C12,s2,s1,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s2_w59A11FEAE-5F89-4F8E-B00A-407DFBF7A8D4.npy,ATPase inhibitor
P015085,C12,s4,s2,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s4_w5A1B1268F-9408-49DF-97A0-157E69A267A7.npy,ATPase inhibitor
P015085,C12,s5,s3,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s5_w581E9E202-CE11-4E5A-B6E5-AFB034F80EDB.npy,ATPase inhibitor
P015085,C12,s6,s4,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s6_w5D5FD72D8-85F7-425B-8C6B-35AA50910DC8.npy,ATPase inhibitor
P015085,C12,s8,s5,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C12_s8_w5CB6D3E7E-13A8-4313-A6AC-46E49D8523BC.npy,ATPase inhibitor
P015085,D04,s2,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s2_w58263DC25-AEE8-434B-B482-9F919C5570A0.npy,Aurora kinase inhibitor
P015085,D04,s4,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s4_w54029019F-6826-4373-BC5F-DD2810B3AF98.npy,Aurora kinase inhibitor
P015085,D04,s5,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s5_w55CF1FCFA-9E76-478E-AB62-8CB33C7E89F0.npy,Aurora kinase inhibitor
P015085,D04,s6,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s6_w538A1F1AE-44AC-4343-8D39-0D0FC8B8559A.npy,Aurora kinase inhibitor
P015085,D04,s8,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s8_w5769F8BE8-5F51-4AB9-A9E0-7CB420BDCABE.npy,Aurora kinase inhibitor
P015085,E03,s2,s1,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s2_w59FAE7EA6-757B-4D8B-A131-F5B7B8B18F3A.npy,ATPase inhibitor
P015085,E03,s4,s2,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s4_w51C6E3127-A3E8-4273-951F-31E3D8231803.npy,ATPase inhibitor
P015085,E03,s5,s3,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s5_w51166FE71-8676-4657-A5AA-4C433492665D.npy,ATPase inhibitor
P015085,E03,s6,s4,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s6_w5771B35A0-D044-4508-9601-3C5EBBCDB78C.npy,ATPase inhibitor
P015085,E03,s8,s5,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E03_s8_w520403D84-D24E-4F03-99F4-28ED5436D37E.npy,ATPase inhibitor
P015085,E15,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s2_w5D7E0580D-A8B2-442E-861B-9E2B5FEE1C89.npy,ATPase inhibitor
P015085,E15,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s4_w58BA30BE7-F4CF-4811-9B58-2BE7D692BBF7.npy,ATPase inhibitor
P015085,E15,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s5_w56A35257F-9AA7-4957-BAC2-E3E2B688348A.npy,ATPase inhibitor
P015085,E15,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s6_w5D8133553-756F-4970-A639-444AAFBF1B91.npy,ATPase inhibitor
P015085,E15,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E15_s8_w53FA03CEA-75D1-485A-9C2A-BA0DA66407DC.npy,ATPase inhibitor
P015085,G19,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s2_w57016F8EC-E8D3-4A22-80AA-D3E656F4EECF.npy,Aurora kinase inhibitor
P015085,G19,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s4_w55BB769A2-F1A8-4353-9FF0-CAE14DA76B74.npy,Aurora kinase inhibitor
P015085,G19,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s5_w580BB07AF-1D7F-4C02-A9E8-7096131FDC8E.npy,Aurora kinase inhibitor
P015085,G19,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s6_w54C36FECE-09F8-453D-8E31-0A29B4176A52.npy,Aurora kinase inhibitor
P015085,G19,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G19_s8_w53C62F003-6B40-4F4D-BDB5-D6B2612C3382.npy,Aurora kinase inhibitor
P015085,H04,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s2_w5F8B54ACA-5B54-401C-B2DB-ACDD7192AD81.npy,ATPase inhibitor
P015085,H04,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s4_w5415164CE-9B9D-4EF2-8874-3E62716703AD.npy,ATPase inhibitor
P015085,H04,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s5_w547E58736-1F9F-44F0-A599-F24588E1AAAA.npy,ATPase inhibitor
P015085,H04,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s6_w56F04CDEA-2431-4A23-9981-F234DAC16A48.npy,ATPase inhibitor
P015085,H04,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H04_s8_w5402170A8-4CF2-4B18-B36B-091BC4C36F10.npy,ATPase inhibitor
P015085,H08,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s2_w5CE08FCE6-B862-4CED-B320-A0A1073C34DA.npy,Aurora kinase inhibitor
P015085,H08,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s4_w5D6D750CB-8FC8-4B20-8B2F-43BFFF28A436.npy,Aurora kinase inhibitor
P015085,H08,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s5_w5322876A3-A11A-4C81-A1C7-C8E588EDC1BC.npy,Aurora kinase inhibitor
P015085,H08,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s6_w5D76B3196-8DA2-4A35-84E4-055D041997DA.npy,Aurora kinase inhibitor
P015085,H08,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H08_s8_w5A31E648C-3966-4940-B962-69E51EC2B452.npy,Aurora kinase inhibitor
P015085,H15,s2,s1,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s2_w58436EA28-EB38-440A-8430-7054303627D7.npy,ATPase inhibitor
P015085,H15,s4,s2,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s4_w5A456B360-C0AB-43E7-84C9-4CE6B6B522ED.npy,ATPase inhibitor
P015085,H15,s5,s3,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s5_w5C7DA5EA2-19F7-4B33-834A-070BF9134D48.npy,ATPase inhibitor
P015085,H15,s6,s4,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s6_w5DC4CEC88-61EB-4845-9701-274DAAC70A9E.npy,ATPase inhibitor
P015085,H15,s8,s5,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H15_s8_w529E16D29-87E0-4222-8874-C0AFE7C65A4B.npy,ATPase inhibitor
P015085,H18,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s2_w5CF9220F0-6E9C-4D59-91A0-6110BC732E08.npy,Aurora kinase inhibitor
P015085,H18,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s4_w51464E5E8-179C-4559-BECB-953D9A8A2EB6.npy,Aurora kinase inhibitor
P015085,H18,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s5_w57DE8A4F0-AF8D-41FB-97F2-F31B2F9B1D73.npy,Aurora kinase inhibitor
P015085,H18,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s6_w5B1573F76-D83C-467D-BD40-F4E0356F73DA.npy,Aurora kinase inhibitor
P015085,H18,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_H18_s8_w53BC4DD73-19D6-4379-895C-EB4416B0DB20.npy,Aurora kinase inhibitor
P015085,J18,s2,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J18_s2_w5C471EEB0-6ABC-43A4-83E1-890D35E87FDE.npy,ATPase inhibitor
P015085,J18,s4,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J18_s4_w5B6CAE18F-114D-426C-A56A-C36991D18C17.npy,ATPase inhibitor
P015085,J18,s5,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J18_s5_w5122231D7-BF6D-4144-8BE6-84AA6643B74A.npy,ATPase inhibitor
P015085,J18,s6,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J18_s6_w5AEE89A8D-6597-4B15-AC03-77CA50F148C0.npy,ATPase inhibitor
P015085,J18,s8,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J18_s8_w5DB9A7CA6-138C-437F-BC00-02A162D7FE55.npy,ATPase inhibitor
P015085,N10,s2,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s2_w5D840119A-71D5-4227-8E00-2B402B022C88.npy,Aurora kinase inhibitor
P015085,N10,s4,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s4_w5E14D9362-C6CB-48C7-BE13-6251D16EC741.npy,Aurora kinase inhibitor
P015085,N10,s5,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s5_w5733E2373-72BF-4836-897A-07BC2AEC6C33.npy,Aurora kinase inhibitor
P015085,N10,s6,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s6_w5B10FD1A8-B603-446F-9563-4CBA1D3B7721.npy,Aurora kinase inhibitor
P015085,N10,s8,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_N10_s8_w5BB786F78-F586-419C-B409-0881B3815478.npy,Aurora kinase inhibitor
P015085,O14,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s2_w5A98296D1-9DEB-481E-9B58-B7F7DFA47117.npy,ATPase inhibitor
P015085,O14,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s4_w5935DB272-331F-422C-A1EB-CB98876984A9.npy,ATPase inhibitor
P015085,O14,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s5_w5CCA9E8DF-681A-4FF9-B9E8-1DB9A86310CC.npy,ATPase inhibitor
P015085,O14,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s6_w54747D486-F176-49FF-AA60-EFD1F74D72D4.npy,ATPase inhibitor
P015085,O14,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O14_s8_w5BBF3DE97-2810-43D8-A5D9-AEE28EB962DA.npy,ATPase inhibitor
P015085,O23,s2,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s2_w52A89F1E9-71F6-46F3-9572-9C2F69271671.npy,ATPase inhibitor
P015085,O23,s4,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s4_w5AA79F28F-8999-4F65-A86A-3792603C3CEE.npy,ATPase inhibitor
P015085,O23,s5,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s5_w5129D1793-C5BB-4C5A-82BD-20400212C8C3.npy,ATPase inhibitor
P015085,O23,s6,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s6_w5166437C4-49FD-45A1-9756-2CA1CB15F5B9.npy,ATPase inhibitor
P015085,O23,s8,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_O23_s8_w599A1FB41-8891-4C1B-8D59-ACF444B2D9DA.npy,ATPase inhibitor
P015090,B02,s2,s1,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s2_w5597116E7-E275-4647-8D37-7630B070069E.npy,HSP inhibitor
P015090,B02,s4,s2,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s4_w5586D4AEF-3E97-41A2-AE2E-63276F6C0300.npy,HSP inhibitor
P015090,B02,s5,s3,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s5_w516ACDD09-588C-494F-9220-A5FC4E412171.npy,HSP inhibitor
P015090,B02,s6,s4,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s6_w5484CC06B-74CB-4E38-871C-2D555D452BFF.npy,HSP inhibitor
P015090,B02,s8,s5,CBK277973,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B02_s8_w538B4EC34-8E3B-4DEF-9392-7A493FA1634D.npy,HSP inhibitor
P015090,B07,s2,s1,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s2_w5F88066B6-4895-468D-8E65-649C1BBB32B5.npy,HSP inhibitor
P015090,B07,s4,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s4_w54C1F729D-ED9E-4785-91CA-525FE4B39F82.npy,HSP inhibitor
P015090,B07,s5,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s5_w5D7687290-E0D3-44FD-8D90-BAB48CF7663D.npy,HSP inhibitor
P015090,B07,s6,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s6_w56762F91C-632B-44AD-93D2-80169CDBB405.npy,HSP inhibitor
P015090,B07,s8,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B07_s8_w579A7AAE1-A6A5-4CB3-AF46-620D2F9805A5.npy,HSP inhibitor
P015090,B15,s2,s1,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s2_w5B91A41EC-3C0B-45F5-8AA1-3C81906A04FD.npy,HDAC inhibitor
P015090,B15,s4,s2,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s4_w5E99637B0-33C7-4901-ABA3-D296DCBDBF5A.npy,HDAC inhibitor
P015090,B15,s5,s3,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s5_w560E6E876-14FE-4598-AB82-7CF3A43B4D01.npy,HDAC inhibitor
P015090,B15,s6,s4,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s6_w574C82AC6-3EE5-428D-9B5B-587EAFAA026C.npy,HDAC inhibitor
P015090,B15,s8,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_B15_s8_w5146F992C-1BC8-4B08-86E1-A170A18CE53A.npy,HDAC inhibitor
P015090,C05,s2,s1,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C05_s2_w5123B028D-4732-4157-8C8E-2DDCB85095BD.npy,HDAC inhibitor
P015090,C05,s4,s2,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C05_s4_w506774654-7175-4FC3-A8DD-815D5B38E83E.npy,HDAC inhibitor
P015090,C05,s5,s3,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C05_s5_w562AC33E8-40C5-4DFF-BBAA-6A29C9607333.npy,HDAC inhibitor
P015090,C05,s6,s4,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C05_s6_w55F467B49-5510-418A-99FA-E2D593F20EA8.npy,HDAC inhibitor
P015090,C05,s8,s5,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C05_s8_w5983390E0-4A00-466A-903E-0B1E90D6DEAE.npy,HDAC inhibitor
P015090,C07,s2,s1,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s2_w58F79A4CE-7A75-4144-B0F4-38FB918ABB3B.npy,HDAC inhibitor
P015090,C07,s4,s2,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s4_w56E5301FC-CC6E-4ED6-89AD-E67750848BC1.npy,HDAC inhibitor
P015090,C07,s5,s3,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s5_w5AB9FBA03-8691-4B8C-AD11-FB36B34223C7.npy,HDAC inhibitor
P015090,C07,s6,s4,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s6_w5440102C0-B0EC-4625-8EE2-EDE726EC0DE4.npy,HDAC inhibitor
P015090,C07,s8,s5,CBK289756,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C07_s8_w5AA681761-2243-471E-8F4F-06CC0ADED3E6.npy,HDAC inhibitor
P015090,C11,s2,s1,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s2_w55F497B2B-EBFC-4583-A141-D5A1E69E7658.npy,HDAC inhibitor
P015090,C11,s4,s2,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s4_w5340F5B10-EA69-46BD-BE2C-DC9925654514.npy,HDAC inhibitor
P015090,C11,s5,s3,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s5_w50AFA2715-79C6-4BD5-9D77-55A7BB0796B3.npy,HDAC inhibitor
P015090,C11,s6,s4,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s6_w5E73CFA79-0495-49F8-AB0B-5F2F5AAA41C9.npy,HDAC inhibitor
P015090,C11,s8,s5,CBK308482,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C11_s8_w5593FE1FD-208D-4F42-9B8D-3E9056A57679.npy,HDAC inhibitor
P015090,C19,s2,s1,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s2_w539B9E892-DE49-4537-8329-4335AA2BE2E3.npy,HDAC inhibitor
P015090,C19,s4,s2,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s4_w539CE77A1-78FC-4717-AF1A-3B97CD84CB52.npy,HDAC inhibitor
P015090,C19,s5,s3,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s5_w5ADC53024-C82C-492B-943E-03011A9A276F.npy,HDAC inhibitor
P015090,C19,s6,s4,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s6_w57A712511-62F3-41E3-8487-CE406427486A.npy,HDAC inhibitor
P015090,C19,s8,s5,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_C19_s8_w50C58FB2D-E8F6-4475-A0F5-6A9D3C3F0310.npy,HDAC inhibitor
P015090,D04,s2,s1,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s2_w50FA37C95-76E6-4521-9FF0-519B24830D0E.npy,HSP inhibitor
P015090,D04,s4,s2,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s4_w5D23FF848-0E57-4A61-B8F9-3EBF7B5229E7.npy,HSP inhibitor
P015090,D04,s5,s3,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s5_w5F45BD66E-FA3D-4FD7-9971-BB1CEACF8150.npy,HSP inhibitor
P015090,D04,s6,s4,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s6_w58FF897AF-0C80-405C-9846-B736047D13FA.npy,HSP inhibitor
P015090,D04,s8,s5,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D04_s8_w5DBBB0ADD-1EEC-44CE-93EC-B1DD1A18DD08.npy,HSP inhibitor
P015090,D07,s2,s1,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s2_w547CC37C5-E6B3-42AB-A775-BAF9B8548522.npy,HDAC inhibitor
P015090,D07,s4,s2,CBK289731,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015090-U2OS-48h-P8-L1_D07_s4_w58DDD61EA-6474-4BAE-8067-62CA5217787B.npy,HDAC inhibitor
