plate,well,site,bf_site,compound,path,moa
P015084,G10,s5,s3,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s5_w54304547D-E972-4248-9E31-79BFA5A64045.npy,Aurora kinase inhibitor
P015084,G10,s6,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s6_w530CC7A91-2876-44BB-93DF-2A063895A937.npy,Aurora kinase inhibitor
P015084,G10,s8,s5,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G10_s8_w50FC00981-825A-4149-AA39-FF5DFBE25A8F.npy,Aurora kinase inhibitor
P015084,G11,s2,s1,CBK200716,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s2_w5CB4B5E49-6676-4B9A-9831-4B92725E6305.npy,ATPase inhibitor
P015084,G11,s4,s2,CBK200716,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s4_w5541BEC24-8212-4E13-ACF0-2A50709C7C85.npy,ATPase inhibitor
P015084,G11,s5,s3,CBK200716,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s5_w5B713C7D6-49F8-4A7B-A45D-0C22DBE3D43F.npy,ATPase inhibitor
P015084,G11,s6,s4,CBK200716,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s6_w558AC9900-E11D-4861-A600-4B23692055AA.npy,ATPase inhibitor
P015084,G11,s8,s5,CBK200716,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G11_s8_w5F8CF9923-3FC9-4CED-8247-FA45DCC36ED6.npy,ATPase inhibitor
P015084,G17,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s2_w5958EED33-2F5E-4CB9-B7E1-3F0C505C0A53.npy,Aurora kinase inhibitor
P015084,G17,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s4_w51D6235D9-D0C2-4901-BBD8-C11BC888DE16.npy,Aurora kinase inhibitor
P015084,G17,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s5_w5F0E19FF9-3081-4D13-956C-39066DAD2F47.npy,Aurora kinase inhibitor
P015084,G17,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s6_w5CECB3345-9349-4C1C-AA8F-FCAC54C908E9.npy,Aurora kinase inhibitor
P015084,G17,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s8_w57DB2B6A3-565F-417E-AB98-C1E7BF9C2230.npy,Aurora kinase inhibitor
P015084,G23,s2,s1,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G23_s2_w58BDD13B9-A343-42C4-8254-1B8A1E12FBAA.npy,Aurora kinase inhibitor
P015084,G23,s4,s2,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G23_s4_w581B1558E-AC2E-40EA-92CB-1024C22AE2FF.npy,Aurora kinase inhibitor
P015084,G23,s5,s3,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G23_s5_w5E0DBD95E-F46D-47D3-99AB-98A610FEDE6E.npy,Aurora kinase inhibitor
P015084,G23,s6,s4,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G23_s6_w54DEEE676-A689-4E8C-8677-F42A16BBD0DB.npy,Aurora kinase inhibitor
P015084,G23,s8,s5,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G23_s8_w5442300A0-FBB8-43AA-BFE2-9F80DBA81D16.npy,Aurora kinase inhibitor
P015084,H18,s2,s1,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H18_s2_w534F22A5B-2340-4390-B487-33BFC5921CB8.npy,ATPase inhibitor
P015084,H18,s4,s2,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H18_s4_w51DC15B59-2065-4110-9DCF-8892EF9CD2F6.npy,ATPase inhibitor
P015084,H18,s5,s3,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H18_s5_w5A846F871-F10A-4ABB-8D8F-2D4405ACA59C.npy,ATPase inhibitor
P015084,H18,s6,s4,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H18_s6_w5947A8155-32C0-4C43-B445-8A813B0C16FF.npy,ATPase inhibitor
P015084,H18,s8,s5,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H18_s8_w553E34E4B-DE38-4832-857A-0C7231CB8580.npy,ATPase inhibitor
P015084,J16,s2,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J16_s2_w556666656-C8EE-40E0-8987-D79AAD1C5570.npy,ATPase inhibitor
P015084,J16,s4,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J16_s4_w584751CD2-E4F3-4928-9A56-01D8BF2138FC.npy,ATPase inhibitor
P015084,J16,s5,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J16_s5_w567652A4C-B311-4D6B-8374-158E63ACFF3E.npy,ATPase inhibitor
P015084,J16,s6,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J16_s6_w52147C538-2FDD-4CA8-96F9-D691A9E47105.npy,ATPase inhibitor
P015084,J16,s8,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J16_s8_w53062EA57-40D4-4018-9971-087E93F98C59.npy,ATPase inhibitor
P015084,J23,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s2_w5F135587B-6EAF-44F1-8C1B-246838A6F6D6.npy,ATPase inhibitor
P015084,J23,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s4_w5090C7979-EA68-40C9-A85A-76FC426F6895.npy,ATPase inhibitor
P015084,J23,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s5_w59A2C0BF5-31E0-44C9-BAF9-E01A1F8DD845.npy,ATPase inhibitor
P015084,J23,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s6_w5160841AC-7E75-4FB8-9131-562297D40A03.npy,ATPase inhibitor
P015084,J23,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J23_s8_w5A3FCEBD9-49F7-487E-964D-3AF2F8728968.npy,ATPase inhibitor
P015084,K06,s2,s1,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K06_s2_w53A7BBA88-90AC-4AEF-ABC7-B3A8813483AB.npy,ATPase inhibitor
P015084,K06,s4,s2,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K06_s4_w58CDF9259-F5C7-4EFC-A0CB-BCFCF88D5DF8.npy,ATPase inhibitor
P015084,K06,s5,s3,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K06_s5_w5A45A0CBD-A781-4097-8F98-03ADD4FBCB88.npy,ATPase inhibitor
P015084,K06,s6,s4,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K06_s6_w55E1486B3-4570-4FD8-85ED-160BE93D5AD9.npy,ATPase inhibitor
P015084,K06,s8,s5,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K06_s8_w5A2FD6113-0A6B-4354-8A7A-54982B2753C5.npy,ATPase inhibitor
P015084,K14,s2,s1,CBK288288,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s2_w5C2A842B8-C1D5-43B4-BDFB-065EFF1AB111.npy,Aurora kinase inhibitor
P015084,K14,s4,s2,CBK288288,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s4_w5023F40F8-8D2B-4F44-A117-C46E6CFE5EEA.npy,Aurora kinase inhibitor
P015084,K14,s5,s3,CBK288288,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s5_w552A85A52-3C20-452B-AEDE-76D2EAEAB85A.npy,Aurora kinase inhibitor
P015084,K14,s6,s4,CBK288288,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s6_w53C251A2C-6642-4892-81D3-B22830DCAE3C.npy,Aurora kinase inhibitor
P015084,K14,s8,s5,CBK288288,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K14_s8_w5B6354A73-DD07-469F-BC45-F7ECDEA37ECE.npy,Aurora kinase inhibitor
P015084,K18,s2,s1,CBK200551,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s2_w5CA7FDD4B-EDF5-4D1E-BEF1-2144B5121244.npy,ATPase inhibitor
P015084,K18,s4,s2,CBK200551,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s4_w522D326F4-F596-46F4-847C-4E5C1943A26B.npy,ATPase inhibitor
P015084,K18,s5,s3,CBK200551,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s5_w59DB5EE19-864D-4F0F-BE0C-2292E83D02EA.npy,ATPase inhibitor
P015084,K18,s6,s4,CBK200551,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s6_w59DA62BFB-31ED-43B2-BC4E-8DC4927ECAD8.npy,ATPase inhibitor
P015084,K18,s8,s5,CBK200551,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K18_s8_w5D632B0AD-82AD-4ADF-80D2-61B7F8868357.npy,ATPase inhibitor
P015084,L02,s2,s1,CBK200716,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L02_s2_w5D9DBE3F5-037D-4D05-810D-26D98F63E953.npy,ATPase inhibitor
P015084,L02,s4,s2,CBK200716,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L02_s4_w52FFA7551-9998-4FA4-B608-9431015819EA.npy,ATPase inhibitor
P015084,L02,s5,s3,CBK200716,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L02_s5_w58DCAF1F5-3312-444A-957E-2CAC57EFC644.npy,ATPase inhibitor
P015084,L02,s6,s4,CBK200716,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L02_s6_w50001E266-EB24-42A7-B188-FEC03536CD77.npy,ATPase inhibitor
P015084,L02,s8,s5,CBK200716,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L02_s8_w57F31867D-A2C5-4533-BC31-A8FE5572840E.npy,ATPase inhibitor
P015084,L19,s2,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w58E2AF4EE-ABD8-49B7-B402-25963C4A0D3A.npy,ATPase inhibitor
P015084,L19,s4,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w50CB90240-DE1D-44DD-8137-2362148C8DA7.npy,ATPase inhibitor
P015084,L19,s5,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w5E654BD16-D88A-4E39-B8C2-1AEC6B71C33C.npy,ATPase inhibitor
P015084,L19,s6,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w55848641B-B825-4CDA-BDCA-2493D1B7C4C4.npy,ATPase inhibitor
P015084,L19,s8,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w57D95FA59-F241-4537-8E0A-6028DF446797.npy,ATPase inhibitor
P015084,M02,s2,s1,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s2_w5EB4D6E5E-DE41-4EE5-BEB6-8C1915905099.npy,ATPase inhibitor
P015084,M02,s4,s2,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s4_w5EA28112C-1E58-42F9-8F34-947E23BB391E.npy,ATPase inhibitor
P015084,M02,s5,s3,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s5_w54AAA6020-99DD-4239-8DD2-4ECEDC3C53C5.npy,ATPase inhibitor
P015084,M02,s6,s4,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s6_w5A610543B-B45E-4DFB-BEFA-D3A9E17C30DE.npy,ATPase inhibitor
P015084,M02,s8,s5,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M02_s8_w53C0FD426-E673-4BF1-80A0-C2982A67B179.npy,ATPase inhibitor
P015084,M17,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s2_w5E7F29A32-D1B5-49B2-BECD-35A89F01482A.npy,ATPase inhibitor
P015084,M17,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s4_w50CAA691C-EC70-4DF4-B2CB-91464EFF4CFE.npy,ATPase inhibitor
P015084,M17,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s5_w5F6F37766-D184-4FD3-BA31-24264B7A195F.npy,ATPase inhibitor
P015084,M17,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s6_w5F4AF6C7F-0AF7-4CC5-A121-7130ECD1F5DE.npy,ATPase inhibitor
P015084,M17,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M17_s8_w577CDB1AF-2152-40B5-9095-BBFDE6BBAB76.npy,ATPase inhibitor
P015084,M19,s2,s1,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s2_w58C2719F8-2221-480E-8909-0E173F0CE566.npy,Aurora kinase inhibitor
P015084,M19,s4,s2,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s4_w5F7E09919-E3EB-48F6-ACC9-4589B5F7D82F.npy,Aurora kinase inhibitor
P015084,M19,s5,s3,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s5_w5A9E91DD8-ED71-455E-BBF2-93683646F742.npy,Aurora kinase inhibitor
P015084,M19,s6,s4,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s6_w5CD908D03-6287-4272-8055-ADF0FF1121AD.npy,Aurora kinase inhibitor
P015084,M19,s8,s5,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M19_s8_w5E7C01476-26F9-4B2E-A67C-84C78DD96179.npy,Aurora kinase inhibitor
P015084,M22,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w50408A9E7-5287-4B1F-837E-3388A6408451.npy,Aurora kinase inhibitor
P015084,M22,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w53B9DE366-D5AE-4342-891B-AD18DB507E0D.npy,Aurora kinase inhibitor
P015084,M22,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w5079EA3D4-B35C-4704-93B8-17884CACD86F.npy,Aurora kinase inhibitor
P015084,M22,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w5F712F03A-8B5A-4190-AE4D-4C978DF6A3D3.npy,Aurora kinase inhibitor
P015084,M22,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w5B0E51223-80B3-4802-98BE-4118BFFCA405.npy,Aurora kinase inhibitor
P015084,M23,s2,s1,CBK288288,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s2_w509900E9F-04D8-4A6A-A986-3897667D4257.npy,Aurora kinase inhibitor
P015084,M23,s4,s2,CBK288288,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s4_w531F05685-E6A5-469F-9B6E-BF23FF76A121.npy,Aurora kinase inhibitor
P015084,M23,s5,s3,CBK288288,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s5_w5C39A1829-DC60-4764-AD65-F88E591A4A9C.npy,Aurora kinase inhibitor
P015084,M23,s6,s4,CBK288288,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s6_w56801B8BF-246B-4EE0-9E5C-B0ECC1B6C80F.npy,Aurora kinase inhibitor
P015084,M23,s8,s5,CBK288288,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M23_s8_w5A59D4C1A-2DCF-4076-8382-9C075A4D3333.npy,Aurora kinase inhibitor
P015084,N06,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w51A9ECA78-3700-46FE-A27B-0E52C694F852.npy,Aurora kinase inhibitor
P015084,N06,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w5FAEA7811-8D06-452B-99E8-853EC00F0E3A.npy,Aurora kinase inhibitor
P015084,N06,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w57D7B51DE-AAC7-4591-A097-7FC24CFEE9F2.npy,Aurora kinase inhibitor
P015084,N06,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s6_w5967BD58B-BC67-4AED-8A49-5BA140F7E42C.npy,Aurora kinase inhibitor
P015084,N06,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s8_w5D70E1ADF-B40B-4A24-A856-8717619142CD.npy,Aurora kinase inhibitor
P015084,N21,s2,s1,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s2_w5DF885049-3B44-4AF1-8022-685C63690985.npy,Aurora kinase inhibitor
P015084,N21,s4,s2,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s4_w5896AABCD-03DD-4406-8193-A9730E27E382.npy,Aurora kinase inhibitor
P015084,N21,s5,s3,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s5_w545401552-B4D1-4FFC-A138-272DB2FB7308.npy,Aurora kinase inhibitor
P015084,N21,s6,s4,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s6_w52389BAF8-26E2-4F7E-9AFC-1EDC03B713FB.npy,Aurora kinase inhibitor
P015084,N21,s8,s5,CBK290770,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N21_s8_w526C6FC94-496D-4CBF-BD8E-7E38AA9E51B0.npy,Aurora kinase inhibitor
P015084,N22,s2,s1,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s2_w53B7E3136-9E05-44B3-A5C9-684AD7251CA3.npy,ATPase inhibitor
P015084,N22,s4,s2,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s4_w5264325EF-C96C-4197-9525-F31FA62CB04A.npy,ATPase inhibitor
P015084,N22,s5,s3,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s5_w565D4D526-D0BF-450D-81F4-5044DA8DD3F6.npy,ATPase inhibitor
P015084,N22,s6,s4,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s6_w59E1B147D-CB2D-411A-B5B7-22FD55F2D818.npy,ATPase inhibitor
P015084,N22,s8,s5,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s8_w52BB0916A-A0F4-4215-B2B0-23AF10D639D3.npy,ATPase inhibitor
P015084,O02,s2,s1,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O02_s2_w56074600E-7F16-409F-82A6-47390E7C0489.npy,ATPase inhibitor
P015084,O02,s4,s2,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O02_s4_w5C4A5BC14-2815-469C-BD86-E851D3A5811C.npy,ATPase inhibitor
P015084,O02,s5,s3,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O02_s5_w5EC870CE0-2A80-4B5E-94F0-0848CD91B630.npy,ATPase inhibitor
P015084,O02,s6,s4,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O02_s6_w5919260F2-234E-4F58-B76D-AF03C2F0B592.npy,ATPase inhibitor
P015084,O02,s8,s5,CBK290052,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O02_s8_w58234BCF5-DA9A-43C4-BC51-DC2450669333.npy,ATPase inhibitor
P015084,O03,s2,s1,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s2_w52120EB8C-D8C2-497F-B8AB-33FFF65EC1DD.npy,Aurora kinase inhibitor
P015084,O03,s4,s2,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s4_w522FC6357-DDB0-43E2-AD2C-1DF1178144AB.npy,Aurora kinase inhibitor
P015084,O03,s5,s3,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s5_w51BB17A5E-C015-4C1A-868B-AC36990D3A02.npy,Aurora kinase inhibitor
P015084,O03,s6,s4,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s6_w580BFACAE-07D6-406C-ADCC-358F5D196151.npy,Aurora kinase inhibitor
P015084,O03,s8,s5,CBK290801,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O03_s8_w51D399DA7-E05F-4DC1-981E-3C4FFD8D57E4.npy,Aurora kinase inhibitor
P015084,O12,s2,s1,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s2_w5AA56530B-7696-463E-B929-FED3F6AF93D5.npy,ATPase inhibitor
P015084,O12,s4,s2,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s4_w51A7FE470-0C0E-4510-A397-4D7B38CEBEC8.npy,ATPase inhibitor
P015084,O12,s5,s3,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s5_w5D6370B42-4F6F-4D99-926A-819AAC316BDD.npy,ATPase inhibitor
P015084,O12,s6,s4,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s6_w5D4A657E8-C662-49F1-BDBF-68B990732F23.npy,ATPase inhibitor
