plate,well,site,compound,path,moa
P015084,J20,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w61DB99A09-537D-4190-8DD8-B54B6594767E.npy,Aurora kinase inhibitor
P015095,L09,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L09_s4_w6A3EE4CA8-86D3-4ED9-BBDD-F0BDE6F4DA94.npy,PARP inhibitor
P015099,J06,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s2_w639F5111F-2B2E-42A5-BA6D-1BF629765CB7.npy,tubulin polymerization inhibitor
P015097,O17,s2,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O17_s2_w6761577EB-91D5-4557-82B9-C46D21E948DF.npy,protein synthesis inhibitor
P015096,D09,s2,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D09_s2_w66DEDDBAC-AB1B-4D33-BA1E-C4D7EA480BAE.npy,protein synthesis inhibitor
P015084,G19,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s3_w6AE9679F4-8011-4904-892C-B5755D0E9D3A.npy,ATPase inhibitor
P015097,E06,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E06_s5_w64C54B3AF-D94B-4CF0-AACE-5C011E1C9401.npy,protein synthesis inhibitor
P015091,N04,s2,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s2_w63DB665A3-B988-471D-8EFE-0C88B5426B4E.npy,HDAC inhibitor
P015098,M18,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s4_w60A11261B-B52A-4632-82EE-C3790A6261E8.npy,tubulin polymerization inhibitor
P015090,B07,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s5_w62F077485-FAE4-4493-936A-A3CDE0456143.npy,HSP inhibitor
P015099,C10,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s4_w61CA3B71F-7264-4959-8F9B-0AA4E56A60E6.npy,retinoid receptor agonist
P015099,K02,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K02_s2_w69E1F3976-22FE-44C2-A995-725118D0B054.npy,tubulin polymerization inhibitor
P015084,C03,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w6B9E64DF1-3C03-4649-A6D5-7F48ED75458C.npy,Aurora kinase inhibitor
P015097,H15,s1,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_H15_s1_w6179E0B96-AB32-4C8D-A310-4BEEE3BCFE16.npy,protein synthesis inhibitor
P015090,M19,s5,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s5_w67BAD4689-62C4-4C7D-B324-B8F36BC353F8.npy,HSP inhibitor
P015098,C11,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s4_w63F498E86-9E6A-499D-ADC9-76E70F38AEEA.npy,tubulin polymerization inhibitor
P015097,D13,s4,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s4_w636D0CBDC-1ED8-4DAF-BAA1-945F6767A816.npy,protein synthesis inhibitor
P015090,M19,s2,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M19_s2_w64C4B6BA4-411C-4D6C-96B8-E212EE0D9A8D.npy,HSP inhibitor
P015096,D08,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s2_w685BC96BD-B703-4853-99FD-AEAAEC00AE6E.npy,protein synthesis inhibitor
P015097,M21,s3,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s3_w67C3EFE4A-5499-4C08-9851-0AB488B0F959.npy,protein synthesis inhibitor
P015090,K13,s2,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s2_w620093018-7933-4C6D-9E5F-24CCC3B38292.npy,JAK inhibitor
P015084,D02,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s2_w6022D995A-2C4D-4869-A548-E9A4907D6403.npy,ATPase inhibitor
P015090,I08,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s1_w693897A13-47C2-4963-A92A-D4B26105E224.npy,HDAC inhibitor
P015091,G14,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s4_w6BD709790-4226-4E49-89D6-B1D68DA8AD87.npy,JAK inhibitor
P015090,H07,s3,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H07_s3_w6A75003BA-9196-4ED7-A179-FB8745C43D1C.npy,HDAC inhibitor
P015099,M19,s3,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s3_w60E42D01F-08FE-456A-92D9-1F4F7157AB00.npy,retinoid receptor agonist
P015090,E14,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s3_w6A11C2BFE-96C0-4721-83BB-9A64F68AB4BD.npy,HSP inhibitor
P015084,N05,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s4_w6E64D522B-FDE1-4A37-973C-432051753950.npy,Aurora kinase inhibitor
P015091,H15,s4,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H15_s4_w6BB932B96-5CA8-4454-981C-77FC1AC1123A.npy,HDAC inhibitor
P015097,D13,s2,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_D13_s2_w6DA32B974-B61E-49E2-BDC6-5FF3B3FFDF13.npy,protein synthesis inhibitor
P015096,B11,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s4_w6F124273B-0D4E-4E9D-98B0-54D9C7135B73.npy,protein synthesis inhibitor
P015091,M21,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s1_w6FFE0F25C-CA83-4B4D-8B9E-C20F0C7A51FC.npy,HSP inhibitor
P015096,M07,s2,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M07_s2_w65B40B88A-0784-466A-9CD5-9F43500429E4.npy,protein synthesis inhibitor
P015094,O17,s2,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s2_w678202A55-0AF0-4021-96F4-2B938D84E054.npy,PARP inhibitor
P015085,J08,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s1_w6537323F0-770B-4E68-8D78-1F1DA5B84240.npy,ATPase inhibitor
P015098,L22,s2,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L22_s2_w6FCBBD861-1C9D-48AC-AB18-B63B5F6F63F6.npy,tubulin polymerization inhibitor
P015099,I03,s3,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I03_s3_w694CEEF75-ECC8-4DAD-BEC8-835331BA6937.npy,topoisomerase inhibitor
P015090,E07,s1,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s1_w66ED9586F-F7F6-4AFA-BEA9-91BE96250D5C.npy,HSP inhibitor
P015091,M21,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M21_s2_w65C6E625A-1339-487D-88C5-492B2FB76B85.npy,HSP inhibitor
P015091,L18,s3,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L18_s3_w6C9E565F2-3618-443B-B818-2D2D9707DA1A.npy,HDAC inhibitor
P015099,H08,s1,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s1_w63F90AB71-4A58-4725-8196-47DC47485D17.npy,topoisomerase inhibitor
P015098,M18,s5,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M18_s5_w649156258-FEFB-4F1F-BCD5-BA15A5EACFB2.npy,tubulin polymerization inhibitor
P015098,O16,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O16_s3_w63B6ECBE1-DA54-4091-9F6A-010539907501.npy,tubulin polymerization inhibitor
P015092,E21,s1,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_E21_s1_w6241C6B2B-D72D-4372-A99A-33F416F305ED.npy,JAK inhibitor
P015095,D04,s3,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s3_w626D3A553-5CC2-43A8-B4E4-E269A95FAED1.npy,PARP inhibitor
P015085,H18,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H18_s1_w6488D78DE-AC14-4E6B-8828-5C29FADE8267.npy,Aurora kinase inhibitor
P015090,K13,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s5_w6B0A27045-0E7D-4E36-A62C-B2CD15FF8A4A.npy,JAK inhibitor
P015097,F20,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s4_w61E72AB2B-E0D8-4188-943C-6D663EC12938.npy,protein synthesis inhibitor
P015084,O07,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s3_w6C3897E34-8868-44EB-9021-8EA65F2B5C49.npy,Aurora kinase inhibitor
P015099,M19,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s5_w67BE668FF-E9B4-4CBE-8A22-FD37C6B7ABF5.npy,retinoid receptor agonist
P015094,O17,s4,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O17_s4_w64E76D806-AAB5-4D23-95AF-9BA1B7E5D33C.npy,PARP inhibitor
P015091,F04,s4,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w65CAEFDFA-20C5-4F0E-8E18-9FC58F9E62BE.npy,HSP inhibitor
P015099,J10,s4,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s4_w613FDE628-E9C3-46D0-AFA6-505106FCDBE6.npy,tubulin polymerization inhibitor
P015094,G05,s4,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s4_w628A29A4E-393E-41E5-AC85-161346C92764.npy,PARP inhibitor
P015090,E07,s4,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s4_w60BA44A5D-2588-4365-BE04-6357ADBA07AE.npy,HSP inhibitor
P015095,D04,s1,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s1_w66CB642F2-F1CF-40EE-9945-2FB06B3C607F.npy,PARP inhibitor
P015090,F03,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s5_w6165D998E-38C8-4021-A31A-367BEAEA98A6.npy,HSP inhibitor
P015085,G19,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G19_s2_w6E9A11325-1B28-4ED2-8805-EF3BE2C5FE30.npy,Aurora kinase inhibitor
P015084,D02,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s5_w685A36A16-B0F2-42C8-AC64-E1BEC4F8F4BF.npy,ATPase inhibitor
P015099,J12,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J12_s5_w63D0530F8-3C19-4AFC-A580-2FDCD04F66CC.npy,topoisomerase inhibitor
P015096,N15,s3,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N15_s3_w6CD404371-9F98-4686-856A-CDF12D902D17.npy,protein synthesis inhibitor
P015091,N20,s3,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N20_s3_w6DD94CEFD-D538-48B6-AF81-36C57B3BBEAC.npy,HSP inhibitor
P015077,M12,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w67986C76C-12C5-407C-931B-A2AD052A9C1F.npy,topoisomerase inhibitor
P015084,G08,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w68AA5C0E0-595F-49EE-A2B5-BF446F54BBB4.npy,Aurora kinase inhibitor
P015085,E20,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s1_w698F4BAD1-2E43-403C-AC47-B02AFFB2B1D7.npy,Aurora kinase inhibitor
P015091,B17,s3,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B17_s3_w612F63446-7D8F-4279-9D30-0E28EF9FB776.npy,HSP inhibitor
P015091,H05,s4,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s4_w6C5B8143F-0725-4EBA-810A-C6F1915BC292.npy,HDAC inhibitor
P015098,F23,s1,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s1_w6FABC4CEA-72E5-4D78-B8B6-45FAE96A5316.npy,topoisomerase inhibitor
P015093,F13,s3,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F13_s3_w66AE81F08-DADE-4A21-A572-E61937CF3E1B.npy,JAK inhibitor
P015093,I17,s4,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s4_w6E03A4E90-1403-4949-BF9A-8D39D8221881.npy,JAK inhibitor
P015090,J14,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s3_w63117AFF3-40B2-4F6A-899A-979F76DEC13F.npy,JAK inhibitor
P015085,F22,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s5_w6B569881E-295E-47BF-8943-4E56161408AF.npy,Aurora kinase inhibitor
P015080,M23,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w6E049F250-1854-4F7B-A1CE-A51BA79C3D76.npy,topoisomerase inhibitor
P015091,G14,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G14_s5_w69911CE89-52BC-4070-AB9A-89300A229992.npy,JAK inhibitor
P015090,G12,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s1_w629BA8B10-4715-4186-85B1-CAB981B16926.npy,HDAC inhibitor
P015099,N02,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w61235E7B0-307D-46E9-98F4-8E90D0D61AE5.npy,topoisomerase inhibitor
P015091,D19,s5,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D19_s5_w6278F59D3-1B23-42C1-BC0F-7891501BAC3A.npy,HDAC inhibitor
P015090,J07,s3,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J07_s3_w62AF5F3B9-42A2-4DA0-A604-C2D68158EFED.npy,HSP inhibitor
P015091,K18,s3,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K18_s3_w6A6BCB821-0A4B-44A0-ABA9-235F15E962E5.npy,HSP inhibitor
P015090,G03,s3,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G03_s3_w68D5F4DAC-7A9C-4EC3-93AD-A3490D92A8F5.npy,HDAC inhibitor
P015091,I17,s2,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I17_s2_w61CFC2B4D-8327-4630-955D-75ED2E940FEC.npy,HDAC inhibitor
P015099,H07,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H07_s4_w6A53C3EC1-8785-483E-987E-70876B5FE580.npy,retinoid receptor agonist
P015099,H18,s5,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s5_w68BA69825-9014-49EF-B3F8-08247AF70095.npy,retinoid receptor agonist
P015098,D10,s1,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s1_w6A5DECA43-BB1F-4D75-BE5E-3EF1FE6CC781.npy,tubulin polymerization inhibitor
P015091,B16,s4,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B16_s4_w66347163E-A386-48D2-B0B5-E23D619691D1.npy,HDAC inhibitor
P015098,D07,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s5_w6397C4043-B7D6-4C9D-BB75-3B6E294D7132.npy,topoisomerase inhibitor
P015094,J06,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s3_w650B5728A-D0E2-4C1D-8B9F-DC3E73C426E5.npy,PARP inhibitor
P015090,L11,s3,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L11_s3_w64143BABD-197A-43D9-B458-6D249095F1B6.npy,HDAC inhibitor
P015090,C04,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s5_w63BB74347-CFBE-48BD-B0F8-2D401BFEF7FF.npy,HDAC inhibitor
P015080,D16,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w62C62D1D6-4A95-4C2F-B28A-4A75B37A0676.npy,topoisomerase inhibitor
P015092,L04,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L04_s4_w6FE60BB5F-3246-4DB9-A6DD-3E23AF139127.npy,JAK inhibitor
P015084,H15,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s2_w6D70E56A5-038A-46C6-BD02-7A42D1A1CDBC.npy,ATPase inhibitor
P015099,C18,s1,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s1_w621FE7894-95F3-44FA-BDF8-84A4E76B2C14.npy,retinoid receptor agonist
P015084,D02,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D02_s3_w6F5EAD0F4-5FC2-4280-A5DA-ECE3B333BEE7.npy,ATPase inhibitor
P015090,H10,s2,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H10_s2_w6FAE4840B-088A-4391-89C4-6AF3C32A10E8.npy,HSP inhibitor
P015085,J08,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s5_w661FBF926-526D-4CF9-9142-6A4F428845FE.npy,ATPase inhibitor
P015098,F23,s2,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F23_s2_w66AC52EC3-12A2-4052-8808-186552C0752D.npy,topoisomerase inhibitor
P015084,G19,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G19_s5_w6042E8DE1-D9D1-43A1-ACE5-E664BEEFB352.npy,ATPase inhibitor
P015091,D20,s4,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D20_s4_w6D66D59DC-5FA6-43C6-ACC4-B20ABECEB608.npy,HSP inhibitor
P015093,J22,s1,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_J22_s1_w6FF9D513A-DA45-4336-933C-78A190219650.npy,JAK inhibitor
P015085,E13,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s2_w6466194D0-41BA-4A4C-B967-630E4B81736B.npy,ATPase inhibitor
P015098,D07,s3,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D07_s3_w6EC530C13-BBA8-430D-8F96-C21A9EBB960A.npy,topoisomerase inhibitor
P015099,M07,s5,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s5_w6454C09E3-5EF7-4B83-AE47-CBCC0867C58D.npy,tubulin polymerization inhibitor
P015091,F12,s4,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F12_s4_w67F089C6F-35CF-4345-9055-D816DE96973C.npy,JAK inhibitor
P015096,B12,s1,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s1_w60ADA997B-6A13-4340-9B6D-4844696FE947.npy,protein synthesis inhibitor
P015099,I10,s3,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I10_s3_w672DCEE50-45D3-4E2B-9B6E-85BA2A9B1C60.npy,tubulin polymerization inhibitor
P015097,M21,s5,CBK309537,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M21_s5_w63581DB02-BBC5-4604-A117-4DA434D2EE44.npy,protein synthesis inhibitor
P015090,C08,s4,CBK290479,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s4_w623CF3FE2-1921-404B-B99A-DFA9A9A1BD68.npy,HDAC inhibitor
P015084,B17,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B17_s3_w65728FE9D-C782-414E-AEEC-ED66DB135EBC.npy,ATPase inhibitor
P015091,G10,s2,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s2_w6706D1767-6660-439D-BC24-0D63FC9F969B.npy,HSP inhibitor
P015099,C10,s2,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s2_w65AF90760-7EAD-4F2E-8A08-3727B05E9F4A.npy,retinoid receptor agonist
