plate,well,site,bf_site,compound,path,moa
P015084,D10,s4,s2,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w5687A061A-99F8-4A0B-ABC9-F3427294FFBD.npy,Aurora kinase inhibitor
P015084,D10,s5,s3,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w5DC4C8B06-A449-4CFE-A8E6-D4584A622CAA.npy,Aurora kinase inhibitor
P015084,D10,s6,s4,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w519B610A7-3C0E-4C49-89FB-F361A34EC7A8.npy,Aurora kinase inhibitor
P015084,D10,s8,s5,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w51C78608F-59FA-46EB-A17B-EEC7AA8389FD.npy,Aurora kinase inhibitor
P015084,F03,s2,s1,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w5D033D77F-C847-4EBB-A5CE-89C345D94F13.npy,Aurora kinase inhibitor
P015084,F03,s4,s2,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w55A83291C-8CAF-42BB-9E25-0D3FF2DE7D1C.npy,Aurora kinase inhibitor
P015084,F03,s5,s3,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w5B9ED905E-A57C-4ED2-8E08-E4F7AB2F02ED.npy,Aurora kinase inhibitor
P015084,F03,s6,s4,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w5716D2231-79E9-4A27-A20C-4C26A700E599.npy,Aurora kinase inhibitor
P015084,F03,s8,s5,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s8_w54C0828E4-6CA5-4A8C-8658-721D7B9F3EFD.npy,Aurora kinase inhibitor
P015084,F05,s2,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w5B15A3E50-E37A-48D0-88F0-75BC6310F4C5.npy,Aurora kinase inhibitor
P015084,F05,s4,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w5C6B3C17D-F3DB-4991-B890-20D9EAAFC607.npy,Aurora kinase inhibitor
P015084,F05,s5,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w51096BDD2-CF19-447E-AABB-9A5768667C4E.npy,Aurora kinase inhibitor
P015084,F05,s6,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w5023E2794-B015-4B04-9E37-075282FCAD5C.npy,Aurora kinase inhibitor
P015084,F05,s8,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w5CC9C4BBA-0131-4B8C-B060-0FF04D0550D2.npy,Aurora kinase inhibitor
P015084,F12,s2,s1,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s2_w5AE423E25-2CDD-4F01-A56A-8D4678CA9BF7.npy,ATPase inhibitor
P015084,F12,s4,s2,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s4_w5BDD99D1D-88D3-49F1-8D8E-F3037F6549DB.npy,ATPase inhibitor
P015084,F12,s5,s3,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s5_w5FA4655DF-FDA1-4F2C-871B-F0C35AF2097B.npy,ATPase inhibitor
P015084,F12,s6,s4,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s6_w55E6B51A3-41F0-4216-9289-0FCDA8455AE1.npy,ATPase inhibitor
P015084,F12,s8,s5,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F12_s8_w563C96AE7-FBE7-4673-9C9A-51CAD3D19627.npy,ATPase inhibitor
P015084,G05,s2,s1,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s2_w56DF08BEE-7FB4-46CF-90D5-1913342BE91C.npy,ATPase inhibitor
P015084,G05,s4,s2,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s4_w588E8287D-412E-4C41-BC5F-5239A4D30905.npy,ATPase inhibitor
P015084,G05,s5,s3,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s5_w5742E4D9A-5A9A-4BF7-A5B2-9E9B26A674E7.npy,ATPase inhibitor
P015084,G05,s6,s4,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s6_w5C02B3815-427C-43AC-A9AD-6BE8E58D198C.npy,ATPase inhibitor
P015084,G05,s8,s5,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G05_s8_w5424F840B-70B2-47BF-9A70-6D5B4F05BF0A.npy,ATPase inhibitor
P015084,G08,s2,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w5A21210F3-01DB-43F2-B1FF-C30B406CE277.npy,Aurora kinase inhibitor
P015084,G08,s4,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w555BD09CE-17B7-407D-86CB-0727AA15EE20.npy,Aurora kinase inhibitor
P015084,G08,s5,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w5097CA1AA-E68C-47DE-B6F1-85D61783616C.npy,Aurora kinase inhibitor
P015084,G08,s6,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w5493AEDC3-6ECA-438B-947A-38B2F4AA15BE.npy,Aurora kinase inhibitor
P015084,G08,s8,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w5E3F18A7A-EE34-4176-9872-C5E590CF5BAA.npy,Aurora kinase inhibitor
P015084,H16,s2,s1,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H16_s2_w5EBBF8B92-1294-4B2F-9DF1-5BA0EB524E7C.npy,ATPase inhibitor
P015084,H16,s4,s2,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H16_s4_w5A67CA620-895D-4452-9704-0C320CB28A7B.npy,ATPase inhibitor
P015084,H16,s5,s3,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H16_s5_w553FB2E95-E7B3-4B6F-AACB-214693014B52.npy,ATPase inhibitor
P015084,H16,s6,s4,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H16_s6_w54083CCAD-29D1-4948-9587-8C4A292016CC.npy,ATPase inhibitor
P015084,H16,s8,s5,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H16_s8_w5FD417222-A0CB-426D-93A1-6EB4BDE974D9.npy,ATPase inhibitor
P015084,I12,s2,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s2_w5FB74A8DD-EECF-4BE1-B53E-E31B1A9C0A19.npy,Aurora kinase inhibitor
P015084,I12,s4,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s4_w52AD78004-7B42-43E2-855A-3F5D82D45E48.npy,Aurora kinase inhibitor
P015084,I12,s5,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s5_w587C039CC-6ABA-4F1B-87B2-3465070F3186.npy,Aurora kinase inhibitor
P015084,I12,s6,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s6_w5F0109F47-0793-4203-A1B3-C1A0B8E5815A.npy,Aurora kinase inhibitor
P015084,I12,s8,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s8_w5BE0CFFEF-71E5-4A77-B4F5-EE1E390E6A60.npy,Aurora kinase inhibitor
P015084,I21,s2,s1,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s2_w552A22981-CD1D-484D-9DF7-4551952C65CB.npy,Aurora kinase inhibitor
P015084,I21,s4,s2,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s4_w5280F62A7-CF69-46E8-8B6F-0D44F5A9C87C.npy,Aurora kinase inhibitor
P015084,I21,s5,s3,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s5_w5245AD111-68BA-45D3-9A3B-D979306CE273.npy,Aurora kinase inhibitor
P015084,I21,s6,s4,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s6_w5BC348992-4F7F-4556-B2DE-ED8A204FB52C.npy,Aurora kinase inhibitor
P015084,I21,s8,s5,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s8_w5D473847E-C09C-4AB4-82F0-07CC7A123C92.npy,Aurora kinase inhibitor
P015084,J10,s2,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s2_w52593AF36-5E97-4692-9BDB-DE06B6C6AA94.npy,Aurora kinase inhibitor
P015084,J10,s4,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s4_w5F1307843-85FE-487A-825B-1230206C8EE7.npy,Aurora kinase inhibitor
P015084,J10,s5,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s5_w568C1FFEF-362E-46B9-A280-62800FA1CC7B.npy,Aurora kinase inhibitor
P015084,J10,s6,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s6_w521AD383F-7002-40D9-B85D-30FAD9C2C1CF.npy,Aurora kinase inhibitor
P015084,J10,s8,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s8_w5FF041478-020B-4DE0-A7E2-7DD9E379D8B0.npy,Aurora kinase inhibitor
P015084,J18,s2,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s2_w532744EB4-2CBF-42AF-9C0C-B093C5923659.npy,Aurora kinase inhibitor
P015084,J18,s4,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s4_w5AE081E67-42EA-4326-AB9F-F9E794F8CDBE.npy,Aurora kinase inhibitor
P015084,J18,s5,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s5_w55815D105-2B00-4F32-88AF-ABF29E6FF40A.npy,Aurora kinase inhibitor
P015084,J18,s6,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s6_w5C2B77065-709A-4A1A-A1FE-08E3D41B9B0A.npy,Aurora kinase inhibitor
P015084,J18,s8,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s8_w591B0D816-A761-4A6F-A48A-D39CE917261F.npy,Aurora kinase inhibitor
P015084,K04,s2,s1,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K04_s2_w5C101A2EC-94CB-4C70-AD8F-9AE33FD32F45.npy,ATPase inhibitor
P015084,K04,s4,s2,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K04_s4_w5234E7BF6-BAF9-4E80-BDDF-4EAB81D88055.npy,ATPase inhibitor
P015084,K04,s5,s3,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K04_s5_w509BA3259-7EA9-49EC-B761-F31CF8226897.npy,ATPase inhibitor
P015084,K04,s6,s4,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K04_s6_w5D3AE8990-ACF6-47B0-8F98-12E9FAD338DF.npy,ATPase inhibitor
P015084,K04,s8,s5,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K04_s8_w584025E8D-2B57-4AE9-A80F-4FD3AF5993B7.npy,ATPase inhibitor
P015084,L18,s2,s1,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s2_w54300E515-E610-4450-97F6-6533B098DD76.npy,ATPase inhibitor
P015084,L18,s4,s2,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s4_w50BC7E0B9-748F-493C-958B-CAE996EB789B.npy,ATPase inhibitor
P015084,L18,s5,s3,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s5_w5B2A5124A-9A85-4E6D-A101-04363A6FBC1A.npy,ATPase inhibitor
P015084,L18,s6,s4,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s6_w5F4FA7D04-F396-42CD-AC23-EE4381B3592C.npy,ATPase inhibitor
P015084,L18,s8,s5,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L18_s8_w519AC9A38-0138-4C5A-B566-53517EFA7CA2.npy,ATPase inhibitor
P015084,L22,s2,s1,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s2_w5D96D9169-1C7C-4EF3-8CA6-B1144D9D606D.npy,Aurora kinase inhibitor
P015084,L22,s4,s2,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s4_w53E1F0858-119A-4873-AD48-5869C6A1A0F4.npy,Aurora kinase inhibitor
P015084,L22,s5,s3,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s5_w5BEAB5F13-8BB8-4175-A2DB-935A3548D17D.npy,Aurora kinase inhibitor
P015084,L22,s6,s4,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s6_w5B26A8092-FB95-403B-8431-54E23DB5689B.npy,Aurora kinase inhibitor
P015084,L22,s8,s5,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s8_w5D33A918E-553B-44BE-9C2A-D575CCA54982.npy,Aurora kinase inhibitor
P015084,M10,s2,s1,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M10_s2_w5D65CD741-2197-44FE-A99F-D5071E44363D.npy,ATPase inhibitor
P015084,M10,s4,s2,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M10_s4_w5EDCBBF62-1EAE-4AC1-8265-2471D116FC95.npy,ATPase inhibitor
P015084,M10,s5,s3,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M10_s5_w576CA7460-55C7-4EC8-9882-A564D915A0E6.npy,ATPase inhibitor
P015084,M10,s6,s4,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M10_s6_w5CD3A7092-69A1-451B-8634-2255C96485A0.npy,ATPase inhibitor
P015084,M10,s8,s5,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M10_s8_w536444702-5727-49FA-9F43-936ADB50863F.npy,ATPase inhibitor
P015084,N02,s2,s1,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s2_w5752394C7-D103-4428-ABDD-6CFCFC0452EF.npy,ATPase inhibitor
P015084,N02,s4,s2,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s4_w5EB815176-9913-4D6D-B5DC-3EC44E7EA3F7.npy,ATPase inhibitor
P015084,N02,s5,s3,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s5_w507F3916C-505A-4266-A95D-EC26946125C2.npy,ATPase inhibitor
P015084,N02,s6,s4,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s6_w58F2510AA-B273-4A55-948F-4EB940680F59.npy,ATPase inhibitor
P015084,N02,s8,s5,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N02_s8_w5D2994532-270A-48BF-90C5-4261E7D80692.npy,ATPase inhibitor
P015084,O21,s2,s1,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s2_w5F03A35C4-547B-4A24-9BC0-8ABA647A8B4D.npy,ATPase inhibitor
P015084,O21,s4,s2,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s4_w51B3A316B-09D5-4F8E-9AA8-AD2083AAE1FF.npy,ATPase inhibitor
P015084,O21,s5,s3,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s5_w51ABF5158-D984-4974-9F2A-0C9202C7E247.npy,ATPase inhibitor
P015084,O21,s6,s4,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s6_w5C609E49D-4760-4AEA-B9ED-20AC0460959A.npy,ATPase inhibitor
P015084,O21,s8,s5,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O21_s8_w5A1006337-D15C-48FE-9FA1-BF832CCF6093.npy,ATPase inhibitor
P015085,B13,s2,s1,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s2_w5A12246F1-2E4E-4FEF-A3FC-FE5243E9075D.npy,ATPase inhibitor
P015085,B13,s4,s2,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s4_w5BDCEEDB8-0717-4ECB-9C98-478BE9E82FFE.npy,ATPase inhibitor
P015085,B13,s5,s3,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s5_w527914A70-99DA-4230-92CB-293286811840.npy,ATPase inhibitor
P015085,B13,s6,s4,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s6_w5F272A1AE-C517-4907-960A-A0C9AE509D55.npy,ATPase inhibitor
P015085,B13,s8,s5,CBK041779,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B13_s8_w504E5AB1A-CB10-4322-9B00-4E32E535C81C.npy,ATPase inhibitor
P015085,C23,s2,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s2_w5CE18CA53-E3DC-4DB7-A08E-7312CDF88E02.npy,Aurora kinase inhibitor
P015085,C23,s4,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s4_w552DDBAF7-8094-42C7-8CE1-CB3D2CDD0DB9.npy,Aurora kinase inhibitor
P015085,C23,s5,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s5_w5AB138029-A366-431B-B0D5-09942498577D.npy,Aurora kinase inhibitor
P015085,C23,s6,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s6_w59F885D6C-B6F3-4FAE-A657-EBD9CBCE51A5.npy,Aurora kinase inhibitor
P015085,C23,s8,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C23_s8_w5863AD765-2F3E-4D0D-AE91-92AE27214246.npy,Aurora kinase inhibitor
P015085,D21,s2,s1,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s2_w540FC01B9-0A77-45C0-B4B4-506650F244C4.npy,ATPase inhibitor
P015085,D21,s4,s2,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s4_w58E902CCC-A60C-4F9E-97D6-013F390A15BC.npy,ATPase inhibitor
P015085,D21,s5,s3,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s5_w58EFE63B5-B5F0-4A29-9C43-D67E03455A2F.npy,ATPase inhibitor
P015085,D21,s6,s4,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s6_w50E5F0828-3044-41D7-89EF-26B028C9818F.npy,ATPase inhibitor
P015085,D21,s8,s5,CBK308709,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D21_s8_w57B09FF75-802F-4D8F-9A92-FA009AA75C22.npy,ATPase inhibitor
P015085,E06,s2,s1,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E06_s2_w5BA193A2C-F44B-436A-8C31-D1FA0016CC89.npy,ATPase inhibitor
P015085,E06,s4,s2,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E06_s4_w51229DEFD-3C8E-4FF5-8FAF-9C8CC6C39492.npy,ATPase inhibitor
P015085,E06,s5,s3,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E06_s5_w5DED62F17-7242-4D82-B8FE-8DC8251DE76F.npy,ATPase inhibitor
P015085,E06,s6,s4,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E06_s6_w5EEC8A66C-0831-4999-A520-24CCD4D3971A.npy,ATPase inhibitor
P015085,E06,s8,s5,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E06_s8_w5E0FDE327-7A31-4A0E-98DF-23A01DCC7CCB.npy,ATPase inhibitor
P015085,E20,s2,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s2_w506986FA6-28F3-4505-B01E-815426D47C03.npy,Aurora kinase inhibitor
P015085,E20,s4,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s4_w505ED17DF-8479-482E-87BC-C65F1EF1FE9A.npy,Aurora kinase inhibitor
P015085,E20,s5,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s5_w55E649621-EB02-48D7-A106-5593B1D36D05.npy,Aurora kinase inhibitor
P015085,E20,s6,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s6_w5D4C96245-46F5-4731-A37F-1317E79E258D.npy,Aurora kinase inhibitor
P015085,E20,s8,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s8_w533A9043E-E2F0-49B6-BD2E-2FE0F950CE72.npy,Aurora kinase inhibitor
P015085,F02,s2,s1,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s2_w5E2DEA8CD-F968-4CCC-9F65-2C4FA5C4D978.npy,Aurora kinase inhibitor
P015085,F02,s4,s2,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s4_w50BD5BA40-24D3-4ADF-9240-E8BBAFCF050B.npy,Aurora kinase inhibitor
