plate,well,site,bf_site,compound,path,moa
P015084,H03,s4,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s4_w5D352D640-17B6-4200-B113-7D883A9FF3A3.npy,Aurora kinase inhibitor
P015084,H03,s5,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s5_w561B73597-CABA-4EEE-BAC8-D989622B1C89.npy,Aurora kinase inhibitor
P015084,H03,s6,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s6_w59615259F-9AB4-40CB-B918-BCD23794BA51.npy,Aurora kinase inhibitor
P015084,H03,s8,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s8_w5E14FA98C-F4EE-4FCB-B51A-D316B7EEE3E2.npy,Aurora kinase inhibitor
P015084,H06,s2,s1,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s2_w52DDFE45C-6571-421C-86CB-8EEA63977484.npy,ATPase inhibitor
P015084,H06,s4,s2,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s4_w5EEAEE06A-1EE4-4BDE-B40B-9CE00769A1D8.npy,ATPase inhibitor
P015084,H06,s5,s3,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s5_w5D929E4B2-547F-4879-BA9F-088B1907D23B.npy,ATPase inhibitor
P015084,H06,s6,s4,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s6_w59303DC06-35F7-4A75-840E-C8555FAAD4C8.npy,ATPase inhibitor
P015084,H06,s8,s5,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H06_s8_w585C087DD-48CB-48ED-8AC5-B1288B1CB455.npy,ATPase inhibitor
P015084,H10,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s2_w5B29CC2FA-8108-4DDF-B344-5DF5581A29EB.npy,ATPase inhibitor
P015084,H10,s4,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s4_w5903053DD-4AF2-45AD-A845-AD824FFDD8D2.npy,ATPase inhibitor
P015084,H10,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s5_w58AD7A2B9-25E9-4CFD-B20A-7926B718CBFA.npy,ATPase inhibitor
P015084,H10,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s6_w5C2E1E383-3207-4A0F-A030-54B40BAB43C2.npy,ATPase inhibitor
P015084,H10,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H10_s8_w544FBA1BE-91E2-4B2D-9C3A-916BC2BD2F22.npy,ATPase inhibitor
P015084,H22,s2,s1,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s2_w58DF7A367-F4DA-4F64-B54F-268294BF1AF9.npy,Aurora kinase inhibitor
P015084,H22,s4,s2,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s4_w5C24949CB-4095-4CDB-BBCB-DFE3A948AB8C.npy,Aurora kinase inhibitor
P015084,H22,s5,s3,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s5_w565FC8D68-7095-4343-A9E8-0A6694CF7558.npy,Aurora kinase inhibitor
P015084,H22,s6,s4,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s6_w54661C128-A90C-436B-93AE-290EF6ACBC43.npy,Aurora kinase inhibitor
P015084,H22,s8,s5,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s8_w57F39C816-9857-4C71-B132-2CA9155CCEDA.npy,Aurora kinase inhibitor
P015084,I08,s2,s1,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s2_w5D3392363-EFF3-4AE6-A082-EE3BC2093257.npy,Aurora kinase inhibitor
P015084,I08,s4,s2,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s4_w50E1EBAA1-82DF-4AED-B8C9-ED9466538063.npy,Aurora kinase inhibitor
P015084,I08,s5,s3,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s5_w5D4281D50-BD87-4F7A-A429-5AF5714466F1.npy,Aurora kinase inhibitor
P015084,I08,s6,s4,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s6_w55BA5ECD9-1ADD-410C-801D-0C6F541725C8.npy,Aurora kinase inhibitor
P015084,I08,s8,s5,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s8_w5DC2AEA88-3DA9-4E41-8582-9E6931FA38CE.npy,Aurora kinase inhibitor
P015084,I19,s2,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s2_w50D24E42A-EA5F-429D-9109-0FA41454CDCC.npy,Aurora kinase inhibitor
P015084,I19,s4,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s4_w594113D72-6759-430F-A25E-08B88EDAB7B2.npy,Aurora kinase inhibitor
P015084,I19,s5,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s5_w523AC007F-ECA8-4BFB-8310-FC2A6E1FE9A1.npy,Aurora kinase inhibitor
P015084,I19,s6,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s6_w58F6891C4-B952-45C1-8F81-79222CAE8756.npy,Aurora kinase inhibitor
P015084,I19,s8,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s8_w5D9AF235B-93D3-4AE6-A53F-59598DF4D041.npy,Aurora kinase inhibitor
P015084,J03,s2,s1,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s2_w5AC1D2942-6E80-42C0-9546-8C01C6003F15.npy,ATPase inhibitor
P015084,J03,s4,s2,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s4_w57E0DDE1B-2315-4AE1-BF52-947DAEF9F10B.npy,ATPase inhibitor
P015084,J03,s5,s3,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s5_w525DF7DE5-C867-4158-A8E0-E8B414B023DF.npy,ATPase inhibitor
P015084,J03,s6,s4,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s6_w5B5A475A0-B043-428F-A7A8-EF73B93CFE1F.npy,ATPase inhibitor
P015084,J03,s8,s5,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J03_s8_w51BEDE72F-21F4-4121-9D8E-C0C78062D782.npy,ATPase inhibitor
P015084,L13,s2,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w5D3230875-C131-4D6B-B5C5-D36D10444B9B.npy,Aurora kinase inhibitor
P015084,L13,s4,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w501CDDC13-45BF-4E85-BD41-FFB7DA90333F.npy,Aurora kinase inhibitor
P015084,L13,s5,s3,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w5751856D8-569E-424E-B4EB-BA7EA11F95BB.npy,Aurora kinase inhibitor
P015084,L13,s6,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w52E6F5923-E7C3-4F7F-B2AD-8A3C6588CE4E.npy,Aurora kinase inhibitor
P015084,L13,s8,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w526EDA3DD-D483-4C1E-882C-84421E407B11.npy,Aurora kinase inhibitor
P015084,M11,s2,s1,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s2_w5F093D954-D9D2-4F2C-AAE9-B4EC16C2A8A8.npy,ATPase inhibitor
P015084,M11,s4,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s4_w58F9D16A2-C66B-4034-8B9D-24E49B0E4B97.npy,ATPase inhibitor
P015084,M11,s5,s3,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s5_w5BC93DE27-B9BD-490E-AC88-7753B35D8738.npy,ATPase inhibitor
P015084,M11,s6,s4,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s6_w5B70BAC7E-3C4C-45EB-A67C-44E3455B3836.npy,ATPase inhibitor
P015084,M11,s8,s5,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s8_w5613A4D12-F3B4-4AAC-9801-CFB93DFE63DF.npy,ATPase inhibitor
P015084,M14,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s2_w5B45B3DF6-21A2-48DD-B3D1-B54D7DC88893.npy,ATPase inhibitor
P015084,M14,s4,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s4_w5187A11D2-9018-4B18-A989-18C0D6C54AC0.npy,ATPase inhibitor
P015084,M14,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s5_w59F4020CE-6175-437E-AE5C-0BBFD5EA0D9B.npy,ATPase inhibitor
P015084,M14,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s6_w5A08AC561-9352-4113-BA19-55E5F2196782.npy,ATPase inhibitor
P015084,M14,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M14_s8_w52A30A2BD-E259-4C52-BD4F-5DC1028180FC.npy,ATPase inhibitor
P015084,N11,s2,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s2_w5169F88AE-488D-4F5B-A8FD-4278C03F2DD6.npy,Aurora kinase inhibitor
P015084,N11,s4,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s4_w5F6D7B837-E59B-414B-B5B0-9EE7533E6C8A.npy,Aurora kinase inhibitor
P015084,N11,s5,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s5_w5550B0DA0-4DCF-42A5-A042-3AA7F1D4DB4B.npy,Aurora kinase inhibitor
P015084,N11,s6,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s6_w5D1F96557-A210-4FE5-9FDD-C6200DE7F4C0.npy,Aurora kinase inhibitor
P015084,N11,s8,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s8_w53990B5F6-91A5-47F1-8B99-DCAD8133A1DC.npy,Aurora kinase inhibitor
P015085,B03,s2,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s2_w5659347D0-8B0D-46C9-99CA-7A61F970D6DA.npy,Aurora kinase inhibitor
P015085,B03,s4,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s4_w568BE216C-20ED-44BF-BD78-DDFBBAB61102.npy,Aurora kinase inhibitor
P015085,B03,s5,s3,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s5_w530A640F8-FD37-43D1-AB88-38A0E6B5CF51.npy,Aurora kinase inhibitor
P015085,B03,s6,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s6_w56F4B89BE-78BD-4A7D-B053-B585F068839D.npy,Aurora kinase inhibitor
P015085,B03,s8,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s8_w5E106B201-D1AB-467E-80AD-5500ED8D8F53.npy,Aurora kinase inhibitor
P015085,B20,s2,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s2_w52E64F732-F1E6-41C6-A670-2CCE06FC1347.npy,Aurora kinase inhibitor
P015085,B20,s4,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s4_w5C03C3763-3C5B-4F7E-A508-4B4225EB5705.npy,Aurora kinase inhibitor
P015085,B20,s5,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s5_w559054ABE-CB49-48D6-805A-22A57DD83417.npy,Aurora kinase inhibitor
P015085,B20,s6,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s6_w5143F9AF4-B7A1-47AB-84EC-40AF74D81E40.npy,Aurora kinase inhibitor
P015085,B20,s8,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s8_w5BE6FC62E-8A2C-4603-B002-5E34C6B89BCC.npy,Aurora kinase inhibitor
P015085,D04,s2,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s2_w58263DC25-AEE8-434B-B482-9F919C5570A0.npy,Aurora kinase inhibitor
P015085,D04,s4,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s4_w54029019F-6826-4373-BC5F-DD2810B3AF98.npy,Aurora kinase inhibitor
P015085,D04,s5,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s5_w55CF1FCFA-9E76-478E-AB62-8CB33C7E89F0.npy,Aurora kinase inhibitor
P015085,D04,s6,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s6_w538A1F1AE-44AC-4343-8D39-0D0FC8B8559A.npy,Aurora kinase inhibitor
P015085,D04,s8,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s8_w5769F8BE8-5F51-4AB9-A9E0-7CB420BDCABE.npy,Aurora kinase inhibitor
P015085,D06,s2,s1,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s2_w544EE862F-C972-4C16-9CDD-FE184E8B3107.npy,ATPase inhibitor
P015085,D06,s4,s2,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s4_w56B3EFD7C-988F-4F6A-82E5-1394DA4497E3.npy,ATPase inhibitor
P015085,D06,s5,s3,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s5_w5C9BDF085-07B4-452C-9FC9-8FBF3B05B466.npy,ATPase inhibitor
P015085,D06,s6,s4,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s6_w539BEF0CA-9FAB-40B2-88BA-F9AAF4C53E41.npy,ATPase inhibitor
P015085,D06,s8,s5,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D06_s8_w526742254-4DCF-4A58-A055-DF7F8E920F4F.npy,ATPase inhibitor
P015085,D08,s2,s1,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s2_w5F2664552-B3C2-41E4-952F-7C120D7BD068.npy,Aurora kinase inhibitor
P015085,D08,s4,s2,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s4_w5A15AB15C-3741-4700-92F5-4691B237AD95.npy,Aurora kinase inhibitor
P015085,D08,s5,s3,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s5_w597D2FECA-7402-4987-A6CF-7ECAF7E7710F.npy,Aurora kinase inhibitor
P015085,D08,s6,s4,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s6_w52468BCE3-9E7E-4024-B65A-80FA96D9F00B.npy,Aurora kinase inhibitor
P015085,D08,s8,s5,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s8_w5EED4FEDA-3D80-45DD-9DB5-B012397989ED.npy,Aurora kinase inhibitor
P015085,E02,s2,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s2_w5C53C8BB0-240D-4526-AEFC-4A504E574B43.npy,Aurora kinase inhibitor
P015085,E02,s4,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s4_w5D08F430A-DE18-4D87-B260-19EB5CAD15C6.npy,Aurora kinase inhibitor
P015085,E02,s5,s3,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s5_w5F233F9C8-0842-47CA-997C-3370D1CFF4FC.npy,Aurora kinase inhibitor
P015085,E02,s6,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s6_w5BEC56DAF-8178-42AE-A8DE-785A499A037C.npy,Aurora kinase inhibitor
P015085,E02,s8,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s8_w5AA8089CB-4099-4456-9838-8BE447972F2E.npy,Aurora kinase inhibitor
P015085,E04,s2,s1,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s2_w5E7CF1C04-11EE-48B5-8C1C-457CEE8225E1.npy,ATPase inhibitor
P015085,E04,s4,s2,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s4_w5B4651DFA-98E9-4AFD-B771-7FE09852102A.npy,ATPase inhibitor
P015085,E04,s5,s3,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s5_w5C075F576-AD34-4408-A207-CBF19DA6ADF2.npy,ATPase inhibitor
P015085,E04,s6,s4,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s6_w5F8E8AAEF-602F-4996-9087-B280B72E0032.npy,ATPase inhibitor
P015085,E04,s8,s5,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E04_s8_w5C2DC4EE6-968E-468C-A266-FC31649628E9.npy,ATPase inhibitor
P015085,E16,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s2_w5393C0BB4-0831-427D-8A01-111A51C8A371.npy,ATPase inhibitor
P015085,E16,s4,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s4_w52945B85A-A5D4-4B6B-8BEC-35A84AEAA9D5.npy,ATPase inhibitor
P015085,E16,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s5_w57358C121-3A9B-4EE8-9A2E-027F0CDDE699.npy,ATPase inhibitor
P015085,E16,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s6_w5E2A6D5B8-13E7-4B1D-93E9-2F8385E09B8E.npy,ATPase inhibitor
P015085,E16,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E16_s8_w514C08FDF-74BD-48D5-A680-55C2D77EA640.npy,ATPase inhibitor
P015085,F11,s2,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s2_w59D0381EA-0E35-4C7A-A82B-22FB49BAF255.npy,Aurora kinase inhibitor
P015085,F11,s4,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s4_w5ACFD7751-0A06-420C-B163-B101F229E91B.npy,Aurora kinase inhibitor
P015085,F11,s5,s3,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s5_w5F6F42F20-5730-415C-B18F-0B74B568DE8A.npy,Aurora kinase inhibitor
P015085,F11,s6,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s6_w576A966A5-26BB-4C11-BB4E-87DF80DCD1AF.npy,Aurora kinase inhibitor
P015085,F11,s8,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s8_w5B3CE04D0-8841-4EB2-8F91-AC20220D1202.npy,Aurora kinase inhibitor
P015085,F14,s2,s1,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s2_w5354891C9-3A3A-44DC-98F3-FD1340E5E5C1.npy,ATPase inhibitor
P015085,F14,s4,s2,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s4_w5CB770E05-8DD7-4200-AE00-DEEB890CAC5C.npy,ATPase inhibitor
P015085,F14,s5,s3,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s5_w5F091262A-4865-4AE2-BBD5-016D5C085546.npy,ATPase inhibitor
P015085,F14,s6,s4,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s6_w5B4137E70-874C-4EB7-BC1E-DC265A11B14A.npy,ATPase inhibitor
P015085,F14,s8,s5,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F14_s8_w5916B92BB-383B-4359-88E9-7175F38E1ABF.npy,ATPase inhibitor
P015085,G03,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s2_w5A2641521-8706-4C7A-8E43-8C505E6BB9F6.npy,ATPase inhibitor
P015085,G03,s4,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s4_w5452F769B-CB72-4833-9836-49C7145D0E83.npy,ATPase inhibitor
P015085,G03,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s5_w5F6A2E6A7-31F2-4005-945B-339F694FD57E.npy,ATPase inhibitor
P015085,G03,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s6_w5092B63D4-CF98-486E-9E8F-16A9D41826F9.npy,ATPase inhibitor
P015085,G03,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G03_s8_w5A212DFB1-724E-41D1-AEAE-6C2E2114436B.npy,ATPase inhibitor
P015085,G23,s2,s1,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G23_s2_w5225304BA-68A3-450E-97BB-152218F7D74F.npy,Aurora kinase inhibitor
